"var","Condition","event","XP00X","se"
"1","Urinary tract infections","ERT",378.220024272246,40.751553770741
"1","Acute Bronchitis and URI","HHT",4594.40295263449,2432.53024247961
"1","Allergic reactions","HHT",205.74,0
"1","Anemia and other deficiencies","HHT",361.550809899269,63.6215826350112
"1","Appendicitis","HHT",5534.5,0
"1","Back problems","HHT",3759.02858495238,1451.00383520729
"1","Cancer","HHT",2590.74939929626,727.606540170414
"1","Cataract","HHT",11291.4491237668,4815.93755267837
"1","Cerebrovascular disease","HHT",3108.83086934594,557.27745477984
"1","CNS infection","HHT",15922.8394422093,4519.73473343345
"1","Complications of pregnancy and birth","HHT",342.815781043002,265.344347443071
"1","Complications of surgery or device","HHT",2332.51743396092,1530.99933866629
"1","Congenital anomalies","HHT",4011.66729818224,3096.75993048929
"1","COPD, asthma","HHT",9927.18624235593,4741.25203432725
"1","Diabetes mellitus","HHT",5098.62200511302,750.162192970001
"1","Disorders of mouth and esophagus","HHT",5534.21253974174,2225.96419515082
"1","Disorders of the upper GI","HHT",2167.42114351811,998.225108940862
"1","Epilepsy and convulsions","HHT",9943.97579996986,3535.71892979255
"1","Female genital disorders, and contraception","HHT",514.373020224619,132.366406280749
"1","Gallbladder, pancreatic, and liver disease","HHT",1140.45502537127,527.602992142989
"1","Glaucoma","HHT",2918.06895743487,1491.64820877532
"1","Headache","HHT",11396.4400604934,8337.08009623091
"1","Heart disease","HHT",2331.06338341955,542.195363043306
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",7727.26646802415,1344.53323815709
"1","Hereditary, degenerative and other nervous system disorders","HHT",4674.57843091414,1788.98758765333
"1","Hernias","HHT",2803.60541333311,1790.24796418143
"1","Hyperlipidemia","HHT",2194.18124635548,1020.97150857798
"1","Hypertension","HHT",3207.27890135391,645.951556474868
"1","Infectious diseases","HHT",7264.48456127307,3124.80308084302
"1","Influenza","HHT",1051.01112177044,261.635108623688
"1","Kidney Disease","HHT",7926.40669417014,3930.53842677018
"1","Male genital disorders","HHT",1748.64619640836,1028.75698780299
"1","Mental disorders","HHT",7247.98159311666,1306.32954792066
"1","Non-malignant breast disease","HHT",0,0
"1","Non-malignant neoplasm","HHT",834.3,1.13686837721616e-13
"1","Normal birth/live born","HHT",446.104185570714,226.100451673107
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",2430.92400162603,553.551421220859
"1","Other bone and musculoskeletal disease","HHT",2768.97953282399,887.682450426945
"1","Other care and screening","HHT",4587.60788345253,1310.70010732428
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",2392.71797839593,1007.34234229967
"1","Other CNS disorders","HHT",7211.65994491156,3303.07075549065
"1","Other endocrine, nutritional & immune disorder","HHT",2171.9006876386,1219.53712613098
"1","Other eye disorders","HHT",4027.62118247945,1988.92867847865
"1","Other GI","HHT",2537.28868808812,700.184865683395
"1","Other stomach and intestinal disorders","HHT",3767.85140621451,1457.05089260966
"1","Other urinary","HHT",3251.83338863388,1309.33986315533
"1","Otitis media","HHT",2635.23807408932,450.446447917274
"1","Paralysis","HHT",7001.27002805388,2582.90380432011
"1","Perinatal Conditions","HHT",53446.6578641612,40075.5586265081
"1","Pneumonia","HHT",1581.03592767366,433.465478772744
"1","Poisoning by medical and non-medical substances","HHT",579.6,0
"1","Residual Codes","HHT",2428.35139061772,645.718476801961
"1","Skin disorders","HHT",1515.47096593932,539.591757619372
"1","Symptoms","HHT",848.666883623426,210.51673341827
"1","Systemic lupus and connective tissues disorders","HHT",2987.75858219061,1218.90368040196
"1","Thyroid disease","HHT",3085.05462926628,1210.74007857939
"1","Trauma-related disorders","HHT",2001.09727826725,313.445341298013
"1","Urinary tract infections","HHT",1529.1659952158,646.792827260192
"1","Acute Bronchitis and URI","IPT",2592.44239129158,356.707222100522
"1","Allergic reactions","IPT",1784.39004197026,313.632064274898
"1","Anemia and other deficiencies","IPT",6703.9672825179,3805.09927937434
"1","Appendicitis","IPT",6260.94866672529,1208.78220089464
"1","Back problems","IPT",10558.8933840819,2165.85633741512
"1","Cancer","IPT",19025.9648307263,3674.62496093528
"1","Cataract","IPT",3391.46089829357,649.140043332346
"1","Cerebrovascular disease","IPT",15203.6201909475,3380.8557631569
"1","CNS infection","IPT",5461.78857518623,1758.02001399897
"1","Coma, brain damage","IPT",9109.5811953225,4546.05995548308
"1","Complications of pregnancy and birth","IPT",5547.90779608911,2166.05660898533
"1","Complications of surgery or device","IPT",27279.2392731886,9939.78241882209
"1","Congenital anomalies","IPT",9376.06196928372,1605.55039570549
"1","COPD, asthma","IPT",9893.37986187006,1542.52688141855
"1","Diabetes mellitus","IPT",7719.51540698442,1181.54917648843
"1","Disorders of mouth and esophagus","IPT",4000.32681068798,553.981355042645
"1","Disorders of teeth and jaws","IPT",6317.48499604778,4528.84656133508
"1","Disorders of the upper GI","IPT",6216.77848617647,1435.87437904486
"1","Epilepsy and convulsions","IPT",3815.33498546658,1541.1325591026
"1","Female genital disorders, and contraception","IPT",6028.36144259985,581.679281524176
"1","Gallbladder, pancreatic, and liver disease","IPT",8434.57893348797,1528.58471157582
"1","Headache","IPT",14904.1403990466,7685.60713911932
"1","Heart disease","IPT",13433.3811829873,1334.37567677905
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",9126.35384138748,3084.19671613439
"1","Hereditary, degenerative and other nervous system disorders","IPT",19075.8336246809,4933.47284252905
"1","Hernias","IPT",4823.30597606382,1083.04863637641
"1","Hyperlipidemia","IPT",927.420938784782,731.498087693277
"1","Hypertension","IPT",8709.06042955162,2013.90920295091
"1","Infectious diseases","IPT",10823.7060416633,4401.33457761231
"1","Influenza","IPT",2425.47744824614,525.846044268947
"1","Intestinal infection","IPT",1666.83655682426,379.608592287334
"1","Kidney Disease","IPT",9461.82274924329,1883.75876882787
"1","Male genital disorders","IPT",8420.5043738624,2669.18425561631
"1","Mental disorders","IPT",7911.78994817738,1593.41488417575
"1","Non-malignant breast disease","IPT",1546.74688830453,117.73254410545
"1","Non-malignant neoplasm","IPT",8072.9912964382,1706.49313527611
"1","Normal birth/live born","IPT",4280.2393136586,250.428775312656
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",9929.75203121123,1297.23371872586
"1","Other bone and musculoskeletal disease","IPT",11891.2295702636,2805.79818824377
"1","Other care and screening","IPT",17571.878133861,6213.24284689562
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",13739.5784172429,3067.10709269929
"1","Other CNS disorders","IPT",8315.85921339459,2556.81418292303
"1","Other endocrine, nutritional & immune disorder","IPT",4043.9820513221,582.790610219901
"1","Other eye disorders","IPT",3169.64265516644,743.972117304465
"1","Other GI","IPT",8546.29559806723,1321.54118905235
"1","Other stomach and intestinal disorders","IPT",13320.6240952323,2842.18470767194
"1","Other urinary","IPT",18037.9125138673,9431.62820973734
"1","Otitis media","IPT",6910.14120701547,4490.92412813065
"1","Paralysis","IPT",57664.6342761876,30101.0386408223
"1","Perinatal Conditions","IPT",8639.43084431224,2566.49960787617
"1","Pneumonia","IPT",11294.7722402867,3510.71760614528
"1","Poisoning by medical and non-medical substances","IPT",6037.66959442779,1628.7292505943
"1","Residual Codes","IPT",3789.23124858652,506.985051208255
"1","Skin disorders","IPT",13427.750574406,4353.3921192664
"1","Symptoms","IPT",6166.50314809316,919.256491560261
"1","Systemic lupus and connective tissues disorders","IPT",8611.62961031611,2166.88756794562
"1","Thyroid disease","IPT",9658.93283932278,4132.60174156763
"1","Tonsillitis","IPT",2377.4063508831,627.347101850771
"1","Trauma-related disorders","IPT",8152.2673451917,849.579011275816
"1","Urinary tract infections","IPT",6472.87962001612,1189.55971419682
"1","Acute Bronchitis and URI","OBV",105.173396189186,4.08408619060008
"1","Allergic reactions","OBV",195.719827744826,51.1876437318658
"1","Anemia and other deficiencies","OBV",392.163217737284,99.6462194438094
"1","Appendicitis","OBV",517.226555355171,203.373794819591
"1","Back problems","OBV",643.475009545304,75.7315609871173
"1","Cancer","OBV",1059.09676143799,160.498338021683
"1","Cataract","OBV",540.954143701513,61.351553774397
"1","Cerebrovascular disease","OBV",667.844860862217,213.0222634633
"1","CNS infection","OBV",354.071125872409,145.225866881877
"1","Coma, brain damage","OBV",113.513033115557,8.15668689870808
"1","Complications of pregnancy and birth","OBV",755.811220294441,370.94765671836
"1","Complications of surgery or device","OBV",733.743692934558,349.88114175982
"1","Congenital anomalies","OBV",467.154700832596,103.502621446765
"1","COPD, asthma","OBV",229.394856854123,13.2420966224767
"1","Diabetes mellitus","OBV",446.150898570885,29.6873811319584
"1","Disorders of mouth and esophagus","OBV",422.381330112322,198.805608945692
"1","Disorders of teeth and jaws","OBV",212.582430061425,53.9187799041724
"1","Disorders of the upper GI","OBV",222.435757892103,20.2905539084991
"1","Epilepsy and convulsions","OBV",389.270787596695,110.282514090317
"1","Female genital disorders, and contraception","OBV",249.262179265005,23.3704299887574
"1","Gallbladder, pancreatic, and liver disease","OBV",396.169836364109,60.424907074082
"1","Glaucoma","OBV",241.970977018347,29.9188851199063
"1","Headache","OBV",255.262404335881,35.6176372273885
"1","Heart disease","OBV",470.498493692766,31.8849059222479
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",390.13808313781,69.3364765921129
"1","Hereditary, degenerative and other nervous system disorders","OBV",358.133331279828,79.7867617258803
"1","Hernias","OBV",226.047699727744,25.4838579081467
"1","Hyperlipidemia","OBV",237.942345592559,15.8762472970546
"1","Hypertension","OBV",262.895452579729,12.3627688054947
"1","Infectious diseases","OBV",175.41837226879,13.626418710916
"1","Influenza","OBV",80.6751732890218,4.47579006671961
"1","Intestinal infection","OBV",91.4326405614567,5.48878845535324
"1","Kidney Disease","OBV",1124.07427669901,309.472332452593
"1","Male genital disorders","OBV",242.433909872401,44.5247102452202
"1","Mental disorders","OBV",574.60212733148,48.7618300475036
"1","Non-malignant breast disease","OBV",433.938904098906,64.3788011026928
"1","Non-malignant neoplasm","OBV",274.732665992618,30.660448473592
"1","Normal birth/live born","OBV",765.721283059605,43.0338544813105
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",389.967593527787,29.3587323228987
"1","Other bone and musculoskeletal disease","OBV",339.323604142853,56.4631446039222
"1","Other care and screening","OBV",245.272836083392,18.0889836025372
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",506.80852759581,71.1450638032643
"1","Other CNS disorders","OBV",376.911604001164,44.5332389713745
"1","Other endocrine, nutritional & immune disorder","OBV",334.533695620785,73.1415979978922
"1","Other eye disorders","OBV",227.972731511607,18.8256966479426
"1","Other GI","OBV",281.931138261995,38.3799051210135
"1","Other stomach and intestinal disorders","OBV",515.992813263878,185.68196425131
"1","Other urinary","OBV",317.270631545266,43.393039678284
"1","Otitis media","OBV",140.554298842108,10.5188416114997
"1","Paralysis","OBV",677.295337321098,262.620751157281
"1","Perinatal Conditions","OBV",425.451576094798,161.763350922241
"1","Pneumonia","OBV",292.842484965004,127.528028617939
"1","Poisoning by medical and non-medical substances","OBV",144.82102400008,38.99648066326
"1","Residual Codes","OBV",345.885095772795,26.4944578326373
"1","Skin disorders","OBV",218.196943756693,13.8493023628423
"1","Symptoms","OBV",187.927462491881,17.7861219418098
"1","Systemic lupus and connective tissues disorders","OBV",480.422433732155,56.1499940687634
"1","Thyroid disease","OBV",292.501593596631,44.2760494547108
"1","Tonsillitis","OBV",125.369462261544,17.2743708744711
"1","Trauma-related disorders","OBV",515.131739236114,36.1926346957678
"1","Urinary tract infections","OBV",154.980344600513,12.0280153055254
"1","Acute Bronchitis and URI","OPT",325.52435760168,102.429589083182
"1","Allergic reactions","OPT",741.604721961507,602.922404264087
"1","Anemia and other deficiencies","OPT",962.347950389104,259.377362612541
"1","Appendicitis","OPT",2152.17775255155,1042.37061357232
"1","Back problems","OPT",1117.3086737495,176.692265933223
"1","Cancer","OPT",2994.55453895746,486.849952304754
"1","Cataract","OPT",2302.66942507754,222.416360897832
"1","Cerebrovascular disease","OPT",2704.26753914616,1061.04893998221
"1","CNS infection","OPT",231.118288033826,153.163781950968
"1","Coma, brain damage","OPT",2508.58,0
"1","Complications of pregnancy and birth","OPT",244.488989614267,98.8862199757922
"1","Complications of surgery or device","OPT",2422.05079832568,1613.54724229952
"1","Congenital anomalies","OPT",1555.91698936455,641.246543844239
"1","COPD, asthma","OPT",936.411927876954,234.777735249143
"1","Diabetes mellitus","OPT",1183.93691126787,344.630370346539
"1","Disorders of mouth and esophagus","OPT",535.779528601798,217.212556838091
"1","Disorders of teeth and jaws","OPT",2674.73483170793,1074.6297654572
"1","Disorders of the upper GI","OPT",742.766664449195,96.3100546131349
"1","Epilepsy and convulsions","OPT",226.335727959261,60.1569789723259
"1","Female genital disorders, and contraception","OPT",1272.97801155312,251.215291182784
"1","Gallbladder, pancreatic, and liver disease","OPT",1135.51653871359,251.870476702382
"1","Glaucoma","OPT",357.338247891261,106.699052622758
"1","Headache","OPT",652.194625121051,114.824952061187
"1","Heart disease","OPT",1521.48518603297,243.858313421552
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",670.385864011708,297.257327958466
"1","Hereditary, degenerative and other nervous system disorders","OPT",776.273810747735,310.93051087214
"1","Hernias","OPT",1596.38898120995,254.334085589986
"1","Hyperlipidemia","OPT",247.181045836206,87.0538578321122
"1","Hypertension","OPT",684.054075900038,312.158179841833
"1","Infectious diseases","OPT",1131.24613652704,402.353739720987
"1","Influenza","OPT",412.504876598628,104.245007242629
"1","Intestinal infection","OPT",649.996782432996,221.474424032168
"1","Kidney Disease","OPT",3401.74616113923,971.032127539176
"1","Male genital disorders","OPT",1115.38661974102,232.08839466256
"1","Mental disorders","OPT",1703.17808115614,959.340648845867
"1","Non-malignant breast disease","OPT",902.30343050708,178.696603528595
"1","Non-malignant neoplasm","OPT",1208.59789261608,212.235911532331
"1","Normal birth/live born","OPT",953.366536385218,194.813544769222
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",670.737142373936,78.7989977646025
"1","Other bone and musculoskeletal disease","OPT",1214.14714628962,247.854254876759
"1","Other care and screening","OPT",782.436783788905,297.677421497292
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1214.43180221064,235.800128650795
"1","Other CNS disorders","OPT",1312.52629566536,244.556727928047
"1","Other endocrine, nutritional & immune disorder","OPT",715.232741042413,171.609195538901
"1","Other eye disorders","OPT",1231.54583009108,254.91936190796
"1","Other GI","OPT",944.29210911479,127.07521200103
"1","Other stomach and intestinal disorders","OPT",1142.6120983695,174.474158816598
"1","Other urinary","OPT",1850.23553233342,705.115908129016
"1","Otitis media","OPT",668.261414109995,85.6460075711335
"1","Paralysis","OPT",2765.33525898412,1602.946657694
"1","Pneumonia","OPT",1409.0687502374,659.894433538095
"1","Poisoning by medical and non-medical substances","OPT",1652.80870305881,752.591783243286
"1","Residual Codes","OPT",937.666542921849,194.70361021126
"1","Skin disorders","OPT",1060.0083171433,202.126022681591
"1","Symptoms","OPT",759.38439745387,244.317186240753
"1","Systemic lupus and connective tissues disorders","OPT",984.892856873052,143.915747789436
"1","Thyroid disease","OPT",471.944743812807,73.0702704140076
"1","Tonsillitis","OPT",1595.52284379883,281.593500851604
"1","Trauma-related disorders","OPT",1382.9727203968,254.780900368027
"1","Urinary tract infections","OPT",456.002168532361,152.80015198749
"1","Acute Bronchitis and URI","RX",65.1546115912855,3.58279752125758
"1","Allergic reactions","RX",94.6698140718887,14.2886457376524
"1","Anemia and other deficiencies","RX",50.7137689388201,7.83246855531754
"1","Appendicitis","RX",48.0478877904616,10.0657572297398
"1","Back problems","RX",224.024768729881,18.9529618342972
"1","Cancer","RX",339.771287290062,51.4107786259649
"1","Cataract","RX",105.947687940661,19.9978356183047
"1","Cerebrovascular disease","RX",343.635663450594,85.716938664061
"1","CNS infection","RX",256.608376523323,117.085554940537
"1","Coma, brain damage","RX",588.087356523706,219.869502483456
"1","Complications of pregnancy and birth","RX",77.7885657366052,25.155928815129
"1","Complications of surgery or device","RX",87.2173888915605,29.0136549679436
"1","Congenital anomalies","RX",158.688488877071,37.6290999361578
"1","COPD, asthma","RX",228.9023865279,8.67532266144638
"1","Diabetes mellitus","RX",666.93458856688,26.9200132753374
"1","Disorders of mouth and esophagus","RX",68.872855576214,25.4400901681384
"1","Disorders of teeth and jaws","RX",27.6011903652536,2.23771033571232
"1","Disorders of the upper GI","RX",334.020946966906,12.1858969703044
"1","Epilepsy and convulsions","RX",616.442857941693,108.351521374301
"1","Female genital disorders, and contraception","RX",184.204410762716,10.0370438647037
"1","Gallbladder, pancreatic, and liver disease","RX",294.449300684628,61.0020249212454
"1","Glaucoma","RX",295.049986624061,28.7184242867056
"1","Headache","RX",221.072468768463,23.7759201488276
"1","Heart disease","RX",435.432759002003,19.8364205359196
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",255.901318151303,44.232361403787
"1","Hereditary, degenerative and other nervous system disorders","RX",835.448377909472,161.952856770837
"1","Hernias","RX",313.824739117085,39.6366281741812
"1","Hyperlipidemia","RX",461.381565138203,18.3885474032862
"1","Hypertension","RX",407.891852018862,11.042569178086
"1","Infectious diseases","RX",154.629917131386,51.8803388659719
"1","Influenza","RX",33.3948082950146,2.88049920825289
"1","Intestinal infection","RX",47.5221134324153,5.02042919529801
"1","Kidney Disease","RX",244.361806482211,54.0928561224759
"1","Male genital disorders","RX",282.101517212248,27.6031969231522
"1","Mental disorders","RX",648.83127872707,45.4709715723174
"1","Non-malignant breast disease","RX",63.0640708977802,15.6575760783993
"1","Non-malignant neoplasm","RX",108.130234170125,38.0097340902563
"1","Normal birth/live born","RX",42.5337648879207,2.43249486195054
"1","Osteoarthritis and other non-traumatic joint disorders","RX",294.186344572415,16.2695309466694
"1","Other bone and musculoskeletal disease","RX",317.440384335721,19.5339972288245
"1","Other care and screening","RX",260.247100765042,12.1852798291424
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",330.614510407611,49.0114756450365
"1","Other CNS disorders","RX",145.199553630609,19.5123116044021
"1","Other endocrine, nutritional & immune disorder","RX",234.655016640878,32.7270124282697
"1","Other eye disorders","RX",97.1918405553792,13.0619567355639
"1","Other GI","RX",190.974117692918,16.6434025746714
"1","Other stomach and intestinal disorders","RX",437.4376570812,88.3116805199946
"1","Other urinary","RX",277.098023899439,35.7250748475199
"1","Otitis media","RX",60.4675124052799,9.71362455119287
"1","Paralysis","RX",459.842444546748,229.675791607281
"1","Perinatal Conditions","RX",920.438556690595,567.779542451795
"1","Pneumonia","RX",89.2279176388276,12.2069466570369
"1","Poisoning by medical and non-medical substances","RX",56.5679965402562,12.1381821162336
"1","Residual Codes","RX",258.704237354273,14.1153883434975
"1","Skin disorders","RX",141.958162531768,9.10888421463005
"1","Symptoms","RX",60.6514402571246,6.96871061818373
"1","Systemic lupus and connective tissues disorders","RX",179.056871166873,15.8752973877919
"1","Thyroid disease","RX",117.734755720503,4.90624460088848
"1","Tonsillitis","RX",47.9488486391367,7.90931789716357
"1","Trauma-related disorders","RX",99.4096979672605,14.2657156184826
"1","Urinary tract infections","RX",53.4266713526879,3.45443134016011
