"var","Condition","XP04X","SF04X","MR04X","MD04X","PR04X","OZ04X","se.XP04X","se.SF04X","se.MR04X","se.MD04X","se.PR04X","se.OZ04X"
"1","Glaucoma",3149784350.95748,860147625.403608,891729711.821214,288031197.844958,878075411.802125,231800404.085572,374808388.92536,90396764.9406044,225109851.804609,91515134.8099602,118369689.090956,67483834.7413864
"1","Headache",5966629435.62546,1316812858.99117,276724738.356163,717820236.180274,3405057470.12178,250214131.97607,592587963.023334,163399218.096384,80737733.4142748,107543935.460485,458878958.666105,74490799.2516132
"1","Heart disease",90044589144.2513,6006633863.4211,41021522042.3551,6547866713.51615,30722374273.3476,5746192251.61132,8593231471.06469,372857889.029286,6589777485.51929,1424027088.8459,3882629908.15547,1409118007.44342
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",2222946408.16323,361203154.625696,809434543.268858,343853324.256458,669451624.498003,39003761.5142177,530076379.224918,136359207.201018,348700860.701667,138263458.321819,223845938.220481,15176484.4722992
"1","Hereditary, degenerative and other nervous system disorders",6267560221.83603,2021187553.72915,1709177585.07067,764958152.658532,1402882121.19725,369354809.180432,1428888617.24638,507216895.83845,682067896.433423,436041782.392353,347005204.246738,148810632.542648
"1","Hernias",5124279691.03538,634284728.493577,519302404.309959,235567658.907466,3340467717.13491,394657182.189465,803888800.899385,114101177.735457,155469587.126532,57224493.8847709,705152370.284998,149652707.212441
"1","Hyperlipidemia",21317418929.5142,7229086701.96558,1936339391.75095,1695564928.31308,9077372204.05035,1379055703.43419,1112259197.25496,466585410.328073,181208656.04995,173161258.705638,721446193.449159,144811748.004373
"1","Hypertension",37854878907.8866,12220233604.1253,6724080635.42685,4467493347.78389,12085805437.848,2357265882.70255,1976491452.6478,536433911.322507,863021161.300351,635906375.143187,952385779.609597,221109150.24979
"1","Infectious diseases",14670277717.4956,2601027083.28898,1763989115.74568,3076271370.72679,6601990076.65867,627000071.075519,1843709319.08634,549375274.811617,560976341.742209,798876917.833422,1237532115.864,215976199.020503
"1","Influenza",969926515.760059,152409760.288931,319398308.655486,63460944.0269816,350104900.38346,84552602.405201,232992493.145938,29994240.8745738,168980740.997702,12580395.6038279,106952433.553263,52087628.3830541
"1","Intestinal infection",3729665539.1174,416461403.558652,1194040720.1725,406916582.470853,1482416158.90406,229830674.011335,1014296155.44344,69540635.4086392,881149432.114304,87202271.645909,286328328.514145,140560082.030603
"1","Kidney Disease",23376593832.7648,1354929361.57432,9401819164.01195,3432612372.39244,7626670617.63868,1560562317.14738,2863281707.74548,278124044.433249,1768873700.28592,1199394902.32412,1299820561.72389,449298092.2953
"1","Male genital disorders",3134409253.6412,624388050.737701,658352081.132543,103273893.403861,1506082762.36948,242312465.997623,642276467.387908,167616206.005451,143830744.294993,31089337.5605902,565022175.277836,41444105.5505746
"1","Mental disorders",51974247865.4672,11645060386.6405,6975690340.57673,12419383133.2689,16708295778.5027,4225818226.47844,2767174101.61202,986015724.804655,1019770884.16667,1248188336.02808,1496218038.59552,724194042.642048
"1","Non-malignant breast disease",2099828633.35408,371466596.628868,418191673.984423,140583444.189448,1039937061.10871,129649857.442623,408273577.18506,119131564.65962,187972823.477231,83428776.9765927,172834251.697955,56204336.4364024
"1","Non-malignant neoplasm",4447470522.1961,536520410.513651,519470000.61142,114131673.291246,3155542440.09321,121805997.686571,594946919.665111,90849643.4556201,145075986.179658,41030324.4584817,516597451.361933,61837788.0933602
"1","Normal birth/live born",29293805855.4664,1998310412.81401,118337465.213246,7586714954.28077,18319063942.7739,1271379080.38451,2287297147.98426,215624951.669221,105292971.39572,1056549988.55673,1875853103.77545,329655955.511219
"1","Osteoarthritis and other non-traumatic joint disorders",34888424150.0552,6057496440.21077,9131547211.45076,3926305210.86922,13289180312.9773,2483894974.54718,2478208755.55812,806895715.706126,1280961614.59366,686550525.497305,1591094761.60292,317423421.351393
"1","Other bone and musculoskeletal disease",7692620226.43168,1950778044.07607,1683448649.01969,817587948.719319,2898163315.68299,342642268.933605,655058492.978306,152143982.276789,347359934.702522,253354664.600098,374229383.754052,114203007.770076
"1","Other care and screening",20741045788.1182,5937133727.95842,3567366976.08512,1662373800.41105,7949859207.16162,1624312076.50199,1950630231.20211,481056427.237386,556433381.552367,196970458.749778,1414817164.16536,173842371.818927
"1","Other circulatory conditions arteries, veins, and lymphatics",24025448260.7202,1891633079.33403,10168488427.748,1391023551.10575,9155976880.21986,1418326322.31261,3773586701.10412,446503084.020599,2321381783.79765,445741614.332612,2188286503.28487,564441679.744745
"1","Other CNS disorders",17466024421.0359,2947421515.83774,2966037974.76485,2795226461.84319,6813031520.9944,1944306947.59571,1942070095.88386,482481553.125931,476843392.02768,1461740071.53387,895385348.145156,440031424.206246
"1","Other endocrine, nutritional & immune disorder",13127752591.9089,1700238520.13878,3951884530.89217,1596582230.63116,5101631441.80229,777415868.444495,1821636032.32159,194367658.681916,1029907524.95115,411735750.905782,1291531162.846,229002911.381655
"1","Other eye disorders",8272256399.05354,2487143528.10797,1508485093.33803,1266550945.74376,2486384157.22173,523692674.642043,961426882.773331,652139403.397264,253584333.922576,431683948.285182,292210736.959395,133784159.285626
"1","Other GI",9966309263.15908,1072799921.8433,2243724899.2674,1189767114.39933,4332900307.84822,1127117019.80083,988846022.958881,129422633.965676,437286271.389377,245853547.810217,550350151.975648,505925929.522915
"1","Other stomach and intestinal disorders",5698153413.73147,476688133.251284,1441685637.72843,754972818.638365,2872912951.45468,151893872.65871,1056938154.73534,110398426.097067,402041412.459661,431816190.392723,750104892.020082,78612819.6919335
"1","Other urinary",4656373941.83536,741479147.435019,1420412529.67532,425291959.144473,1678620359.44018,390569946.140381,533416806.003794,87731531.47937,286763252.178181,135419185.058436,309334697.947722,121221918.148741
"1","Otitis media",3522649104.86816,675030035.249779,146405198.128601,600950274.687182,1869485174.35414,230778422.448465,270502494.931742,63624073.8056344,50709605.9840856,110552125.99815,194844014.504579,58389272.1973617
"1","Paralysis",3612161127.56957,97482207.2185139,797489108.63679,2209580206.36931,123084522.154689,384525083.190269,2238419772.48582,44580679.6319682,566579706.38472,1899203355.82166,93850015.4797586,233837489.466169
"1","Perinatal Conditions",1916369945.77677,5674041.14695325,0,320994084.429012,1482138682.17187,107563138.028942,769012375.513435,2208085.11568302,0,218168006.193391,680592918.380032,107563138.028942
"1","Pneumonia",12629128286.6292,494558295.132513,4508371217.63875,566158403.078696,6471867822.48389,588172548.295359,3217649239.50147,90186909.1544697,797926459.770466,178611173.243036,3035950509.45352,291646940.076441
"1","Poisoning by medical and non-medical substances",2153754003.55705,186208108.388269,701747120.039965,259655032.743142,733388976.866909,272754765.518768,433046021.772236,37254633.1466871,234503005.286484,122533962.487262,165709005.119757,225395782.663933
"1","Residual Codes",14657282355.0677,3296421323.05402,3621491460.59988,1908428137.06116,4189290428.0227,1641651006.3299,1355793387.2177,491570079.898636,696895212.555291,381225951.877307,516639833.288744,476822283.435849
"1","Skin disorders",17992697957.6576,2483613124.53317,4024732948.99196,1527493201.68561,8833865449.08628,1122993233.36056,2448443669.7253,235403814.071694,994960169.460509,336152911.4127,1875972991.41432,403620169.249376
"1","Symptoms",8671522362.27741,698868203.490926,2422328906.78372,721182176.55843,4630906305.94146,198236769.502868,1259884094.92907,111030006.008743,731028584.387924,169002395.102064,929819416.069707,60756220.3118541
"1","Systemic lupus and connective tissues disorders",17820898072.2334,2937679468.77653,5281544045.43993,1142221702.99737,6458811321.5223,2000641533.4973,2866696100.15321,432995319.821469,2399699331.75003,230534058.176006,696802003.36699,579793997.385517
"1","Thyroid disease",6995931505.46397,1971946712.50666,1036883829.28655,274549320.663299,3527466022.96609,185085620.041376,873513534.638217,175202269.862153,249473204.249024,87139450.3513904,759966292.277236,54798459.6329388
"1","Tonsillitis",1305134644.04747,165858332.561849,2163889.45982377,120934634.754395,992296350.37616,23881436.8952377,305231231.29736,41147920.600229,2163889.45982377,50743982.7720557,266299133.852094,9366038.07602318
"1","Trauma-related disorders",58542282233.5431,5921281558.38288,13583255219.1488,4020992777.27644,25761496812.7934,9255255865.94159,3813362826.02896,515522470.597313,1814952072.91106,1032297419.44066,2347701806.32678,966619719.586656
"1","Urinary tract infections",5875567975.53137,922232337.587146,2005180018.01679,420326826.612174,2404162358.66941,123666434.645854,992432204.036391,173377102.344635,815642803.46177,95486239.9440852,420977998.540921,34596673.9742628
