"var","Condition","XP10X > 0FALSE","XP10X > 0TRUE","SF10X > 0FALSE","SF10X > 0TRUE","MR10X > 0FALSE","MR10X > 0TRUE","MD10X > 0FALSE","MD10X > 0TRUE","PR10X > 0FALSE","PR10X > 0TRUE","OZ10X > 0FALSE","OZ10X > 0TRUE","se.XP10X > 0FALSE","se.XP10X > 0TRUE","se.SF10X > 0FALSE","se.SF10X > 0TRUE","se.MR10X > 0FALSE","se.MR10X > 0TRUE","se.MD10X > 0FALSE","se.MD10X > 0TRUE","se.PR10X > 0FALSE","se.PR10X > 0TRUE","se.OZ10X > 0FALSE","se.OZ10X > 0TRUE"
"1","Complications of pregnancy and birth",242269.889903,4522006.589575,2700108.333075,2064168.146403,4727553.408816,36723.070662,3230373.607559,1533902.871919,2574937.827128,2189338.65235,4577040.895025,187235.584453,135277.545239095,814267.763921384,619729.461619246,423852.081077984,917908.512443334,11178.3994789979,845786.819342915,292191.447517053,469991.270056347,598376.292447759,912097.367760992,81128.9337758919
"1","Complications of surgery or device",201205.08103,3199607.59491,1594534.868503,1806277.807437,2666312.535485,734500.140455,2919874.612291,480938.063649,1608432.509954,1792380.165986,3289791.058319,111021.617621,123388.289572469,817114.895364306,462544.912548171,470728.494540039,756943.810226689,243825.95004295,789156.956101694,204348.255167919,383868.652388463,663211.209751675,820595.805563292,50928.4671014662
"1","Congenital anomalies",153843.86062,7538818.679142,2732225.100011,4960437.439751,6514232.19899,1178430.340772,6406953.840985,1285708.698777,3950291.033391,3742371.506371,7273237.047356,419425.492406,51303.0634544929,1345185.56066839,503035.200111602,1081320.39437663,1256094.77259651,342845.760680485,1294062.5917169,297775.785665966,811769.067126065,892586.422115082,1334003.7961611,163150.635524581
"1","COPD, asthma",1924205.303784,203731898.542523,67284105.02855,138371998.817757,163804410.39235,41851693.453957,171480706.292708,34175397.553599,112917976.793515,92738127.052792,189522320.33499,16133783.511317,279770.409055411,8396079.05701281,4332780.76546878,6103020.03725567,7582531.97715324,2526765.87857296,7532586.47455643,3086323.00202711,5328156.88799726,5328247.22047809,8062572.38123726,1291070.85119517
"1","Diabetes mellitus",1661394.500154,164154087.280959,58576062.21883,107239419.562283,111342873.324474,54472608.456639,147101780.630781,18713701.150332,109708259.97296,56107221.808153,143963348.670047,21852133.111066,311382.459270865,6259853.6506585,3289477.25361931,4524061.36671765,4513006.61281913,3227679.94834294,5784331.57886955,1925721.69629373,4635854.57891204,3302704.24728202,5906824.85396199,1311394.6737833
"1","Disorders of mouth and esophagus",125113.654939,2155151.844899,660771.469751,1619494.030087,2084383.082215,195882.417623,1917561.826955,362703.672883,1506673.117117,773592.382721,2113460.785696,166804.714142,87580.8761071278,407570.755695638,248148.38894585,302629.842682418,425522.706549542,67007.4646969376,365592.333908613,221099.414730191,335865.422783496,226543.453691148,418290.222145242,64471.9898222353
"1","Disorders of teeth and jaws",274706.280599,12142171.212018,2866593.423751,9550284.068866,11624261.193304,792616.299313,10627688.753949,1789188.738668,9141563.160113,3275314.332504,11671223.62974,745653.862877,78500.6244950439,795392.216473386,281867.977198965,682369.671340068,762463.977784904,144892.165781715,730636.938779904,214199.623208748,634900.395438931,421521.900961091,777045.097334202,118138.043274764
"1","Disorders of the upper GI",305568.649104,65264637.000279,19218319.9198,46351885.729583,45705583.537484,19864622.111899,56328402.023947,9241803.625436,39302635.791112,26267569.858271,59310043.114385,6260162.534998,69583.8760355261,2582849.27090571,1330746.10230842,1778230.94915527,1997168.52078699,1249626.29254499,2283622.80494238,1057223.52756131,2017846.07996754,1392546.2397819,2374542.7839767,662767.435051572
"1","Epilepsy and convulsions",143491.664674,11198806.672051,4724705.483044,6617592.853681,8609094.59993,2733203.736795,7879604.466529,3462693.870196,7988286.279347,3354012.057378,10202674.226105,1139624.11062,86867.855356867,1169787.81390155,659171.5972652,764597.958087048,1003249.183441,565818.667417793,958239.774485433,540278.128876645,904392.616636796,622081.546161721,1058094.71393434,329346.872841637
"1","Female genital disorders, and contraception",754143.984781,36313720.703376,9095578.399515,27972286.288642,34187884.377821,2879980.310336,33244028.844741,3823835.843416,18476035.513083,18591829.175074,34659242.262516,2408622.425641,201115.112284491,2154761.14406105,922453.316694534,1705941.79101595,2053930.85591648,728927.595752508,2061914.52881245,379058.140138355,1379021.92188813,1308851.08560204,2115495.33403667,282888.94698058
"1","Gallbladder, pancreatic, and liver disease",247357.093311,11013226.38676,4585734.570565,6674848.909506,9264012.348622,1996571.131449,9340591.319059,1919992.161012,5719323.350815,5541260.129256,10402099.423054,858484.057017,69697.9209236473,1131579.45684317,539759.439974635,805742.008275141,1001478.45579158,352742.154557209,1019873.19297927,408094.244581446,679244.8866879,730389.839062246,1105829.52103622,173956.829630483
"1","Glaucoma",243113.317563,14957392.32402,4748569.483753,10451936.15783,7465625.985583,7734879.656,14338960.310209,861545.331374,9954583.310898,5245922.330685,13332794.307648,1867711.333935,131073.488977589,1395777.13479704,702566.345597672,1033159.32616159,796926.130163982,930628.806952128,1338571.93481482,217865.922696511,1003918.51312575,752579.921767788,1278194.91620145,386927.194801348
"1","Headache",426077.638147,29523127.826696,7560813.810493,22388391.65435,26444101.752377,3505103.712466,25831726.378319,4117479.086524,15988031.180004,13961174.284839,28077142.528697,1872062.936146,94916.495198045,2281953.63987946,724861.544250646,2082954.8256519,2171320.0220305,522200.09343838,2195828.69581636,528622.510346219,1422194.12580205,1546575.49010581,2217946.51184482,352936.599439996
"1","Heart disease",1848309.370888,139631507.264414,56785949.232225,84693867.403077,77200551.71479,64279264.920512,131370951.711632,10108864.92367,95003181.393501,46476635.241801,121662114.427711,19817702.207591,278493.406970339,6991297.32401462,3634547.87394202,4510988.21061793,4411294.93300814,3969531.19448629,6663085.47647062,1061314.63409338,5341075.61998289,3186308.91147111,6084466.94898668,2200721.79941011
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",19733.877297,6527354.342496,2516723.092091,4030365.127702,4324792.054069,2222296.165724,5631247.357568,915840.862225,3291938.741394,3255149.478399,6123439.074946,423649.144847,11486.2058582871,1511359.76376764,682376.283471087,1278825.07803047,1363648.2358461,632508.683556913,1426681.60252005,359387.986765483,708199.987873588,1205826.95273355,1464616.80015665,268458.274453426
"1","Hereditary, degenerative and other nervous system disorders",96242.949139,16661838.745476,5460640.792081,11297440.902534,11798338.689023,4959743.005592,15249071.94601,1509009.748605,10288273.053637,6469808.640978,14475962.245081,2282119.449534,38607.0140060378,1959658.72139838,1053562.84081867,1375441.43324144,1549862.45995666,856467.40358412,1867495.85152438,429018.194316927,1253307.65245946,1145603.92468368,1690638.143299,680905.232077477
"1","Hernias",194970.515001,5029601.013637,2260857.37683,2963714.151808,3944424.855229,1280146.673409,4328855.339384,895716.189254,2872113.767031,2352457.761607,4513824.647246,710746.881392,55584.7902101238,560438.69306114,316667.562834606,407277.276555759,478047.141587035,252698.674837117,524817.224295161,213635.098912671,337170.646431819,389139.541540261,535335.31228408,152992.004053003
"1","Hyperlipidemia",942580.874428,159485699.762272,42866791.621935,117561489.014765,106073853.60252,54354427.03418,145938457.188737,14489823.447963,98158974.753435,62269305.883265,140692748.059958,19735532.576742,182059.612581703,4998349.92562547,2327609.60618609,3826593.9733247,3835768.69057592,2576064.11766946,4542769.4840022,1122524.42342212,3418573.06803059,2801452.2481379,4543809.44770513,1243075.20071993
"1","Hypertension",1524005.487762,274613174.287998,64192848.446844,211944331.328916,193421775.312098,82715404.463662,254707652.866072,21429526.909688,196828150.070981,79309029.704779,245763228.834374,30373950.941386,231892.283696183,7983272.54397732,3081233.35519209,6109376.41293529,5889731.46930542,3937972.90203881,7272690.36744789,1517814.494249,6294056.6707579,3169612.83768775,7195156.22315345,1859099.84225399
"1","Infectious diseases",868795.426739,47751884.929931,17556663.401436,31064016.955234,41012279.340136,7608401.016534,39853433.729696,8767246.626974,28654465.837577,19966214.519093,43129472.548744,5491207.807926,184564.630536398,3381150.14835841,2089643.53945691,2252269.13032965,2981044.30037645,1170036.37606415,2822420.95478614,1551919.83777347,2711492.49955488,1605514.3606757,2914664.54284538,1373928.0144609
"1","Influenza",67668.553049,3797929.435263,1619428.084067,2246169.904245,3514478.770006,351119.218306,2769676.581215,1095921.407097,2537447.955752,1328150.03256,3501938.319938,363659.668374,36112.8956523305,661634.688322941,516366.001635018,351907.661326068,643983.285343589,85750.2807813753,401089.911123947,503455.820416087,597111.864406898,246674.875795562,648620.492701498,113445.09573077
"1","Intestinal infection",313577.894146,12875306.670746,4944691.015077,8244193.549815,12333006.703778,855877.861114,9704331.592663,3484552.972229,7771580.673587,5417303.891305,12258558.842164,930325.722728,68597.9529286102,1270536.31096108,937830.664108686,653749.203214855,1255610.08635837,157763.490650051,712259.709902171,912641.135610294,1075956.68402941,486849.685111559,1246434.71373711,201152.625524074
"1","Kidney Disease",2037050.322523,41683562.405959,30209505.950832,13511106.77765,19027665.039859,24692947.688623,28881105.899544,14839506.828938,34035817.933313,9684794.795169,38633010.767025,5087601.961457,819720.068406209,5211023.21673744,4867772.9198993,1619385.70129106,2686336.23618084,3941463.33781662,3248723.84476405,3516908.15985219,5095295.57088657,1500649.67738343,5193625.65281876,1100229.97208352
"1","Male genital disorders",130542.378918,14433658.426228,3361614.467057,11202586.338089,9496562.951078,5067637.854068,13871731.827171,692468.977975,8781602.253945,5782598.551201,12606842.784105,1957358.021041,49983.4806792778,1106682.2251355,369329.829753173,964709.522968075,764531.000481701,622511.039374916,1099047.10779113,157971.200009706,875317.968032924,568726.472199444,1015060.3057094,353578.161314516
"1","Mental disorders",6233111.140997,254897609.036812,93979742.256409,167150977.9214,220239501.507141,40891218.670668,206695761.739672,54434958.438137,170759440.308503,90371279.869306,232292391.212785,28838328.965024,981355.607224397,11343603.7549868,5846616.11641403,8435158.51913593,11023775.0138916,2715906.78489682,9684582.20870265,4340265.28516651,8131697.29972633,5510606.30047204,10594413.7763956,2694507.80831913
"1","Non-malignant breast disease",135967.142079,4778450.79138,2681997.903693,2232420.029766,3725764.132724,1188653.800735,4215240.897163,699177.036296,2144713.436674,2769704.496785,4585194.604975,329223.328484,53665.3815957693,645188.424249407,512986.040739064,324104.809613697,536066.374680926,342072.917612418,614306.814877757,280702.236943099,431681.198754082,516377.481005229,637333.854640782,94906.2986964788
"1","Non-malignant neoplasm",334909.565029,9514134.113383,3435586.940301,6413456.738111,8255402.365646,1593641.312766,8957558.775007,891484.903405,3556377.195969,6292666.482443,9310379.277475,538664.400937,106043.810977251,864238.54844691,434079.049541461,651110.452132729,880532.332958573,265018.622037798,877941.053802962,247820.060784379,412718.504794527,703064.629771957,913112.078712459,179889.671112819
"1","Normal birth/live born",5677057.112594,40961036.158368,31040698.221897,15597395.049065,45998280.274017,639812.996945,33726088.56441,12912004.706552,23607406.148906,23030687.122056,43814523.77951,2823569.491452,908828.126938061,2642784.08320802,2083164.01561266,1611974.84531707,2880386.20841525,236435.044439925,2502503.33785948,1276724.20755734,1689763.3535899,1900566.1429838,2875861.83745848,405589.025461094
"1","Osteoarthritis and other non-traumatic joint disorders",2959430.59001,179400843.998243,68723433.948657,113636840.639596,128578454.331,53781820.257253,162164512.079562,20195762.508691,112794112.59785,69566161.990403,159877720.608983,22482553.97927,510399.391848084,7616107.94629078,3968871.921794,5654996.06642329,6292909.23060001,3399999.3514587,7523332.51633853,1773091.09726576,5547467.43426083,4139420.37024793,6947711.96054382,2366309.38741105
"1","Other bone and musculoskeletal disease",432670.903935,31339333.925818,10029900.645641,21742104.184112,22882154.133222,8889850.696531,28070982.896954,3701021.932799,18207003.028899,13565001.800854,28614057.136608,3157947.693145,178375.151526747,2926943.11171399,1187520.3253532,2449923.7662144,2578043.89708816,952740.267162786,2819157.01385146,862642.657977967,1646739.0114536,2116295.06903537,2621336.3730153,769053.988342585
"1","Other care and screening",875501.953393,64198429.397837,21239120.902756,43834810.448474,48426092.45342,16647838.89781,58209241.837925,6864689.513305,41251975.964728,23821955.386502,57599837.793585,7474093.557645,325425.11994577,4263564.32004552,2284117.3904492,2848796.21915933,3262886.23688315,1725295.22148349,4104000.22572169,901447.098865872,2832694.5606869,2253470.39914106,4034602.66781104,884596.005107542
"1","Other circulatory conditions arteries, veins, and lymphatics",479391.43775,25144091.071567,10767733.472349,14855749.036968,16556128.598724,9067353.910593,23618607.584816,2004874.924501,14006039.63467,11617442.874647,22402669.294506,3220813.214811,145772.792913993,1970966.63734495,1086346.21555209,1315416.1690112,1638349.99298555,981149.291590718,1900166.11804659,370273.875506527,1205020.39348229,1476842.36890849,1878088.17707272,503503.743519321
"1","Other CNS disorders",2984388.146248,61418711.869464,26905450.066978,37497649.948734,50224852.205406,14178247.810306,54427330.82537,9975769.190342,40934443.038764,23468656.976948,56722339.031531,7680760.984181,597645.399952244,5616236.88275917,3277050.75296816,4080938.12259526,5246011.5900778,1524899.83639591,4646076.87647731,2852488.27229207,5095944.39926041,2075464.51748084,5515066.70937231,917029.824262896
"1","Other endocrine, nutritional & immune disorder",932305.109885,42731702.973573,14257170.959845,29406837.123613,33172351.227844,10491656.855614,39887550.597546,3776457.485912,28889770.919992,14774237.163466,39646250.842723,4017757.240735,289493.590118224,2313200.96362692,1428800.33390125,1655218.57148086,2126417.18544142,960633.123527486,2282427.12107485,444323.010870439,1596273.3866568,1469952.52675397,2198500.6473794,501753.781425354
"1","Other eye disorders",1314958.481311,39867971.145699,16487078.965865,24695850.661145,27851132.023382,13331797.603628,37173598.453594,4009331.173416,23633327.043845,17549602.583165,37641924.839971,3541004.787039,274869.794882614,2175863.96058297,1522839.06378974,1332552.15229924,1471364.90438448,1487112.73054464,2080097.34376117,619228.85543037,1802921.01509344,1184448.00861057,2102306.88445624,440527.895112462
"1","Other GI",325963.053041,21765108.926271,7955668.356402,14135403.62291,16662526.367629,5428545.611683,18840101.103758,3250970.875554,13403430.477222,8687641.50209,20109184.387798,1981887.591514,77137.1042998057,1580339.27405096,915870.908228474,1000468.74209962,1259700.01088204,719103.291483161,1454740.95654724,351423.456307399,970006.657578137,1020498.80770003,1511676.75800626,283410.400193928
"1","Other stomach and intestinal disorders",506074.076821,10131322.219502,3306838.563384,7330557.732939,7710870.798151,2926525.498172,9413622.068679,1223774.227644,6344696.195564,4292700.100759,9474728.818592,1162667.477731,205199.066505809,1208355.56534987,517712.51609943,966351.823986372,1002596.92963257,540866.50636291,1171922.40870752,303615.710532405,793880.640118778,691795.92649524,1174223.64483163,286727.003308693
"1","Other urinary",123530.877852,13851086.9947,4522268.144024,9452349.728528,8734292.288796,5240325.583756,12351372.235214,1623245.637338,8731345.193646,5243272.678906,12422078.215423,1552539.657129,65822.7457756068,1046767.19855964,524899.285548747,779294.321974387,839975.385708854,547162.833982624,984166.787854132,326316.726059096,737825.856249468,602690.897408335,958753.596672971,320987.528945374
"1","Otitis media",466724.341769,27973080.033441,9027360.150671,19412444.224539,27600487.895854,839316.479356,21932576.579507,6507227.795703,15153784.705476,13286019.669734,26586400.998933,1853403.376277,106064.720418325,1914110.25776139,754584.273833177,1596469.87243966,1927847.52472573,199253.973592613,1683130.62042215,583467.358450271,1050712.46858027,1274634.02123036,1895025.03909201,392515.811209125
"1","Paralysis",0,2940432.277493,2031007.903961,909424.373532,2441577.739313,498854.53818,1403826.060395,1536606.217098,2620723.142089,319709.135404,2673947.243195,266485.034298,0,1346131.37499884,1129107.28408052,400403.898921357,1269810.43333574,345281.892333678,565814.100821286,1000144.93674161,1220964.71254778,186152.618507215,1221647.79998284,150812.548631404
"1","Perinatal Conditions",87952.912488,603990.274407,512980.888875,178962.29802,666739.555761,25203.631134,442878.605168,249064.581727,430273.447409,261669.739486,586369.335179,105573.851716,62126.7249071365,198000.362836583,174256.042726735,98499.5607027949,207030.129401474,25203.631134,169714.413377627,94497.3030250275,140217.035769409,146658.407043623,186244.677719065,66983.0355753792
"1","Pneumonia",314670.935146,13126781.884207,6097260.79033,7344192.029023,9407675.503854,4033777.315499,10917861.831698,2523590.987655,8329376.752083,5112076.06727,12295294.114016,1146158.705337,76871.9743293111,1080961.81937487,677410.817530389,690396.793445176,849700.371538015,517187.841590929,919690.15938243,479005.900022405,823815.972783176,592637.272140727,1045628.52581757,223390.192620103
"1","Poisoning by medical and non-medical substances",104574.568515,3382132.281522,1653439.682711,1833267.167326,3024390.228089,462316.621948,3081125.424559,405581.425478,1870259.829795,1616447.020242,3128124.548693,358582.301344,43503.2704059176,453398.645086274,310598.574475182,282821.311652649,439624.214009873,118465.67596995,449587.745137559,88403.28944874,254108.348739755,359752.966726153,436311.156099337,125858.462338986
"1","Residual Codes",1152883.144251,78733229.241752,29833923.090036,50052189.295967,60077630.718584,19808481.667419,70200974.368829,9685138.017174,57151246.205591,22734866.180412,66466467.580888,13419644.805115,406797.485761376,7582892.7729894,6407544.42442281,2975052.40404082,6244618.14651098,1861558.29440939,7386531.01441863,1156446.59929835,7178360.18440746,1871412.26316105,3675989.53397669,6432066.58464309
"1","Skin disorders",1309762.737438,67071346.443395,21864406.50734,46516702.673493,55090680.345491,13290428.835342,60796172.470965,7584936.709868,35118840.525719,33262268.655114,62901948.571671,5479160.609162,208335.88570749,3547714.72829926,1904924.48213778,2559041.62105865,3166385.82600442,1124046.68230103,3481930.86696569,782117.486697599,1680448.79502509,2677353.90072485,3320586.14204998,688896.092977016
"1","Symptoms",357706.929726,20611920.211701,8242890.360308,12726736.781119,17833640.953043,3135986.188384,16987832.847527,3981794.2939,12202550.946639,8767076.194788,19230105.861712,1739521.279715,119952.561641448,2166890.47606857,1130525.22542017,1668573.88271149,2137609.6459624,520543.90268808,2081865.19691644,950141.116797355,1615891.51594649,1046031.3357976,2210963.94239461,286768.192959745
"1","Systemic lupus and connective tissues disorders",2375500.482768,80200439.068627,28170037.04916,54405902.502235,64794271.523767,17781668.027628,72401130.076556,10174809.474839,41701328.148285,40874611.40311,75516080.791624,7059858.759771,657316.702257985,5407259.45279477,2251901.1928958,4217992.0021137,4797690.02062615,1622943.7035512,5047309.01836032,1173761.46088954,2957977.59617579,3759186.2182638,5151252.20509762,938916.395167807
"1","Thyroid disease",220519.909525,59093107.120829,12633069.292921,46680557.737433,46093359.449836,13220267.580518,55560614.408727,3753012.621627,40913709.246924,18399917.78343,55770033.54411,3543593.486244,69070.9493690648,2572532.98176846,962040.540792811,2034480.20469569,2256996.3607329,1023754.13516557,2553767.32482909,467103.24940683,1797963.58718987,1606089.21168058,2412264.17816172,447382.466359065
"1","Tonsillitis",96965.699434,3688748.089369,1464917.80366,2320795.985143,3768094.908786,17618.880017,2927479.659654,858234.129149,1628027.586053,2157686.20275,3693456.664739,92257.124064,45513.3050348538,614653.92808125,380921.175725939,404282.124783846,634215.429094395,10877.6385537521,509821.138356898,246081.207528542,260716.949946344,457236.062628301,635559.955517673,26994.8259515011
"1","Trauma-related disorders",9861840.023447,171446718.765286,90528345.43215,90780213.356583,157496923.919719,23811634.869014,162394318.685006,18914240.103727,109579265.974037,71729292.814696,142457380.779086,38851178.009647,2056659.75203169,9043317.14604427,6776306.95866083,5275748.00194316,9579087.9496908,1981450.5949211,9045007.14791571,2684627.47812478,7741563.59000823,4488462.45369246,8206746.02567249,4137176.7389438
"1","Urinary tract infections",270434.063592,19992688.951738,5651545.921466,14611577.093864,14898348.503384,5364774.511946,18165760.536409,2097362.478921,12200286.465328,8062836.550002,18790219.555131,1472903.460199,75017.077446769,1272374.1526802,585053.994726247,961161.275924718,994670.641834271,664164.480571284,1217942.1309936,302744.020983259,859555.708351138,697513.388110383,1216158.52569701,251516.452256556
