"var","Condition","sex","XP10X","se"
"1","Skin disorders","Male",986.322097296768,162.525960000819
"1","Symptoms","Male",1046.84574121646,321.272415094696
"1","Systemic lupus and connective tissues disorders","Male",1025.67562167171,223.649736838102
"1","Thyroid disease","Male",412.40162748706,72.6353797532693
"1","Tonsillitis","Male",1832.73913127413,310.688396923028
"1","Trauma-related disorders","Male",2268.01833335343,283.603308537976
"1","Urinary tract infections","Male",1772.18611931925,592.720177920331
"1","Acute Bronchitis and URI","Female",327.26293357976,27.5409393381177
"1","Allergic reactions","Female",499.717810886622,101.59947042679
"1","Anemia and other deficiencies","Female",1099.30754640923,252.19370546833
"1","Appendicitis","Female",11796.5947880946,2564.43951774371
"1","Back problems","Female",1779.5145171344,265.563135211977
"1","Cancer","Female",4772.21678266073,585.294042003322
"1","Cataract","Female",1682.3304925449,195.706064154417
"1","Cerebrovascular disease","Female",5528.87410629859,874.93688109293
"1","CNS infection","Female",5460.10912912258,2045.54768355212
"1","Coma, brain damage","Female",5615.03738971077,453.821519651087
"1","Complications of pregnancy and birth","Female",2125.6333875792,410.443350232442
"1","Complications of surgery or device","Female",4440.8755522189,1818.27121078525
"1","Congenital anomalies","Female",3085.93932447962,905.151065332297
"1","COPD, asthma","Female",1437.72604010543,165.857549273867
"1","Diabetes mellitus","Female",2235.08297023134,166.358741816265
"1","Disorders of mouth and esophagus","Female",206.918254545418,60.0722699251771
"1","Disorders of teeth and jaws","Female",325.592733687492,209.64102820746
"1","Disorders of the upper GI","Female",1096.96747785539,125.895315520259
"1","Epilepsy and convulsions","Female",3216.76829100384,941.452754710586
"1","Female genital disorders, and contraception","Female",966.985266521992,112.037636383715
"1","Gallbladder, pancreatic, and liver disease","Female",4908.73604707177,694.878743180998
"1","Glaucoma","Female",1149.28204142861,141.134169390634
"1","Headache","Female",858.804273540824,90.3928751674498
"1","Heart disease","Female",4364.98730557326,606.721720944266
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Female",4580.91046141217,2143.4124996209
"1","Hereditary, degenerative and other nervous system disorders","Female",4939.12339078939,1075.1376061544
"1","Hernias","Female",2006.93502755042,673.539254739396
"1","Hyperlipidemia","Female",752.250540974213,30.6962643170979
"1","Hypertension","Female",750.230766967957,39.449073227066
"1","Infectious diseases","Female",864.2506697457,175.341217706756
"1","Influenza","Female",238.957697801018,38.5859594096991
"1","Intestinal infection","Female",398.839770458103,60.9337110607634
"1","Kidney Disease","Female",4474.05333273667,642.178852803978
"1","Male genital disorders","Female",100,0
"1","Mental disorders","Female",1709.56897611585,157.874696186548
"1","Non-malignant breast disease","Female",1469.01599669008,478.40431869053
"1","Non-malignant neoplasm","Female",1549.54730349223,373.416435122659
"1","Normal birth/live born","Female",5866.64666802868,323.78314787398
"1","Osteoarthritis and other non-traumatic joint disorders","Female",1556.94746008949,126.634896728884
"1","Other bone and musculoskeletal disease","Female",1154.76964541469,174.789582063504
"1","Other care and screening","Female",636.789102327492,61.9796322847074
"1","Other circulatory conditions arteries, veins, and lymphatics","Female",3637.55499686024,598.190552935484
"1","Other CNS disorders","Female",1634.38795955847,345.799786287859
"1","Other endocrine, nutritional & immune disorder","Female",1900.09054870918,653.50189131645
"1","Other eye disorders","Female",753.856540222559,151.863418327979
"1","Other GI","Female",1857.84413388345,365.027373199397
"1","Other stomach and intestinal disorders","Female",6264.35707788468,904.773990622207
"1","Other urinary","Female",1020.65746571208,170.445497652583
"1","Otitis media","Female",358.373150488598,49.6042171020359
"1","Paralysis","Female",4696.1033988644,2551.43202793468
"1","Perinatal Conditions","Female",359.8656809445,170.271922924753
"1","Pneumonia","Female",3850.08411686327,757.18342770091
"1","Poisoning by medical and non-medical substances","Female",524.709860285964,148.660952481349
"1","Residual Codes","Female",1064.12492739879,254.05176587961
"1","Skin disorders","Female",846.991818157018,169.157894503022
"1","Symptoms","Female",1404.10669284243,224.439430812725
"1","Systemic lupus and connective tissues disorders","Female",2338.12891866991,442.509581713647
"1","Thyroid disease","Female",381.376025053708,35.2284202276894
"1","Tonsillitis","Female",1460.70619085711,375.25360852799
"1","Trauma-related disorders","Female",2505.15274139836,261.2689549615
"1","Urinary tract infections","Female",1003.29638128519,239.494350720574
