"var","Condition","region","count","se"
"1","Thyroid disease","Midwest",4353716.518584,400841.619372542
"1","Tonsillitis","Midwest",147209.171477,40167.72126727
"1","Trauma-related disorders","Midwest",8856204.467934,537055.332082619
"1","Urinary tract infections","Midwest",2066576.911854,219995.404928545
"1","Acute Bronchitis and URI","South",12060033.270813,841236.211365838
"1","Allergic reactions","South",2929642.975649,313946.66878228
"1","Anemia and other deficiencies","South",1390166.319517,143045.625651385
"1","Appendicitis","South",216277.601346,70823.7503978104
"1","Back problems","South",7732795.622722,548918.257008457
"1","Cancer","South",5370289.175478,388788.976334254
"1","Cataract","South",1778745.804534,187448.948258326
"1","Cerebrovascular disease","South",1405813.155401,161768.141798637
"1","Complications of pregnancy and birth","South",476398.814881,66854.3418104602
"1","Complications of surgery or device","South",466675.446471,84391.2516997659
"1","Congenital anomalies","South",617105.466494,108593.138673237
"1","COPD, asthma","South",18886489.967735,891704.212629579
"1","Diabetes mellitus","South",10173637.753962,505873.634944694
"1","Disorders of mouth and esophagus","South",295876.449476,68065.232591698
"1","Disorders of teeth and jaws","South",3575825.371097,309849.071564524
"1","Disorders of the upper GI","South",10330399.078661,607993.366637006
"1","Epilepsy and convulsions","South",1022253.217317,142337.135345848
"1","Female genital disorders, and contraception","South",5389629.09713,418557.603911514
"1","Gallbladder, pancreatic, and liver disease","South",1184838.86328,197460.333967791
"1","Glaucoma","South",1383927.209871,168761.626096611
"1","Headache","South",2987218.605235,248598.776102951
"1","Heart disease","South",9454791.59699,557244.607497847
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","South",561154.634144,103222.954380024
"1","Hereditary, degenerative and other nervous system disorders","South",1256523.394949,207455.762317858
"1","Hernias","South",900337.082565,138344.341199481
"1","Hyperlipidemia","South",17816069.581289,900395.005174842
"1","Hypertension","South",25067226.34534,1103445.44881542
"1","Infectious diseases","South",7242271.610766,528099.60239048
"1","Influenza","South",3548396.150106,383161.064880072
"1","Intestinal infection","South",1371659.036722,140416.474237594
"1","Kidney Disease","South",2138344.816633,216591.990907234
"1","Male genital disorders","South",2292524.47396,245494.575533347
"1","Mental disorders","South",18907423.64758,992529.765989983
"1","Non-malignant breast disease","South",651731.67136,107304.786449238
"1","Non-malignant neoplasm","South",1272104.706278,177359.629465281
"1","Normal birth/live born","South",2067920.433436,227601.440165614
"1","Osteoarthritis and other non-traumatic joint disorders","South",15417347.499268,773471.786081262
"1","Other bone and musculoskeletal disease","South",2423104.282413,199026.292038748
"1","Other care and screening","South",10929202.791492,621883.865390287
"1","Other circulatory conditions arteries, veins, and lymphatics","South",2977949.768739,238640.998851416
"1","Other CNS disorders","South",7300912.987834,404477.934210521
"1","Other endocrine, nutritional & immune disorder","South",7962450.685418,540522.14290028
"1","Other eye disorders","South",6719848.215637,543330.29570186
"1","Other GI","South",3331632.247961,282908.392888623
"1","Other stomach and intestinal disorders","South",604944.690638,117294.960872893
"1","Other urinary","South",2132543.359705,257292.046324717
"1","Otitis media","South",3058173.677306,308948.919276549
"1","Paralysis","South",173289.914063,46435.7675857239
"1","Perinatal Conditions","South",83814.003503,45881.4251380368
"1","Pneumonia","South",1612864.618595,193626.461251721
"1","Poisoning by medical and non-medical substances","South",742481.510414,129635.792158908
"1","Residual Codes","South",9352900.950343,648311.663255173
"1","Skin disorders","South",9235289.843883,534771.05930409
"1","Symptoms","South",3709862.185941,380405.321749271
"1","Systemic lupus and connective tissues disorders","South",7275381.753379,413898.980422576
"1","Thyroid disease","South",6523879.403003,456359.197058874
"1","Tonsillitis","South",281720.755379,65301.7974694418
"1","Trauma-related disorders","South",12434498.117124,574902.095184559
"1","Urinary tract infections","South",3671180.43889,283262.456851104
"1","Acute Bronchitis and URI","West",5733595.316296,548149.308509598
"1","Allergic reactions","West",1512974.734748,150628.04421263
"1","Anemia and other deficiencies","West",679853.592493,80950.6463562776
"1","Appendicitis","West",75329.314195,39188.4312680903
"1","Back problems","West",6138885.402883,410803.628462374
"1","Cancer","West",4046227.872235,339387.966782428
"1","Cataract","West",1293327.732442,169655.530694677
"1","Cerebrovascular disease","West",753817.782786,136387.962754049
"1","Complications of pregnancy and birth","West",326868.810371,80335.8632373585
"1","Complications of surgery or device","West",299329.747467,59272.5706500678
"1","Congenital anomalies","West",396427.52227,65205.3900917036
"1","COPD, asthma","West",9472148.870666,529973.61539742
"1","Diabetes mellitus","West",4946372.032993,342932.467489247
"1","Disorders of mouth and esophagus","West",216353.39914,57557.5923283736
"1","Disorders of teeth and jaws","West",2313269.986998,237219.38717467
"1","Disorders of the upper GI","West",4635157.517042,293186.844840319
"1","Epilepsy and convulsions","West",464576.667918,95555.4288593064
"1","Female genital disorders, and contraception","West",2920003.672946,220395.176821716
"1","Gallbladder, pancreatic, and liver disease","West",787165.753583,134412.226055009
"1","Glaucoma","West",837015.53345,123706.634340426
"1","Headache","West",1885769.209165,186329.853896005
"1","Heart disease","West",4164276.022433,246130.533820317
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","West",170750.93198,77054.7628052216
"1","Hereditary, degenerative and other nervous system disorders","West",587262.616039,108411.928095159
"1","Hernias","West",467103.407622,85395.2875322454
"1","Hyperlipidemia","West",9239881.824575,644946.344954721
"1","Hypertension","West",11968702.296615,745418.728290185
"1","Infectious diseases","West",4514782.411029,382362.592049498
"1","Influenza","West",1243640.16309,150200.326458631
"1","Intestinal infection","West",776473.212569,109543.155163915
"1","Kidney Disease","West",1158490.419129,123516.606461629
"1","Male genital disorders","West",1209230.055899,158129.096686124
"1","Mental disorders","West",9738388.683557,770388.098617291
"1","Non-malignant breast disease","West",282546.740436,65167.1115574028
"1","Non-malignant neoplasm","West",997627.775679,130435.451165318
"1","Normal birth/live born","West",1286659.010058,148904.236006177
"1","Osteoarthritis and other non-traumatic joint disorders","West",8578216.804751,641722.438840159
"1","Other bone and musculoskeletal disease","West",1697713.848163,145850.292623399
"1","Other care and screening","West",5557672.503154,390873.618109959
"1","Other circulatory conditions arteries, veins, and lymphatics","West",1278349.69398,131716.427222321
"1","Other CNS disorders","West",4287236.027268,273439.681230709
"1","Other endocrine, nutritional & immune disorder","West",3432758.044597,273998.404367341
"1","Other eye disorders","West",4076650.755021,323595.883573762
"1","Other GI","West",2634826.716578,227773.917384947
"1","Other stomach and intestinal disorders","West",402377.10035,85264.7993450848
"1","Other urinary","West",1074840.814247,153876.256032477
"1","Otitis media","West",2037440.919427,183539.016520646
"1","Paralysis","West",94316.515796,41749.21407452
"1","Perinatal Conditions","West",102298.191814,71312.9356342257
"1","Pneumonia","West",582390.558908,101456.929052811
"1","Poisoning by medical and non-medical substances","West",591740.294653,103337.082916725
"1","Residual Codes","West",5811729.105189,425471.85467953
"1","Skin disorders","West",5899995.031978,320404.516060504
"1","Symptoms","West",2378469.445138,190501.4637337
"1","Systemic lupus and connective tissues disorders","West",4409469.168717,408487.907865683
"1","Thyroid disease","West",4089526.353609,348018.055200812
"1","Tonsillitis","West",283014.774458,65546.5336215157
"1","Trauma-related disorders","West",8263119.603867,501914.871178268
"1","Urinary tract infections","West",2115052.676521,197783.769834602
