"var","Condition","sex","XP09X","se"
"1","Skin disorders","Male",1044.34587154798,138.231987210043
"1","Symptoms","Male",915.865996303028,156.449857267518
"1","Systemic lupus and connective tissues disorders","Male",1500.0572763144,253.497162965096
"1","Thyroid disease","Male",431.997481291477,82.1758760546585
"1","Tonsillitis","Male",991.828102312234,383.875190812936
"1","Trauma-related disorders","Male",2212.28938951058,202.963760494078
"1","Urinary tract infections","Male",5038.3156704815,2954.59678712158
"1","Acute Bronchitis and URI","Female",349.729612567417,58.1371668318593
"1","Allergic reactions","Female",314.059300503984,46.5452394276123
"1","Anemia and other deficiencies","Female",1154.59786190512,240.604050276318
"1","Appendicitis","Female",13868.2370350993,2412.70706212273
"1","Back problems","Female",1710.25726429721,144.030290878219
"1","Cancer","Female",5267.93314967702,637.120584551425
"1","Cataract","Female",1503.0960559721,169.82976018195
"1","Cerebrovascular disease","Female",6103.8665480269,1347.69814868375
"1","CNS infection","Female",4305.34415660744,1543.51524191987
"1","Coma, brain damage","Female",29241.1157022862,2288.74209458675
"1","Complications of pregnancy and birth","Female",2030.64080384532,407.037667281645
"1","Complications of surgery or device","Female",6178.11811781879,2239.86613267375
"1","Congenital anomalies","Female",4478.84992159886,2286.8254369965
"1","COPD, asthma","Female",1328.77388997846,82.2532424967398
"1","Diabetes mellitus","Female",2026.27830507158,135.075103908097
"1","Disorders of mouth and esophagus","Female",412.119317437358,150.830832439505
"1","Disorders of teeth and jaws","Female",187.53362346976,41.1611764666345
"1","Disorders of the upper GI","Female",1221.26502668329,98.1827599024552
"1","Epilepsy and convulsions","Female",2815.96630246753,460.711927142929
"1","Female genital disorders, and contraception","Female",824.225883124689,73.8915390332858
"1","Gallbladder, pancreatic, and liver disease","Female",5155.11922081079,708.030691356617
"1","Glaucoma","Female",920.195599565458,80.0231515968937
"1","Headache","Female",1375.08694603212,212.229105508946
"1","Heart disease","Female",3968.97337979211,367.183802602175
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Female",5273.03061050281,2074.15841939044
"1","Hereditary, degenerative and other nervous system disorders","Female",3743.82351813316,723.368779066863
"1","Hernias","Female",3695.01397504924,1086.33347553282
"1","Hyperlipidemia","Female",835.549252836242,48.9997387415709
"1","Hypertension","Female",884.180330354784,52.2854034972091
"1","Infectious diseases","Female",976.644845544053,134.057272763426
"1","Influenza","Female",694.141878965454,244.147160910794
"1","Intestinal infection","Female",491.542145597576,90.0829569012321
"1","Kidney Disease","Female",5717.66723587344,967.325861971666
"1","Male genital disorders","Female",33,0
"1","Mental disorders","Female",1849.18214726443,137.449462379015
"1","Non-malignant breast disease","Female",1807.36488512499,647.940816185079
"1","Non-malignant neoplasm","Female",2060.77900132105,486.322417607991
"1","Normal birth/live born","Female",5777.25931024738,309.647262956733
"1","Osteoarthritis and other non-traumatic joint disorders","Female",1722.47710792038,129.492923581253
"1","Other bone and musculoskeletal disease","Female",1297.18106137345,273.35689785228
"1","Other care and screening","Female",679.602225241027,67.4840688644234
"1","Other circulatory conditions arteries, veins, and lymphatics","Female",3680.05973158118,495.359748007187
"1","Other CNS disorders","Female",1174.79313161782,135.111953132002
"1","Other endocrine, nutritional & immune disorder","Female",1578.07785428036,252.543965279584
"1","Other eye disorders","Female",663.403322936591,81.4996401315133
"1","Other GI","Female",1560.74691471386,235.864589533992
"1","Other stomach and intestinal disorders","Female",5151.21803316419,1033.31380514527
"1","Other urinary","Female",1861.81372315605,728.853836946172
"1","Otitis media","Female",417.58732803461,47.7164250693058
"1","Paralysis","Female",5409.3772313888,2221.09212241085
"1","Perinatal Conditions","Female",18901.5948622106,8553.97197942189
"1","Pneumonia","Female",4767.2153463316,810.286378727133
"1","Poisoning by medical and non-medical substances","Female",1428.62042815835,415.712270811691
"1","Residual Codes","Female",1337.87177020848,315.38373965756
"1","Skin disorders","Female",1015.65772463541,170.346593492802
"1","Symptoms","Female",1069.40561692099,155.337161105116
"1","Systemic lupus and connective tissues disorders","Female",1319.49296467794,89.9752527501114
"1","Thyroid disease","Female",461.402823403936,76.5053360460914
"1","Tonsillitis","Female",1381.91325890405,261.232235913724
"1","Trauma-related disorders","Female",2569.4827964646,256.459202752142
"1","Urinary tract infections","Female",1198.53788360385,345.766367669211
