"var","Condition","XP11X","SF11X","MR11X","MD11X","PR11X","OZ11X","se.XP11X","se.SF11X","se.MR11X","se.MD11X","se.PR11X","se.OZ11X"
"1","COPD, asthma",1604.39943763794,192.671566162692,452.14237116038,244.917037001627,599.903746298914,114.764717014322,112.711636234027,13.814800738026,60.6201251600117,50.9543438814575,65.7666186232409,20.2151038237161
"1","Diabetes mellitus",2316.77739100412,345.230994742177,703.599649271277,305.719884453194,809.639283148905,152.587579388562,120.030349573171,27.1578874231272,57.3120060458734,56.0747312695867,78.1981069368927,22.2146613012145
"1","Disorders of mouth and esophagus",649.8487688986,42.2767629366715,42.5836586416896,142.692136979512,351.588796882115,70.7074134586119,314.661034603079,24.420595987771,18.5764647862935,70.6534467493663,297.092855350803,64.0602800640664
"1","Disorders of teeth and jaws",282.184531233893,87.4607304748017,15.2054593292579,19.8786132450559,143.536936315542,16.102791869236,69.9473297930928,37.9990223138764,6.95140065434747,8.95833937948595,51.6581852039103,5.27887028405174
"1","Disorders of the upper GI",1000.50321103299,117.978891146355,256.899170469648,81.9269007146827,480.794266952044,62.9039817502627,70.6440390308586,10.4342074988929,42.1355703512259,17.5890856996992,51.6259120565422,16.7315786077388
"1","Epilepsy and convulsions",2977.67089905875,258.378258586332,368.908172027291,1258.49923735242,809.143764516535,282.741466576173,444.184125130416,108.087435664706,126.202941991335,385.554241984593,187.665435485619,183.156284738516
"1","Female genital disorders, and contraception",1037.66759756643,190.78650068351,56.2753101799245,43.6748007154529,711.502758745333,35.4282272422085,109.338118813831,21.9583207105,18.6163790076408,8.35090720390989,97.9663235581196,6.76103936876152
"1","Gallbladder, pancreatic, and liver disease",7649.58312896031,289.493259512429,1172.77245730218,837.593909944752,4875.40350693798,474.319995262971,2204.63429160654,37.3186647545774,229.533590328538,233.763823589365,2187.14232237618,202.404288626358
"1","Glaucoma",973.53295847093,214.715425975587,415.749223208069,89.3075434053151,205.308140478499,48.4526254034593,129.304479341601,43.051932614561,76.4839612325412,46.6026319062621,35.100788256687,12.6800377288931
"1","Headache",997.409502344445,146.674083647027,112.106482799191,87.1927465428433,578.588180234288,72.8480091210951,157.593346779014,20.049190063557,20.9008925655832,19.9407286203632,142.537112405064,13.0399505478948
"1","Heart disease",4885.88995494916,273.008471630377,2142.59568986501,303.344316621362,1763.9120685117,403.029408320707,509.970564470373,28.533949510606,270.767330060518,58.7287269177915,396.774651420741,82.7527582712539
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",13850.1330925376,167.983063637527,304.476704931239,12949.2676733798,375.543689947411,52.8619606416189,10728.8871481686,67.5155185538963,93.3162250800763,10731.8248376718,100.940404205785,26.9134031166168
"1","Hereditary, degenerative and other nervous system disorders",6184.23812531457,341.348842792002,2014.84192520395,1631.61165013048,1834.66593097204,361.769776216096,1105.60341308063,51.8376160722099,761.267688033984,544.157909254162,461.359053658373,234.670875605096
"1","Hernias",3534.55286951621,245.409585473573,688.0463837338,404.557575996247,2081.81297635765,114.726347954935,564.691931423827,50.0325551368845,170.864691075857,180.259240729061,488.433000070984,57.8696395088007
"1","Hyperlipidemia",811.629784644805,146.924890997794,241.904574903708,53.7590814116028,311.175110902873,57.8661264288267,26.4146006927867,5.33004856067697,16.825332557351,9.76892302912615,13.4115274881752,9.92639919678925
"1","Hypertension",707.275363787732,126.716581731351,209.463626028542,83.2556392166096,227.719433536373,60.1200832748564,39.4564954850608,3.95390904704804,13.026848838753,20.8736344118181,29.0451486469409,9.72703254432499
"1","Infectious diseases",1621.11592965422,75.8448842973257,384.818126880202,332.059862730535,623.541738169906,204.851317576247,222.50418579264,9.7755643681854,98.3717104005441,116.259736466262,120.309686016724,87.2577354752527
"1","Influenza",296.517225906657,64.1400669546531,64.4261870822113,37.9079139542461,124.172771930007,5.87028598553959,38.6460286523782,20.4690921752056,23.3564636473149,8.94574412180052,22.0149458239571,2.19279077971621
"1","Intestinal infection",489.394403122314,57.9764119871172,87.4072710935488,51.2894224941255,270.154922884498,22.5663746630246,109.636316918182,9.62672859707074,30.6552721826684,9.03628757363791,100.368540680418,11.8530915609445
"1","Kidney Disease",6546.27859877728,206.253376463091,1695.79552822813,702.32197506173,3697.55114769777,244.356571326566,1578.1288104491,32.4355265319415,266.317972845107,292.949594550208,1485.49337344624,61.2970442350824
"1","Male genital disorders",816.486899819747,121.22544854367,294.547516164942,54.3324856636123,308.426962713647,37.9544867338758,103.271941492309,11.3589478569997,76.9281598269632,30.3036961965954,55.6266854748057,9.26232914355322
"1","Mental disorders",1803.51326468651,292.64108024566,347.155362780759,494.033365915767,516.72137156342,152.962084180902,91.1468172266254,29.4180152205862,35.2738347923987,54.1580288322199,41.5626272926184,19.7183668166033
"1","Non-malignant breast disease",997.006680260654,125.727473378172,69.2627373053609,50.40804225426,691.987047411953,59.6213799109085,213.593663644008,31.1263515231007,23.254653368151,17.714434136578,200.577070198547,31.9818363636954
"1","Non-malignant neoplasm",1578.67794049724,170.466074045476,259.422953437081,44.7483686792388,914.394652936796,189.645891398652,241.915599931914,36.1382356597528,127.740753233577,16.0728496177517,175.17039741683,101.640581624751
"1","Normal birth/live born",6341.3862032531,497.386467465986,11.5759101861809,1122.85175336315,4257.08168306352,452.490389174268,409.478478086235,58.2969653140164,5.6455012046282,117.142930428555,378.876070356978,164.937113622464
"1","Osteoarthritis and other non-traumatic joint disorders",2024.16043642269,184.681193437464,517.155425863813,189.269309571457,941.353677785522,191.700829764431,194.088105153021,18.8897926090149,67.8560452622175,32.0304654937384,162.635265325585,31.9753742005532
"1","Other bone and musculoskeletal disease",1854.86925719578,186.357299088779,500.446582345906,184.867432849754,842.392253075899,140.805689835441,468.206888845648,55.6597531180084,227.717808132438,72.4224332217705,335.161927086146,65.2018721778226
"1","Other care and screening",694.348470630128,140.020033913297,214.118101947114,57.4579684111338,231.582209167705,51.1701571908765,66.9989103413171,23.6540616117548,34.4978884516178,18.0027619782553,27.227943892145,10.1931440238185
"1","Other circulatory conditions arteries, veins, and lymphatics",2807.58943477499,150.175722744505,1166.73249149698,335.985383443029,871.838231230055,282.85760586042,383.160349446399,22.9873828952534,275.660644837663,148.611639170699,201.870098965936,86.3425834425039
"1","Other CNS disorders",1748.38664778113,204.371699287687,275.964628578746,156.631229406237,998.559225996784,112.859864511673,426.111168598672,26.1157027757041,31.9468884026807,33.5015865160513,413.956750172159,26.3685787631243
"1","Other endocrine, nutritional & immune disorder",1071.0462519912,136.54657686814,307.795362203334,99.6156931033391,477.414545560397,49.6740742559933,107.88645908023,17.5513579783213,49.3117063006226,24.3085555378056,82.0660528914509,12.2604599258168
"1","Other eye disorders",1085.69018401028,103.70885883893,303.810037804539,63.911598705664,482.606361331066,131.653327330083,207.681263736224,11.6985185794868,46.2470606501566,16.8727844881584,186.648407495175,66.8713604925957
"1","Other GI",1200.10980798271,93.8963704919652,308.113644024886,218.857451767309,467.683719415429,111.558622283117,111.056405346068,13.8089763165402,60.9715083815832,65.61369259154,72.6748591998133,68.00693052357
"1","Other stomach and intestinal disorders",5918.68448486854,410.041939990908,844.66152686646,861.032709948088,3358.69771130801,444.250596755073,785.338964657558,89.1273249080551,288.477559536644,764.676008516723,620.539052123719,319.197860958827
"1","Other urinary",970.681195579425,115.791087512082,301.314602360151,58.5731985476477,369.624411133982,125.377896025563,109.663377806315,11.5739813108568,53.18507418907,18.8827670819462,76.4129056462905,57.4322976567853
"1","Otitis media",474.959047217278,65.7778514523478,23.0765832159647,87.820874543097,282.067212000153,16.216526005716,83.1705292388964,8.0210364390386,9.85322240194945,17.7866654391414,73.3375836290959,6.12188901574936
"1","Paralysis",5827.62240146091,419.520448303148,2206.17425623622,2298.83643830023,522.405067161798,380.686191459514,1664.91405696447,357.594265124259,1131.39978279129,1023.85948548986,318.098853885731,205.417725063597
"1","Perinatal Conditions",22350.1707418647,1029.29359452145,7.67831883015342,7399.63332119311,12952.1234290019,961.44207831815,10667.1156131593,854.182248051514,5.24577684558815,6140.29117584815,9502.22485732882,538.227941543886
"1","Pneumonia",3484.94767027176,213.997098989592,1397.35580711846,690.499850694645,1037.30422847191,145.790684997147,500.62253245259,89.1338541368938,307.021980700913,304.990984365388,254.185228469371,66.8882760991404
"1","Poisoning by medical and non-medical substances",1296.27299189775,62.0014390436645,417.373177303212,335.892678722581,414.493936839049,66.5117599892458,326.025997968585,11.5191829310745,182.821824684498,168.692196809474,211.843434656286,28.8646095065579
"1","Residual Codes",1032.87737584292,112.328918928457,332.80203302109,106.909424542303,404.864601566131,75.9723977849353,111.832162723452,8.82979397215455,60.5584747098565,21.9679245329436,76.0920688086556,14.980476964072
"1","Skin disorders",1034.2015658404,112.074373212192,265.349576181809,69.7687348650943,541.442349363975,45.566532217333,110.703248526503,20.2878206442437,56.1418656586637,17.2461774857241,87.5441504453196,9.43048558708462
"1","Symptoms",1127.77877332408,78.5347310919292,208.884237730975,93.3064709710074,671.391249352801,75.6620841773623,179.114470237864,10.309809732378,43.4936669711465,18.9551953935425,169.464470537572,26.6336306859415
"1","Systemic lupus and connective tissues disorders",2206.29473477938,186.772442624874,667.249515242916,177.374767591294,1030.23909205169,144.6589172686,404.07523848532,22.5681612800541,218.76406992742,44.6785045069643,326.166143440257,27.496226808281
"1","Thyroid disease",508.703945117413,115.660126961304,144.492649358437,41.0732398726859,163.057742672984,44.4201862520007,92.2082350015311,21.6605389089905,54.4686011808676,12.77784741837,37.1065794749886,21.1673049064097
"1","Tonsillitis",1739.35632901519,204.343442808503,12.3322991174647,334.486332449419,1145.7460851231,42.4481695167076,569.01830131752,76.4118956883049,9.69107855521614,134.364637302085,508.364237865704,29.4904732779701
"1","Trauma-related disorders",2391.86492322279,185.062242712256,650.924296134019,178.175142317365,915.478314513886,462.224927545259,154.560185666689,17.9727587382691,84.7695482261778,30.2611876260425,83.7490552637247,63.4713720922542
"1","Urinary tract infections",1259.18218553281,84.1816283357724,342.626836255678,100.048839365533,569.238129828385,163.086751747443,264.699045036448,17.4688691743297,86.9755790907856,29.5762637660515,242.633818368386,31.6969714536975
