"var","Condition","event","XP14X","se"
"1","Pneumonia","OBV",1117279193.25953,254690693.229944
"1","Poisoning by medical and non-medical substances","OBV",225002998.713484,41759027.701752
"1","Residual Codes","OBV",9533666960.83296,1312230696.29492
"1","Skin disorders","OBV",7553516033.28909,646924927.816014
"1","Symptoms","OBV",1991773581.41143,243363845.62814
"1","Systemic lupus and connective tissues disorders","OBV",12493730900.2315,1220317095.29323
"1","Thyroid disease","OBV",3088824155.72493,320230483.516996
"1","Tonsillitis","OBV",190855800.475686,48301281.5085917
"1","Trauma-related disorders","OBV",26075747351.2922,2015790480.47007
"1","Urinary tract infections","OBV",2545798271.36857,473064462.140361
"1","Acute Bronchitis and URI","OPT",2294352169.46446,1064051166.77609
"1","Allergic reactions","OPT",156866407.120401,78701761.8253627
"1","Anemia and other deficiencies","OPT",1067302666.46672,830956042.125836
"1","Appendicitis","OPT",135307990.546455,132245056.148203
"1","Back problems","OPT",4080333866.37746,691267078.94587
"1","Cancer","OPT",21965230743.8337,5638380883.82216
"1","Cataract","OPT",2862616754.69089,662259965.903261
"1","Cerebrovascular disease","OPT",796473048.409158,311829513.409286
"1","Complications of pregnancy and birth","OPT",89460847.0515915,26968510.9525975
"1","Complications of surgery or device","OPT",144023022.471935,75519060.6474015
"1","Congenital anomalies","OPT",692369276.911447,277260847.546734
"1","COPD, asthma","OPT",3603177028.43153,1004409717.43212
"1","Diabetes mellitus","OPT",4254660258.18958,2073749592.66256
"1","Disorders of mouth and esophagus","OPT",44599420.5490433,25312317.2875393
"1","Disorders of teeth and jaws","OPT",360371434.849731,128197286.778671
"1","Disorders of the upper GI","OPT",8312151073.29904,6092270790.1668
"1","Epilepsy and convulsions","OPT",138282632.596758,53268133.1492384
"1","Female genital disorders, and contraception","OPT",2981031744.58723,811468297.0793
"1","Gallbladder, pancreatic, and liver disease","OPT",2935039900.98427,890467480.641226
"1","Glaucoma","OPT",350486454.171255,254358933.842398
"1","Headache","OPT",354693099.781741,130998997.541678
"1","Heart disease","OPT",9210232032.6686,1799457633.46582
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",355028815.360704,149740469.759839
"1","Hereditary, degenerative and other nervous system disorders","OPT",1569679211.91468,697603635.844117
"1","Hernias","OPT",4486470734.54088,1113454752.18086
"1","Hyperlipidemia","OPT",1197733579.45607,354741143.241465
"1","Hypertension","OPT",926953065.079831,246864611.485526
"1","Infectious diseases","OPT",2729571926.98804,1945937813.52171
"1","Influenza","OPT",341114862.43397,153152865.427642
"1","Intestinal infection","OPT",57913334.1505385,43090284.1347037
"1","Kidney Disease","OPT",6076825276.72077,1754567662.94317
"1","Male genital disorders","OPT",285093923.333717,139759411.292289
"1","Mental disorders","OPT",3657493994.68075,790104089.07849
"1","Non-malignant breast disease","OPT",688301338.851621,302141200.054145
"1","Non-malignant neoplasm","OPT",1640871430.35664,481468957.391735
"1","Normal birth/live born","OPT",701729581.496533,128648027.402877
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",6989077902.5568,1961545714.44877
"1","Other bone and musculoskeletal disease","OPT",1833838882.58466,419862674.724295
"1","Other care and screening","OPT",1362106066.28274,322131096.507243
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",4622985534.3459,1268909754.83963
"1","Other CNS disorders","OPT",4884286995.70774,1900638648.60051
"1","Other endocrine, nutritional & immune disorder","OPT",5278308752.89093,3615832521.77661
"1","Other eye disorders","OPT",1030534455.26813,236679742.771113
"1","Other GI","OPT",1345799785.2451,321843592.683809
"1","Other stomach and intestinal disorders","OPT",3420237053.5065,2574375222.79548
"1","Other urinary","OPT",917134306.078886,371867814.096513
"1","Otitis media","OPT",885768794.927275,374121527.863951
"1","Paralysis","OPT",180864580.591611,130740441.772339
"1","Perinatal Conditions","OPT",24610381.1519935,17826406.3480115
"1","Pneumonia","OPT",335998286.964066,102778397.716272
"1","Poisoning by medical and non-medical substances","OPT",99585610.2632483,71128225.4066276
"1","Residual Codes","OPT",2913699626.11855,600978849.018701
"1","Skin disorders","OPT",2655028640.45087,659925816.444523
"1","Symptoms","OPT",532629247.301255,166336934.639256
"1","Systemic lupus and connective tissues disorders","OPT",4668496166.61404,627701603.588594
"1","Thyroid disease","OPT",2754065037.95752,1953439871.1416
"1","Tonsillitis","OPT",314129471.696716,101716815.744943
"1","Trauma-related disorders","OPT",12675016563.4132,1779400331.48626
"1","Urinary tract infections","OPT",377666825.525906,115855625.430018
"1","Acute Bronchitis and URI","RX",1811475844.27763,202761295.576513
"1","Allergic reactions","RX",1240691700.36238,182560226.818589
"1","Anemia and other deficiencies","RX",136342976.574813,25724092.2838238
"1","Appendicitis","RX",13312542.8621716,9243343.20730873
"1","Back problems","RX",4883843960.56441,536219220.758139
"1","Cancer","RX",10931369543.7199,3800465651.97588
"1","Cataract","RX",758409036.375509,100370793.149522
"1","Cerebrovascular disease","RX",851978353.553043,212644037.532922
"1","Complications of pregnancy and birth","RX",52094220.7908523,15869147.5374748
"1","Complications of surgery or device","RX",233762217.066349,83617761.8499173
"1","Congenital anomalies","RX",267663962.35327,119795088.465551
"1","COPD, asthma","RX",27417434548.6663,1432758879.71538
"1","Diabetes mellitus","RX",47240863928.8372,3057167607.64027
"1","Disorders of mouth and esophagus","RX",49325547.2850308,13846233.6347636
"1","Disorders of teeth and jaws","RX",393860880.751769,40806926.892067
"1","Disorders of the upper GI","RX",12253595920.4644,861303697.668628
"1","Epilepsy and convulsions","RX",1939648289.62997,294879786.062846
"1","Female genital disorders, and contraception","RX",3889302448.65579,374259820.023917
"1","Gallbladder, pancreatic, and liver disease","RX",2159235949.80608,717532022.874224
"1","Glaucoma","RX",1661756803.82008,190943813.444537
"1","Headache","RX",2006709749.8058,318844860.995727
"1","Heart disease","RX",9664382935.29309,708536402.929335
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",14410626227.7695,10278562169.706
"1","Hereditary, degenerative and other nervous system disorders","RX",6316594979.65664,1560260144.492
"1","Hernias","RX",309356136.159644,77660428.1772393
"1","Hyperlipidemia","RX",22976259847.7183,1315162391.9447
"1","Hypertension","RX",19975507928.2464,1002355630.85071
"1","Infectious diseases","RX",22743038033.3202,8972032396.91068
"1","Influenza","RX",473377815.358205,56765636.9142805
"1","Intestinal infection","RX",66458462.9940989,15801443.0153152
"1","Kidney Disease","RX",2535288187.83558,480914634.334755
"1","Male genital disorders","RX",2309843130.59189,331861891.538913
"1","Mental disorders","RX",40838517713.0897,2321451801.98179
"1","Non-malignant breast disease","RX",38095693.706108,22092471.7371163
"1","Non-malignant neoplasm","RX",284460872.011546,214726769.875712
"1","Normal birth/live born","RX",429354578.770871,238448218.175456
"1","Osteoarthritis and other non-traumatic joint disorders","RX",22496770154.3968,3404499271.01996
"1","Other bone and musculoskeletal disease","RX",2590674045.75319,735818318.324022
"1","Other care and screening","RX",7159034243.81122,854164965.333091
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",1914131971.87282,430492606.41171
"1","Other CNS disorders","RX",3879861679.73509,529558764.887971
"1","Other endocrine, nutritional & immune disorder","RX",8167635606.9176,1437694511.19645
"1","Other eye disorders","RX",2907664372.64909,617932892.023094
"1","Other GI","RX",5359790171.06999,1303829809.54879
"1","Other stomach and intestinal disorders","RX",3845815843.24964,1557093637.71861
"1","Other urinary","RX",2297482973.49437,283436674.033922
"1","Otitis media","RX",552441842.614204,82737152.1936891
"1","Paralysis","RX",149904153.322739,83436814.0021036
"1","Perinatal Conditions","RX",821748.78705861,477832.805411625
"1","Pneumonia","RX",462628829.420847,102379215.957445
"1","Poisoning by medical and non-medical substances","RX",118019011.623396,39673060.1667891
"1","Residual Codes","RX",7019445016.68566,737032371.931836
"1","Skin disorders","RX",5921955638.16279,759879194.337573
"1","Symptoms","RX",1171826642.77009,416071612.481665
"1","Systemic lupus and connective tissues disorders","RX",5264878023.25084,648460509.711499
"1","Thyroid disease","RX",2369946972.52195,154284152.253744
"1","Tonsillitis","RX",41673928.3226565,15032941.0753556
"1","Trauma-related disorders","RX",2240332803.76115,389232858.696869
"1","Urinary tract infections","RX",545911099.10515,70568456.5069443
