"var","Condition","XP01X > 0FALSE","XP01X > 0TRUE","SF01X > 0FALSE","SF01X > 0TRUE","MR01X > 0FALSE","MR01X > 0TRUE","MD01X > 0FALSE","MD01X > 0TRUE","PR01X > 0FALSE","PR01X > 0TRUE","OZ01X > 0FALSE","OZ01X > 0TRUE","se.XP01X > 0FALSE","se.XP01X > 0TRUE","se.SF01X > 0FALSE","se.SF01X > 0TRUE","se.MR01X > 0FALSE","se.MR01X > 0TRUE","se.MD01X > 0FALSE","se.MD01X > 0TRUE","se.PR01X > 0FALSE","se.PR01X > 0TRUE","se.OZ01X > 0FALSE","se.OZ01X > 0TRUE"
"1","Headache",1192602.408659,27977126.526514,9053412.158835,20116316.776338,27867569.10543,1302159.829743,25678878.919725,3490850.015448,14122860.081693,15046868.85348,26733572.520233,2436156.41494,522718.722492949,2295181.80991436,1683810.91847365,1356997.7866714,2553676.72732251,241903.202717961,2493610.26268233,509555.838188228,1568282.54137614,1423947.65169158,2308217.18915695,803518.223195306
"1","Heart disease",2782612.254194,118101781.935199,44133227.501442,76751166.687951,82470401.042432,38413993.146961,110380543.881635,10503850.307758,74239686.107559,46644708.081834,106960476.18267,13923918.006723,722481.591691039,5929752.89234462,2715866.46199731,4048684.74336153,4199885.84138722,2770809.83022358,5649233.43577012,1211710.64599135,4574404.77320874,2832384.72233321,5250339.5405412,1604796.83026648
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",110547.615458,5613413.591763,2695101.265444,3028859.941777,4224481.286924,1499479.920297,4863502.07689,860459.130331,2980607.270869,2743353.936352,5281935.550736,442025.656485,48039.2934397517,1008148.81549943,566893.188684509,665009.358954141,796211.436982879,430639.48013074,952509.381338852,280662.144890864,637599.823596686,621767.326132315,960195.197605615,117004.887219285
"1","Hereditary, degenerative and other nervous system disorders",564693.278336,10476081.344625,5169135.631868,5871638.991093,7715389.049755,3325385.573206,9670774.955539,1369999.667422,7432702.917247,3608071.705714,9461271.1305,1579503.492461,413838.426416934,1784745.78185336,1580161.87004481,860974.844335644,1523993.35727284,934635.814758576,1842385.96082586,621573.313504816,1753900.72998214,783544.713961539,1672562.19226672,677509.069972938
"1","Hernias",240503.953821,9090965.159699,3426337.892217,5905131.221303,7244306.985266,2087162.128254,8867344.225297,464124.888223,3964432.615066,5367036.498454,8452879.59659,878589.51693,63768.8455956047,835766.662425278,461471.287646097,591838.235829832,758681.384058693,256650.293654349,850769.733843289,98182.3398270668,428896.485524453,650340.627654782,796990.481753234,152352.581022286
"1","Hyperlipidemia",491419.778016,58007650.764384,12824990.34714,45674080.19526,46755399.066361,11743671.476039,55146806.526587,3352264.015813,29141931.646919,29357138.895481,53737732.267216,4761338.275184,109012.45954382,2365222.52654417,889951.754142673,1906750.90782139,1940062.69502818,987456.558134912,2301172.39126353,443257.367445064,1483738.11896372,1495055.49651219,2196593.67942994,558015.887562217
"1","Hypertension",2604911.146238,174332381.858328,36090205.656825,140847087.347741,142213245.441468,34724047.563098,162896337.635624,14040955.368942,101457440.689479,75479852.315087,163280021.033556,13657271.97101,355373.497360905,5367889.7691797,1801648.17692774,4547851.56531102,4623472.97172148,1704017.84088796,5148965.78468462,1105729.86673215,3690142.66695292,3142687.65008274,5208231.20541523,1088977.25732248
"1","Infectious diseases",887042.607607,44954773.360524,13503536.969191,32338278.99894,41055894.913703,4785921.054428,39370978.489753,6470837.478378,21787561.762272,24054254.205859,43214507.20379,2627308.764341,140189.858760032,2049628.7537728,1231708.1287698,1482174.63270024,1808963.64785115,821841.286561772,1735369.74126094,948681.313673042,1458654.26093464,1310013.15993857,1946176.53554264,370322.068633217
"1","Influenza",108860.424426,8439729.453288,1692199.36787,6856390.509844,8135741.541738,412848.335976,7565695.232416,982894.645298,3835481.631231,4713108.246483,8106025.955768,442563.921946,47792.4534890812,704721.165970714,235807.786444315,596732.284570666,685818.425031558,85373.3838375702,652810.585583547,164455.41675611,350457.579606686,483069.329842572,698007.669010241,83138.4425064152
"1","Intestinal infection",317448.484645,13297442.555719,3650758.466499,9964132.573865,12907403.550603,707487.489761,11697179.391365,1917711.648999,5957584.722369,7657306.317995,13042831.277163,572059.763201,56734.0108546434,824737.532651363,313519.507600137,675843.407173937,813796.377426675,114953.70860163,738944.010135453,261248.510902462,422639.254976167,585628.11351813,817812.121065891,94870.6769189239
"1","Kidney Disease",4148866.539431,44403263.677896,34068524.902197,14483605.31513,24893350.312714,23658779.904613,39142864.066612,9409266.150715,32989324.978869,15562805.238458,43775006.688609,4777123.528718,1470796.95237995,6952298.89561017,6341136.82158673,2106668.75731033,4324261.08135271,4992644.89317861,5952192.99973364,3056332.39374893,6155218.93072107,3306146.79608451,6636626.18694453,1628026.09496189
"1","Male genital disorders",103005.333055,10108154.350499,2745533.275808,7465626.407746,7162350.103868,3048809.579686,9921325.821282,289833.862272,5685827.108698,4525332.574856,8510629.028219,1700530.655335,36908.6595372513,789808.297017736,344927.962969079,581150.487596575,561486.735824462,508699.231245437,781692.290083559,98134.5571260413,530582.148627705,537003.881660205,717325.501790892,259393.379900251
"1","Mental disorders",7151839.574306,178148541.636017,65229971.156324,120070410.053999,164937382.331557,20362998.878766,148365654.096294,36934727.114029,114370514.760535,70929866.449788,170406813.550156,14893567.660167,976604.262697118,9301106.64245749,4641904.07517307,7441758.14084875,7780407.59221949,4289701.67987807,8454319.41222133,3841041.10833879,7841583.18669434,3905727.85199836,9177767.94004366,1596161.84567887
"1","Non-malignant breast disease",322605.891917,6759975.918614,2930118.783078,4152463.027453,5964415.471831,1118166.3387,6559282.517413,523299.293118,2338517.339284,4744064.471247,6702132.389506,380449.421025,105757.7609224,658977.857690863,329041.368361978,507884.707672909,638472.821834989,205074.094337614,678068.982988226,188203.661331588,413535.376331238,483237.67918896,675718.45690529,95025.468802073
"1","Non-malignant neoplasm",368954.451588,9431561.590788,3507819.270708,6292696.771668,8182831.528414,1617684.513962,9415649.342004,384866.700372,3215705.491818,6584810.550558,8759601.146056,1040914.89632,99874.3720498264,683677.746063799,391339.110375249,487819.747065683,682770.204144459,192058.514297839,693236.692025132,146921.831799169,350008.828399401,598033.923306641,635043.135736404,247471.514857658
"1","Normal birth/live born",6309421.097981,45214339.827611,31301017.34072,20222743.584872,51302213.304261,221547.621331,40257654.374753,11266106.550839,24871416.453848,26652344.471744,48730929.899176,2792831.026416,777911.399793018,2857931.00642243,2161040.23799056,1653696.42150951,3240890.89325123,67359.947086999,2762992.31732298,1107864.60930108,1793037.93887845,2007776.92343853,3145524.69718935,423785.489116849
"1","Osteoarthritis and other non-traumatic joint disorders",3712304.679751,111617994.475378,44533966.971747,70796332.183382,87473069.081489,27857230.07364,104721801.809325,10608497.345804,63664121.995885,51666177.159244,103115778.267298,12214520.887831,742025.055436345,4240502.69220421,2697963.98856327,2884654.70504546,4164121.37150871,2030736.11214829,4246918.82785475,1022077.41662702,3130566.473293,2983781.99568026,4354580.36281768,1384522.68345163
"1","Other bone and musculoskeletal disease",2013865.849374,28146186.188516,12069412.859557,18090639.178333,24186035.557079,5974016.480811,27055241.349696,3104810.688194,17528348.848962,12631703.188928,27354277.160936,2805774.876954,786298.289996612,2057288.55532426,1834358.52998917,1310048.8741125,2052644.62014478,890149.093240659,2434251.90938426,494901.920187881,1910126.68219395,1219128.15180627,2064361.45241749,889813.190210764
"1","Other care and screening",1072158.020003,82517113.769953,16941767.704391,66647504.085565,71999651.539028,11589620.250928,77451866.653274,6137405.136682,46529363.354954,37059908.435002,78137867.477378,5451404.312578,178967.324707986,3800024.15068666,1082242.49791612,3354514.36779885,3532084.55910336,986822.069014052,3707673.0723946,635846.426676454,2620562.11398449,1909203.93810902,3740212.51362616,510367.351675704
"1","Other circulatory conditions arteries, veins, and lymphatics",1202533.84703,33872896.389786,14782082.63751,20293347.599306,23630630.07986,11444800.156956,32983630.295761,2091799.941055,20722188.352743,14353241.884073,30079242.245763,4996187.991053,371280.908117837,2679944.64823335,1394430.43328342,1677695.62149559,1929216.30090508,1280897.2626169,2684629.83763625,347491.107522214,1918115.08853133,1589418.42317995,2459589.69523937,863376.758176176
"1","Other CNS disorders",2986981.657394,53123759.12445,24730456.5763,31380284.205544,46831169.941917,9279570.839927,50395500.447932,5715240.333912,30371913.801144,25738826.9807,47824138.272293,8286602.509551,490797.290846907,3195507.21987696,2299834.27781474,1910921.8687398,2970734.93411319,940677.798867651,3010538.03686118,898140.669074586,2528594.94891397,1819921.96235248,2580282.30601581,1770817.42083934
"1","Other endocrine, nutritional & immune disorder",1002217.045595,41943622.954089,10529477.133687,32416362.865997,35449127.839097,7496712.160587,39430513.652542,3515326.347142,26143205.315212,16802634.684472,39466005.594002,3479834.405682,354819.107565339,2175371.61780617,1015775.60229144,1652898.65798284,1990739.29189057,873400.444098269,2243777.23556491,432658.370600075,1595757.36082065,1118498.70951066,1983654.35122188,606981.555435842
"1","Other eye disorders",1848960.500106,33297820.681379,12138530.625639,23008250.555846,28247835.453781,6898945.727704,32305887.532325,2840893.64916,18225158.383952,16921622.797533,32601248.456709,2545532.724776,296139.376518087,1479622.35781947,875703.859362521,1087604.65821378,1301578.63326935,691681.960808019,1518938.80018567,352904.712500542,976923.156736669,1041293.87265912,1481403.35790624,351134.029371357
"1","Other GI",503832.860303,21501833.916654,7172455.191567,14833211.58539,17453161.924564,4552504.852393,19800465.25375,2205201.523207,11838377.311562,10167289.465395,19832272.892696,2173393.884261,148056.093323017,1413136.83631173,805041.109593058,945542.709829657,1127211.20440787,615025.704729028,1406879.37350935,283770.521675954,1058162.42422744,747836.593238128,1254351.02176988,397972.955733873
"1","Other stomach and intestinal disorders",159063.733694,7654916.011934,2527550.39028,5286429.355348,5736138.555877,2077841.189751,7580828.523228,233151.2224,3009327.587598,4804652.15803,7375904.619007,438075.126621,60587.0154782531,919262.190188864,414433.525266863,638147.484454943,788819.943188402,428236.6713745,926111.380169041,55852.3552626426,488106.998166912,714950.753738288,906886.945339056,131528.59968592
"1","Other urinary",241580.076633,11540003.139174,3701172.416564,8080410.799243,9024682.059005,2756901.156802,10696696.497694,1084886.718113,6393856.80848,5387726.407327,10710516.94026,1071066.275547,89149.3612041458,873796.885682823,449752.517259234,590100.515412607,687699.993869526,369549.640352891,847216.601697605,217847.6025146,561706.806290182,561797.634007873,814523.018213447,192410.25084372
"1","Otitis media",1104646.297262,41194020.478304,10894792.514454,31403874.261112,41622436.875614,676229.899952,35847337.650588,6451329.124978,17410601.591841,24888065.183725,40562307.015862,1736359.759704,163501.902690059,2009426.25511878,827754.435738896,1734585.13478782,2029596.40321411,143929.38747746,1919584.74361867,723917.710215144,960933.915561954,1590171.5799746,1987571.97448196,240521.889177625
"1","Paralysis",57692.303397,2250970.322699,1581426.836181,727235.789915,1951583.667079,357078.959017,1346446.623467,962216.002629,1778387.668319,530274.957777,1996094.204863,312568.421233,53364.1347610032,543102.480835282,439179.95469893,287197.109561268,539227.659593688,133294.555912987,413816.649008409,307788.611190748,463791.433305565,232276.928395555,524394.967426443,144249.887465367
"1","Perinatal Conditions",413907.363444,725819.677113,932198.551861,207528.488696,1121637.533218,18089.507339,665632.601486,474094.439071,994085.877864,145641.162693,1100630.777313,39096.263244,291990.852848125,333993.01124763,531631.70160456,97800.4570570155,595424.450308483,14302.5579069348,351778.615389022,251099.191027985,584761.372748892,67259.4290272825,590602.744677301,27967.6829848817
"1","Pneumonia",472111.275156,14386781.801404,5274870.504777,9584022.571783,11452944.66614,3405948.41042,13119996.44749,1738896.62907,6477419.458215,8381473.618345,13970515.625306,888377.451254,85734.5783280569,1086869.59949525,575652.191658146,835174.383204068,911918.173504591,512479.929145954,1072188.21757555,297057.267938363,542361.241223526,873652.178958857,1060487.84997546,141077.012181097
"1","Poisoning by medical and non-medical substances",177265.870517,4898917.628359,1881977.971456,3194205.52742,4093421.16324,982762.335636,4671369.608079,404813.890797,2137412.002878,2938771.495998,4597806.498591,478377.000285,51701.6266024886,667665.464303036,425219.721282127,481606.934189028,556091.05944383,355350.358069823,656751.355383915,127928.112878208,315512.226910498,485041.198560209,605191.554196987,173893.152030913
"1","Residual Codes",1432269.909666,58888072.155784,17869539.332535,42450802.732915,49823449.465397,10496892.600053,52091463.786675,8228878.278775,37562107.563984,22758234.501466,54506130.094146,5814211.971304,341465.189839691,2575297.01475683,1334487.30175459,2021666.23083921,2351566.90118336,785362.471902932,2435181.90850251,821432.27896904,2003819.71908771,1430802.39826557,2389583.64837406,786656.908641358
"1","Skin disorders",2115992.096023,75518199.112962,19374455.305917,58259735.903068,64575282.824323,13058908.384662,72912447.291865,4721743.91712,32913231.40943,44720959.799555,73002304.044601,4631887.164384,459549.518413701,3240596.23145178,1437265.68650571,2668013.3082049,2817484.94077419,1353222.14596943,3240450.65908284,469906.948122031,1805602.02962289,2263756.39587848,3109990.67914357,875560.971233299
"1","Symptoms",472332.766618,14929019.580523,6589293.03315,8812059.313991,13080619.235149,2320733.111992,12826382.169439,2574970.177702,7730056.312457,7671296.034684,14166578.540802,1234773.806339,99960.6823974887,995607.098944451,583719.217369395,666838.572196512,887836.005580904,359330.518256316,949948.785282259,383195.271662546,718685.603135465,655779.872143351,956400.493213785,223791.018927163
"1","Systemic lupus and connective tissues disorders",2370897.462216,69143478.424402,26957645.014724,44556730.871894,57170593.2357,14343782.650918,66277483.867367,5236892.019251,37872672.678649,33641703.207969,61475873.706661,10038502.179957,422716.984413971,4337197.74214522,2592180.80111405,2871836.31282596,3583724.45292922,1852329.12664488,4077867.05678307,720054.609924479,3351756.22291526,2497679.56429442,3749791.88107224,1719835.66377519
"1","Thyroid disease",438248.4934,38025548.794911,7328907.243339,31134890.044972,32700108.97972,5763688.308591,36206763.956243,2257033.332068,21915493.636452,16548303.651859,36559464.996058,1904332.292253,109857.616726072,1649267.47505188,561463.139448096,1410349.82889593,1499982.21301148,564330.370351338,1610670.91955433,323754.769871112,1141743.60156205,1023493.48945732,1640885.23930923,242598.115320135
"1","Tonsillitis",241306.22085,3164015.090307,1125123.633445,2280197.677712,3399067.706994,6253.604163,2911662.191798,493659.119359,1714867.136374,1690454.174783,3309094.769259,96226.541898,61358.5974290704,359140.944923891,190297.130985639,280807.683288672,385323.32975044,4828.04094011166,361416.707761219,117923.696386016,235716.05081342,232599.229029395,379212.121735623,33859.4713462878
"1","Trauma-related disorders",12135553.739884,164379577.666711,90053829.849345,86461301.55725,156210212.141864,20304919.264731,165679163.009812,10835968.396783,88436810.850029,88078320.556566,139658781.714734,36856349.691861,1865099.12082977,7247190.15949054,5553703.89849332,3671987.77058318,7402426.27339134,1621310.97100473,7677361.72897184,1250268.21118564,4903754.81525944,4636423.822629,6152010.89334778,3141673.94718931
"1","Urinary tract infections",374016.571329,21146269.689597,6340315.055381,15179971.205545,17836942.419508,3683343.841418,19678106.615188,1842179.645738,10168836.031138,11351450.229788,19592280.19948,1928006.061446,74019.6047157378,1470595.41912779,921020.643673418,863252.200895238,955518.483148562,860899.688127755,1445957.61162192,306197.94741898,1160113.58590892,797803.66042259,1046005.71497043,806448.48436311
