"var","Condition","sex","count","se"
"1","Back problems","Female",53561064.428481,4762780.02156276
"1","Cancer","Female",29813213.108194,3305744.73947112
"1","Cataract","Female",9464853.325584,1063522.97954711
"1","Cerebrovascular disease","Female",9718077.336575,1687541.11514894
"1","CNS infection","Female",967649.225442,625068.88023655
"1","Coma, brain damage","Female",92546.024487,92546.024487
"1","Complications of pregnancy and birth","Female",2675963.840437,450615.694133064
"1","Complications of surgery or device","Female",2887050.024608,669971.30857683
"1","Congenital anomalies","Female",5796066.872154,3360319.3173356
"1","COPD, asthma","Female",111297219.746302,5659868.01325376
"1","Diabetes mellitus","Female",43143958.235916,3026842.25365433
"1","Disorders of mouth and esophagus","Female",1444162.30362,318572.456072631
"1","Disorders of teeth and jaws","Female",10321907.241355,1096094.03936867
"1","Disorders of the upper GI","Female",20286069.715642,1832964.12700873
"1","Epilepsy and convulsions","Female",4880474.645545,868083.879755713
"1","Female genital disorders, and contraception","Female",40965091.549594,2454393.81049478
"1","Gallbladder, pancreatic, and liver disease","Female",5345569.123135,795233.562795857
"1","Glaucoma","Female",10373897.85209,1076533.51203329
"1","Headache","Female",21998185.7133,2751667.38390538
"1","Heart disease","Female",54626981.869425,3279927.67046473
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Female",1885748.903075,432840.108050681
"1","Hereditary, degenerative and other nervous system disorders","Female",3996647.222842,796883.429959243
"1","Hernias","Female",5476137.119281,674775.732884356
"1","Hyperlipidemia","Female",12425968.650953,1028027.21751074
"1","Hypertension","Female",82706052.311413,3724092.98481169
"1","Infectious diseases","Female",26840212.227836,1421334.9126757
"1","Influenza","Female",3853626.793341,395020.160194202
"1","Intestinal infection","Female",13513630.500832,930198.762514904
"1","Kidney Disease","Female",13285532.089945,3255426.18264816
"1","Male genital disorders","Female",469898.26626,433222.641137212
"1","Mental disorders","Female",101772286.544728,8976458.83286807
"1","Non-malignant breast disease","Female",5049532.060042,544781.555522071
"1","Non-malignant neoplasm","Female",5609534.704691,581103.001474494
"1","Normal birth/live born","Female",47888241.549832,3421495.7571477
"1","Osteoarthritis and other non-traumatic joint disorders","Female",57508954.622689,3726611.75742083
"1","Other bone and musculoskeletal disease","Female",15967817.877165,1909680.37967212
"1","Other care and screening","Female",39960857.296096,2857181.73375895
"1","Other circulatory conditions arteries, veins, and lymphatics","Female",14896535.555133,1680296.32729118
"1","Other CNS disorders","Female",32352187.341805,2794379.78350195
"1","Other endocrine, nutritional & immune disorder","Female",24286521.830187,1516622.10254997
"1","Other eye disorders","Female",24462274.020969,1817611.58705094
"1","Other GI","Female",13684218.676623,1226130.86724163
"1","Other stomach and intestinal disorders","Female",3329696.66831,699998.275666123
"1","Other urinary","Female",6075858.770055,1002890.83527892
"1","Otitis media","Female",28097265.703432,2049145.39811803
"1","Paralysis","Female",1922995.965758,844869.587611781
"1","Perinatal Conditions","Female",478376.454275,177009.618846573
"1","Pneumonia","Female",7166205.459361,835983.040739268
"1","Poisoning by medical and non-medical substances","Female",3076039.205842,445784.517422428
"1","Residual Codes","Female",26954119.55152,1982031.01414471
"1","Skin disorders","Female",44219204.73173,2791665.16845948
"1","Symptoms","Female",13730023.540397,1497664.29528839
"1","Systemic lupus and connective tissues disorders","Female",39715638.617588,3951935.93788685
"1","Thyroid disease","Female",25299843.845801,1654026.19472551
"1","Tonsillitis","Female",2705295.053816,456629.063961209
"1","Trauma-related disorders","Female",83082314.561121,4693120.61805454
"1","Urinary tract infections","Female",22487782.638264,1525684.25932247
