"var","Condition","education","XP05X","se"
"1","Male genital disorders","Missing",123.667018854399,49.3194059024424
"1","Mental disorders","Missing",3055.66541589847,827.476471043341
"1","Normal birth/live born","Missing",458.93,0
"1","Osteoarthritis and other non-traumatic joint disorders","Missing",790.985619054717,327.971503127684
"1","Other bone and musculoskeletal disease","Missing",613.084176975142,126.170819785182
"1","Other care and screening","Missing",524.721548310873,133.539989197668
"1","Other circulatory conditions arteries, veins, and lymphatics","Missing",1083.08777713229,601.646989811846
"1","Other CNS disorders","Missing",1588.55946458393,562.116961809127
"1","Other endocrine, nutritional & immune disorder","Missing",3289.61374602214,2139.82647245438
"1","Other eye disorders","Missing",239.294175323123,87.2386653723612
"1","Other GI","Missing",443.014798161481,318.52173238539
"1","Other stomach and intestinal disorders","Missing",160.95,0
"1","Other urinary","Missing",714.387738185844,9.41039527690169
"1","Pneumonia","Missing",5197.1,0
"1","Poisoning by medical and non-medical substances","Missing",214.194903037367,76.5116225862023
"1","Residual Codes","Missing",986.676103009649,386.740766322905
"1","Skin disorders","Missing",1231.16130670982,694.478180876376
"1","Symptoms","Missing",198.570139642194,66.9840236501538
"1","Systemic lupus and connective tissues disorders","Missing",732.243490305885,231.606288346098
"1","Thyroid disease","Missing",661.031005778313,490.148055167614
"1","Trauma-related disorders","Missing",1778.17691121455,1086.53076136864
