"var","Condition","XP96X","SF96X","MR96X","MD96X","PR96X","OZ96X","se.XP96X","se.SF96X","se.MR96X","se.MD96X","se.PR96X","se.OZ96X"
"1","COPD, asthma",28594875872.3842,4188896523.62012,8287756816.16565,3303790720.92018,11468689135.0574,1345742676.61126,2959590283.16111,422606539.145399,1926097676.91415,795244158.395262,1556868800.4371,494255286.160054
"1","Diabetes mellitus",14089553456.2628,1947190227.79704,4834371043.75329,2310717960.78108,2902460294.83092,2094813929.08627,1604164435.64152,151214515.326324,917900296.038139,402412147.279441,458150476.046437,805881326.891668
"1","Disorders of mouth and esophagus",103266055.186933,44982490.3299856,9282568.67911926,4325220.49459271,44675775.6832359,0,27731473.752817,15611495.5769725,6891482.84689049,2574485.07987918,16796070.5347519,0
"1","Disorders of teeth and jaws",808044308.702768,277649111.280009,78061563.4596652,137743083.161181,286477552.801181,28112998.0001436,150461714.684964,58911324.1583089,61581222.2228567,59195591.9838735,74744156.5270176,17744188.1414942
"1","Disorders of the upper GI",7749526097.9536,1239432831.03361,1731568989.82098,1370021915.26531,3074575289.77559,333927090.287635,919602312.239423,138544374.824617,349850411.016501,668338366.220858,347523811.425072,85261322.4537786
"1","Epilepsy and convulsions",4507141714.21808,271227373.035375,1008223515.23007,1206023348.50957,1856923947.2067,164743530.233917,1492505993.06685,60484202.9799301,675463902.852046,376088378.2374,1216118769.06551,81124732.9609622
"1","Female genital disorders, and contraception",6748064415.24147,1659165970.34793,442565311.602232,513191466.322543,3959620319.75134,173521347.216927,772239979.560856,223788007.199293,269573438.222537,310179360.338181,518824774.169184,73688093.8308879
"1","Gallbladder, pancreatic, and liver disease",6637047047.40574,242754372.178463,1270359524.67121,757635564.48235,3186671923.47167,1179625662.60011,1040288963.55344,35825987.9520039,492332735.886808,234974666.016952,593346303.228299,595601810.442529
"1","Glaucoma",2782570943.42635,1202084744.39679,715863215.223693,214991160.951752,565163421.306818,84468401.5455287,995473061.971022,742938789.603587,212524311.691709,120222551.645413,121886982.835792,27166315.1273554
"1","Headache",3224853053.87359,600354188.265991,694345337.646874,537266602.020645,1265174972.4066,127711953.532634,479934563.485942,97770471.7311782,295213452.96319,190930918.394212,201682822.118575,41527195.9602673
"1","Heart disease",58030328230.8606,5027796589.79457,23349614623.6944,2485889269.78021,20024783352.0829,7142244091.54312,7099023961.03363,845070599.093783,3645836139.9173,487952541.875425,2710970876.78886,4058511615.05903
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",1384180974.42331,122987849.207185,68533042.7790403,829269887.746199,221229397.589771,142160797.101015,676317147.514615,52237005.0726276,39356534.3631,661056813.920766,108486017.322917,77920965.9103021
"1","Hereditary, degenerative and other nervous system disorders",2360577276.42253,424062692.561243,1140036748.64641,64816347.4577354,433501424.331496,298160063.423128,692682517.198686,111105404.70474,476761905.857597,36097834.4260336,141338766.55781,263309376.067907
"1","Hernias",4419473709.50611,386393425.686825,1206409338.36187,476703317.051031,2145604705.71418,204362922.691331,655054899.845914,73375879.0043019,369789879.386837,212601077.229539,419633004.462534,75933726.9455485
"1","Hyperlipidemia",3963463252.84703,1581545992.6761,334710968.665332,178687906.930635,1744970787.01517,123547597.559745,331388181.420554,178353726.111415,74207684.4883455,63579058.2084689,187313380.202345,28183735.3800753
"1","Hypertension",17278471728.5671,4760164939.64606,4291985680.68463,1682398714.23426,5206400805.52487,1337521588.46823,1377460275.32026,297847183.644935,847445923.008644,317357624.859191,491600802.138013,495803901.060622
"1","Infectious diseases",9213157431.28944,860445601.331912,1859670559.8161,2464832537.23329,3385376866.32869,642831866.577203,2093274672.81197,74429674.4420816,993118838.928681,1554818633.28135,761770508.401924,182235843.188746
"1","Influenza",840550587.952675,255788622.960959,36944214.35335,62307296.7974134,479870362.937052,5640090.90367385,348707548.574027,116750167.707403,20044401.6609047,23491711.2010334,322475515.291133,2234183.32091034
"1","Intestinal infection",1944267373.28725,468773072.351846,439070172.052356,190452829.302194,726710547.507976,119260752.072237,318981868.747944,117865688.481435,177241737.290705,36774681.7051292,118721479.47268,54992562.368923
"1","Kidney Disease",8556158693.96919,377869356.152295,3317936453.39163,540498770.628837,4033368106.62318,286486007.17123,1451422977.08518,72594470.4733986,855731870.14964,238064588.998945,1022257223.10584,103727449.832192
"1","Male genital disorders",2455810489.33589,326995475.266415,518095617.417723,3843899.08122878,1116708965.16411,490166532.406116,470365105.49361,64254476.855275,204166816.381817,2190619.96994465,354689540.76284,253973101.496245
"1","Mental disorders",28217430867.2961,6540249109.03445,6091747373.76204,5951726673.22495,7879803019.04105,1753904692.21626,2440281063.27637,919958584.526225,1091041708.70703,881831098.017604,1043071328.23834,412509346.559168
"1","Non-malignant breast disease",977526629.59083,127230191.05963,116067537.219203,47482487.0006589,624016205.660226,62730208.6511128,176861454.04383,35782608.1187472,48832322.121312,19452171.4915993,141378112.174819,41933770.5467532
"1","Non-malignant neoplasm",2434075031.05158,218268140.145175,279795955.554408,21620759.574336,1781463940.45736,132926098.927061,400682138.808777,33279540.9016693,89648086.7040558,10085638.4930181,366962723.14677,59138164.773978
"1","Normal birth/live born",22002954343.1696,1069443617.8037,201881996.036353,3800506560.48615,15972393101.2105,958729067.632198,5009173714.43646,199967142.533501,128764054.252368,511061871.91989,4994006254.70143,318984355.988711
"1","Osteoarthritis and other non-traumatic joint disorders",18283569679.2198,2343776599.90437,7242868827.54008,1313498519.5994,5506780830.55027,1876644901.60842,2160532616.14587,418409090.706358,1553609396.63876,250116398.455069,699743575.379104,544358391.379816
"1","Other bone and musculoskeletal disease",4476281793.29789,485633507.413922,1377502313.13438,422183126.278565,2083262077.85353,107700768.614617,924875889.919172,67376192.8883856,635869447.764762,195171216.301224,478333952.978997,29072886.3813537
"1","Other care and screening",6496955690.04658,1719556032.78656,1447476730.6284,600307089.687445,2484220997.20621,245394839.735189,515715133.670451,127503932.004271,315193437.158516,176545931.509442,344422213.626427,50859298.1419092
"1","Other circulatory conditions arteries, veins, and lymphatics",10810739032.3893,751601190.442652,4638525053.253,974448852.252419,3200533156.27246,1245631102.68013,1890419041.5606,113782061.083685,1456268793.50754,223336913.821693,655673775.005719,412223728.64089
"1","Other CNS disorders",6665236563.08549,1318840725.89602,1138813419.5032,659443004.477317,3049641486.77599,498497926.431179,724785453.022461,205057558.860983,288063170.389585,308595596.867277,427324371.602435,139343391.635331
"1","Other endocrine, nutritional & immune disorder",5670768463.26499,1363133958.38404,1448068782.47719,731225021.230217,1836173508.80141,292167192.370047,806547298.71826,171448287.566151,384341413.270522,379531125.996696,382186313.85683,139711092.820983
"1","Other eye disorders",5898266882.35528,1506763443.35108,1663164914.73712,400808851.264539,2018573716.65724,308955900.663632,737911474.990836,296395496.195405,381764610.975863,131170909.249252,398143153.159139,137346133.48334
"1","Other GI",6405818883.38575,832315365.720176,1894336197.1303,1505279729.94839,1883495217.92611,290392128.189391,1182442068.03386,207729086.972735,367543461.034067,1098909563.52128,292127096.744505,173041769.536312
"1","Other stomach and intestinal disorders",3786146279.76044,164334471.469886,1247406349.05732,46641233.179898,873161595.382137,1454602630.67067,1565256888.31371,34696368.7876877,556530526.89493,21577899.9243586,276288766.0506,1393477035.8089
"1","Other urinary",2666884486.31129,184735477.26297,1106243264.22479,329688902.34402,1012414585.33241,33802257.1446335,663530650.89586,41508048.5190578,459076438.307934,161073283.074095,330162227.635756,11588138.4551902
"1","Otitis media",3213710360.87087,747886375.600152,52337650.1189234,365589598.170668,1940386946.4206,107509790.560249,402212436.13583,63305053.5755435,16884625.7490925,69508180.8208888,370323245.280092,31887047.9831588
"1","Paralysis",3209819669.61165,41607321.0736878,377895543.147416,1387364242.98377,106531841.706411,1296420720.69563,1430902591.89162,17705062.4708627,183782232.475811,601173868.163994,53545153.301691,1263305601.64212
"1","Perinatal Conditions",1846750569.61103,18666608.5591199,12335721.3037709,1694823797.46903,120723565.885704,200876.393385,845876319.244344,8448562.49184055,11647603.3755622,829736850.677275,81558511.6386008,200876.393385
"1","Pneumonia",11516842091.4187,314705722.816256,5248523571.30944,910843199.803541,4930426779.88782,112342877.856188,3137095456.52342,52650430.7584535,1732375192.6745,352747390.018386,1657201655.95889,40134895.7818486
"1","Poisoning by medical and non-medical substances",1987695164.04018,130997230.714004,1383258525.64832,97974219.371832,286767518.311266,88697669.9939049,837180030.252058,35349282.1853775,796176672.645566,64993496.5714819,83086132.097705,35983495.1340467
"1","Residual Codes",8730182008.11106,1427255045.10546,2681756202.204,1088134525.22043,3174736900.78269,358299334.795126,1584001411.70918,150912647.558877,1027560275.71129,424087317.033778,986278450.672914,141795082.105026
"1","Skin disorders",8570613541.7786,1585885048.59588,2202401696.49264,748521384.223262,3696633239.61796,337172172.845101,790716167.326301,157216817.319675,474263640.410539,197058755.394422,425590393.4736,107451221.850855
"1","Symptoms",4141349035.01616,625690223.945446,1387770721.8128,235939201.542544,1654678129.8391,237270757.873297,722783702.655951,191024821.891216,457818116.571285,86776855.3834348,334248134.200725,127231876.30299
"1","Systemic lupus and connective tissues disorders",8132634301.5366,1287288250.46398,1134593396.17833,804606573.967549,3924288827.06229,981857253.861169,896058242.159104,204253227.517278,215783984.274081,274587679.120882,603155467.532979,316153551.404994
"1","Thyroid disease",2473565286.20778,681693432.292067,565218176.341335,168906750.496043,898608892.176709,159137908.986246,309204765.161955,62157445.0265087,147657181.582039,51913013.2443112,207418503.271319,61347603.3745193
"1","Tonsillitis",807556637.270945,109371715.839495,2457651.56010033,79778998.768528,611181994.244634,4766276.85813726,188117093.411575,22746794.6403411,1378887.29834512,29355687.9086246,172653147.352755,2536641.13171084
"1","Trauma-related disorders",36293014335.2628,3346328033.42217,6936651356.5825,2501943241.71406,18006267259.2843,5501824295.40072,2649783093.46584,393106436.759941,1326054957.36389,936484211.129359,1539528132.57144,1015751651.97911
"1","Urinary tract infections",4023817409.39347,617445081.884472,1339365225.3416,261310508.951242,1500089594.22284,305607121.432424,622002961.937166,64560233.4653119,418917670.094908,82636912.9180213,244698765.577876,213178219.369439
