"var","Condition","sex","XP14X","se"
"1","Anemia and other deficiencies","Female",3107081570.61685,1097723245.62013
"1","Appendicitis","Female",562488910.525089,167941093.805367
"1","Back problems","Female",28783360882.0365,3887811613.35793
"1","Cancer","Female",39635383614.7529,5791347604.61062
"1","Cataract","Female",5876643545.73527,794789802.080348
"1","Cerebrovascular disease","Female",8986558585.40465,1973718771.4323
"1","Complications of pregnancy and birth","Female",5644414419.78273,2249486424.79499
"1","Complications of surgery or device","Female",1930580074.84444,910932158.76895
"1","Congenital anomalies","Female",3508467562.25842,1070448417.59839
"1","COPD, asthma","Female",49877664125.0226,5372983990.34052
"1","Diabetes mellitus","Female",36952399209.7434,2960195972.11921
"1","Disorders of mouth and esophagus","Female",1070619894.59157,763005840.786304
"1","Disorders of teeth and jaws","Female",2590101812.46428,1266228948.15513
"1","Disorders of the upper GI","Female",20848110075.4502,6179817433.13863
"1","Epilepsy and convulsions","Female",2296133157.99827,422483886.021646
"1","Female genital disorders, and contraception","Female",11367803765.1794,1029364401.34349
"1","Gallbladder, pancreatic, and liver disease","Female",10929579914.5528,1863579904.79827
"1","Glaucoma","Female",2347384255.82899,383795903.247615
"1","Headache","Female",6830396815.23149,1354159403.70036
"1","Heart disease","Female",44439142054.1456,4340111510.02662
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Female",2010240194.34034,961334694.630215
"1","Hereditary, degenerative and other nervous system disorders","Female",9970411800.88976,2140452724.46367
"1","Hernias","Female",8034798972.31785,2181961045.17
"1","Hyperlipidemia","Female",16411441024.1435,1039214215.46253
"1","Hypertension","Female",23634290651.3764,1511969162.07982
"1","Infectious diseases","Female",24312665555.1358,9588953365.50528
"1","Influenza","Female",2219838867.66386,385947072.511695
"1","Intestinal infection","Female",2333618399.23239,970657773.679712
"1","Kidney Disease","Female",13489365561.3002,2600982563.46921
"1","Mental disorders","Female",61874925702.5662,4212655334.79921
"1","Non-malignant breast disease","Female",2423421376.3524,885651103.406926
"1","Non-malignant neoplasm","Female",4405124651.52099,1043238758.41555
"1","Normal birth/live born","Female",34488822014.4423,3734657335.68084
"1","Osteoarthritis and other non-traumatic joint disorders","Female",51519309276.9798,4349596377.54479
"1","Other bone and musculoskeletal disease","Female",7187522624.28417,1072839835.73285
"1","Other care and screening","Female",12230806881.8203,1513773433.52731
"1","Other circulatory conditions arteries, veins, and lymphatics","Female",11673788171.4731,1761667314.88168
"1","Other CNS disorders","Female",17791078810.2225,3453676910.45351
"1","Other endocrine, nutritional & immune disorder","Female",16027586129.4429,4797562323.8819
"1","Other eye disorders","Female",8492210949.83895,1180122316.84929
"1","Other GI","Female",9984414454.71486,1540314818.91343
"1","Other stomach and intestinal disorders","Female",13333715075.6008,5375813893.52173
"1","Other urinary","Female",3560540421.12391,542038131.52577
"1","Otitis media","Female",2476843448.26911,521495932.324901
"1","Paralysis","Female",382613485.290968,154381146.324314
"1","Perinatal Conditions","Female",310059092.429011,172895392.254371
"1","Pneumonia","Female",8888821339.07293,1797399058.45725
"1","Poisoning by medical and non-medical substances","Female",1586439106.62478,525745375.927316
"1","Residual Codes","Female",17660232313.3685,2367668269.69278
"1","Skin disorders","Female",14243765029.3868,1690926930.80835
"1","Symptoms","Female",4597275469.08032,660183149.73886
"1","Systemic lupus and connective tissues disorders","Female",23707197514.7176,2543273586.85936
"1","Thyroid disease","Female",7324108462.89899,2017348903.24293
"1","Tonsillitis","Female",294725364.529277,81035601.3259267
"1","Trauma-related disorders","Female",47217465648.2994,4799434662.25295
"1","Urinary tract infections","Female",8779709503.62306,1667650675.55967
