"var","Condition","sex","XP11X","se"
"1","Osteoarthritis and other non-traumatic joint disorders","Male",34220090575.4938,6229740801.22675
"1","Other bone and musculoskeletal disease","Male",3822378722.28729,1545062438.30123
"1","Other care and screening","Male",5757145039.35682,674024114.63951
"1","Other circulatory conditions arteries, veins, and lymphatics","Male",9593948825.27282,2090628795.81528
"1","Other CNS disorders","Male",7654719225.23247,966633040.54976
"1","Other endocrine, nutritional & immune disorder","Male",5797935643.34808,788925859.652288
"1","Other eye disorders","Male",9464311501.91113,3302604641.53344
"1","Other GI","Male",4047467731.99203,763080056.229594
"1","Other stomach and intestinal disorders","Male",5449195216.29311,1863217240.95024
"1","Other urinary","Male",1558830692.32299,329609054.95165
"1","Otitis media","Male",2046527167.38595,296439907.052125
"1","Paralysis","Male",1418981772.29213,568575798.586565
"1","Perinatal Conditions","Male",6224577604.25735,3831202946.05707
"1","Pneumonia","Male",8468212893.44512,1811260477.08129
"1","Poisoning by medical and non-medical substances","Male",707436096.80439,247502675.981545
"1","Residual Codes","Male",10123447620.9156,1253559840.02086
"1","Skin disorders","Male",14165687637.9031,2560055813.81721
"1","Symptoms","Male",3132705276.74144,677958501.65298
"1","Systemic lupus and connective tissues disorders","Male",16242822253.2371,5857959125.0244
"1","Thyroid disease","Male",2150469727.28338,658600309.646095
"1","Tonsillitis","Male",998333552.922561,551467072.261101
"1","Trauma-related disorders","Male",41342486583.4909,4235465967.23078
"1","Urinary tract infections","Male",3011320495.7176,1029530174.17861
"1","Acute Bronchitis and URI","Female",5825129537.27716,708579806.620389
"1","Allergic reactions","Female",1098679672.10511,234607998.730782
"1","Anemia and other deficiencies","Female",5281887300.96473,1960985318.45323
"1","Appendicitis","Female",2342540984.86782,888581931.597764
"1","Back problems","Female",21716961247.7488,2490577989.45247
"1","Cancer","Female",46429065768.4855,7006608844.19337
"1","Cataract","Female",3866859754.02384,620136380.851268
"1","Cerebrovascular disease","Female",8987332374.03293,1650393604.23747
"1","CNS infection","Female",151430953.535277,147414023.628039
"1","Coma, brain damage","Female",2806614760.26916,2198669245.83801
"1","Complications of pregnancy and birth","Female",2500453971.90658,535385875.685849
"1","Complications of surgery or device","Female",1405733099.42554,726523013.896226
"1","Congenital anomalies","Female",1317665335.31042,400229125.209505
"1","COPD, asthma","Female",45367363389.0875,4122683244.74958
"1","Diabetes mellitus","Female",27258349000.1277,2133237495.06553
"1","Disorders of mouth and esophagus","Female",187966194.909306,95123016.6035518
"1","Disorders of teeth and jaws","Female",1626091061.55107,507946538.835651
"1","Disorders of the upper GI","Female",13568103006.0463,1061993165.32589
"1","Epilepsy and convulsions","Female",3425113582.07466,681843966.501085
"1","Female genital disorders, and contraception","Female",15155476262.2362,1760114724.58796
"1","Gallbladder, pancreatic, and liver disease","Female",16763500741.9312,6644726653.96212
"1","Glaucoma","Female",2027781069.38391,343717489.617412
"1","Headache","Female",5819536546.90246,892048554.465527
"1","Heart disease","Female",54125173113.9053,8168648015.73418
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Female",515313550.421787,149295435.423408
"1","Hereditary, degenerative and other nervous system disorders","Female",9008571903.29099,2161795256.01161
"1","Hernias","Female",3389723367.80877,939940467.307488
"1","Hyperlipidemia","Female",17517810227.2837,955390672.853038
"1","Hypertension","Female",24086538537.7656,2128164904.49144
"1","Infectious diseases","Female",9065223915.4572,1469128502.41773
"1","Influenza","Female",376295830.008401,91254103.9181375
"1","Intestinal infection","Female",1728604131.3205,303617710.518876
"1","Kidney Disease","Female",20095598303.528,7395230520.46384
"1","Mental disorders","Female",43207848225.5183,3266848394.23288
"1","Non-malignant breast disease","Female",1680893564.50254,376694803.167351
"1","Non-malignant neoplasm","Female",4359833175.33348,856797764.792611
"1","Normal birth/live born","Female",38838719041.7274,3653202132.40314
"1","Osteoarthritis and other non-traumatic joint disorders","Female",41952503697.6226,4241464759.51302
"1","Other bone and musculoskeletal disease","Female",9858888620.46806,3145200787.12141
"1","Other care and screening","Female",9647921535.7984,1262146631.83768
"1","Other circulatory conditions arteries, veins, and lymphatics","Female",9404611039.11469,2071199044.13031
"1","Other CNS disorders","Female",20971985542.6388,6945397738.33421
"1","Other endocrine, nutritional & immune disorder","Female",10510680249.7913,1557179097.56559
"1","Other eye disorders","Female",8285334985.34908,1066491710.5081
"1","Other GI","Female",6326512206.18963,787213220.806366
"1","Other stomach and intestinal disorders","Female",7507637379.40066,1838098688.22409
"1","Other urinary","Female",4151955377.76744,677559669.015574
"1","Otitis media","Female",3093193259.90001,865529352.284121
"1","Paralysis","Female",331636021.320493,149088779.01775
"1","Perinatal Conditions","Female",1483016084.72861,870293548.450693
"1","Pneumonia","Female",6622026339.3166,1293822694.65821
"1","Poisoning by medical and non-medical substances","Female",1763784632.33309,607351272.93105
"1","Residual Codes","Female",14111488529.1273,2335070929.81842
"1","Skin disorders","Female",9723303413.0588,937923059.813036
"1","Symptoms","Female",5985639781.75437,1353376696.20222
"1","Systemic lupus and connective tissues disorders","Female",19935137630.5135,3487439683.97891
"1","Thyroid disease","Female",6286132304.55399,1437766535.74687
"1","Tonsillitis","Female",655254832.482569,175228025.017538
"1","Trauma-related disorders","Female",40435551278.1085,3492128623.65946
"1","Urinary tract infections","Female",6350563460.90389,1846301489.4621
