"var","Condition","event","count","se"
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",708180.148483,114980.222621614
"1","Other CNS disorders","ERT",945029.492259,126363.854130383
"1","Other endocrine, nutritional & immune disorder","ERT",1143776.313262,209867.005126536
"1","Other eye disorders","ERT",571000.235309,91255.9119084366
"1","Other GI","ERT",826133.913296,128424.286956235
"1","Other stomach and intestinal disorders","ERT",401996.807353,75273.908429811
"1","Other urinary","ERT",116569.416282,46506.0262159149
"1","Otitis media","ERT",952961.66716,107154.073543078
"1","Paralysis","ERT",9059.845659,6872.6800989582
"1","Perinatal Conditions","ERT",13020.440765,13020.440765
"1","Pneumonia","ERT",1292723.867317,157902.238995611
"1","Poisoning by medical and non-medical substances","ERT",931409.156772,129436.945448859
"1","Residual Codes","ERT",496763.701056,110843.456107529
"1","Skin disorders","ERT",1464759.991161,218688.515817934
"1","Symptoms","ERT",1374069.679132,164178.812159875
"1","Systemic lupus and connective tissues disorders","ERT",962276.488714,130309.328665227
"1","Thyroid disease","ERT",68275.785773,29532.101438427
"1","Tonsillitis","ERT",121670.56803,39261.5660918044
"1","Trauma-related disorders","ERT",14398289.124169,660986.371723944
"1","Urinary tract infections","ERT",969439.897815,106834.776864816
"1","Acute Bronchitis and URI","HHT",83031.135438,46349.5546716205
"1","Allergic reactions","HHT",203138.006477,167017.989493452
"1","Anemia and other deficiencies","HHT",169032.169144,86457.4405823887
"1","Appendicitis","HHT",2938.308982,2938.308982
"1","Back problems","HHT",1217402.221199,259036.759384903
"1","Cancer","HHT",1322699.679407,247381.028875866
"1","Cataract","HHT",141735.96861,70597.3080064202
"1","Cerebrovascular disease","HHT",1887335.84004,429038.921551573
"1","CNS infection","HHT",100666.51746,62598.9235770132
"1","Complications of pregnancy and birth","HHT",45763.167835,45763.167835
"1","Complications of surgery or device","HHT",84178.093134,54525.9383019529
"1","Congenital anomalies","HHT",421257.700841,251182.984171916
"1","COPD, asthma","HHT",4368849.556759,819610.915845134
"1","Diabetes mellitus","HHT",3700220.033167,673928.650890565
"1","Disorders of teeth and jaws","HHT",31557.666766,25813.3818582784
"1","Disorders of the upper GI","HHT",544544.304982,165951.524448476
"1","Epilepsy and convulsions","HHT",822564.586114,392744.228283301
"1","Female genital disorders, and contraception","HHT",36851.150742,17643.5247631521
"1","Gallbladder, pancreatic, and liver disease","HHT",187740.067377,80992.6192684078
"1","Glaucoma","HHT",373486.451169,148239.508359953
"1","Headache","HHT",66748.388788,30003.8792707733
"1","Heart disease","HHT",5118575.964446,810610.194758742
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",256735.327392,122418.573180481
"1","Hereditary, degenerative and other nervous system disorders","HHT",1053732.132148,337756.665025113
"1","Hernias","HHT",145805.412799,54505.0453738461
"1","Hyperlipidemia","HHT",782366.074351,264699.889353931
"1","Hypertension","HHT",3874782.715548,674188.211447149
"1","Infectious diseases","HHT",264100.92641,108999.505581668
"1","Influenza","HHT",18272.312769,12944.6739199141
"1","Intestinal infection","HHT",56100.68761,37163.4184905907
"1","Kidney Disease","HHT",1005286.803568,269005.067365421
"1","Male genital disorders","HHT",7262.402558,7262.402558
"1","Mental disorders","HHT",7640645.094252,934388.729633746
"1","Non-malignant breast disease","HHT",7526.352974,7526.352974
"1","Non-malignant neoplasm","HHT",2938.308982,2938.308982
"1","Normal birth/live born","HHT",322368.416955,109348.101476408
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",4448577.40863,621445.937714732
"1","Other bone and musculoskeletal disease","HHT",796928.136505,223707.676863718
"1","Other care and screening","HHT",910891.032357,248595.470953807
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",1336680.123348,305405.812328346
"1","Other CNS disorders","HHT",1594695.968194,307181.480656832
"1","Other endocrine, nutritional & immune disorder","HHT",1231323.238731,400067.367772542
"1","Other eye disorders","HHT",548466.303819,171183.267422615
"1","Other GI","HHT",407077.461683,183254.869473274
"1","Other stomach and intestinal disorders","HHT",45170.155885,24776.1198296945
"1","Other urinary","HHT",544606.002727,207707.41153681
"1","Otitis media","HHT",68455.606386,48752.9497685139
"1","Paralysis","HHT",685439.154768,245019.074994556
"1","Perinatal Conditions","HHT",106980.122838,47316.2317467498
"1","Pneumonia","HHT",141149.199594,50583.6387408374
"1","Residual Codes","HHT",2743311.211888,700195.766087281
"1","Skin disorders","HHT",1124718.431305,261553.354060004
"1","Symptoms","HHT",196348.299802,66855.1139196621
"1","Systemic lupus and connective tissues disorders","HHT",1061227.223947,245018.588303465
"1","Thyroid disease","HHT",398719.353055,182964.998893367
"1","Trauma-related disorders","HHT",2892490.606996,826983.242726994
"1","Urinary tract infections","HHT",204848.135341,77937.0288357209
"1","Acute Bronchitis and URI","IPT",215521.767339,69463.8295627667
"1","Allergic reactions","IPT",43673.289985,21165.4327153702
"1","Anemia and other deficiencies","IPT",184974.007618,66329.7595510103
"1","Appendicitis","IPT",308728.815957,79080.9123783955
"1","Back problems","IPT",502960.496766,83348.8669654317
"1","Cancer","IPT",1404150.966624,179494.553027563
"1","Cataract","IPT",15251.62068,15251.62068
"1","Cerebrovascular disease","IPT",798371.168486,110619.631592895
"1","CNS infection","IPT",23038.030481,14900.221413083
"1","Coma, brain damage","IPT",59345.482535,31786.2770898051
"1","Complications of pregnancy and birth","IPT",187689.728188,51279.2800079556
"1","Complications of surgery or device","IPT",93703.293752,34538.6479887837
"1","Congenital anomalies","IPT",118828.811009,42187.8446645012
"1","COPD, asthma","IPT",1593481.072109,204828.881436983
"1","Diabetes mellitus","IPT",652948.26953,130788.429364171
"1","Disorders of teeth and jaws","IPT",47364.425715,22513.4540128468
"1","Disorders of the upper GI","IPT",447122.386414,81109.9828684701
"1","Epilepsy and convulsions","IPT",178907.690798,57348.2834504873
"1","Female genital disorders, and contraception","IPT",267050.88148,56588.5723575716
"1","Gallbladder, pancreatic, and liver disease","IPT",949476.798007,127528.496717083
"1","Glaucoma","IPT",4744.944888,3356.4552882947
"1","Headache","IPT",87683.134868,31609.1906717338
"1","Heart disease","IPT",3729780.820147,302177.008798689
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",95389.858824,31332.2842920766
"1","Hereditary, degenerative and other nervous system disorders","IPT",217248.880204,87326.7353585571
"1","Hernias","IPT",295804.826441,65263.2399869283
"1","Hyperlipidemia","IPT",85976.639805,44181.0849765981
"1","Hypertension","IPT",625229.440935,109248.170692745
"1","Infectious diseases","IPT",674519.036425,97067.1336220097
"1","Influenza","IPT",45404.604725,24475.6767250553
"1","Intestinal infection","IPT",445105.333242,82550.8274161957
"1","Kidney Disease","IPT",771774.985594,131490.368444066
"1","Male genital disorders","IPT",123896.871764,40288.2823016002
"1","Mental disorders","IPT",1176788.412439,174280.292484355
"1","Non-malignant breast disease","IPT",33071.041134,22377.3271533527
"1","Non-malignant neoplasm","IPT",213162.826507,50690.0061859374
"1","Normal birth/live born","IPT",3955966.681447,303905.871121948
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",699680.386495,110952.596394192
"1","Other bone and musculoskeletal disease","IPT",127463.578709,69931.8210114096
"1","Other care and screening","IPT",142836.856725,50258.8325674287
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",1183456.888944,163335.154935725
"1","Other CNS disorders","IPT",403004.10208,109279.593356166
"1","Other endocrine, nutritional & immune disorder","IPT",795331.389406,132286.292459198
"1","Other eye disorders","IPT",123261.21124,59101.9849426403
"1","Other GI","IPT",446074.063477,69121.1397714429
"1","Other stomach and intestinal disorders","IPT",404383.543075,80373.8662847706
"1","Other urinary","IPT",196815.511055,64315.4347080313
"1","Otitis media","IPT",94961.749021,29656.679490407
"1","Paralysis","IPT",65764.704462,39242.2464963591
"1","Perinatal Conditions","IPT",86629.452466,38285.8895499741
"1","Pneumonia","IPT",1186738.377087,171665.403138133
"1","Poisoning by medical and non-medical substances","IPT",245337.542272,70597.1361425897
"1","Residual Codes","IPT",426407.015271,84530.1588335132
"1","Skin disorders","IPT",443072.746055,82393.0106127428
"1","Symptoms","IPT",390268.732968,96953.8279980237
"1","Systemic lupus and connective tissues disorders","IPT",324028.597137,67180.2207314041
"1","Thyroid disease","IPT",159859.146265,80153.76859178
"1","Tonsillitis","IPT",94407.150061,33756.101768791
"1","Trauma-related disorders","IPT",2088493.60022,210400.500015179
"1","Urinary tract infections","IPT",364615.685706,74072.0935872564
"1","Acute Bronchitis and URI","OBV",45742713.510618,2080459.27821464
"1","Allergic reactions","OBV",8652167.8836,869894.792474914
"1","Anemia and other deficiencies","OBV",6757156.654488,1004717.23986067
"1","Appendicitis","OBV",320918.525367,121234.811365429
"1","Back problems","OBV",126368648.188202,6842866.91404033
"1","Cancer","OBV",49809583.889739,4217032.51842612
"1","Cataract","OBV",11857042.120704,1036380.19381479
"1","Cerebrovascular disease","OBV",8665750.324857,1279798.87967593
"1","CNS infection","OBV",498796.140517,210181.848404561
"1","Coma, brain damage","OBV",10054.73969,10054.73969
"1","Complications of pregnancy and birth","OBV",1324969.196514,408758.820541755
"1","Complications of surgery or device","OBV",1409235.978534,339305.617983458
"1","Congenital anomalies","OBV",5489735.493125,1205593.77322371
"1","COPD, asthma","OBV",84938327.001813,4172435.808841
"1","Diabetes mellitus","OBV",64970687.516617,4257213.39934088
"1","Disorders of mouth and esophagus","OBV",881918.587772,261577.391730459
"1","Disorders of teeth and jaws","OBV",2720566.966835,547974.797013781
"1","Disorders of the upper GI","OBV",20731667.585196,1168682.79779116
"1","Epilepsy and convulsions","OBV",4227569.727294,543570.988570766
"1","Female genital disorders, and contraception","OBV",13938021.266139,1189889.76502121
"1","Gallbladder, pancreatic, and liver disease","OBV",7210005.618544,747969.418912259
"1","Glaucoma","OBV",7340494.57669,668136.181976098
"1","Headache","OBV",16447281.486761,1631979.34954573
"1","Heart disease","OBV",54159937.624391,3565927.63104157
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",2429308.551529,455809.65244177
"1","Hereditary, degenerative and other nervous system disorders","OBV",9235744.181845,1688679.78380829
"1","Hernias","OBV",4242209.386789,539399.98695561
"1","Hyperlipidemia","OBV",40889827.386173,2286779.64022446
"1","Hypertension","OBV",76550071.537049,3362296.02968177
"1","Infectious diseases","OBV",26934948.691738,2018533.838046
"1","Influenza","OBV",3446644.475002,322782.123562684
"1","Intestinal infection","OBV",7082626.390396,495613.860064215
"1","Kidney Disease","OBV",35905017.495467,6065980.85418637
"1","Male genital disorders","OBV",6577228.429887,614969.689222146
"1","Mental disorders","OBV",135665787.802637,8727828.14306597
"1","Non-malignant breast disease","OBV",4170018.615877,493361.849135007
"1","Non-malignant neoplasm","OBV",8479836.722838,646864.278672813
"1","Normal birth/live born","OBV",44764653.051318,3462567.3809211
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",75123062.215018,4505780.17023617
"1","Other bone and musculoskeletal disease","OBV",19615492.829697,2017892.99051214
"1","Other care and screening","OBV",32941121.98968,2451290.04452296
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",17912137.963008,1756073.9892393
"1","Other CNS disorders","OBV",43023415.949269,2928903.93840049
"1","Other endocrine, nutritional & immune disorder","OBV",14792627.734894,1339166.9867417
"1","Other eye disorders","OBV",26807003.768857,1612814.23060662
"1","Other GI","OBV",10038719.525052,824423.299230602
"1","Other stomach and intestinal disorders","OBV",4648618.437386,708649.830794079
"1","Other urinary","OBV",7217031.044082,880676.100746436
"1","Otitis media","OBV",17035262.829421,1154341.70463833
"1","Paralysis","OBV",1072993.161317,370275.337912242
"1","Perinatal Conditions","OBV",226264.332772,90533.0154699638
"1","Pneumonia","OBV",6863032.543197,839407.626372309
"1","Poisoning by medical and non-medical substances","OBV",2934319.539379,640934.620900747
"1","Residual Codes","OBV",28326322.119238,2827917.98239329
"1","Skin disorders","OBV",37427268.076371,1804296.08771915
"1","Symptoms","OBV",10198832.913846,1303160.4434254
"1","Systemic lupus and connective tissues disorders","OBV",56902162.098774,4231228.20188273
"1","Thyroid disease","OBV",19551533.860258,1554662.95322814
"1","Tonsillitis","OBV",2213288.643221,423598.215624769
"1","Trauma-related disorders","OBV",127907584.384765,7303818.18181362
"1","Urinary tract infections","OBV",10269854.887883,740636.699868176
"1","Acute Bronchitis and URI","OPT",878216.273218,149594.972500662
"1","Allergic reactions","OPT",137703.536006,46971.6822558653
"1","Anemia and other deficiencies","OPT",896305.098839,254048.112149756
"1","Appendicitis","OPT",5303.596023,4337.50480248565
"1","Back problems","OPT",5572046.561485,823908.005078577
"1","Cancer","OPT",12954193.648244,1745980.65404622
"1","Cataract","OPT",1549371.311143,236745.003360789
"1","Cerebrovascular disease","OPT",2427210.722853,955647.719907165
"1","CNS infection","OPT",24331.553606,17320.7344459166
"1","Complications of pregnancy and birth","OPT",178961.269267,95445.3922934751
"1","Complications of surgery or device","OPT",272081.708564,238334.063922513
"1","Congenital anomalies","OPT",306198.860402,69637.979596884
"1","COPD, asthma","OPT",6534992.301547,3043727.93168687
"1","Diabetes mellitus","OPT",5440266.622076,1090301.68146396
"1","Disorders of mouth and esophagus","OPT",109539.561979,56322.1533415099
"1","Disorders of teeth and jaws","OPT",344072.535568,164483.151697507
"1","Disorders of the upper GI","OPT",1610398.452177,200808.569263051
"1","Epilepsy and convulsions","OPT",296914.77702,77281.6707664986
"1","Female genital disorders, and contraception","OPT",1375636.213515,212333.753342005
"1","Gallbladder, pancreatic, and liver disease","OPT",1405526.936233,209649.97976614
"1","Glaucoma","OPT",21986.727004,13317.0548528442
"1","Headache","OPT",721523.011288,177239.13760417
"1","Heart disease","OPT",6713101.1078,1073183.43711012
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",321589.366942,143114.069059334
"1","Hereditary, degenerative and other nervous system disorders","OPT",679112.624167,229443.588316941
"1","Hernias","OPT",962796.145224,130354.031565549
"1","Hyperlipidemia","OPT",3043208.277501,428759.253126778
"1","Hypertension","OPT",2862844.584165,450865.955619127
"1","Infectious diseases","OPT",1264515.696722,291837.666919613
"1","Influenza","OPT",113948.584851,36582.9894725844
"1","Intestinal infection","OPT",209407.329771,66578.3711340768
"1","Kidney Disease","OPT",5301663.218734,1679392.41845971
"1","Male genital disorders","OPT",328137.063856,79745.457305751
"1","Mental disorders","OPT",5398517.257845,1472117.66198103
"1","Non-malignant breast disease","OPT",1206320.839027,157513.673147895
"1","Non-malignant neoplasm","OPT",1170298.181499,157022.980935834
"1","Normal birth/live born","OPT",1426622.983653,250148.880454882
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",6031084.626902,1304579.21406246
"1","Other bone and musculoskeletal disease","OPT",2038031.636659,556019.247303074
"1","Other care and screening","OPT",2033035.857781,336268.061309028
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",2720585.178753,578504.831748797
"1","Other CNS disorders","OPT",3444818.466434,560303.621746116
"1","Other endocrine, nutritional & immune disorder","OPT",1512830.407967,316664.044950311
"1","Other eye disorders","OPT",921005.042636,157740.146638448
"1","Other GI","OPT",1080919.68573,175413.729195718
"1","Other stomach and intestinal disorders","OPT",791647.655909,164069.132429608
"1","Other urinary","OPT",415185.139927,92145.5957556003
"1","Otitis media","OPT",448830.328086,94977.8227680656
"1","Paralysis","OPT",197209.375829,153293.494618094
"1","Perinatal Conditions","OPT",20712.575603,16258.8276424411
"1","Pneumonia","OPT",375327.835451,80662.6355855302
"1","Poisoning by medical and non-medical substances","OPT",65462.678103,25236.2746076606
"1","Residual Codes","OPT",1596861.254851,325860.21929327
"1","Skin disorders","OPT",1577057.098475,242907.86193481
"1","Symptoms","OPT",806968.141513,141282.742979398
"1","Systemic lupus and connective tissues disorders","OPT",5423590.488029,852753.606837356
"1","Thyroid disease","OPT",1356213.906372,203523.389533288
"1","Tonsillitis","OPT",289946.69345,85716.4692668968
"1","Trauma-related disorders","OPT",13469598.259622,2121218.06637481
"1","Urinary tract infections","OPT",513875.490214,89484.269198583
"1","Acute Bronchitis and URI","RX",45632000.560332,1951325.44021838
"1","Allergic reactions","RX",8344418.095461,598407.834731955
"1","Anemia and other deficiencies","RX",2386424.859334,204269.321996264
"1","Appendicitis","RX",345955.948834,146833.358666043
"1","Back problems","RX",24559239.628408,1229465.1170807
"1","Cancer","RX",8609423.228149,681340.014406631
"1","Cataract","RX",2768585.701655,308204.23791658
"1","Cerebrovascular disease","RX",3148246.838409,437509.258181347
"1","CNS infection","RX",166972.299675,63564.9307533809
"1","Coma, brain damage","RX",32256.237995,32256.237995
"1","Complications of pregnancy and birth","RX",1041144.469447,157421.875436692
"1","Complications of surgery or device","RX",983955.496031,230744.211126524
"1","Congenital anomalies","RX",1608074.131109,354972.692149615
"1","COPD, asthma","RX",124483875.331815,4408343.35485327
"1","Diabetes mellitus","RX",86011185.431261,3287066.92006204
"1","Disorders of mouth and esophagus","RX",1799245.691104,288961.659727325
"1","Disorders of teeth and jaws","RX",10514949.449527,657144.963007991
"1","Disorders of the upper GI","RX",39607013.860122,1450850.82448338
"1","Epilepsy and convulsions","RX",6215152.279804,661936.878513015
"1","Female genital disorders, and contraception","RX",23055488.085363,1096122.61743836
"1","Gallbladder, pancreatic, and liver disease","RX",2327523.195232,312096.380610131
"1","Glaucoma","RX",9104088.051514,745926.239784585
"1","Headache","RX",13818911.04129,915219.73692111
"1","Heart disease","RX",55199644.34572,2638580.38829123
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",1437484.878152,317896.596077108
"1","Hereditary, degenerative and other nervous system disorders","RX",7615519.925986,850873.031413792
"1","Hernias","RX",2493407.261265,331231.138285974
"1","Hyperlipidemia","RX",69881387.592746,2681176.65606356
"1","Hypertension","RX",161170046.443706,5236667.22174437
"1","Infectious diseases","RX",20073587.428038,1191760.01844298
"1","Influenza","RX",2737933.532175,293280.733227015
"1","Intestinal infection","RX",4955399.576812,292923.572829638
"1","Kidney Disease","RX",5422623.893953,612380.944399175
"1","Male genital disorders","RX",7510238.87749,652398.08216376
"1","Mental disorders","RX",90704336.719739,3501677.21526511
"1","Non-malignant breast disease","RX",402528.453059,78911.9673028383
"1","Non-malignant neoplasm","RX",1163185.856601,191615.944418957
"1","Normal birth/live born","RX",5495349.172639,462550.110201741
"1","Osteoarthritis and other non-traumatic joint disorders","RX",34044502.111275,1535884.48834552
"1","Other bone and musculoskeletal disease","RX",15952208.368765,874196.421448285
"1","Other care and screening","RX",49219576.103133,2823624.3852208
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",9774135.410411,739616.311307897
"1","Other CNS disorders","RX",14775717.190883,892625.82570647
"1","Other endocrine, nutritional & immune disorder","RX",22226436.788972,1540675.81811113
"1","Other eye disorders","RX",10794384.848701,639879.46078618
"1","Other GI","RX",11303573.228014,698076.38524896
"1","Other stomach and intestinal disorders","RX",3782204.45794,553366.872079932
"1","Other urinary","RX",8008296.190318,655479.34527669
"1","Otitis media","RX",14476535.192829,873416.421809308
"1","Paralysis","RX",218477.433296,67620.1914117499
"1","Perinatal Conditions","RX",46718.792705,27652.9683882209
"1","Pneumonia","RX",5492552.835876,524141.875209852
"1","Poisoning by medical and non-medical substances","RX",1895837.396865,215178.436300029
"1","Residual Codes","RX",35435912.45279,1683749.11565871
"1","Skin disorders","RX",28234721.919055,1304460.43741931
"1","Symptoms","RX",4586446.117545,358605.388725621
"1","Systemic lupus and connective tissues disorders","RX",18040989.315392,991281.942344949
"1","Thyroid disease","RX",32559242.918791,1513614.66489774
"1","Tonsillitis","RX",1559298.298945,272812.634799926
"1","Trauma-related disorders","RX",24911932.044988,1102948.9063396
"1","Urinary tract infections","RX",9673499.285645,607611.068559671
