"var","Condition","event","XP97X","se"
"1","Other bone and musculoskeletal disease","IPT",5890.8573126466,1276.01077450574
"1","Other care and screening","IPT",3821.62841371157,1317.56164318855
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",13916.023516608,1847.26166264025
"1","Other CNS disorders","IPT",5334.40057714741,806.763632623651
"1","Other endocrine, nutritional & immune disorder","IPT",8473.3929825496,1412.51536641439
"1","Other eye disorders","IPT",25808.5125013027,15825.7324589721
"1","Other GI","IPT",6728.28016784935,1095.91079437277
"1","Other stomach and intestinal disorders","IPT",6943.84063214701,1190.97208197109
"1","Other urinary","IPT",4065.04069818909,1383.5180589737
"1","Otitis media","IPT",2916.47807340126,1334.66900079113
"1","Paralysis","IPT",39619.0575759287,15999.4744687785
"1","Perinatal Conditions","IPT",33034.8025268323,24979.4998458598
"1","Pneumonia","IPT",13430.7572221354,5090.18038892761
"1","Poisoning by medical and non-medical substances","IPT",4541.47440496099,1032.01888041817
"1","Residual Codes","IPT",18619.5445953886,7756.95199504271
"1","Skin disorders","IPT",7423.08780632285,1701.83977635403
"1","Symptoms","IPT",7395.17957344859,1812.34973768361
"1","Systemic lupus and connective tissues disorders","IPT",4324.95722487677,1032.96731944989
"1","Thyroid disease","IPT",3810.63093947875,973.149237555159
"1","Tonsillitis","IPT",3832.75823135002,608.522275524649
"1","Trauma-related disorders","IPT",10420.2561321446,1508.6674432341
"1","Urinary tract infections","IPT",4611.70116545981,622.528979049991
"1","Acute Bronchitis and URI","OBV",94.5281025806361,4.90372486302793
"1","Allergic reactions","OBV",100.287812130791,12.9902999850944
"1","Anemia and other deficiencies","OBV",224.354044719461,55.8955674722005
"1","Appendicitis","OBV",146.536303718668,42.2841497727039
"1","Back problems","OBV",415.005018750304,26.4349119997749
"1","Cancer","OBV",817.413650475537,170.549491197467
"1","Cataract","OBV",413.198487484224,44.7610141821103
"1","Cerebrovascular disease","OBV",401.406576848513,51.78732623371
"1","CNS infection","OBV",296.635563784738,99.563186126169
"1","Coma, brain damage","OBV",143.872463904554,27.8210461604121
"1","Complications of pregnancy and birth","OBV",222.405122860667,29.1996842992079
"1","Complications of surgery or device","OBV",208.857837889229,34.3580001099179
"1","Congenital anomalies","OBV",299.042796082845,45.2175490789542
"1","COPD, asthma","OBV",172.051652034165,8.26644917021615
"1","Diabetes mellitus","OBV",323.196719612721,20.4463038924104
"1","Disorders of mouth and esophagus","OBV",160.136291931872,52.619169810492
"1","Disorders of teeth and jaws","OBV",219.637188174975,46.5216014909503
"1","Disorders of the upper GI","OBV",205.201788728977,23.6324998737189
"1","Epilepsy and convulsions","OBV",234.134631402043,28.8981338823372
"1","Female genital disorders, and contraception","OBV",246.745437467824,20.6268726076939
"1","Gallbladder, pancreatic, and liver disease","OBV",421.619170373589,104.623618432686
"1","Glaucoma","OBV",224.819288750689,34.4663287088441
"1","Headache","OBV",204.058748102502,20.0154228673544
"1","Heart disease","OBV",506.398534328335,122.40838496614
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",189.192942465982,49.8709668265248
"1","Hereditary, degenerative and other nervous system disorders","OBV",508.25771281046,92.9771385741232
"1","Hernias","OBV",277.397223429652,43.0518471196835
"1","Hyperlipidemia","OBV",194.964501855639,15.2045954538873
"1","Hypertension","OBV",210.037450732659,9.04622477965388
"1","Infectious diseases","OBV",128.506999781956,6.75650267668445
"1","Influenza","OBV",67.7490443944352,5.46325986794794
"1","Intestinal infection","OBV",79.1315725309837,9.34779912006731
"1","Kidney Disease","OBV",1160.10277387189,213.733228368671
"1","Male genital disorders","OBV",209.16939007996,34.6867153370407
"1","Mental disorders","OBV",519.606239901624,34.7221928332804
"1","Non-malignant breast disease","OBV",246.530981974868,44.5659923666581
"1","Non-malignant neoplasm","OBV",255.15795740886,41.9579082402442
"1","Normal birth/live born","OBV",736.290207121705,68.8378409685624
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",336.99571207059,20.9956069832219
"1","Other bone and musculoskeletal disease","OBV",327.447780718369,28.4682493565554
"1","Other care and screening","OBV",220.445982914988,18.8181736323074
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",275.081701656973,29.1816087235242
"1","Other CNS disorders","OBV",321.764021778446,25.202361551705
"1","Other endocrine, nutritional & immune disorder","OBV",235.61175228964,28.4728373866802
"1","Other eye disorders","OBV",167.358896730826,12.4714097348292
"1","Other GI","OBV",178.626246190426,16.4393762285444
"1","Other stomach and intestinal disorders","OBV",307.654853764156,58.7681865012234
"1","Other urinary","OBV",211.179294327261,27.4470669808813
"1","Otitis media","OBV",125.432182352941,7.45172656109957
"1","Paralysis","OBV",518.241243148115,179.568112712113
"1","Perinatal Conditions","OBV",764.112160895172,397.831698060954
"1","Pneumonia","OBV",180.36985843084,20.5998637681208
"1","Poisoning by medical and non-medical substances","OBV",113.800516042688,18.4149650181351
"1","Residual Codes","OBV",261.536616682535,21.920812141459
"1","Skin disorders","OBV",190.875859512807,13.1333222303673
"1","Symptoms","OBV",171.176626499824,21.2416570557023
"1","Systemic lupus and connective tissues disorders","OBV",369.261756866081,31.3676487635181
"1","Thyroid disease","OBV",196.373694744493,17.1307121531801
"1","Tonsillitis","OBV",121.54912474511,21.6314076751277
"1","Trauma-related disorders","OBV",356.043592052599,17.9523535318082
"1","Urinary tract infections","OBV",147.557401352851,14.3037701671087
"1","Acute Bronchitis and URI","OPT",341.341161631758,69.3709439640279
"1","Allergic reactions","OPT",268.496628997103,105.000663952306
"1","Anemia and other deficiencies","OPT",604.882238400194,111.605483461247
"1","Appendicitis","OPT",488.91,0
"1","Back problems","OPT",1610.1088977129,302.883378965417
"1","Cancer","OPT",2614.82214149289,425.871419458849
"1","Cataract","OPT",2463.53295977868,297.566469389994
"1","Cerebrovascular disease","OPT",3059.79126308223,1562.74361691542
"1","CNS infection","OPT",986.329296574953,165.113790678421
"1","Complications of pregnancy and birth","OPT",921.9603119008,337.235518027746
"1","Complications of surgery or device","OPT",946.530146854696,364.944344977447
"1","Congenital anomalies","OPT",1838.90255930614,463.910979835248
"1","COPD, asthma","OPT",798.693176379689,106.072424904656
"1","Diabetes mellitus","OPT",656.993673334281,102.283156310223
"1","Disorders of mouth and esophagus","OPT",1130.55705304214,404.36069078128
"1","Disorders of teeth and jaws","OPT",1165.58601708121,777.838026709441
"1","Disorders of the upper GI","OPT",846.356617392052,163.541398300153
"1","Epilepsy and convulsions","OPT",608.273671111396,172.92899717506
"1","Female genital disorders, and contraception","OPT",1075.29039591082,169.119849580901
"1","Gallbladder, pancreatic, and liver disease","OPT",1322.22208446314,302.008636359443
"1","Glaucoma","OPT",1329.60131240118,538.680771375564
"1","Headache","OPT",663.739714826116,172.394431939163
"1","Heart disease","OPT",1203.62709182702,172.917085537298
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",906.315390469134,448.663127780539
"1","Hereditary, degenerative and other nervous system disorders","OPT",1313.04262717327,507.235421389499
"1","Hernias","OPT",1781.75485128464,201.28125841906
"1","Hyperlipidemia","OPT",256.208549316764,38.4078506960546
"1","Hypertension","OPT",997.943728035673,323.288244067336
"1","Infectious diseases","OPT",926.721474244852,422.354725231489
"1","Influenza","OPT",230.321207508452,66.7693973554026
"1","Intestinal infection","OPT",356.855366505994,127.983789546408
"1","Kidney Disease","OPT",4490.33636605407,1074.37804169832
"1","Male genital disorders","OPT",1189.93570562092,252.833098510702
"1","Mental disorders","OPT",1293.78208129414,266.954372542825
"1","Non-malignant breast disease","OPT",838.880635368964,163.986833305583
"1","Non-malignant neoplasm","OPT",1504.818777426,244.518552424429
"1","Normal birth/live born","OPT",768.093427663041,108.569015607889
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",1327.99058649572,202.595077874764
"1","Other bone and musculoskeletal disease","OPT",1389.70192834416,347.3574731263
"1","Other care and screening","OPT",699.796564673829,111.549307028356
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1511.87315242458,430.577103481885
"1","Other CNS disorders","OPT",1370.21335391046,301.002766470406
"1","Other endocrine, nutritional & immune disorder","OPT",638.952202534969,111.868686869691
"1","Other eye disorders","OPT",1275.70257715609,196.908929955742
"1","Other GI","OPT",660.626596070749,78.2000123220066
"1","Other stomach and intestinal disorders","OPT",673.115838856012,109.194485829252
"1","Other urinary","OPT",887.19351929801,168.051534277802
"1","Otitis media","OPT",951.165510442686,213.329058272549
"1","Paralysis","OPT",244.400531262656,139.958159311566
"1","Perinatal Conditions","OPT",1290.75155744988,359.364846031988
"1","Pneumonia","OPT",680.397886036643,310.280162181844
"1","Poisoning by medical and non-medical substances","OPT",310.361782356179,69.3554569531058
"1","Residual Codes","OPT",673.911877953501,102.325283504805
"1","Skin disorders","OPT",914.944860570145,231.954083646512
"1","Symptoms","OPT",753.391922160685,186.431789717281
"1","Systemic lupus and connective tissues disorders","OPT",1111.1520260059,201.646809833153
"1","Thyroid disease","OPT",458.753495148045,82.2026366110508
"1","Tonsillitis","OPT",1947.00948764055,515.279495949781
"1","Trauma-related disorders","OPT",1460.40173025411,188.108705722147
"1","Urinary tract infections","OPT",542.217347116137,116.52616055546
"1","Acute Bronchitis and URI","RX",55.2136109377318,2.18853525934898
"1","Allergic reactions","RX",59.1233994334017,4.92194126536231
"1","Anemia and other deficiencies","RX",79.7915774600965,33.8153877295207
"1","Appendicitis","RX",36.5787170014617,8.23381990980375
"1","Back problems","RX",138.585848342157,11.2008739043641
"1","Cancer","RX",359.812906986566,50.200158783498
"1","Cataract","RX",92.987583042425,13.5065211950323
"1","Cerebrovascular disease","RX",277.47186909733,42.7534738545874
"1","CNS infection","RX",371.4235934325,149.365647922375
"1","Coma, brain damage","RX",97.0804969002194,65.4355450492966
"1","Complications of pregnancy and birth","RX",70.1994814811249,18.769884771194
"1","Complications of surgery or device","RX",55.6282153311347,15.290451883516
"1","Congenital anomalies","RX",120.456833018681,27.6222341527746
"1","COPD, asthma","RX",169.055558123905,6.42397957709381
"1","Diabetes mellitus","RX",512.066268802082,23.5943207860901
"1","Disorders of mouth and esophagus","RX",32.719837395487,3.93308056816364
"1","Disorders of teeth and jaws","RX",32.7797769294168,2.39511405197356
"1","Disorders of the upper GI","RX",315.927236865928,14.2828605846869
"1","Epilepsy and convulsions","RX",441.63274861255,48.6964985837869
"1","Female genital disorders, and contraception","RX",161.000142057197,11.8702394102663
"1","Gallbladder, pancreatic, and liver disease","RX",122.106810748853,21.9894560056958
"1","Glaucoma","RX",257.808608950868,16.071084579139
"1","Headache","RX",236.887684515463,27.0496634941734
"1","Heart disease","RX",389.028839238038,18.4007053465308
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",183.960683073418,40.9661076120252
"1","Hereditary, degenerative and other nervous system disorders","RX",1491.83452202678,340.643917205825
"1","Hernias","RX",310.541045288184,37.723735262722
"1","Hyperlipidemia","RX",480.796679080532,21.8132121916065
"1","Hypertension","RX",340.454402405538,8.38279625532635
"1","Infectious diseases","RX",130.45304637625,20.8854652103811
"1","Influenza","RX",33.7611919446295,2.12971950498538
"1","Intestinal infection","RX",44.2164637515111,3.07445200566117
"1","Kidney Disease","RX",273.674422150116,77.0046381469334
"1","Male genital disorders","RX",264.404458592784,28.1800655189746
"1","Mental disorders","RX",439.386377422545,19.8750611194197
"1","Non-malignant breast disease","RX",36.5761729547166,7.50536989331213
"1","Non-malignant neoplasm","RX",63.7546341405811,14.791874789985
"1","Normal birth/live born","RX",36.2036115819263,2.72669031259958
"1","Osteoarthritis and other non-traumatic joint disorders","RX",224.613390095475,16.5020177960051
"1","Other bone and musculoskeletal disease","RX",209.25616938913,16.7082826188587
"1","Other care and screening","RX",190.048660662007,8.99268837627296
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",239.062440919229,23.1067768111712
"1","Other CNS disorders","RX",85.1993596471534,7.4344727913396
"1","Other endocrine, nutritional & immune disorder","RX",140.309622926781,10.5490834601322
"1","Other eye disorders","RX",46.2610660645614,3.30806464058357
"1","Other GI","RX",194.601189171283,14.5056950174137
"1","Other stomach and intestinal disorders","RX",298.442868360648,59.0724834814826
"1","Other urinary","RX",138.887955254495,15.0265185791083
"1","Otitis media","RX",46.7115702303966,2.54070572592783
"1","Paralysis","RX",632.303807582566,363.715526956635
"1","Perinatal Conditions","RX",114.420910813775,40.3399320848346
"1","Pneumonia","RX",91.1496263591881,7.98421423569322
"1","Poisoning by medical and non-medical substances","RX",61.9558533594806,11.7992116002387
"1","Residual Codes","RX",164.560860407022,9.20933335635541
"1","Skin disorders","RX",124.616931641407,7.27706393669025
"1","Symptoms","RX",64.5437068508104,10.2443531309086
"1","Systemic lupus and connective tissues disorders","RX",143.501239225573,13.7472234165484
"1","Thyroid disease","RX",105.576343671304,6.86318513275262
"1","Tonsillitis","RX",45.2784029189836,7.29217978222156
"1","Trauma-related disorders","RX",54.2018789889566,2.60174011026433
"1","Urinary tract infections","RX",52.1472942704335,5.20688056037621
