"var","Condition","poverty","count","se"
"1","Thyroid disease","Negative or poor",6778230.312647,664535.528660187
"1","Tonsillitis","Negative or poor",397590.954543,117364.023913147
"1","Trauma-related disorders","Negative or poor",21519903.493274,2102221.44365706
"1","Urinary tract infections","Negative or poor",4059458.118268,453978.85247348
"1","Acute Bronchitis and URI","Near-poor",3104985.52877,483136.40529945
"1","Allergic reactions","Near-poor",828420.520078,244027.088891697
"1","Anemia and other deficiencies","Near-poor",1051116.852692,364071.768121655
"1","Appendicitis","Near-poor",45490.113534,45490.113534
"1","Back problems","Near-poor",7905862.627569,1265084.68402901
"1","Cancer","Near-poor",4624518.313879,1418813.03201001
"1","Cataract","Near-poor",864703.215271,272102.541809858
"1","Cerebrovascular disease","Near-poor",1152116.045823,529368.97159364
"1","Complications of pregnancy and birth","Near-poor",46087.017138,27693.7475719844
"1","Complications of surgery or device","Near-poor",255389.631843,141981.998121512
"1","Congenital anomalies","Near-poor",248844.291048,85803.4509247257
"1","COPD, asthma","Near-poor",12835388.56345,1852893.42760764
"1","Diabetes mellitus","Near-poor",11423967.416328,1426484.23759846
"1","Disorders of mouth and esophagus","Near-poor",126288.002959,46986.0220923902
"1","Disorders of teeth and jaws","Near-poor",954927.943895,223149.615088479
"1","Disorders of the upper GI","Near-poor",4366547.870943,579898.498308449
"1","Epilepsy and convulsions","Near-poor",899238.177139,286250.530652525
"1","Female genital disorders, and contraception","Near-poor",709566.696328,143456.327872423
"1","Gallbladder, pancreatic, and liver disease","Near-poor",591158.85674,206864.095934715
"1","Glaucoma","Near-poor",1397330.583276,507201.884883123
"1","Headache","Near-poor",1273836.504814,381229.134531518
"1","Heart disease","Near-poor",8371738.760318,1229572.58326089
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Near-poor",221363.741999,104895.546364794
"1","Hereditary, degenerative and other nervous system disorders","Near-poor",681268.035172,286127.710233874
"1","Hernias","Near-poor",463370.683677,238934.748991969
"1","Hyperlipidemia","Near-poor",8340203.544826,849137.963827624
"1","Hypertension","Near-poor",15829716.819845,1534752.39894268
"1","Infectious diseases","Near-poor",2884022.790641,545818.377585119
"1","Influenza","Near-poor",699886.679826,184373.694992303
"1","Intestinal infection","Near-poor",339153.014323,87511.1996755512
"1","Kidney Disease","Near-poor",1996552.309829,565182.731247059
"1","Male genital disorders","Near-poor",373514.769818,98813.1984072671
"1","Mental disorders","Near-poor",19193075.837195,2984705.7930822
"1","Non-malignant breast disease","Near-poor",143612.759845,47167.0856437023
"1","Non-malignant neoplasm","Near-poor",277327.922426,173085.564286081
"1","Normal birth/live born","Near-poor",1847208.707738,455018.900512586
"1","Osteoarthritis and other non-traumatic joint disorders","Near-poor",12759221.978786,1454863.2087319
"1","Other bone and musculoskeletal disease","Near-poor",1371140.37388,601314.851618745
"1","Other care and screening","Near-poor",4415273.397429,766068.503997299
"1","Other circulatory conditions arteries, veins, and lymphatics","Near-poor",908187.396558,207572.330729593
"1","Other CNS disorders","Near-poor",4541197.832403,908632.241530257
"1","Other endocrine, nutritional & immune disorder","Near-poor",3168977.979111,616807.965768274
"1","Other eye disorders","Near-poor",2152443.625961,277407.125414949
"1","Other GI","Near-poor",1998197.646551,401174.568598581
"1","Other stomach and intestinal disorders","Near-poor",419569.702275,214905.636759775
"1","Other urinary","Near-poor",1507612.602248,567238.683838412
"1","Otitis media","Near-poor",1371748.180292,282779.034837215
"1","Paralysis","Near-poor",246967.272235,139490.390636117
"1","Perinatal Conditions","Near-poor",128169.683532,93391.0756968189
"1","Pneumonia","Near-poor",817019.197625,216687.221003629
"1","Poisoning by medical and non-medical substances","Near-poor",200430.280762,88027.8646251274
"1","Residual Codes","Near-poor",6274559.781,991674.351746769
"1","Skin disorders","Near-poor",3157934.626052,610812.102798545
"1","Symptoms","Near-poor",1253324.403299,268562.457861246
"1","Systemic lupus and connective tissues disorders","Near-poor",5500901.600246,1000740.4686212
"1","Thyroid disease","Near-poor",3652044.631146,627308.903621407
"1","Tonsillitis","Near-poor",321368.189749,229543.949257222
"1","Trauma-related disorders","Near-poor",6801576.627602,1130668.05322913
"1","Urinary tract infections","Near-poor",1847286.69732,442704.862995597
"1","Acute Bronchitis and URI","Low income",7389704.771349,684888.42810652
"1","Allergic reactions","Low income",1695349.852931,306839.047352212
"1","Anemia and other deficiencies","Low income",2494468.841732,538407.920321751
"1","Appendicitis","Low income",146963.044712,92744.5674577462
"1","Back problems","Low income",29475676.524123,3288388.99453427
"1","Cancer","Low income",17438936.725681,2708716.00171678
"1","Cataract","Low income",2745192.416338,657164.632116168
"1","Cerebrovascular disease","Low income",3823666.800881,1098636.0189484
"1","Complications of pregnancy and birth","Low income",241904.611622,96726.6149190183
"1","Complications of surgery or device","Low income",481137.439487,153628.666227889
"1","Congenital anomalies","Low income",1520884.754171,683283.931834935
"1","COPD, asthma","Low income",27754932.97102,2012259.41248117
"1","Diabetes mellitus","Low income",33834789.030598,2303522.00499376
"1","Disorders of mouth and esophagus","Low income",209259.612028,96292.3178915702
"1","Disorders of teeth and jaws","Low income",2379225.362455,362159.819025462
"1","Disorders of the upper GI","Low income",11040286.818047,857268.652147225
"1","Epilepsy and convulsions","Low income",2321679.899607,449287.404150588
"1","Female genital disorders, and contraception","Low income",4462968.163515,649431.629293035
"1","Gallbladder, pancreatic, and liver disease","Low income",2896120.629071,994702.20256054
"1","Glaucoma","Low income",3027521.465385,558403.22596893
"1","Headache","Low income",5678568.086848,974179.801409585
"1","Heart disease","Low income",24590585.669088,2540043.16289102
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Low income",882537.094012,288859.385202341
"1","Hereditary, degenerative and other nervous system disorders","Low income",2291765.545896,582967.404205311
"1","Hernias","Low income",1273950.781037,312171.075627142
"1","Hyperlipidemia","Low income",23686845.083621,1767957.37566044
"1","Hypertension","Low income",46194180.415823,2783341.20007347
"1","Infectious diseases","Low income",6131469.108823,781745.917313078
"1","Influenza","Low income",1882094.1233,310661.340015079
"1","Intestinal infection","Low income",924401.259501,311581.838984244
"1","Kidney Disease","Low income",12137252.836067,4690249.23066601
"1","Male genital disorders","Low income",2585352.208967,527246.557132467
"1","Mental disorders","Low income",69542569.782133,6511059.16537809
"1","Non-malignant breast disease","Low income",377783.139256,118954.446939882
"1","Non-malignant neoplasm","Low income",799075.253388,194649.319580094
"1","Normal birth/live born","Low income",5129060.822717,1056571.77629081
"1","Osteoarthritis and other non-traumatic joint disorders","Low income",30455135.32628,2888780.37119933
"1","Other bone and musculoskeletal disease","Low income",3531078.706679,650465.256335031
"1","Other care and screening","Low income",14613590.980715,2091556.17842985
"1","Other circulatory conditions arteries, veins, and lymphatics","Low income",5019695.640162,908672.856425329
"1","Other CNS disorders","Low income",12843609.135801,1584275.10838739
"1","Other endocrine, nutritional & immune disorder","Low income",8911638.672403,1228903.10924961
"1","Other eye disorders","Low income",6248217.767457,610160.780569933
"1","Other GI","Low income",5250165.843285,780241.506246703
"1","Other stomach and intestinal disorders","Low income",1255086.010908,323414.092817791
"1","Other urinary","Low income",2707998.852794,441222.601757534
"1","Otitis media","Low income",3351250.289008,625177.078909371
"1","Paralysis","Low income",3397080.616629,1585866.70310445
"1","Perinatal Conditions","Low income",149883.266549,124112.11345404
"1","Pneumonia","Low income",2802859.609275,588905.409662563
"1","Poisoning by medical and non-medical substances","Low income",1079125.101713,644910.747414849
"1","Residual Codes","Low income",18550556.449497,1936725.50946292
"1","Skin disorders","Low income",10025629.83995,1166746.33990963
"1","Symptoms","Low income",4336242.534033,641973.596479621
"1","Systemic lupus and connective tissues disorders","Low income",15635153.711472,2344446.11082345
"1","Thyroid disease","Low income",8796659.503615,1052450.86692183
"1","Tonsillitis","Low income",487878.619436,222134.272802321
"1","Trauma-related disorders","Low income",23353756.567413,2248979.68001418
"1","Urinary tract infections","Low income",3979922.11124,624496.106089114
"1","Acute Bronchitis and URI","Middle income",21477961.170619,1651452.8838935
"1","Allergic reactions","Middle income",5694336.940227,1087651.03067139
"1","Anemia and other deficiencies","Middle income",4445592.511573,710275.948222975
"1","Appendicitis","Middle income",255451.7046,144028.991214197
"1","Back problems","Middle income",42417744.862513,3208349.34009959
"1","Cancer","Middle income",25090594.500987,3161941.55147582
"1","Cataract","Middle income",5547854.890155,989692.299855067
"1","Cerebrovascular disease","Middle income",3324001.803927,600716.929980338
"1","Complications of pregnancy and birth","Middle income",1732351.020753,624046.679652881
"1","Complications of surgery or device","Middle income",2566105.213902,908427.742771549
"1","Congenital anomalies","Middle income",2995146.784318,1040874.53733429
"1","COPD, asthma","Middle income",52836877.107122,3557173.69829874
"1","Diabetes mellitus","Middle income",57735232.151332,3689529.95505579
"1","Disorders of mouth and esophagus","Middle income",793492.908074,165597.046792255
"1","Disorders of teeth and jaws","Middle income",4786551.927888,493046.898837324
"1","Disorders of the upper GI","Middle income",17621814.25128,1274599.82273716
"1","Epilepsy and convulsions","Middle income",2423590.989405,484727.891191548
"1","Female genital disorders, and contraception","Middle income",11280440.386559,1113715.54024184
"1","Gallbladder, pancreatic, and liver disease","Middle income",3474667.048097,525967.432813532
"1","Glaucoma","Middle income",4234105.33306,576948.992112396
"1","Headache","Middle income",7981399.487883,1021195.91115961
"1","Heart disease","Middle income",38707075.696319,2673380.2252687
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Middle income",1061140.094689,320679.382581968
"1","Hereditary, degenerative and other nervous system disorders","Middle income",4933165.543061,1263409.34409007
"1","Hernias","Middle income",1188444.272114,250145.632136365
"1","Hyperlipidemia","Middle income",40655064.22979,2518269.88624215
"1","Hypertension","Middle income",78471220.606742,3684271.3472872
"1","Infectious diseases","Middle income",14575587.697166,1350582.71329198
"1","Influenza","Middle income",4079551.912291,483643.353368972
"1","Intestinal infection","Middle income",1942032.582456,565919.783267122
"1","Kidney Disease","Middle income",30673222.616214,6976658.94869578
"1","Male genital disorders","Middle income",5201834.50862,816324.9044509
"1","Mental disorders","Middle income",87866847.998161,5988140.71100327
"1","Non-malignant breast disease","Middle income",1654038.363365,420626.422435821
"1","Non-malignant neoplasm","Middle income",1722396.475794,251343.965949315
"1","Normal birth/live born","Middle income",10205574.423376,1527733.77273369
"1","Osteoarthritis and other non-traumatic joint disorders","Middle income",49629280.379074,3308757.1129486
"1","Other bone and musculoskeletal disease","Middle income",7250008.84666,1649368.24044236
"1","Other care and screening","Middle income",29033870.836057,2905719.00245877
"1","Other circulatory conditions arteries, veins, and lymphatics","Middle income",9437025.042321,1074456.08159381
"1","Other CNS disorders","Middle income",19762929.672353,2308039.47013857
"1","Other endocrine, nutritional & immune disorder","Middle income",17043121.193805,1953667.92475341
"1","Other eye disorders","Middle income",13067757.711532,1143937.95034071
"1","Other GI","Middle income",8426104.768768,882349.53909687
"1","Other stomach and intestinal disorders","Middle income",4409875.671877,1640682.84501994
"1","Other urinary","Middle income",3991289.483172,555678.667911463
"1","Otitis media","Middle income",8595460.134626,1087943.00382577
"1","Paralysis","Middle income",1208200.541453,461496.714690034
"1","Perinatal Conditions","Middle income",501318.775133,421568.964638085
"1","Pneumonia","Middle income",4088718.449869,676584.283825691
"1","Poisoning by medical and non-medical substances","Middle income",1295563.122313,212988.055278061
"1","Residual Codes","Middle income",22931777.621411,2061426.63514497
"1","Skin disorders","Middle income",23276538.018115,2014679.01818145
"1","Symptoms","Middle income",6131988.002319,646605.523941198
"1","Systemic lupus and connective tissues disorders","Middle income",27448340.453063,2952528.44089668
"1","Thyroid disease","Middle income",19489045.254037,1662184.52021607
"1","Tonsillitis","Middle income",1272064.571885,310039.347210444
"1","Trauma-related disorders","Middle income",49089941.225887,4375254.44190079
"1","Urinary tract infections","Middle income",7936650.553891,851247.876818641
"1","Acute Bronchitis and URI","High income",37431931.442335,2849852.57462972
"1","Allergic reactions","High income",12817579.586577,3479581.74854618
"1","Anemia and other deficiencies","High income",3294548.40051,619349.354780182
"1","Appendicitis","High income",253007.101692,102619.524788788
"1","Back problems","High income",88608842.796674,7354354.4727481
"1","Cancer","High income",43376738.448726,4321432.83264448
"1","Cataract","High income",10582282.75964,1253425.53431664
"1","Cerebrovascular disease","High income",6364973.223764,1244496.59890204
"1","Complications of pregnancy and birth","High income",1296490.59145,359141.895195387
"1","Complications of surgery or device","High income",2104410.092893,790823.536187623
"1","Congenital anomalies","High income",3618572.869283,876700.926536197
"1","COPD, asthma","High income",81174667.232431,4843040.6376683
"1","Diabetes mellitus","High income",67467489.995033,4465117.42572135
"1","Disorders of mouth and esophagus","High income",1012544.957145,265435.027226966
"1","Disorders of teeth and jaws","High income",7318638.355602,842720.914487943
"1","Disorders of the upper GI","High income",28925696.407755,1878347.60815389
"1","Epilepsy and convulsions","High income",3287084.89891,644108.83458362
"1","Female genital disorders, and contraception","High income",19994000.687543,2046608.98637253
"1","Gallbladder, pancreatic, and liver disease","High income",4383839.728371,894459.569444505
"1","Glaucoma","High income",6035582.095124,817307.982412908
"1","Headache","High income",15255414.312166,2170945.42372755
"1","Heart disease","High income",50860688.703511,4583949.61908252
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","High income",2417467.585627,557154.658376221
"1","Hereditary, degenerative and other nervous system disorders","High income",7505220.435644,1566868.66726923
"1","Hernias","High income",3315036.819533,644114.837236127
"1","Hyperlipidemia","High income",67448105.799777,3462210.60276074
"1","Hypertension","High income",115439683.376658,5472826.50463787
"1","Infectious diseases","High income",22332484.796973,1652268.01625313
"1","Influenza","High income",6012098.700871,710592.279612005
"1","Intestinal infection","High income",2570742.332419,366078.665377055
"1","Kidney Disease","High income",16277689.208692,3340104.51318918
"1","Male genital disorders","High income",9097647.806934,879700.481515613
"1","Mental disorders","High income",126731592.484177,12313522.8814951
"1","Non-malignant breast disease","High income",1964310.608243,459340.545290976
"1","Non-malignant neoplasm","High income",4554082.59207,669263.572165959
"1","Normal birth/live born","High income",16134900.108344,2711270.33455723
"1","Osteoarthritis and other non-traumatic joint disorders","High income",89938611.145053,6332346.02269624
"1","Other bone and musculoskeletal disease","High income",14823092.523538,2527460.73087058
"1","Other care and screening","High income",40035809.269819,3210646.71883266
"1","Other circulatory conditions arteries, veins, and lymphatics","High income",14939375.164392,2182827.10857631
"1","Other CNS disorders","High income",37492459.017294,3618719.03981607
"1","Other endocrine, nutritional & immune disorder","High income",26686128.447243,2844753.51364167
"1","Other eye disorders","High income",22701252.203409,1664836.83742239
"1","Other GI","High income",12791531.036197,2082076.18917529
"1","Other stomach and intestinal disorders","High income",5524303.567875,1178809.03591441
"1","Other urinary","High income",7741291.81151,940917.306991827
"1","Otitis media","High income",11237875.807164,1378113.13703043
"1","Paralysis","High income",2485212.61561,1450425.46376856
"1","Perinatal Conditions","High income",263091.363433,167409.608709651
"1","Pneumonia","High income",5683922.75886,785443.509786664
"1","Poisoning by medical and non-medical substances","High income",1577438.928824,331325.510909726
"1","Residual Codes","High income",36720740.643759,3364708.59869019
"1","Skin disorders","High income",34938415.52309,2269647.61437336
"1","Symptoms","High income",11160615.525977,1282825.51347127
"1","Systemic lupus and connective tissues disorders","High income",55682919.403399,4656646.61039606
"1","Thyroid disease","High income",29825053.563851,1818723.89421923
"1","Tonsillitis","High income",1555392.109588,456212.421143701
"1","Trauma-related disorders","High income",98986894.096167,6981265.73895204
"1","Urinary tract infections","High income",12188776.001916,1176389.28582388
