"var","Condition","XP99X","SF99X","MR99X","MD99X","PR99X","OZ99X","se.XP99X","se.SF99X","se.MR99X","se.MD99X","se.PR99X","se.OZ99X"
"1","Intestinal infection",155.864168620626,39.7954386902218,26.0085522460548,13.7287984045347,71.7679702881991,4.5634089916159,17.8866782289544,3.72329318032987,15.3943170844452,4.20448621703816,8.00456646449037,1.19866242375355
"1","Kidney Disease",3409.05060280274,223.743109755342,1101.51431313016,463.818305264621,1263.57665458841,356.398220064203,699.700391535744,64.7548443671875,418.698364126634,197.64137085866,351.447207668775,228.47798825222
"1","Male genital disorders",531.382560948683,119.474411435562,113.326675624934,8.08047513129646,246.976640828446,43.5243579284446,81.6901513276371,14.6583441905396,27.822612983194,4.369844601639,69.6960717348546,10.6511089494692
"1","Mental disorders",1790.17423474332,244.841353557117,359.469998784418,330.175706340295,530.927757892776,324.75941816871,246.886777307316,20.2246533364892,109.374471611375,80.5780623372406,116.913425999078,130.822656385043
"1","Non-malignant breast disease",593.68966044268,56.3438602466892,43.5981338473948,90.3369020836331,342.991073620365,60.4196906445979,92.7192671343626,12.8466535512703,13.0931092643756,57.2239622777151,60.3046279937737,36.6929880080972
"1","Non-malignant neoplasm",762.507295766656,53.5732492139919,106.094346727253,4.29402736742835,524.600668719298,73.9450037386842,113.150142983292,11.0653542027946,32.7328966350051,2.35171739973547,94.7492569354067,38.6436741444677
"1","Normal birth/live born",3170.82196924234,199.008192633735,24.0899240635528,650.620682710453,2016.84851970456,280.254650130038,225.084827151912,25.0159133362485,15.8944233207689,87.1388631034137,206.574410621405,72.8864377682364
"1","Osteoarthritis and other non-traumatic joint disorders",1130.47724714643,169.913563816951,265.598280086044,255.4392088857,294.82240391161,144.703790446123,151.188172925355,22.4493154766387,56.2033878396809,98.8812106999841,39.7952012911821,32.9514208174176
"1","Other bone and musculoskeletal disease",1035.25928007228,209.948355930583,120.298004496928,69.9829018025412,589.060322151766,45.9696956904616,255.488057054513,37.6396954254466,26.9600010006278,39.3805861664178,244.984526573935,18.8611742151696
"1","Other care and screening",462.734294538706,122.666952812551,83.4228057996345,62.9754113199788,149.68504450337,43.9840801031712,46.0322368255506,7.98324468752903,18.7260382740461,26.385425413986,13.7043770182291,26.3721673779115
"1","Other circulatory conditions arteries, veins, and lymphatics",2252.66129279703,215.536640613452,1019.33257256011,80.7845449686479,737.140258585093,199.867276069719,314.351791274546,48.8230255154171,173.094671282387,37.6965468799358,234.146763759584,89.9027697986932
"1","Other CNS disorders",700.356393444357,175.78083383199,103.13704892556,52.1093412207005,311.574157018834,57.7550124472725,69.6145045208307,30.1571975808344,28.6213701799484,11.316660083007,35.4390136697928,11.7724796756179
"1","Other endocrine, nutritional & immune disorder",751.465491982165,113.099925309393,220.196789851443,91.400024767174,269.092251552334,57.6765005018196,120.481424217484,9.11282368351634,82.4760811132389,46.0577477350544,69.3579105985099,25.0508062697442
"1","Other eye disorders",369.993285307592,73.6142222922669,75.8734725971969,79.0802867116378,113.970303444617,27.4550002618735,58.8142515581048,9.72457202025542,16.9033569216172,41.9849502994262,19.2459418128291,7.65316811258488
"1","Other GI",1001.16264172585,107.198083072622,377.102263285215,171.045631525464,231.484792306218,114.331871536333,161.225542351736,12.9746016178182,116.694153006947,75.2681705028158,29.094705948889,45.0184732872822
"1","Other stomach and intestinal disorders",2084.90154626303,168.22552431263,607.305155917896,39.7591143287642,699.594348295049,570.017403408688,424.175232179921,31.8887965590136,182.37333183476,17.5091653088685,180.683254622442,354.748913042048
"1","Other urinary",777.535939053225,95.2703577968545,174.092156371613,29.9928202450129,323.261213821708,154.919390818037,134.467663461127,12.856273843529,42.9794219764284,9.88297375075772,95.1126370278707,87.7498063200678
"1","Otitis media",204.686490358636,40.9448204343489,5.32572911219491,37.0375703940284,109.670742225056,11.7076281930078,15.6047795108934,2.42740866216579,1.42360626886069,8.19190668544663,11.4773063079189,3.1701517617414
"1","Paralysis",10816.2415395631,411.434206918523,1731.84572041746,1160.27266126657,739.396442560038,6773.29250840052,4964.32772855048,190.890693482216,1630.39666828348,735.227824839589,477.99584462327,4879.24352323499
"1","Perinatal Conditions",25801.2216736383,30.4192219721879,0,75.2448648250911,14826.0327985244,10869.5247883166,15442.9183965563,14.5348482561149,0,60.1939159583007,13425.2092696721,9967.81024860353
"1","Pneumonia",2447.71151096987,155.052306387833,1066.24235594295,607.777237111391,480.997767225884,137.641844301812,377.005106347157,46.5355449395689,216.209252222954,287.75747079045,96.1403678303359,76.5634677228983
"1","Poisoning by medical and non-medical substances",553.338354528858,35.7687502579729,122.955686611471,81.6429869814457,269.051114824422,43.9198158535466,107.296257812559,5.61234852302644,76.8616386030421,40.6948303390802,60.6615613544077,18.9413107191236
"1","Residual Codes",482.927239234748,111.664950534615,79.0666849403884,90.73182852995,168.945886826544,32.5178884032508,39.2566482555436,7.32186277246426,12.1535134363302,28.4406149963017,18.2625673255969,7.03699394573887
"1","Skin disorders",450.442293888782,81.6799517708947,90.6441707077614,53.029131048837,199.817163499555,25.271876861734,38.7563239385706,5.49353057122259,21.3383670240799,16.6884464145166,22.8604975963595,4.79613901705038
"1","Symptoms",709.283851176258,83.8197311196752,204.862782713367,39.7928053037998,326.109894573685,54.6986374657308,119.245089776218,25.759980379751,61.6284084721446,8.63361741005196,52.9134424791276,21.2297564268138
"1","Systemic lupus and connective tissues disorders",957.17020838562,112.032447170094,192.941612207525,33.4481675021581,384.025292436243,234.7226890696,136.626496377909,13.3031789574476,50.5407678384562,6.82801042052893,69.7334460304855,96.881135896016
"1","Thyroid disease",301.250247243003,81.9100606797627,40.7882766499864,32.2496310586341,93.768088075214,52.5341907794054,36.4338565418067,4.2020730506741,8.4177888759055,18.5353390447719,12.0946843550565,27.29780447038
"1","Tonsillitis",384.711683449994,74.0097746822601,0.60559154201379,59.7183568408743,233.255147128138,17.1228132567078,66.0104916520863,25.8854561265487,0.601204561195989,30.1715452014953,56.4828781293511,13.2973434106004
"1","Trauma-related disorders",1474.64854738921,142.924109253948,343.52926889354,89.1845486151294,679.068889545283,219.941731081308,183.263481770206,15.2164035072605,70.9149628636061,28.0423518497207,157.137883798659,27.1672689185631
"1","Urinary tract infections",477.493914523082,54.9951927869277,128.664892060295,22.8443118092717,109.472485999137,161.517031867451,94.2911182801461,4.56558554995695,38.9075105161328,5.67478569787515,16.9615772268499,82.5441720605939
