"var","Condition","event","count","se"
"1","Residual Codes","OBV",8381175.165642,477870.515101511
"1","Skin disorders","OBV",16132401.120765,707041.962285006
"1","Symptoms","OBV",4572880.953429,375273.11860625
"1","Systemic lupus and connective tissues disorders","OBV",12145168.26331,548189.813958663
"1","Thyroid disease","OBV",7704454.436449,440971.206346736
"1","Tonsillitis","OBV",1057010.289603,156547.731076434
"1","Trauma-related disorders","OBV",25188714.13157,912844.524138727
"1","Urinary tract infections","OBV",4982550.83578,339885.646461284
"1","Acute Bronchitis and URI","OPT",865806.673021,127624.612961173
"1","Allergic reactions","OPT",191515.485143,61810.3030791027
"1","Anemia and other deficiencies","OPT",180735.59118,51769.1700449042
"1","Appendicitis","OPT",32250.60165,25044.6207678377
"1","Back problems","OPT",2022162.830129,175881.736441681
"1","Cancer","OPT",2711929.11894,230293.301860045
"1","Cataract","OPT",676993.218062,108150.380865591
"1","Cerebrovascular disease","OPT",310067.288912,74437.7967186861
"1","CNS infection","OPT",19954.626906,17412.3529150728
"1","Complications of pregnancy and birth","OPT",92898.216814,23726.859260101
"1","Complications of surgery or device","OPT",27022.711338,20168.30695373
"1","Congenital anomalies","OPT",228552.230195,61378.2496374185
"1","COPD, asthma","OPT",2033982.784847,206175.328831455
"1","Diabetes mellitus","OPT",1745214.181439,169943.082375124
"1","Disorders of mouth and esophagus","OPT",16070.381727,12849.7775196844
"1","Disorders of teeth and jaws","OPT",164041.065084,45721.850112097
"1","Disorders of the upper GI","OPT",1135777.509989,141631.035238782
"1","Epilepsy and convulsions","OPT",156733.482349,50941.3739391146
"1","Female genital disorders, and contraception","OPT",918111.532848,125519.126642804
"1","Gallbladder, pancreatic, and liver disease","OPT",805353.722555,119955.787533497
"1","Glaucoma","OPT",72258.500583,37660.2806192699
"1","Headache","OPT",403676.11953,84225.6102938846
"1","Heart disease","OPT",2689140.699506,226129.513498843
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",117310.275748,41709.7777743479
"1","Hereditary, degenerative and other nervous system disorders","OPT",440995.50235,100629.357069468
"1","Hernias","OPT",597656.42625,92334.8892378531
"1","Hyperlipidemia","OPT",1780628.67218,210025.591754256
"1","Hypertension","OPT",1752650.058117,181881.235304475
"1","Infectious diseases","OPT",573281.754406,97135.6619952426
"1","Influenza","OPT",32305.483438,18076.6787232601
"1","Intestinal infection","OPT",167421.393661,46408.6012645345
"1","Kidney Disease","OPT",901175.99429,133033.612295937
"1","Male genital disorders","OPT",179397.073423,48615.1436257433
"1","Mental disorders","OPT",1002162.100926,122976.543016514
"1","Non-malignant breast disease","OPT",662644.456449,94106.1150016039
"1","Non-malignant neoplasm","OPT",671087.230066,119530.444457539
"1","Normal birth/live born","OPT",700018.812903,112830.857975878
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",2871930.131319,210393.348584424
"1","Other bone and musculoskeletal disease","OPT",913392.989976,123762.42442113
"1","Other care and screening","OPT",759450.123696,129353.47088556
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",780497.934247,101980.578688945
"1","Other CNS disorders","OPT",1665830.392082,164109.527258041
"1","Other endocrine, nutritional & immune disorder","OPT",627174.484204,102756.854112373
"1","Other eye disorders","OPT",465729.110566,77694.0795352201
"1","Other GI","OPT",738641.472318,118265.991018262
"1","Other stomach and intestinal disorders","OPT",470849.489801,96543.5733178183
"1","Other urinary","OPT",417600.165345,86272.1535579697
"1","Otitis media","OPT",342490.996676,81642.2977558732
"1","Paralysis","OPT",9101.954098,7144.53923437769
"1","Perinatal Conditions","OPT",43747.528581,25010.3796948554
"1","Pneumonia","OPT",288688.783732,69719.249793964
"1","Poisoning by medical and non-medical substances","OPT",33053.800689,20034.5702211656
"1","Residual Codes","OPT",872668.985336,112080.209869255
"1","Skin disorders","OPT",873807.726397,113292.483501731
"1","Symptoms","OPT",442928.257757,78218.3550950294
"1","Systemic lupus and connective tissues disorders","OPT",1576310.35414,172442.957730862
"1","Thyroid disease","OPT",858382.892453,129856.796998145
"1","Tonsillitis","OPT",392108.565316,103506.451521394
"1","Trauma-related disorders","OPT",3889154.722741,258719.077443219
"1","Urinary tract infections","OPT",313216.707828,78489.4430024086
"1","Acute Bronchitis and URI","RX",22884901.730251,906379.072926816
"1","Allergic reactions","RX",5409404.075359,309863.010511491
"1","Anemia and other deficiencies","RX",1918879.943221,166578.051951745
"1","Appendicitis","RX",144809.425646,49786.5417111928
"1","Back problems","RX",10000476.334336,500008.341702105
"1","Cancer","RX",4390858.011434,289864.695116191
"1","Cataract","RX",1624331.199637,178910.743140753
"1","Cerebrovascular disease","RX",2121524.443059,214981.222215272
"1","CNS infection","RX",62260.676138,25360.7643070308
"1","Coma, brain damage","RX",1812.410836,1812.410836
"1","Complications of pregnancy and birth","RX",790998.496703,118516.240773379
"1","Complications of surgery or device","RX",582593.1033,108460.627708199
"1","Congenital anomalies","RX",702515.545118,123705.842685445
"1","COPD, asthma","RX",39350692.750151,1225638.01278752
"1","Diabetes mellitus","RX",20247419.816116,697925.47032711
"1","Disorders of mouth and esophagus","RX",844372.8741,117810.580263113
"1","Disorders of teeth and jaws","RX",5990067.393061,376602.614429218
"1","Disorders of the upper GI","RX",20552930.676392,699501.706210455
"1","Epilepsy and convulsions","RX",2016672.772488,185868.657858558
"1","Female genital disorders, and contraception","RX",11435147.914318,558567.202180357
"1","Gallbladder, pancreatic, and liver disease","RX",1408959.457175,148840.339579653
"1","Glaucoma","RX",2798706.513794,246997.640086234
"1","Headache","RX",6343268.630748,365540.11873603
"1","Heart disease","RX",16853127.661124,663285.91913386
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",689911.741409,96760.1831826744
"1","Hereditary, degenerative and other nervous system disorders","RX",2776722.75205,225136.256652118
"1","Hernias","RX",884618.012836,113134.210306421
"1","Hyperlipidemia","RX",41653795.192646,1202328.98341133
"1","Hypertension","RX",55391958.640006,1409145.90784031
"1","Infectious diseases","RX",10741918.281646,448080.738245412
"1","Influenza","RX",1103042.704127,167400.742897235
"1","Intestinal infection","RX",3463047.750892,325084.936662646
"1","Kidney Disease","RX",2326844.953718,203916.456850902
"1","Male genital disorders","RX",3910867.94201,253296.540094193
"1","Mental disorders","RX",35653824.640174,1082108.09617423
"1","Non-malignant breast disease","RX",337484.689544,76428.2030743404
"1","Non-malignant neoplasm","RX",635806.837713,108460.976478681
"1","Normal birth/live born","RX",2487281.707401,211251.476957321
"1","Osteoarthritis and other non-traumatic joint disorders","RX",22631134.275508,737586.888354717
"1","Other bone and musculoskeletal disease","RX",5698367.986126,370627.040142327
"1","Other care and screening","RX",14602670.734759,664475.094409775
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",3881202.129311,226664.749029895
"1","Other CNS disorders","RX",7724327.473994,384443.504243981
"1","Other endocrine, nutritional & immune disorder","RX",10535578.092972,484063.86619818
"1","Other eye disorders","RX",6997697.601242,383891.212308891
"1","Other GI","RX",5677857.204361,350596.419150019
"1","Other stomach and intestinal disorders","RX",1612131.436125,177010.972740258
"1","Other urinary","RX",3806596.917344,257751.154196998
"1","Otitis media","RX",8355998.46192,483886.806968058
"1","Paralysis","RX",112671.809953,42768.2947455334
"1","Perinatal Conditions","RX",66883.51408,30279.3750508998
"1","Pneumonia","RX",2946466.326203,233799.050574831
"1","Poisoning by medical and non-medical substances","RX",953747.600783,124111.317099431
"1","Residual Codes","RX",17409839.960019,699440.259185438
"1","Skin disorders","RX",15591039.634456,679941.072790545
"1","Symptoms","RX",4077122.83016,374479.422841808
"1","Systemic lupus and connective tissues disorders","RX",9110622.080451,459452.244024299
"1","Thyroid disease","RX",16120066.502433,600644.916519632
"1","Tonsillitis","RX",816218.055411,139205.616318729
"1","Trauma-related disorders","RX",13379541.541399,604638.064725022
"1","Urinary tract infections","RX",6446146.458974,378864.643105109
