"var","Condition","region","XP04X","se"
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Midwest",1597.27876422281,1026.82787953208
"1","Hereditary, degenerative and other nervous system disorders","Midwest",3438.47561922636,728.126955760965
"1","Hernias","Midwest",2234.3226934414,563.614543162664
"1","Hyperlipidemia","Midwest",900.583126502132,80.8722080556892
"1","Hypertension","Midwest",909.672876630246,77.5563049553614
"1","Infectious diseases","Midwest",621.533892288296,193.67350645309
"1","Influenza","Midwest",455.564191398669,221.194079870491
"1","Intestinal infection","Midwest",715.408983181663,226.026140336857
"1","Kidney Disease","Midwest",5803.69452515436,1358.52829916123
"1","Male genital disorders","Midwest",1252.49917266213,681.794207026475
"1","Mental disorders","Midwest",1693.4210897533,183.302424415124
"1","Non-malignant breast disease","Midwest",1022.60408409571,313.804962895925
"1","Non-malignant neoplasm","Midwest",1160.02652642938,261.554909241977
"1","Normal birth/live born","Midwest",4636.76539682993,383.981625731043
"1","Osteoarthritis and other non-traumatic joint disorders","Midwest",1392.35645043858,198.039543813143
"1","Other bone and musculoskeletal disease","Midwest",948.190022558451,168.197859184542
"1","Other care and screening","Midwest",798.429868323866,101.811284199092
"1","Other circulatory conditions arteries, veins, and lymphatics","Midwest",3847.40357262265,906.610012923033
"1","Other CNS disorders","Midwest",1199.5188360731,219.718881378261
"1","Other endocrine, nutritional & immune disorder","Midwest",825.417381767209,168.57554839375
"1","Other eye disorders","Midwest",409.676790203422,51.8104817843516
"1","Other GI","Midwest",947.475915882343,153.313238978037
"1","Other stomach and intestinal disorders","Midwest",2632.58543386957,903.61741724434
"1","Other urinary","Midwest",841.962312444294,154.276213112356
"1","Otitis media","Midwest",356.040895648755,43.2318551529678
"1","Paralysis","Midwest",1718.39524632773,1146.10608692557
"1","Perinatal Conditions","Midwest",18336.2896671273,8871.17070096004
"1","Pneumonia","Midwest",1574.36665956883,288.380321091017
"1","Poisoning by medical and non-medical substances","Midwest",1025.19842783051,374.593371725226
"1","Residual Codes","Midwest",750.003218388852,131.27449182225
"1","Skin disorders","Midwest",629.617818729262,86.3922304713874
"1","Symptoms","Midwest",1360.37740320352,504.919615373009
"1","Systemic lupus and connective tissues disorders","Midwest",1384.79982488771,528.157367306225
"1","Thyroid disease","Midwest",595.632026848797,147.895688261942
"1","Tonsillitis","Midwest",1823.27483762103,548.689056150797
"1","Trauma-related disorders","Midwest",1579.86122707548,221.680698407084
"1","Urinary tract infections","Midwest",950.908181516131,259.230832198338
"1","Acute Bronchitis and URI","South",226.156239694115,13.7195696523076
"1","Allergic reactions","South",232.965902584685,29.7731375057526
"1","Anemia and other deficiencies","South",1452.37718361979,343.604674934539
"1","Appendicitis","South",6422.81595221897,2461.82910672048
"1","Back problems","South",1655.24402641986,202.476342602369
"1","Cancer","South",5439.43504136429,716.766845381315
"1","Cataract","South",1639.7612020377,176.335711871235
"1","Cerebrovascular disease","South",5967.13354310606,1196.65717378036
"1","CNS infection","South",2256.46337944922,960.624514384823
"1","Coma, brain damage","South",7133.62039955924,4245.34731225371
"1","Complications of pregnancy and birth","South",1302.56567151983,445.673205993974
"1","Complications of surgery or device","South",1702.20149708352,777.269910614304
"1","Congenital anomalies","South",4355.19619357326,1530.61215899167
"1","COPD, asthma","South",927.431005543115,87.5861616376317
"1","Diabetes mellitus","South",1999.77340894739,218.110562104358
"1","Disorders of mouth and esophagus","South",175.114798086073,80.5715791560639
"1","Disorders of teeth and jaws","South",150.565453750831,32.8689343321126
"1","Disorders of the upper GI","South",875.045845509299,43.5476097435772
"1","Epilepsy and convulsions","South",1684.86606207457,342.596166695201
"1","Female genital disorders, and contraception","South",716.810692342258,104.780552037827
"1","Gallbladder, pancreatic, and liver disease","South",6056.29647744159,837.814981858317
"1","Glaucoma","South",726.298334710872,86.8279614510931
"1","Headache","South",748.868406081218,80.7567609003793
"1","Heart disease","South",3655.67841706194,314.239437073465
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","South",3258.93871798798,1077.65524240256
"1","Hereditary, degenerative and other nervous system disorders","South",2122.19804802506,390.376052423474
"1","Hernias","South",2132.80728157842,409.532231623863
"1","Hyperlipidemia","South",871.236872044136,48.3858753411241
"1","Hypertension","South",939.920855900882,61.713426187042
"1","Infectious diseases","South",1016.26361247051,179.16086136392
"1","Influenza","South",292.572933518132,110.040010695505
"1","Intestinal infection","South",430.814948558899,57.8918888829752
"1","Kidney Disease","South",6982.29263769639,1124.07299465065
"1","Male genital disorders","South",680.09883651562,120.675431068192
"1","Mental disorders","South",1330.93741558077,95.426616523015
"1","Non-malignant breast disease","South",916.706169011115,223.615508400349
"1","Non-malignant neoplasm","South",986.320504065738,193.641058728372
"1","Normal birth/live born","South",4596.06403304989,654.741050287836
"1","Osteoarthritis and other non-traumatic joint disorders","South",1431.85270416937,154.921336376715
"1","Other bone and musculoskeletal disease","South",893.791209030927,105.707773984354
"1","Other care and screening","South",749.461700815,42.5483872701663
"1","Other circulatory conditions arteries, veins, and lymphatics","South",3758.14105527195,783.796404444284
"1","Other CNS disorders","South",1049.96751305416,131.953954751742
"1","Other endocrine, nutritional & immune disorder","South",901.523529548005,139.750798551359
"1","Other eye disorders","South",645.511443042827,123.417724068314
"1","Other GI","South",1060.76306098703,178.5113865215
"1","Other stomach and intestinal disorders","South",2768.67164809943,814.954352818282
"1","Other urinary","South",961.887478860227,167.081876723722
"1","Otitis media","South",320.929775485268,33.3368156345543
"1","Paralysis","South",1992.44522461285,837.839309516736
"1","Perinatal Conditions","South",9298.54501377327,4529.67329442271
"1","Pneumonia","South",3613.29012303932,975.548517885257
"1","Poisoning by medical and non-medical substances","South",959.78533577803,297.394468790424
"1","Residual Codes","South",858.692471746964,116.267023731475
"1","Skin disorders","South",579.140368159579,71.3509608317311
"1","Symptoms","South",1110.65756840371,280.285317997083
"1","Systemic lupus and connective tissues disorders","South",1145.61314717248,195.800049015008
"1","Thyroid disease","South",625.538004655739,122.297761507799
"1","Tonsillitis","South",949.693180226245,427.801786320174
"1","Trauma-related disorders","South",1593.20720079186,167.94187655678
"1","Urinary tract infections","South",489.548617150896,69.1521818486334
"1","Acute Bronchitis and URI","West",226.331017492589,25.0061218720562
"1","Allergic reactions","West",237.903766879955,34.3618442497378
"1","Anemia and other deficiencies","West",778.432005334964,276.987118796227
"1","Appendicitis","West",1379.46269664262,1768.09735753976
"1","Back problems","West",1270.50846683193,188.77857959281
"1","Cancer","West",4872.11609925948,1095.01404139815
"1","Cataract","West",1056.17792446274,179.398179961029
"1","Cerebrovascular disease","West",5175.95505513922,1481.48247999947
"1","CNS infection","West",7098.89640735631,3091.35990957468
"1","Coma, brain damage","West",252722.40795059,55035.3523359983
"1","Complications of pregnancy and birth","West",1949.447203533,864.188595263385
"1","Complications of surgery or device","West",4100.596535173,2353.78048248087
"1","Congenital anomalies","West",2334.79378840874,1295.07898111555
"1","COPD, asthma","West",784.053622371355,92.3303962135282
"1","Diabetes mellitus","West",1736.92899357035,181.531015319843
"1","Disorders of mouth and esophagus","West",195.689197227545,62.7789891950627
"1","Disorders of teeth and jaws","West",597.513904913004,416.78505224172
"1","Disorders of the upper GI","West",957.274272401221,80.1309145359658
"1","Epilepsy and convulsions","West",7103.13550318545,5419.7755308631
"1","Female genital disorders, and contraception","West",654.039300491124,137.361300431943
"1","Gallbladder, pancreatic, and liver disease","West",7812.61271355035,2634.03475069079
"1","Glaucoma","West",1060.01194654839,216.984785500145
"1","Headache","West",826.727987370385,148.754850102064
"1","Heart disease","West",4012.13031815499,622.239844923722
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","West",1571.20114221191,716.901924016818
"1","Hereditary, degenerative and other nervous system disorders","West",4880.32045756797,2431.44712752447
"1","Hernias","West",2355.83670299006,1000.40481796392
"1","Hyperlipidemia","West",714.757973476045,63.0279089249277
"1","Hypertension","West",898.881738156994,102.517737365362
"1","Infectious diseases","West",1147.02380688167,305.928899966968
"1","Influenza","West",226.51231991939,63.7663512731705
"1","Intestinal infection","West",1222.59701096488,790.880278801599
"1","Kidney Disease","West",7813.56730067244,1870.69605688994
"1","Male genital disorders","West",657.425080660898,204.282140892369
"1","Mental disorders","West",1383.656941342,112.8019655745
"1","Non-malignant breast disease","West",865.231125140484,336.955611232266
"1","Non-malignant neoplasm","West",1015.91499398632,286.799596942792
"1","Normal birth/live born","West",3457.59249710749,377.08612223358
"1","Osteoarthritis and other non-traumatic joint disorders","West",1729.22302381773,258.308587013251
"1","Other bone and musculoskeletal disease","West",803.824906823448,160.462843628714
"1","Other care and screening","West",966.167736269523,286.871674280816
"1","Other circulatory conditions arteries, veins, and lymphatics","West",3662.79478896107,1550.12186682488
"1","Other CNS disorders","West",1091.85368563221,176.542385013029
"1","Other endocrine, nutritional & immune disorder","West",1704.87337034523,585.01606337053
"1","Other eye disorders","West",360.977015776631,40.8935865864871
"1","Other GI","West",1214.3867662651,236.461390557876
"1","Other stomach and intestinal disorders","West",2285.00015876463,647.281534074442
"1","Other urinary","West",1202.65806278383,297.091486998722
"1","Otitis media","West",267.937819758262,55.480759418237
"1","Paralysis","West",9203.00902871095,5992.16699007032
"1","Perinatal Conditions","West",10930.4608427846,2641.67420125458
"1","Pneumonia","West",2800.83350503994,880.576753668261
"1","Poisoning by medical and non-medical substances","West",782.137609680071,295.450103947755
"1","Residual Codes","West",836.126677833265,171.056860667058
"1","Skin disorders","West",1141.50373588467,353.769318190728
"1","Symptoms","West",1494.96232584397,289.362184171509
"1","Systemic lupus and connective tissues disorders","West",1039.00185844999,175.674604855028
"1","Thyroid disease","West",307.366816601204,35.2003559978288
"1","Tonsillitis","West",1454.82184400536,394.450766596519
"1","Trauma-related disorders","West",1599.85824593431,201.570529211506
"1","Urinary tract infections","West",1017.26854964906,453.925723016046
