"var","Condition","event","XP02X","se"
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",13855.2789214169,2261.78389943908
"1","Other CNS disorders","IPT",9500.07338820833,2102.79184393347
"1","Other endocrine, nutritional & immune disorder","IPT",6089.15558360103,743.65173084605
"1","Other eye disorders","IPT",6455.36713978957,1011.09830673581
"1","Other GI","IPT",7143.16181039314,1019.86069484957
"1","Other stomach and intestinal disorders","IPT",16022.0747694094,5805.09681445433
"1","Other urinary","IPT",7280.2430431186,2150.73903243252
"1","Otitis media","IPT",3275.38234248636,840.050258503241
"1","Paralysis","IPT",2972.83689237415,1177.47948015727
"1","Perinatal Conditions","IPT",69007.1984204953,34589.8866112132
"1","Pneumonia","IPT",8611.92000266999,863.648998305915
"1","Poisoning by medical and non-medical substances","IPT",5449.82677501428,2458.4289654882
"1","Residual Codes","IPT",7154.04895880177,1304.57358939192
"1","Skin disorders","IPT",9161.76097673666,1838.79099132186
"1","Symptoms","IPT",11227.486582225,3809.35932346937
"1","Systemic lupus and connective tissues disorders","IPT",8800.58048935062,1584.30904810833
"1","Thyroid disease","IPT",14706.2807133067,5943.16888190039
"1","Tonsillitis","IPT",2643.49517953867,1054.42108802833
"1","Trauma-related disorders","IPT",11280.9167018294,1457.81436187386
"1","Urinary tract infections","IPT",5801.90584290009,1079.12436641005
"1","Acute Bronchitis and URI","OBV",137.782414795998,8.75675492407671
"1","Allergic reactions","OBV",196.172036954878,27.7846146872795
"1","Anemia and other deficiencies","OBV",612.392167844501,127.654705582156
"1","Appendicitis","OBV",292.239664430512,84.9772678111721
"1","Back problems","OBV",635.095115780851,32.0151330411428
"1","Cancer","OBV",1313.46568227791,140.924825550676
"1","Cataract","OBV",852.679011317083,99.6606485715592
"1","Cerebrovascular disease","OBV",734.732343231687,113.007831502957
"1","CNS infection","OBV",281.440439189626,81.7583361873303
"1","Coma, brain damage","OBV",1935.18572938009,899.40965044506
"1","Complications of pregnancy and birth","OBV",513.25597275236,125.265020462891
"1","Complications of surgery or device","OBV",593.265009645874,160.599630655248
"1","Congenital anomalies","OBV",636.18810025773,129.01591730972
"1","COPD, asthma","OBV",318.709718076328,19.4505004530995
"1","Diabetes mellitus","OBV",561.163572700814,35.040620544611
"1","Disorders of mouth and esophagus","OBV",397.809309260887,171.880840879923
"1","Disorders of teeth and jaws","OBV",302.035929942664,52.2284026796106
"1","Disorders of the upper GI","OBV",288.696104141559,23.9690023425728
"1","Epilepsy and convulsions","OBV",355.097840424068,37.4388069535714
"1","Female genital disorders, and contraception","OBV",318.885837697035,37.7952817192937
"1","Gallbladder, pancreatic, and liver disease","OBV",464.493504618351,52.2226959294969
"1","Glaucoma","OBV",392.711528352714,46.5519836005488
"1","Headache","OBV",344.9072015229,36.3681300432008
"1","Heart disease","OBV",601.517626399598,41.9574916751197
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",544.212860680784,104.24376657756
"1","Hereditary, degenerative and other nervous system disorders","OBV",575.774103578849,90.9342377405592
"1","Hernias","OBV",467.812104254939,59.4974357983232
"1","Hyperlipidemia","OBV",265.227434555816,14.6009661606153
"1","Hypertension","OBV",368.177029914661,18.3690726593959
"1","Infectious diseases","OBV",195.72147415946,13.0867238970187
"1","Influenza","OBV",121.458194977012,14.0550337031976
"1","Intestinal infection","OBV",117.432367940552,8.0225660759082
"1","Kidney Disease","OBV",2333.45293925797,363.744958085196
"1","Male genital disorders","OBV",515.466293243667,154.970031725285
"1","Mental disorders","OBV",646.528307494003,43.0488172605696
"1","Non-malignant breast disease","OBV",340.915306416537,36.7044563955042
"1","Non-malignant neoplasm","OBV",288.865444279838,25.3115602543069
"1","Normal birth/live born","OBV",914.869797591952,52.5804342449001
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",468.112123720022,19.3209394793132
"1","Other bone and musculoskeletal disease","OBV",456.531864079209,44.4639365033868
"1","Other care and screening","OBV",335.210575930657,28.4294482040044
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",521.291420824582,83.6277219303023
"1","Other CNS disorders","OBV",550.177583808258,47.5348034592282
"1","Other endocrine, nutritional & immune disorder","OBV",380.041775007562,34.2274639376863
"1","Other eye disorders","OBV",292.889416047109,21.7108804469541
"1","Other GI","OBV",319.415666451948,47.8857649638021
"1","Other stomach and intestinal disorders","OBV",529.850578684247,123.354128029
"1","Other urinary","OBV",338.81471661764,35.7274815732893
"1","Otitis media","OBV",183.153459196261,10.9093245350295
"1","Paralysis","OBV",1453.13946022787,433.957893292468
"1","Perinatal Conditions","OBV",790.387992126499,235.978377115756
"1","Pneumonia","OBV",269.247598382437,29.0784668154321
"1","Poisoning by medical and non-medical substances","OBV",240.810380954238,35.4709039334073
"1","Residual Codes","OBV",525.147331439751,69.3907741989736
"1","Skin disorders","OBV",287.94486965292,16.2016347040778
"1","Symptoms","OBV",284.393152500181,75.8332148007121
"1","Systemic lupus and connective tissues disorders","OBV",496.866142496418,33.1640143735235
"1","Thyroid disease","OBV",282.632594418655,19.905696642472
"1","Tonsillitis","OBV",192.11497882343,23.8302147890257
"1","Trauma-related disorders","OBV",551.006077157159,24.0151695003059
"1","Urinary tract infections","OBV",154.618047686581,11.8442980549061
"1","Acute Bronchitis and URI","OPT",1023.89624843189,290.11653463062
"1","Allergic reactions","OPT",393.543111920006,182.946904841606
"1","Anemia and other deficiencies","OPT",2019.4164586307,638.585687834763
"1","Appendicitis","OPT",615.614848424446,368.244535856434
"1","Back problems","OPT",1148.84743709825,123.309665255461
"1","Cancer","OPT",2965.05245052999,383.710556382352
"1","Cataract","OPT",2328.10380314017,286.683267545545
"1","Cerebrovascular disease","OPT",1205.49861070209,473.517589060817
"1","CNS infection","OPT",1595.8762694163,708.403877615698
"1","Complications of pregnancy and birth","OPT",798.135213752015,294.023386918921
"1","Complications of surgery or device","OPT",1152.23162123844,461.919534622444
"1","Congenital anomalies","OPT",2896.57138422864,1504.24573696892
"1","COPD, asthma","OPT",1111.87011091002,159.202754074849
"1","Diabetes mellitus","OPT",556.295368674554,77.719775770017
"1","Disorders of mouth and esophagus","OPT",525.979678879881,113.663294361603
"1","Disorders of teeth and jaws","OPT",840.91358655105,241.212800990564
"1","Disorders of the upper GI","OPT",995.412987955282,105.354786172954
"1","Epilepsy and convulsions","OPT",753.488678174007,163.835235912866
"1","Female genital disorders, and contraception","OPT",1422.36666551096,230.648046128126
"1","Gallbladder, pancreatic, and liver disease","OPT",1562.04532295622,306.06754990039
"1","Glaucoma","OPT",1853.40805242541,719.495930878018
"1","Headache","OPT",897.808654945668,208.268217718332
"1","Heart disease","OPT",1339.35821980542,126.993216203435
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",1353.15186691542,683.907695074564
"1","Hereditary, degenerative and other nervous system disorders","OPT",1384.2750017547,418.787192005848
"1","Hernias","OPT",2509.88266801157,332.800051743122
"1","Hyperlipidemia","OPT",417.590030040595,95.9766924790719
"1","Hypertension","OPT",708.749001484949,134.605771416683
"1","Infectious diseases","OPT",1023.37216156186,182.972301896093
"1","Influenza","OPT",102.459845859492,15.1951097498033
"1","Intestinal infection","OPT",470.663893034072,121.562584885403
"1","Kidney Disease","OPT",5204.71769119211,970.251086991696
"1","Male genital disorders","OPT",1281.79314038188,598.150631286906
"1","Mental disorders","OPT",1164.46119201504,227.605374158914
"1","Non-malignant breast disease","OPT",950.496341747947,158.575382259813
"1","Non-malignant neoplasm","OPT",1322.24133103693,141.174064177872
"1","Normal birth/live born","OPT",770.987884237489,175.002063546906
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",1199.15172283166,179.787716479024
"1","Other bone and musculoskeletal disease","OPT",858.162313224281,203.906069934164
"1","Other care and screening","OPT",479.292074686606,102.95837073876
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1386.64563182332,198.786879255736
"1","Other CNS disorders","OPT",1187.84053560315,106.142928366066
"1","Other endocrine, nutritional & immune disorder","OPT",1809.84208784278,661.729774138075
"1","Other eye disorders","OPT",2285.52611384603,604.933508289846
"1","Other GI","OPT",1121.32964092251,133.150270011027
"1","Other stomach and intestinal disorders","OPT",1193.27148447905,137.274829593814
"1","Other urinary","OPT",1450.50976963227,557.536704865699
"1","Otitis media","OPT",1038.57828980668,153.983018081679
"1","Paralysis","OPT",786.329215630248,474.644229966701
"1","Perinatal Conditions","OPT",328.97086316445,146.215229859577
"1","Pneumonia","OPT",1176.67304407498,796.303842184733
"1","Poisoning by medical and non-medical substances","OPT",1129.00378764723,346.078228565036
"1","Residual Codes","OPT",1424.24883796587,275.564925777188
"1","Skin disorders","OPT",1227.95246291225,240.080307990495
"1","Symptoms","OPT",1005.24456851849,134.483970813783
"1","Systemic lupus and connective tissues disorders","OPT",1372.20970489225,170.558698647902
"1","Thyroid disease","OPT",504.605628362349,82.0834716805008
"1","Tonsillitis","OPT",1418.26693225743,199.73612022462
"1","Trauma-related disorders","OPT",1213.73759175687,108.948958324091
"1","Urinary tract infections","OPT",935.224021583479,324.486389218762
"1","Acute Bronchitis and URI","RX",92.6071306954625,6.17184908638413
"1","Allergic reactions","RX",120.294325084136,14.6134590356621
"1","Anemia and other deficiencies","RX",100.546837978317,15.3623697784448
"1","Appendicitis","RX",27.419013661792,7.24519068197324
"1","Back problems","RX",284.939732521054,18.0291018201053
"1","Cancer","RX",438.487485451066,51.5966078182943
"1","Cataract","RX",138.032017408568,16.5361013770694
"1","Cerebrovascular disease","RX",510.715365011441,66.3168650680025
"1","CNS infection","RX",117.594254590318,33.0947016740414
"1","Coma, brain damage","RX",34,0
"1","Complications of pregnancy and birth","RX",92.0791411221645,22.4964114762424
"1","Complications of surgery or device","RX",140.924477764227,36.8343211870277
"1","Congenital anomalies","RX",392.648845170796,140.951945075751
"1","COPD, asthma","RX",339.801774053106,11.8249228325028
"1","Diabetes mellitus","RX",807.662631732835,27.6661548308125
"1","Disorders of mouth and esophagus","RX",60.6485223938018,17.0285730262748
"1","Disorders of teeth and jaws","RX",43.3202552260408,3.63131993505526
"1","Disorders of the upper GI","RX",500.241124105837,15.3972761081542
"1","Epilepsy and convulsions","RX",597.591227090291,52.7410399228792
"1","Female genital disorders, and contraception","RX",231.580411979693,10.2471574373333
"1","Gallbladder, pancreatic, and liver disease","RX",305.38175316155,80.6154020735924
"1","Glaucoma","RX",422.278614297346,31.2337400821499
"1","Headache","RX",252.554841236647,17.9878454696569
"1","Heart disease","RX",455.653842937389,18.8811701835296
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",573.791286641335,249.574033802807
"1","Hereditary, degenerative and other nervous system disorders","RX",1405.67311705522,222.709998951675
"1","Hernias","RX",373.316662745417,50.6274207690737
"1","Hyperlipidemia","RX",547.880192663582,13.5731042903177
"1","Hypertension","RX",467.636604630057,8.74842364917019
"1","Infectious diseases","RX",375.878649549572,63.3712365018064
"1","Influenza","RX",47.9853786366685,3.95177132367994
"1","Intestinal infection","RX",56.3107583698768,8.75100348536319
"1","Kidney Disease","RX",247.304736397204,37.3645347982815
"1","Male genital disorders","RX",283.618082282389,18.8262734295498
"1","Mental disorders","RX",598.313186685546,16.6267923460129
"1","Non-malignant breast disease","RX",83.067569647676,20.7303828356223
"1","Non-malignant neoplasm","RX",116.849127520569,29.4011024803324
"1","Normal birth/live born","RX",66.9938856541002,7.31799866166017
"1","Osteoarthritis and other non-traumatic joint disorders","RX",364.842164324623,13.4158853653781
"1","Other bone and musculoskeletal disease","RX",386.988054306393,20.7422344662281
"1","Other care and screening","RX",415.026995062571,18.6884794092212
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",332.286809937129,28.4637892180648
"1","Other CNS disorders","RX",191.605494731059,17.7999295094145
"1","Other endocrine, nutritional & immune disorder","RX",252.767488784243,17.8529024888049
"1","Other eye disorders","RX",158.871700487344,28.9108955034028
"1","Other GI","RX",278.830260067013,20.3287326263066
"1","Other stomach and intestinal disorders","RX",234.52189569099,35.5096631685543
"1","Other urinary","RX",295.523950095071,18.4960307550985
"1","Otitis media","RX",62.1214077222297,3.46835370481864
"1","Paralysis","RX",331.306271560844,101.998792667435
"1","Perinatal Conditions","RX",526.823473807871,224.934410037295
"1","Pneumonia","RX",105.401508103777,13.1311265701469
"1","Poisoning by medical and non-medical substances","RX",79.8147153355891,11.142127446905
"1","Residual Codes","RX",216.05450812689,13.2275487194169
"1","Skin disorders","RX",164.553552104223,8.63279769351848
"1","Symptoms","RX",122.062899257648,18.3863988362519
"1","Systemic lupus and connective tissues disorders","RX",253.246794056091,22.5414806669168
"1","Thyroid disease","RX",143.667160542852,4.33891506210355
"1","Tonsillitis","RX",78.1899093103181,13.99249257175
"1","Trauma-related disorders","RX",124.781037336974,9.62330546647683
"1","Urinary tract infections","RX",73.2742592702625,4.52500181199035
