"var","Condition","health","count","se"
"1","Other stomach and intestinal disorders","Excellent",363287.775303,90416.2457716958
"1","Other urinary","Excellent",736981.075126,121548.92818122
"1","Otitis media","Excellent",3561404.016607,317114.814074419
"1","Paralysis","Excellent",36487.457132,20777.1832597193
"1","Perinatal Conditions","Excellent",152686.29253,50825.334414021
"1","Pneumonia","Excellent",762883.50083,137305.583196318
"1","Poisoning by medical and non-medical substances","Excellent",419572.562512,94072.1497229798
"1","Residual Codes","Excellent",3385435.267558,287856.850606509
"1","Skin disorders","Excellent",6921158.228913,472768.886098134
"1","Symptoms","Excellent",2180393.20557,219010.804630996
"1","Systemic lupus and connective tissues disorders","Excellent",2927281.843104,279672.05669185
"1","Thyroid disease","Excellent",3072331.860615,309362.748351137
"1","Tonsillitis","Excellent",432923.036153,111319.913002862
"1","Trauma-related disorders","Excellent",9431279.398455,461503.768190787
"1","Urinary tract infections","Excellent",1265022.377142,164019.884907924
"1","Acute Bronchitis and URI","Very good",10579992.496504,536460.786568917
"1","Allergic reactions","Very good",2481231.989913,210770.881688668
"1","Anemia and other deficiencies","Very good",780671.123003,98657.2285110422
"1","Appendicitis","Very good",90093.661881,28718.0715625157
"1","Back problems","Very good",6446995.76212,394194.468533099
"1","Cancer","Very good",4823827.378276,390578.650419626
"1","Cataract","Very good",1452138.353846,158777.061201331
"1","Cerebrovascular disease","Very good",687373.599736,115839.326581392
"1","Complications of pregnancy and birth","Very good",634352.32289,110799.122337993
"1","Complications of surgery or device","Very good",256191.591143,71642.8205445347
"1","Congenital anomalies","Very good",351782.036525,90964.8236358044
"1","COPD, asthma","Very good",14105958.184657,610199.07821159
"1","Diabetes mellitus","Very good",5627012.977128,320250.322939578
"1","Disorders of mouth and esophagus","Very good",246534.879583,54962.8103047756
"1","Disorders of teeth and jaws","Very good",3112568.725153,265248.586619582
"1","Disorders of the upper GI","Very good",6371564.889484,398994.614796035
"1","Epilepsy and convulsions","Very good",547889.316039,90421.1184537565
"1","Female genital disorders, and contraception","Very good",5103030.98032,352783.64204113
"1","Gallbladder, pancreatic, and liver disease","Very good",1001550.926668,135262.956037252
"1","Glaucoma","Very good",1310051.216643,161488.30046917
"1","Headache","Very good",2651424.903139,255287.437086785
"1","Heart disease","Very good",5967657.213804,387651.288306233
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Very good",354425.092031,92645.6410893132
"1","Hereditary, degenerative and other nervous system disorders","Very good",496228.716087,106326.318651488
"1","Hernias","Very good",486289.348891,88088.8804606749
"1","Hyperlipidemia","Very good",14573801.748661,635005.878088701
"1","Hypertension","Very good",18213306.488252,780662.313193959
"1","Infectious diseases","Very good",5473643.392225,331167.087746341
"1","Influenza","Very good",2402256.447028,216530.509455803
"1","Intestinal infection","Very good",1144108.708699,196715.954568111
"1","Kidney Disease","Very good",1252938.486803,156746.611906686
"1","Male genital disorders","Very good",1768768.017748,198617.271559755
"1","Mental disorders","Very good",12838277.714202,577580.165853298
"1","Non-malignant breast disease","Very good",681888.29309,134536.697425604
"1","Non-malignant neoplasm","Very good",1264371.817552,201287.515099096
"1","Normal birth/live born","Very good",2504807.710174,235509.575186721
"1","Osteoarthritis and other non-traumatic joint disorders","Very good",10041521.405625,509008.951232594
"1","Other bone and musculoskeletal disease","Very good",2380126.526583,216557.77107091
"1","Other care and screening","Very good",8237695.201468,559475.508977326
"1","Other circulatory conditions arteries, veins, and lymphatics","Very good",1704985.346382,192985.939145664
"1","Other CNS disorders","Very good",5055502.926759,352273.156068361
"1","Other endocrine, nutritional & immune disorder","Very good",5216723.914128,387786.766379365
"1","Other eye disorders","Very good",5854819.191724,386448.656727012
"1","Other GI","Very good",2509067.101016,227693.079993053
"1","Other stomach and intestinal disorders","Very good",798995.579333,127393.911067053
"1","Other urinary","Very good",1192557.962751,146498.775275493
"1","Otitis media","Very good",3088055.993233,305912.971576111
"1","Paralysis","Very good",29031.741244,29031.741244
"1","Perinatal Conditions","Very good",128147.995579,64455.9160725271
"1","Pneumonia","Very good",917226.079702,142793.664423352
"1","Poisoning by medical and non-medical substances","Very good",663093.118273,119854.552668612
"1","Residual Codes","Very good",6279896.739272,372464.217759086
"1","Skin disorders","Very good",8308815.077087,477370.287905806
"1","Symptoms","Very good",2351023.209571,240686.702511089
"1","Systemic lupus and connective tissues disorders","Very good",5124639.330125,327650.650800618
"1","Thyroid disease","Very good",5491378.034035,380682.77505156
"1","Tonsillitis","Very good",367656.781904,88003.3802075824
"1","Trauma-related disorders","Very good",11605711.381202,538265.913482735
"1","Urinary tract infections","Very good",2486936.186249,216129.425984934
"1","Acute Bronchitis and URI","Good",7241939.572434,410001.266112966
"1","Allergic reactions","Good",1634862.62016,146091.725931939
"1","Anemia and other deficiencies","Good",1229651.148897,140363.22497168
"1","Appendicitis","Good",118123.605191,44105.1182607529
"1","Back problems","Good",6831355.401834,374748.469077683
"1","Cancer","Good",4722191.852367,326623.989607955
"1","Cataract","Good",1747496.348901,182218.874702823
"1","Cerebrovascular disease","Good",1162399.466218,142883.506818066
"1","Complications of pregnancy and birth","Good",478328.62705,105627.513617571
"1","Complications of surgery or device","Good",401794.955858,89323.4876899059
"1","Congenital anomalies","Good",596342.572642,106054.89304453
"1","COPD, asthma","Good",13239028.814188,530528.669441001
"1","Diabetes mellitus","Good",8876865.612363,412704.983219671
"1","Disorders of mouth and esophagus","Good",280293.348162,65159.1968453093
"1","Disorders of teeth and jaws","Good",2411497.496658,201478.104475507
"1","Disorders of the upper GI","Good",7214810.403297,389985.99939164
"1","Epilepsy and convulsions","Good",738686.700419,98922.7853914653
"1","Female genital disorders, and contraception","Good",3974060.553276,245049.928853345
"1","Gallbladder, pancreatic, and liver disease","Good",1228760.662123,136546.909284296
"1","Glaucoma","Good",1246206.138311,122671.553856319
"1","Headache","Good",2354870.158187,221988.53065514
"1","Heart disease","Good",8346870.410753,417849.35990776
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Good",370562.835446,80742.4246429439
"1","Hereditary, degenerative and other nervous system disorders","Good",1063502.966719,153713.028430288
"1","Hernias","Good",718529.384777,116162.917538211
"1","Hyperlipidemia","Good",15730311.720357,583360.09795329
"1","Hypertension","Good",21351006.026825,702391.028285113
"1","Infectious diseases","Good",4928925.139938,306205.921496015
"1","Influenza","Good",1959066.094987,173638.068892131
"1","Intestinal infection","Good",921699.892202,129474.588082844
"1","Kidney Disease","Good",1843391.621554,202316.881011718
"1","Male genital disorders","Good",1943343.778556,202159.849094479
"1","Mental disorders","Good",13842618.509201,655583.169726309
"1","Non-malignant breast disease","Good",565892.57538,109335.749626475
"1","Non-malignant neoplasm","Good",1262085.538865,180634.664354624
"1","Normal birth/live born","Good",1675459.222913,173461.463644238
"1","Osteoarthritis and other non-traumatic joint disorders","Good",12220220.630905,564186.245833698
"1","Other bone and musculoskeletal disease","Good",2055961.821421,201412.226455106
"1","Other care and screening","Good",8047582.911264,443986.755411625
"1","Other circulatory conditions arteries, veins, and lymphatics","Good",2050785.335454,203981.602752353
"1","Other CNS disorders","Good",5380346.143348,320180.450587415
"1","Other endocrine, nutritional & immune disorder","Good",5563042.991825,357806.310488914
"1","Other eye disorders","Good",4685988.482823,272440.768798939
"1","Other GI","Good",2763296.763279,218420.745999468
"1","Other stomach and intestinal disorders","Good",761696.950135,120177.032294924
"1","Other urinary","Good",1768469.399849,183306.866070285
"1","Otitis media","Good",1953509.748739,187147.767950527
"1","Paralysis","Good",44480.549335,18877.2203061745
"1","Perinatal Conditions","Good",27055.354752,17688.5952973131
"1","Pneumonia","Good",1237192.967981,134919.24291583
"1","Poisoning by medical and non-medical substances","Good",461068.630697,74099.0641508043
"1","Residual Codes","Good",8263746.105313,446102.735480775
"1","Skin disorders","Good",7026489.734932,365351.39702546
"1","Symptoms","Good",2378607.520431,207041.232316034
"1","Systemic lupus and connective tissues disorders","Good",5510657.832716,316000.28377734
"1","Thyroid disease","Good",5365369.882373,340930.320431832
"1","Tonsillitis","Good",151545.344132,38551.6856205106
"1","Trauma-related disorders","Good",9584286.291372,444909.766917855
"1","Urinary tract infections","Good",2632484.972502,220573.36933858
"1","Acute Bronchitis and URI","Fair",2269493.717898,194478.752597647
"1","Allergic reactions","Fair",589325.064971,97364.4553994205
"1","Anemia and other deficiencies","Fair",865469.839467,115833.707801857
"1","Appendicitis","Fair",70073.022126,31142.6645423302
"1","Back problems","Fair",3527710.634842,238494.813591043
"1","Cancer","Fair",2450612.688989,233015.442361238
"1","Cataract","Fair",910796.283926,118902.153776727
"1","Cerebrovascular disease","Fair",707787.982841,101588.695509991
"1","Complications of pregnancy and birth","Fair",77680.180342,25443.3422095872
"1","Complications of surgery or device","Fair",284833.300726,75793.2373136902
"1","Congenital anomalies","Fair",316634.537336,81199.141543835
"1","COPD, asthma","Fair",6918161.765636,327671.349483173
"1","Diabetes mellitus","Fair",5827533.329874,363058.352621571
"1","Disorders of mouth and esophagus","Fair",112879.135998,35167.5738890067
"1","Disorders of teeth and jaws","Fair",1092608.414716,143365.400902709
"1","Disorders of the upper GI","Fair",5075394.653055,335608.417471428
"1","Epilepsy and convulsions","Fair",568111.90865,75675.8911043521
"1","Female genital disorders, and contraception","Fair",1418525.721277,170341.822617889
"1","Gallbladder, pancreatic, and liver disease","Fair",772276.703059,99772.957079415
"1","Glaucoma","Fair",635148.218197,116924.829824158
"1","Headache","Fair",1220553.60852,124109.959363472
"1","Heart disease","Fair",5039913.730025,286297.352691036
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Fair",272708.546099,62944.2627367444
"1","Hereditary, degenerative and other nervous system disorders","Fair",711587.33677,119924.621999972
"1","Hernias","Fair",365930.384275,78498.4789692692
"1","Hyperlipidemia","Fair",8086706.207473,416701.498578456
"1","Hypertension","Fair",11240987.960836,528917.720224621
"1","Infectious diseases","Fair",1993974.076857,173798.078285014
"1","Influenza","Fair",907226.122149,177444.465661089
"1","Intestinal infection","Fair",310364.18081,66637.7734516676
"1","Kidney Disease","Fair",1547215.05058,169472.727184497
"1","Male genital disorders","Fair",970110.104937,184057.139271128
"1","Mental disorders","Fair",7520576.58141,403618.515891831
"1","Non-malignant breast disease","Fair",271497.531745,62207.798490294
"1","Non-malignant neoplasm","Fair",351267.074673,72852.5018509736
"1","Normal birth/live born","Fair",217244.267479,47760.165377642
"1","Osteoarthritis and other non-traumatic joint disorders","Fair",8428000.909561,455173.648437028
"1","Other bone and musculoskeletal disease","Fair",1194841.934784,160884.445360115
"1","Other care and screening","Fair",4138196.337947,249168.699225207
"1","Other circulatory conditions arteries, veins, and lymphatics","Fair",1362692.93381,136103.364119713
"1","Other CNS disorders","Fair",3323000.721309,282343.08988554
"1","Other endocrine, nutritional & immune disorder","Fair",3300466.358066,227332.482972113
"1","Other eye disorders","Fair",2026940.079831,200085.058832945
"1","Other GI","Fair",1938367.27911,183524.903465158
"1","Other stomach and intestinal disorders","Fair",550588.951201,122524.167709213
"1","Other urinary","Fair",1224450.757464,158269.918070689
"1","Otitis media","Fair",590212.718987,74005.8305615111
"1","Paralysis","Fair",77955.730314,30910.0146675414
"1","Perinatal Conditions","Fair",2831.456398,2831.456398
"1","Pneumonia","Fair",717381.765015,103849.264763049
"1","Poisoning by medical and non-medical substances","Fair",277958.171351,77317.5330908029
"1","Residual Codes","Fair",5546197.04076,355739.30275056
"1","Skin disorders","Fair",2939352.609003,241556.70392172
"1","Symptoms","Fair",1751797.112292,154154.563251988
"1","Systemic lupus and connective tissues disorders","Fair",3873272.212885,269188.452111478
"1","Thyroid disease","Fair",3031068.869791,262542.911347173
"1","Tonsillitis","Fair",65059.653284,27633.6496323466
"1","Trauma-related disorders","Fair",4306027.739497,264220.058338962
"1","Urinary tract infections","Fair",1213244.902429,140391.867553733
"1","Acute Bronchitis and URI","Poor",676371.836941,118501.205123191
"1","Allergic reactions","Poor",132273.337173,32691.2520082763
"1","Anemia and other deficiencies","Poor",442594.043523,74912.9689820033
"1","Appendicitis","Poor",45063.382145,31723.3312026538
"1","Back problems","Poor",1836804.448542,180825.300304263
"1","Cancer","Poor",1262367.248047,143784.976090463
"1","Cataract","Poor",249522.413761,74240.4143762648
"1","Cerebrovascular disease","Poor",704373.889687,149106.844396492
"1","Complications of pregnancy and birth","Poor",50574.187424,26048.6298121166
"1","Complications of surgery or device","Poor",91985.485424,41231.523527016
"1","Congenital anomalies","Poor",27775.331191,13985.4692428665
"1","COPD, asthma","Poor",2851514.053116,233936.118871224
"1","Diabetes mellitus","Poor",2384792.296328,216559.913148221
"1","Disorders of mouth and esophagus","Poor",128648.294324,49455.8307220156
"1","Disorders of teeth and jaws","Poor",374985.803367,86304.6527721286
"1","Disorders of the upper GI","Poor",2565589.753033,286634.645111374
"1","Epilepsy and convulsions","Poor",354509.556684,78798.7473333
"1","Female genital disorders, and contraception","Poor",426071.084663,79403.4415090464
"1","Gallbladder, pancreatic, and liver disease","Poor",362526.663651,92658.2380708371
"1","Glaucoma","Poor",183733.89905,54650.2943473533
"1","Headache","Poor",735172.536703,108048.340567261
"1","Heart disease","Poor",2556868.1983,225106.539919958
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Poor",96081.958818,29772.4560068848
"1","Hereditary, degenerative and other nervous system disorders","Poor",512599.472207,93943.2328092692
"1","Hernias","Poor",180979.45856,63711.0847379148
"1","Hyperlipidemia","Poor",3281936.092523,251710.36516918
"1","Hypertension","Poor",4038432.542605,294882.996989615
"1","Infectious diseases","Poor",899980.776062,126972.18882227
"1","Influenza","Poor",340723.65261,109141.900156375
"1","Intestinal infection","Poor",243022.047849,100554.421741781
"1","Kidney Disease","Poor",610193.235657,87491.0771732208
"1","Male genital disorders","Poor",244438.14001,63921.7262870775
"1","Mental disorders","Poor",3766793.804831,278594.744065627
"1","Non-malignant breast disease","Poor",80791.223437,33077.8388928942
"1","Non-malignant neoplasm","Poor",116911.872664,36252.3288603842
"1","Normal birth/live born","Poor",129852.451666,50177.3899510377
"1","Osteoarthritis and other non-traumatic joint disorders","Poor",3871005.843134,276374.109429341
"1","Other bone and musculoskeletal disease","Poor",508538.28056,78455.0551395865
"1","Other care and screening","Poor",1727471.858355,197419.279903551
"1","Other circulatory conditions arteries, veins, and lymphatics","Poor",875207.494172,164636.864945597
"1","Other CNS disorders","Poor",1631909.053169,211927.549845341
"1","Other endocrine, nutritional & immune disorder","Poor",1705235.99425,205868.202058552
"1","Other eye disorders","Poor",718712.825504,114612.666584423
"1","Other GI","Poor",1072659.348531,153469.710447263
"1","Other stomach and intestinal disorders","Poor",211600.227389,62358.5489791482
"1","Other urinary","Poor",668184.724038,148897.543482522
"1","Otitis media","Poor",187220.125174,78140.5763060019
"1","Paralysis","Poor",74746.010279,29036.3295750876
"1","Perinatal Conditions","Poor",12304.095928,9381.3442193305
"1","Pneumonia","Poor",372956.861729,77421.6400333321
"1","Poisoning by medical and non-medical substances","Poor",133477.684597,36123.6392601831
"1","Residual Codes","Poor",2672380.797134,256519.948922741
"1","Skin disorders","Poor",1137059.320135,171039.936780287
"1","Symptoms","Poor",819155.9059,136396.6299103
"1","Systemic lupus and connective tissues disorders","Poor",2179343.705208,222869.8671852
"1","Thyroid disease","Poor",934569.650968,118580.488557897
"1","Tonsillitis","Poor",62672.353285,48956.9224567598
"1","Trauma-related disorders","Poor",1810236.727332,165744.971042664
"1","Urinary tract infections","Poor",623649.21977,124265.838697525
