"var","Condition","mnhlth","count","se"
"1","Intestinal infection","Very good",2072181.776959,186860.568224794
"1","Kidney Disease","Very good",776472.963008,91072.4069508618
"1","Male genital disorders","Very good",964670.089356,114432.349284067
"1","Mental disorders","Very good",6643408.067216,340389.180369633
"1","Non-malignant breast disease","Very good",833869.263858,104955.960518899
"1","Non-malignant neoplasm","Very good",1481967.232655,154000.66665617
"1","Normal birth/live born","Very good",2055633.789127,158125.760053879
"1","Osteoarthritis and other non-traumatic joint disorders","Very good",6159144.168316,297528.431771975
"1","Other bone and musculoskeletal disease","Very good",1850737.60776,153989.966229342
"1","Other care and screening","Very good",7803588.92506,388934.486514208
"1","Other circulatory conditions arteries, veins, and lymphatics","Very good",1770542.73369,148613.675329107
"1","Other CNS disorders","Very good",3789552.256177,235425.838319427
"1","Other endocrine, nutritional & immune disorder","Very good",3817144.825529,230665.381011978
"1","Other eye disorders","Very good",4617412.145502,316012.597222635
"1","Other GI","Very good",2093532.831347,161117.328753755
"1","Other stomach and intestinal disorders","Very good",397995.257305,75022.135963166
"1","Other urinary","Very good",1075637.969344,112084.512930169
"1","Otitis media","Very good",3855620.80726,257891.865864716
"1","Paralysis","Very good",90080.722536,33011.4627057657
"1","Perinatal Conditions","Very good",20878.122366,12128.6209402145
"1","Pneumonia","Very good",1020753.565249,132124.708093027
"1","Poisoning by medical and non-medical substances","Very good",496723.091295,85133.7225497339
"1","Residual Codes","Very good",4794264.335471,250664.114662711
"1","Skin disorders","Very good",7768883.860126,388642.765331467
"1","Symptoms","Very good",1826796.448529,155295.334855819
"1","Systemic lupus and connective tissues disorders","Very good",4242893.007989,280092.772834716
"1","Thyroid disease","Very good",3573754.673744,219778.601374436
"1","Tonsillitis","Very good",439223.461039,72339.9736355613
"1","Trauma-related disorders","Very good",11608180.870482,517630.065940043
"1","Urinary tract infections","Very good",2448016.04528,180070.491450159
"1","Acute Bronchitis and URI","Good",7651471.904364,370553.793594738
"1","Allergic reactions","Good",1163453.38683,114772.008854144
"1","Anemia and other deficiencies","Good",813409.361159,103575.341014105
"1","Appendicitis","Good",62675.639052,25199.1122948918
"1","Back problems","Good",4754242.618291,257620.408362353
"1","Cancer","Good",3192103.199876,222007.88446147
"1","Cataract","Good",1413024.434772,141206.266098162
"1","Cerebrovascular disease","Good",671124.994313,91105.6144617991
"1","CNS infection","Good",51436.319533,26326.7162241079
"1","Coma, brain damage","Good",6212.331678,4401.7938743815
"1","Complications of pregnancy and birth","Good",244322.740412,61600.964829751
"1","Complications of surgery or device","Good",528079.280142,91128.4206657271
"1","Congenital anomalies","Good",335283.097631,61277.5928588555
"1","COPD, asthma","Good",12436143.914888,474194.209140969
"1","Diabetes mellitus","Good",4790447.733825,257305.018785706
"1","Disorders of mouth and esophagus","Good",333150.006555,74329.9327556098
"1","Disorders of teeth and jaws","Good",2075770.779532,172597.997977368
"1","Disorders of the upper GI","Good",5495440.664464,280441.557109696
"1","Epilepsy and convulsions","Good",749201.740405,85592.1215221091
"1","Female genital disorders, and contraception","Good",4094933.856046,213801.220129004
"1","Gallbladder, pancreatic, and liver disease","Good",658757.475765,84970.5483737651
"1","Glaucoma","Good",1150418.205226,124910.451688406
"1","Headache","Good",2041704.755217,176991.119639187
"1","Heart disease","Good",6217467.009276,295587.118780393
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Good",368908.668978,69617.0327237171
"1","Hereditary, degenerative and other nervous system disorders","Good",532894.45834,90644.0555565979
"1","Hernias","Good",788712.136978,95896.1909575103
"1","Hyperlipidemia","Good",5688849.155249,275130.28421884
"1","Hypertension","Good",11852854.711808,456728.157164717
"1","Infectious diseases","Good",3730211.208971,214750.971738013
"1","Influenza","Good",928140.364801,121977.612167173
"1","Intestinal infection","Good",1525142.323648,140108.783089941
"1","Kidney Disease","Good",1046652.42768,118728.071857658
"1","Male genital disorders","Good",922080.195613,103200.443665525
"1","Mental disorders","Good",9517245.478676,423283.326591112
"1","Non-malignant breast disease","Good",680264.91513,95566.1065634785
"1","Non-malignant neoplasm","Good",1335899.884595,142983.594240718
"1","Normal birth/live born","Good",1394945.58245,128763.147479096
"1","Osteoarthritis and other non-traumatic joint disorders","Good",7433689.27412,328262.344745324
"1","Other bone and musculoskeletal disease","Good",1940979.32199,179848.961198136
"1","Other care and screening","Good",7688899.461798,364126.689272573
"1","Other circulatory conditions arteries, veins, and lymphatics","Good",2156262.898615,156553.04553931
"1","Other CNS disorders","Good",4177030.322003,213568.960104249
"1","Other endocrine, nutritional & immune disorder","Good",4125177.456632,245461.408370988
"1","Other eye disorders","Good",3645163.842803,230354.336545291
"1","Other GI","Good",2407609.909435,193867.508735448
"1","Other stomach and intestinal disorders","Good",545195.547707,78868.7364178542
"1","Other urinary","Good",1400990.155503,127370.144934308
"1","Otitis media","Good",2247532.215757,163829.363204565
"1","Paralysis","Good",50019.568336,18942.263158918
"1","Perinatal Conditions","Good",22123.161879,13295.2135094016
"1","Pneumonia","Good",1254739.033026,129428.59646524
"1","Poisoning by medical and non-medical substances","Good",593763.612459,80751.3186991552
"1","Residual Codes","Good",5950308.147505,320752.990427475
"1","Skin disorders","Good",5971303.85774,320301.466904356
"1","Symptoms","Good",1389164.009725,151825.931766374
"1","Systemic lupus and connective tissues disorders","Good",4209557.99022,230559.812807907
"1","Thyroid disease","Good",3571165.855824,230695.745695051
"1","Tonsillitis","Good",253658.93833,48201.2907615022
"1","Trauma-related disorders","Good",8869238.142525,423696.531285815
"1","Urinary tract infections","Good",1874618.893767,146208.922547369
"1","Acute Bronchitis and URI","Fair",1443312.847284,145332.015312882
"1","Allergic reactions","Fair",227924.546265,57211.0297601258
"1","Anemia and other deficiencies","Fair",212926.316301,41675.0417195742
"1","Appendicitis","Fair",6765.043834,5957.92858445552
"1","Back problems","Fair",1403831.925525,136556.98096317
"1","Cancer","Fair",927218.16039,113872.713339766
"1","Cataract","Fair",387102.620353,66173.8226877477
"1","Cerebrovascular disease","Fair",485013.20867,71059.3376408503
"1","CNS infection","Fair",21369.055228,13491.0664817759
"1","Coma, brain damage","Fair",9651.329752,6797.72520904939
"1","Complications of pregnancy and birth","Fair",138657.116581,42518.3591479213
"1","Complications of surgery or device","Fair",159693.086839,53973.2538181758
"1","Congenital anomalies","Fair",69946.38436,20321.5320407172
"1","COPD, asthma","Fair",3002168.211177,207670.05848268
"1","Diabetes mellitus","Fair",1441139.249083,119620.615699114
"1","Disorders of mouth and esophagus","Fair",97683.833422,44514.7865994737
"1","Disorders of teeth and jaws","Fair",476868.574875,77515.7053554456
"1","Disorders of the upper GI","Fair",1485327.072735,132637.313945556
"1","Epilepsy and convulsions","Fair",370909.616811,64477.0198123918
"1","Female genital disorders, and contraception","Fair",929515.484311,104553.15423346
"1","Gallbladder, pancreatic, and liver disease","Fair",151517.108583,36755.0751845559
"1","Glaucoma","Fair",207417.447097,50166.5740057477
"1","Headache","Fair",738332.207241,82773.7298020675
"1","Heart disease","Fair",1789404.597509,157902.117577807
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Fair",100179.553035,30123.6662218593
"1","Hereditary, degenerative and other nervous system disorders","Fair",228936.237354,56309.7026860979
"1","Hernias","Fair",230256.13234,52210.9682380477
"1","Hyperlipidemia","Fair",1115291.036325,125150.822619261
"1","Hypertension","Fair",2781574.457949,191212.983189558
"1","Infectious diseases","Fair",855740.236784,99387.3059032585
"1","Influenza","Fair",221523.795537,62189.2852111144
"1","Intestinal infection","Fair",375375.663072,72352.2826919105
"1","Kidney Disease","Fair",225505.709733,53800.6516501695
"1","Male genital disorders","Fair",310144.070021,65419.1575392797
"1","Mental disorders","Fair",5124928.865372,296537.61550146
"1","Non-malignant breast disease","Fair",143321.595633,39846.0468244971
"1","Non-malignant neoplasm","Fair",227540.952028,57622.6112968687
"1","Normal birth/live born","Fair",249205.377343,54566.1665288975
"1","Osteoarthritis and other non-traumatic joint disorders","Fair",2054526.13517,169920.358603644
"1","Other bone and musculoskeletal disease","Fair",588992.523628,73427.4713166185
"1","Other care and screening","Fair",1892520.072827,154373.746511116
"1","Other circulatory conditions arteries, veins, and lymphatics","Fair",709811.214855,83599.3514818007
"1","Other CNS disorders","Fair",1265342.500965,138445.55065082
"1","Other endocrine, nutritional & immune disorder","Fair",1216172.972104,134957.86089384
"1","Other eye disorders","Fair",932406.86903,109174.240121586
"1","Other GI","Fair",757782.649393,102654.994035542
"1","Other stomach and intestinal disorders","Fair",124351.778974,31646.2208577173
"1","Other urinary","Fair",382657.040282,74729.3087816998
"1","Otitis media","Fair",297144.110865,49045.2262850686
"1","Paralysis","Fair",99859.439736,35566.5304179119
"1","Perinatal Conditions","Fair",10328.512395,7359.41649885694
"1","Pneumonia","Fair",438561.95095,84432.6213015596
"1","Poisoning by medical and non-medical substances","Fair",84109.160107,25744.7242061698
"1","Residual Codes","Fair",2150850.9762,162132.906296812
"1","Skin disorders","Fair",1328522.052682,129258.488299893
"1","Symptoms","Fair",456406.673081,69632.3789361979
"1","Systemic lupus and connective tissues disorders","Fair",1250995.622057,122489.058010252
"1","Thyroid disease","Fair",922403.862635,108431.088199859
"1","Tonsillitis","Fair",33669.897818,20313.3652779795
"1","Trauma-related disorders","Fair",1937847.897389,156282.343170953
"1","Urinary tract infections","Fair",559880.955109,83421.8265806328
"1","Acute Bronchitis and URI","Poor",281096.751956,56213.3744639944
"1","Allergic reactions","Poor",26931.394325,19110.3812451226
"1","Anemia and other deficiencies","Poor",76324.161585,20596.5297716354
"1","Back problems","Poor",371355.205921,67614.7520662582
"1","Cancer","Poor",324776.585771,65203.7801862706
"1","Cataract","Poor",71432.517675,36521.8161683702
"1","Cerebrovascular disease","Poor",241180.067875,56621.0772983504
"1","CNS infection","Poor",10005.030235,10005.030235
"1","Coma, brain damage","Poor",6909.159756,6909.159756
"1","Complications of pregnancy and birth","Poor",18182.203826,12924.0249519593
"1","Complications of surgery or device","Poor",18577.572104,13496.1512392183
"1","Congenital anomalies","Poor",28560.074155,14785.6581213947
"1","COPD, asthma","Poor",847866.477708,97187.6623810863
"1","Diabetes mellitus","Poor",523634.33737,82962.3035776069
"1","Disorders of mouth and esophagus","Poor",16505.100439,12284.0493999008
"1","Disorders of teeth and jaws","Poor",106160.869411,36072.9908293698
"1","Disorders of the upper GI","Poor",592764.816446,95583.4450067135
"1","Epilepsy and convulsions","Poor",168890.124797,42365.8038441897
"1","Female genital disorders, and contraception","Poor",171608.63326,44030.0784449242
"1","Gallbladder, pancreatic, and liver disease","Poor",58201.588425,22160.4709505332
"1","Glaucoma","Poor",76964.15798,35229.5555384805
"1","Headache","Poor",174380.284357,47966.3115485076
"1","Heart disease","Poor",850840.290781,129086.855582945
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Poor",44486.550838,29294.6644566123
"1","Hereditary, degenerative and other nervous system disorders","Poor",65841.216272,24875.0585972386
"1","Hernias","Poor",98146.912432,32195.640192406
"1","Hyperlipidemia","Poor",399874.666689,84072.6642388575
"1","Hypertension","Poor",1036991.216233,114950.447026495
"1","Infectious diseases","Poor",355872.078632,74335.8183768037
"1","Influenza","Poor",42898.800971,22499.6598538308
"1","Intestinal infection","Poor",110391.729463,34746.0017888675
"1","Kidney Disease","Poor",103574.817568,32347.423455404
"1","Male genital disorders","Poor",71014.0937,28565.3333599217
"1","Mental disorders","Poor",2082236.409054,170252.703960865
"1","Non-malignant breast disease","Poor",69491.797606,27375.7494643414
"1","Non-malignant neoplasm","Poor",64702.835608,29594.4207256128
"1","Normal birth/live born","Poor",59903.279082,18481.9968448141
"1","Osteoarthritis and other non-traumatic joint disorders","Poor",685862.695795,95596.5929646512
"1","Other bone and musculoskeletal disease","Poor",260562.600321,56073.0816920895
"1","Other care and screening","Poor",787432.731172,109364.943783284
"1","Other circulatory conditions arteries, veins, and lymphatics","Poor",247256.98591,67777.8259406375
"1","Other CNS disorders","Poor",335558.958195,68884.1538658731
"1","Other endocrine, nutritional & immune disorder","Poor",360412.020187,69401.7299687496
"1","Other eye disorders","Poor",278135.87471,47102.5725906675
"1","Other GI","Poor",339533.344937,88647.0660149281
"1","Other stomach and intestinal disorders","Poor",80609.864915,31947.4705523796
"1","Other urinary","Poor",234708.236448,50457.3102518644
"1","Otitis media","Poor",106380.019239,40717.6022620815
"1","Paralysis","Poor",37380.963968,19759.0667867628
"1","Pneumonia","Poor",120926.900655,38402.9176668097
"1","Poisoning by medical and non-medical substances","Poor",89114.953,34226.731191606
"1","Residual Codes","Poor",995867.244175,122661.606449321
"1","Skin disorders","Poor",445129.694056,80409.1984249942
"1","Symptoms","Poor",181062.053065,47966.6016221553
"1","Systemic lupus and connective tissues disorders","Poor",392385.577684,73717.0949888816
"1","Thyroid disease","Poor",311012.368784,64693.7022069621
"1","Trauma-related disorders","Poor",702405.714734,98889.8150393224
"1","Urinary tract infections","Poor",206177.160075,51609.8490322537
