"var","Condition","poverty","XP13X","se"
"1","Symptoms","Near-poor",2609.72202059566,1446.75330840299
"1","Systemic lupus and connective tissues disorders","Near-poor",1905.73675634101,523.143993753739
"1","Thyroid disease","Near-poor",421.413558323364,176.744359510154
"1","Tonsillitis","Near-poor",413.928051781857,155.649147865746
"1","Trauma-related disorders","Near-poor",4248.1067572503,1307.20069063541
"1","Urinary tract infections","Near-poor",2067.05534204879,1316.34885071153
"1","Acute Bronchitis and URI","Low income",367.354021691069,84.3989120909147
"1","Allergic reactions","Low income",309.873639630627,63.2860904341047
"1","Anemia and other deficiencies","Low income",1801.08264085514,782.162931360403
"1","Appendicitis","Low income",63951.3905122346,42422.5309130208
"1","Back problems","Low income",1620.79334935765,265.125245599748
"1","Cancer","Low income",5917.65909227646,1841.76164423329
"1","Cataract","Low income",1634.82142010843,396.743770205233
"1","Cerebrovascular disease","Low income",3000.19038892969,643.144778283053
"1","Complications of pregnancy and birth","Low income",3317.96992448218,1804.65807351881
"1","Complications of surgery or device","Low income",2512.98146070551,1234.0502093087
"1","Congenital anomalies","Low income",3167.92843469094,1164.13580405042
"1","COPD, asthma","Low income",1591.50362079184,262.619225491829
"1","Diabetes mellitus","Low income",2878.24363662238,410.526563935488
"1","Disorders of mouth and esophagus","Low income",25157.3808732061,21635.5119928586
"1","Disorders of teeth and jaws","Low income",360.889571705928,139.221901316916
"1","Disorders of the upper GI","Low income",888.889896054559,109.562111515411
"1","Epilepsy and convulsions","Low income",4573.3897530419,1556.35464114794
"1","Female genital disorders, and contraception","Low income",1470.57830896315,797.085533047923
"1","Gallbladder, pancreatic, and liver disease","Low income",18861.897906745,10927.3645874418
"1","Glaucoma","Low income",1324.62731755799,258.796139444959
"1","Headache","Low income",920.583805244667,207.146152764009
"1","Heart disease","Low income",4462.40373905342,1433.80557242927
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Low income",683.721446930573,493.58733255752
"1","Hereditary, degenerative and other nervous system disorders","Low income",2424.65959912699,989.45189784706
"1","Hernias","Low income",4657.90008518336,1353.89654045413
"1","Hyperlipidemia","Low income",664.465134252274,81.7068185017688
"1","Hypertension","Low income",1037.75929251204,176.97008239591
"1","Infectious diseases","Low income",1110.43797919317,249.156490195459
"1","Influenza","Low income",332.152406275259,117.770111711039
"1","Intestinal infection","Low income",4669.91113813474,2896.53716944159
"1","Kidney Disease","Low income",4827.85050330127,1708.04333863869
"1","Male genital disorders","Low income",943.05556495934,406.108817566093
"1","Mental disorders","Low income",2509.59798352115,404.848776658028
"1","Non-malignant breast disease","Low income",341.754569763689,78.145255596615
"1","Non-malignant neoplasm","Low income",650.308139469563,201.885704209498
"1","Normal birth/live born","Low income",6962.68779164315,981.800896100143
"1","Osteoarthritis and other non-traumatic joint disorders","Low income",1385.42744077258,144.779780384438
"1","Other bone and musculoskeletal disease","Low income",577.118569863548,131.071777987613
"1","Other care and screening","Low income",1151.77757164509,289.777992728678
"1","Other circulatory conditions arteries, veins, and lymphatics","Low income",3192.51174117517,1381.78534041963
"1","Other CNS disorders","Low income",4031.91627848394,1717.34091031246
"1","Other endocrine, nutritional & immune disorder","Low income",1085.71378874413,274.839430075233
"1","Other eye disorders","Low income",925.024333294723,250.32018756047
"1","Other GI","Low income",1230.82238489817,572.211398446366
"1","Other stomach and intestinal disorders","Low income",1948.53447029637,564.964937951845
"1","Other urinary","Low income",1031.38641275742,195.845233355777
"1","Otitis media","Low income",380.019361401703,81.9998224867148
"1","Paralysis","Low income",3059.28127865959,1198.49761103537
"1","Perinatal Conditions","Low income",620.125026265519,278.810175520009
"1","Pneumonia","Low income",4800.24569068085,1127.1154386923
"1","Poisoning by medical and non-medical substances","Low income",481.778680132004,185.219662932431
"1","Residual Codes","Low income",2747.77782761739,1707.03699037354
"1","Skin disorders","Low income",724.987456069705,153.592474714628
"1","Symptoms","Low income",669.504534499314,114.017953393965
"1","Systemic lupus and connective tissues disorders","Low income",1665.03156450344,287.04082565175
"1","Thyroid disease","Low income",268.947469108397,32.824790172796
"1","Tonsillitis","Low income",774.103449500754,572.562981416792
"1","Trauma-related disorders","Low income",2890.44043805776,452.713753347105
"1","Urinary tract infections","Low income",477.391165736731,89.3585053651011
"1","Acute Bronchitis and URI","Middle income",356.833995503436,53.0768728645372
"1","Allergic reactions","Middle income",349.202267948232,50.4319178042801
"1","Anemia and other deficiencies","Middle income",1733.32780233809,850.579285941357
"1","Appendicitis","Middle income",18616.4651510094,3060.78964112932
"1","Back problems","Middle income",1716.17224164779,293.117739469003
"1","Cancer","Middle income",7422.96673366285,1941.13809870106
"1","Cataract","Middle income",1208.01498662936,165.73828092339
"1","Cerebrovascular disease","Middle income",6129.27864253695,1472.41539581465
"1","Complications of pregnancy and birth","Middle income",3371.34215808486,904.407030999005
"1","Complications of surgery or device","Middle income",1710.15005527521,661.375560287019
"1","Congenital anomalies","Middle income",4173.430617799,1707.50327827213
"1","COPD, asthma","Middle income",1824.08106531515,266.605548524037
"1","Diabetes mellitus","Middle income",2361.30659628136,229.700424268542
"1","Disorders of mouth and esophagus","Middle income",226.576938371506,58.6222993053854
"1","Disorders of teeth and jaws","Middle income",152.970462857085,58.5145307788578
"1","Disorders of the upper GI","Middle income",2451.95886656941,1407.93992358338
"1","Epilepsy and convulsions","Middle income",2699.91918241756,708.315016361057
"1","Female genital disorders, and contraception","Middle income",898.654114464305,127.667402308112
"1","Gallbladder, pancreatic, and liver disease","Middle income",5398.66005534234,1429.42753284349
"1","Glaucoma","Middle income",724.465462729819,71.4707499889787
"1","Headache","Middle income",670.225341360612,93.0633819048173
"1","Heart disease","Middle income",3640.70161411639,402.599389757226
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Middle income",2386.20906449831,1193.5184939961
"1","Hereditary, degenerative and other nervous system disorders","Middle income",4878.58541385055,1586.89640575818
"1","Hernias","Middle income",3942.6008220017,1108.73967655073
"1","Hyperlipidemia","Middle income",623.068804636608,33.4000851174171
"1","Hypertension","Middle income",656.620648413182,60.7735689568014
"1","Infectious diseases","Middle income",1645.68948831411,561.518886339239
"1","Influenza","Middle income",493.119074330228,156.287456057491
"1","Intestinal infection","Middle income",1004.7578186996,354.353953171829
"1","Kidney Disease","Middle income",6620.30119889021,2194.71704037687
"1","Male genital disorders","Middle income",647.97821660495,91.7373917941416
"1","Mental disorders","Middle income",1483.77932309727,106.438925457371
"1","Non-malignant breast disease","Middle income",964.798730886651,419.871954755656
"1","Non-malignant neoplasm","Middle income",2021.17932526327,532.590545907468
"1","Normal birth/live born","Middle income",6826.17569392638,695.77416145609
"1","Osteoarthritis and other non-traumatic joint disorders","Middle income",2374.26439302709,411.39721722853
"1","Other bone and musculoskeletal disease","Middle income",2167.95813298988,768.820187353852
"1","Other care and screening","Middle income",757.294699753902,120.146234682794
"1","Other circulatory conditions arteries, veins, and lymphatics","Middle income",6096.27998709505,2054.79719103282
"1","Other CNS disorders","Middle income",1046.04777800515,115.412879821224
"1","Other endocrine, nutritional & immune disorder","Middle income",975.008422040913,173.284432844452
"1","Other eye disorders","Middle income",565.861779761664,124.365565874314
"1","Other GI","Middle income",4004.40476193715,1346.18100770866
"1","Other stomach and intestinal disorders","Middle income",8758.83922332397,4239.91822530988
"1","Other urinary","Middle income",1407.86908856228,364.797357600345
"1","Otitis media","Middle income",429.05146716139,73.4689764939493
"1","Paralysis","Middle income",5956.74385534473,4368.92858826618
"1","Perinatal Conditions","Middle income",39238.3468823313,41370.1245474291
"1","Pneumonia","Middle income",3529.12002999895,775.487628434175
"1","Poisoning by medical and non-medical substances","Middle income",1696.50069258356,728.766527086085
"1","Residual Codes","Middle income",886.561835797351,137.893754125464
"1","Skin disorders","Middle income",1828.13119141892,383.92207471342
"1","Symptoms","Middle income",1202.22320281794,234.759163535315
"1","Systemic lupus and connective tissues disorders","Middle income",1848.76061472921,350.315969079644
"1","Thyroid disease","Middle income",327.434259131194,35.8313100543529
"1","Tonsillitis","Middle income",1043.19230996099,278.39419044589
"1","Trauma-related disorders","Middle income",2669.99235208055,348.930107366352
"1","Urinary tract infections","Middle income",1735.03985525461,758.502627763024
"1","Acute Bronchitis and URI","High income",357.631977647743,58.073180605544
"1","Allergic reactions","High income",551.646732398944,127.0194127037
"1","Anemia and other deficiencies","High income",503.4125934086,155.721790723988
"1","Appendicitis","High income",13048.016933473,4853.19438935789
"1","Back problems","High income",1902.66469899664,256.791388849776
"1","Cancer","High income",2610.23646428826,309.195710919852
"1","Cataract","High income",1594.20395112263,266.047727139053
"1","Cerebrovascular disease","High income",6905.08695474687,2694.54608566556
"1","Complications of pregnancy and birth","High income",4430.06125351612,1552.60940278978
"1","Complications of surgery or device","High income",5492.73477007672,2447.23855681208
"1","Congenital anomalies","High income",5063.75219854864,1596.63909339178
"1","COPD, asthma","High income",1112.38189480795,120.955627938043
"1","Diabetes mellitus","High income",2396.06804130763,161.949742380241
"1","Disorders of mouth and esophagus","High income",348.26495481304,190.277069856387
"1","Disorders of teeth and jaws","High income",241.703602183952,92.8996676768628
"1","Disorders of the upper GI","High income",1006.14304088095,83.2993775533974
"1","Epilepsy and convulsions","High income",3399.69910378395,1433.55365941412
"1","Female genital disorders, and contraception","High income",1343.73433873378,265.520052573598
"1","Gallbladder, pancreatic, and liver disease","High income",6610.58286795357,1216.78171732726
"1","Glaucoma","High income",943.3087102843,221.329929988483
"1","Headache","High income",1081.43208543222,142.109626060833
"1","Heart disease","High income",4081.60164411832,633.669605115506
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","High income",1310.11601854896,432.941915326025
"1","Hereditary, degenerative and other nervous system disorders","High income",7529.79567371927,2997.79726574225
"1","Hernias","High income",3965.1144730085,846.607313168922
"1","Hyperlipidemia","High income",689.799819799731,39.406839907213
"1","Hypertension","High income",624.922095688715,34.261093668735
"1","Infectious diseases","High income",747.868089177271,148.013489206123
"1","Influenza","High income",465.541800023307,156.180616717203
"1","Intestinal infection","High income",1775.42016517976,1090.94842782024
"1","Kidney Disease","High income",7086.81365177025,2512.15811515572
"1","Male genital disorders","High income",1213.24691739828,242.212746845444
"1","Mental disorders","High income",1619.81481997461,135.283113582466
"1","Non-malignant breast disease","High income",446.406285996692,77.6906134350908
"1","Non-malignant neoplasm","High income",1126.3357242177,354.572152496998
"1","Normal birth/live born","High income",7286.30124876271,1183.64086121677
"1","Osteoarthritis and other non-traumatic joint disorders","High income",1898.6904032279,230.375655693438
"1","Other bone and musculoskeletal disease","High income",2157.51520513869,602.234456242576
"1","Other care and screening","High income",652.198109880826,52.7594852430992
"1","Other circulatory conditions arteries, veins, and lymphatics","High income",2109.329937607,410.069746225057
"1","Other CNS disorders","High income",1383.99522372771,210.070520240988
"1","Other endocrine, nutritional & immune disorder","High income",1301.58531564615,225.407007978757
"1","Other eye disorders","High income",830.406178083468,159.807040806635
"1","Other GI","High income",928.644972669094,164.568970565108
"1","Other stomach and intestinal disorders","High income",5496.89821000649,1612.19670270054
"1","Other urinary","High income",1575.68332077158,552.278578381872
"1","Otitis media","High income",518.419106983871,79.528917533537
"1","Paralysis","High income",414.18,0
"1","Perinatal Conditions","High income",35156.6146195948,28263.0926964894
"1","Pneumonia","High income",2781.72025163834,682.342005764247
"1","Poisoning by medical and non-medical substances","High income",802.29631964769,279.395176891616
"1","Residual Codes","High income",888.092235804373,113.465924551841
"1","Skin disorders","High income",617.105479736869,57.2356101718712
"1","Symptoms","High income",785.739611495007,135.180667076545
"1","Systemic lupus and connective tissues disorders","High income",1931.20042784037,291.807478993478
"1","Thyroid disease","High income",374.649635160592,46.462855367313
"1","Tonsillitis","High income",2396.79468334644,1169.51022805194
"1","Trauma-related disorders","High income",2543.7539978415,420.714018872814
"1","Urinary tract infections","High income",629.082167648441,143.613228483193
