"var","Condition","XP98X","SF98X","MR98X","MD98X","PR98X","OZ98X","se.XP98X","se.SF98X","se.MR98X","se.MD98X","se.PR98X","se.OZ98X"
"1","Diabetes mellitus",1593.18676576482,281.168816585975,453.176346532407,267.93097849582,346.522460872816,244.388163277798,204.149180220833,21.491495739741,96.3173612454659,90.6496282332055,46.2647913395223,150.094316664322
"1","Disorders of mouth and esophagus",122.499922481566,55.9009106738656,7.71722762978821,10.9808421085348,46.3619444056965,1.53899766368046,33.6911661336952,28.9686801701939,3.5172072766476,6.32942714037158,14.3732663197393,1.26134358222744
"1","Disorders of teeth and jaws",88.5867057416228,30.3006678123849,0.987610346065226,20.3622014522942,22.3612680242373,14.5749581066411,23.4455841106714,4.94352992917024,0.409855074546067,16.9274494456751,6.09730448585113,12.5081037297942
"1","Disorders of the upper GI",818.997843082062,127.548459262574,232.877213930092,88.847029449926,289.921646836699,79.8034936027702,84.4277613861601,12.091761944058,61.4001427627884,20.1236537285868,26.5294661708148,33.1328210085507
"1","Epilepsy and convulsions",1531.7964262791,183.268996837151,563.283016454709,324.468199077207,327.355429263573,133.420784646465,295.536476874449,24.9059640614427,234.603826397815,75.8136268709464,71.8140365555487,88.1618262022643
"1","Female genital disorders, and contraception",400.588435661811,98.2976852336702,10.5492100988665,37.4135168357101,224.74805070355,29.5799727900148,39.1478637816099,7.66474971499898,3.40061973395446,10.1978094857119,28.4379994519004,19.777152157976
"1","Gallbladder, pancreatic, and liver disease",3140.73254550363,220.340851662856,467.779627717834,281.122507307671,1617.48485501961,554.004703795656,541.048359033849,51.2241361256327,127.117218967792,91.8727059748737,414.493892362327,335.263151526535
"1","Glaucoma",600.400709977054,188.192756172391,187.947999274146,44.8637662987088,133.197405478811,46.1987827529976,65.1443521340314,21.6047158808883,51.5746259138771,16.9139472085926,26.4050649791931,17.2610065610982
"1","Headache",428.448527206693,99.4924099799857,24.5415429210532,43.8373196379557,224.791216066435,35.7860386012634,43.1345183515544,10.2555200496461,7.05830012910663,10.8697020273311,28.1743250419543,13.7078481383625
"1","Heart disease",2903.82934991983,276.629689623955,1156.569866494,278.397038946809,953.149777140765,239.082977714302,253.310667602653,22.3825932516655,154.797188202882,76.4282560530694,144.423204976784,51.6247269698667
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",985.340164816959,98.3023478596521,518.563662352575,109.98001507892,237.910213524225,20.5839260015863,330.049903298436,26.4083591072509,319.999879248104,55.9336758300508,49.7318837964,8.20679398321421
"1","Hereditary, degenerative and other nervous system disorders",2712.78790877279,419.729666761422,1035.78480859305,43.603414116431,937.182355945672,276.487663356215,567.036053657139,103.422716008654,378.686712861528,20.0801222165526,437.017205037751,182.554797676216
"1","Hernias",1298.82025392957,131.085039858008,264.75491946969,127.025481980554,610.418881985663,165.535930635653,136.061082042745,20.2910442406735,64.197019813894,34.7768572104815,105.131870481692,53.297282193999
"1","Hyperlipidemia",549.488909187382,187.667442547835,52.7178645200547,37.9391322036833,236.713869538595,34.4506003772131,25.1101754342179,12.5490276291771,7.44527223465056,8.93456350985315,18.0697431101008,11.5372676344596
"1","Hypertension",678.411242506446,205.986876383873,136.846608080022,94.9563754985046,174.911956230439,65.7094263136067,44.9004023149118,10.6731615031553,25.1264788310617,25.7593292299127,9.94937440325823,15.225399319472
"1","Infectious diseases",441.485529677287,58.4047432240983,66.8766575285333,69.2803420959584,174.350207096146,72.5735797325508,64.1881983152199,7.7253719252791,26.6093127836758,19.9495925694801,33.2656276414338,36.1752917582284
"1","Influenza",200.128572429584,33.3484097782078,32.4761738347605,72.8269384450884,53.6381526408555,7.83889773067144,59.1858575126991,3.30899398641379,12.5856132084925,51.1943572664946,7.09459856147067,3.44532111082189
"1","Intestinal infection",291.707159053838,35.9812649733743,14.936323919156,15.4781349954755,124.19839976275,101.113035403083,94.9718502706392,3.92351979915246,5.72546774783465,4.59225900325209,27.2490876846965,88.6037294569716
"1","Kidney Disease",4504.10300695874,379.430544533663,2129.51263818811,644.982753651189,1091.35186359034,258.825206995437,810.54330746803,184.684744498007,531.519307734626,210.587735197451,240.175721766123,97.3797493443304
"1","Male genital disorders",793.933049182786,92.8553392962918,273.463498151693,7.80514680378997,300.222451292811,119.5866136382,270.173855215772,12.4659404021681,185.717231753491,3.28126396134443,138.740650621447,82.1366978201873
"1","Mental disorders",1447.94976925896,329.848816337263,183.674389654451,293.249726418936,430.512687888798,210.66414895951,142.480751590744,62.4125653536598,47.0957017199955,75.3495321398891,47.7247280879092,67.9621739415379
"1","Non-malignant breast disease",864.588775432592,56.9694513154959,86.4963467810849,67.3709362546517,601.615206961198,52.136834120162,145.76495106192,12.3124202932516,31.3864517652704,44.0833343611657,130.874580330189,34.7685738597358
"1","Non-malignant neoplasm",1063.74734923561,105.038051847715,154.502192037779,22.2723345686476,586.835991980938,195.098778800528,153.411591071743,25.2544023908725,52.0274125790764,8.4761272388026,87.3304139794176,112.450658728947
"1","Normal birth/live born",3168.35221451638,212.459459150008,12.6140048255628,755.642705227985,1951.02245917754,236.613586135286,226.247596294761,45.4226951904727,8.4365838391866,89.9363687601341,219.107042762016,61.8145265728915
"1","Osteoarthritis and other non-traumatic joint disorders",1100.06406801423,162.619079589305,358.570105393369,153.012389540575,322.820608871406,103.041884619575,122.805866000234,18.2065640293949,73.200544015227,61.4645705646663,52.4589140958195,24.6091227876431
"1","Other bone and musculoskeletal disease",875.024798329286,182.868026354296,139.994287432718,87.2998646665886,381.944494752329,82.9181251233533,118.960089568032,25.5855074819503,41.0917115669051,34.1761639960409,88.7987997530795,43.467617195423
"1","Other care and screening",336.862566336335,104.392962095459,62.6520658480164,19.8228761810193,130.453649433008,19.5410127788323,22.640974461901,6.02211982556516,11.555014896266,3.45547241407632,14.4014996269258,7.76860169147546
"1","Other circulatory conditions arteries, veins, and lymphatics",3703.55296699393,151.797647329012,2457.78077105689,137.989328471,886.398587747683,69.5866323893468,1578.4492480258,17.371831602975,1549.82077004934,45.2802159465885,221.220786823829,20.5368176480341
"1","Other CNS disorders",837.650607457295,96.6235423498576,231.713831583201,76.191361259917,334.484309253598,98.6375630107207,93.971021095907,9.67221149013336,58.4778190563835,22.0945780116215,42.7831502084289,22.7260161247707
"1","Other endocrine, nutritional & immune disorder",694.18538366788,119.022513366838,153.377978176711,64.3804546953111,318.16428072005,39.2401567089699,124.883805984089,18.1706164320302,38.1069218001906,30.9590593574444,101.306802284201,15.2595558596825
"1","Other eye disorders",323.058985645799,74.3038557709207,68.4199935680506,37.9830230860786,131.942960060407,10.409153160342,34.4700292787889,10.3284099757781,13.6172836110629,18.0449399787285,19.3046290866156,3.34688369793211
"1","Other GI",1024.05364598449,101.028296721021,383.709315844565,62.7875103365098,349.848649891181,126.67987319121,132.986482195296,16.2721087521036,100.625676727546,16.5954254271246,65.3381040013846,68.4384899370862
"1","Other stomach and intestinal disorders",3154.0664657397,112.101385847478,1057.31547416033,352.554578430993,1566.49667489368,65.598352407214,904.135385499341,22.3511053931169,426.598175855997,262.337136816841,623.301018504848,32.0574718642028
"1","Other urinary",711.130298119334,81.3552147473837,115.749887800657,64.4477810332317,330.583466583158,118.993947954904,148.331290098563,12.5344627876771,30.4405174772644,24.8386117148475,92.425611470516,104.109345018948
"1","Otitis media",189.460204413013,40.3898745599057,4.14026228499922,28.1809950345044,109.212482225639,7.53659030796414,17.224505218575,2.47613196172367,1.04858868320299,4.40500436795254,14.8737701806572,1.94248084854944
"1","Paralysis",4557.86778097391,153.457400677305,1299.23466053959,1066.20748368781,1248.23028969362,790.737946375575,1232.90846854837,81.7392984337024,631.097427582435,401.207706175254,765.569688541728,432.737063238573
"1","Perinatal Conditions",5390.42923985644,225.46698429404,0,3093.67022111814,2071.29203444426,0,2957.22267164412,132.309701757601,0,2900.3885046238,1155.08859358735,0
"1","Pneumonia",3079.83102516359,134.199957094497,1399.34574141072,380.152594397479,678.316997986899,487.815734274,530.057052052753,22.699668613247,273.946689002096,147.898378597046,124.063386486243,392.372623511474
"1","Poisoning by medical and non-medical substances",578.272999234667,42.1735139867545,100.676223248586,39.4420756338997,247.699376662735,148.281809702692,112.488285133509,8.0130273943474,57.260183964126,24.911084641942,53.4021333786981,76.8827951345012
"1","Residual Codes",733.724373606601,150.662204762789,269.667888037753,74.1041125571508,202.217754529666,37.0724137192431,94.6182172064564,35.3774006175433,73.7582105120618,23.1161332049103,26.7343010647345,12.4788090222025
"1","Skin disorders",413.12693906035,76.9955929516171,100.143063587051,21.0005498684627,173.570260279808,41.4174723734107,44.3188057139587,9.386414563544,25.4900041636385,4.13715148354363,20.8731868080929,14.9108407243624
"1","Symptoms",859.044344154717,94.2389775419471,225.276569447158,40.6391410163937,293.802777015273,205.086879133945,161.448674361697,23.5705735285814,90.9840294995728,11.8734040593524,54.4904369546933,111.184817953237
"1","Systemic lupus and connective tissues disorders",872.68388034084,98.276584713212,159.540092982063,39.665198400471,490.822751318617,84.3792529264764,181.950539399026,11.9374873737896,55.4628762787323,10.4465592813765,168.660388043581,20.8373016490175
"1","Thyroid disease",282.945468278136,84.6413116166496,58.9539358795651,38.770709455913,90.5773245704633,10.0021867555451,49.6889292998942,5.65710111516456,23.9681993575389,23.3317040749131,15.6106223759176,2.95862447443995
"1","Tonsillitis",807.371958912573,80.0735906196515,0.566551986562032,49.4367158644739,638.396696552211,38.8984038896743,211.152632009133,22.1782187770668,0.466773649772905,24.7228148340442,203.105462212917,25.1370091602938
"1","Trauma-related disorders",1127.93835883559,118.149781638208,293.796215667304,68.6733758840503,437.009353939944,210.309631706089,95.6783672686412,12.2434001386103,70.5336834886497,15.1415241982215,47.4979873360751,21.2990118515324
"1","Urinary tract infections",515.63327404781,60.0555002431674,193.717702086112,60.9385716631513,134.684898214424,66.2366018409552,79.2938071830235,5.66542491202521,62.7719029288385,17.5421485940269,21.6191722748096,32.2920139109937
