"var","Condition","XP12X","SF12X","MR12X","MD12X","PR12X","OZ12X","se.XP12X","se.SF12X","se.MR12X","se.MD12X","se.PR12X","se.OZ12X"
"1","Intestinal infection",3698084832.78016,225725142.849536,577078734.949299,261177812.784462,2105272805.12693,528830337.069933,1105238339.91374,46691858.4200311,221031169.264543,62313696.0288331,1011753988.35918,257114206.698828
"1","Kidney Disease",34303147308.4486,1865865133.70365,14232662594.8009,4326922462.05014,10703309503.201,3174387614.69289,5087402181.9551,638444441.860426,2761567335.58674,1740761184.13698,3083946180.85343,1159141776.13025
"1","Male genital disorders",3071169514.66557,607573826.313619,1131023997.58771,47979572.2154155,1026267280.99026,258324837.558569,417696064.36038,84004047.413198,221376111.715242,12457268.1437271,299816710.841849,87392832.2193172
"1","Mental disorders",83598121797.6719,15037854626.0469,15088212898.0036,18109852677.7516,27990079451.6453,7372122144.22456,5412477971.26191,2686698204.08147,1630003173.30264,1828658638.25372,2787835424.82854,910644160.031286
"1","Non-malignant breast disease",1448613696.5884,221542035.798841,143338311.692135,84256144.1481903,960487831.557277,38989373.391956,346735545.222504,72902553.0427246,51477119.110141,39285719.4224173,311675133.320222,13591979.2489928
"1","Non-malignant neoplasm",6445222721.12282,554379195.516141,1183648584.37389,188930960.213085,4073291099.13713,444972881.882573,1375215382.14009,98367894.7060976,678079855.533151,61096468.8155254,1026312844.06339,268039376.370827
"1","Normal birth/live born",39287342566.2139,2373728556.03235,176385234.32317,11242761542.2916,22001525278.6342,3492941954.93251,3412360657.19457,317368817.696345,87742460.6918864,1381234744.40897,2299088670.25381,1383276082.0717
"1","Osteoarthritis and other non-traumatic joint disorders",73822550150.1329,6424829194.51607,24359064864.8333,7844319823.8005,27700860061.3238,7493476205.65916,6234034405.02008,653895228.958206,3366895882.53967,2899905231.03598,2997505417.07438,1397614117.46864
"1","Other bone and musculoskeletal disease",19950462729.3678,1492429527.7471,4696129347.0657,3743937816.41992,8929194881.5336,1088771156.60151,4005734831.10181,274045088.248839,1563878621.75547,2607794105.53147,2288814605.67909,647320895.341788
"1","Other care and screening",18234395525.5219,2769614109.4681,4880310463.15967,3040148844.95643,5986357290.99511,1557964816.94262,2005652797.56262,280521980.158793,876565103.423518,1039042843.34945,702134357.743964,345279377.046437
"1","Other circulatory conditions arteries, veins, and lymphatics",25369302250.043,1120074742.11445,8537848015.57603,3905135883.2319,10102741853.6298,1703501755.49077,3944546634.01061,185445634.221468,1594092589.80323,2602071400.27143,2329571412.4515,598679867.894885
"1","Other CNS disorders",37183457920.0279,4548154145.18337,7292324310.83916,2224945030.78426,20135264345.7159,2982770087.5052,7154587515.41207,1405193411.13842,2267903777.87397,412446168.228174,6428086618.77122,860381679.883406
"1","Other endocrine, nutritional & immune disorder",14124209117.2599,2173471275.53173,4689744638.8269,1502948357.66591,4763668262.79536,994376582.439962,1305207576.1453,353961411.957269,676117295.033577,505896737.215388,772216501.688985,258865273.926646
"1","Other eye disorders",10458970155.3702,1980593248.28036,3267612709.33895,1038087233.36497,3689627797.37491,483049167.010962,1066453154.47988,231755697.092463,563357232.024,418804780.095049,533975158.620947,90507328.0216005
"1","Other GI",10992046871.2016,947934135.392993,4597298526.0719,758599704.359751,3623323062.26641,1064891443.11058,1326627392.19266,166063090.057368,1081719209.91982,180328966.811184,632812074.110894,431815065.965192
"1","Other stomach and intestinal disorders",14818812569.7929,1020692354.49415,3775708052.35378,2499614315.93938,6712978177.5741,809819669.431463,3327345946.67569,290262626.647729,1191013331.83268,2360567086.31378,1800854524.37135,390477569.284934
"1","Other urinary",5826303321.45267,853010745.501981,2190551725.18485,219025375.126994,2350942503.76051,212772971.878337,718652671.319236,137457868.809387,454826332.838999,62776695.9415368,393655579.841463,55915746.1756254
"1","Otitis media",3325621068.28031,599977888.354802,155713476.941465,396014621.94192,1999239007.20998,174676073.832145,418626550.537674,73927633.7257627,65365300.8424136,57993244.0184235,340120232.120144,88111845.8013275
"1","Paralysis",1521632454.65001,30117003.6768133,313614845.299511,878667701.181936,269256336.601377,29976567.8903699,520839349.137636,20098347.8271437,192440240.698659,340922797.610339,233087213.328497,22750133.4383185
"1","Perinatal Conditions",9598802973.11239,215078925.704602,1025487642.67773,1262604385.8305,5383719628.17175,1711912390.72781,4539917256.43497,157725154.483767,641056955.674977,694304442.96596,4211397297.13813,1326583027.14592
"1","Pneumonia",20021734068.605,590983748.833649,8605644295.09858,4167761544.32932,4986584452.89914,1670760027.4443,4838540384.71136,106111610.238756,4269139896.14566,1417964908.8786,887909211.227511,715874780.955955
"1","Poisoning by medical and non-medical substances",2840954339.16192,129520088.01195,665565615.968328,388528077.954319,1559674983.88617,97665573.3411581,846718798.293131,47052751.7183641,312629046.09569,143261729.693611,713014543.664111,36593323.0577981
"1","Residual Codes",30075379142.8733,3065649109.61015,9735891321.5205,3799717806.97951,11877295211.5391,1596825693.22403,2684905107.06212,314244208.901518,1731995246.10446,853487509.523838,1504114271.03051,341505168.986079
"1","Skin disorders",35589316055.5213,2719809957.20465,6059249857.70321,2687552464.81245,22073580646.5162,2049123129.28485,6141098511.7523,257019963.443719,1839739781.50243,556591002.200313,5782438010.99553,513026790.942603
"1","Symptoms",9937113418.83837,900032556.904345,3911202898.90283,956490844.051564,3823248660.05737,346138458.922262,1641666317.42814,182774215.002834,1284645393.65263,219514336.112161,722655476.4465,128494085.490777
"1","Systemic lupus and connective tissues disorders",36458447004.7855,2752335704.22753,10410728564.9122,7369314428.74959,13491328950.9719,2434739355.92432,5363823494.57753,246001036.508921,2026288488.63912,3558879436.99217,2894276844.80457,513143712.532492
"1","Thyroid disease",10364822453.0896,3438436217.65388,1469844742.9547,2793114169.4825,2340615193.7908,322812129.207702,2691971468.72967,1502519445.73534,235740711.767541,2093400379.85766,537039779.825797,68067954.8451297
"1","Tonsillitis",1245393138.18349,68952260.6296024,10191630.0999391,146194445.199684,1016564628.43994,3490173.81433014,535340028.571012,22138337.9232244,5361281.15814678,43440362.4972501,517918624.366116,1549469.48752193
"1","Trauma-related disorders",92136536055.8909,8668570501.82403,22723644736.4104,5863011284.88367,38569739945.8096,16311569586.9632,8152400148.92208,1275746622.90466,2892488104.65342,1025948357.41858,7172390345.07411,2146390245.27636
"1","Urinary tract infections",6876089217.74447,903066714.484617,2873083892.42696,886078865.099582,1817040827.52332,396818918.209991,1038927392.45433,202272540.358254,803554863.270442,320170380.566093,351817865.34619,81614255.1636641
