"var","Condition","XP15X","SF15X","MR15X","MD15X","PR15X","OZ15X","se.XP15X","se.SF15X","se.MR15X","se.MD15X","se.PR15X","se.OZ15X"
"1","Epilepsy and convulsions",8422605234.5881,425698697.601949,1515444068.57799,2693113612.85211,2472027979.23932,1316320876.31674,1369420678.58181,90935447.7128434,338439495.313808,764624659.048723,568154115.953123,811660387.277468
"1","Female genital disorders, and contraception",17339972878.484,1912392014.28044,1463566045.84465,2009418718.94893,11370970888.5692,583625210.840784,1915773081.15639,207826816.765441,440614870.060987,511357015.541707,1583041121.92697,171642374.335458
"1","Gallbladder, pancreatic, and liver disease",17401396330.4668,1132322279.41194,3675443953.56026,2315183644.60456,8657465621.30161,1620980831.5884,2643835313.66995,231619040.646518,895328756.239475,541552790.722906,2050141415.58577,629348410.982573
"1","Glaucoma",3826351549.4906,589774137.300408,2035438614.0538,234529744.381207,632601575.1414,334007478.613781,435498301.561313,62572086.4564359,290085225.827919,83029179.6444094,129235522.570497,97589892.5309889
"1","Headache",9652239667.33094,1567807718.63055,1054369123.75206,644717204.056437,5583210822.21425,802134798.677634,1466853876.12444,250571995.136128,263474254.916352,127431189.71026,1321248080.50723,181649427.676705
"1","Heart disease",113437779432.965,5764351389.96632,51188360895.4836,11051886315.2449,34075719654.2842,11357461177.9858,10204713270.0195,778288099.595668,5947358480.4047,2274526663.82525,5784960635.65749,4026416207.0357
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",5017418221.1842,132423726.661726,624047233.913222,492501509.968173,3663370424.54296,105075326.098121,1860490132.14762,32133367.2820727,310192421.82683,278625146.357239,1780092842.63546,75023960.3053077
"1","Hereditary, degenerative and other nervous system disorders",22191734738.6136,1149061784.88549,6326783605.41291,1008965597.64093,11087510848.7909,2619412901.88343,7532091184.20318,304539855.625934,1887897442.84691,532655211.673411,6562231678.84276,1585688071.27041
"1","Hernias",6762913909.47453,471770339.06624,2669320505.0365,370705298.231242,2812445061.10877,438672706.031772,1446936352.2399,105368073.761412,833734034.054206,109230593.421491,788351626.059404,231354572.37404
"1","Hyperlipidemia",35258674140.1251,4617616282.81262,13762686952.9933,2565466417.08668,11141753503.2478,3171150983.98462,1978712734.89817,412607256.472071,1043656941.58167,375810013.704514,813126213.924056,835351677.657677
"1","Hypertension",52228709351.8017,6638356227.48987,21127369615.559,7003845007.06957,13070786111.8744,4388352389.80883,3595501672.17915,613951149.699553,2094101482.3899,1324338617.05854,984364841.677703,970726736.446856
"1","Infectious diseases",56030710132.2332,2786851014.19655,20434389974.1717,5563520511.82771,22806232654.4153,4439715977.62195,12329102241.4211,558306567.671432,9118905286.87353,1510496974.5424,7512842010.04652,1614768800.0566
"1","Influenza",3315754129.13666,441414010.615378,474807525.40992,381037649.17202,1909636329.11793,108858614.821409,592816843.872964,55653605.3125839,109726970.949218,51145815.2718746,539028789.4464,28916639.5106308
"1","Intestinal infection",6448788914.1368,211346455.36351,3885487089.901,440103610.495694,1260763630.11059,651088128.266011,1883139042.18052,65948570.3747592,1753989968.28552,168124820.869386,350236733.282649,288731542.186844
"1","Kidney Disease",38776327153.4262,1558768072.06579,21544963665.1019,4417756732.02891,8077683071.61738,3177155612.61228,7274719823.26005,266721522.099464,6434466035.12175,1781526966.91669,1277545019.38643,1165568989.3858
"1","Male genital disorders",6664427268.18399,979245613.205022,2497305934.31977,105330950.068756,2623249960.4636,459294810.12684,940269380.458593,160878586.111041,623385559.697462,44440892.4421691,784255152.816069,109275489.31619
"1","Mental disorders",98818639381.0755,11732202306.1039,21084760098.3648,29177424617.3696,28276890964.57,8547361394.66728,5820731365.62101,1004098073.4713,2285927567.6801,2449289974.02086,2566372478.84012,1216759236.16753
"1","Non-malignant breast disease",2212678254.29194,214095889.048659,190397416.167378,151571287.174627,1615232487.39093,41381174.5103446,478465127.97339,59973293.4394486,55043713.2254413,38189531.0847876,455940202.454063,17405739.5806591
"1","Non-malignant neoplasm",6198326111.41879,493397180.920457,802836973.144258,202437765.683032,4463961884.09667,235692307.574378,1493595437.46756,108415378.462774,169397997.316237,63240690.4944327,1400384236.46222,71551608.3300752
"1","Normal birth/live born",39439473099.3068,2958263287.47304,142038980.227144,10799271552.8415,24140745314.8737,1399153963.89146,3740551021.37689,452540726.475762,60519051.2731044,2079020403.42312,2765888845.94033,273959804.693702
"1","Osteoarthritis and other non-traumatic joint disorders",81202839735.9407,8619092116.22711,24261998945.7125,10680558095.328,31510661805.6568,6130528773.01626,5977335607.98911,1057684594.07831,2872419931.48534,1620462138.14311,3306614462.65668,1064604737.1394
"1","Other bone and musculoskeletal disease",9173125289.91155,1803278407.75226,2459510081.83179,905220379.611462,3744083264.21909,261033156.496957,1488939554.61556,384748764.585674,683958042.006709,256693114.737681,897016629.066583,84144364.3514199
"1","Other care and screening",28514560536.696,3183299750.04368,10860512895.1604,3074960064.989,8852937741.07953,2542850085.42338,3123129462.86788,412347734.620004,2562343501.88123,654631609.444731,1009279868.59598,840522243.471072
"1","Other circulatory conditions arteries, veins, and lymphatics",25139428633.667,1306142805.76334,12530844210.1833,1718176003.8114,8394353408.01731,1189912205.89163,2964774297.87822,206347797.036461,2205192175.15884,699154037.834286,1734225342.35166,297427831.438525
"1","Other CNS disorders",40312214867.0302,5198215674.28754,13897781002.5146,4640985099.08932,12410274733.6202,4164958357.51858,4723147730.84736,571495389.716725,3237020360.24068,861893749.786974,2303279444.24441,1138355163.80114
"1","Other endocrine, nutritional & immune disorder",25673628379.7871,2469749713.13213,7161407864.12744,6571900838.45761,8146972413.11974,1323597550.95019,3699731572.63805,275830445.322201,1222382569.55062,2688243921.67987,1716239447.44716,357382331.225933
"1","Other eye disorders",18962908875.9981,3056134071.16349,6597004926.42116,1373040816.89183,6718889287.65475,1217839773.86683,1429007184.91975,450699980.83777,1348043345.09877,316542772.507885,1551282775.57977,280601482.817782
"1","Other GI",27394010986.8576,1443584864.43848,7492150365.77621,2172381898.82704,14911807249.2581,1374086608.55775,8920564147.23473,253610356.8332,1567039777.88102,639993186.529076,8767904156.97,386264522.71568
"1","Other stomach and intestinal disorders",21036737761.8718,1496564260.59285,8415912630.85536,1940449719.86629,8286673441.95462,897137708.602705,4880478838.64157,625934027.907393,3471091068.19641,1089717815.73772,1812801970.44521,268775426.328317
"1","Other urinary",8687213566.46316,669789338.148692,3817632662.91964,381835514.864171,2810187205.22042,1007768845.31023,1042279641.93778,85989791.4719997,557717855.957386,92929245.9890051,665219094.739593,457720217.181931
"1","Otitis media",3477949755.56502,517472643.117587,284725594.393942,559723994.040168,1957085826.49609,158941697.517226,365069148.146261,52994588.8708571,104908303.466478,89746138.0148284,282737033.294532,61405161.0129135
"1","Paralysis",14507407353.3781,117367553.514081,703921882.225994,3348526354.78275,1204709063.05652,9132882499.79873,8078663644.43025,64019107.2727876,343514942.415532,1132121336.83685,675099328.242537,7609019612.8975
"1","Perinatal Conditions",927068515.30007,71761053.1240922,47931.45935106,377522886.679505,242935703.006755,234800941.030367,417772072.178796,46109780.9787346,47931.45935106,209808232.9896,167779227.836322,196233085.776544
"1","Pneumonia",30511539642.8876,1226048727.65959,10982563684.1468,1568118236.70402,14213983979.6567,2520825014.72046,8387538631.0912,493513860.064057,1864146102.0137,453101607.874933,7644216004.35876,1422751976.35234
"1","Poisoning by medical and non-medical substances",3898617375.33342,122369802.803978,435597787.932189,814960725.514242,1952414109.01741,573274950.065606,1206812470.65484,34498317.6784214,142844069.110268,387643312.53324,753497762.324131,494895517.598827
"1","Residual Codes",36709509253.5895,3642541581.64984,9483477899.22509,7005973357.64796,13705898255.0901,2871618159.97658,3908614619.44018,365196242.166253,1624035269.45677,1763138389.29387,2442368674.09246,819192905.669944
"1","Skin disorders",33225238648.5656,3207949472.48822,9471443959.24287,3587604306.03111,15375412843.8342,1582828066.9692,2994281204.53602,384103454.763088,1503761767.72551,1319624386.13567,2170606598.42224,292017684.031127
"1","Symptoms",19501268163.7899,1059099880.53713,4913379383.30037,1134718184.34849,11226662027.8284,1167408687.77548,7047985758.48298,199308523.068409,1023787453.04093,126033134.083172,6852764695.52716,394812647.627722
"1","Systemic lupus and connective tissues disorders",51109917215.9432,4809564169.70981,15333194425.3704,6687729646.94327,17759568739.4729,6519860234.44676,4549524414.1349,692537182.856783,2022952570.01406,1544850369.68571,2771406587.51775,1831184380.24029
"1","Thyroid disease",9728443528.03906,2027326813.30351,2094380536.99599,1475622003.73069,3754380458.81897,376733715.189901,1141106670.31179,162617149.787871,218875714.862467,722293049.969052,750965091.925257,82434230.7052212
"1","Tonsillitis",2128083446.89111,237760010.040721,176308567.401144,318282500.722415,1183438781.6623,212293587.064536,601078980.287347,122191473.33219,169297303.21714,144579088.794282,405897851.743548,171983899.058244
"1","Trauma-related disorders",102672348812.799,9590665756.28008,30143967866.5588,6891176121.96424,38776392173.2831,17270146894.7128,6604771285.19123,1258711836.75476,3462159403.7262,1289007669.33588,3553510806.0699,2909217148.12382
"1","Urinary tract infections",9393267424.28284,916632694.638292,3734052430.55276,774409668.331991,3481902191.57699,486270439.182812,1195764017.68091,141115356.708429,664392268.773718,168713498.715113,753304298.316809,135684392.853906
