"var","Condition","XP07X > 0FALSE","XP07X > 0TRUE","SF07X > 0FALSE","SF07X > 0TRUE","MR07X > 0FALSE","MR07X > 0TRUE","MD07X > 0FALSE","MD07X > 0TRUE","PR07X > 0FALSE","PR07X > 0TRUE","OZ07X > 0FALSE","OZ07X > 0TRUE","se.XP07X > 0FALSE","se.XP07X > 0TRUE","se.SF07X > 0FALSE","se.SF07X > 0TRUE","se.MR07X > 0FALSE","se.MR07X > 0TRUE","se.MD07X > 0FALSE","se.MD07X > 0TRUE","se.PR07X > 0FALSE","se.PR07X > 0TRUE","se.OZ07X > 0FALSE","se.OZ07X > 0TRUE"
"1","Complications of pregnancy and birth",21136.8221306417,1318543.88919912,277580.278008196,1062100.43332157,1306704.77597886,32975.9353509021,988186.136065896,351494.575263865,734411.254260226,605269.457069535,1239611.54534494,100069.165984825,13273.3518132194,154377.833494769,58627.4488392707,144382.161276252,153749.644667168,23517.7180388486,125703.284084957,78813.4887589722,116060.366651523,95484.2805386566,145124.543433871,37536.2228720975
"1","Complications of surgery or device",0,1012626.99987309,232728.348058027,779898.651815058,697569.725072795,315057.274800291,898724.091033754,113902.908839332,490379.124016858,522247.875856228,876216.865489647,136410.134383439,0,128954.993357188,57178.4082325524,113155.149457632,107395.603859618,66948.7504484982,124103.140220056,36325.7212796455,85692.1163916263,97309.7120141913,118659.323009297,47151.1363508888
"1","Congenital anomalies",38838.3841268908,1561159.37785159,524412.748951443,1075585.01302703,1262150.59519394,337847.166784537,1183422.61426896,416575.147709521,686124.109846744,913873.652131733,1398716.58072606,201281.181252413,38838.3841268908,162977.501619247,90393.9532003805,140896.348956363,150544.340539523,70853.3803459274,156096.334813205,69936.9771998647,97672.6974398906,140398.104857656,152035.732154543,56301.9499726331
"1","COPD, asthma",118734.808183264,45766535.4508628,5981546.08456852,39903724.1744776,36912657.1330643,8972613.12598177,38465928.8929028,7419341.3661433,18662245.0924128,27223025.1666333,41333174.2545307,4552096.00451539,38159.353901641,1210369.18515538,301325.478811853,1135946.03338356,1083376.87027612,397927.155198098,1131595.4318673,339439.748992785,575412.493596452,947402.505417746,1132456.08221223,265480.507331359
"1","Diabetes mellitus",34969.1685614311,19428192.319204,948327.930281471,18514833.557484,10995731.226989,8467430.26077647,17017635.5611015,2445525.92666394,9020747.3280599,10442414.1597056,15924784.0039927,3538377.48377281,18680.4170167316,585896.853892705,112532.601657467,563053.04839588,416585.27940739,367997.823298993,554630.331656169,165936.23533281,398268.927485597,446653.739012842,528083.9744429,211996.303935464
"1","Disorders of mouth and esophagus",5682.56158913921,1020564.16141806,145917.133415943,880329.589591261,822919.21426333,203327.508743873,925036.345834778,101210.377172425,533629.686488447,492617.036518756,930493.396108367,95753.3268988363,5682.56158913921,149180.620918601,44854.3166668553,137804.707899787,128959.688651181,57192.4559705777,142150.938362161,32769.5694809624,91810.1257290105,106294.802977292,135360.339973059,48813.4848476767
"1","Disorders of teeth and jaws",32112.8511141097,7100197.46743814,702575.604150936,6429734.71440131,6665226.05784243,467084.26070982,6387909.00944867,744401.309103583,4911705.77249929,2220604.54605296,6763199.81582895,369110.502723295,19599.6834293649,343167.042076795,89639.2738909757,330678.546093114,329234.774142969,87244.7606163873,329680.925795121,103875.404708103,274033.379924529,189795.837854751,339179.664219792,73040.8191623633
"1","Disorders of the upper GI",45801.1614687046,21468561.1654465,2115308.63910722,19399053.687808,14775255.4664264,6739106.86048883,19236924.0232791,2277438.30363616,9904332.18682344,11610030.1400918,19088936.1735702,2425426.15334508,22773.2309563253,633928.632760129,162580.261621275,609690.717079021,522703.775657482,328406.673356355,603693.864286775,171386.321808685,420921.442848377,485260.351995571,606516.459113562,193555.114302209
"1","Epilepsy and convulsions",30945.5884935501,2243325.24578906,387754.12995426,1886516.70432835,1672673.55156382,601597.282718788,1477419.69444616,796851.139836443,1416524.63326064,857746.201021967,1931544.09848392,342726.735798687,24402.8935968452,170700.850702883,76190.2831043082,150081.152121355,164633.353268217,87352.5263570574,142466.079384899,99610.2778538133,138634.288270517,118682.838966975,164697.411782614,73820.2709748932
"1","Female genital disorders, and contraception",51522.5656944779,14282790.388149,1393448.74960211,12940864.2042414,13448343.9445466,885969.009296958,13223374.5992488,1110938.3545947,5288712.86842724,9045600.08541627,13537800.190618,796512.763225545,22166.5619146398,591135.625872366,141589.442086006,550880.593550151,581827.919655401,109046.32226459,574119.045751794,117905.149566677,315860.800674814,442834.323570743,572862.088357214,112178.478118479
"1","Gallbladder, pancreatic, and liver disease",21106.7531102115,2921343.30564199,714397.845505784,2228052.21324642,1978627.1980958,963822.860656405,2457365.70300028,485084.355751923,1172598.76069859,1769851.29805361,2544692.40728642,397757.651465783,21106.7531102115,223143.553291396,105539.334135759,194645.915218138,180037.428225708,128639.648345146,213612.725105054,76385.1024217773,125830.016429423,176846.403524883,205216.869317684,78416.5961487028
"1","Glaucoma",0,4006430.10682337,291855.786761314,3714574.32006206,1646265.95083914,2360164.15598423,3843634.86162882,162795.245194547,1881061.85491598,2125368.25190739,3393602.3162767,612827.790546666,0,261487.866538611,67774.4479714585,242804.611603839,167678.702934178,199948.742549653,259110.13198313,39013.4737356073,172202.332389815,193383.172683065,244966.314534731,98120.8632157684
"1","Headache",103158.258330984,8100005.67027379,1211865.71019542,6991298.21840936,7227200.54830685,975963.38029792,7155286.59489816,1047877.33370661,3215900.85487255,4987263.07373223,7486310.24423671,716853.684368067,34375.7681783485,373793.462721478,128968.749019212,344996.772003137,364523.425001324,106210.396010504,351026.671819328,107180.168550947,217936.940377806,285541.222399928,351878.158764393,105647.08035239
"1","Heart disease",79026.2723025321,20726284.6316366,2609316.65628766,18195994.2476515,10008278.7943984,10797032.1095408,18611236.7842189,2194074.11972029,10413759.9831803,10391550.9207588,16742788.736897,4062522.16704217,30937.6060492859,671241.427851783,188889.731598667,623006.927289388,411951.528587518,485403.055784033,637828.430242694,172377.306950412,411378.937763372,474826.565468452,566588.236572862,262870.635248756
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",11589.3523651655,955903.490087269,155319.177290587,812173.665161847,624345.661284057,343147.181168377,836322.261875786,131170.580576649,529332.711189167,438160.131263267,868902.689130882,98590.1533215522,11589.3523651655,107700.416132739,37977.2376366239,101370.250583321,91319.8601551686,64285.562453568,103273.831344131,33117.3720042173,75401.0990280317,74772.7421419399,103966.056545701,29946.7948266502
"1","Hereditary, degenerative and other nervous system disorders",25796.8759914692,2533463.63912635,281229.043777285,2278031.47134053,1501344.60967873,1057915.90543909,2293266.94089823,265993.574219589,1238428.27765641,1320832.23746141,2243760.98736666,315499.527751155,25796.8759914692,196970.629510064,63049.6992732381,188575.989855986,152920.707056376,138665.205756138,195110.806082974,52333.6470795348,131051.905456056,144681.807772934,181470.601415626,68155.4941752557
"1","Hernias",13632.8323937785,2499200.35146229,580423.509272939,1932409.67458313,1492859.81811817,1019973.3657379,2197389.04295402,315444.140902057,1097996.58106333,1414836.60279275,2227471.80169906,285361.382157011,10338.522641524,221583.364217014,106596.434964065,192287.444496885,171540.299779715,136997.58951354,210717.705053597,56576.86093138,131675.191721906,172500.53164119,212838.678883219,61651.4296121647
"1","Hyperlipidemia",64952.6501996736,36608411.4337916,2714636.06999281,33958728.0139984,21274685.1553018,15398678.9286895,34437045.3753132,2236318.70867804,15446172.0318248,21227192.0521664,31997336.8626206,4676027.22137061,26835.3405753317,1016999.90248256,220078.089642148,977008.320865271,707318.926245656,585366.346908855,982679.319425578,158993.58060853,570806.156296376,723649.697912684,915679.81130164,266194.14705859
"1","Hypertension",41365.9155649212,50430007.7358747,2389482.37294692,48081891.2784927,31157327.734591,19314045.9168486,46591849.8179252,3879523.83351441,24727762.7889872,25743610.8624524,43675007.6383442,6796366.01309544,20550.6026987253,1255746.41821405,180045.525742272,1215093.21620548,879948.233576565,633254.930218012,1200108.69762811,222432.26855618,709992.347665797,809342.059587319,1130344.62295339,336054.584821261
"1","Infectious diseases",157343.590765856,16397744.0597196,2802649.72582117,13752437.9246643,14105182.5263548,2449905.12413073,14453490.2036614,2101597.4468241,6077077.61289384,10478010.0375916,14969757.4523998,1585330.19808565,44215.7496655769,702068.854187453,220476.27265367,656267.741535158,661651.332840305,214521.752176439,683329.103952268,163920.753019514,336961.575446442,585415.831409763,661590.075640135,173772.920597946
"1","Influenza",7792.80191394889,2499295.87571217,435766.078885547,2071322.59874057,2230733.46242222,276355.215203897,1998252.95988483,508835.717741294,1080762.81300765,1426325.86461847,2244494.74060962,262593.937016503,5730.1282465967,235765.387224174,91272.8859857197,224007.778955417,225426.364989206,63507.2024449169,214144.056333464,98298.1963795123,144089.311666442,185904.300370897,223186.805343573,69217.8667878745
"1","Intestinal infection",125244.031301174,7427846.87116862,1784124.29409451,5768966.60837528,6705900.06667596,847190.835793835,6081658.61311429,1471432.2893555,3237690.63982467,4315400.26264512,6813155.96325621,739934.939213582,53942.0981078903,386937.755006917,168915.367743741,331731.33367579,372663.194443663,118199.428756576,342334.070446195,152886.512606195,217325.941123217,307125.787593321,376329.652397166,103931.264843856
"1","Kidney Disease",12046.9768405248,4012617.04519172,826597.593723388,3198066.42830886,2450077.38865527,1574586.63337698,3393967.80483714,630696.217195111,1825552.55330892,2199111.46872333,3393979.59030737,630684.43172488,12046.9768405248,246469.152718189,109121.775829013,226608.140378935,198522.800715857,146062.311764298,226818.874908425,84113.2623756605,152019.492736644,180895.751282455,231930.096754511,83562.2312771611
"1","Male genital disorders",6331.55152524873,4424814.63648066,568341.263082622,3862804.92492328,2301692.77607969,2129453.41192621,4247120.45514703,184025.732858873,1979678.87034077,2451467.31766514,3582854.10714798,848292.080857928,6331.55152524873,278569.647418516,101517.368867501,246310.947552322,197263.431646177,175147.458763285,277900.407284291,42799.0657676698,174361.931536618,196059.725427068,242036.621608988,108250.420946332
"1","Mental disorders",270999.340123483,35682455.2583539,4090769.2359398,31862685.3625376,27609769.3841125,8343685.21436495,30277577.5673494,5675877.03112803,16685181.4195009,19268273.1789765,30971553.2499997,4981901.34847769,58236.4376422069,993263.522299304,254505.658776981,913396.874729888,884057.320468325,380209.932321393,942249.148300939,293890.779303689,552595.381925796,694528.238487017,897819.41133139,289811.416533918
"1","Non-malignant breast disease",50764.0801099783,2047004.41536847,624901.944752909,1472866.55072554,1679555.9699473,418212.525531152,1914784.13133294,182984.364145508,690076.74341608,1407691.75206237,1921576.80988659,176191.685591858,31861.2859354573,181529.033472866,103234.481564338,158301.163720172,161439.614102429,76968.8624712489,177338.503396198,46173.4899024452,104900.38812763,153395.01506117,181749.566512019,41858.1542411843
"1","Non-malignant neoplasm",93821.9032176109,4455331.45113997,1264898.78859205,3284254.56576554,3614116.91366591,935036.440691676,4338188.05885743,210965.295500148,1212226.45076544,3336926.90359214,4068888.43465591,480264.919701674,35093.560523577,284864.702984023,156472.022222643,237470.381327554,245541.818668123,137543.212771861,281579.385231635,53960.842750746,132553.656416558,247283.436546784,264511.577310579,86876.1300524045
"1","Normal birth/live born",77006.8984584463,6202513.37041161,1847150.48289097,4432369.78597908,6134389.32514282,145130.943727235,4079816.88562984,2199703.38324021,2494101.020787,3785419.24808305,5523755.05102888,755765.217841176,32783.5798197971,338321.032825835,165030.40294766,288503.703351591,342028.071551561,36885.5732839065,280242.712998794,177017.743072482,207372.715863828,256814.526231368,315326.469039201,92540.6010274573
"1","Osteoarthritis and other non-traumatic joint disorders",87214.23702757,27499301.396001,4408918.20053588,23177597.4324927,16633348.1571164,10953167.4759121,24842334.4551406,2744181.177888,13278473.7543037,14308041.8787249,23335431.4082332,4251084.22479535,28697.8880677284,793788.810704083,265841.346716981,699560.546876133,582259.665448379,471377.613972446,741163.302144395,177865.250944293,506944.836114612,569260.667729846,725568.484648429,272165.876292473
"1","Other bone and musculoskeletal disease",48814.9176011042,9501182.40356109,1168532.54068738,8381464.78047482,5665192.33262599,3884804.98853621,8755306.51706312,794690.804099079,4401891.51190392,5148105.80925828,8589407.19196228,960590.129199922,27401.721199748,404365.620840081,149676.460055511,370238.696403116,324375.401333374,233960.721930981,380481.569973078,106189.275104714,279001.911132155,293367.504907277,375243.406551473,122506.397510716
"1","Other care and screening",135840.639504657,19739805.8936398,2721346.41672781,17154300.1164167,13500198.3685331,6375448.16461142,18191690.1117372,1683956.42140729,9901721.07803833,9973925.45510617,17573121.4632632,2302525.06988131,51579.7751817286,693111.999599297,206012.553630005,622348.725108726,581102.956658363,331205.034857389,670259.760061096,159331.513128599,439481.693951845,463823.128782497,620869.198296863,197390.744581309
"1","Other circulatory conditions arteries, veins, and lymphatics",48792.4123277438,6142678.55840215,1463162.19736049,4728308.77336941,3378836.63548577,2812634.33524413,5476182.4058028,715288.564927098,2652578.26728005,3538892.70344985,5382370.93541024,809100.035319657,28457.9820732512,313572.235329061,140391.258454662,290687.530498948,241898.403602489,196727.626573622,295164.616269575,86295.475286548,197146.583509836,260822.696378643,293983.935985024,104493.669970597
"1","Other CNS disorders",196699.625856386,14298554.6483794,3249280.58739195,11245973.6868439,10102647.9238443,4392606.35039149,12801535.7364323,1693718.53780352,6364314.11335722,8130940.16087862,12655750.555065,1839503.71917079,47930.060899496,538163.949525125,232856.533797855,471105.681240362,450948.437014015,268301.968711324,515010.50244804,166717.806634351,321869.691947085,407438.213776605,510553.463085969,159068.90333155
"1","Other endocrine, nutritional & immune disorder",21340.166107481,11432939.6583255,1706667.06750025,9747612.75693276,7859248.91496044,3595030.90947257,10491462.1424211,962817.682011933,6362415.507593,5091864.31684001,10264309.825558,1189969.99887499,21340.166107481,429141.646938872,148021.240598803,405473.313385161,341614.431132268,250837.966188097,413291.133324792,119454.646774535,294733.079722493,299374.238065765,408342.196166516,126535.374097911
"1","Other eye disorders",164761.394744518,17047561.0767517,3757911.66721328,13454410.8042829,13018485.9871294,4193836.48436677,15479321.7899662,1733000.68152998,7584919.1073704,9627403.3641258,15668531.3379935,1543791.13350271,45867.8552936723,729268.020235214,265883.518589077,605520.061296317,654719.422087844,266624.548895929,699863.305657871,142922.355285965,378783.600654507,559919.692484633,694276.342138929,170942.194239967
"1","Other GI",39163.4302426916,8980702.0491202,1842165.76864676,7177699.71071613,6139989.47632393,2879876.00303896,8047806.88790053,972058.591462355,4257907.45809574,4761958.02126714,7747909.6886329,1271955.79072998,21090.2101103428,395172.975833302,153745.606524161,349363.523859538,311763.016992365,220102.626218298,376501.29133646,97606.1892891324,261380.125700686,274273.395895463,362780.996429068,140184.024668417
"1","Other stomach and intestinal disorders",0,1889498.97925503,398884.404066659,1490614.57518837,1227709.43225051,661789.547004514,1772131.84669951,117367.13255552,600470.279964011,1289028.69929101,1635854.5034122,253644.475842827,0,171311.752515627,77963.8292179997,147045.959919483,139711.429200103,91747.3816270588,171134.070492001,33449.856620683,82265.4956606266,151208.521320247,164417.451040683,57408.3985324541
"1","Other urinary",31720.2396544475,5228429.62489495,859885.864898562,4400263.99965084,2667963.95237855,2592185.91217085,4874273.09908133,385876.765468064,2751020.60967238,2509129.25487702,4595694.06944574,664455.795103653,15598.5667342507,315099.450107045,103739.817931531,293666.369142076,198711.557790514,218494.967241041,312040.389438858,66083.6596427584,192377.032994632,206387.429504249,289687.447474103,109604.772510151
"1","Otitis media",10428.6782403404,10421110.1898232,1936810.66557111,8494728.20249238,9993791.167089,437747.700974501,7988788.60784032,2442750.26022318,4256486.30229583,6175052.56576766,9572021.10187841,859517.766185087,7732.75833040535,531008.049126858,175545.49485065,491185.148628249,522375.482883617,76505.622045977,482341.94253002,202189.237354006,271018.622296876,410193.310282876,502646.871593427,119053.028725015
"1","Paralysis",0,362642.374505099,96977.6607622414,265664.713742858,240979.041019691,121663.333485408,118401.132692398,244241.241812702,292193.067424684,70449.3070804151,278403.27422869,84239.1002764096,0,61832.8841712176,32054.2400852271,53952.1482093444,49452.3747290077,35152.1266204651,35049.4517189183,52524.2279566818,59188.1220824094,24024.3834645977,56320.3312498256,29316.8057606613
"1","Perinatal Conditions",0,196116.686041727,119705.286368473,76411.3996732548,172369.592745355,23747.0932963729,143995.668011467,52121.0180302604,132797.377369845,63319.3086718827,116230.012096178,79886.6739455492,0,54730.5462052666,45894.9090024365,29817.6125064515,49310.3259764137,23747.0932963729,49843.053568846,22010.0940402713,46869.3668027534,28261.1950107524,36115.3576786729,40797.7348448411
"1","Pneumonia",23508.1348534179,3810034.73244553,498214.854141554,3335328.01315739,2686148.2831976,1147394.58410134,3231604.62330684,601938.243992103,1468738.13797159,2364804.72932735,3468833.11774088,364709.749558066,14214.6601616403,259108.970107839,73680.8697021978,246947.884751774,214579.19363089,127019.955807189,232166.113300491,79788.8983673013,135485.825341595,205220.027269901,246193.834778346,70523.9150321815
"1","Poisoning by medical and non-medical substances",36503.125400642,2151232.25557737,516985.692927272,1670749.68805074,1771900.21720932,415835.163768693,1851684.24855508,336051.132422926,871226.275369152,1316509.10560886,1917526.40029239,270208.980685616,20437.595714931,165570.048638522,82282.8155831219,150659.429012869,151689.989719396,80507.4032690725,153374.681581079,54609.1021570241,109777.05104181,135702.32303474,158798.905754586,62084.6546172943
"1","Residual Codes",95963.5710281495,19108819.6498278,2475820.69183143,16728962.5290245,13419900.8134519,5784882.40740411,16981903.8703145,2222879.3505415,10937719.1746668,8267064.04618919,17192463.31657,2012319.90428595,40261.0954490483,625422.79426364,172431.277523278,589858.563349316,514873.223444749,305909.618045601,597723.855430099,153077.436089919,442805.107048388,384155.340035298,584747.958113124,169929.667003876
"1","Skin disorders",174072.881993928,22897169.3013617,3920848.46558362,19150393.717772,17836586.370636,5234655.8127197,20555273.6783221,2515968.50503359,8790778.43742043,14280463.7459352,20635506.7013813,2435735.4819744,53195.2585094185,781990.723416087,261305.49615045,734920.402324587,703232.279890266,288572.165328663,763507.725907587,188663.451392697,382427.288232108,638205.238915492,733724.521722758,197637.784200649
"1","Symptoms",108346.570024125,6664236.39421794,1728302.1516202,5044280.81262187,5670852.83861018,1101730.12563189,5477656.85390837,1294926.1103337,3182992.2135017,3589590.75074037,6225099.09459786,547483.869644206,37330.0476391288,347762.650465212,161297.098906125,299741.249686714,336255.71312494,126085.323429169,328646.808167177,125591.307649817,215162.314384417,255513.597880029,334827.743989835,82650.0258084278
"1","Systemic lupus and connective tissues disorders",112661.276543099,14376659.5234636,2580349.92404511,11908970.8759616,10056801.4393647,4432519.36064195,13060977.6869498,1428343.11305683,5898554.87357421,8590765.92643247,12607398.8164387,1881921.98356794,38865.9952155716,529514.350909006,208001.796250495,471895.130441334,428397.801151855,271437.965652595,514969.071262305,122472.969464768,304105.271306774,422756.966227676,505087.871731434,172784.127227306
"1","Thyroid disease",24988.7271430655,14280317.6655034,855771.916694205,13449534.4759523,10178623.9879388,4126682.40470771,13394012.3847598,911294.007886648,7602094.80878477,6703211.5838617,13145624.1569267,1159682.2357198,24988.7271430655,517701.514356407,116105.946908938,507393.035730497,442907.057737761,266403.955647699,506045.86392254,107640.53885234,362137.758962623,360361.789761753,491888.292773495,138568.418147262
"1","Tonsillitis",0,1240912.77590431,215352.743703598,1025560.03220071,1202041.06644135,38871.7094629569,965758.829198585,275153.946705725,387533.096715594,853379.679188715,1178846.89073336,62065.8851709458,0,149608.971679649,58930.4404309813,134074.348594298,145993.848302193,24510.6952569217,133387.114612603,58760.5634991812,75427.2828731333,127950.82007461,144962.860576223,31206.3500039713
"1","Trauma-related disorders",579591.908017959,34191961.8721445,8379181.79778659,26392371.9823758,28497919.6652365,6273634.11492592,30825974.5755894,3945579.20457304,13580301.1438045,21191252.6363579,27582512.4103183,7189041.36984409,88215.6184474518,901441.55757917,365632.420143248,770033.610464418,835325.853990567,302566.515518421,856513.598709056,231840.202916337,502210.497637351,703020.87474163,815434.808144808,374657.098958929
"1","Urinary tract infections",28379.2153527691,7799622.81364428,897938.665739954,6930063.36325709,5901988.22905092,1926013.79994613,7032659.41864271,795342.610354331,3113670.18546979,4714331.84352726,7017675.2476513,810326.781345745,17343.7302393658,394433.693837304,103193.338400156,383348.777812229,350083.732964838,165345.764067718,382019.595793618,92090.6819444027,212501.240355516,315649.712317909,369341.824869977,121238.335890504
