"var","Condition","event","XP07X","se"
"1","Systemic lupus and connective tissues disorders","ERT",383621868.303473,78476747.146348
"1","Thyroid disease","ERT",5930401.96031257,4131105.97495533
"1","Tonsillitis","ERT",45475484.5467804,21200400.3452512
"1","Trauma-related disorders","ERT",9969749686.46773,676228598.789505
"1","Urinary tract infections","ERT",777737430.279799,153302865.54318
"1","Acute Bronchitis and URI","HHT",116330253.218097,103479399.677311
"1","Anemia and other deficiencies","HHT",154758563.863559,96776907.1135787
"1","Back problems","HHT",937130549.803624,375929906.992071
"1","Cancer","HHT",2850847253.96589,767882340.12821
"1","Cataract","HHT",38100313.2666654,37467135.8752589
"1","Cerebrovascular disease","HHT",2881315716.11419,745539340.05072
"1","CNS infection","HHT",14447393.2116765,8495307.22652727
"1","Complications of surgery or device","HHT",86866023.1082347,49857450.3357451
"1","Congenital anomalies","HHT",4315692251.48321,3923246217.41864
"1","COPD, asthma","HHT",2785874055.10822,697485460.413424
"1","Diabetes mellitus","HHT",3731369508.17394,689223160.228177
"1","Disorders of mouth and esophagus","HHT",33867566.3243445,33867566.3243445
"1","Disorders of teeth and jaws","HHT",1235422.23131412,1235422.23131412
"1","Disorders of the upper GI","HHT",323317536.753465,126910359.30021
"1","Epilepsy and convulsions","HHT",1928183923.3469,1428958282.69382
"1","Female genital disorders, and contraception","HHT",903102.131614492,903102.131614492
"1","Gallbladder, pancreatic, and liver disease","HHT",360070351.334322,154030647.294456
"1","Glaucoma","HHT",341086584.206418,305947105.618958
"1","Headache","HHT",67537478.0508187,41197307.3233996
"1","Heart disease","HHT",6333473084.91259,1604440987.38128
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",92126885.5165202,67519807.6286259
"1","Hereditary, degenerative and other nervous system disorders","HHT",655318920.889223,244750300.232474
"1","Hernias","HHT",124616607.622779,96971995.2310486
"1","Hyperlipidemia","HHT",798401842.693436,228712791.741979
"1","Hypertension","HHT",3651122323.22051,606825387.227915
"1","Infectious diseases","HHT",341642310.680223,120364868.18981
"1","Intestinal infection","HHT",37430037.2434903,37430037.2434903
"1","Kidney Disease","HHT",872516329.647803,285201841.523987
"1","Male genital disorders","HHT",1046654.09287244,1046654.09287244
"1","Mental disorders","HHT",10250215556.0984,1961048728.63312
"1","Non-malignant breast disease","HHT",10171925.5545648,10171925.5545648
"1","Normal birth/live born","HHT",66165727.0463006,30659524.6594004
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",4718062798.62108,793428530.499586
"1","Other bone and musculoskeletal disease","HHT",2081325470.83719,1405638641.43667
"1","Other care and screening","HHT",413776187.660425,234614434.103143
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",1096718265.14579,402597027.539033
"1","Other CNS disorders","HHT",1601568069.24818,458003629.695514
"1","Other endocrine, nutritional & immune disorder","HHT",2249011679.43223,1425660193.99135
"1","Other eye disorders","HHT",623626879.810347,246832885.605669
"1","Other GI","HHT",442462280.274734,179802726.651762
"1","Other stomach and intestinal disorders","HHT",176994386.613059,145273900.952377
"1","Other urinary","HHT",184015013.048338,111823893.643702
"1","Otitis media","HHT",5168464.03549758,5168464.03549758
"1","Paralysis","HHT",2254818026.60262,830386368.894999
"1","Perinatal Conditions","HHT",49910867.8895136,47801609.0236779
"1","Pneumonia","HHT",700222233.614871,276894521.422094
"1","Poisoning by medical and non-medical substances","HHT",24500313.0116529,21516230.3053246
"1","Residual Codes","HHT",1122989304.85969,281038665.949276
"1","Skin disorders","HHT",1674324618.47516,501631211.690934
"1","Symptoms","HHT",288821611.513951,148072536.064736
"1","Systemic lupus and connective tissues disorders","HHT",951129817.214254,211385957.033802
"1","Thyroid disease","HHT",480441500.857335,262302192.413926
"1","Trauma-related disorders","HHT",3015251690.21126,783185153.569744
"1","Urinary tract infections","HHT",371689785.729995,275718510.076811
"1","Acute Bronchitis and URI","IPT",2200243937.30191,1257294660.1526
"1","Allergic reactions","IPT",456340203.702132,249823689.12871
"1","Anemia and other deficiencies","IPT",1181606808.41852,544635939.255716
"1","Appendicitis","IPT",2520173932.53373,891312153.601611
"1","Back problems","IPT",5749193447.98267,1028157829.30824
"1","Cancer","IPT",41329660052.565,6510925182.61019
"1","Cataract","IPT",31981282.4730379,20802034.8146177
"1","Cerebrovascular disease","IPT",17869207039.9421,2901249012.73221
"1","CNS infection","IPT",1598613179.79941,1006459050.68063
"1","Coma, brain damage","IPT",484730582.035711,347328331.461839
"1","Complications of pregnancy and birth","IPT",1066173177.7559,341217719.276327
"1","Complications of surgery or device","IPT",1848279121.03166,866135136.917125
"1","Congenital anomalies","IPT",2117400978.58912,852616135.767019
"1","COPD, asthma","IPT",16242881732.7102,2949800845.46537
"1","Diabetes mellitus","IPT",7879269077.67692,3004773328.22445
"1","Disorders of mouth and esophagus","IPT",26013892.9788566,26013892.9788566
"1","Disorders of teeth and jaws","IPT",86833304.9249163,72092508.0863124
"1","Disorders of the upper GI","IPT",5030928896.54227,1471451825.50607
"1","Epilepsy and convulsions","IPT",4155963959.49703,1302276339.90764
"1","Female genital disorders, and contraception","IPT",2578557503.34795,775003959.270465
"1","Gallbladder, pancreatic, and liver disease","IPT",11523451871.0585,2445027637.25651
"1","Headache","IPT",807322694.437913,469168196.792109
"1","Heart disease","IPT",49778211664.4953,5666804932.61106
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",1188655780.5561,518163365.366681
"1","Hereditary, degenerative and other nervous system disorders","IPT",2058063820.28397,1632830993.04796
"1","Hernias","IPT",3310551157.20949,879893168.878459
"1","Hyperlipidemia","IPT",1085478931.101,510044316.786818
"1","Hypertension","IPT",6168422832.38273,1036315972.87688
"1","Infectious diseases","IPT",5589421896.82631,1475236604.9566
"1","Influenza","IPT",21103772.6558922,21103772.6558922
"1","Intestinal infection","IPT",1594462506.05673,317187310.206822
"1","Kidney Disease","IPT",8976854320.77779,1799007185.53126
"1","Male genital disorders","IPT",1446634752.24732,549587084.55925
"1","Mental disorders","IPT",10467843347.3904,1941311826.55142
"1","Non-malignant breast disease","IPT",145195659.530754,96707312.224508
"1","Non-malignant neoplasm","IPT",2710831211.28316,964400891.88497
"1","Normal birth/live born","IPT",23149038384.4322,2049413562.68644
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",10375112049.1014,2133446473.23142
"1","Other bone and musculoskeletal disease","IPT",2461916910.92888,1002695080.46332
"1","Other care and screening","IPT",2532763369.66993,876313386.801459
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",11823224390.1115,2296858924.23692
"1","Other CNS disorders","IPT",4518246274.17566,965941279.855227
"1","Other endocrine, nutritional & immune disorder","IPT",6529919831.3214,1264897958.28397
"1","Other eye disorders","IPT",863441641.91361,358850082.66237
"1","Other GI","IPT",5671298119.12915,1194179376.93402
"1","Other stomach and intestinal disorders","IPT",4383892403.46831,1634029953.88378
"1","Other urinary","IPT",859805480.255997,428262423.799544
"1","Otitis media","IPT",19698905.8897202,15253949.3298229
"1","Paralysis","IPT",262334397.421435,170124990.740153
"1","Perinatal Conditions","IPT",2736969604.61003,2170940009.60013
"1","Pneumonia","IPT",12214429240.1641,2665604318.19037
"1","Poisoning by medical and non-medical substances","IPT",1423682673.68742,598432656.271499
"1","Residual Codes","IPT",4288243732.54941,1173412755.77411
"1","Skin disorders","IPT",6902879675.71039,1434958704.33009
"1","Symptoms","IPT",3491745108.29717,1139015837.7573
"1","Systemic lupus and connective tissues disorders","IPT",2882835405.9415,1172440662.97058
"1","Thyroid disease","IPT",1126403615.8545,817442226.692757
"1","Tonsillitis","IPT",328686657.42241,150274238.380385
"1","Trauma-related disorders","IPT",37266936282.2088,8742959312.84032
"1","Urinary tract infections","IPT",2424414825.30999,494739637.47519
"1","Acute Bronchitis and URI","OBV",4207623790.85406,400947840.256022
"1","Allergic reactions","OBV",1273344746.20157,306500905.739794
"1","Anemia and other deficiencies","OBV",1170737133.4997,251962241.836965
"1","Appendicitis","OBV",33121919.1349082,14765624.2402506
"1","Back problems","OBV",15105924209.6274,1115484480.05586
"1","Cancer","OBV",32201988724.0594,6736049915.05012
"1","Cataract","OBV",3611645855.8775,418113502.7001
"1","Cerebrovascular disease","OBV",1811505453.66368,450126202.510234
"1","CNS infection","OBV",180871321.590904,131520589.310247
"1","Complications of pregnancy and birth","OBV",333383729.059458,91158321.6632185
"1","Complications of surgery or device","OBV",330277829.31706,119998657.611938
"1","Congenital anomalies","OBV",889221748.571325,195710921.337262
"1","COPD, asthma","OBV",8624870641.41112,459930425.888808
"1","Diabetes mellitus","OBV",8485693297.37032,607238673.886579
"1","Disorders of mouth and esophagus","OBV",58477430.7306259,16654372.053262
"1","Disorders of teeth and jaws","OBV",371385437.326491,74164194.6765095
"1","Disorders of the upper GI","OBV",3340332522.74424,340256879.424569
"1","Epilepsy and convulsions","OBV",600555887.771051,250467151.770028
"1","Female genital disorders, and contraception","OBV",4030032761.6008,887464190.934543
"1","Gallbladder, pancreatic, and liver disease","OBV",1666210098.19622,430417630.91366
"1","Glaucoma","OBV",1660201390.90178,257370896.551398
"1","Headache","OBV",2328268594.65234,344500186.359206
"1","Heart disease","OBV",9629680746.59229,632409937.567577
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",274163465.032103,62684957.2727015
"1","Hereditary, degenerative and other nervous system disorders","OBV",1622673951.94638,624034707.567652
"1","Hernias","OBV",966197351.856605,208700274.055489
"1","Hyperlipidemia","OBV",6188558589.13007,351530814.868116
"1","Hypertension","OBV",8960619839.55341,460600097.517522
"1","Infectious diseases","OBV",4126058685.1096,543805824.179146
"1","Influenza","OBV",286945306.21671,58957472.1969238
"1","Intestinal infection","OBV",800735841.088378,104734477.622203
"1","Kidney Disease","OBV",7029429008.36219,1487439186.69688
"1","Male genital disorders","OBV",823767678.850896,99879034.145358
"1","Mental disorders","OBV",12575838566.8761,867498467.871467
"1","Non-malignant breast disease","OBV",711380786.758329,137262565.902038
"1","Non-malignant neoplasm","OBV",1655026468.20352,230704037.109835
"1","Normal birth/live born","OBV",8328811818.82487,970895404.61027
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",14042878731.0975,1178375720.95707
"1","Other bone and musculoskeletal disease","OBV",2862474908.2556,422753965.868487
"1","Other care and screening","OBV",3708773188.69187,338106616.457892
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",3283496681.41165,727222374.111984
"1","Other CNS disorders","OBV",7993393755.43359,779969869.828735
"1","Other endocrine, nutritional & immune disorder","OBV",2354181973.61491,255262803.321628
"1","Other eye disorders","OBV",5326313977.05885,444716762.584418
"1","Other GI","OBV",2361246153.70639,419708320.605309
"1","Other stomach and intestinal disorders","OBV",772559991.841079,230132543.800854
"1","Other urinary","OBV",1592393113.01402,281443376.272403
"1","Otitis media","OBV",2138621789.60068,318149298.395004
"1","Paralysis","OBV",180851867.709295,64719465.6042436
"1","Perinatal Conditions","OBV",14053861.3372422,6631962.85378672
"1","Pneumonia","OBV",706677091.674024,105628748.938055
"1","Poisoning by medical and non-medical substances","OBV",353220805.65631,73913377.0860851
"1","Residual Codes","OBV",3898048575.69835,406523975.675184
"1","Skin disorders","OBV",5348853515.98378,359375526.624303
"1","Symptoms","OBV",1461386763.50404,204852745.710612
"1","Systemic lupus and connective tissues disorders","OBV",7291611594.12567,637807365.075755
"1","Thyroid disease","OBV",2383901732.71255,305457711.775365
"1","Tonsillitis","OBV",248492655.933329,44125447.5524004
"1","Trauma-related disorders","OBV",22432281609.6188,3410199996.60385
"1","Urinary tract infections","OBV",1257283424.74522,164586109.174444
"1","Acute Bronchitis and URI","OPT",1470731572.90318,853360556.007165
"1","Allergic reactions","OPT",74199223.9010708,33000861.7265824
"1","Anemia and other deficiencies","OPT",565226661.733767,233205188.033063
"1","Appendicitis","OPT",34109697.0555147,33452457.4736304
"1","Back problems","OPT",3363919278.63237,519510400.757009
"1","Cancer","OPT",11386330841.8535,1582757574.10116
"1","Cataract","OPT",2235725969.11298,395270606.675994
"1","Cerebrovascular disease","OPT",678028104.395119,438700275.309892
"1","Complications of pregnancy and birth","OPT",451986215.336921,212925964.161407
"1","Complications of surgery or device","OPT",165946973.22535,88004487.5689259
"1","Congenital anomalies","OPT",2247821635.15327,1321781248.01344
"1","COPD, asthma","OPT",2163152733.3668,343697292.531918
"1","Diabetes mellitus","OPT",1401769502.85828,353309805.934914
"1","Disorders of mouth and esophagus","OPT",103900085.152615,91116547.9120901
"1","Disorders of teeth and jaws","OPT",206120701.088375,98544236.907344
"1","Disorders of the upper GI","OPT",1821930972.42262,502894078.469479
"1","Epilepsy and convulsions","OPT",73861512.4268774,41380145.1106439
"1","Female genital disorders, and contraception","OPT",2112500262.52265,411288919.513419
"1","Gallbladder, pancreatic, and liver disease","OPT",2707559172.93843,518770391.482422
"1","Glaucoma","OPT",154769224.69322,64304641.9709685
"1","Headache","OPT",554422531.164912,184112263.325391
"1","Heart disease","OPT",4077532975.43441,965270248.294802
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",104528369.031632,52140409.3775674
"1","Hereditary, degenerative and other nervous system disorders","OPT",1025416236.38883,386546136.247871
"1","Hernias","OPT",2026303116.86581,376585956.38956
"1","Hyperlipidemia","OPT",1139892782.09476,334014974.464855
"1","Hypertension","OPT",820715389.796252,221037181.095596
"1","Infectious diseases","OPT",614738396.443221,202173535.132849
"1","Influenza","OPT",19969713.0238145,13667000.0554201
"1","Intestinal infection","OPT",67853047.8841744,45718559.0714243
"1","Kidney Disease","OPT",4463886930.07685,1499312384.83044
"1","Male genital disorders","OPT",897901610.645878,561154768.417823
"1","Mental disorders","OPT",952752077.313557,240223882.382072
"1","Non-malignant breast disease","OPT",792417093.77518,202620327.993744
"1","Non-malignant neoplasm","OPT",1364819041.0006,306712443.652578
"1","Normal birth/live born","OPT",1049488411.55488,260647994.084036
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",2822114896.33445,426222905.335299
"1","Other bone and musculoskeletal disease","OPT",1140041097.13475,304272090.262147
"1","Other care and screening","OPT",644738010.218334,188787996.226822
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1747801265.17756,448341578.832483
"1","Other CNS disorders","OPT",2482396881.70754,609848304.159999
"1","Other endocrine, nutritional & immune disorder","OPT",618828351.471451,183961544.875335
"1","Other eye disorders","OPT",925321859.807698,214615195.581871
"1","Other GI","OPT",1319411467.1128,342198845.491313
"1","Other stomach and intestinal disorders","OPT",762675035.312767,209805664.564357
"1","Other urinary","OPT",569090872.320205,148112098.60045
"1","Otitis media","OPT",435535050.884751,127651616.77827
"1","Paralysis","OPT",56944964.1147912,42510616.8831997
"1","Pneumonia","OPT",227830756.169203,88213876.2884579
"1","Poisoning by medical and non-medical substances","OPT",47248314.4691249,24892945.4204891
"1","Residual Codes","OPT",1057193243.81385,208736179.123524
"1","Skin disorders","OPT",3015937515.04577,1327681291.33015
"1","Symptoms","OPT",683014725.498963,253950509.669502
"1","Systemic lupus and connective tissues disorders","OPT",2582020369.47143,700515783.020561
"1","Thyroid disease","OPT",287315113.925958,62968396.2655582
"1","Tonsillitis","OPT",663464358.261792,196246776.297889
"1","Trauma-related disorders","OPT",8836328806.50024,1146734173.31234
"1","Urinary tract infections","OPT",189930586.572834,59072133.2838951
"1","Acute Bronchitis and URI","RX",1797452913.13855,126696319.090597
"1","Allergic reactions","RX",704526269.851733,138086707.02537
"1","Anemia and other deficiencies","RX",1787671736.90845,845972132.13556
"1","Appendicitis","RX",8163228.86855601,3661370.0899883
"1","Back problems","RX",4454825910.44887,988973722.967201
"1","Cancer","RX",9370971449.96884,2047581577.35878
"1","Cataract","RX",246085228.459647,34171481.6328627
"1","Cerebrovascular disease","RX",1332539677.05507,298608570.299849
"1","CNS infection","RX",205046903.651738,195557195.58983
"1","Complications of pregnancy and birth","RX",170827613.968792,121832288.117208
"1","Complications of surgery or device","RX",154874134.991943,113120150.070588
"1","Congenital anomalies","RX",276219757.255181,89702716.661805
"1","COPD, asthma","RX",19414237084.7694,900951315.472115
"1","Diabetes mellitus","RX",19214463925.113,981213532.985391
"1","Disorders of mouth and esophagus","RX",59831246.4616486,21200622.7513544
"1","Disorders of teeth and jaws","RX",246597307.595814,25619145.0822102
"1","Disorders of the upper GI","RX",13718825350.5969,667549468.507523
"1","Epilepsy and convulsions","RX",2267654253.20605,310821211.236238
"1","Female genital disorders, and contraception","RX",2807494783.45141,197600045.875726
"1","Gallbladder, pancreatic, and liver disease","RX",396124276.266496,168431811.445707
"1","Glaucoma","RX",1803292242.54714,179355532.983219
"1","Headache","RX",3350435867.39498,342580506.640612
"1","Heart disease","RX",8478881478.40632,724027794.297444
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",334627741.165848,162000433.880671
"1","Hereditary, degenerative and other nervous system disorders","RX",5662639814.62257,957079169.499789
"1","Hernias","RX",650324722.512194,150150651.987998
"1","Hyperlipidemia","RX",22148166547.2193,800955114.508567
"1","Hypertension","RX",20435524479.2044,742909591.274481
"1","Infectious diseases","RX",4505198318.81788,707679791.21649
"1","Influenza","RX",111656201.736951,32445239.8742906
"1","Intestinal infection","RX",394056821.820911,185746323.659368
"1","Kidney Disease","RX",1325504804.10207,330155679.836841
"1","Male genital disorders","RX",1581590506.15746,165992518.431222
"1","Mental disorders","RX",26143746612.6729,1180540785.42972
"1","Non-malignant breast disease","RX",36140500.1702808,22951579.1734655
"1","Non-malignant neoplasm","RX",64932783.5429455,17949022.7353946
"1","Normal birth/live born","RX",252472714.405651,30210803.8534156
"1","Osteoarthritis and other non-traumatic joint disorders","RX",7919699981.7109,742494837.584515
"1","Other bone and musculoskeletal disease","RX",3949028726.58215,272493836.806625
"1","Other care and screening","RX",7123048870.52043,461389881.240716
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",1220191291.61381,148222756.886191
"1","Other CNS disorders","RX",1766520252.28982,179224325.735781
"1","Other endocrine, nutritional & immune disorder","RX",3090427833.14107,799343137.032223
"1","Other eye disorders","RX",838756794.210259,88523282.1090546
"1","Other GI","RX",2411411767.93257,318234194.429529
"1","Other stomach and intestinal disorders","RX",725304254.565126,175931277.599772
"1","Other urinary","RX",1833455516.67917,165338756.492671
"1","Otitis media","RX",505736972.91993,50614687.2749057
"1","Paralysis","RX",111181951.163996,44120599.5648986
"1","Perinatal Conditions","RX",1342123.04521235,859363.381186176
"1","Pneumonia","RX",261500084.813691,37286628.4818349
"1","Poisoning by medical and non-medical substances","RX",100572582.96622,27685377.9178759
"1","Residual Codes","RX",5420861720.63159,349694711.669115
"1","Skin disorders","RX",4562137757.21702,1271983316.92162
"1","Symptoms","RX",570033222.630395,117861365.897847
"1","Systemic lupus and connective tissues disorders","RX",1945504057.55326,259567260.756486
"1","Thyroid disease","RX",1979385603.5734,230215669.146311
"1","Tonsillitis","RX",45318911.4994174,14407640.6570584
"1","Trauma-related disorders","RX",1657559379.97187,166691928.2983
"1","Urinary tract infections","RX",765023734.685482,132847509.573176
