"var","Condition","event","count","se"
"1","Non-malignant breast disease","HHT",32777.845252,23813.4622396148
"1","Normal birth/live born","HHT",63617.454508,27183.5464847953
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",911188.464659,108001.661916508
"1","Other bone and musculoskeletal disease","HHT",200923.153244,52378.5682911853
"1","Other care and screening","HHT",251129.90385,59610.8322027377
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",387838.296332,87203.4454309004
"1","Other CNS disorders","HHT",349099.366937,69068.6150121893
"1","Other endocrine, nutritional & immune disorder","HHT",267472.515044,59510.1790711149
"1","Other eye disorders","HHT",112291.008563,26238.533653516
"1","Other GI","HHT",208176.573972,65711.1849873133
"1","Other stomach and intestinal disorders","HHT",73227.46367,32985.3117074661
"1","Other urinary","HHT",119183.615283,39786.9556901143
"1","Otitis media","HHT",9434.29273,6872.44560669099
"1","Paralysis","HHT",139112.127666,49279.0708489099
"1","Perinatal Conditions","HHT",34782.206917,21970.6983228955
"1","Pneumonia","HHT",115263.702063,35723.8096445609
"1","Residual Codes","HHT",485251.342724,76460.5620400892
"1","Skin disorders","HHT",231624.816226,55411.2521110931
"1","Symptoms","HHT",98963.538376,33828.4366591057
"1","Systemic lupus and connective tissues disorders","HHT",350676.052232,63326.4759537265
"1","Thyroid disease","HHT",61753.253266,33099.4430620227
"1","Tonsillitis","HHT",4308.512505,4308.512505
"1","Trauma-related disorders","HHT",855034.004282,121603.471749668
"1","Urinary tract infections","HHT",85213.805482,39229.9069714334
"1","Acute Bronchitis and URI","IPT",103801.628149,29367.3126794307
"1","Allergic reactions","IPT",7600.422849,7600.422849
"1","Anemia and other deficiencies","IPT",114822.330718,31386.3496650148
"1","Appendicitis","IPT",203710.262719,47435.8154449158
"1","Back problems","IPT",532034.749867,82866.5850190421
"1","Cancer","IPT",1396675.776141,145508.952916848
"1","Cataract","IPT",35845.707533,19017.7200770551
"1","Cerebrovascular disease","IPT",812298.425294,105394.283821411
"1","CNS infection","IPT",47339.044042,20215.3626410038
"1","Coma, brain damage","IPT",19687.300046,19687.300046
"1","Complications of pregnancy and birth","IPT",151770.973873,43447.2144060976
"1","Complications of surgery or device","IPT",171852.021743,49597.800821793
"1","Congenital anomalies","IPT",204910.321663,49878.2045220305
"1","COPD, asthma","IPT",1290429.533948,137663.512187397
"1","Diabetes mellitus","IPT",557170.676086,84923.7085714671
"1","Disorders of mouth and esophagus","IPT",28856.598369,20780.8962299772
"1","Disorders of teeth and jaws","IPT",56555.541718,25658.4302882407
"1","Disorders of the upper GI","IPT",407886.314153,70632.4081279978
"1","Epilepsy and convulsions","IPT",224268.325822,59724.4520003432
"1","Female genital disorders, and contraception","IPT",349025.417027,64450.9117777423
"1","Gallbladder, pancreatic, and liver disease","IPT",846423.692021,102246.237980235
"1","Glaucoma","IPT",798.413705,798.413705
"1","Headache","IPT",62587.971316,24806.0982068676
"1","Heart disease","IPT",2836126.595484,186137.175087356
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",57991.340913,21727.082580135
"1","Hereditary, degenerative and other nervous system disorders","IPT",97106.743572,35767.9550069968
"1","Hernias","IPT",288876.301662,60940.8839605835
"1","Hyperlipidemia","IPT",61731.695605,26202.1138400037
"1","Hypertension","IPT",494792.673269,76169.1095806137
"1","Infectious diseases","IPT",446485.114677,66157.2092696282
"1","Influenza","IPT",44923.679498,19150.5664296298
"1","Intestinal infection","IPT",277610.223245,55809.0787255139
"1","Kidney Disease","IPT",483200.7944,71632.4086034312
"1","Male genital disorders","IPT",142105.20107,57789.4042647915
"1","Mental disorders","IPT",982209.03647,128372.894554733
"1","Non-malignant breast disease","IPT",33725.668482,19326.5774584491
"1","Non-malignant neoplasm","IPT",214066.56181,56821.0853420228
"1","Normal birth/live born","IPT",3473937.289819,217001.809907208
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",524253.959846,77025.2751150319
"1","Other bone and musculoskeletal disease","IPT",104381.429691,33589.2626705742
"1","Other care and screening","IPT",154126.265412,35554.9211142607
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",968086.155261,114148.117473783
"1","Other CNS disorders","IPT",423732.669002,79842.6352286362
"1","Other endocrine, nutritional & immune disorder","IPT",705547.266713,91208.1260598764
"1","Other eye disorders","IPT",64944.900374,23497.0894604837
"1","Other GI","IPT",564265.340711,94748.3674348857
"1","Other stomach and intestinal disorders","IPT",354141.157236,78224.2276422289
"1","Other urinary","IPT",100216.53526,31711.4042228744
"1","Otitis media","IPT",63577.415562,23602.7123922301
"1","Paralysis","IPT",54740.216956,28914.51435987
"1","Perinatal Conditions","IPT",71050.056581,14166.9999621208
"1","Pneumonia","IPT",969883.72548,129854.054990322
"1","Poisoning by medical and non-medical substances","IPT",186639.050366,53579.9033216202
"1","Residual Codes","IPT",404690.376158,73760.6796646593
"1","Skin disorders","IPT",325514.97446,59455.195743981
"1","Symptoms","IPT",424952.513897,71430.3645369198
"1","Systemic lupus and connective tissues disorders","IPT",252185.821648,55825.5000561925
"1","Thyroid disease","IPT",37807.33198,20564.3116752797
"1","Tonsillitis","IPT",52672.364036,21306.7755002171
"1","Trauma-related disorders","IPT",1966827.638565,184830.047553246
"1","Urinary tract infections","IPT",263286.410072,55214.9673673337
"1","Acute Bronchitis and URI","OBV",29523005.688087,1014973.37075609
"1","Allergic reactions","OBV",4085135.806034,251962.272554223
"1","Anemia and other deficiencies","OBV",1556437.124635,131779.381547946
"1","Appendicitis","OBV",155109.382147,47319.6687082692
"1","Back problems","OBV",16225367.740464,564315.436642416
"1","Cancer","OBV",10195047.280674,432395.439550921
"1","Cataract","OBV",4078422.032269,268487.056826172
"1","Cerebrovascular disease","OBV",1552878.394262,178744.179377049
"1","CNS infection","OBV",137538.27639,36261.8438528657
"1","Coma, brain damage","OBV",24059.404114,13886.7849082534
"1","Complications of pregnancy and birth","OBV",643690.397719,91861.6718293174
"1","Complications of surgery or device","OBV",490608.839663,92531.3392182127
"1","Congenital anomalies","OBV",1257466.785536,124894.881359461
"1","COPD, asthma","OBV",28599019.832099,876497.515283313
"1","Diabetes mellitus","OBV",11338991.924769,422873.691132486
"1","Disorders of mouth and esophagus","OBV",392304.42489,76356.9836411679
"1","Disorders of teeth and jaws","OBV",1357120.938234,154751.666500794
"1","Disorders of the upper GI","OBV",8750518.384608,419198.280935375
"1","Epilepsy and convulsions","OBV",1186054.134876,120585.482660638
"1","Female genital disorders, and contraception","OBV",6434610.077499,320366.738930541
"1","Gallbladder, pancreatic, and liver disease","OBV",2102072.175257,173769.080911274
"1","Glaucoma","OBV",2953303.397537,215972.48529501
"1","Headache","OBV",4331100.398356,232419.014361194
"1","Heart disease","OBV",13850703.074477,551734.603396114
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",724813.330754,106220.606466415
"1","Hereditary, degenerative and other nervous system disorders","OBV",1168307.818271,124644.126776347
"1","Hernias","OBV",1890015.631243,160547.188378301
"1","Hyperlipidemia","OBV",11814041.885636,519679.618509826
"1","Hypertension","OBV",21943977.775983,740823.316828484
"1","Infectious diseases","OBV",12044740.471667,504200.643243186
"1","Influenza","OBV",3738905.123751,281132.426217919
"1","Intestinal infection","OBV",6046027.791729,311211.711370439
"1","Kidney Disease","OBV",2704096.263182,204397.735727753
"1","Male genital disorders","OBV",2026544.876731,148614.389282693
"1","Mental disorders","OBV",18962462.231092,637202.927277716
"1","Non-malignant breast disease","OBV",2299737.601057,176992.59838963
"1","Non-malignant neoplasm","OBV",4323210.957724,275546.891386074
"1","Normal birth/live born","OBV",5984304.921298,303213.858032532
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",16659916.525449,599686.115902247
"1","Other bone and musculoskeletal disease","OBV",4819877.595919,269985.691840724
"1","Other care and screening","OBV",12392077.969061,720871.648506652
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",5459839.148626,301460.471456558
"1","Other CNS disorders","OBV",11788148.328338,492868.245775268
"1","Other endocrine, nutritional & immune disorder","OBV",4907184.044821,287112.188402894
"1","Other eye disorders","OBV",13731916.356538,631305.306109499
"1","Other GI","OBV",4305072.381196,238435.390003079
"1","Other stomach and intestinal disorders","OBV",1217689.353018,131694.9243408
"1","Other urinary","OBV",2574150.805488,202759.476756995
"1","Otitis media","OBV",9292629.053799,420625.895958759
"1","Paralysis","OBV",199559.798887,45260.9020021276
"1","Perinatal Conditions","OBV",200077.169478,47971.8805689041
"1","Pneumonia","OBV",3276937.692313,241536.466319769
"1","Poisoning by medical and non-medical substances","OBV",1331426.400989,144390.019984661
"1","Residual Codes","OBV",6785309.793151,358292.627049845
"1","Skin disorders","OBV",18076391.210913,647289.465715123
"1","Symptoms","OBV",4846956.531293,291028.799356677
"1","Systemic lupus and connective tissues disorders","OBV",12328879.863569,530937.208643339
"1","Thyroid disease","OBV",6187853.337792,281221.946214099
"1","Tonsillitis","OBV",933991.568358,136554.975406551
"1","Trauma-related disorders","OBV",26100647.544404,797469.192776307
"1","Urinary tract infections","OBV",5759069.717714,317879.497428452
"1","Acute Bronchitis and URI","OPT",842835.467724,117526.916851384
"1","Allergic reactions","OPT",120854.949672,41885.7222674936
"1","Anemia and other deficiencies","OPT",338150.116153,67573.8779345618
"1","Appendicitis","OPT",9727.166993,9727.166993
"1","Back problems","OPT",2536694.352988,201259.763888595
"1","Cancer","OPT",2568785.049763,200864.764429822
"1","Cataract","OPT",884764.056712,114125.834054984
"1","Cerebrovascular disease","OPT",414856.807124,75061.0641570254
"1","CNS infection","OPT",26668.243726,13182.3463414405
"1","Complications of pregnancy and birth","OPT",216608.672401,55606.702148371
"1","Complications of surgery or device","OPT",114567.511481,43729.2459005761
"1","Congenital anomalies","OPT",352403.520698,61480.1213435654
"1","COPD, asthma","OPT",2099819.819037,182205.71223538
"1","Diabetes mellitus","OPT",1369985.375837,135281.340259135
"1","Disorders of mouth and esophagus","OPT",32389.649186,23789.6473257405
"1","Disorders of teeth and jaws","OPT",88819.627566,31714.8389467531
"1","Disorders of the upper GI","OPT",1811844.314873,172602.784294909
"1","Epilepsy and convulsions","OPT",211090.726466,45041.6919066059
"1","Female genital disorders, and contraception","OPT",1084887.149144,124332.895872703
"1","Gallbladder, pancreatic, and liver disease","OPT",884736.642653,114385.827963721
"1","Glaucoma","OPT",194425.774157,56023.1557359285
"1","Headache","OPT",559257.076193,91154.873555884
"1","Heart disease","OPT",3536115.716317,264868.08780896
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",163183.313896,41663.8594091506
"1","Hereditary, degenerative and other nervous system disorders","OPT",252403.001057,54838.8783487951
"1","Hernias","OPT",854408.365371,107800.72755462
"1","Hyperlipidemia","OPT",1561069.583171,162587.135914065
"1","Hypertension","OPT",1392634.377652,134519.914680314
"1","Infectious diseases","OPT",792254.737909,99811.0179218249
"1","Influenza","OPT",72391.449873,34167.4257466225
"1","Intestinal infection","OPT",323594.35228,76107.6951433068
"1","Kidney Disease","OPT",1068423.048483,103205.630124218
"1","Male genital disorders","OPT",394894.129293,68755.0880013738
"1","Mental disorders","OPT",1117269.671766,136795.393597452
"1","Non-malignant breast disease","OPT",1200452.434597,133875.438124506
"1","Non-malignant neoplasm","OPT",837166.529033,111009.61127632
"1","Normal birth/live born","OPT",1081836.678514,114680.373270317
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",2646611.375449,196636.676437031
"1","Other bone and musculoskeletal disease","OPT",849635.219356,113881.660520118
"1","Other care and screening","OPT",1504187.772799,182281.400449857
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1682230.918202,156479.577722915
"1","Other CNS disorders","OPT",1724272.950319,134281.738488191
"1","Other endocrine, nutritional & immune disorder","OPT",716273.103471,104343.320084513
"1","Other eye disorders","OPT",772671.402185,105641.773647555
"1","Other GI","OPT",1211790.179888,150575.707004268
"1","Other stomach and intestinal disorders","OPT",350107.365006,67772.1235954917
"1","Other urinary","OPT",543433.223457,85891.1585060938
"1","Otitis media","OPT",283848.258168,56863.1555585381
"1","Paralysis","OPT",86556.593763,43799.3716529629
"1","Perinatal Conditions","OPT",27811.499523,16302.9285893608
"1","Pneumonia","OPT",449201.247881,90299.8132829585
"1","Poisoning by medical and non-medical substances","OPT",91313.473467,31334.6182738409
"1","Residual Codes","OPT",1058935.132538,120833.607993565
"1","Skin disorders","OPT",1160378.4723,122546.598298627
"1","Symptoms","OPT",780046.813956,104759.822374876
"1","Systemic lupus and connective tissues disorders","OPT",1588808.057005,147490.455210781
"1","Thyroid disease","OPT",1036228.342866,136000.971091197
"1","Tonsillitis","OPT",272044.873736,64393.9127036644
"1","Trauma-related disorders","OPT",4510900.366335,288409.338201431
"1","Urinary tract infections","OPT",565803.361229,83195.1396685875
"1","Acute Bronchitis and URI","RX",28550826.704068,995204.424475369
"1","Allergic reactions","RX",5478165.20512,308956.538110479
"1","Anemia and other deficiencies","RX",1287787.500745,130882.049865251
"1","Appendicitis","RX",129778.848915,37080.175539257
"1","Back problems","RX",9369099.219487,418563.500903098
"1","Cancer","RX",3371518.401666,222181.032177897
"1","Cataract","RX",1577692.975991,136757.823150288
"1","Cerebrovascular disease","RX",1382475.740706,172397.88201262
"1","CNS infection","RX",110826.312697,32856.9612803981
"1","Coma, brain damage","RX",1040.496071,1040.496071
"1","Complications of pregnancy and birth","RX",764640.463472,100596.443607194
"1","Complications of surgery or device","RX",707430.055546,103542.253132828
"1","Congenital anomalies","RX",561159.743543,81758.8625493486
"1","COPD, asthma","RX",42356819.022933,1130200.62336602
"1","Diabetes mellitus","RX",13398492.770345,484508.194429879
"1","Disorders of mouth and esophagus","RX",641445.812574,80841.2278608292
"1","Disorders of teeth and jaws","RX",8519368.5283,408525.213143533
"1","Disorders of the upper GI","RX",18087306.349576,653208.003594526
"1","Epilepsy and convulsions","RX",1928588.425085,152490.175662712
"1","Female genital disorders, and contraception","RX",14387996.890519,567968.211015654
"1","Gallbladder, pancreatic, and liver disease","RX",1151150.607483,120881.315519444
"1","Glaucoma","RX",2836782.385255,208546.841860995
"1","Headache","RX",5997744.545242,305457.822708563
"1","Heart disease","RX",14543919.97267,583137.844225423
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",633841.386796,88413.7117660441
"1","Hereditary, degenerative and other nervous system disorders","RX",1235078.500655,129720.113424741
"1","Hernias","RX",1669743.760298,152725.615628233
"1","Hyperlipidemia","RX",19585342.689972,721034.183226569
"1","Hypertension","RX",37560962.863933,1030625.73613972
"1","Infectious diseases","RX",11112338.945872,474742.586008087
"1","Influenza","RX",2817881.963789,226651.057178712
"1","Intestinal infection","RX",4972773.726643,288192.674145786
"1","Kidney Disease","RX",2123687.193102,162116.973215369
"1","Male genital disorders","RX",2516242.481978,200019.370597507
"1","Mental disorders","RX",27339639.576526,752059.838832914
"1","Non-malignant breast disease","RX",418990.817308,76209.8605648416
"1","Non-malignant neoplasm","RX",819643.872931,110763.438552269
"1","Normal birth/live born","RX",3417757.772183,203362.563857824
"1","Osteoarthritis and other non-traumatic joint disorders","RX",16770810.36619,549526.40759707
"1","Other bone and musculoskeletal disease","RX",5877168.731481,303933.368101625
"1","Other care and screening","RX",20915563.04666,850754.891809858
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",4249483.459688,271219.844135468
"1","Other CNS disorders","RX",7481742.217572,360399.50795998
"1","Other endocrine, nutritional & immune disorder","RX",9299285.145027,411467.866860408
"1","Other eye disorders","RX",6068879.230572,330549.926850367
"1","Other GI","RX",5739271.659887,309232.579055122
"1","Other stomach and intestinal disorders","RX",1132602.213325,129581.513805221
"1","Other urinary","RX",3323183.16066,236414.087141024
"1","Otitis media","RX",9787400.587603,439052.691073883
"1","Paralysis","RX",107598.004868,32183.4137398677
"1","Perinatal Conditions","RX",55768.140979,27329.4699407905
"1","Pneumonia","RX",3799145.941887,252566.152260517
"1","Poisoning by medical and non-medical substances","RX",1224320.956499,147917.636661697
"1","Residual Codes","RX",13864665.157016,483450.087528315
"1","Skin disorders","RX",16926376.389316,623418.250380605
"1","Symptoms","RX",3381682.761941,196061.696833021
"1","Systemic lupus and connective tissues disorders","RX",8851100.360714,413957.401751181
"1","Thyroid disease","RX",11645758.665715,437244.434271834
"1","Tonsillitis","RX",871242.178398,129197.993103594
"1","Trauma-related disorders","RX",15764859.184818,551473.185038058
"1","Urinary tract infections","RX",7052028.152112,356933.937002498
