"var","Condition","event","XP01X","se"
"1","Non-malignant neoplasm","HHT",1705139.45845672,1705139.45845672
"1","Normal birth/live born","HHT",45213168.6367664,27256795.7607581
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",4433989667.70521,1106287898.12603
"1","Other bone and musculoskeletal disease","HHT",954909499.585191,407302239.041239
"1","Other care and screening","HHT",352859273.283846,193467284.305152
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",776854972.37198,462046042.431164
"1","Other CNS disorders","HHT",2773747124.64479,1302412751.72277
"1","Other endocrine, nutritional & immune disorder","HHT",813852347.810447,505632541.296205
"1","Other eye disorders","HHT",1561406152.43378,953573044.354
"1","Other GI","HHT",1956330142.95793,1176884856.76718
"1","Other stomach and intestinal disorders","HHT",48829857.4250547,31685452.9283024
"1","Other urinary","HHT",96614891.1072714,59692377.8890709
"1","Otitis media","HHT",509115483.152809,509115483.152809
"1","Paralysis","HHT",1277108123.96344,919476760.024238
"1","Perinatal Conditions","HHT",187635675.541179,178306132.472177
"1","Pneumonia","HHT",116125210.938452,55298403.5143405
"1","Poisoning by medical and non-medical substances","HHT",16886540.6037681,13590875.720146
"1","Residual Codes","HHT",2048519497.26133,985081937.939607
"1","Skin disorders","HHT",772626156.973928,367138725.11225
"1","Symptoms","HHT",255790146.839838,129004725.811731
"1","Systemic lupus and connective tissues disorders","HHT",673105590.29905,248341935.747135
"1","Thyroid disease","HHT",361137808.222147,153129392.248581
"1","Trauma-related disorders","HHT",5729183816.12331,2214991627.31615
"1","Urinary tract infections","HHT",571258902.703711,487756314.989941
"1","Acute Bronchitis and URI","IPT",1473380274.6875,965061390.977099
"1","Allergic reactions","IPT",81146758.8720901,42583224.3313784
"1","Anemia and other deficiencies","IPT",1200731930.26501,353067950.519632
"1","Appendicitis","IPT",3128823374.8639,1204254728.18024
"1","Back problems","IPT",4361066515.72648,923600897.39473
"1","Cancer","IPT",21122876948.2753,4035213294.07914
"1","Cataract","IPT",166497571.659219,71997689.9137059
"1","Cerebrovascular disease","IPT",7997226834.18972,1520915001.6356
"1","CNS infection","IPT",862762898.557186,572895468.094898
"1","Coma, brain damage","IPT",352657672.534108,352657672.534108
"1","Complications of pregnancy and birth","IPT",1972461207.57853,701997150.633182
"1","Complications of surgery or device","IPT",1473302935.65277,516502544.253886
"1","Congenital anomalies","IPT",1403076750.60155,530625209.109686
"1","COPD, asthma","IPT",16324514404.4702,2770628006.91815
"1","Diabetes mellitus","IPT",7295328077.53757,2071218912.09547
"1","Disorders of mouth and esophagus","IPT",69227081.7172429,69227081.7172429
"1","Disorders of teeth and jaws","IPT",382322695.191553,317802954.857169
"1","Disorders of the upper GI","IPT",3245827620.8753,940577469.866942
"1","Epilepsy and convulsions","IPT",1827618559.28841,633095323.293406
"1","Female genital disorders, and contraception","IPT",2567107910.53299,474759624.859403
"1","Gallbladder, pancreatic, and liver disease","IPT",3685942986.52115,605454976.971147
"1","Glaucoma","IPT",81550943.2594079,77995689.562348
"1","Headache","IPT",548055472.740461,366562559.245067
"1","Heart disease","IPT",35955807419.8951,3840574918.49466
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",1181797446.61146,398746300.353911
"1","Hereditary, degenerative and other nervous system disorders","IPT",1148400244.29652,696022402.346698
"1","Hernias","IPT",2646470870.54795,899529605.667906
"1","Hyperlipidemia","IPT",118441449.920995,118441449.920995
"1","Hypertension","IPT",3787248463.34424,1168849777.40926
"1","Infectious diseases","IPT",2189161144.21099,566521105.904342
"1","Influenza","IPT",137884066.84427,90053517.6599546
"1","Intestinal infection","IPT",2000666599.38223,1049879964.58347
"1","Kidney Disease","IPT",4583602433.2051,1007398606.72886
"1","Male genital disorders","IPT",628958588.253622,267453315.374852
"1","Mental disorders","IPT",8784135502.01743,1505486386.7715
"1","Non-malignant breast disease","IPT",43082943.1158268,32623105.9921985
"1","Non-malignant neoplasm","IPT",1669599051.59698,541766803.123979
"1","Normal birth/live born","IPT",15773764710.579,1265960665.57256
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",6634266475.75636,1251696806.624
"1","Other bone and musculoskeletal disease","IPT",3778428602.99217,2033650540.80645
"1","Other care and screening","IPT",1816886168.99516,570100485.837832
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",14076142992.4782,3899915340.45828
"1","Other CNS disorders","IPT",1986477545.54912,517069702.645746
"1","Other endocrine, nutritional & immune disorder","IPT",1841370284.55253,374026275.709773
"1","Other eye disorders","IPT",590121177.60834,254773613.919972
"1","Other GI","IPT",4780941081.02857,1228983833.66043
"1","Other stomach and intestinal disorders","IPT",3057372691.52341,778607232.312606
"1","Other urinary","IPT",381929408.021629,154097496.889564
"1","Otitis media","IPT",377841761.494505,184371102.225818
"1","Paralysis","IPT",593420819.298243,480427040.769963
"1","Perinatal Conditions","IPT",370753141.445471,232843307.461343
"1","Pneumonia","IPT",9498427340.74545,2628363384.77436
"1","Poisoning by medical and non-medical substances","IPT",2778270278.36922,2034583829.30579
"1","Residual Codes","IPT",1448817775.4387,346131344.593536
"1","Skin disorders","IPT",2660864405.07478,621071309.571722
"1","Symptoms","IPT",1758282381.80717,447846381.36138
"1","Systemic lupus and connective tissues disorders","IPT",3148785242.72225,766328688.396627
"1","Thyroid disease","IPT",221049689.391787,96801202.7399544
"1","Tonsillitis","IPT",80971810.0473639,35002769.3750417
"1","Trauma-related disorders","IPT",16991173635.8866,2171053182.27014
"1","Urinary tract infections","IPT",1730730033.44825,449896110.109627
"1","Acute Bronchitis and URI","OBV",3526048054.67315,183796669.331228
"1","Allergic reactions","OBV",773318871.927305,136043381.362389
"1","Anemia and other deficiencies","OBV",842410128.840807,280875430.411868
"1","Appendicitis","OBV",42625185.7200528,18681001.596998
"1","Back problems","OBV",8253996714.78092,541499566.075096
"1","Cancer","OBV",12738772471.172,1712632774.24424
"1","Cataract","OBV",2116440873.08742,275636762.565088
"1","Cerebrovascular disease","OBV",728866343.559241,114907426.832502
"1","CNS infection","OBV",21964313.177116,11220670.3042496
"1","Coma, brain damage","OBV",13718890.2314449,10366473.5325713
"1","Complications of pregnancy and birth","OBV",251934316.444541,73623546.4846386
"1","Complications of surgery or device","OBV",215972618.997454,97096960.4577844
"1","Congenital anomalies","OBV",674855927.834795,278457396.782573
"1","COPD, asthma","OBV",7889847170.24108,425749349.072434
"1","Diabetes mellitus","OBV",4471242699.18131,336127566.817608
"1","Disorders of mouth and esophagus","OBV",53085379.3513438,13032415.4253681
"1","Disorders of teeth and jaws","OBV",339110416.500568,105567040.765615
"1","Disorders of the upper GI","OBV",1715249745.56528,152013280.67494
"1","Epilepsy and convulsions","OBV",500300050.504136,95200787.8265254
"1","Female genital disorders, and contraception","OBV",1924106844.13877,196739347.411843
"1","Gallbladder, pancreatic, and liver disease","OBV",698712710.312925,177189734.567932
"1","Glaucoma","OBV",619401436.456128,69008542.9191269
"1","Headache","OBV",1509978840.08397,222689425.98621
"1","Heart disease","OBV",6482092844.56688,510260386.945149
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",410162916.057083,110076921.129232
"1","Hereditary, degenerative and other nervous system disorders","OBV",655160862.113922,170398118.938642
"1","Hernias","OBV",767972186.316107,128885777.832546
"1","Hyperlipidemia","OBV",2118306526.36572,151712727.429563
"1","Hypertension","OBV",5901957048.28607,319103287.226246
"1","Infectious diseases","OBV",2401219020.25376,196419629.57683
"1","Influenza","OBV",319792981.953086,34362158.5030071
"1","Intestinal infection","OBV",558087136.598005,56833698.0076495
"1","Kidney Disease","OBV",4194956160.70393,877570169.61763
"1","Male genital disorders","OBV",741241151.527043,136120385.068179
"1","Mental disorders","OBV",9268886674.97808,669227678.550974
"1","Non-malignant breast disease","OBV",721276852.563306,97967991.9830371
"1","Non-malignant neoplasm","OBV",1499787434.7021,235459867.704407
"1","Normal birth/live born","OBV",5064324434.25603,359178088.637013
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",7472710595.20494,535600718.697129
"1","Other bone and musculoskeletal disease","OBV",2020942719.07693,235539614.401998
"1","Other care and screening","OBV",3218084163.08651,290534621.912417
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",2205851409.45069,233043736.726431
"1","Other CNS disorders","OBV",4858213307.97947,437412695.503276
"1","Other endocrine, nutritional & immune disorder","OBV",1474861922.96268,177102457.537498
"1","Other eye disorders","OBV",3019987413.08932,214700246.069056
"1","Other GI","OBV",1064509908.70218,142598554.556932
"1","Other stomach and intestinal disorders","OBV",529426889.641691,106360005.061679
"1","Other urinary","OBV",666402488.950248,90799561.8428262
"1","Otitis media","OBV",1503232201.3335,97665375.269808
"1","Paralysis","OBV",123539557.524097,53237644.1934073
"1","Perinatal Conditions","OBV",50682189.6964867,36712295.145312
"1","Pneumonia","OBV",717856306.263204,102249686.668343
"1","Poisoning by medical and non-medical substances","OBV",256815627.992854,67475487.7798855
"1","Residual Codes","OBV",2923368303.39848,269114360.364075
"1","Skin disorders","OBV",4402621875.78201,376834964.092305
"1","Symptoms","OBV",1052646424.55119,158499078.63737
"1","Systemic lupus and connective tissues disorders","OBV",5064153299.86316,389851328.32682
"1","Thyroid disease","OBV",1254169504.03943,114558888.860614
"1","Tonsillitis","OBV",125817577.382003,20797156.7326276
"1","Trauma-related disorders","OBV",13511954546.449,979863442.722514
"1","Urinary tract infections","OBV",914358894.978897,85078046.7871074
"1","Acute Bronchitis and URI","OPT",460308246.714306,140643021.561997
"1","Allergic reactions","OPT",14067553.7033885,8617275.14681476
"1","Anemia and other deficiencies","OPT",376900696.868833,147083214.470414
"1","Appendicitis","OPT",74044422.8004897,41800823.061697
"1","Back problems","OPT",2200363343.21105,420838595.811925
"1","Cancer","OPT",7502739030.62964,1058343739.171
"1","Cataract","OPT",1769910991.10434,281791210.092473
"1","Cerebrovascular disease","OPT",546996175.738353,153123171.04515
"1","CNS infection","OPT",50360091.5724707,50360091.5724707
"1","Complications of pregnancy and birth","OPT",662024470.868838,271373608.405197
"1","Complications of surgery or device","OPT",54428537.4477977,24371181.361852
"1","Congenital anomalies","OPT",509867569.837039,259164794.208001
"1","COPD, asthma","OPT",1947785447.96809,512038495.36169
"1","Diabetes mellitus","OPT",1136132336.43649,345442537.203649
"1","Disorders of mouth and esophagus","OPT",110032878.169141,94104465.0187261
"1","Disorders of teeth and jaws","OPT",137747358.297118,47290692.1954311
"1","Disorders of the upper GI","OPT",1252057005.17339,168225225.197345
"1","Epilepsy and convulsions","OPT",221060965.427413,93849535.1397881
"1","Female genital disorders, and contraception","OPT",1451552204.63615,280420706.063414
"1","Gallbladder, pancreatic, and liver disease","OPT",1284772020.13027,377958888.308348
"1","Glaucoma","OPT",127003970.403406,113330685.298092
"1","Headache","OPT",407323630.384794,127709600.680741
"1","Heart disease","OPT",4515598509.9459,789034593.850193
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",379623177.47619,282613375.222366
"1","Hereditary, degenerative and other nervous system disorders","OPT",121566598.658135,71196640.1203939
"1","Hernias","OPT",1592820609.70345,250812865.255867
"1","Hyperlipidemia","OPT",564478157.655047,201508602.985348
"1","Hypertension","OPT",945995656.54975,308376036.640105
"1","Infectious diseases","OPT",501275933.793405,150238332.263796
"1","Influenza","OPT",36502263.7850947,19262530.3604609
"1","Intestinal infection","OPT",74336277.3456703,28700522.4107688
"1","Kidney Disease","OPT",3826977655.26065,942554832.68748
"1","Male genital disorders","OPT",588489075.333037,246299172.270345
"1","Mental disorders","OPT",1088966293.49046,275625246.504574
"1","Non-malignant breast disease","OPT",988710313.036751,183018462.026929
"1","Non-malignant neoplasm","OPT",823023827.086651,161691798.785405
"1","Normal birth/live born","OPT",993012352.661038,297358417.743247
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",2198536320.94371,369418109.619214
"1","Other bone and musculoskeletal disease","OPT",720769867.406233,244089265.444262
"1","Other care and screening","OPT",792175238.156372,309812269.251378
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1472612302.13055,280269450.716058
"1","Other CNS disorders","OPT",2297423862.36992,373185116.631594
"1","Other endocrine, nutritional & immune disorder","OPT",1569701689.82058,656883729.997809
"1","Other eye disorders","OPT",1246566512.15253,258085295.114326
"1","Other GI","OPT",1203559506.81203,232569401.945009
"1","Other stomach and intestinal disorders","OPT",486124717.163253,108858104.212085
"1","Other urinary","OPT",335598889.68627,124556859.219518
"1","Otitis media","OPT",508755177.117049,159665818.177123
"1","Paralysis","OPT",73433460.779512,34854843.3703892
"1","Perinatal Conditions","OPT",12123515.6689953,8620021.10280657
"1","Pneumonia","OPT",160021168.436433,66928086.2879148
"1","Poisoning by medical and non-medical substances","OPT",157296002.036001,87701462.7433831
"1","Residual Codes","OPT",783693012.368091,150854239.244136
"1","Skin disorders","OPT",1468154662.01564,235232466.532136
"1","Symptoms","OPT",437469224.838037,105149269.824982
"1","Systemic lupus and connective tissues disorders","OPT",1844468775.64361,285281080.246896
"1","Thyroid disease","OPT",838724625.309568,471177531.406147
"1","Tonsillitis","OPT",327307067.178724,99599171.741007
"1","Trauma-related disorders","OPT",5585438547.14982,609122534.521943
"1","Urinary tract infections","OPT",254344181.200816,96748016.5858338
"1","Acute Bronchitis and URI","RX",2290329259.73438,119224639.442393
"1","Allergic reactions","RX",486717477.068439,50663007.5597478
"1","Anemia and other deficiencies","RX",318435442.587196,156694638.040879
"1","Appendicitis","RX",16807457.3501877,7129621.55653557
"1","Back problems","RX",2199105313.03597,220521903.717844
"1","Cancer","RX",1618772311.86598,184047560.904434
"1","Cataract","RX",204258844.995164,35351500.9741246
"1","Cerebrovascular disease","RX",516933434.741519,99945215.6661634
"1","CNS infection","RX",12162890.87836,6053005.76807215
"1","Coma, brain damage","RX",533288.34522992,378245.988753626
"1","Complications of pregnancy and birth","RX",46638326.5775343,10579949.6112672
"1","Complications of surgery or device","RX",92549209.124838,23354210.1729852
"1","Congenital anomalies","RX",142954366.482119,37512167.9771529
"1","COPD, asthma","RX",13327215395.6252,507888412.63148
"1","Diabetes mellitus","RX",9579268830.25261,567439018.646519
"1","Disorders of mouth and esophagus","RX",53343050.21228,16567477.5916196
"1","Disorders of teeth and jaws","RX",285016170.046514,22818252.0626701
"1","Disorders of the upper GI","RX",6478342248.44506,351456614.095164
"1","Epilepsy and convulsions","RX",1366706301.76823,192094409.72711
"1","Female genital disorders, and contraception","RX",3322080556.81434,170754592.667315
"1","Gallbladder, pancreatic, and liver disease","RX",319529871.777036,88723281.7773995
"1","Glaucoma","RX",1111867303.31733,122108886.680209
"1","Headache","RX",1453149724.49436,130643406.028747
"1","Heart disease","RX",5935180551.62406,373460503.540162
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",232577794.575412,63251897.4052112
"1","Hereditary, degenerative and other nervous system disorders","RX",975880414.891123,215618646.935291
"1","Hernias","RX",666806735.844494,107997277.103334
"1","Hyperlipidemia","RX",8097351470.8499,376392920.330347
"1","Hypertension","RX",15130099056.7481,543238903.661235
"1","Infectious diseases","RX",2564811149.08191,450181414.806675
"1","Influenza","RX",136157587.521185,16522333.1500639
"1","Intestinal infection","RX",220777369.380497,22290182.6286065
"1","Kidney Disease","RX",513398980.543235,103411967.209438
"1","Male genital disorders","RX",612054049.277808,70923991.6896297
"1","Mental disorders","RX",14352565966.3762,1010037944.9115
"1","Non-malignant breast disease","RX",24153653.5234146,5765588.25772354
"1","Non-malignant neoplasm","RX",107923534.510801,33907261.2547209
"1","Normal birth/live born","RX",192221139.178492,21620597.1365192
"1","Osteoarthritis and other non-traumatic joint disorders","RX",6180284062.59754,294482505.557859
"1","Other bone and musculoskeletal disease","RX",1646489571.31813,135675594.095104
"1","Other care and screening","RX",6707308023.69412,322159193.062529
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",1221174264.05962,137687872.92021
"1","Other CNS disorders","RX",1030922237.36585,114881859.973771
"1","Other endocrine, nutritional & immune disorder","RX",3967132845.72092,1681632758.08104
"1","Other eye disorders","RX",475105469.14353,46042663.3130106
"1","Other GI","RX",1308526078.99011,124477585.58418
"1","Other stomach and intestinal disorders","RX",335758524.175991,52147785.4339419
"1","Other urinary","RX",718002017.174688,68059402.883124
"1","Otitis media","RX",695294213.171099,44028410.3594916
"1","Paralysis","RX",27992791.0649491,10965219.5436412
"1","Perinatal Conditions","RX",42860053.1214408,32568780.1958308
"1","Pneumonia","RX",315022205.570696,67202176.8688036
"1","Poisoning by medical and non-medical substances","RX",104031570.339005,34049207.0472878
"1","Residual Codes","RX",3858840405.72622,231266726.547371
"1","Skin disorders","RX",2799131194.82541,197774352.264735
"1","Symptoms","RX",272806688.251671,69428573.0992581
"1","Systemic lupus and connective tissues disorders","RX",1724141637.64713,166550002.115022
"1","Thyroid disease","RX",1484971001.05354,83504570.0668769
"1","Tonsillitis","RX",51987597.1625725,10641065.5515677
"1","Trauma-related disorders","RX",1553225960.1842,95058299.2163504
"1","Urinary tract infections","RX",398233472.54617,24874146.2278273
