"var","Condition","mnhlth","XP97X","se"
"1","Normal birth/live born","Excellent",7835505468.42092,1049899082.36471
"1","Osteoarthritis and other non-traumatic joint disorders","Excellent",4772084318.413,904271147.592496
"1","Other bone and musculoskeletal disease","Excellent",1400564693.4852,367444987.065746
"1","Other care and screening","Excellent",1742266869.31762,245885464.608958
"1","Other circulatory conditions arteries, veins, and lymphatics","Excellent",2941431147.48659,801439596.278993
"1","Other CNS disorders","Excellent",1650926481.42614,277804576.426367
"1","Other endocrine, nutritional & immune disorder","Excellent",1248408607.0206,274722673.287724
"1","Other eye disorders","Excellent",1476109766.23189,217031156.293074
"1","Other GI","Excellent",1127429506.77114,326490104.515957
"1","Other stomach and intestinal disorders","Excellent",455842667.047931,132219032.063055
"1","Other urinary","Excellent",327397177.206818,71314171.3978683
"1","Otitis media","Excellent",1855606722.33315,517227691.135996
"1","Paralysis","Excellent",33957688.3795561,22148609.2062866
"1","Perinatal Conditions","Excellent",857988868.467533,688288700.179715
"1","Pneumonia","Excellent",1763149262.85196,431560013.731979
"1","Poisoning by medical and non-medical substances","Excellent",232653842.972958,113817776.557598
"1","Residual Codes","Excellent",1207331225.62721,185339413.677592
"1","Skin disorders","Excellent",2290223800.83859,364376166.77615
"1","Symptoms","Excellent",1126662330.91508,262054212.615452
"1","Systemic lupus and connective tissues disorders","Excellent",2174119334.02225,388103456.731485
"1","Thyroid disease","Excellent",600329549.757515,123177620.349908
"1","Tonsillitis","Excellent",682682707.338632,220500559.56896
"1","Trauma-related disorders","Excellent",14204004282.3271,2109393675.72406
"1","Urinary tract infections","Excellent",769861348.628343,134460976.370656
"1","Acute Bronchitis and URI","Very good",1517829014.53538,100002849.72848
"1","Allergic reactions","Very good",260033099.151778,46834383.0747881
"1","Anemia and other deficiencies","Very good",244351248.0318,101528256.27344
"1","Appendicitis","Very good",486498363.694957,216362220.210906
"1","Back problems","Very good",3360543769.51549,557140894.486515
"1","Cancer","Very good",7221853816.37007,2038463849.13964
"1","Cataract","Very good",1522556602.72067,322633604.951216
"1","Cerebrovascular disease","Very good",2930381045.77467,1174137304.5265
"1","CNS infection","Very good",8620681.23415135,5640192.99899319
"1","Coma, brain damage","Very good",2000121.57206208,2000121.57206208
"1","Complications of pregnancy and birth","Very good",513001169.722854,244560412.788929
"1","Complications of surgery or device","Very good",192526818.168923,100840886.911749
"1","Congenital anomalies","Very good",624928127.435366,289618350.441344
"1","COPD, asthma","Very good",7743262831.72432,1098091946.4998
"1","Diabetes mellitus","Very good",3028307976.08804,407059554.394768
"1","Disorders of mouth and esophagus","Very good",33335867.021452,16802507.0694806
"1","Disorders of teeth and jaws","Very good",238621291.92682,79624608.4316943
"1","Disorders of the upper GI","Very good",2437407340.06712,784440275.423885
"1","Epilepsy and convulsions","Very good",387553836.870297,118716331.486502
"1","Female genital disorders, and contraception","Very good",3210803400.75298,501615415.590006
"1","Gallbladder, pancreatic, and liver disease","Very good",2143910908.86382,707923017.271936
"1","Glaucoma","Very good",403072987.397084,72504518.5511101
"1","Headache","Very good",837175330.22848,263243170.184208
"1","Heart disease","Very good",13627982116.8973,3432144764.95276
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Very good",360810366.722182,172361643.811652
"1","Hereditary, degenerative and other nervous system disorders","Very good",764845625.841342,383544794.510751
"1","Hernias","Very good",717122457.310563,137976743.355438
"1","Hyperlipidemia","Very good",1221842353.8035,140090541.514487
"1","Hypertension","Very good",4718810502.34444,404752238.074648
"1","Infectious diseases","Very good",1188538027.61105,152387884.59892
"1","Influenza","Very good",121697083.182271,21416472.1780923
"1","Intestinal infection","Very good",523449335.237575,75645394.81414
"1","Kidney Disease","Very good",1984417166.72138,555219409.472653
"1","Male genital disorders","Very good",387753708.934837,89738900.6806175
"1","Mental disorders","Very good",3463331182.91187,399952972.913684
"1","Non-malignant breast disease","Very good",575120787.09923,190257253.605808
"1","Non-malignant neoplasm","Very good",1252264256.04439,400020741.591399
"1","Normal birth/live born","Very good",5665825528.64817,1809277154.77185
"1","Osteoarthritis and other non-traumatic joint disorders","Very good",3502687973.12383,470378550.145028
"1","Other bone and musculoskeletal disease","Very good",1033811936.26016,201597585.010878
"1","Other care and screening","Very good",1703559545.85634,190311887.274319
"1","Other circulatory conditions arteries, veins, and lymphatics","Very good",4144207725.6836,1046296958.01581
"1","Other CNS disorders","Very good",2634889993.76058,443180348.680986
"1","Other endocrine, nutritional & immune disorder","Very good",1275504833.45553,263995223.792174
"1","Other eye disorders","Very good",1679139728.26323,387544931.944886
"1","Other GI","Very good",1262111665.60847,221267693.767386
"1","Other stomach and intestinal disorders","Very good",1306273137.1873,503486853.019284
"1","Other urinary","Very good",559043570.431842,204733748.049747
"1","Otitis media","Very good",889561232.295621,143189647.374946
"1","Paralysis","Very good",181220512.492345,95757424.1436096
"1","Perinatal Conditions","Very good",41772683.6634267,39563808.6670302
"1","Pneumonia","Very good",2710262773.64366,1120662235.55314
"1","Poisoning by medical and non-medical substances","Very good",326752792.335218,137193236.42324
"1","Residual Codes","Very good",1581319073.74573,232992958.978398
"1","Skin disorders","Very good",2156165929.63724,356261778.52493
"1","Symptoms","Very good",957954638.683479,266671562.901987
"1","Systemic lupus and connective tissues disorders","Very good",2050182616.51417,350894241.597687
"1","Thyroid disease","Very good",619248853.791603,165100252.575497
"1","Tonsillitis","Very good",276755422.206878,137270073.150302
"1","Trauma-related disorders","Very good",12835692967.606,1841515273.73027
"1","Urinary tract infections","Very good",607846621.231372,142438928.616029
"1","Acute Bronchitis and URI","Good",1454406214.6017,192422779.123527
"1","Allergic reactions","Good",171236372.103084,24326744.7589995
"1","Anemia and other deficiencies","Good",221690091.99863,95593220.9202195
"1","Appendicitis","Good",404476792.129896,162587356.332163
"1","Back problems","Good",4260220115.23664,809973431.560849
"1","Cancer","Good",12715664675.7849,2344268895.8931
"1","Cataract","Good",1457256389.87142,308193615.096424
"1","Cerebrovascular disease","Good",4115866489.20321,813497501.642113
"1","CNS infection","Good",38300992.344094,18575761.4926867
"1","Coma, brain damage","Good",258351231.915817,159564251.529239
"1","Complications of pregnancy and birth","Good",341859756.524998,141052832.358157
"1","Complications of surgery or device","Good",159793680.984023,82261994.4979154
"1","Congenital anomalies","Good",1004776244.18145,432061041.400595
"1","COPD, asthma","Good",9526003517.97706,1597230164.90663
"1","Diabetes mellitus","Good",4906409985.75779,577388134.077247
"1","Disorders of mouth and esophagus","Good",24793958.5819559,7372592.29202283
"1","Disorders of teeth and jaws","Good",425274832.621423,289038371.561083
"1","Disorders of the upper GI","Good",2317332743.41906,356301509.23451
"1","Epilepsy and convulsions","Good",1029535326.66264,534271296.171781
"1","Female genital disorders, and contraception","Good",1687571626.80236,358591162.213283
"1","Gallbladder, pancreatic, and liver disease","Good",2163569268.6194,722983155.539829
"1","Glaucoma","Good",432001159.535394,83702388.1413546
"1","Headache","Good",982728555.028593,177014995.33022
"1","Heart disease","Good",14976930691.5295,1891884278.74882
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Good",582609984.965253,441110254.565148
"1","Hereditary, degenerative and other nervous system disorders","Good",1045509291.48359,316882923.425748
"1","Hernias","Good",1828481140.16233,435613124.818307
"1","Hyperlipidemia","Good",1481837530.60174,159321289.10826
"1","Hypertension","Good",6395235076.19555,772620921.986288
"1","Infectious diseases","Good",1402218569.48782,243898529.500797
"1","Influenza","Good",119501665.528774,22158679.138269
"1","Intestinal infection","Good",828062411.474971,332174626.791518
"1","Kidney Disease","Good",2625586608.47186,714102918.023557
"1","Male genital disorders","Good",544534368.948039,128403526.845014
"1","Mental disorders","Good",8105096979.87215,769421947.308034
"1","Non-malignant breast disease","Good",362658215.230828,114781749.139431
"1","Non-malignant neoplasm","Good",892597216.134239,219982555.49313
"1","Normal birth/live born","Good",2949682558.21139,429942144.640447
"1","Osteoarthritis and other non-traumatic joint disorders","Good",5221364941.01609,716618620.930761
"1","Other bone and musculoskeletal disease","Good",940262450.12387,255429343.3539
"1","Other care and screening","Good",1567773325.40537,197777104.324587
"1","Other circulatory conditions arteries, veins, and lymphatics","Good",5385237968.38765,1238726844.92084
"1","Other CNS disorders","Good",3214916800.56111,525302873.291469
"1","Other endocrine, nutritional & immune disorder","Good",2095371110.63285,536732260.63664
"1","Other eye disorders","Good",1301059789.7362,217605500.304302
"1","Other GI","Good",1600954191.61636,285473918.984901
"1","Other stomach and intestinal disorders","Good",838035505.86783,284266043.447644
"1","Other urinary","Good",543583826.039276,151818575.583877
"1","Otitis media","Good",465693799.309753,108612345.372223
"1","Paralysis","Good",1314271650.97746,859951267.808695
"1","Perinatal Conditions","Good",29266130.7454338,19126696.6273414
"1","Pneumonia","Good",3110793142.17654,665839523.293229
"1","Poisoning by medical and non-medical substances","Good",330623820.006027,114329907.140019
"1","Residual Codes","Good",1808228018.66158,291308157.53395
"1","Skin disorders","Good",2652428675.44317,509281240.430156
"1","Symptoms","Good",1264906098.85588,298188989.976242
"1","Systemic lupus and connective tissues disorders","Good",2482309582.93072,367180341.872429
"1","Thyroid disease","Good",614060310.407039,73798021.5047327
"1","Tonsillitis","Good",110308638.565559,36682011.0205498
"1","Trauma-related disorders","Good",9566966809.81783,1763533583.86369
"1","Urinary tract infections","Good",819093760.214872,163016191.046858
"1","Acute Bronchitis and URI","Fair",238130622.401297,41812417.4431312
"1","Allergic reactions","Fair",93751697.5865383,70945738.1924803
"1","Anemia and other deficiencies","Fair",40206449.1382605,18678040.0864434
"1","Appendicitis","Fair",84749023.7674407,80569816.4319251
"1","Back problems","Fair",1217369204.09702,308518214.043808
"1","Cancer","Fair",10165185137.0025,5905577421.14423
"1","Cataract","Fair",405120650.765979,126086978.678292
"1","Cerebrovascular disease","Fair",2213535247.4337,481189512.698019
"1","CNS infection","Fair",26477441.4172128,23824768.6125186
"1","Coma, brain damage","Fair",33898180.6500053,29311901.0998328
"1","Complications of pregnancy and birth","Fair",55548634.8638692,28949693.087706
"1","Complications of surgery or device","Fair",81602364.7485999,63955468.9073899
"1","Congenital anomalies","Fair",34846097.8882989,11754413.811043
"1","COPD, asthma","Fair",3529445412.18448,618933666.827405
"1","Diabetes mellitus","Fair",7899029237.62752,5559362298.88031
"1","Disorders of mouth and esophagus","Fair",4743496.12940004,2096141.60180571
"1","Disorders of teeth and jaws","Fair",102286337.891972,47157869.5363516
"1","Disorders of the upper GI","Fair",1184722216.91563,347076547.136789
"1","Epilepsy and convulsions","Fair",579686196.93873,151798883.717827
"1","Female genital disorders, and contraception","Fair",313012702.169195,73561286.7828897
"1","Gallbladder, pancreatic, and liver disease","Fair",802224053.919336,361032496.632736
"1","Glaucoma","Fair",372596689.847589,165535979.721654
"1","Headache","Fair",461764221.243232,121584268.491672
"1","Heart disease","Fair",10997705554.0539,4264973272.17751
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Fair",113877972.827408,55328825.9789906
"1","Hereditary, degenerative and other nervous system disorders","Fair",431985819.06632,164414950.431753
"1","Hernias","Fair",295359213.026843,100709125.658627
"1","Hyperlipidemia","Fair",318698989.083681,60321966.7669642
"1","Hypertension","Fair",2147199490.91119,291023974.482042
"1","Infectious diseases","Fair",685480878.807708,264523338.882393
"1","Influenza","Fair",150788011.777287,112878169.674635
"1","Intestinal infection","Fair",186421441.492305,78159761.3439279
"1","Kidney Disease","Fair",2336475980.21828,944416412.943485
"1","Male genital disorders","Fair",188548936.565184,85270613.9907657
"1","Mental disorders","Fair",9872094586.74262,1974289739.09374
"1","Non-malignant breast disease","Fair",50215776.4376577,19659156.0804129
"1","Non-malignant neoplasm","Fair",104865908.118109,43469004.5575642
"1","Normal birth/live born","Fair",347516333.626043,145100718.56376
"1","Osteoarthritis and other non-traumatic joint disorders","Fair",2005320986.82249,380952582.289372
"1","Other bone and musculoskeletal disease","Fair",316080386.086932,98530768.0794299
"1","Other care and screening","Fair",569296762.606595,115591449.108484
"1","Other circulatory conditions arteries, veins, and lymphatics","Fair",2466327810.73348,1183413617.99001
"1","Other CNS disorders","Fair",735317779.417309,190270138.445121
"1","Other endocrine, nutritional & immune disorder","Fair",1710218568.38372,588272169.002957
"1","Other eye disorders","Fair",761222222.858206,360904054.143739
"1","Other GI","Fair",587264768.507049,211922220.557709
"1","Other stomach and intestinal disorders","Fair",181912791.20436,64962555.8989968
"1","Other urinary","Fair",98234405.0953048,53090665.9080031
"1","Otitis media","Fair",63167125.5450692,17716102.5435954
"1","Paralysis","Fair",104919363.873322,63264439.2239904
"1","Pneumonia","Fair",7439571561.64172,5565439274.81649
"1","Poisoning by medical and non-medical substances","Fair",107303825.974895,45855316.3391952
"1","Residual Codes","Fair",2713252683.40147,1543525367.38483
"1","Skin disorders","Fair",766864796.962823,183635473.156013
"1","Symptoms","Fair",789728380.812206,511716483.194615
"1","Systemic lupus and connective tissues disorders","Fair",768551110.623271,162213402.347944
"1","Thyroid disease","Fair",241199225.60988,60157473.3117699
"1","Tonsillitis","Fair",1702395.30938644,1327999.49718451
"1","Trauma-related disorders","Fair",2643584677.76733,507573160.794971
"1","Urinary tract infections","Fair",639488418.236124,249637077.624098
"1","Acute Bronchitis and URI","Poor",140071734.804252,71902328.2735105
"1","Allergic reactions","Poor",8074003.09535242,4996081.29814848
"1","Anemia and other deficiencies","Poor",411499304.949755,318848087.980509
"1","Appendicitis","Poor",14787719.5803676,14787719.5803676
"1","Back problems","Poor",646683791.400477,245840041.599163
"1","Cancer","Poor",1845429471.24276,879725694.724786
"1","Cataract","Poor",52324712.2152272,23320507.8542501
"1","Cerebrovascular disease","Poor",4854217338.25228,1971375063.48752
"1","CNS infection","Poor",8818690.24925706,8818690.24925705
"1","Coma, brain damage","Poor",50045323.913037,50045323.913037
"1","Complications of pregnancy and birth","Poor",3050211.24855,3050211.24855
"1","Complications of surgery or device","Poor",50869309.6333363,33760533.9532328
"1","Congenital anomalies","Poor",91717962.7169023,53389161.8898802
"1","COPD, asthma","Poor",2016192016.00498,1024506800.14991
"1","Diabetes mellitus","Poor",1011253793.20466,267513005.141994
"1","Disorders of mouth and esophagus","Poor",280275.124474014,198820.828655749
"1","Disorders of teeth and jaws","Poor",18191717.6902231,9714971.42119717
"1","Disorders of the upper GI","Poor",247843894.905435,88174863.0825653
"1","Epilepsy and convulsions","Poor",684638085.837903,263138710.553687
"1","Female genital disorders, and contraception","Poor",82443852.764682,39678446.3178538
"1","Gallbladder, pancreatic, and liver disease","Poor",948370621.992758,776972683.969083
"1","Glaucoma","Poor",57646003.2389887,28846990.6757266
"1","Headache","Poor",440676896.19657,318623766.037123
"1","Heart disease","Poor",6071893674.04872,2031089123.66522
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Poor",24394418.100956,15850310.3763886
"1","Hereditary, degenerative and other nervous system disorders","Poor",437524140.787336,179140114.005217
"1","Hernias","Poor",141563653.21446,70131284.0613132
"1","Hyperlipidemia","Poor",107575324.14062,38566081.48416
"1","Hypertension","Poor",1078375410.6751,244696412.397711
"1","Infectious diseases","Poor",380096154.604124,188779529.115279
"1","Influenza","Poor",12247220.3462545,6218389.60878943
"1","Intestinal infection","Poor",8598791.2743063,2849197.50716466
"1","Kidney Disease","Poor",428167427.170416,215792283.469625
"1","Male genital disorders","Poor",11324270.1589767,6826662.49135602
"1","Mental disorders","Poor",5226566165.75438,806925655.211856
"1","Non-malignant breast disease","Poor",5429116.09192654,3911522.28272705
"1","Non-malignant neoplasm","Poor",3453538.87762948,2489618.40849713
"1","Normal birth/live born","Poor",7477060.40332899,5112196.67425373
"1","Osteoarthritis and other non-traumatic joint disorders","Poor",792191642.218827,231176973.093444
"1","Other bone and musculoskeletal disease","Poor",497627682.439897,234394594.423578
"1","Other care and screening","Poor",315690090.725143,96161059.4558131
"1","Other circulatory conditions arteries, veins, and lymphatics","Poor",1048824505.35033,347628652.003286
"1","Other CNS disorders","Poor",765012253.742099,385003448.724058
"1","Other endocrine, nutritional & immune disorder","Poor",958656505.886175,480629579.5014
"1","Other eye disorders","Poor",1993871413.75655,1798183591.79154
"1","Other GI","Poor",678574152.746651,406185083.483586
"1","Other stomach and intestinal disorders","Poor",185974539.846536,92680386.6768229
"1","Other urinary","Poor",185398922.944423,95546300.1603014
"1","Otitis media","Poor",8442726.01194715,3435569.87676359
"1","Paralysis","Poor",138496070.54735,69194916.5755064
"1","Perinatal Conditions","Poor",4641063.89031947,4641063.89031947
"1","Pneumonia","Poor",896875224.320915,481835615.286247
"1","Poisoning by medical and non-medical substances","Poor",144128884.614227,67832234.9803467
"1","Residual Codes","Poor",2571648498.56383,1809798188.92624
"1","Skin disorders","Poor",827340674.156394,287073779.867172
"1","Symptoms","Poor",109046545.281982,56236097.9476194
"1","Systemic lupus and connective tissues disorders","Poor",192920067.663882,59247449.3744056
"1","Thyroid disease","Poor",125709659.169148,94955712.1827872
"1","Tonsillitis","Poor",904778.99337192,904778.99337192
"1","Trauma-related disorders","Poor",3501025696.42073,1838635360.57557
"1","Urinary tract infections","Poor",370724404.159585,158515402.719762
