"var","Condition","married","XP02X","se"
"1","Other circulatory conditions arteries, veins, and lymphatics","Married",8528269911.50554,1121745141.59575
"1","Other CNS disorders","Married",5591344494.562,523211008.238519
"1","Other endocrine, nutritional & immune disorder","Married",3869717697.83325,721782157.310521
"1","Other eye disorders","Married",4318587016.86286,717914652.188596
"1","Other GI","Married",3468231226.95839,542347005.423833
"1","Other stomach and intestinal disorders","Married",3454179360.3171,721563098.628048
"1","Other urinary","Married",1321678227.84072,234558358.211466
"1","Otitis media","Married",515661769.84587,107702768.119562
"1","Paralysis","Married",50068905.9512012,33090872.8483732
"1","Perinatal Conditions","Married",24842866.1053364,22582293.243372
"1","Pneumonia","Married",5592514540.57652,1141436277.14921
"1","Poisoning by medical and non-medical substances","Married",1367989581.50844,648571026.726513
"1","Residual Codes","Married",5727110526.88498,655622105.169145
"1","Skin disorders","Married",8206485604.51686,1006627767.88149
"1","Symptoms","Married",2615072291.00901,530892972.999037
"1","Systemic lupus and connective tissues disorders","Married",7702363516.19231,738008992.569359
"1","Thyroid disease","Married",2363558579.94435,348413450.87335
"1","Tonsillitis","Married",121276324.790821,43853179.9562666
"1","Trauma-related disorders","Married",19087110065.5461,1655283350.9854
"1","Urinary tract infections","Married",1405583754.50617,209182870.562827
"1","Acute Bronchitis and URI","Widowed",361851980.022279,92697104.6061547
"1","Allergic reactions","Widowed",92675479.8786929,39892341.1355798
"1","Anemia and other deficiencies","Widowed",708922051.083618,197994138.535324
"1","Back problems","Widowed",2316259033.49475,458596452.148512
"1","Cancer","Widowed",6179590250.75163,1405728631.42042
"1","Cataract","Widowed",2038606150.38518,298785438.984567
"1","Cerebrovascular disease","Widowed",3671192368.48334,774296144.571751
"1","CNS infection","Widowed",127393067.572095,120115150.532118
"1","Coma, brain damage","Widowed",222060407.214512,159292667.404824
"1","Complications of surgery or device","Widowed",437687694.259896,261724857.584654
"1","Congenital anomalies","Widowed",403803018.048972,259412161.729261
"1","COPD, asthma","Widowed",7022700428.53449,1249489224.36826
"1","Diabetes mellitus","Widowed",7241065667.70527,1364891963.0251
"1","Disorders of mouth and esophagus","Widowed",58440981.9891847,41500199.6171092
"1","Disorders of teeth and jaws","Widowed",30113257.9826609,8442953.88876775
"1","Disorders of the upper GI","Widowed",2340144250.32982,380641346.898589
"1","Epilepsy and convulsions","Widowed",732795495.801001,356439627.328367
"1","Female genital disorders, and contraception","Widowed",589396448.347922,177057452.461471
"1","Gallbladder, pancreatic, and liver disease","Widowed",2580096037.74439,1358546043.08827
"1","Glaucoma","Widowed",1095312153.8699,218236600.777101
"1","Headache","Widowed",297984545.121314,172612244.132203
"1","Heart disease","Widowed",17632360877.617,2754657406.75457
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Widowed",128906790.652108,61080097.1965418
"1","Hereditary, degenerative and other nervous system disorders","Widowed",854895654.993341,480341784.830816
"1","Hernias","Widowed",339420741.856311,77897041.5462112
"1","Hyperlipidemia","Widowed",2203149260.42498,195772127.336077
"1","Hypertension","Widowed",8306968054.71209,801473491.991615
"1","Infectious diseases","Widowed",938984990.109546,313543044.281168
"1","Influenza","Widowed",93174921.4989036,42393386.437781
"1","Intestinal infection","Widowed",66830119.308093,18089098.7822738
"1","Kidney Disease","Widowed",3196642448.22739,858444917.316917
"1","Male genital disorders","Widowed",421727357.201535,243390549.145199
"1","Mental disorders","Widowed",6334196897.71743,1010426235.77862
"1","Non-malignant breast disease","Widowed",137306429.694571,37009245.8827304
"1","Non-malignant neoplasm","Widowed",440552061.163409,255013728.770456
"1","Normal birth/live born","Widowed",151559398.493804,136156277.961585
"1","Osteoarthritis and other non-traumatic joint disorders","Widowed",5745475278.61553,639353746.917
"1","Other bone and musculoskeletal disease","Widowed",1568401247.43854,281834373.902921
"1","Other care and screening","Widowed",2644980629.77646,359754084.678069
"1","Other circulatory conditions arteries, veins, and lymphatics","Widowed",5095511506.66529,1178467541.26287
"1","Other CNS disorders","Widowed",2083492832.72318,383512037.300685
"1","Other endocrine, nutritional & immune disorder","Widowed",1991795656.48434,361614490.430871
"1","Other eye disorders","Widowed",1083816614.37376,214018701.270096
"1","Other GI","Widowed",1433904722.20311,377553999.50211
"1","Other stomach and intestinal disorders","Widowed",747795916.507556,246531960.281382
"1","Other urinary","Widowed",1122039818.53753,367738034.177899
"1","Otitis media","Widowed",42174020.2938465,14538936.2366843
"1","Paralysis","Widowed",546838427.5557,411347801.6447
"1","Pneumonia","Widowed",2580105135.62933,550609735.727927
"1","Poisoning by medical and non-medical substances","Widowed",144629746.330008,71621719.9186485
"1","Residual Codes","Widowed",2472039285.62085,547944066.507053
"1","Skin disorders","Widowed",1961334491.57068,353713303.748457
"1","Symptoms","Widowed",1753706067.78105,550074198.80087
"1","Systemic lupus and connective tissues disorders","Widowed",1860303599.70973,405349597.93449
"1","Thyroid disease","Widowed",1019422695.85007,181598108.153871
"1","Tonsillitis","Widowed",7715000.79032357,7365324.17694785
"1","Trauma-related disorders","Widowed",9301529231.94319,1258961568.45249
"1","Urinary tract infections","Widowed",860299876.97434,245518504.012285
"1","Acute Bronchitis and URI","Divorced",920488000.751044,179940261.632499
"1","Allergic reactions","Divorced",88077156.9030277,25850577.2906719
"1","Anemia and other deficiencies","Divorced",436337302.811595,157135141.126442
"1","Appendicitis","Divorced",124988536.962261,88597052.6562791
"1","Back problems","Divorced",3439374974.21068,708548835.030126
"1","Cancer","Divorced",6000747557.90974,1512179747.46667
"1","Cataract","Divorced",943027348.305321,346823884.685554
"1","Cerebrovascular disease","Divorced",1534498565.33178,449346329.038033
"1","CNS infection","Divorced",2200419.36772456,1702393.71088685
"1","Complications of pregnancy and birth","Divorced",42541488.2649703,35979927.4636773
"1","Complications of surgery or device","Divorced",87980449.2657802,46781746.4636709
"1","Congenital anomalies","Divorced",592382169.547202,515100419.442388
"1","COPD, asthma","Divorced",5771382022.91376,962767522.774328
"1","Diabetes mellitus","Divorced",4157547366.36829,671450492.502496
"1","Disorders of mouth and esophagus","Divorced",12962273.0890651,6190853.15605514
"1","Disorders of teeth and jaws","Divorced",197930480.625292,69807321.8504081
"1","Disorders of the upper GI","Divorced",2604395649.66474,551726313.236609
"1","Epilepsy and convulsions","Divorced",714817423.44897,334880180.657826
"1","Female genital disorders, and contraception","Divorced",1347888701.54806,208617126.768288
"1","Gallbladder, pancreatic, and liver disease","Divorced",1511902736.85741,591749015.277318
"1","Glaucoma","Divorced",287202366.721729,113449077.696652
"1","Headache","Divorced",809376808.391376,178819774.428962
"1","Heart disease","Divorced",7719639320.25991,1312126561.32812
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Divorced",1024461823.30055,632516968.462704
"1","Hereditary, degenerative and other nervous system disorders","Divorced",1411783898.13601,765375136.603428
"1","Hernias","Divorced",669691741.115777,217136010.767533
"1","Hyperlipidemia","Divorced",1947660877.70839,242768929.34357
"1","Hypertension","Divorced",4768586095.76126,528103092.687715
"1","Infectious diseases","Divorced",3302147524.15065,1628515674.67714
"1","Influenza","Divorced",70961921.9201353,30649707.3811809
"1","Intestinal infection","Divorced",550743403.737653,286694447.427143
"1","Kidney Disease","Divorced",1933479765.47684,520160255.85872
"1","Male genital disorders","Divorced",212818241.805105,65130129.2019509
"1","Mental disorders","Divorced",7821146222.72278,959642401.61675
"1","Non-malignant breast disease","Divorced",196743408.723726,95158586.5507688
"1","Non-malignant neoplasm","Divorced",339870164.708502,141202620.0983
"1","Normal birth/live born","Divorced",988905388.93754,579393418.087412
"1","Osteoarthritis and other non-traumatic joint disorders","Divorced",5887698520.66997,1492246036.20397
"1","Other bone and musculoskeletal disease","Divorced",869381408.906353,212128489.625716
"1","Other care and screening","Divorced",1975073076.44636,265732026.539941
"1","Other circulatory conditions arteries, veins, and lymphatics","Divorced",4365589552.92808,1768042177.69238
"1","Other CNS disorders","Divorced",3559235443.43613,1048508430.89497
"1","Other endocrine, nutritional & immune disorder","Divorced",1767916817.54013,498448534.88046
"1","Other eye disorders","Divorced",1670464898.58279,710694539.199366
"1","Other GI","Divorced",2075413184.17409,677512363.600914
"1","Other stomach and intestinal disorders","Divorced",2871456764.24143,2267518557.35047
"1","Other urinary","Divorced",520579347.120287,148595102.248103
"1","Otitis media","Divorced",58574099.0472924,15744602.1259845
"1","Paralysis","Divorced",685223931.62004,380269382.734846
"1","Perinatal Conditions","Divorced",112438777.592664,106195170.265037
"1","Pneumonia","Divorced",1208632151.46393,446693951.878432
"1","Poisoning by medical and non-medical substances","Divorced",242294440.366791,80714096.1327952
"1","Residual Codes","Divorced",2014466994.95878,530690324.529539
"1","Skin disorders","Divorced",1980504700.68448,879184127.764342
"1","Symptoms","Divorced",2303228829.72271,1558183612.38549
"1","Systemic lupus and connective tissues disorders","Divorced",3616969351.26738,928020402.301884
"1","Thyroid disease","Divorced",453360085.908659,63368348.5160578
"1","Tonsillitis","Divorced",5562799.2400046,3651497.85798883
"1","Trauma-related disorders","Divorced",11829273316.7742,2967445872.14931
"1","Urinary tract infections","Divorced",226988597.681374,54662603.4844668
"1","Acute Bronchitis and URI","Separated",65184339.7956154,18273271.0876466
"1","Allergic reactions","Separated",16782787.4456864,11216975.7157319
"1","Anemia and other deficiencies","Separated",9247354.56993662,7562557.17378834
"1","Back problems","Separated",422843174.546704,112081892.156236
"1","Cancer","Separated",825629237.381104,348323662.710038
"1","Cataract","Separated",40036221.9711405,36376537.3796048
"1","Cerebrovascular disease","Separated",258705230.65302,184454069.560314
"1","Coma, brain damage","Separated",48868698.9451989,39880994.8027487
"1","Complications of pregnancy and birth","Separated",11953682.214585,10600349.3596265
"1","Complications of surgery or device","Separated",115585114.693219,82734024.4943388
"1","Congenital anomalies","Separated",6181855.95281213,6181855.95281213
"1","COPD, asthma","Separated",1101442040.84541,309949111.908908
"1","Diabetes mellitus","Separated",367953731.137625,94664769.3363207
"1","Disorders of mouth and esophagus","Separated",6393735.72520588,5567795.32827055
"1","Disorders of teeth and jaws","Separated",11336129.7141665,5182031.23410618
"1","Disorders of the upper GI","Separated",354481672.688713,87365760.2051859
"1","Epilepsy and convulsions","Separated",172694002.02348,83883029.7784379
"1","Female genital disorders, and contraception","Separated",44687696.3287329,16148453.3427053
"1","Gallbladder, pancreatic, and liver disease","Separated",427775209.239676,239999377.402543
"1","Glaucoma","Separated",18945972.746978,8986917.86806913
"1","Headache","Separated",224346770.356303,106720033.347277
"1","Heart disease","Separated",1987134358.77604,1151532986.06538
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Separated",135421983.146209,133910906.568958
"1","Hereditary, degenerative and other nervous system disorders","Separated",199821.3752342,199821.3752342
"1","Hernias","Separated",127590989.40864,114660321.787073
"1","Hyperlipidemia","Separated",100235746.570542,30362603.33939
"1","Hypertension","Separated",378732170.736514,65573693.1036692
"1","Infectious diseases","Separated",544529318.654111,269056958.995021
"1","Influenza","Separated",2898594.52772115,1534531.93816717
"1","Intestinal infection","Separated",5847999.89568388,2448789.01749338
"1","Kidney Disease","Separated",1135210966.70023,556769386.149515
"1","Male genital disorders","Separated",1291472.26962189,774341.871251793
"1","Mental disorders","Separated",947245768.034739,209418292.059107
"1","Non-malignant breast disease","Separated",5578341.38976196,2786387.06435846
"1","Non-malignant neoplasm","Separated",29909102.6354957,23179630.3062399
"1","Normal birth/live born","Separated",371376035.928027,171047745.779087
"1","Osteoarthritis and other non-traumatic joint disorders","Separated",758685486.199803,345599209.755822
"1","Other bone and musculoskeletal disease","Separated",102314816.583917,42729899.2644863
"1","Other care and screening","Separated",301234078.004022,72940767.728127
"1","Other circulatory conditions arteries, veins, and lymphatics","Separated",254472826.394579,156196043.024084
"1","Other CNS disorders","Separated",176215398.919429,86398767.1338206
"1","Other endocrine, nutritional & immune disorder","Separated",206740835.075442,91302725.7301967
"1","Other eye disorders","Separated",51610995.0234761,29681654.3792247
"1","Other GI","Separated",312073961.026939,215690211.430188
"1","Other stomach and intestinal disorders","Separated",235813060.013551,69748921.0628288
"1","Other urinary","Separated",18357951.4046799,9146746.55675977
"1","Otitis media","Separated",27004125.3246609,17656524.2883627
"1","Paralysis","Separated",10159958.3493704,10159958.3493704
"1","Pneumonia","Separated",212951996.998382,108553657.682516
"1","Poisoning by medical and non-medical substances","Separated",19141826.2168855,12366572.4873316
"1","Residual Codes","Separated",166188077.471325,60362733.9044059
"1","Skin disorders","Separated",192128169.599283,67399073.4193706
"1","Symptoms","Separated",101555092.319871,50802722.843819
"1","Systemic lupus and connective tissues disorders","Separated",257486683.780078,69173057.9507845
"1","Thyroid disease","Separated",81437507.1016862,39068761.3634055
"1","Trauma-related disorders","Separated",1070639400.90492,248336495.664383
"1","Urinary tract infections","Separated",145282989.092526,113400375.187128
"1","Acute Bronchitis and URI","Never married",1843276843.25758,391177130.479645
"1","Allergic reactions","Never married",238812105.808557,47377819.5920015
"1","Anemia and other deficiencies","Never married",222152680.834894,106612146.681208
"1","Appendicitis","Never married",1236564066.55774,503344297.010463
"1","Back problems","Never married",2754035782.62971,441084976.17377
"1","Cancer","Never married",4748582464.282,1395188363.6311
"1","Cataract","Never married",117974093.086825,42750168.8706795
"1","Cerebrovascular disease","Never married",980140006.418241,635773257.315217
"1","CNS infection","Never married",1318336766.16396,896716087.731012
"1","Complications of pregnancy and birth","Never married",276272377.286012,96301417.830283
"1","Complications of surgery or device","Never married",150958582.494008,57908916.9467273
"1","Congenital anomalies","Never married",515857976.286883,267363160.360629
"1","COPD, asthma","Never married",4550834380.67408,485395856.50642
"1","Diabetes mellitus","Never married",3265590263.58224,592329560.23635
"1","Disorders of mouth and esophagus","Never married",25288218.0781485,11593144.8209008
"1","Disorders of teeth and jaws","Never married",560494825.284923,352063120.076083
"1","Disorders of the upper GI","Never married",1779176790.49107,363074439.282068
"1","Epilepsy and convulsions","Never married",2486661350.73811,1012523853.0051
"1","Female genital disorders, and contraception","Never married",1432776332.33629,173825101.286328
"1","Gallbladder, pancreatic, and liver disease","Never married",2458521867.76448,1367089783.82657
"1","Glaucoma","Never married",120051859.15946,34795091.3851699
"1","Headache","Never married",1018102313.3568,159973736.847311
"1","Heart disease","Never married",4685067103.38217,1430465380.72869
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Never married",143303848.247846,68777697.5033849
"1","Hereditary, degenerative and other nervous system disorders","Never married",660488173.805195,231457927.838133
"1","Hernias","Never married",509494301.25362,206540978.268944
"1","Hyperlipidemia","Never married",804911769.561652,122912126.436089
"1","Hypertension","Never married",3229368357.16473,445179972.662344
"1","Infectious diseases","Never married",2645729110.61547,717845901.502798
"1","Influenza","Never married",183292034.397147,52219229.0213289
"1","Intestinal infection","Never married",293854693.628049,46906599.9134713
"1","Kidney Disease","Never married",2222874062.44202,653957148.785021
"1","Male genital disorders","Never married",74086401.8530772,19320768.5713925
"1","Mental disorders","Never married",12081664010.0346,1789167261.59619
"1","Non-malignant breast disease","Never married",308037531.453011,115940858.458038
"1","Non-malignant neoplasm","Never married",429071171.94453,138137592.688264
"1","Normal birth/live born","Never married",5414099345.15997,645949287.930631
"1","Osteoarthritis and other non-traumatic joint disorders","Never married",3635522594.42939,1111023079.2649
"1","Other bone and musculoskeletal disease","Never married",835442027.52261,289573742.203044
"1","Other care and screening","Never married",1557093127.46698,395708128.271509
"1","Other circulatory conditions arteries, veins, and lymphatics","Never married",652523085.02664,184124320.011565
"1","Other CNS disorders","Never married",3422382709.34708,960887038.351007
"1","Other endocrine, nutritional & immune disorder","Never married",1121223125.76225,259683171.117983
"1","Other eye disorders","Never married",821883951.395351,151204129.741275
"1","Other GI","Never married",1050736020.23466,292229154.226458
"1","Other stomach and intestinal disorders","Never married",687900656.532652,553242912.096675
"1","Other urinary","Never married",362084863.449211,163099634.702397
"1","Otitis media","Never married",208471894.059945,46889522.9214194
"1","Paralysis","Never married",446215944.887928,302434391.850337
"1","Perinatal Conditions","Never married",22739256.8983523,22739256.8983523
"1","Pneumonia","Never married",1087266178.7843,544950606.076907
"1","Poisoning by medical and non-medical substances","Never married",459187839.579383,176412913.332386
"1","Residual Codes","Never married",2260893303.65493,782903307.231469
"1","Skin disorders","Never married",2782041356.83188,373328446.577199
"1","Symptoms","Never married",920045559.75699,224013629.800434
"1","Systemic lupus and connective tissues disorders","Never married",2197838038.20313,402519076.576879
"1","Thyroid disease","Never married",486568147.916555,119253093.194587
"1","Tonsillitis","Never married",65454091.8168196,26788374.0285312
"1","Trauma-related disorders","Never married",10146035233.8572,1686016832.34027
"1","Urinary tract infections","Never married",2033554247.80781,1242998494.77607
"1","Acute Bronchitis and URI","Inapplicable (age < 16)",2787830437.62346,339610683.223927
"1","Allergic reactions","Inapplicable (age < 16)",418916320.960991,91488369.209453
"1","Anemia and other deficiencies","Inapplicable (age < 16)",70615558.0778466,33236158.1140927
"1","Appendicitis","Inapplicable (age < 16)",1099734480.54658,428840219.33513
"1","Back problems","Inapplicable (age < 16)",75751567.4411206,21034174.0253216
"1","Cancer","Inapplicable (age < 16)",973206409.653774,525352822.190151
"1","Cataract","Inapplicable (age < 16)",5647083.11647304,5115641.08193804
"1","Cerebrovascular disease","Inapplicable (age < 16)",224339848.612275,138415122.613235
"1","CNS infection","Inapplicable (age < 16)",157075245.306807,93854108.7335994
"1","Complications of pregnancy and birth","Inapplicable (age < 16)",4342865.87944352,4342865.87944352
"1","Complications of surgery or device","Inapplicable (age < 16)",95514538.385859,56036864.0224382
"1","Congenital anomalies","Inapplicable (age < 16)",2169847926.77283,763170699.430125
"1","COPD, asthma","Inapplicable (age < 16)",6723033781.90867,1594556996.93376
"1","Diabetes mellitus","Inapplicable (age < 16)",148067626.722953,62601243.6144135
"1","Disorders of mouth and esophagus","Inapplicable (age < 16)",9927676.75654314,3169219.19426931
"1","Disorders of teeth and jaws","Inapplicable (age < 16)",143685821.878391,54354172.6597507
"1","Disorders of the upper GI","Inapplicable (age < 16)",1276680921.57716,737250917.75673
"1","Epilepsy and convulsions","Inapplicable (age < 16)",2321610778.52704,1501016494.06684
"1","Female genital disorders, and contraception","Inapplicable (age < 16)",45016552.3187466,13254032.8887991
"1","Gallbladder, pancreatic, and liver disease","Inapplicable (age < 16)",168174644.553606,63357758.4572733
"1","Headache","Inapplicable (age < 16)",185816318.153338,45793230.7483303
"1","Heart disease","Inapplicable (age < 16)",482929447.720642,172597667.300668
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Inapplicable (age < 16)",237063425.790368,140612504.639615
"1","Hereditary, degenerative and other nervous system disorders","Inapplicable (age < 16)",25120403.0875046,15076954.9380823
"1","Hernias","Inapplicable (age < 16)",122797986.286927,59444280.3706575
"1","Hyperlipidemia","Inapplicable (age < 16)",6480347.6266781,4519958.39221664
"1","Hypertension","Inapplicable (age < 16)",20150585.738237,8363689.97168054
"1","Infectious diseases","Inapplicable (age < 16)",3297365619.95048,974499085.51115
"1","Influenza","Inapplicable (age < 16)",196444288.548091,36928106.9468826
"1","Intestinal infection","Inapplicable (age < 16)",520263120.469453,57480030.1364331
"1","Kidney Disease","Inapplicable (age < 16)",196327117.772477,116635813.881262
"1","Male genital disorders","Inapplicable (age < 16)",203470245.472513,124236681.13928
"1","Mental disorders","Inapplicable (age < 16)",3853123583.91256,455065200.791052
"1","Non-malignant breast disease","Inapplicable (age < 16)",6815273.18165576,2811869.10049406
"1","Non-malignant neoplasm","Inapplicable (age < 16)",48846967.6266723,16379543.1414413
"1","Normal birth/live born","Inapplicable (age < 16)",99873372.3160688,41766940.1055542
"1","Osteoarthritis and other non-traumatic joint disorders","Inapplicable (age < 16)",538320637.209096,219137387.998698
"1","Other bone and musculoskeletal disease","Inapplicable (age < 16)",359642653.529432,184352405.395324
"1","Other care and screening","Inapplicable (age < 16)",342508201.447654,65201349.4032066
"1","Other circulatory conditions arteries, veins, and lymphatics","Inapplicable (age < 16)",59268059.4095262,47330875.0819813
"1","Other CNS disorders","Inapplicable (age < 16)",1967516211.53189,885864764.86063
"1","Other endocrine, nutritional & immune disorder","Inapplicable (age < 16)",547177129.786213,138729150.177358
"1","Other eye disorders","Inapplicable (age < 16)",1670966847.57329,849139391.48684
"1","Other GI","Inapplicable (age < 16)",388651600.986163,95159267.862781
"1","Other stomach and intestinal disorders","Inapplicable (age < 16)",17742623.3110745,14634676.5383246
"1","Other urinary","Inapplicable (age < 16)",124426200.333347,35040540.4587518
"1","Otitis media","Inapplicable (age < 16)",2382728711.60946,179640697.871628
"1","Paralysis","Inapplicable (age < 16)",1303277957.05608,884604041.264096
"1","Perinatal Conditions","Inapplicable (age < 16)",5459298220.74861,3765823200.58463
"1","Pneumonia","Inapplicable (age < 16)",1988143232.87573,582627544.514845
"1","Poisoning by medical and non-medical substances","Inapplicable (age < 16)",124300504.958034,45056405.3535742
"1","Residual Codes","Inapplicable (age < 16)",182076528.954632,76753506.2086115
"1","Skin disorders","Inapplicable (age < 16)",817397878.969853,115043663.58919
"1","Symptoms","Inapplicable (age < 16)",779760615.820921,138093022.697067
"1","Systemic lupus and connective tissues disorders","Inapplicable (age < 16)",214786879.838018,65309370.1987702
"1","Thyroid disease","Inapplicable (age < 16)",23199835.2784883,6465491.17298751
"1","Tonsillitis","Inapplicable (age < 16)",452394788.302857,94911815.1576973
"1","Trauma-related disorders","Inapplicable (age < 16)",4399186160.14246,783396561.716307
"1","Urinary tract infections","Inapplicable (age < 16)",247433522.960354,50806644.4578962
