"var","Condition","event","count","se"
"1","Systemic lupus and connective tissues disorders","ERT",787829.219223,96000.0549713188
"1","Thyroid disease","ERT",31868.962558,20389.7918796873
"1","Tonsillitis","ERT",147637.973784,40695.1425482899
"1","Trauma-related disorders","ERT",15542333.960539,581430.344500996
"1","Urinary tract infections","ERT",1282154.156951,143217.659403469
"1","Acute Bronchitis and URI","HHT",32284.484452,22991.6794347256
"1","Allergic reactions","HHT",1178.749436,1178.749436
"1","Anemia and other deficiencies","HHT",227244.853678,108663.644313481
"1","Back problems","HHT",781138.564571,183586.214724696
"1","Cancer","HHT",1669519.206268,291000.701504311
"1","Cataract","HHT",170931.826289,78412.7676286202
"1","Cerebrovascular disease","HHT",2727624.676629,566986.93342062
"1","CNS infection","HHT",7834.4958,7834.4958
"1","Coma, brain damage","HHT",520549.632566,508347.617824935
"1","Complications of pregnancy and birth","HHT",5049.752988,5049.752988
"1","Complications of surgery or device","HHT",70570.202063,56555.1184902096
"1","Congenital anomalies","HHT",384439.937663,154452.629705168
"1","COPD, asthma","HHT",2617012.664899,430450.387955057
"1","Diabetes mellitus","HHT",3414854.073817,680813.652856604
"1","Disorders of the upper GI","HHT",356253.966198,121424.179660005
"1","Epilepsy and convulsions","HHT",668035.049629,254415.628422496
"1","Female genital disorders, and contraception","HHT",40987.95559,35724.4165091378
"1","Gallbladder, pancreatic, and liver disease","HHT",118030.202923,52657.0625970097
"1","Glaucoma","HHT",245728.814524,124971.364338545
"1","Headache","HHT",130044.93014,69514.0461065335
"1","Heart disease","HHT",4382349.345137,599729.77612174
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",21758.539065,15635.2135363253
"1","Hereditary, degenerative and other nervous system disorders","HHT",1288319.997819,498600.935932992
"1","Hernias","HHT",26109.127948,14068.2458933978
"1","Hyperlipidemia","HHT",640252.683848,205291.830258456
"1","Hypertension","HHT",2304533.491176,486582.622927214
"1","Infectious diseases","HHT",481004.646667,164250.838880145
"1","Influenza","HHT",4283.719803,4283.719803
"1","Intestinal infection","HHT",121656.080132,73133.6094325977
"1","Kidney Disease","HHT",415792.863126,122984.071585687
"1","Male genital disorders","HHT",54470.585653,48748.7327813014
"1","Mental disorders","HHT",6033125.268273,842560.750994107
"1","Non-malignant breast disease","HHT",19557.654596,19557.654596
"1","Non-malignant neoplasm","HHT",8370.647511,8370.647511
"1","Normal birth/live born","HHT",181117.164579,66848.0190331327
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",4163846.525779,735216.085851029
"1","Other bone and musculoskeletal disease","HHT",471209.455489,164215.315509736
"1","Other care and screening","HHT",1204991.90494,252359.100776219
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",1042648.841866,256916.153648237
"1","Other CNS disorders","HHT",1371033.095374,419441.783233234
"1","Other endocrine, nutritional & immune disorder","HHT",805884.79209,263052.821346306
"1","Other eye disorders","HHT",669080.092758,198049.659177482
"1","Other GI","HHT",452103.110457,152567.023634158
"1","Other stomach and intestinal disorders","HHT",99207.05203,59734.8005077572
"1","Other urinary","HHT",229914.730194,93189.3294344043
"1","Paralysis","HHT",920298.640141,338418.153362843
"1","Perinatal Conditions","HHT",42208.66494,28115.1083781625
"1","Pneumonia","HHT",279542.861102,100156.245862539
"1","Poisoning by medical and non-medical substances","HHT",4503.724466,4503.724466
"1","Residual Codes","HHT",1745972.163009,392733.621926761
"1","Skin disorders","HHT",1110983.94363,320580.22847958
"1","Symptoms","HHT",482570.044921,180515.544491951
"1","Systemic lupus and connective tissues disorders","HHT",1336323.885718,266039.343894645
"1","Thyroid disease","HHT",367280.58177,161291.426225415
"1","Tonsillitis","HHT",13191.632939,13191.632939
"1","Trauma-related disorders","HHT",2699849.434903,492869.576311951
"1","Urinary tract infections","HHT",102584.327244,51364.7786221938
"1","Acute Bronchitis and URI","IPT",95792.519564,34290.1330015832
"1","Allergic reactions","IPT",40557.092873,25771.4157394429
"1","Anemia and other deficiencies","IPT",254139.880711,71444.1075108227
"1","Appendicitis","IPT",92233.235265,25665.7848322939
"1","Back problems","IPT",726987.936519,114264.70282954
"1","Cancer","IPT",1592808.117905,183438.754384068
"1","Cataract","IPT",36509.884381,21167.4895672216
"1","Cerebrovascular disease","IPT",854356.43826,142948.314386855
"1","CNS infection","IPT",91995.116948,30709.1282496596
"1","Coma, brain damage","IPT",21714.558928,14090.7629780771
"1","Complications of pregnancy and birth","IPT",119114.076875,33035.8609667015
"1","Complications of surgery or device","IPT",113046.22227,40448.8999937046
"1","Congenital anomalies","IPT",172006.125968,47036.7966749255
"1","COPD, asthma","IPT",1825786.186967,193101.533049878
"1","Diabetes mellitus","IPT",560374.408823,102520.206005426
"1","Disorders of mouth and esophagus","IPT",17375.383923,17375.383923
"1","Disorders of teeth and jaws","IPT",53145.609583,25476.1251404412
"1","Disorders of the upper GI","IPT",623543.595491,90468.3464626565
"1","Epilepsy and convulsions","IPT",184734.367267,55082.6209387436
"1","Female genital disorders, and contraception","IPT",404883.582118,81328.640052769
"1","Gallbladder, pancreatic, and liver disease","IPT",1320515.247408,169549.706927992
"1","Glaucoma","IPT",7250.75167,5267.05011529485
"1","Headache","IPT",96960.814382,35286.0580453436
"1","Heart disease","IPT",5004663.716657,476077.862152726
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",124424.035025,44289.4100761245
"1","Hereditary, degenerative and other nervous system disorders","IPT",134783.086441,61691.8411417718
"1","Hernias","IPT",264240.710646,59111.9739417007
"1","Hyperlipidemia","IPT",70607.507953,34312.9483741276
"1","Hypertension","IPT",510706.41171,84257.6016904115
"1","Infectious diseases","IPT",594239.379016,109540.566465603
"1","Influenza","IPT",71543.700789,38089.9127469733
"1","Intestinal infection","IPT",346313.141745,87280.171308733
"1","Kidney Disease","IPT",769124.222601,129561.405750513
"1","Male genital disorders","IPT",80505.996517,33026.5836855759
"1","Mental disorders","IPT",1301180.911838,163919.931596671
"1","Non-malignant breast disease","IPT",65746.784326,29088.7309319825
"1","Non-malignant neoplasm","IPT",200608.177356,48717.1978429445
"1","Normal birth/live born","IPT",3527245.554699,227012.806689715
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",624005.087947,89238.4719045143
"1","Other bone and musculoskeletal disease","IPT",82436.10158,30817.6433121883
"1","Other care and screening","IPT",229059.158148,69021.4638542894
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",1065382.283764,138935.132282632
"1","Other CNS disorders","IPT",327599.808635,70429.3730886473
"1","Other endocrine, nutritional & immune disorder","IPT",702507.057694,138133.735921743
"1","Other eye disorders","IPT",67544.120019,27007.2111337447
"1","Other GI","IPT",502028.227135,88699.125711658
"1","Other stomach and intestinal disorders","IPT",357373.78856,75751.774273239
"1","Other urinary","IPT",203420.505353,54461.3348897048
"1","Otitis media","IPT",52995.314714,21286.0797711834
"1","Paralysis","IPT",80387.73294,80387.73294
"1","Perinatal Conditions","IPT",106306.443551,43129.8178668393
"1","Pneumonia","IPT",1033525.954915,149222.175217392
"1","Poisoning by medical and non-medical substances","IPT",268076.1206,56703.3331874476
"1","Residual Codes","IPT",631025.129299,112198.421764951
"1","Skin disorders","IPT",435051.863304,86572.8092263357
"1","Symptoms","IPT",533258.363216,109764.838285615
"1","Systemic lupus and connective tissues disorders","IPT",405227.366391,86221.2269749004
"1","Thyroid disease","IPT",185666.533657,54969.6102184338
"1","Tonsillitis","IPT",77433.027111,31979.8157693031
"1","Trauma-related disorders","IPT",1969903.016124,183244.768013292
"1","Urinary tract infections","IPT",337613.515205,91811.3358068059
"1","Acute Bronchitis and URI","OBV",43017899.212972,1685076.34263804
"1","Allergic reactions","OBV",7170894.953148,623698.304221838
"1","Anemia and other deficiencies","OBV",5719980.913086,745488.817244607
"1","Appendicitis","OBV",198434.043735,64646.3025422239
"1","Back problems","OBV",125994913.437054,7176382.13603891
"1","Cancer","OBV",58743624.397925,4919254.91921237
"1","Cataract","OBV",14497315.796091,1226655.83953636
"1","Cerebrovascular disease","OBV",7626175.308621,1156469.99916177
"1","CNS infection","OBV",537987.002375,181785.419638947
"1","Coma, brain damage","OBV",184900.38778,150858.473330051
"1","Complications of pregnancy and birth","OBV",784844.164733,176357.587905012
"1","Complications of surgery or device","OBV",2392848.237861,725492.470122404
"1","Congenital anomalies","OBV",6504693.371918,1887183.80849699
"1","COPD, asthma","OBV",80416335.615005,4003852.08194396
"1","Diabetes mellitus","OBV",58587427.859026,3108916.98413842
"1","Disorders of mouth and esophagus","OBV",909777.856651,212107.328535797
"1","Disorders of teeth and jaws","OBV",2615676.673346,461394.807322288
"1","Disorders of the upper GI","OBV",21349007.588178,1204815.56449306
"1","Epilepsy and convulsions","OBV",4678248.44333,830367.355058001
"1","Female genital disorders, and contraception","OBV",15315990.928956,1092723.41104163
"1","Gallbladder, pancreatic, and liver disease","OBV",7125896.006906,742933.132128976
"1","Glaucoma","OBV",8943186.616299,962685.554608451
"1","Headache","OBV",17697668.171132,2131810.39560742
"1","Heart disease","OBV",60368422.729432,3428612.93683106
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",3004652.509288,402865.220426961
"1","Hereditary, degenerative and other nervous system disorders","OBV",7552193.548132,1871305.89357388
"1","Hernias","OBV",3704740.142964,397581.389979092
"1","Hyperlipidemia","OBV",36241079.840323,1893480.54532005
"1","Hypertension","OBV",69679750.083022,2816028.24639999
"1","Infectious diseases","OBV",24775379.923168,1571223.23607996
"1","Influenza","OBV",2679110.682967,269441.837376652
"1","Intestinal infection","OBV",5394820.737935,391228.593960183
"1","Kidney Disease","OBV",36470585.77915,6028369.04629184
"1","Male genital disorders","OBV",5285097.925272,538026.184806732
"1","Mental disorders","OBV",136533470.554991,8908884.53319315
"1","Non-malignant breast disease","OBV",4184366.031739,590842.626774117
"1","Non-malignant neoplasm","OBV",8030956.197989,683237.552952536
"1","Normal birth/live born","OBV",44892639.856545,2903267.10394208
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",74211586.861573,3945798.23844062
"1","Other bone and musculoskeletal disease","OBV",20679053.705214,2267375.41974759
"1","Other care and screening","OBV",41847046.137,3671358.99896054
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",18775839.836567,1720945.50944265
"1","Other CNS disorders","OBV",41815885.077646,2590873.41271545
"1","Other endocrine, nutritional & immune disorder","OBV",17565876.122653,1351489.73787333
"1","Other eye disorders","OBV",27026800.647182,1398582.91097754
"1","Other GI","OBV",10655661.479113,858881.414996672
"1","Other stomach and intestinal disorders","OBV",3846367.205383,523106.589209431
"1","Other urinary","OBV",7066390.907385,809935.914236776
"1","Otitis media","OBV",17733977.731137,1102339.17129111
"1","Paralysis","OBV",1637946.614717,453628.986979856
"1","Perinatal Conditions","OBV",290935.100018,108325.408385122
"1","Pneumonia","OBV",5683705.740859,735249.953545605
"1","Poisoning by medical and non-medical substances","OBV",3012862.551703,834838.993428568
"1","Residual Codes","OBV",22675013.547932,1965799.80735182
"1","Skin disorders","OBV",37993267.764317,1870421.53038097
"1","Symptoms","OBV",10101093.085778,939314.367629556
"1","Systemic lupus and connective tissues disorders","OBV",48748731.670418,2725228.25064774
"1","Thyroid disease","OBV",18157541.324364,1118672.50951022
"1","Tonsillitis","OBV",1875250.019415,237333.516033906
"1","Trauma-related disorders","OBV",131026829.542386,7167266.66494649
"1","Urinary tract infections","OBV",10555950.862784,715057.459380174
"1","Acute Bronchitis and URI","OPT",921018.360886,139259.007108571
"1","Allergic reactions","OPT",206436.28051,99552.4684092085
"1","Anemia and other deficiencies","OPT",983060.408402,321980.111501151
"1","Appendicitis","OPT",50753.545487,34600.6958279395
"1","Back problems","OPT",8360395.360752,1019555.68960093
"1","Cancer","OPT",15320521.554258,2726013.42485834
"1","Cataract","OPT",1421535.028742,215741.573065235
"1","Cerebrovascular disease","OPT",1144907.539162,229309.930761687
"1","CNS infection","OPT",23794.328924,23794.328924
"1","Coma, brain damage","OPT",66315.192852,60143.1896203184
"1","Complications of pregnancy and birth","OPT",531546.793682,368155.764504727
"1","Complications of surgery or device","OPT",300146.729416,133742.642084579
"1","Congenital anomalies","OPT",1662708.45078,727323.837353029
"1","COPD, asthma","OPT",4132207.062119,539663.798749467
"1","Diabetes mellitus","OPT",3493892.196691,361038.675480982
"1","Disorders of mouth and esophagus","OPT",65681.047318,48191.2944501305
"1","Disorders of teeth and jaws","OPT",178668.02636,92418.3134315905
"1","Disorders of the upper GI","OPT",2400048.362277,247764.379330537
"1","Epilepsy and convulsions","OPT",729129.167897,212038.796397983
"1","Female genital disorders, and contraception","OPT",1584582.857385,205506.531286446
"1","Gallbladder, pancreatic, and liver disease","OPT",2250646.394798,449656.776831339
"1","Glaucoma","OPT",261647.113719,85689.1396401023
"1","Headache","OPT",574084.737365,99697.4064229462
"1","Heart disease","OPT",10482111.125507,1440141.90190185
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",773163.252749,289256.887289656
"1","Hereditary, degenerative and other nervous system disorders","OPT",683332.313981,200956.140650158
"1","Hernias","OPT",799422.051608,134750.194470268
"1","Hyperlipidemia","OPT",2345420.415983,304859.113350486
"1","Hypertension","OPT",2964738.539859,473507.501671188
"1","Infectious diseases","OPT",1699916.25564,325272.872413382
"1","Influenza","OPT",137053.221708,62866.4814311781
"1","Intestinal infection","OPT",180837.244128,57273.917193589
"1","Kidney Disease","OPT",10472384.519053,2605661.68996523
"1","Male genital disorders","OPT",486428.684883,119993.25942404
"1","Mental disorders","OPT",6886121.991181,1389296.07275801
"1","Non-malignant breast disease","OPT",1831403.298282,654122.418167819
"1","Non-malignant neoplasm","OPT",943191.725634,275521.040736599
"1","Normal birth/live born","OPT",2986697.210945,412178.793463535
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",6367058.539794,845533.671118983
"1","Other bone and musculoskeletal disease","OPT",2833282.096874,902525.539029224
"1","Other care and screening","OPT",3361552.222682,445796.777531339
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",3391974.1422,721280.647723037
"1","Other CNS disorders","OPT",2925169.237306,457629.529273145
"1","Other endocrine, nutritional & immune disorder","OPT",1519748.876699,463877.023929941
"1","Other eye disorders","OPT",765760.984608,118580.841348227
"1","Other GI","OPT",1583387.12796,220800.292865618
"1","Other stomach and intestinal disorders","OPT",955715.214811,281016.76421228
"1","Other urinary","OPT",939411.238963,149504.063825743
"1","Otitis media","OPT",572996.354864,93398.8452610602
"1","Paralysis","OPT",970297.201209,686611.467232891
"1","Perinatal Conditions","OPT",530525.762441,515181.084287729
"1","Pneumonia","OPT",879054.487093,294706.283804947
"1","Poisoning by medical and non-medical substances","OPT",85504.500323,32808.6632615061
"1","Residual Codes","OPT",2839802.077186,580497.393848394
"1","Skin disorders","OPT",2123477.431159,323092.814154171
"1","Symptoms","OPT",1192759.512163,299643.109309409
"1","Systemic lupus and connective tissues disorders","OPT",3360289.801615,462121.472676023
"1","Thyroid disease","OPT",1757435.851048,256663.115197709
"1","Tonsillitis","OPT",228989.827021,49708.6548828631
"1","Trauma-related disorders","OPT",11768000.258003,1476967.13804466
"1","Urinary tract infections","OPT",981505.382821,180083.601329823
"1","Acute Bronchitis and URI","RX",43003016.207931,1765788.14196389
"1","Allergic reactions","RX",10722914.86166,741245.882084344
"1","Anemia and other deficiencies","RX",2382660.185128,249649.47504902
"1","Appendicitis","RX",163546.031174,56235.0295890738
"1","Back problems","RX",24862466.99946,1184454.2247961
"1","Cancer","RX",8540378.893802,719734.471592633
"1","Cataract","RX",3941991.680199,369408.09423178
"1","Cerebrovascular disease","RX",3692853.797032,468218.293761084
"1","CNS infection","RX",107158.1738,33627.8325030082
"1","Coma, brain damage","RX",210176.331315,133227.026247389
"1","Complications of pregnancy and birth","RX",829091.385428,147813.805528659
"1","Complications of surgery or device","RX",971778.015096,164346.085276689
"1","Congenital anomalies","RX",1358917.419307,282021.779177723
"1","COPD, asthma","RX",118157328.457583,3828084.06631753
"1","Diabetes mellitus","RX",69662934.587526,2524748.34582316
"1","Disorders of mouth and esophagus","RX",1117936.007527,175673.180492776
"1","Disorders of teeth and jaws","RX",12265819.121768,700355.267545506
"1","Disorders of the upper GI","RX",40714346.551263,1548938.41930762
"1","Epilepsy and convulsions","RX",5650486.62659,552903.240980131
"1","Female genital disorders, and contraception","RX",27298115.730375,1272399.94978448
"1","Gallbladder, pancreatic, and liver disease","RX",2753322.771272,368571.528258435
"1","Glaucoma","RX",8504281.289667,856162.297567231
"1","Headache","RX",12708420.015208,823489.602333578
"1","Heart disease","RX",58028176.154296,2655932.53749869
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",1372921.734521,266088.173849547
"1","Hereditary, degenerative and other nervous system disorders","RX",4986568.902663,670002.42503111
"1","Hernias","RX",2093862.182696,245132.706239379
"1","Hyperlipidemia","RX",56066601.706254,2128631.14836849
"1","Hypertension","RX",145241939.288317,5062377.20375721
"1","Infectious diseases","RX",19376219.073788,1161018.31480376
"1","Influenza","RX",3071528.756649,325287.509515525
"1","Intestinal infection","RX",4388009.966176,337202.686208911
"1","Kidney Disease","RX",6678431.847317,892026.129895224
"1","Male genital disorders","RX",5384537.186642,419856.118435206
"1","Mental disorders","RX",84351890.225774,2933258.73557408
"1","Non-malignant breast disease","RX",403157.846418,93141.4984295335
"1","Non-malignant neoplasm","RX",1004602.225621,165692.958640449
"1","Normal birth/live born","RX",5720201.025579,414562.91149918
"1","Osteoarthritis and other non-traumatic joint disorders","RX",39037113.301171,1651842.98203334
"1","Other bone and musculoskeletal disease","RX",13400778.436109,732815.562699121
"1","Other care and screening","RX",57895337.886163,3154775.70034325
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",10087064.961948,758797.892629866
"1","Other CNS disorders","RX",13714668.416337,792280.31191378
"1","Other endocrine, nutritional & immune disorder","RX",22831153.488981,1245855.00122611
"1","Other eye disorders","RX",9501995.5604,540192.6007026
"1","Other GI","RX",10239748.756639,614164.517707602
"1","Other stomach and intestinal disorders","RX",3003956.064195,456764.596267502
"1","Other urinary","RX",7109802.927892,538685.422648394
"1","Otitis media","RX",15149962.814492,925396.706959894
"1","Paralysis","RX",533179.778104,241500.875154572
"1","Perinatal Conditions","RX",74806.934957,39646.8248271061
"1","Pneumonia","RX",5041873.332838,452169.526395924
"1","Poisoning by medical and non-medical substances","RX",1857124.112702,219920.294169759
"1","Residual Codes","RX",32249583.19103,1615707.75099078
"1","Skin disorders","RX",28353346.805308,1349766.56735458
"1","Symptoms","RX",4794629.30766,391393.854673524
"1","Systemic lupus and connective tissues disorders","RX",18910553.147248,1041341.33968898
"1","Thyroid disease","RX",29971832.153552,1193308.75350924
"1","Tonsillitis","RX",1363771.244801,190447.353649676
"1","Trauma-related disorders","RX",25748762.358011,974668.912664015
"1","Urinary tract infections","RX",10571928.374789,661674.2421457
