"var","Condition","mnhlth","XP03X","se"
"1","Other stomach and intestinal disorders","Very good",1694047126.22606,637821588.075237
"1","Other urinary","Very good",664882698.919734,132282311.547531
"1","Otitis media","Very good",1172232530.19082,234994493.525217
"1","Paralysis","Very good",569491371.948761,313431921.848393
"1","Perinatal Conditions","Very good",196208877.076957,130345257.501779
"1","Pneumonia","Very good",2042991896.22554,556360698.898175
"1","Poisoning by medical and non-medical substances","Very good",809435983.138651,495063141.368126
"1","Residual Codes","Very good",3223050771.8829,550633298.996702
"1","Skin disorders","Very good",3710607011.80786,548930375.266023
"1","Symptoms","Very good",1687302815.27954,431332459.925986
"1","Systemic lupus and connective tissues disorders","Very good",3750799611.88171,605614541.786338
"1","Thyroid disease","Very good",1479134324.59719,156192146.52698
"1","Tonsillitis","Very good",371572137.938605,129047440.152313
"1","Trauma-related disorders","Very good",13589764357.6366,1837233927.92426
"1","Urinary tract infections","Very good",1182370838.99283,308889258.676607
"1","Acute Bronchitis and URI","Good",2004474349.4561,217273681.998219
"1","Allergic reactions","Good",344688006.931577,71359938.0108148
"1","Anemia and other deficiencies","Good",852531218.70755,249485605.325332
"1","Appendicitis","Good",841393892.869944,450850489.35316
"1","Back problems","Good",7316839062.91114,900736962.999903
"1","Cancer","Good",16441735819.9412,3356999073.35775
"1","Cataract","Good",2169628839.60019,400027872.111254
"1","Cerebrovascular disease","Good",3521668783.76695,908752345.676968
"1","CNS infection","Good",396485840.371274,215748968.599781
"1","Coma, brain damage","Good",480694.435156,480694.435156
"1","Complications of pregnancy and birth","Good",431027822.806268,215187562.671361
"1","Complications of surgery or device","Good",991752718.910455,477225006.432774
"1","Congenital anomalies","Good",958651007.265951,401695622.524727
"1","COPD, asthma","Good",10878936048.3219,978001540.337657
"1","Diabetes mellitus","Good",10765580632.4039,1375930400.96503
"1","Disorders of mouth and esophagus","Good",306688255.277393,244570358.967778
"1","Disorders of teeth and jaws","Good",425812580.81378,153487421.518862
"1","Disorders of the upper GI","Good",6505161857.18431,677397326.914892
"1","Epilepsy and convulsions","Good",1456900012.57225,326191584.669997
"1","Female genital disorders, and contraception","Good",2635525281.05341,496276204.300349
"1","Gallbladder, pancreatic, and liver disease","Good",4589151435.6749,1004373364.48609
"1","Glaucoma","Good",895050788.415631,255877012.157652
"1","Headache","Good",1380120017.57239,200787038.726857
"1","Heart disease","Good",22865160986.929,2678246639.04528
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Good",1000849348.2856,521896361.461737
"1","Hereditary, degenerative and other nervous system disorders","Good",1541993575.80096,705212997.373773
"1","Hernias","Good",1401295490.54404,334414879.691103
"1","Hyperlipidemia","Good",5845449534.55412,529553662.34253
"1","Hypertension","Good",12686236347.1698,1065311740.42172
"1","Infectious diseases","Good",3756405473.4481,816781090.263756
"1","Influenza","Good",225009987.784143,69020103.1178725
"1","Intestinal infection","Good",768248224.054489,223365686.711864
"1","Kidney Disease","Good",5678247079.76644,1163215212.41761
"1","Male genital disorders","Good",722396764.639334,173019843.894248
"1","Mental disorders","Good",14427246377.9035,1122418047.17553
"1","Non-malignant breast disease","Good",711915977.392193,212035819.940073
"1","Non-malignant neoplasm","Good",1217847498.13073,437210171.529431
"1","Normal birth/live born","Good",6054361790.22559,785646137.019874
"1","Osteoarthritis and other non-traumatic joint disorders","Good",11414275545.9075,1284996658.90625
"1","Other bone and musculoskeletal disease","Good",2590003328.66593,582936261.501867
"1","Other care and screening","Good",4664754459.22839,460475456.713113
"1","Other circulatory conditions arteries, veins, and lymphatics","Good",6755095877.82419,1432531091.86453
"1","Other CNS disorders","Good",5684059454.24104,979339886.602198
"1","Other endocrine, nutritional & immune disorder","Good",3425751804.52735,631524315.715803
"1","Other eye disorders","Good",2074955166.36401,308478190.877966
"1","Other GI","Good",2896344973.88377,620785136.693053
"1","Other stomach and intestinal disorders","Good",2194818033.75614,738658422.818268
"1","Other urinary","Good",989316796.730689,169751753.521452
"1","Otitis media","Good",324596131.515455,35372089.0487133
"1","Paralysis","Good",90357470.3977258,59185381.3029351
"1","Perinatal Conditions","Good",1482295260.60782,1168397238.95675
"1","Pneumonia","Good",2809620533.09808,692760447.45933
"1","Poisoning by medical and non-medical substances","Good",291951124.613158,93040734.3169751
"1","Residual Codes","Good",5158041555.89487,1055443104.35695
"1","Skin disorders","Good",4883789770.82793,1046514394.17333
"1","Symptoms","Good",13864845039.1234,10655030142.0148
"1","Systemic lupus and connective tissues disorders","Good",4151762984.46981,552881195.695429
"1","Thyroid disease","Good",1653775087.35128,283951236.753312
"1","Tonsillitis","Good",283373260.163237,132271519.779776
"1","Trauma-related disorders","Good",19505700192.6957,3926100489.72137
"1","Urinary tract infections","Good",2436644371.531,778529239.188912
"1","Acute Bronchitis and URI","Fair",359891635.979278,63734587.4633681
"1","Allergic reactions","Fair",285184805.313964,161856827.563595
"1","Anemia and other deficiencies","Fair",479249648.753673,207690070.82956
"1","Appendicitis","Fair",28620475.3576679,21964035.4026374
"1","Back problems","Fair",3142454397.66754,518978509.147295
"1","Cancer","Fair",4878652638.62584,1245702429.85019
"1","Cataract","Fair",419548094.468547,139443043.331959
"1","Cerebrovascular disease","Fair",6223579152.62515,3183076514.29172
"1","CNS infection","Fair",79150628.0941691,77413936.7561414
"1","Coma, brain damage","Fair",1812292.33647392,1419977.33568116
"1","Complications of pregnancy and birth","Fair",83944514.9118643,45114893.2963395
"1","Complications of surgery or device","Fair",162054345.053354,77155117.4337028
"1","Congenital anomalies","Fair",689756317.95077,421407048.674933
"1","COPD, asthma","Fair",6133903380.05819,1588406257.86922
"1","Diabetes mellitus","Fair",4683952933.45451,646143701.732035
"1","Disorders of mouth and esophagus","Fair",6436842.21427907,3056171.0830312
"1","Disorders of teeth and jaws","Fair",96594158.8754798,36754606.669897
"1","Disorders of the upper GI","Fair",2948430868.61244,433876102.296055
"1","Epilepsy and convulsions","Fair",1240180794.84485,718037909.578787
"1","Female genital disorders, and contraception","Fair",714750808.727462,216916800.149059
"1","Gallbladder, pancreatic, and liver disease","Fair",1775072580.37454,496955109.5294
"1","Glaucoma","Fair",534012698.685884,313972582.638982
"1","Headache","Fair",588108881.598352,121362301.539417
"1","Heart disease","Fair",11740759161.3988,3065619975.38852
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Fair",172021750.038442,80771084.2086218
"1","Hereditary, degenerative and other nervous system disorders","Fair",608741559.16857,285727894.311298
"1","Hernias","Fair",1329207871.40383,621320609.136371
"1","Hyperlipidemia","Fair",1764174834.23448,214447895.548332
"1","Hypertension","Fair",5423644012.55869,763757685.273514
"1","Infectious diseases","Fair",1863173250.57777,498376349.673143
"1","Influenza","Fair",16249363.6137081,7789415.8820025
"1","Intestinal infection","Fair",105788222.624454,44631628.1053892
"1","Kidney Disease","Fair",2439278997.75419,582747847.353294
"1","Male genital disorders","Fair",519582712.854906,419088110.368167
"1","Mental disorders","Fair",14240050565.6176,1361495544.60031
"1","Non-malignant breast disease","Fair",109184172.336621,56016465.7219288
"1","Non-malignant neoplasm","Fair",220962238.538594,90795069.8703495
"1","Normal birth/live born","Fair",391479460.00922,153347024.310358
"1","Osteoarthritis and other non-traumatic joint disorders","Fair",7219955268.59005,1855981298.08982
"1","Other bone and musculoskeletal disease","Fair",827987145.544581,295438810.907891
"1","Other care and screening","Fair",2348769530.41853,355798975.04634
"1","Other circulatory conditions arteries, veins, and lymphatics","Fair",2622065813.32434,549374038.010752
"1","Other CNS disorders","Fair",2104270689.90782,454594426.361495
"1","Other endocrine, nutritional & immune disorder","Fair",1909595910.86122,557569459.73679
"1","Other eye disorders","Fair",653681661.197361,220553195.133535
"1","Other GI","Fair",2625458007.66114,1245645512.8051
"1","Other stomach and intestinal disorders","Fair",454976615.85495,231126676.363584
"1","Other urinary","Fair",890201681.854087,291752429.043847
"1","Otitis media","Fair",131938945.947219,42049426.5758506
"1","Paralysis","Fair",1246498547.79544,705418854.690901
"1","Pneumonia","Fair",1414846787.77707,418677846.927946
"1","Poisoning by medical and non-medical substances","Fair",170810339.518733,57645619.8821404
"1","Residual Codes","Fair",1986930331.05807,322357360.495152
"1","Skin disorders","Fair",1187498368.76,236018213.637182
"1","Symptoms","Fair",463449538.283127,158965696.859457
"1","Systemic lupus and connective tissues disorders","Fair",1824737684.78089,374230962.064798
"1","Thyroid disease","Fair",537137442.056061,178580954.789031
"1","Tonsillitis","Fair",59921795.4535423,58405238.6839078
"1","Trauma-related disorders","Fair",11014141869.0867,2427336095.08913
"1","Urinary tract infections","Fair",908375965.105291,326403406.541767
"1","Acute Bronchitis and URI","Poor",209455021.320849,83544093.746211
"1","Allergic reactions","Poor",24021972.4891744,14952831.6633987
"1","Anemia and other deficiencies","Poor",30755010.7580456,13646150.2558508
"1","Appendicitis","Poor",1861761.62889192,1861761.62889192
"1","Back problems","Poor",947909722.355957,228239646.224662
"1","Cancer","Poor",3651774564.56275,1626462533.97292
"1","Cataract","Poor",22699427.4268012,11600210.3431952
"1","Cerebrovascular disease","Poor",1574830587.57101,767585475.019857
"1","CNS infection","Poor",73897941.90697,70809307.8709867
"1","Coma, brain damage","Poor",17859401764.1681,17859401764.1681
"1","Complications of pregnancy and birth","Poor",1089937.34212075,944364.393524678
"1","Complications of surgery or device","Poor",29151337.5768779,19259509.1818474
"1","Congenital anomalies","Poor",180585290.062294,156030111.952803
"1","COPD, asthma","Poor",2423525359.34148,740322753.92636
"1","Diabetes mellitus","Poor",1758434243.72145,477724983.356012
"1","Disorders of mouth and esophagus","Poor",233421.3453208,233421.3453208
"1","Disorders of teeth and jaws","Poor",96335493.1961479,60979615.204195
"1","Disorders of the upper GI","Poor",609269030.121781,137952808.29471
"1","Epilepsy and convulsions","Poor",829767983.748908,272738547.592113
"1","Female genital disorders, and contraception","Poor",252180356.767971,114752757.833233
"1","Gallbladder, pancreatic, and liver disease","Poor",587830328.053381,280915583.203528
"1","Glaucoma","Poor",125107086.486237,77038543.5290835
"1","Headache","Poor",359513426.199387,117721045.338104
"1","Heart disease","Poor",2703123758.52389,890366671.830594
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Poor",41797616.0356747,41797616.0356747
"1","Hereditary, degenerative and other nervous system disorders","Poor",1350963339.93061,710362109.238735
"1","Hernias","Poor",505586923.331899,253523873.168887
"1","Hyperlipidemia","Poor",387198571.011604,82755639.198195
"1","Hypertension","Poor",1123311516.67887,233911065.95323
"1","Infectious diseases","Poor",751252881.930026,307940268.352128
"1","Influenza","Poor",87214416.6528991,75878013.1050699
"1","Intestinal infection","Poor",40575450.6396526,30554963.7746922
"1","Kidney Disease","Poor",2012776607.88016,966314329.426679
"1","Male genital disorders","Poor",90170119.6740021,57931170.0550789
"1","Mental disorders","Poor",7860853216.35908,1573470692.03019
"1","Non-malignant breast disease","Poor",10127357.5059957,7360275.1095886
"1","Non-malignant neoplasm","Poor",14728145.8672512,10982169.5005427
"1","Normal birth/live born","Poor",155613576.570424,126710400.073266
"1","Osteoarthritis and other non-traumatic joint disorders","Poor",869659503.641263,235802662.363472
"1","Other bone and musculoskeletal disease","Poor",287621856.494886,157988693.643515
"1","Other care and screening","Poor",388226116.501068,81562406.8253931
"1","Other circulatory conditions arteries, veins, and lymphatics","Poor",2001404991.33652,710943125.111999
"1","Other CNS disorders","Poor",20056003704.2379,19030744891.6601
"1","Other endocrine, nutritional & immune disorder","Poor",935377733.024399,292928731.271214
"1","Other eye disorders","Poor",129944985.726434,41644521.8588878
"1","Other GI","Poor",978980479.922227,359270203.150776
"1","Other stomach and intestinal disorders","Poor",2611994.22152044,2217522.33669478
"1","Other urinary","Poor",1235273891.03006,670357091.216517
"1","Otitis media","Poor",25428930.1302984,10501023.8263978
"1","Paralysis","Poor",426660988.361435,280530691.021897
"1","Perinatal Conditions","Poor",2205298.29752932,2205298.29752932
"1","Pneumonia","Poor",621666510.669866,245006775.514382
"1","Poisoning by medical and non-medical substances","Poor",302258027.319805,155519351.041515
"1","Residual Codes","Poor",1234910441.78043,288751371.967964
"1","Skin disorders","Poor",1314465646.14738,673948804.94322
"1","Symptoms","Poor",239564603.389352,148510848.86297
"1","Systemic lupus and connective tissues disorders","Poor",946093453.658469,346184225.991089
"1","Thyroid disease","Poor",118165087.317793,31288827.2282537
"1","Tonsillitis","Poor",2354552.72590032,2354552.72590032
"1","Trauma-related disorders","Poor",2776708675.27387,781530375.052222
"1","Urinary tract infections","Poor",484417688.300556,207163240.496801
