"var","Condition","XP98X","SF98X","MR98X","MD98X","PR98X","OZ98X","se.XP98X","se.SF98X","se.MR98X","se.MD98X","se.PR98X","se.OZ98X"
"1","Epilepsy and convulsions",3684388160.80678,440811919.002807,1354849274.61968,780434508.613051,787379084.624375,320913373.94687,780672673.244058,71007459.9545614,581050657.492328,193584521.768115,176905090.925962,214711356.905836
"1","Female genital disorders, and contraception",5843418634.17931,1433876953.14311,153882252.656016,545754250.461033,3278419521.28973,431485656.629421,574102891.097318,119096799.701953,48871675.157437,147460437.996546,421836651.513794,287597987.02014
"1","Gallbladder, pancreatic, and liver disease",6776749990.32341,475428850.671101,1009326818.40376,606577262.175458,3490042630.75344,1195374428.31965,1309544635.93228,121724451.575392,278843470.337107,201775333.811926,930050951.422425,742140470.799192
"1","Glaucoma",1832700302.99134,574451221.536858,573704110.425698,136944938.143259,406580007.855099,141020025.030426,250810141.867294,78952593.2507725,167456721.534162,51287303.4826991,89289961.52708,53242028.9609195
"1","Headache",3055249218.91823,709476374.820165,175004755.715787,312602163.570328,1602977122.55953,255188802.252416,344157701.166299,80057952.6808998,50462719.6251074,78603009.5230506,222922426.264278,97573332.9721533
"1","Heart disease",49756634876.8013,4740003906.59389,19817633070.7042,4770287144.4706,16332063537.2071,4096647217.82545,4516537603.58002,424035329.351673,2513372587.61918,1358323881.05517,2575766986.90057,889590178.596381
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",793409176.961156,79154375.0001953,417554447.935804,88557389.9873969,191568509.478119,16574454.5596411,285957617.190279,24295195.942755,262614366.806378,46733601.3859126,49192193.4220154,6756244.8749212
"1","Hereditary, degenerative and other nervous system disorders",2998219790.57936,463892436.820343,1144767160.69927,48191242.1969808,1035790036.47551,305578914.387249,634648257.718975,133002016.329305,424826195.058293,22143399.7577688,472624683.342331,200513884.103954
"1","Hernias",3751148185.69562,378589268.182038,764643862.626872,366864779.654341,1762962715.39283,478087559.839545,495389321.199313,64366217.212089,192572946.235587,99417186.9565721,347971993.611193,158538854.272552
"1","Hyperlipidemia",5497764444.10542,1877656447.11829,527454505.962901,379589849.007301,2368377365.97903,344686276.037901,388712650.023961,160576446.359361,80332816.1393298,92180519.6042151,224210117.565351,115721066.408433
"1","Hypertension",19312741273.5277,5863952423.08515,3895694779.82849,2703180309.18708,4979323962.62284,1870589798.80417,1400702967.09962,363626353.495106,702019842.624955,756556651.512858,310676076.445575,431108964.306246
"1","Infectious diseases",7451473511.67911,985765937.58103,1128756456.61086,1169326284.34155,2942714681.6847,1224910151.46098,1110671328.76964,135140025.411779,441690780.090955,341817707.546688,589338840.004411,609321582.012372
"1","Influenza",1074748203.24362,179090586.891443,174406428.094706,391101681.740784,288052362.919593,42097143.5970941,329783580.227887,21552698.3166663,69229606.0129728,277620758.905762,42177106.5129722,18656471.2234365
"1","Intestinal infection",2072039488.72761,255580295.392898,106094938.078657,109943503.020311,882199770.413241,718220981.822501,676354607.64485,30220339.294175,40058058.2022488,33029550.9638755,195138110.196424,629440969.372274
"1","Kidney Disease",10344947741.203,871469668.556116,4891028673.68973,1481385498.99729,2506598534.41713,594465365.542733,1887413010.1997,429004082.57591,1216347453.43903,500470150.764734,545241315.42906,221612899.272772
"1","Male genital disorders",2053779781.34136,240202141.266965,707407008.710532,20190685.7417324,776628206.880402,309351738.741728,681762590.666916,35568765.3525168,466044241.503808,8409790.25973371,367914395.779479,211312977.835618
"1","Mental disorders",32005841232.8939,7291060139.43523,4059984316.19466,6482064768.14284,9516159351.55484,4656572657.56636,3477968672.99422,1406370974.35475,1038427825.98426,1718561751.97577,1124084112.84631,1526244062.78013
"1","Non-malignant breast disease",1953239743.36445,128702800.254857,195408623.138921,152201363.213878,1359141786.06018,117785170.696609,385987784.493412,29985566.9809782,71045663.4384583,102066472.933306,330561813.198243,78790163.2644257
"1","Non-malignant neoplasm",4376879160.15827,432188019.538896,635712441.506773,91641419.4513726,2414586720.78277,802750558.878455,747837096.921837,110988184.029832,223750215.62318,34572381.4909603,421624140.98616,468411365.356915
"1","Normal birth/live born",18377132623.6034,1232311117.44775,73163974.1730934,4382892200.68696,11316355018.7577,1372410312.53789,1750682852.82957,269856467.407457,49587114.3543317,552987360.723316,1505936088.54503,366221285.324175
"1","Osteoarthritis and other non-traumatic joint disorders",18707176929.8876,2765424289.82714,6097676124.87404,2602057395.40926,5489736845.66645,1752282274.11071,2191582792.24089,316902154.509132,1264649470.35057,1063947877.34458,885712274.382994,419947932.449338
"1","Other bone and musculoskeletal disease",3976636226.12667,831061724.866823,636217803.105325,396742818.068649,1735784308.17248,376829571.913396,615911800.912724,137671202.22384,199070448.829395,157771655.752629,412368143.034023,199255863.060908
"1","Other care and screening",6705729481.78295,2078090692.08135,1247178662.86211,394602602.083353,2596865815.40699,388991709.349152,530128892.323783,136566572.998497,234931361.273627,75517359.3125592,312683527.233596,153717074.861443
"1","Other circulatory conditions arteries, veins, and lymphatics",22208042793.3725,910241780.760113,14737874961.3679,827441362.125315,5315214320.98308,417270368.136152,9691343595.4306,119692312.512351,9415099367.3267,282205435.33721,1379861645.25157,127409548.452893
"1","Other CNS disorders",11857997817.8383,1367827760.32885,3280200700.40554,1078584540.51713,4735046060.87511,1396338755.71163,1413535842.85372,146528379.585565,845219897.979337,316521287.726213,625713107.490658,323879763.614733
"1","Other endocrine, nutritional & immune disorder",7607494088.5127,1304353402.04649,1680850806.91587,705537656.12654,3486724067.80562,430028155.618185,1386328318.45813,215299054.252506,424001798.391084,333048300.687397,1116980991.82811,166836293.950712
"1","Other eye disorders",4822141068.77483,1109096760.6582,1021271271.09704,566953725.721214,1969447050.57852,155372260.71986,519429409.453114,141712085.503375,198547211.805522,269942888.476664,309278330.569336,48784171.0669116
"1","Other GI",7338919989.11739,724023188.804325,2749867625.6897,449969116.83522,2507203855.89156,907856201.896587,984533848.735988,116567011.011967,713802877.305109,120915116.259864,491683976.649807,492429172.019167
"1","Other stomach and intestinal disorders",4657731411.38091,165544433.445754,1561378477.34947,520630922.658468,2313305964.76981,96871613.1574165,1350182953.72787,36313020.8780304,646303975.182204,370353805.944971,940238578.658423,50144893.3258841
"1","Other urinary",1923794738.02082,220087281.410286,313133930.119844,174348220.511402,894315338.794127,321909967.185159,407817448.393155,35696036.159807,83410711.2134012,67305890.0756875,251102609.776737,282180543.828586
"1","Otitis media",2588491579.09331,551824856.849834,56566148.5120937,385021585.73769,1492110659.591,102968328.402698,273401820.689541,43300532.7204787,14069766.1757468,63609956.5304912,220967860.684718,26806041.762976
"1","Paralysis",1721042894.29864,57945245.8264995,490588733.153287,402598079.152013,471329572.018984,298581264.147858,505474832.994646,34226632.6562784,245817466.965302,139314972.314126,295565605.385597,174093326.930312
"1","Perinatal Conditions",450631206.389528,18848676.9072472,0,258625849.979797,173156679.502483,0,276976145.864653,11846013.1184071,0,253491856.682998,107202915.997613,0
"1","Pneumonia",11628854960.1149,506713460.561575,5283662815.57777,1435383742.4327,2561195702.66072,1841899238.88209,2053733217.48487,94971799.9331498,1080799504.45052,546292417.990881,509075329.395278,1475419177.71186
"1","Poisoning by medical and non-medical substances",1361567711.90087,99299284.2788124,237046334.711837,92867999.6204992,583218434.836675,349135658.453048,275534004.490063,19138238.7208546,135141955.922685,59078826.8781528,130849472.771294,181967211.131785
"1","Residual Codes",10060732140.807,2065860342.63943,3697650624.83751,1016105848.17432,2772783262.51874,508332062.636997,1311303878.23478,483982725.544952,1007375083.7782,319357759.731032,377182955.620517,173995984.519639
"1","Skin disorders",9172904298.47235,1709579160.23516,2223536282.88971,466287757.939126,3853884208.63795,919616888.770405,1044816219.16847,215645621.143107,572076266.006775,92108276.9147411,498370025.247314,330675024.427081
"1","Symptoms",5242601984.87059,575124502.099748,1374824708.60177,248013787.420512,1793028535.04772,1251610451.70084,1025523283.84062,142698245.039343,561910328.136018,74066340.236753,343408716.324236,683646392.302
"1","Systemic lupus and connective tissues disorders",10697658181.4673,1204708066.9043,1955697153.81364,486229600.141801,6016673551.07231,1034349809.53524,2281431495.40115,153439430.366111,676552371.007922,128857691.284998,2091614741.39745,265293516.865583
"1","Thyroid disease",2542744304.18301,760645555.914159,529800973.944484,348420496.847289,813990687.114597,89886590.3624805,466429679.198266,63925292.3837265,218935328.936982,211373649.824895,140889052.875626,26595307.9276605
"1","Tonsillitis",1089565702.18701,108061020.731565,764574.006131357,66715903.9152709,861529976.703215,52494226.8308285,344216895.930094,33826660.0627616,627504.070171055,34388394.7593531,318601852.835015,34128667.4051488
"1","Trauma-related disorders",39028600091.7724,4088184910.43089,10165852521.9344,2376216486.77455,15121272521.3931,7277073651.23954,3096955671.88249,422078327.79592,2393976072.91716,532652453.852369,1557733398.38184,745263372.076413
"1","Urinary tract infections",3688120152.34059,429553156.969431,1385585835.68572,435869416.341973,963347619.949177,473764123.394286,595976316.087654,46216091.6559835,457519934.22729,126001385.410632,160709584.35827,231032657.114893
