"var","Condition","XP02X > 0FALSE","XP02X > 0TRUE","SF02X > 0FALSE","SF02X > 0TRUE","MR02X > 0FALSE","MR02X > 0TRUE","MD02X > 0FALSE","MD02X > 0TRUE","PR02X > 0FALSE","PR02X > 0TRUE","OZ02X > 0FALSE","OZ02X > 0TRUE","se.XP02X > 0FALSE","se.XP02X > 0TRUE","se.SF02X > 0FALSE","se.SF02X > 0TRUE","se.MR02X > 0FALSE","se.MR02X > 0TRUE","se.MD02X > 0FALSE","se.MD02X > 0TRUE","se.PR02X > 0FALSE","se.PR02X > 0TRUE","se.OZ02X > 0FALSE","se.OZ02X > 0TRUE"
"1","Female genital disorders, and contraception",865477.746748,49753581.287064,8620839.029918,41998220.003894,48512447.724445,2106611.309367,48065874.678484,2553184.355328,19689891.373164,30929167.660648,48795242.415416,1823816.618396,126796.410210035,2267142.0286938,871107.965925947,1845510.08226003,2307233.86460648,357047.840589707,2202469.64394534,278779.929136133,1089324.67367293,1684506.54543241,2251922.73234878,292715.903722314
"1","Gallbladder, pancreatic, and liver disease",579915.616562,12326171.458858,5829526.899036,7076560.176384,10422253.604852,2483833.470568,11561083.322461,1345003.752959,6248493.700595,6657593.374825,11111793.273011,1794293.802409,149151.190402927,1181810.23132682,782176.928435736,716849.866917606,1083523.98636533,418836.352489334,1074354.59092341,481993.052877182,894511.746439529,698845.698218097,1050758.82654264,389228.839331236
"1","Glaucoma",114113.881302,16403382.145507,4880325.098879,11637170.92793,10925676.594301,5591819.432508,15391524.020419,1125972.00639,9518670.84732,6998825.179489,14988341.51859,1529154.508219,41786.6800989861,1319735.46306576,608545.425266124,948645.403206103,875857.534645891,597270.013680989,1259641.51939288,226812.313234354,910488.211548275,713147.18751093,1223858.4846049,324833.99813797
"1","Headache",1283042.410654,31528282.633977,9002841.537129,23808483.507502,31057952.345417,1753372.699214,28925591.134121,3885733.91051,14874759.273516,17936565.771115,30040087.801278,2771237.243353,455015.736171069,2812417.74431987,1132221.63601895,2516640.49085921,2938877.80744823,346681.382147949,2853805.52996949,428543.359625179,1336510.97583079,2545506.0524604,2749743.52349348,602800.470295655
"1","Heart disease",3465270.544216,127646482.850233,51670223.14098,79441530.253469,87004160.332798,44107593.061651,118189688.121689,12922065.27276,77064338.84273,54047414.551719,118333580.9634,12778172.431049,1233588.81308008,5280519.51172913,2865036.84912582,3570240.71171544,3837838.6322265,2548992.96030016,5114998.11551097,1204801.15820774,3891591.05298797,2807449.93017603,4794786.76656158,1279952.12263958
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",91665.523471,5652356.055031,3625851.775965,2118169.802537,3344517.400588,2399504.177914,4717204.772432,1026816.80607,2890438.026427,2853583.552075,5323924.271825,420097.306677,51318.6452758597,916889.837290894,737382.298094711,377415.222221324,697296.751546607,508894.495013696,857652.97216726,303637.687618908,514618.056087678,734503.904718753,876269.34921452,216827.489020645
"1","Hereditary, degenerative and other nervous system disorders",166295.238812,12077095.228933,5781860.977765,6461529.48998,9198454.678494,3044935.789251,10760912.258241,1482478.209504,7139928.018428,5103462.449317,10102869.308173,2140521.159572,62583.6884755401,1784705.18047476,1243145.22796797,951239.515973151,1523154.9267379,603542.329529241,1683477.79529758,547096.563018228,1314444.37055251,896061.05295938,1361834.76651488,803121.248819405
"1","Hernias",264860.597456,8208130.184568,3227377.939146,5245612.842878,6503540.221017,1969450.561007,7735311.615777,737679.166247,3974680.554761,4498310.227263,7754949.650149,718041.131875,68016.6098560129,753476.88089707,394577.224774869,558446.119958926,635329.535254265,315766.736744145,727172.653149868,215184.05438059,451240.946310057,580279.580301121,747902.418065979,142830.646015367
"1","Hyperlipidemia",924857.222128,67707473.412344,15349062.918075,53283267.716397,55378645.161849,13253685.472623,64564140.232497,4068190.401975,34821210.42506,33811120.209412,63634289.05024,4998041.584232,222098.368942676,2769603.84013732,966074.000983651,2286107.5018091,2197623.40686226,1060427.41443475,2711251.54603148,462268.680555498,1747088.07047443,1633873.26022462,2634118.49201392,442162.069063881
"1","Hypertension",3775175.716401,189399394.649726,41760363.828122,151414206.538005,156923762.387028,36250807.979099,174934283.991221,18240286.374906,109791714.137728,83382856.228399,177985050.373739,15189519.992388,1126553.95566299,6114189.73086412,2245934.50155553,4878584.92661129,5000963.45650606,1838951.95403392,5751288.52456054,1448026.22262701,4155478.53690893,3345558.03244435,5833715.94489078,1084537.87853944
"1","Infectious diseases",971591.899938,48946638.740697,15207331.747622,34710898.893013,43539589.732995,6378640.90764,42719349.293187,7198881.347448,23476841.858605,26441388.78203,46908463.768723,3009766.871912,141868.17055058,2268142.07130707,1247939.41889008,1707481.56543954,1963046.86233889,966033.14980039,2049926.57293595,813499.524832279,1456174.2415011,1465132.24189272,2248800.7746447,380746.460919996
"1","Influenza",199635.54412,8586278.607682,2048223.01016,6737691.141642,8421882.077524,364032.074278,7626769.096382,1159145.05542,3665889.748656,5120024.403146,8336220.343686,449693.808116,49951.5523812968,644148.874804933,301281.049938519,516228.1910272,646513.387392162,89712.3626991671,564652.245397312,268064.252240427,387277.99139546,457608.355512752,631128.224691573,87898.4308639801
"1","Intestinal infection",277726.451121,15287996.286468,4091703.430022,11474019.307567,14649632.917762,916089.819827,13301832.013018,2263890.724571,6671969.85732,8893752.880269,14957024.601615,608698.135974,62225.1728276625,785288.572703993,326371.527246401,647208.527945792,737705.999106806,143250.560291609,716129.627518959,281062.867811778,486747.696289513,575619.393318862,766521.644403382,96881.5668411743
"1","Kidney Disease",8588980.968788,51760783.373211,43788893.663125,16560870.678874,33658555.748663,26691208.593336,50198802.547447,10150961.794552,41778117.34528,18571646.996719,53448331.488918,6901432.853081,2637297.53825822,6984610.98171497,6995698.15796902,3069826.34961846,4645116.36841509,4773823.60442232,7214413.39712294,2038849.59036219,6638840.75606887,3596034.53942998,7096859.22872254,2128717.04767838
"1","Male genital disorders",105743.67232,11335862.040468,3862361.357197,7579244.355591,7683854.511471,3757751.201317,10913817.0522,527788.660588,5410426.610036,6031179.102752,10134732.1469,1306873.565888,37221.3482162461,984198.049528688,597025.118170983,611887.92757356,728247.824865662,462252.286301302,975296.27213992,125085.936000698,470816.528804343,716171.069713772,929897.609302092,206265.418904384
"1","Mental disorders",6981346.330493,205977669.706589,76580685.928199,136378330.108883,189651514.462587,23307501.574495,168108805.912377,44850210.124705,128353227.826294,84605788.210788,192966130.166467,19992885.870615,812224.77724918,8785244.80827845,4853720.30508359,6396219.33238509,8351207.42867873,2186930.65859953,7654141.72540635,4296095.9745958,7160897.81091927,4247711.0259638,8282218.41145177,2236641.87403317
"1","Non-malignant breast disease",277195.242392,7018048.014598,3161019.233738,4134224.023252,5962421.237798,1332822.019192,6648903.423236,646339.833754,2667394.506062,4627848.750928,6728905.783674,566337.473316,72015.6535178889,581881.223143818,346993.171294292,452610.753172551,543746.120179228,270658.655177957,550544.531728467,198075.321616482,373914.431884889,495587.405362935,566365.027805907,107893.796751773
"1","Non-malignant neoplasm",694579.60495,10548367.967544,4028380.122967,7214567.449527,9464554.437119,1778393.135375,10677123.476971,565824.095523,3970968.201011,7271979.371483,10441230.091796,801717.480698,256284.854423662,760973.63039164,443205.763063218,625565.762653837,825267.391355259,229494.937895309,853377.213901487,161543.997365098,547190.647581565,581665.916778184,832792.998392687,148374.542780221
"1","Normal birth/live born",4680269.295509,47121315.572522,31967111.481234,19834473.386797,51686600.281266,114984.586765,39570694.505024,12230890.363007,23441901.70856,28359683.159471,48736361.858791,3065223.00924,554104.230005491,2745469.83687178,1966649.28749458,1561883.43263965,2933305.20874398,33423.6752993724,2687962.46039793,1125164.82802643,1496117.73995794,2190099.5515327,2839269.92765879,435754.12262227
"1","Osteoarthritis and other non-traumatic joint disorders",3622342.402644,119877887.494939,48173018.705267,75327211.192316,92710255.100876,30789974.796707,108376238.42633,15123991.471253,69643567.595611,53856662.301972,110957838.779872,12542391.117711,651627.590692628,4749797.36200089,2863274.94960451,3147066.24758417,3782170.04497048,1930796.37661776,4429674.01782926,1435253.70053004,3563916.89936081,2688581.97463442,4466934.88049353,1337766.2056067
"1","Other bone and musculoskeletal disease",1090150.460296,30853557.818011,10810185.853748,21133522.424559,24925319.204002,7018389.074305,28572906.694515,3370801.583792,19622068.583782,12321639.694525,29189016.456501,2754691.821806,358868.549547276,1966045.40222309,1103170.61249167,1700076.51847852,1637345.77220692,823367.032548621,1927614.21190018,509687.545966296,1401948.03509906,1004144.56751676,1786347.56232147,582114.704986731
"1","Other care and screening",1280849.395509,95506334.510829,23015333.627258,73771850.27908,80296135.6372,16491048.269138,88126884.613909,8660299.292429,53569029.62477,43218154.281568,89655951.175554,7131232.730784,154591.016122952,3914625.78069558,1471104.91745491,2996448.07160543,3310678.48907182,1315033.23572105,3626946.28150172,953655.346976288,2544327.69756272,2185989.97858845,3693877.9641831,647548.970584434
"1","Other circulatory conditions arteries, veins, and lymphatics",1041600.034792,34515804.200815,15510776.223896,20046628.011711,23632618.945962,11924785.289645,32887477.526363,2669926.709244,20054119.3669,15503284.868707,31958796.189649,3598608.045958,348089.988800594,2786582.47392667,1788381.85185574,1530120.98132567,2039706.39888291,1351907.19998012,2801074.76346712,453009.760983955,1733495.19229039,1754387.29791884,2673717.38961246,534031.582883625
"1","Other CNS disorders",3481987.52044,57023922.234197,26058368.806353,34447540.948284,49008591.857131,11497317.897506,53974867.308524,6531042.446113,32154950.595728,28350959.158909,53140063.391113,7365846.363524,578102.832940064,3066941.19440363,1928020.26976424,2054511.17248947,2920855.46024349,1029841.22718388,3050132.96932784,844485.294094763,2289147.42304114,1962380.02593456,2975471.40061501,1066132.19645091
"1","Other endocrine, nutritional & immune disorder",451912.572826,41881654.525018,11750420.828054,30583146.26979,33904142.910411,8429424.187433,38486007.490183,3847559.607661,24018031.909086,18315535.188758,39392037.370543,2941529.727301,98630.0140661925,2166438.40154919,1397125.9092634,1460710.84626676,1570854.80874125,1356712.61674702,2070112.61204328,473080.598521381,1767678.80279358,1094660.63201855,2094011.10493644,313138.519923589
"1","Other eye disorders",2049005.908062,35673513.835438,13046576.082649,24675943.660851,30071839.691908,7650680.051592,33954205.386439,3768314.357061,19924082.675265,17798437.068235,35244219.073477,2478300.670023,369814.854315294,1746144.10434288,913454.69380384,1321152.82370455,1526426.65780474,760694.973307199,1733587.56637291,427123.400594303,1162857.32761267,1144155.54418478,1740437.78342528,322461.160130949
"1","Other GI",492630.913751,22613156.984881,7567663.679962,15538124.21867,18304822.871012,4800965.02762,19890474.169365,3215313.729267,11912790.920205,11192996.978427,21436108.317415,1669679.581217,105023.789722924,1324087.74203213,695810.348719746,931707.224226764,1110250.62699787,567795.570110525,1164411.28777606,509532.954016751,873053.371126714,870082.698355701,1257483.87611866,214676.195254885
"1","Other stomach and intestinal disorders",124360.053193,7592923.719515,2627224.597132,5090059.175576,5143680.424753,2573603.347955,7380849.926905,336433.845803,3693069.906192,4024213.866516,6891402.137277,825881.635431,35569.2326146159,724134.173921577,342267.74914131,522775.98710176,477073.329737299,394559.894253212,723531.266114706,85044.1010923181,568327.319639192,414818.325541167,673141.536986566,270704.642876123
"1","Other urinary",192978.368016,12693343.334135,4487573.001701,8398748.70045,9244535.731368,3641785.970783,11097429.365693,1788892.336458,7105388.239553,5780933.462598,11811177.04241,1075144.659741,60625.4093481334,949059.206926793,562543.778401891,587910.114790131,742801.37845831,440282.652656395,848059.317527995,357609.936218816,639056.541455302,635268.515300471,922063.229559029,194948.090975771
"1","Otitis media",467964.727616,39314453.210624,9906785.125003,29875632.813237,38817589.399085,964828.539155,33422629.932706,6359788.005534,16240836.523704,23541581.414536,38456058.237384,1326359.700856,86738.5898508261,1897842.6613174,779045.867351914,1549545.28932124,1881421.52611651,319461.978060783,1738537.62154022,620955.955944364,1010768.70511073,1359666.16409761,1882492.29950046,166560.65340548
"1","Paralysis",838636.166591,4928265.894161,4885742.181867,881159.878885,4710296.673173,1056605.387579,3349150.692612,2417751.36814,4823687.552715,943214.508037,5224861.107124,542040.953628,529036.252115502,1314967.46793234,1429156.51345228,270229.428676337,1325862.69876993,404864.740331323,985471.724536565,1084006.7849517,1364865.30320397,408380.044000708,1443792.89292536,183296.267441536
"1","Perinatal Conditions",187123.289139,1192124.789715,846161.340837,533086.738017,1323259.55074,55988.528114,830914.449632,548333.629222,872127.830962,507120.247892,1276069.398529,103178.680325,165459.306017505,361725.711707015,428475.234623499,203496.100458768,479696.735939913,47722.2532830587,272926.379081869,276688.898726318,437362.230466473,206823.310924059,472244.463449735,49764.6034888808
"1","Pneumonia",311968.410998,16244733.997085,5703359.882553,10853342.52553,12708995.240726,3847707.167357,14807730.107406,1748972.300677,6724379.665337,9832322.742746,15537099.076979,1019603.331104,72657.5539801314,1178047.56332591,532688.258588918,882662.184831667,970652.54288395,548540.105720554,1169206.71444307,219179.574489512,555939.050890725,939373.208127155,1193768.66902132,147876.215566986
"1","Poisoning by medical and non-medical substances",203562.248343,5986974.531577,2453503.834135,3737032.945785,5230779.363509,959757.416411,5375887.146757,814649.633163,2601272.388577,3589264.391343,5695292.825964,495243.953956,69623.824848029,641493.323338809,401496.89946013,413859.071679691,543211.849950129,226127.365240329,581774.264321411,215753.075378845,384113.779138947,472962.946588075,621658.987738125,128963.889516185
"1","Residual Codes",580586.076754,48997752.495894,17102809.686278,32475528.88637,40435160.63636,9143177.936288,39789983.446193,9788355.126455,31874785.852637,17703552.720011,44769574.45884,4808764.113808,114585.414709022,2860412.99810858,1848505.36201101,1585389.49888318,2406387.14426706,909790.311083065,2055780.28239302,1595634.16022505,2277779.73793067,1137347.22617601,2609390.06444999,625684.483195209
"1","Skin disorders",1585120.103641,80472194.33692,21750701.751675,60306612.688886,66389398.635159,15667915.805402,76713228.784476,5344085.656085,35082326.548198,46974987.892363,77119750.329372,4937564.111189,283097.621392898,3447839.3359399,1439870.98207731,2757617.90847245,2849527.86032152,1488691.94938391,3438227.37498261,481168.299589408,1933393.31888716,2464173.27029628,3350192.69721298,572738.021826461
"1","Symptoms",639968.108236,18975629.793223,7524698.906855,12090898.994604,16512167.091437,3103430.810022,16039402.835587,3576195.065872,9793596.546449,9822001.35501,18324687.543741,1290910.357718,206185.687398913,1151891.98846615,756164.23539871,729808.444655226,1012910.38580429,533759.966515186,1031263.44024741,503078.744285442,826490.211128305,741441.491554685,1122144.17571433,212171.180059277
"1","Systemic lupus and connective tissues disorders",3228917.847352,75988483.276649,29582988.762226,49634412.361775,65590780.358436,13626620.765565,73084097.60934,6133303.514661,39620915.247646,39596485.876355,70394536.724473,8822864.399528,739943.943099555,3883120.64437656,2095102.2089456,3071946.85447289,3633818.67056165,1216461.75366394,3858382.27531339,767945.584679281,2955650.56001301,2373264.09132912,3649988.98455128,1232338.71411767
"1","Thyroid disease",741998.311654,41331867.776239,8577092.384114,33496773.703779,36197129.86366,5876736.224233,39540766.726887,2533099.361006,23607047.690437,18466818.397456,39549054.566428,2524811.521465,186493.08202732,1515483.82670331,604423.987004532,1285111.92011688,1383735.14355156,522448.717029066,1431208.67745376,346383.996482257,1122343.41940569,961669.093606677,1497235.39507811,304287.735699403
"1","Tonsillitis",102954.188065,4079490.939068,1343009.240347,2839435.886786,4163971.482783,18473.64435,3240282.369151,942162.757982,1928196.646411,2254248.480722,4042915.589627,139529.537506,45070.5690342237,521173.533358402,335043.762006253,359191.775060798,549525.535030687,14093.922353073,400280.635630517,281481.981227495,390081.44277161,316584.545742339,541047.169830591,46990.069344558
"1","Trauma-related disorders",11925680.506415,174388295.969071,91925379.083084,94388597.392402,162364651.601746,23949324.87374,169841115.158926,16472861.31656,96376366.376638,89937610.098848,147793636.492449,38520339.983037,1735248.20913885,6815026.20011197,4939625.05162073,4092139.42870035,7193031.08870358,1951172.88766244,7357420.7310315,1372360.84510723,5136180.2681257,4411269.74987929,5926104.12780237,3271608.72262642
"1","Urinary tract infections",299311.521551,19517098.950779,6017170.532236,13799239.940094,16815844.039253,3000566.433077,16696944.080233,3119466.392097,9701225.916542,10115184.555788,18478028.226721,1338382.245609,70213.1527237968,1029070.393664,777567.994842089,675682.001805897,899542.843981996,382653.990907459,812078.653731751,608295.866277428,795349.515099284,581802.014032464,903695.852592013,309393.491461761
