"var","Condition","XP13X","SF13X","MR13X","MD13X","PR13X","OZ13X","se.XP13X","se.SF13X","se.MR13X","se.MD13X","se.PR13X","se.OZ13X"
"1","COPD, asthma",71504482456.4086,8249182684.60001,23074761788.6246,12548692642.0113,21828633222.5839,5803212118.58873,5017647758.70633,839180935.264468,2675082589.25376,1783699275.63825,2564182972.6306,1558518973.79973
"1","Diabetes mellitus",63069143983.1687,8653219927.96683,21640409536.2464,10424934512.3693,17907517842.9294,4443062163.65677,3229992202.35986,568814320.027171,1884630146.59602,1552909981.49266,1770087912.82128,541794294.338623
"1","Disorders of mouth and esophagus",5395060639.39277,34714990.1207052,44437463.3895147,5184991794.6708,79727829.7657184,51188561.4460363,5041462303.30296,8509834.60501005,16892213.3772048,5039589418.91485,24632436.7158055,46101494.6300715
"1","Disorders of teeth and jaws",2335866914.31607,958467186.786636,226147072.009944,601187151.45683,476626823.222882,73438680.8397833,511027014.822403,302342827.030836,87319391.1038666,313657975.961269,178037706.706332,22593649.6796313
"1","Disorders of the upper GI",34680049735.7327,2972693955.6094,7320781874.78246,4205552350.87222,18931681113.4974,1249340440.97124,9014844629.3182,343797102.435865,747240313.735034,1021316602.83804,8946427977.83629,189251683.62171
"1","Epilepsy and convulsions",8884425977.36425,572604237.723776,2647357123.14062,2950093749.31844,1611533257.08437,1102837610.09705,1481191143.04967,124687873.48616,790550111.106529,762529003.022564,469992366.663084,665001842.749179
"1","Female genital disorders, and contraception",18036659066.7652,4391777273.80346,1163322327.06638,1249753012.83031,9006180253.99357,2225626199.07148,2687053258.92115,1489746995.00675,260808471.423467,266261964.782377,1677559630.12167,1372971492.83598
"1","Gallbladder, pancreatic, and liver disease",28167998993.3489,1219463558.91356,6030761932.82386,8731705715.2794,10508904884.468,1677162901.86407,7638098919.19403,290589639.561489,1811691369.20033,6689341681.65708,2223628472.35603,481618541.955069
"1","Glaucoma",3846732063.71915,603121687.722772,1690967706.15763,205703008.970441,1196564762.29857,150374898.569742,504688494.809487,74391199.7999642,204965891.773113,109245428.770704,340398419.113942,34280396.5566683
"1","Headache",7123203589.46168,1329104175.57292,1013090451.39945,777077922.818175,3525485408.7928,478445630.878328,638212249.296889,259263885.492888,197975614.829758,113700306.146082,519765084.259798,154435298.682585
"1","Heart disease",96453842672.4795,4998498421.19392,41668384325.7472,13490545206.5177,30263918167.3926,6032496551.62809,8544115716.17923,434109575.072902,3817649868.10042,5582871782.0317,5521487451.70908,1101182511.33399
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",3886600652.42893,154395651.155446,654412585.84607,653546634.932823,1039746237.71138,1384499542.78321,1492175166.57054,39816034.410475,235508443.847854,343645858.876785,505134511.694064,1285529559.78251
"1","Hereditary, degenerative and other nervous system disorders",16163639605.9223,1345347408.61797,4377947475.64629,5461110007.10898,4637239541.54729,341995173.001814,3906827241.18985,368215929.126277,1491777819.737,2782330226.89729,1717087328.20049,132962197.703253
"1","Hernias",8667397496.78998,777715561.788367,1817360776.85294,1557982474.20443,4000102893.59921,514235790.345031,1542598182.02699,304005577.297105,521035670.818666,902131997.79098,955523279.985762,287862575.899679
"1","Hyperlipidemia",34514608842.9721,5050244235.79788,12340969809.5736,4221946886.37712,10781475833.942,2119972077.28152,1873866309.24468,269138038.627381,1118561946.84341,817761619.460667,809607813.876006,248558824.651681
"1","Hypertension",47455061430.7621,7368604612.64987,17907346436.7794,7942110596.12,11118735593.2182,3118264191.99459,2941472515.87505,326170804.727285,1692005590.54086,1688651453.77324,829193294.595881,397419887.031351
"1","Infectious diseases",22763511198.9375,2201924163.81663,4050474679.54847,3780002452.31994,10890562967.4708,1840546935.78165,3536684814.76532,432462397.480644,867052817.717402,609396619.786096,3189158732.77509,531591306.450954
"1","Influenza",3704109280.28244,410729855.384258,1198204927.81225,586675027.40728,1279209548.18706,229289921.49159,628121812.590881,45847288.8436454,506856553.710001,131687001.290238,211561327.124248,88414753.821176
"1","Intestinal infection",6694976863.72956,326879586.181682,2398527639.71259,397772226.298258,3414341451.6566,157455959.880424,2175892474.74145,76705297.5547252,914127342.157839,114980448.083755,1807158542.10282,57894060.8055506
"1","Kidney Disease",38078437653.7558,1044933673.15179,13022244489.2132,9099983273.62283,12980719198.2383,1930557019.52965,6650375122.52946,208524217.32155,2173360211.25744,2959620664.14698,4227049295.45326,575887980.477083
"1","Male genital disorders",5557430173.68053,951131761.874063,1944729430.98371,244931505.731218,1725326031.10718,691311443.984357,818646058.019214,140421076.749317,314675944.405084,102930108.238067,409283197.339477,474650709.346598
"1","Mental disorders",86069655105.5244,12440081673.0877,18858849105.1287,23550038296.1424,24335954118.2987,6884731912.86686,4875257793.47557,1236549453.23715,2748687429.41595,2291435663.64032,2116085813.96269,845044816.964266
"1","Non-malignant breast disease",1167543506.05661,286505091.523233,137665984.957553,87741486.1355967,551546336.317432,104084607.122796,305814193.025396,130498142.999264,40424833.9186355,26466337.3849524,166866566.289245,47808779.4897728
"1","Non-malignant neoplasm",5080351323.6057,426347510.069136,582853901.096718,188364338.248902,3747120065.35111,135665508.839833,1019785636.38699,82067081.3285336,173665776.635365,64057082.3140841,918324416.348613,46278571.1622994
"1","Normal birth/live born",44169661402.6037,3793668508.80554,53849484.1776275,9166573780.8711,29104515613.6954,2051054015.054,4407067960.31944,552454820.527649,30281916.2005436,974949304.395819,3851694135.62918,619149875.205025
"1","Osteoarthritis and other non-traumatic joint disorders",74401151709.7431,7834493348.17319,20938580579.4049,10515982283.7312,28472911539.9413,6639183958.49247,5849746112.41068,1155348083.48924,2485547470.0613,2483112035.41863,3945910017.98737,1763609351.73317
"1","Other bone and musculoskeletal disease",14687553640.4662,1473966368.79839,4219747378.42808,898263242.616366,7338857153.93865,756719496.684677,2757072765.61526,418532727.812335,1627733007.28075,391182104.125244,2130920346.07349,269018205.780239
"1","Other care and screening",21889094069.5926,3132347682.0863,7140316111.69891,3032710658.035,7177395072.74471,1406324545.02769,2247558347.52618,437895967.932061,1305628309.49714,611862416.938513,996682867.385348,250305197.417094
"1","Other circulatory conditions arteries, veins, and lymphatics",26291803933.9103,1201472799.1684,8853763747.4493,5039977638.53099,9382281653.32965,1814308095.43199,5504056096.52387,233675561.471154,1785398093.6014,1919185685.45938,3581103043.22823,589759517.3171
"1","Other CNS disorders",32147894016.3462,3888020641.3422,8091568821.80736,8304135869.93097,9076654046.70268,2787514636.56301,5665087412.4616,475269720.149654,1286930553.0018,5125410276.54338,1597478316.2941,577572639.827051
"1","Other endocrine, nutritional & immune disorder",21571701851.2381,1783430991.30413,7058333903.55138,2944781230.9439,8378157644.5765,1406998080.86213,2023215655.34437,149995113.018457,1301072639.04434,645317100.380242,1451293910.63844,416949789.067851
"1","Other eye disorders",12698843477.7219,1787150212.73142,3923978366.69688,1163184123.93152,5312812580.07958,511718194.282491,1519462325.48194,192021992.86075,777627414.787296,331137302.787603,1101771540.91438,132858544.043132
"1","Other GI",18928609155.4825,1001196261.89738,4675283104.2523,2166312943.67857,9836264217.88037,1249552627.77392,4317488725.48957,204534021.30979,1585306783.94449,866673864.108349,3728120446.23376,796164159.987393
"1","Other stomach and intestinal disorders",15567364902.2055,580463684.773848,2481216146.8179,3408593054.49619,8350527336.39041,746564679.727161,3780345673.17185,115235471.397221,658819691.545922,1999173502.24713,2691398892.19521,277801626.371744
"1","Other urinary",7185168640.40186,754319023.394667,2912670386.46559,649237192.754981,2506011163.68128,362930874.105345,1289944938.11307,153195663.685921,672258655.430004,177930008.047514,897683938.791362,134958705.995828
"1","Otitis media",4124426739.29053,757093122.435177,80539244.7865972,722761074.3433,2450237896.2965,113795401.428956,467893751.604927,103763352.990205,20940000.3537625,103146670.583035,364881312.488997,23519305.6581763
"1","Paralysis",1897346998.90264,51877012.0039847,102241950.173779,1575214131.3943,56044999.8096793,111968905.520894,848711893.01915,32363926.6149905,66571644.6500411,820799101.351998,54667616.092845,105558217.996976
"1","Perinatal Conditions",7891297405.208,440461700.236741,75252556.0079358,762337974.828721,6584470584.58732,28774589.5472751,5240607315.97872,373901797.590861,75252556.0079358,512546005.976743,5089925519.32046,23094869.1368276
"1","Pneumonia",16222943074.0188,542690263.836967,8931007318.98378,2790415178.63397,2697985142.33787,1260845170.22624,2254160719.16643,96277598.0593152,1527570544.25552,1042419893.7706,671775396.733084,611271206.075629
"1","Poisoning by medical and non-medical substances",2086648184.84394,182320914.774573,558844203.836739,287042240.018449,931165755.223334,127275070.990846,576616740.297334,41546124.3884189,301941840.030096,108703640.555161,433270806.877591,45840725.1265749
"1","Residual Codes",32172417730.8135,2612580863.1598,9754187775.20487,10957017181.1254,7304002603.25372,1544629308.06967,7075641535.16552,243113471.56935,1270681089.94569,6728853313.27534,915606314.651102,286376916.427382
"1","Skin disorders",26358230562.9532,2452301541.4915,8490090114.51566,3656575027.05446,10406467601.9761,1352796277.91554,3426488694.44162,217076270.695321,2517296928.70498,981615900.735573,1838677150.6443,306844522.197186
"1","Symptoms",9209601001.23277,962401023.976792,2284265787.23792,2112727980.69977,3366105514.94323,484100694.375061,1236308737.80019,138994197.694998,542714995.307766,883408472.008328,564881954.979513,126170528.043408
"1","Systemic lupus and connective tissues disorders",37730554642.4213,3443280965.59181,11646672378.6496,5695529644.77888,14588319856.6913,2356751796.70971,3584877301.51851,298369847.161309,1793464218.05694,1248091600.13982,2458353543.21041,391079541.024186
"1","Thyroid disease",6849050944.82468,1631769908.88503,1696679744.63906,637411494.596371,2310767206.37117,572422590.333052,660722056.059397,113221164.154071,323418435.335011,291200354.817958,327107578.419868,137198829.961642
"1","Tonsillitis",1432286704.21546,239539833.32393,17408961.5145295,159091075.715317,969040182.239856,47206651.4218227,449455146.693565,84646533.1152447,17408961.5145295,40724824.6814265,369471736.279628,26537737.4471699
"1","Trauma-related disorders",98108769728.8875,8316226766.46431,30256102342.5848,9086185181.68793,31108269776.4379,19341985661.7126,8317445352.97338,1258452239.37172,4886265874.62028,1112496766.99264,3661758524.90963,3141962931.83495
"1","Urinary tract infections",9025214483.61703,658974614.320048,4687935800.65156,947460653.767108,2333663842.15744,397179572.720872,2002266584.4675,88613118.7963703,1845024964.3334,308166538.751786,540685931.610042,121234870.922232
