"var","Condition","event","count","se"
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",686836.998839,102282.512956124
"1","Other CNS disorders","ERT",1077130.755317,140182.428196603
"1","Other endocrine, nutritional & immune disorder","ERT",951727.411396,122147.104529938
"1","Other eye disorders","ERT",470590.023111,86810.9723642115
"1","Other GI","ERT",1013534.293538,127286.798068842
"1","Other stomach and intestinal disorders","ERT",443081.110097,95385.2561554344
"1","Other urinary","ERT",105416.201074,45918.6644727067
"1","Otitis media","ERT",1131997.417009,148553.820464495
"1","Paralysis","ERT",36836.285218,23532.547150504
"1","Perinatal Conditions","ERT",2905.592947,2905.592947
"1","Pneumonia","ERT",1483844.474423,173472.892813387
"1","Poisoning by medical and non-medical substances","ERT",908144.977733,122114.728785283
"1","Residual Codes","ERT",424997.728176,110419.296739857
"1","Skin disorders","ERT",1160588.989681,203616.063466457
"1","Symptoms","ERT",1764485.656545,188701.352852169
"1","Systemic lupus and connective tissues disorders","ERT",559746.079965,74913.5784287892
"1","Thyroid disease","ERT",55324.730728,25817.1058314296
"1","Tonsillitis","ERT",186370.215805,59120.3276444552
"1","Trauma-related disorders","ERT",15113154.747557,585158.615030509
"1","Urinary tract infections","ERT",1202049.039654,155606.434459693
"1","Acute Bronchitis and URI","HHT",83658.770947,56809.3210111845
"1","Anemia and other deficiencies","HHT",401716.762853,151633.39170958
"1","Appendicitis","HHT",2539.916194,2539.916194
"1","Back problems","HHT",952344.188287,188829.275951359
"1","Cancer","HHT",1405320.854314,312138.864549866
"1","Cataract","HHT",254843.931908,113848.868665776
"1","Cerebrovascular disease","HHT",1834134.492644,542458.101726582
"1","CNS infection","HHT",186589.574418,134015.348575474
"1","Coma, brain damage","HHT",27835.250442,27835.250442
"1","Complications of pregnancy and birth","HHT",9989.300553,9989.300553
"1","Complications of surgery or device","HHT",210053.204466,112944.450264623
"1","Congenital anomalies","HHT",648043.86284,294425.648495221
"1","COPD, asthma","HHT",2290657.309539,410423.357695703
"1","Diabetes mellitus","HHT",3701825.775651,633881.971412308
"1","Disorders of teeth and jaws","HHT",30752.846104,24620.1399070968
"1","Disorders of the upper GI","HHT",456813.907984,114229.029166872
"1","Epilepsy and convulsions","HHT",465042.377287,154214.15591162
"1","Female genital disorders, and contraception","HHT",5884.958199,5884.958199
"1","Gallbladder, pancreatic, and liver disease","HHT",801516.195625,365712.265906431
"1","Glaucoma","HHT",298193.462804,143714.141249154
"1","Heart disease","HHT",4600475.441116,695806.633504985
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",23768.221588,18012.8936771505
"1","Hereditary, degenerative and other nervous system disorders","HHT",1246567.931435,421310.716616342
"1","Hernias","HHT",203530.800401,112308.076683358
"1","Hyperlipidemia","HHT",774799.044488,156794.269095229
"1","Hypertension","HHT",3069184.382951,599526.6763848
"1","Infectious diseases","HHT",780140.584764,265880.64162042
"1","Intestinal infection","HHT",9265.05597,9265.05597
"1","Kidney Disease","HHT",435451.252122,156148.025935634
"1","Mental disorders","HHT",7092712.26099,911156.586376676
"1","Non-malignant breast disease","HHT",32777.845252,23813.4622396148
"1","Normal birth/live born","HHT",74657.426492,30360.6105274957
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",4775395.107827,703771.530713061
"1","Other bone and musculoskeletal disease","HHT",945328.775884,303248.561052352
"1","Other care and screening","HHT",1075420.477644,284929.529047817
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",1245845.86974,315273.442882936
"1","Other CNS disorders","HHT",1758692.899123,403003.136916171
"1","Other endocrine, nutritional & immune disorder","HHT",1122532.748352,303757.381264758
"1","Other eye disorders","HHT",603411.567964,165974.470396825
"1","Other GI","HHT",1168838.676391,434319.331518005
"1","Other stomach and intestinal disorders","HHT",323414.367742,140269.291655294
"1","Other urinary","HHT",482048.289726,169606.098464961
"1","Otitis media","HHT",21204.209128,18008.1196311204
"1","Paralysis","HHT",1403818.534283,567077.956185169
"1","Perinatal Conditions","HHT",153914.679315,100552.952452209
"1","Pneumonia","HHT",203373.317375,70735.9368875144
"1","Residual Codes","HHT",2123068.70447,399822.925430618
"1","Skin disorders","HHT",925379.21025,252234.094833847
"1","Symptoms","HHT",335368.144123,122641.902694311
"1","Systemic lupus and connective tissues disorders","HHT",1889912.028429,382098.009709575
"1","Thyroid disease","HHT",361743.025067,203673.690141047
"1","Tonsillitis","HHT",4308.512505,4308.512505
"1","Trauma-related disorders","HHT",3848053.263486,777061.924703252
"1","Urinary tract infections","HHT",483091.666701,328494.663439741
"1","Acute Bronchitis and URI","IPT",103801.628149,29367.3126794307
"1","Allergic reactions","IPT",7600.422849,7600.422849
"1","Anemia and other deficiencies","IPT",137997.758549,40019.2261330635
"1","Appendicitis","IPT",212238.397746,48546.9014225359
"1","Back problems","IPT",569934.396945,92919.6344161443
"1","Cancer","IPT",1655827.944813,180768.428220953
"1","Cataract","IPT",35845.707533,19017.7200770551
"1","Cerebrovascular disease","IPT",1087467.321236,173255.483025612
"1","CNS infection","IPT",56747.116258,25965.2913554173
"1","Coma, brain damage","IPT",39374.600092,39374.600092
"1","Complications of pregnancy and birth","IPT",154066.297091,43628.7286736008
"1","Complications of surgery or device","IPT",182175.339481,52722.4289436419
"1","Congenital anomalies","IPT",251790.079796,60401.8281169532
"1","COPD, asthma","IPT",1606702.269358,203919.848163905
"1","Diabetes mellitus","IPT",677013.835543,109738.2570025
"1","Disorders of mouth and esophagus","IPT",28856.598369,20780.8962299772
"1","Disorders of teeth and jaws","IPT",56555.541718,25658.4302882407
"1","Disorders of the upper GI","IPT",431368.792399,73784.1127058407
"1","Epilepsy and convulsions","IPT",254793.457938,63583.9267074173
"1","Female genital disorders, and contraception","IPT",349025.417027,64450.9117777423
"1","Gallbladder, pancreatic, and liver disease","IPT",978076.033219,124283.221745617
"1","Glaucoma","IPT",798.413705,798.413705
"1","Headache","IPT",68868.859253,27086.7341715501
"1","Heart disease","IPT",3659394.087651,265697.903512534
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",72575.730895,28423.3860984404
"1","Hereditary, degenerative and other nervous system disorders","IPT",134398.232465,58215.9007249094
"1","Hernias","IPT",329368.376221,79008.2344310737
"1","Hyperlipidemia","IPT",73734.648533,33447.9208122099
"1","Hypertension","IPT",600218.95314,98069.2187374245
"1","Infectious diseases","IPT",534893.589169,81035.2263159969
"1","Influenza","IPT",44923.679498,19150.5664296298
"1","Intestinal infection","IPT",277610.223245,55809.0787255139
"1","Kidney Disease","IPT",658150.389227,111427.469733632
"1","Male genital disorders","IPT",142105.20107,57789.4042647915
"1","Mental disorders","IPT",1210872.722572,165589.176299349
"1","Non-malignant breast disease","IPT",33725.668482,19326.5774584491
"1","Non-malignant neoplasm","IPT",214066.56181,56821.0853420228
"1","Normal birth/live born","IPT",3721954.51375,256036.98383663
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",669375.943646,117306.55761743
"1","Other bone and musculoskeletal disease","IPT",124646.585259,42575.8082766677
"1","Other care and screening","IPT",174473.61345,34000.2727886445
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",1106519.43507,141937.220402859
"1","Other CNS disorders","IPT",524177.935131,116062.135409382
"1","Other endocrine, nutritional & immune disorder","IPT",759547.442839,101990.774744012
"1","Other eye disorders","IPT",64944.900374,23497.0894604837
"1","Other GI","IPT",695467.21237,146898.323284955
"1","Other stomach and intestinal disorders","IPT",417168.750113,91481.4948560511
"1","Other urinary","IPT",123592.938054,39297.4601994022
"1","Otitis media","IPT",71038.0402,23377.3101236409
"1","Paralysis","IPT",54740.216956,28914.51435987
"1","Perinatal Conditions","IPT",71050.056581,14166.9999621208
"1","Pneumonia","IPT",1118307.878621,151029.182806795
"1","Poisoning by medical and non-medical substances","IPT",202370.166295,62730.9046094606
"1","Residual Codes","IPT",435454.309707,81252.2727796251
"1","Skin disorders","IPT",483909.948535,103032.691827857
"1","Symptoms","IPT",432189.703995,73491.2467018472
"1","Systemic lupus and connective tissues disorders","IPT",304357.615478,70652.5775679762
"1","Thyroid disease","IPT",37807.33198,20564.3116752797
"1","Tonsillitis","IPT",56980.876541,22575.8393472729
"1","Trauma-related disorders","IPT",2331646.259144,232666.54370766
"1","Urinary tract infections","IPT",302165.094714,65695.7819067843
"1","Acute Bronchitis and URI","OBV",46554559.824001,1961952.28745714
"1","Allergic reactions","OBV",7691557.590918,817844.539680268
"1","Anemia and other deficiencies","OBV",7717053.027703,1293016.33403428
"1","Appendicitis","OBV",308459.996221,99251.6647060944
"1","Back problems","OBV",119327456.850795,7029301.15478114
"1","Cancer","OBV",46639988.848792,3709782.13530282
"1","Cataract","OBV",11610732.50492,887376.694472862
"1","Cerebrovascular disease","OBV",7658971.722259,1436917.92966896
"1","CNS infection","OBV",648365.123352,241835.59174791
"1","Coma, brain damage","OBV",99476.392121,59113.7306583442
"1","Complications of pregnancy and birth","OBV",1868414.859242,349212.862894247
"1","Complications of surgery or device","OBV",1170806.149242,284771.335679512
"1","Congenital anomalies","OBV",8151400.143237,2126419.13559508
"1","COPD, asthma","OBV",83162257.828287,4263021.23030045
"1","Diabetes mellitus","OBV",49327812.84324,2261087.20274646
"1","Disorders of mouth and esophagus","OBV",776319.832658,190242.730530082
"1","Disorders of teeth and jaws","OBV",2834959.13252,562963.311394802
"1","Disorders of the upper GI","OBV",22456859.755392,1530779.00558218
"1","Epilepsy and convulsions","OBV",4226026.968446,787545.423319238
"1","Female genital disorders, and contraception","OBV",16129983.377344,1173143.16354584
"1","Gallbladder, pancreatic, and liver disease","OBV",6577154.358552,843189.714357577
"1","Glaucoma","OBV",9096812.636647,941923.184420197
"1","Headache","OBV",15786033.65578,2127978.99626778
"1","Heart disease","OBV",58187464.955692,3290756.83131352
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",3420919.054822,625187.785495065
"1","Hereditary, degenerative and other nervous system disorders","OBV",7214275.985574,1403802.11434142
"1","Hernias","OBV",4934425.577443,478833.078270322
"1","Hyperlipidemia","OBV",29784275.619212,1483827.6691911
"1","Hypertension","OBV",66281485.662615,2627744.82047402
"1","Infectious diseases","OBV",26159813.897846,1611033.23264901
"1","Influenza","OBV",4764477.755981,401076.942245898
"1","Intestinal infection","OBV",8584411.007636,525032.24019714
"1","Kidney Disease","OBV",36627471.443933,6046462.32586328
"1","Male genital disorders","OBV",5159265.950023,478671.16031109
"1","Mental disorders","OBV",123431253.372201,7831714.86887452
"1","Non-malignant breast disease","OBV",5163239.139507,599353.327509087
"1","Non-malignant neoplasm","OBV",8846430.224286,673985.848841022
"1","Normal birth/live born","OBV",42558737.165795,2485760.29222976
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",78563940.540771,3986075.83717918
"1","Other bone and musculoskeletal disease","OBV",20184679.884001,2238898.22683462
"1","Other care and screening","OBV",40649921.389572,3405531.49744831
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",18957026.562066,1688218.374273
"1","Other CNS disorders","OBV",51093568.754716,3736718.02776276
"1","Other endocrine, nutritional & immune disorder","OBV",15622068.563627,1296486.99214141
"1","Other eye disorders","OBV",26250343.666058,1266236.23386119
"1","Other GI","OBV",10907899.080742,1094671.70369897
"1","Other stomach and intestinal disorders","OBV",3680492.867698,588192.025931301
"1","Other urinary","OBV",7054593.398099,775147.582828542
"1","Otitis media","OBV",18403757.615463,1198464.06759109
"1","Paralysis","OBV",1544539.994587,480028.82694448
"1","Perinatal Conditions","OBV",1488412.511469,788670.388613845
"1","Pneumonia","OBV",6942062.490295,734457.633566205
"1","Poisoning by medical and non-medical substances","OBV",2121829.754824,325314.472290606
"1","Residual Codes","OBV",24442840.319035,2301331.9504496
"1","Skin disorders","OBV",42467128.146492,1997294.61740804
"1","Symptoms","OBV",12801795.657487,1625749.07121068
"1","Systemic lupus and connective tissues disorders","OBV",59720316.596344,4769877.77107131
"1","Thyroid disease","OBV",17546437.787811,999511.382523146
"1","Tonsillitis","OBV",1683899.635981,257030.407260558
"1","Trauma-related disorders","OBV",121528810.962365,7234282.44361003
"1","Urinary tract infections","OBV",10549759.324268,679391.635314394
"1","Acute Bronchitis and URI","OPT",1087675.036566,170347.427828374
"1","Allergic reactions","OPT",158000.388681,55914.4082561375
"1","Anemia and other deficiencies","OPT",453617.130606,100201.370684834
"1","Appendicitis","OPT",9727.166993,9727.166993
"1","Back problems","OPT",7685713.824803,1129313.57302089
"1","Cancer","OPT",16862923.514342,3072653.05027787
"1","Cataract","OPT",1374499.610182,204243.885618226
"1","Cerebrovascular disease","OPT",1531798.40922,473819.631114917
"1","CNS infection","OPT",355581.868572,298807.773792604
"1","Complications of pregnancy and birth","OPT",516316.211081,161358.02652479
"1","Complications of surgery or device","OPT",182466.439198,69599.5479231984
"1","Congenital anomalies","OPT",690136.923257,145595.444916273
"1","COPD, asthma","OPT",4337607.147617,659711.589633006
"1","Diabetes mellitus","OPT",3367559.684984,379988.202076764
"1","Disorders of mouth and esophagus","OPT",32389.649186,23789.6473257405
"1","Disorders of teeth and jaws","OPT",172888.496991,86575.661911169
"1","Disorders of the upper GI","OPT",2392392.043493,238489.141165416
"1","Epilepsy and convulsions","OPT",407777.129624,90087.7310336503
"1","Female genital disorders, and contraception","OPT",1689128.823381,230731.548610687
"1","Gallbladder, pancreatic, and liver disease","OPT",1349688.676328,228069.356991968
"1","Glaucoma","OPT",324820.984079,114127.863761242
"1","Headache","OPT",1151488.794391,358356.403755082
"1","Heart disease","OPT",11475999.579636,1591629.44746888
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",333119.587333,85193.1566660578
"1","Hereditary, degenerative and other nervous system disorders","OPT",1289251.802662,701239.330314167
"1","Hernias","OPT",1099082.032975,143434.652059227
"1","Hyperlipidemia","OPT",2661388.717062,374100.621205099
"1","Hypertension","OPT",2651675.507192,439565.551216438
"1","Infectious diseases","OPT",1981582.68206,380098.05678807
"1","Influenza","OPT",72391.449873,34167.4257466225
"1","Intestinal infection","OPT",376781.21349,97172.6726883796
"1","Kidney Disease","OPT",9367898.73704,1988666.95596633
"1","Male genital disorders","OPT",602631.585552,131534.550656982
"1","Mental disorders","OPT",6824524.572712,1487772.78000382
"1","Non-malignant breast disease","OPT",1976992.748044,242597.744663404
"1","Non-malignant neoplasm","OPT",1347166.424111,209829.748367859
"1","Normal birth/live born","OPT",2458758.622289,379154.993912117
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",6210244.156149,800057.330547551
"1","Other bone and musculoskeletal disease","OPT",1378128.865802,243620.966905163
"1","Other care and screening","OPT",4054762.127869,1131985.08684362
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",4378894.726345,784986.803991284
"1","Other CNS disorders","OPT",3598945.757901,411101.479888105
"1","Other endocrine, nutritional & immune disorder","OPT",1195540.119957,208122.656927063
"1","Other eye disorders","OPT",918097.915673,124248.997630979
"1","Other GI","OPT",1718989.937309,218146.978808325
"1","Other stomach and intestinal disorders","OPT",751881.253848,218092.608670096
"1","Other urinary","OPT",947832.217952,193076.969216518
"1","Otitis media","OPT",377207.310754,96683.5486507523
"1","Paralysis","OPT",1065478.977578,672263.223290745
"1","Perinatal Conditions","OPT",88655.311688,65033.7967697007
"1","Pneumonia","OPT",645878.026488,148146.1429618
"1","Poisoning by medical and non-medical substances","OPT",127877.682927,47987.7301044522
"1","Residual Codes","OPT",3235121.904945,722649.014591514
"1","Skin disorders","OPT",2093371.605376,441207.932647951
"1","Symptoms","OPT",1127223.327019,178203.974430598
"1","Systemic lupus and connective tissues disorders","OPT",4313251.842711,654111.960041851
"1","Thyroid disease","OPT",1525317.730304,203745.063584609
"1","Tonsillitis","OPT",308992.414211,76354.585307011
"1","Trauma-related disorders","OPT",14492179.711202,2061768.62690748
"1","Urinary tract infections","OPT",1004192.399872,219419.355842756
"1","Acute Bronchitis and URI","RX",47941360.251414,1997186.04489127
"1","Allergic reactions","RX",9519887.133055,716651.770048258
"1","Anemia and other deficiencies","RX",2188398.340931,267638.336294171
"1","Appendicitis","RX",257294.391307,80234.4286714549
"1","Back problems","RX",21946649.020168,1146138.14235967
"1","Cancer","RX",7759628.949431,567801.440130405
"1","Cataract","RX",2836241.56355,275703.714756551
"1","Cerebrovascular disease","RX",4031516.54639,621281.718276916
"1","CNS infection","RX",327631.987424,118487.36827562
"1","Coma, brain damage","RX",1040.496071,1040.496071
"1","Complications of pregnancy and birth","RX",1169434.192462,160614.353205095
"1","Complications of surgery or device","RX",1058763.252296,170020.442102103
"1","Congenital anomalies","RX",1384976.637047,235549.238040815
"1","COPD, asthma","RX",121028696.877837,3723756.97823239
"1","Diabetes mellitus","RX",64594517.86846,2558101.95075295
"1","Disorders of mouth and esophagus","RX",799714.020113,112933.356027217
"1","Disorders of teeth and jaws","RX",12980410.354885,718608.383194201
"1","Disorders of the upper GI","RX",38115515.535296,1380073.8808978
"1","Epilepsy and convulsions","RX",5850156.774907,570085.921285643
"1","Female genital disorders, and contraception","RX",28338675.627391,1327456.05658562
"1","Gallbladder, pancreatic, and liver disease","RX",2244661.102651,261164.342576008
"1","Glaucoma","RX",8804367.681587,867987.47758489
"1","Headache","RX",13220965.020112,853117.453862047
"1","Heart disease","RX",55503175.408695,2601797.22602488
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",1251057.355165,195679.129721599
"1","Hereditary, degenerative and other nervous system disorders","RX",3794211.997335,474008.051299066
"1","Hernias","RX",2997682.884437,311081.736033495
"1","Hyperlipidemia","RX",45441675.52563,1964386.57719837
"1","Hypertension","RX",131003068.180824,4111088.74333177
"1","Infectious diseases","RX",20437770.072538,1268079.35734597
"1","Influenza","RX",4278061.048944,373437.002233946
"1","Intestinal infection","RX",7233173.489043,490024.977222607
"1","Kidney Disease","RX",5798665.16762,657567.739705445
"1","Male genital disorders","RX",4912868.665128,450246.272264296
"1","Mental disorders","RX",77205735.545642,2526918.80226476
"1","Non-malignant breast disease","RX",675177.777498,166718.484111848
"1","Non-malignant neoplasm","RX",1183736.02478,186746.376205817
"1","Normal birth/live born","RX",5591581.043316,341219.921351145
"1","Osteoarthritis and other non-traumatic joint disorders","RX",40043327.08225,1708116.23244355
"1","Other bone and musculoskeletal disease","RX",12425268.958203,731641.319551138
"1","Other care and screening","RX",54426752.358786,2524115.10186288
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",10109360.467619,884676.225330606
"1","Other CNS disorders","RX",14604019.219342,870850.218599642
"1","Other endocrine, nutritional & immune disorder","RX",21264351.509221,1096364.169847
"1","Other eye disorders","RX",9269342.474416,551744.943435714
"1","Other GI","RX",10666958.441546,673008.94664852
"1","Other stomach and intestinal disorders","RX",2760295.796923,448187.216517284
"1","Other urinary","RX",6711759.877485,542033.305376205
"1","Otitis media","RX",16742300.359865,907169.181033983
"1","Paralysis","RX",497771.53759,318945.70592743
"1","Perinatal Conditions","RX",253461.19506,211697.170393099
"1","Pneumonia","RX",7351384.374125,587883.460285183
"1","Poisoning by medical and non-medical substances","RX",1858403.283444,255046.17235069
"1","Residual Codes","RX",28653078.081007,1195947.80526551
"1","Skin disorders","RX",32711520.121853,1370628.9593513
"1","Symptoms","RX",5099662.504965,366944.382160448
"1","Systemic lupus and connective tissues disorders","RX",18547441.296389,1001605.40143713
"1","Thyroid disease","RX",27553908.757491,1160038.23095311
"1","Tonsillitis","RX",1566477.162937,307282.785186699
"1","Trauma-related disorders","RX",26822202.382142,1127793.54907754
"1","Urinary tract infections","RX",10810155.587291,615808.847105316
