"var","Condition","XP03X","SF03X","MR03X","MD03X","PR03X","OZ03X","se.XP03X","se.SF03X","se.MR03X","se.MD03X","se.PR03X","se.OZ03X"
"1","Complications of pregnancy and birth",1200.03338275724,78.2116667277708,12.6996395515303,179.225983596461,900.138912073263,29.7571808082163,264.741125022811,20.8745004154011,11.3735587250974,57.1359924336631,252.365007571653,11.0653208016951
"1","Complications of surgery or device",2530.74241520566,75.1741944654016,1848.69143715567,144.203995214614,352.260347237336,110.412441132639,864.959955457199,17.0011671639075,815.886591373363,57.9028991715664,126.397690432403,50.7034394450665
"1","Congenital anomalies",4266.79460079948,245.012287469543,365.889258009603,841.78706289908,2517.24986570707,296.85612671418,1076.33408550505,130.292183301029,234.43183807594,281.485146043351,1032.63960070672,169.708158303224
"1","COPD, asthma",956.781997163365,178.895070317084,172.660060906907,129.188570433947,388.636065350655,87.4022301547717,108.168969895529,5.93186843852987,25.0664751701938,14.5232881227278,94.5175437078585,25.7957601405163
"1","Diabetes mellitus",1978.07568813425,439.745140296581,551.813255710999,340.849967414844,471.876748753001,173.790575958823,101.698402330199,18.3910527202615,79.2695374826805,44.4877711750312,29.0954222616378,31.0996531085278
"1","Disorders of mouth and esophagus",464.757911120206,36.4648524251599,30.5066652761765,9.52133868751029,377.96376844733,10.3012862840298,278.19280085354,10.8756622343719,22.0651483707724,4.92532287429078,268.004907412815,7.34962458499691
"1","Disorders of teeth and jaws",186.419720185244,62.6647330006498,40.4470171448569,17.5908317254668,43.2540319360948,22.4631063781756,38.6215402480145,11.8064772995113,30.2872559960654,5.58979070103122,7.99506977341968,13.566998079557
"1","Disorders of the upper GI",992.410311147442,221.947790954983,127.67711745175,120.999687844946,470.232341888277,51.5533730074875,40.6563636330108,9.25653962812936,22.1776182359125,22.045213617357,24.9003579092701,11.1595850489571
"1","Epilepsy and convulsions",2223.23531818409,344.872499012142,456.431201630705,737.87802100127,453.169661460821,230.88393507915,337.487630057691,59.9393522013034,280.269958358169,153.945836367725,97.9603170226817,97.1209385186697
"1","Female genital disorders, and contraception",667.229464995495,160.961235234808,33.1362584978243,50.3446375569845,409.067227480117,13.7201062257607,47.775919894524,12.4656922902689,12.2814483311542,10.7520189605539,40.7918054928116,3.23523095483392
"1","Gallbladder, pancreatic, and liver disease",4136.1877883805,172.157232853387,891.449566879134,562.674880842539,2329.94866587121,179.957441934228,418.309078921872,32.4653818892179,172.742837196322,151.473308596314,350.15016437168,43.7117350737707
"1","Glaucoma",1025.22638841216,266.003624055839,164.669333578583,229.737674027507,309.8502359854,54.9655207648265,150.146823268477,47.8668821465873,24.3470521412814,80.9137315886362,102.30676367041,14.6052738230355
"1","Headache",627.477176954815,142.360758215738,34.7931221938631,63.7979960185785,357.440526845481,29.0847736811544,50.6671504627596,12.8924270263993,7.67883572620749,11.2756164275313,43.4171230068379,10.4458459759894
"1","Heart disease",3391.34219889915,329.185552584048,1363.07841419232,231.276334272624,1191.92853676525,275.873361084908,232.581749203083,44.1970573559981,133.471333104964,32.9613424328805,177.912382967525,51.1550018714363
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",1628.93324863605,137.840206989101,716.804677405404,156.252984024847,520.594681828852,97.4406983878441,529.305395047806,34.0245967347717,391.901476453568,60.1688017707408,256.211079381186,56.9026217642764
"1","Hereditary, degenerative and other nervous system disorders",3965.06256199272,699.85249480825,1139.679983828,621.406971010864,1305.87279645834,198.250315887267,800.626694014414,208.989262212134,463.480137258814,290.415540966737,408.441251779414,76.7483885048162
"1","Hernias",2260.28745304351,202.248274526713,577.002436683757,216.15399842491,963.699219007638,301.183524400489,265.261106823684,32.2978739309693,185.048764432525,88.9411665710674,130.700897352488,99.0149440739205
"1","Hyperlipidemia",836.483185732792,294.724929365926,88.923946697684,63.6575194924463,325.860050841307,63.3167393354291,26.1145276124984,10.0841436145471,10.4779718204972,8.39083703938761,14.4431758204712,14.9791932213534
"1","Hypertension",935.445416346184,286.59026472841,182.39008983106,126.321319733666,261.453385569809,78.6903564832395,39.9570272999713,7.61602103808276,22.9225885237867,17.1361715021913,15.7875882327294,12.1713090346861
"1","Infectious diseases",721.087902781256,113.926775390484,98.3158420382785,189.235493817777,266.006868050042,53.6029234846751,70.9001639007137,14.5942508459902,23.6226952379529,38.1573136860433,33.4860652821448,20.2726397257591
"1","Influenza",195.994901388649,43.8524361540598,23.6035583693248,34.2776928693179,89.9182951421434,4.3429188538033,23.1069365474083,5.74260845390956,13.3795601265612,7.29368603174966,13.6476448875315,1.07088704145136
"1","Intestinal infection",362.292884801269,52.4242672460245,95.9268815781693,38.9829449709015,140.860297021262,34.0984939849112,48.2490312601044,5.54353802746143,36.5855679897541,8.29959617662792,24.5094779219014,16.0059457745766
"1","Kidney Disease",4602.7830510957,436.768758489161,1790.4641597507,511.876643073176,1447.58060308718,416.092886695486,488.878958372111,149.635284136002,274.003712488796,126.327588001513,240.416527372276,179.911002534628
"1","Male genital disorders",826.174616798348,181.01982895571,143.037256158226,57.6017418654595,359.786917937257,84.7288718816961,135.149328069923,15.2773834676598,29.8980140811294,25.3117971093901,109.709727917137,28.971623505079
"1","Mental disorders",1476.11814392059,418.360618422348,211.059227191572,332.874949383061,403.376457835292,110.446891088316,76.9898078607844,48.7227981596442,28.2996002292608,34.9326809784676,24.4173902679401,16.4788011479949
"1","Non-malignant breast disease",1050.62535016098,91.3748834638317,255.636311069978,29.402521137439,607.233350680526,66.9782838092021,167.270062958538,14.5930368698994,131.715658193144,7.53293049524261,95.6091135441109,32.5941447736633
"1","Non-malignant neoplasm",1048.56395660163,79.5501808523165,156.551960907411,40.1223228300535,734.168623998361,38.1708680134871,153.421158323654,9.36162983002333,94.6274539458436,21.4488377301273,121.773598595179,15.5929788382081
"1","Normal birth/live born",3948.92442925312,212.212482015851,27.2182193345617,1013.00551129383,2353.37481618482,343.113400424051,198.251661382241,18.6524943680149,17.2046277715,86.9350067730867,193.147753693448,78.5398879035709
"1","Osteoarthritis and other non-traumatic joint disorders",1565.3598572758,236.761607610554,443.155114213096,186.291138867336,571.578883305463,127.573113279348,116.9711899778,15.1281221732428,67.1009320520735,39.3274132990454,79.6279294430505,23.7134251863365
"1","Other bone and musculoskeletal disease",916.768653037085,220.392700227098,209.278299229008,72.6723781123032,346.779078771473,67.6461966972023,95.3058376033371,16.2972106175749,51.0027522073921,18.1365237886241,63.1360598108185,18.280076627947
"1","Other care and screening",620.499337582804,200.407176502697,113.524356424032,53.5013815429533,184.543492668338,68.5229304447844,29.0285039747065,8.89133653786602,19.843365691607,6.82214200645857,11.5908326014754,12.8688012498261
"1","Other circulatory conditions arteries, veins, and lymphatics",3527.2345458378,288.504536686764,1187.31775443405,145.831778071598,1721.64527982826,183.935196817137,684.227084572437,54.1764538382628,182.311629964467,41.6570072598516,598.582435171627,54.3182118860548
"1","Other CNS disorders",2556.75493452085,173.662928642428,236.674053117597,124.764818960858,941.457791369068,1080.1953424309,1297.91487802041,17.6890199030753,44.6111504484624,23.9300663906163,365.929932226043,944.575174740844
"1","Other endocrine, nutritional & immune disorder",974.800011494937,134.888894481022,284.7309808093,178.781271666732,312.696018854533,63.7028456833495,77.873237764001,11.1347328080444,40.069925821494,42.7117061286194,46.3963674209243,16.789158189432
"1","Other eye disorders",496.293383905445,96.4843884347136,103.764822357912,50.7707956369847,208.490757524999,36.7826199508353,48.1580769834818,7.92593142462279,23.5799286439246,14.2190503944574,38.4314675810388,8.19203639982476
"1","Other GI",1389.33655981076,139.809796938582,455.784808664897,300.970694126764,421.431310753733,71.3399493267837,187.938971146639,14.9217937635578,84.0569113849631,136.867633710038,66.172350633902,20.1696282813608
"1","Other stomach and intestinal disorders",3450.19889893823,285.050236161716,1129.62505742213,257.937256932067,1666.75675612621,110.829592296103,507.03991107617,49.1253467673764,361.456372515613,119.128377845836,313.758752415136,57.6111551020222
"1","Other urinary",2090.97816469377,338.775059355185,188.544787698216,137.473917625074,1357.55486896778,68.6295310475228,1067.139270547,134.758266014962,33.0349536795532,52.7511586835127,1052.8845958841,24.8000540397935
"1","Otitis media",275.012553700105,65.8761081942006,7.31071223015399,44.1398481749888,145.372537385968,12.3133477147941,22.5023460095019,5.96889806496406,2.19588381021104,5.87482001983726,18.4027290845713,5.2579232831598
"1","Paralysis",22286.1417083904,527.976700209905,923.766713038442,5559.69023542573,15085.4726697005,189.235390015808,14200.7702662918,213.546796775845,459.576901677442,1901.16604309204,14342.2600964753,93.6699508270254
"1","Perinatal Conditions",14654.8814605761,110.46070872194,0,1878.12044041307,12602.0287131896,64.2715982515144,4106.35367390158,51.2773930089204,0,1095.88036343533,3888.19372612373,57.8485240376917
"1","Pneumonia",2087.07807407041,99.3739960008386,910.398944563402,245.472913560928,789.037865717639,42.7943542276063,256.651964526684,11.7559589157382,159.755413626533,62.7668726273508,174.870040979738,11.3950081806856
"1","Poisoning by medical and non-medical substances",786.90405455742,119.679883631758,302.666273457695,44.3389754124356,254.646781068827,65.572140986704,249.20919326057,55.9283129792582,212.174603024221,12.9712708072026,59.2892284821724,22.7981694335448
"1","Residual Codes",813.12091233864,152.433596056205,243.360447432976,114.807535299642,243.171622988961,59.3477105608561,78.06663508377,10.0433930413273,59.3235052271825,21.8336788838362,36.6371627211036,18.1100983872671
"1","Skin disorders",653.956034381742,131.685044915492,173.86773779873,70.9592139868997,242.257790786577,35.1862468940427,64.0700011281558,25.3636649461968,42.3759517792323,24.7869680551559,24.135436637059,8.12987405611622
"1","Symptoms",2318.2537783593,102.305913340748,275.13910266231,147.447476049582,1739.30048239071,54.0608039159507,1406.00992194625,17.9300593775924,99.5425195560214,38.9916984552665,1401.59674238868,17.9441786412436
"1","Systemic lupus and connective tissues disorders",958.408070747766,162.033464227632,233.962097190559,107.204351856979,361.053381668901,94.1547758036961,62.8287072295279,14.1737409670381,43.1435749136596,25.8830228328871,32.1655986522655,12.4044951100223
"1","Thyroid disease",394.277664575882,143.560513761407,73.4650560131822,30.6314337028268,127.955048951123,18.6656121473432,27.5978488504583,6.80622713140599,14.1085298573243,5.48750059476543,17.9695270161804,4.69215192094622
"1","Tonsillitis",923.515670036189,117.160512056708,1.72243261820046,111.036418009065,688.056621185822,5.53968616639385,155.480027898846,25.3924689371986,1.72270610026827,37.9015769640296,140.75413702162,3.62107456772903
"1","Trauma-related disorders",1988.882948252,148.640213182294,475.442909285063,175.166575111704,953.929843370143,235.703407302794,201.919380697019,8.67184723591717,69.1800453234863,49.953068095695,176.68382381971,24.6024974953815
"1","Urinary tract infections",767.678468471566,106.511942025658,305.607411142825,79.1085254029116,229.73642736516,46.7141625350108,116.055627408835,16.5532476285291,96.9075416003972,25.5319960228308,42.322691603689,16.4299332731516
