"var","Condition","event","count","se"
"1","Other bone and musculoskeletal disease","ERT",33668.752672,16175.7941190348
"1","Other care and screening","ERT",140080.656811,56249.1797239479
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",522632.126337,85782.2745302702
"1","Other CNS disorders","ERT",974208.911721,112192.35811413
"1","Other endocrine, nutritional & immune disorder","ERT",940354.582549,115847.97329671
"1","Other eye disorders","ERT",310494.606503,71642.7430094592
"1","Other GI","ERT",986387.116801,135007.711042461
"1","Other stomach and intestinal disorders","ERT",359766.062194,73839.7532696505
"1","Other urinary","ERT",121227.724321,44261.1140229084
"1","Otitis media","ERT",744655.448085,94783.8372067062
"1","Paralysis","ERT",27133.975508,22738.4401444864
"1","Perinatal Conditions","ERT",15689.579456,9468.39896628912
"1","Pneumonia","ERT",1376898.974375,158828.098860073
"1","Poisoning by medical and non-medical substances","ERT",594141.587855,96358.4574446957
"1","Residual Codes","ERT",490864.821523,82849.3602622178
"1","Skin disorders","ERT",1098153.244534,145070.405676824
"1","Symptoms","ERT",1307216.922791,133360.272839621
"1","Systemic lupus and connective tissues disorders","ERT",735235.492104,98830.9313526777
"1","Thyroid disease","ERT",59319.458928,26716.7321831692
"1","Tonsillitis","ERT",113940.70403,31511.0274023553
"1","Trauma-related disorders","ERT",11971829.438974,530829.528862528
"1","Urinary tract infections","ERT",1216297.563774,151937.489220197
"1","Acute Bronchitis and URI","HHT",6444.638049,6444.638049
"1","Anemia and other deficiencies","HHT",71454.12019,39283.9332530894
"1","Back problems","HHT",316098.018741,79201.8775520352
"1","Cancer","HHT",409770.84463,66248.3854531019
"1","Cataract","HHT",25936.575212,15599.4935121906
"1","Cerebrovascular disease","HHT",598032.590218,119355.860459542
"1","CNS infection","HHT",33372.444768,23696.0777016013
"1","Coma, brain damage","HHT",15525.937606,15525.937606
"1","Complications of surgery or device","HHT",82292.912785,40559.0367695859
"1","Congenital anomalies","HHT",37068.92016,17056.0760247825
"1","COPD, asthma","HHT",698504.039747,109612.849205382
"1","Diabetes mellitus","HHT",618202.879569,87481.3998976559
"1","Disorders of mouth and esophagus","HHT",9201.737952,9201.737952
"1","Disorders of teeth and jaws","HHT",7507.972549,7507.972549
"1","Disorders of the upper GI","HHT",134201.176386,61314.4115946825
"1","Epilepsy and convulsions","HHT",92290.103764,29261.2325485243
"1","Female genital disorders, and contraception","HHT",15817.885594,15817.885594
"1","Gallbladder, pancreatic, and liver disease","HHT",65571.004151,30969.7510640414
"1","Glaucoma","HHT",29740.282272,22125.3809501087
"1","Headache","HHT",21279.412558,9907.08300835039
"1","Heart disease","HHT",1002088.935563,135251.681961663
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",6444.638049,6444.638049
"1","Hereditary, degenerative and other nervous system disorders","HHT",310931.094755,76075.0021390761
"1","Hernias","HHT",8391.312009,8391.312009
"1","Hyperlipidemia","HHT",339945.281539,90666.3334980335
"1","Hypertension","HHT",600073.642249,111077.519088379
"1","Infectious diseases","HHT",170574.27408,53932.2982596995
"1","Intestinal infection","HHT",8100.777616,8100.777616
"1","Kidney Disease","HHT",189907.526167,54609.7026443831
"1","Male genital disorders","HHT",15961.860091,13300.1391088556
"1","Mental disorders","HHT",1445073.617845,166467.139126188
"1","Non-malignant neoplasm","HHT",15266.691932,15266.691932
"1","Normal birth/live born","HHT",48798.06671,21941.5961460507
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",1285261.467997,148302.837718695
"1","Other bone and musculoskeletal disease","HHT",121761.502345,48451.4862268073
"1","Other care and screening","HHT",198474.945771,66243.6963484627
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",284024.610765,78035.1439134511
"1","Other CNS disorders","HHT",395156.790313,83931.6907850718
"1","Other endocrine, nutritional & immune disorder","HHT",194693.0263,53114.729045083
"1","Other eye disorders","HHT",238859.973194,76539.6372666961
"1","Other GI","HHT",64053.240809,27201.9843303801
"1","Other stomach and intestinal disorders","HHT",50785.403302,22457.2519269204
"1","Other urinary","HHT",112101.741496,57381.4509939525
"1","Otitis media","HHT",5097.046847,5097.046847
"1","Paralysis","HHT",158335.983333,45358.7286465859
"1","Perinatal Conditions","HHT",122691.337546,52070.2639738102
"1","Pneumonia","HHT",204832.073815,53751.8216666639
"1","Poisoning by medical and non-medical substances","HHT",26953.117036,26953.117036
"1","Residual Codes","HHT",241343.834502,49218.8319009515
"1","Skin disorders","HHT",190156.57653,52044.5261337556
"1","Symptoms","HHT",89868.937627,33663.5008867201
"1","Systemic lupus and connective tissues disorders","HHT",391611.683464,95324.5068539464
"1","Thyroid disease","HHT",164201.610187,68783.1367429845
"1","Trauma-related disorders","HHT",820381.064481,130126.058306138
"1","Urinary tract infections","HHT",76140.913906,50315.3933284392
"1","Acute Bronchitis and URI","IPT",108330.977454,36702.7590155009
"1","Allergic reactions","IPT",45081.426261,23072.4622239482
"1","Anemia and other deficiencies","IPT",126481.602238,41125.4342563962
"1","Appendicitis","IPT",204926.687882,54452.846420224
"1","Back problems","IPT",512562.247208,93086.8127766659
"1","Cancer","IPT",1175187.306159,142425.75977106
"1","Cataract","IPT",52519.650838,36757.0635820376
"1","Cerebrovascular disease","IPT",651391.375006,92982.0455941737
"1","CNS infection","IPT",82787.840472,67096.1810855182
"1","Coma, brain damage","IPT",43905.429187,22063.5716580413
"1","Complications of pregnancy and birth","IPT",200352.350454,42165.5350179957
"1","Complications of surgery or device","IPT",96767.935364,41189.7132321138
"1","Congenital anomalies","IPT",48759.743955,22141.0747684271
"1","COPD, asthma","IPT",1366502.779281,151071.493379992
"1","Diabetes mellitus","IPT",638102.099586,108064.359569379
"1","Disorders of mouth and esophagus","IPT",21948.548713,13681.047179295
"1","Disorders of teeth and jaws","IPT",12282.13315,7653.10609172749
"1","Disorders of the upper GI","IPT",350779.816732,70303.3208326822
"1","Epilepsy and convulsions","IPT",196808.230366,53039.7485041274
"1","Female genital disorders, and contraception","IPT",322999.478984,75845.3389682569
"1","Gallbladder, pancreatic, and liver disease","IPT",730859.333297,111071.513278768
"1","Glaucoma","IPT",5083.118168,5083.118168
"1","Headache","IPT",94487.232955,36963.3513152682
"1","Heart disease","IPT",3056909.521364,227349.661287273
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",31997.317447,16713.5991216885
"1","Hereditary, degenerative and other nervous system disorders","IPT",148355.72653,58165.1495205011
"1","Hernias","IPT",168921.901489,51325.2993150083
"1","Hyperlipidemia","IPT",75575.064576,26768.4310360053
"1","Hypertension","IPT",424447.306455,75703.2214213976
"1","Infectious diseases","IPT",645974.552389,110759.933946952
"1","Influenza","IPT",28035.622516,16373.1428787263
"1","Intestinal infection","IPT",188635.852745,62319.7354304754
"1","Kidney Disease","IPT",464091.675094,90264.445873899
"1","Male genital disorders","IPT",88424.733075,41525.7576957624
"1","Mental disorders","IPT",995634.839414,112186.707885319
"1","Non-malignant breast disease","IPT",18651.203313,11231.2615044512
"1","Non-malignant neoplasm","IPT",122303.788674,45360.7896902878
"1","Normal birth/live born","IPT",3238375.957829,280243.570024435
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",776505.748888,122819.551877711
"1","Other bone and musculoskeletal disease","IPT",92066.372696,39819.5050055725
"1","Other care and screening","IPT",102244.988743,53269.3770181951
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",617317.171513,104443.555997696
"1","Other CNS disorders","IPT",219355.305397,55588.463158181
"1","Other endocrine, nutritional & immune disorder","IPT",595727.448875,94295.9457231381
"1","Other eye disorders","IPT",47778.111507,31712.9140434608
"1","Other GI","IPT",405651.228429,81316.7664280449
"1","Other stomach and intestinal disorders","IPT",276453.94141,55726.5507347559
"1","Other urinary","IPT",122599.418477,43111.0178810741
"1","Otitis media","IPT",77175.093686,41187.7727234274
"1","Paralysis","IPT",34082.943111,25178.4876957875
"1","Perinatal Conditions","IPT",144820.878762,61375.7516973769
"1","Pneumonia","IPT",1023862.683995,134370.459685111
"1","Poisoning by medical and non-medical substances","IPT",152593.751901,47982.8579717181
"1","Residual Codes","IPT",408315.516831,69760.8392215771
"1","Skin disorders","IPT",336436.265756,78731.3686765791
"1","Symptoms","IPT",476029.780015,96437.300105547
"1","Systemic lupus and connective tissues disorders","IPT",443519.777732,106668.768762026
"1","Thyroid disease","IPT",49537.268127,28997.2942661483
"1","Tonsillitis","IPT",77208.482096,36020.7061414302
"1","Trauma-related disorders","IPT",1833275.030939,198461.632932423
"1","Urinary tract infections","IPT",452724.487898,86044.7144737291
"1","Acute Bronchitis and URI","OBV",24173154.203277,1124708.64925192
"1","Allergic reactions","OBV",3392380.092471,282347.087100385
"1","Anemia and other deficiencies","OBV",2034356.687924,209525.23382718
"1","Appendicitis","OBV",246892.623715,61989.0500734165
"1","Back problems","OBV",17062315.384654,730392.854980313
"1","Cancer","OBV",14572394.498053,756893.602266154
"1","Cataract","OBV",4285501.554529,317510.464549323
"1","Cerebrovascular disease","OBV",2013617.518985,191596.884068866
"1","CNS infection","OBV",186624.108791,77627.2417628603
"1","Coma, brain damage","OBV",20384.870344,14543.2811575228
"1","Complications of pregnancy and birth","OBV",680782.7818,102052.30983061
"1","Complications of surgery or device","OBV",478213.499123,103311.05782683
"1","Congenital anomalies","OBV",1387380.52302,160732.240383231
"1","COPD, asthma","OBV",27193961.244336,983237.111143374
"1","Diabetes mellitus","OBV",16620829.012845,611078.934990448
"1","Disorders of mouth and esophagus","OBV",305668.917581,74975.8501853225
"1","Disorders of teeth and jaws","OBV",1198638.292082,163597.102361729
"1","Disorders of the upper GI","OBV",8158131.756035,389413.761791387
"1","Epilepsy and convulsions","OBV",1300588.488589,145698.623373889
"1","Female genital disorders, and contraception","OBV",5363584.188118,408171.742676642
"1","Gallbladder, pancreatic, and liver disease","OBV",2237382.953326,180025.714772041
"1","Glaucoma","OBV",2667442.29148,233059.756155472
"1","Headache","OBV",4832021.252047,320977.301636487
"1","Heart disease","OBV",16070176.217298,612082.315596598
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",931067.189964,142630.472281917
"1","Hereditary, degenerative and other nervous system disorders","OBV",1523006.375824,148888.133577421
"1","Hernias","OBV",1369377.200359,151421.805304366
"1","Hyperlipidemia","OBV",23222846.06765,899554.933752647
"1","Hypertension","OBV",29097641.054214,1002832.48633485
"1","Infectious diseases","OBV",10343388.266311,525187.56169008
"1","Influenza","OBV",1752654.984132,226393.55516698
"1","Intestinal infection","OBV",5985708.190742,400099.508567902
"1","Kidney Disease","OBV",3569224.115399,240614.333223439
"1","Male genital disorders","OBV",2318367.175413,249494.03106722
"1","Mental disorders","OBV",22357178.447767,770548.278058509
"1","Non-malignant breast disease","OBV",1115545.05061,126861.428988058
"1","Non-malignant neoplasm","OBV",3400942.45671,291123.460805014
"1","Normal birth/live born","OBV",5484831.874418,353073.700377862
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",26576397.535783,894397.660749212
"1","Other bone and musculoskeletal disease","OBV",3989645.742425,293248.612975648
"1","Other care and screening","OBV",10512915.623235,713106.469578087
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",4798770.799944,326205.33011475
"1","Other CNS disorders","OBV",12393854.05356,562616.707135946
"1","Other endocrine, nutritional & immune disorder","OBV",6451150.054991,430250.275081636
"1","Other eye disorders","OBV",14074958.384188,656834.188708442
"1","Other GI","OBV",4099927.953834,283961.238474345
"1","Other stomach and intestinal disorders","OBV",1330878.72948,182893.670367765
"1","Other urinary","OBV",2416815.925941,232776.617599912
"1","Otitis media","OBV",9030937.749467,517665.355790711
"1","Paralysis","OBV",167299.939802,46809.2722446076
"1","Perinatal Conditions","OBV",197884.817722,65861.3516276231
"1","Pneumonia","OBV",2778282.806193,278866.111424104
"1","Poisoning by medical and non-medical substances","OBV",945814.656657,162259.028762752
"1","Residual Codes","OBV",8473638.202961,447712.49968396
"1","Skin disorders","OBV",16061601.89029,685254.377762862
"1","Symptoms","OBV",4514167.072389,314141.446798735
"1","Systemic lupus and connective tissues disorders","OBV",12258960.825585,563080.403747026
"1","Thyroid disease","OBV",7494101.470645,464529.372095576
"1","Tonsillitis","OBV",756322.769196,121690.312279326
"1","Trauma-related disorders","OBV",24928437.963935,882499.177452516
"1","Urinary tract infections","OBV",4985774.626796,309470.598717476
"1","Acute Bronchitis and URI","OPT",1041701.191712,148648.08152814
"1","Allergic reactions","OPT",149536.529561,69062.5888498675
"1","Anemia and other deficiencies","OPT",358311.127075,79011.9615392506
"1","Back problems","OPT",1675468.898844,168766.485366198
"1","Cancer","OPT",3221192.076286,269807.867716398
"1","Cataract","OPT",778281.556517,116881.963571872
"1","Cerebrovascular disease","OPT",247305.691408,62717.2417379304
"1","Complications of pregnancy and birth","OPT",193448.133184,62517.8990296066
"1","Complications of surgery or device","OPT",128372.897498,48015.3671459344
"1","Congenital anomalies","OPT",413117.357855,104200.063399094
"1","COPD, asthma","OPT",2280402.278343,198612.639054381
"1","Diabetes mellitus","OPT",1489037.055821,183213.444072918
"1","Disorders of mouth and esophagus","OPT",43490.321713,29631.1251837054
"1","Disorders of teeth and jaws","OPT",138430.607224,51939.197945483
"1","Disorders of the upper GI","OPT",1181846.060096,145554.336732733
"1","Epilepsy and convulsions","OPT",265654.990288,83203.5820212791
"1","Female genital disorders, and contraception","OPT",953161.023041,137446.81370853
"1","Gallbladder, pancreatic, and liver disease","OPT",952932.190804,121094.464493012
"1","Glaucoma","OPT",134494.747654,55910.502818224
"1","Headache","OPT",516744.542255,109000.028387495
"1","Heart disease","OPT",2668054.337158,252017.258684326
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",131062.078532,40719.1641525715
"1","Hereditary, degenerative and other nervous system disorders","OPT",266948.089188,64432.565034931
"1","Hernias","OPT",712535.087799,128189.31640173
"1","Hyperlipidemia","OPT",1505626.09333,208223.913064178
"1","Hypertension","OPT",1530972.15657,180571.455400626
"1","Infectious diseases","OPT",599344.189826,92252.6210657314
"1","Influenza","OPT",15189.469543,12797.8287987287
"1","Intestinal infection","OPT",304394.812952,74273.884212667
"1","Kidney Disease","OPT",833683.488522,115660.445797743
"1","Male genital disorders","OPT",276910.498049,67171.8929418775
"1","Mental disorders","OPT",1212043.199739,154652.841259023
"1","Non-malignant breast disease","OPT",639820.401753,130460.286315675
"1","Non-malignant neoplasm","OPT",592764.297164,107136.067388569
"1","Normal birth/live born","OPT",842536.183413,112035.702253383
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",2248844.901888,232442.440684813
"1","Other bone and musculoskeletal disease","OPT",897288.065514,134411.61016478
"1","Other care and screening","OPT",888597.76275,156648.64140739
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",973648.527057,145232.14643281
"1","Other CNS disorders","OPT",1403978.571732,187155.513725215
"1","Other endocrine, nutritional & immune disorder","OPT",624003.896132,93309.0264044727
"1","Other eye disorders","OPT",603186.679149,106844.402111729
"1","Other GI","OPT",876348.604333,142634.447500629
"1","Other stomach and intestinal disorders","OPT",444182.993275,129110.978200508
"1","Other urinary","OPT",308549.978639,72103.263773998
"1","Otitis media","OPT",557495.886792,95277.5078099063
"1","Paralysis","OPT",2397.788594,2397.788594
"1","Perinatal Conditions","OPT",17378.363015,12428.7988565578
"1","Pneumonia","OPT",312094.124233,67283.3365178169
"1","Poisoning by medical and non-medical substances","OPT",60292.14767,28940.8166024422
"1","Residual Codes","OPT",1311969.269745,161991.304017305
"1","Skin disorders","OPT",1063848.380252,126653.483356022
"1","Symptoms","OPT",390433.39953,58934.5534616676
"1","Systemic lupus and connective tissues disorders","OPT",1395810.378403,173504.25497076
"1","Thyroid disease","OPT",807478.205222,131269.568987452
"1","Tonsillitis","OPT",247129.329375,66319.2393376507
"1","Trauma-related disorders","OPT",4021206.024027,283366.70933634
"1","Urinary tract infections","OPT",314774.979677,61426.6237619767
"1","Acute Bronchitis and URI","RX",22949875.556857,1106900.24510764
"1","Allergic reactions","RX",4122497.818913,296136.165212316
"1","Anemia and other deficiencies","RX",2222963.378863,187788.577300951
"1","Appendicitis","RX",120081.970976,39563.2905035573
"1","Back problems","RX",9804412.785077,468691.945228456
"1","Cancer","RX",5219514.228634,343497.066217007
"1","Cataract","RX",1935576.118244,195438.935666997
"1","Cerebrovascular disease","RX",2127407.873366,200369.97339745
"1","CNS infection","RX",73857.474374,33033.4997026394
"1","Coma, brain damage","RX",38379.694818,38379.694818
"1","Complications of pregnancy and birth","RX",898948.133282,123660.052109556
"1","Complications of surgery or device","RX",764089.124545,110298.187716877
"1","Congenital anomalies","RX",576980.770708,96911.9902559628
"1","COPD, asthma","RX",39310641.684229,1242621.46997057
"1","Diabetes mellitus","RX",22131909.558823,794222.71324299
"1","Disorders of mouth and esophagus","RX",659643.655828,100283.388171802
"1","Disorders of teeth and jaws","RX",6361183.706521,411128.977624551
"1","Disorders of the upper GI","RX",21386351.776522,706484.285845846
"1","Epilepsy and convulsions","RX",2140539.661211,185269.699523033
"1","Female genital disorders, and contraception","RX",11879915.209948,654045.568832194
"1","Gallbladder, pancreatic, and liver disease","RX",1393217.237343,158114.371433352
"1","Glaucoma","RX",2868847.170992,234553.892906593
"1","Headache","RX",6343382.962333,374493.048817599
"1","Heart disease","RX",17286586.602296,607618.846332241
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",645190.357184,98350.3541051959
"1","Hereditary, degenerative and other nervous system disorders","RX",2679463.095604,220520.041528026
"1","Hernias","RX",1040910.130212,132783.039986144
"1","Hyperlipidemia","RX",42663788.10432,1216108.45650084
"1","Hypertension","RX",57029579.723578,1518553.64988207
"1","Infectious diseases","RX",12155886.472976,643294.163695197
"1","Influenza","RX",1478627.391186,187310.403992637
"1","Intestinal infection","RX",3925757.484976,314784.088090233
"1","Kidney Disease","RX",2769446.440392,243102.682484034
"1","Male genital disorders","RX",3711961.115821,264764.258243905
"1","Mental disorders","RX",37704851.120444,1153935.42878938
"1","Non-malignant breast disease","RX",330604.077366,77062.9788280916
"1","Non-malignant neoplasm","RX",512188.231634,88281.873248015
"1","Normal birth/live born","RX",2507571.333253,205485.474542694
"1","Osteoarthritis and other non-traumatic joint disorders","RX",22910620.034513,737467.228079804
"1","Other bone and musculoskeletal disease","RX",4620200.246813,305924.470767586
"1","Other care and screening","RX",14891167.927375,652458.564529212
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",3604067.059093,255769.195705427
"1","Other CNS disorders","RX",8278928.557069,412711.538743251
"1","Other endocrine, nutritional & immune disorder","RX",11620433.77396,568489.89878804
"1","Other eye disorders","RX",7153145.838089,422377.187549834
"1","Other GI","RX",5879916.993699,313077.04032218
"1","Other stomach and intestinal disorders","RX",1624818.057225,184070.650492005
"1","Other urinary","RX",4591225.172246,312778.2106129
"1","Otitis media","RX",9035078.501489,492537.278078328
"1","Paralysis","RX",62935.086868,23890.0432830032
"1","Perinatal Conditions","RX",135928.118326,46966.1750833593
"1","Pneumonia","RX",3246284.200374,281302.541920113
"1","Poisoning by medical and non-medical substances","RX",1001636.938824,165185.59666555
"1","Residual Codes","RX",18890345.818403,670412.742217463
"1","Skin disorders","RX",15799534.721247,729047.821773441
"1","Symptoms","RX",4055238.722337,280523.912896983
"1","Systemic lupus and connective tissues disorders","RX",9039170.121488,436779.072956692
"1","Thyroid disease","RX",15245905.853437,674210.872631426
"1","Tonsillitis","RX",570633.338865,96001.2867898515
"1","Trauma-related disorders","RX",13845856.403435,568731.555102953
"1","Urinary tract infections","RX",6330902.35297,305218.198466112
