"var","Condition","XP06X > 0FALSE","XP06X > 0TRUE","SF06X > 0FALSE","SF06X > 0TRUE","MR06X > 0FALSE","MR06X > 0TRUE","MD06X > 0FALSE","MD06X > 0TRUE","PR06X > 0FALSE","PR06X > 0TRUE","OZ06X > 0FALSE","OZ06X > 0TRUE","se.XP06X > 0FALSE","se.XP06X > 0TRUE","se.SF06X > 0FALSE","se.SF06X > 0TRUE","se.MR06X > 0FALSE","se.MR06X > 0TRUE","se.MD06X > 0FALSE","se.MD06X > 0TRUE","se.PR06X > 0FALSE","se.PR06X > 0TRUE","se.OZ06X > 0FALSE","se.OZ06X > 0TRUE"
"1","COPD, asthma",130796.633432,48321473.877399,5124468.191028,43327802.319803,39959998.0762,8492272.434631,40787949.937135,7664320.573696,18957535.986182,29494734.524649,43831025.79336,4621244.717471,39080.5340524909,1454653.88364672,258158.342297877,1361813.89872644,1275235.85749758,422258.355789932,1323757.90189766,353986.5150133,676329.548498275,1072926.79215776,1363834.07795318,310915.27030319
"1","Diabetes mellitus",41863.0593,18226373.788307,948033.327606,17320203.520001,10172268.178351,8095968.669256,15545515.104046,2722721.743561,8452319.007655,9815917.839952,14892980.798468,3375256.049139,20342.1594242008,597514.802373977,113037.071881435,576357.995932436,412702.822365749,373537.632611954,542189.430703223,179490.380830129,364416.2927594,400913.531766868,530875.615690585,203888.375580506
"1","Disorders of mouth and esophagus",13115.232633,1270352.591705,161095.430885,1122372.393453,1099887.728255,183580.096083,1162611.886976,120855.937362,609344.328783,674123.495555,1242231.413568,41236.41077,13115.232633,133396.588247962,44007.6516505852,130364.485150336,118735.682976197,49420.3564579006,129281.03023343,30233.5900974674,96461.8491796414,101505.323705151,132625.417965271,22728.9217581991
"1","Disorders of teeth and jaws",36260.907837,7425753.578388,868823.296322,6593191.189903,6819043.27714,642971.209085,6585654.927265,876359.55896,4061172.429691,3400842.056534,7136735.829548,325278.656677,22130.7955360034,400017.855134211,105858.785798349,374568.816975677,390692.373135623,89365.4778408152,373072.96018818,107457.976208125,266896.07990942,239233.078092398,390188.173347263,67697.8423585784
"1","Disorders of the upper GI",113785.999481,21488585.102628,2303758.568885,19298612.533224,15300602.20575,6301768.896359,19274895.022996,2327476.079113,10696271.011764,10906100.090345,19201562.428265,2400808.673844,36579.4140066277,714814.001899133,167962.899894061,658425.787644831,590195.452168018,280899.137183504,653677.140728078,174074.93416035,382524.383380586,488738.571692359,673584.260772989,170694.870700377
"1","Epilepsy and convulsions",10259.963942,2110877.974491,301011.129118,1820126.809315,1566177.897285,554960.041148,1463655.679125,657482.259308,1321194.296538,799943.641895,1740025.088434,381112.849999,10259.963942,168535.208009493,57104.8909638288,149565.976969904,147721.680286305,82433.6587377916,131826.99896894,87760.8676275569,129356.862062873,106408.21260864,154261.778911021,67817.2456356125
"1","Female genital disorders, and contraception",105028.090437,14893278.348984,1579639.772414,13418666.667007,13847600.83658,1150705.602841,13760750.098197,1237556.341224,5475446.544737,9522859.894684,14074972.617772,923333.821649,41199.2017150158,613007.464827357,162312.902159149,575148.945272421,592612.870870086,133662.268581142,603382.00361352,119067.903066739,320745.040521348,485711.414463741,601653.635403171,117285.679497854
"1","Gallbladder, pancreatic, and liver disease",43726.231272,3000917.263051,745826.03465,2298817.459673,2181957.631618,862685.862705,2598026.808733,446616.68559,1177747.374716,1866896.119607,2504726.669848,539916.824475,21103.0956121213,212656.461562336,103875.15177791,184199.976633665,182645.558009864,108543.009989679,211273.129703312,64291.7571463263,120942.145851244,185780.789156995,199276.215183101,83224.3180009814
"1","Glaucoma",0,3293451.237493,267855.19457,3025596.042923,1437973.857182,1855477.380311,3090559.153546,202892.083947,1553031.561384,1740419.676109,2618561.238407,674889.999086,0,213716.477711771,63375.1251329087,199821.191391639,149456.669871069,162609.823898413,209424.221571786,43254.5015184711,138707.365043611,166410.388679542,187287.86881443,94139.8450248371
"1","Headache",104258.423319,8265457.718912,1131792.001103,7237924.141128,7208327.227794,1161388.914437,7271095.461363,1098620.680868,3337322.959763,5032393.182468,7515871.653572,853844.488659,40890.2746562711,407436.529404987,115488.024641036,374945.728248512,375145.515603361,146580.326996363,370705.794781655,108630.723959704,224668.185018298,313973.915767587,399926.274460754,96345.2392863625
"1","Heart disease",113419.237455,19573385.062663,2475092.300854,17211711.999264,9690423.745047,9996380.555071,17498245.868802,2188558.431316,8671648.577775,11015155.722343,16082710.844042,3604093.456076,37696.6488124854,708250.62945886,178854.257810087,659997.339983146,415182.605228892,459355.703348963,694456.321452672,167002.929713463,390163.209091964,531852.358824285,627237.98861038,221852.080514663
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",0,1001076.26091,216347.956977,784728.303933,589495.808498,411580.452412,836000.281336,165075.979574,482812.123069,518264.137841,893473.384293,107602.876617,0,109830.022042239,51800.9012446358,93598.37423304,89332.7726679356,70888.2434901303,102871.260615147,38676.0883687072,67871.9221494406,85810.0797308316,102332.197787041,33278.9415241152
"1","Hereditary, degenerative and other nervous system disorders",15034.961734,2561866.960222,334079.039085,2242822.882871,1484889.590674,1092012.331282,2343513.431878,233388.490078,1101180.688817,1475721.233139,2257153.994373,319747.927583,11014.1061172297,178083.610136753,83291.8647942447,165355.854936436,131175.266775166,122640.869208563,172121.955722717,49385.4270124791,131821.90358826,139282.659059213,162626.469343836,75297.4346612262
"1","Hernias",51338.864412,2390748.676906,565290.739889,1876796.801429,1662194.261099,779893.280219,2226907.657407,215179.883911,991661.163745,1450426.377573,2069173.284429,372914.256889,33808.3081103004,220107.016034198,95492.4750779015,186172.681226922,192001.885405276,106568.888415678,217453.122507074,41485.4810623049,126838.675446548,175095.53710287,199206.049493803,68481.4624262408
"1","Hyperlipidemia",30222.718881,29851892.526129,1931817.087784,27950298.157226,18839727.321436,11042387.923574,28135983.312929,1746131.932081,13009981.556639,16872133.688371,26293191.618808,3588923.626202,18008.3729163631,1023833.64628566,166678.036029379,987809.813988467,697356.721365863,509904.945299832,997658.965368123,141687.83924325,531978.237044535,679238.190524337,926357.032457777,257026.490990274
"1","Hypertension",29842.820863,45765634.264142,2132599.380031,43662877.704974,27767328.689374,18028148.395631,41978466.375074,3817010.709931,20260453.816075,25535023.26893,39336139.011243,6459338.073762,15255.8314777055,1336170.94823796,151857.022596265,1299045.7435407,860819.59703354,722294.318232991,1252172.5703012,254143.754109804,754542.911726489,812545.504623475,1192443.63414202,346179.992937312
"1","Infectious diseases",86637.938127,16166958.93136,2528853.456523,13724743.412964,14325870.329672,1927726.539815,14184087.091698,2069509.777789,5678559.325042,10575037.544445,14976842.3523,1276754.517187,34997.16232416,662711.833696444,215490.127168996,583916.71748975,619627.236179043,178011.183949567,622750.520166235,168215.73337763,327420.163044936,537854.77065208,638819.440707596,136701.129317467
"1","Influenza",32841.125199,3061847.949767,627578.419159,2467110.655807,2746996.179008,347692.895958,2538032.160135,556656.914831,1183039.792082,1911649.282884,2819831.157418,274857.917548,18214.2407280718,229103.715525895,81579.9636494738,209516.123660208,217166.965977608,70372.9931340908,217321.59891978,74539.8068973488,129370.511638596,196806.630766059,220906.708226064,59657.6452993325
"1","Intestinal infection",53562.954974,7021238.23136,1461639.067386,5613162.118948,6375626.898915,699174.287419,5719076.706605,1355724.479729,2835382.783629,4239418.402705,6475802.754358,598998.431976,27398.0361505788,349074.391329002,150640.320954828,314206.617408257,337493.493798689,85810.6312090514,324383.227959379,130450.348906689,194863.382808458,271725.425274161,326705.384438909,89929.27215583
"1","Kidney Disease",0,4198054.982441,959620.592041,3238434.3904,2647119.209814,1550935.772627,3512839.002042,685215.980399,1713013.632433,2485041.350008,3546699.496292,651355.486149,0,278642.027081856,130667.614450737,231213.268260917,219551.228020169,164398.688540105,254624.906375512,81451.6377711257,153569.053485599,224538.864193654,243059.431809332,106755.421790086
"1","Male genital disorders",28330.45488,3927967.127515,740625.305584,3215672.276811,2249483.534655,1706814.04774,3754116.221276,202181.361119,1841539.593806,2114757.988589,3067854.8334,888442.748995,23320.3554577963,237330.507719091,91608.7927740465,216540.816703392,176179.521946306,134874.115308993,236840.006667797,46613.6216021974,147592.395162009,191829.208303374,205957.80586184,107664.887556115
"1","Mental disorders",283148.096698,35832585.406914,3736317.45925,32379416.044362,28299000.236851,7816733.266761,30551084.518888,5564648.984724,17273304.19066,18842429.312952,31385657.898861,4730075.604751,63199.41440827,1238788.01769126,224054.609329435,1161830.76678322,1077322.53033037,392183.960941633,1138332.62693512,291339.869431162,675611.484584825,789520.937775341,1127225.47287964,286292.111971218
"1","Non-malignant breast disease",31187.418483,2297241.477931,746315.734313,1582113.162101,1837343.338676,491085.557738,2119238.408549,209190.487865,695462.005915,1632966.890499,2093274.055117,235154.841297,18251.7223628342,189722.63718224,100587.81800328,146265.181112605,185575.215499651,86293.1551280761,183757.525834052,41492.6093120578,93400.2555596774,166843.858311221,186971.752887432,62175.3647998542
"1","Non-malignant neoplasm",46646.041602,4962537.892641,1340984.250963,3668199.68328,3895715.055867,1113468.878376,4793532.242881,215651.691362,1130843.087646,3878340.846597,4620182.977875,389000.956368,23963.2517898666,317362.597871808,149820.996855205,260348.582997918,281480.033474508,123103.695078562,313654.531671806,44807.4641457645,132199.750816553,279135.961549195,310629.268969062,64208.7059358566
"1","Normal birth/live born",90660.054263,6521832.904529,1862925.425809,4749567.532983,6404990.013742,207502.94505,4464859.331524,2147633.627268,2521291.074167,4091201.884625,5647782.399833,964710.558959,30447.4518065819,362427.947572059,174474.445670906,299035.56800795,358191.638146955,58385.2453443616,294031.856805043,186679.518297226,189035.184464689,283331.757628039,327431.933025438,116345.957393019
"1","Osteoarthritis and other non-traumatic joint disorders",160965.092639,21305619.102697,3449233.132448,18017351.062888,12882496.275389,8584087.919947,19227374.370835,2239209.824501,9413258.891847,12053325.303489,18258728.178182,3207856.017154,46128.3759746436,722012.158906664,226793.017281816,665094.701281928,510205.192632511,388987.061963007,686833.938674176,156256.827024106,366602.903240825,519276.566565051,658194.871087697,211120.972423461
"1","Other bone and musculoskeletal disease",89498.832719,9974885.503094,1289906.798394,8774477.537419,6303975.201818,3760409.133995,9315878.637811,748505.698002,5145223.625436,4919160.710377,9144555.298108,919829.037705,36588.3192618628,436820.650741621,141075.42092263,405571.296551722,336581.812094941,234856.155026325,425966.799310632,84107.0354617507,277010.753019529,297066.921470654,406268.781081313,139789.413396
"1","Other care and screening",219938.611364,22623662.518745,2578196.347558,20265404.782551,15282358.021814,7561243.108295,21155001.384687,1688599.745422,11281251.215145,11562349.914964,20327623.857583,2515977.272526,59660.6666835405,895227.052812552,194062.187595184,822009.781936819,645942.629072355,431250.357732656,865941.648365894,139034.562639211,511162.145208898,545476.858986016,797652.459321102,197882.852557513
"1","Other circulatory conditions arteries, veins, and lymphatics",31350.289689,6983644.453929,1435228.388874,5579766.354744,3865366.518667,3149628.224951,6263754.542321,751240.201297,3045650.914058,3969343.82956,5697166.12976,1317828.613858,18892.8116192013,353061.345829541,143085.884685877,305542.116505017,247915.477578947,241065.523536322,331921.821682394,86531.2578371903,210474.579375208,260702.759247746,311484.4996781,139926.409098998
"1","Other CNS disorders",207637.305598,14318305.706615,3202514.504639,11323428.507574,10165331.165523,4360611.84669,12730787.104815,1795155.907398,6159843.810193,8366099.20202,12112715.827849,2413227.184364,56544.8777697512,558033.203210567,244052.618259511,456140.225583589,457161.162350789,282827.262527226,523095.126960827,145777.636960346,315775.620343692,411347.944219844,498951.787798854,200312.549803632
"1","Other endocrine, nutritional & immune disorder",55170.757894,11685207.899959,1635454.715746,10104923.942107,7861395.239846,3878983.418007,10703317.114223,1037061.54363,5546091.85952,6194286.798333,10413008.010873,1327370.64698,21165.5669937015,474814.176018252,148868.162303536,435578.060242273,383529.803979629,274716.366303947,471350.798940291,109491.199285969,271189.286775105,333735.089210694,442512.970461834,126901.582330895
"1","Other eye disorders",212546.356966,16171091.511117,3353438.497727,13030199.370356,12672644.871165,3710992.996918,14566324.718409,1817313.149674,6843630.742355,9540007.125728,15059227.672133,1324410.19595,57290.7952421054,719743.256692272,224814.653750997,642580.042165467,606697.723319973,280422.270573421,709769.083484174,145585.248238015,369599.846106602,557997.111579963,684754.925831427,140657.605536972
"1","Other GI",48024.055223,8575782.684978,1508166.910133,7115639.830068,6141914.002223,2481892.737978,7723328.67042,900478.069781,3714381.836524,4909424.903677,7724724.832623,899081.907578,23372.9834313199,411942.718614459,142020.516886604,374200.204024832,334034.98142771,197951.985872614,385913.867847486,95488.1993085106,244696.914323937,283659.033336016,381129.778864545,116259.131599994
"1","Other stomach and intestinal disorders",11548.523007,2135991.645704,400173.848572,1747366.320139,1442221.133581,705319.03513,1896932.321176,250607.847535,749254.851616,1398285.317095,1859364.975302,288175.193409,8246.10261804008,198374.314593196,74516.5213921073,178263.932765979,166611.141489385,96079.4693639672,188100.387091912,52875.8313126655,98139.7635736689,159293.778297433,183207.198046383,62243.758579169
"1","Other urinary",0,5081113.093794,728855.521121,4352257.572673,2745720.339882,2335392.753912,4624510.522924,456602.57087,2509524.340228,2571588.753566,4575100.668115,506012.425679,0,333803.905672077,102069.768802805,326843.071367262,237310.236326644,181876.533868032,323223.131812296,69588.2598500696,207547.562457243,264922.5273656,303779.902605398,90705.6180697108
"1","Otitis media",19041.880552,10931843.795619,1856798.814996,9094086.861175,10434900.060262,515985.615909,8401066.700345,2549818.975826,4025483.480937,6925402.195234,10106730.562831,844155.11334,10634.9080772421,538168.524392089,171206.628475413,484977.834322548,542363.432774928,81953.8445231782,466224.101943211,204758.699809601,260266.075578567,425266.10925584,520214.135353169,116589.814154589
"1","Paralysis",18441.762581,269022.314794,130876.558337,156587.519038,141219.550176,146244.527199,143755.831886,143708.245489,184763.084955,102700.99242,213746.686267,73717.391108,13074.0085267712,50177.3985336914,34463.8728022735,35560.1033105075,30523.9403553961,38127.0952111366,38586.2992410188,33586.2587936745,37388.3105697568,35290.517106882,43436.5287430988,21769.7662584406
"1","Perinatal Conditions",0,179479.425272,95989.756735,83489.668537,179479.425272,0,93740.387464,85739.037808,85739.037808,93740.387464,162347.691492,17131.73378,0,50285.9559789058,29090.5446008335,32086.426022794,50285.9559789058,0,40034.6544129576,25305.8609305179,25305.8609305179,40034.6544129576,49230.6226403734,10248.0809497978
"1","Pneumonia",25244.480007,4302288.853109,816540.48376,3510992.849356,2941975.998791,1385557.334325,3570510.826462,757022.506654,1764769.417778,2562763.915338,3758872.623028,568660.710088,19133.7270345282,317993.891317343,110774.675462869,269813.156728393,252986.920125014,140812.260532038,292478.408932882,98256.6693993558,162703.991418112,243884.339417004,282542.153049126,101822.362345551
"1","Poisoning by medical and non-medical substances",42431.117612,2465933.56343,539323.848984,1969040.832058,1998764.14201,509600.539032,2147066.460299,361298.220743,1093322.669554,1415042.011488,2196031.191853,312333.489189,26179.4567404558,216182.097613183,79103.5046298865,202841.014493314,193800.689962817,84981.1294273827,203825.145648098,58327.3233248099,130995.065981911,155594.075095226,204825.193600675,57784.0315117823
"1","Residual Codes",57393.466004,19063886.954966,2339619.656963,16781660.764007,12607089.630033,6514190.790937,17035946.649598,2085333.771372,10559550.755034,8561729.665936,16964252.291134,2157028.129836,29324.2788753271,694694.63570124,159167.675973303,669178.199578743,521020.624905945,382991.344916036,656576.574973887,185752.892728305,446850.59726689,452141.811876367,672367.41000911,162683.87652153
"1","Skin disorders",153520.701519,22542333.730678,3721720.661535,18974133.770662,17443479.808222,5252374.623975,20415331.979882,2280522.452315,8390770.467274,14305083.964923,20324171.726862,2371682.705335,47454.8047448679,812735.730942118,238889.291193647,756421.817594412,702803.386527857,288832.050942888,799331.900825902,173538.327433621,370033.23194843,639744.117682327,775372.025370591,193102.724305685
"1","Symptoms",128687.758208,6505795.244493,1714896.124109,4919586.878592,5511963.627596,1122519.375105,5392409.587158,1242073.415543,2872567.684467,3761915.318234,6026771.368183,607711.634518,48618.2520928807,342033.026599633,150903.980935217,293826.150272367,329051.200300595,113349.280454909,313913.849104725,124452.096190626,204165.524822468,258121.475468624,339033.928741054,84902.3322358081
"1","Systemic lupus and connective tissues disorders",96149.724095,14942470.728413,2500549.163454,12538071.289054,10716220.420839,4322400.031669,13553640.163421,1484980.289087,5812194.564375,9226425.888133,12931561.533399,2107058.919109,36287.7220618729,549209.360831968,171261.701106168,509054.591257495,451361.666436138,240176.513763316,528626.976952843,124216.37348206,296074.934761733,441462.543667238,494550.046494689,156853.772346753
"1","Thyroid disease",8141.285044,14304536.107681,698283.312255,13614394.08047,9913493.801049,4399183.591676,13503584.426035,809092.96669,6324010.430564,7988666.962161,13175042.895346,1137634.497379,6656.46060990351,578465.956231572,94569.8202290456,573484.391676143,426037.55642249,277732.360815113,568164.445775951,97375.5326587469,326139.571827385,409127.62044108,552211.30614828,133874.461256038
"1","Tonsillitis",0,1308429.905228,210909.030074,1097520.875154,1295534.437758,12895.46747,1092944.148134,215485.757094,401095.250519,907334.654709,1202792.846663,105637.058565,0,169489.136511995,52155.3238689265,160069.486793967,168755.148101085,9331.97784537206,162501.990018378,45225.5664930283,63549.8510186042,157776.768584412,164119.025374412,35682.0648071986
"1","Trauma-related disorders",569766.919096,34312702.540439,8609949.276224,26272520.183311,28917658.980116,5964810.479419,30723189.85285,4159279.606685,12902979.856505,21979489.60303,27759653.764066,7122815.695469,94868.9472464588,1034513.90400184,391891.958651508,860642.71848852,932595.208909107,331042.302870215,968526.570238365,283940.712588312,507062.921491793,827561.691160587,908105.028193638,368150.26234677
"1","Urinary tract infections",15605.008851,7544743.938936,884548.890346,6675800.057441,5513777.065618,2046571.882169,6700816.532204,859532.415583,2603646.899714,4956702.048073,6888409.954085,671938.993702,11034.762269162,406772.090283726,99991.4396262613,383977.493010424,322186.493000617,203913.613234367,384888.169171508,92046.8669383807,193614.782911344,310506.883982517,376140.00026427,86484.2641551925
