"var","Condition","agegrps","XP08X","se"
"1","Systemic lupus and connective tissues disorders","5-17",836.359547782298,246.956581709976
"1","Thyroid disease","5-17",443.869199573821,156.451797919402
"1","Tonsillitis","5-17",1166.73660743946,298.849499784707
"1","Trauma-related disorders","5-17",1096.27147549252,138.410403864154
"1","Urinary tract infections","5-17",613.034217735045,301.599379816502
"1","Acute Bronchitis and URI","18-44",286.570993019007,85.0145716661552
"1","Allergic reactions","18-44",288.856492227379,45.2502448710235
"1","Anemia and other deficiencies","18-44",3022.85030753531,2512.16922283788
"1","Appendicitis","18-44",4039.2342749707,1657.42260316442
"1","Back problems","18-44",1663.69333919681,337.644303081995
"1","Cancer","18-44",3798.06861405682,1026.6559589602
"1","Cataract","18-44",569.157096496114,319.801969920046
"1","Cerebrovascular disease","18-44",2997.69885387948,1572.02277563315
"1","CNS infection","18-44",8100.69904352713,1806.47949717005
"1","Coma, brain damage","18-44",467.365547666443,48.6891200473512
"1","Complications of pregnancy and birth","18-44",1973.67652031464,398.596459616438
"1","Complications of surgery or device","18-44",604.551647229015,274.555123125612
"1","Congenital anomalies","18-44",6471.15197499921,5124.2360480773
"1","COPD, asthma","18-44",691.088053054431,56.7699504593255
"1","Diabetes mellitus","18-44",2194.09652362987,445.112356658819
"1","Disorders of mouth and esophagus","18-44",242.581474202338,104.428085494925
"1","Disorders of teeth and jaws","18-44",465.697057964661,335.65876704394
"1","Disorders of the upper GI","18-44",963.754448716156,86.0528935429695
"1","Epilepsy and convulsions","18-44",3218.86548861651,656.035454013413
"1","Female genital disorders, and contraception","18-44",955.639111894295,130.278476086834
"1","Gallbladder, pancreatic, and liver disease","18-44",3544.17851927626,759.978924692262
"1","Glaucoma","18-44",561.245185547582,221.586139437706
"1","Headache","18-44",905.310732423496,102.582129241075
"1","Heart disease","18-44",3683.98776183334,889.590268379531
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","18-44",2227.29250705306,909.110566408006
"1","Hereditary, degenerative and other nervous system disorders","18-44",4191.37178205057,1154.20000003408
"1","Hernias","18-44",1966.83084061782,470.29840968571
"1","Hyperlipidemia","18-44",549.639241392532,34.8892344748696
"1","Hypertension","18-44",783.071221820522,120.512616242113
"1","Infectious diseases","18-44",745.504725993214,141.096408191607
"1","Influenza","18-44",325.283207632034,67.4229967597023
"1","Intestinal infection","18-44",474.829766295266,118.277443728518
"1","Kidney Disease","18-44",4225.89277639398,1331.84256310767
"1","Male genital disorders","18-44",385.396073473532,73.9463017112105
"1","Mental disorders","18-44",1734.075020617,146.599915587286
"1","Non-malignant breast disease","18-44",1940.04419736881,705.98076706425
"1","Non-malignant neoplasm","18-44",1851.11572926565,454.36755637202
"1","Normal birth/live born","18-44",5658.70745525611,363.931778635327
"1","Osteoarthritis and other non-traumatic joint disorders","18-44",996.4730990033,133.9921163819
"1","Other bone and musculoskeletal disease","18-44",654.447274045686,119.366449266052
"1","Other care and screening","18-44",469.586386209182,145.064760099536
"1","Other circulatory conditions arteries, veins, and lymphatics","18-44",1524.78610222591,374.719966833196
"1","Other CNS disorders","18-44",977.428078951903,140.45924993418
"1","Other endocrine, nutritional & immune disorder","18-44",618.440970218105,118.375450647023
"1","Other eye disorders","18-44",360.2868239107,58.3349121739533
"1","Other GI","18-44",1179.72048762649,246.29943407487
"1","Other stomach and intestinal disorders","18-44",3829.65414233925,1021.12648443316
"1","Other urinary","18-44",1135.41199409121,347.882606138595
"1","Otitis media","18-44",241.027837307157,36.8341403351169
"1","Paralysis","18-44",8185.96060408966,3025.727813126
"1","Perinatal Conditions","18-44",105.21772925075,9.25082984972066
"1","Pneumonia","18-44",1451.72719598772,635.686369954876
"1","Poisoning by medical and non-medical substances","18-44",2411.55657980637,1362.83455172435
"1","Residual Codes","18-44",741.556083462471,119.477110923205
"1","Skin disorders","18-44",1105.26362169355,311.598662277798
"1","Symptoms","18-44",1105.36329525472,195.62059261726
"1","Systemic lupus and connective tissues disorders","18-44",1098.28475067926,127.318232329516
"1","Thyroid disease","18-44",445.792028548807,74.9329057817615
"1","Tonsillitis","18-44",317.700005443249,109.90981845487
"1","Trauma-related disorders","18-44",1559.52396139381,209.261009784582
"1","Urinary tract infections","18-44",549.8872017577,84.2568078925
"1","Acute Bronchitis and URI","45-64",311.149021770357,31.34312199659
"1","Allergic reactions","45-64",475.790209944216,197.333114070386
"1","Anemia and other deficiencies","45-64",805.170871264698,209.844382235956
"1","Appendicitis","45-64",10126.8478922617,3596.81150713154
"1","Back problems","45-64",1881.4083713571,209.624212683021
"1","Cancer","45-64",5900.81295967657,943.338821679214
"1","Cataract","45-64",2310.04821262009,1133.92757093965
"1","Cerebrovascular disease","45-64",6052.4007856744,1737.71364179776
"1","CNS infection","45-64",4267.31439830805,1598.54698683957
"1","Coma, brain damage","45-64",5342.46,0
"1","Complications of surgery or device","45-64",3535.52943084796,1449.14883084428
"1","Congenital anomalies","45-64",2260.03306295265,1435.87334799257
"1","COPD, asthma","45-64",1491.58766789024,146.953427849086
"1","Diabetes mellitus","45-64",2265.36925736988,193.788206416071
"1","Disorders of mouth and esophagus","45-64",2426.00414819299,2042.96381215333
"1","Disorders of teeth and jaws","45-64",175.455453577523,54.8278903952306
"1","Disorders of the upper GI","45-64",1232.62022063101,98.9939459289408
"1","Epilepsy and convulsions","45-64",3646.65352545028,830.299479145365
"1","Female genital disorders, and contraception","45-64",757.688473233183,116.429891487441
"1","Gallbladder, pancreatic, and liver disease","45-64",7381.38875910743,1475.8344423467
"1","Glaucoma","45-64",740.48444450191,114.317652777857
"1","Headache","45-64",1088.74114951462,141.472820161918
"1","Heart disease","45-64",4486.80414051532,665.76757180637
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","45-64",1752.63350831469,522.60510971626
"1","Hereditary, degenerative and other nervous system disorders","45-64",5294.13490565366,1370.84835709625
"1","Hernias","45-64",4573.55237114193,826.483004143695
"1","Hyperlipidemia","45-64",902.290531462975,57.0672439395323
"1","Hypertension","45-64",744.254107053121,52.1963794637
"1","Infectious diseases","45-64",1358.69405399182,203.810321458391
"1","Influenza","45-64",213.550495765228,32.5909727633826
"1","Intestinal infection","45-64",878.041246307039,280.661740501018
"1","Kidney Disease","45-64",4747.38535213514,999.004145933279
"1","Male genital disorders","45-64",1025.56931421564,291.610395666486
"1","Mental disorders","45-64",1701.62337302115,152.432686661126
"1","Non-malignant breast disease","45-64",1369.23613804721,422.854262220932
"1","Non-malignant neoplasm","45-64",1044.5440087186,198.741111045456
"1","Normal birth/live born","45-64",828.995788946591,192.424037668937
"1","Osteoarthritis and other non-traumatic joint disorders","45-64",1659.81928236417,165.074737255177
"1","Other bone and musculoskeletal disease","45-64",884.028585949227,106.593143413712
"1","Other care and screening","45-64",743.722754821547,172.573925259148
"1","Other circulatory conditions arteries, veins, and lymphatics","45-64",3265.07857839613,635.743811454234
"1","Other CNS disorders","45-64",1873.152003148,397.953677277551
"1","Other endocrine, nutritional & immune disorder","45-64",741.959438222789,169.143119715988
"1","Other eye disorders","45-64",814.87932105228,189.707408568158
"1","Other GI","45-64",1818.93809748891,408.246864399305
"1","Other stomach and intestinal disorders","45-64",3846.73173284673,1085.09878784357
"1","Other urinary","45-64",2612.24600550219,972.47081818588
"1","Otitis media","45-64",319.360160998825,60.7099927733736
"1","Paralysis","45-64",26147.604723149,13503.7950116511
"1","Pneumonia","45-64",3786.13774730977,807.751885972409
"1","Poisoning by medical and non-medical substances","45-64",1039.03042764978,379.727472747797
"1","Residual Codes","45-64",920.10710254327,204.484682306303
"1","Skin disorders","45-64",1505.43393527302,321.171389321124
"1","Symptoms","45-64",1678.14489189914,420.635647278684
"1","Systemic lupus and connective tissues disorders","45-64",1366.14669318091,157.895421853338
"1","Thyroid disease","45-64",355.701916786149,40.6438276547983
"1","Tonsillitis","45-64",1058.72956312402,699.069325848192
"1","Trauma-related disorders","45-64",3059.08721813093,722.995185076692
"1","Urinary tract infections","45-64",539.696806343363,133.586398530536
"1","Acute Bronchitis and URI","65+",518.042644226316,208.959762366376
"1","Allergic reactions","65+",458.59609284732,110.751627784412
"1","Anemia and other deficiencies","65+",1193.60471980339,289.782965185753
"1","Appendicitis","65+",18547.6636278567,3722.64639004251
"1","Back problems","65+",2629.40906901228,408.898697446642
"1","Cancer","65+",4028.21065720667,616.179421987931
"1","Cataract","65+",1226.61375051981,137.98986708327
"1","Cerebrovascular disease","65+",4812.55736395651,760.0628738189
"1","CNS infection","65+",5210.82634856059,5041.46427085644
"1","Coma, brain damage","65+",5080.73293170982,2792.29298303776
"1","Complications of surgery or device","65+",5461.46649579037,1841.68346464649
"1","Congenital anomalies","65+",1910.13104841285,902.784678506141
"1","COPD, asthma","65+",1689.16579071421,127.565577886412
"1","Diabetes mellitus","65+",2055.76930030674,143.743639031992
"1","Disorders of mouth and esophagus","65+",510.656363832192,214.571805480622
"1","Disorders of teeth and jaws","65+",313.067178240555,155.506981628242
"1","Disorders of the upper GI","65+",1117.21060302382,100.221600828193
"1","Epilepsy and convulsions","65+",2143.86510785846,515.013384083772
"1","Female genital disorders, and contraception","65+",1011.74847342653,408.877857988279
"1","Gallbladder, pancreatic, and liver disease","65+",4004.2907856122,873.166477430162
"1","Glaucoma","65+",833.20538896664,103.004914932826
"1","Headache","65+",645.455737308781,148.537176321137
"1","Heart disease","65+",3820.08898199325,385.716557165647
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","65+",3608.13768592173,1975.10383776145
"1","Hereditary, degenerative and other nervous system disorders","65+",3204.08468004697,775.122859325239
"1","Hernias","65+",4222.71972313102,1042.88703327249
"1","Hyperlipidemia","65+",902.205261238862,38.4407777184014
"1","Hypertension","65+",1001.57651422349,80.0288478129252
"1","Infectious diseases","65+",1942.74702941668,529.905759489094
"1","Influenza","65+",336.612210942129,120.62765178492
"1","Intestinal infection","65+",1945.1949454104,1210.62892828668
"1","Kidney Disease","65+",4664.36704127579,962.093765902745
"1","Male genital disorders","65+",742.469989417238,61.9336101797932
"1","Mental disorders","65+",2185.63794042248,255.643511591706
"1","Non-malignant breast disease","65+",1709.8670960111,850.63886888815
"1","Non-malignant neoplasm","65+",1497.98983815368,496.956294332097
"1","Osteoarthritis and other non-traumatic joint disorders","65+",1856.15290108818,210.201141084317
"1","Other bone and musculoskeletal disease","65+",722.384801112031,80.7899254635602
"1","Other care and screening","65+",721.262568858511,101.098498021654
"1","Other circulatory conditions arteries, veins, and lymphatics","65+",3773.22122708699,827.595751079444
"1","Other CNS disorders","65+",1100.74818629517,145.518126126856
"1","Other endocrine, nutritional & immune disorder","65+",997.367701068493,211.014514180675
"1","Other eye disorders","65+",828.607473947829,126.787877166726
"1","Other GI","65+",1551.57477666393,427.114407064181
"1","Other stomach and intestinal disorders","65+",4272.69549593601,1391.99529165777
"1","Other urinary","65+",1356.51572946258,384.527227312369
"1","Otitis media","65+",617.955247218578,279.852495190912
"1","Paralysis","65+",6429.28485395366,3048.625661341
"1","Pneumonia","65+",6913.60986877317,1233.27577470219
"1","Poisoning by medical and non-medical substances","65+",2496.86963459487,1015.05609396046
"1","Residual Codes","65+",1105.90056238628,184.922866029471
"1","Skin disorders","65+",1082.2761433547,258.041927630658
"1","Symptoms","65+",1151.2247333468,351.434403840219
"1","Systemic lupus and connective tissues disorders","65+",1406.7901061382,225.000726541318
"1","Thyroid disease","65+",272.963149890329,30.9245324979004
"1","Trauma-related disorders","65+",3741.97504893654,624.229323927952
"1","Urinary tract infections","65+",2417.55580924944,573.98219148718
