"var","Condition","XP07X","SF07X","MR07X","MD07X","PR07X","OZ07X","se.XP07X","se.SF07X","se.MR07X","se.MD07X","se.PR07X","se.OZ07X"
"1","Complications of surgery or device",2682145725.43555,169103500.882912,1052148088.15545,104925253.301,1323763541.31223,32205341.783956,1000721874.7074,76656769.3847672,617878022.292653,51575264.3254655,700732326.43461,21052432.7793458
"1","Congenital anomalies",9966662364.28665,183498421.394851,386465612.087514,4680599825.65263,4304344230.13393,411754275.017725,4533123156.00546,44112102.8462188,190875582.400621,4156655168.22673,1719765690.07399,301889952.149505
"1","COPD, asthma",51085431458.9531,7328363056.63089,14177487057.5538,9077538583.37707,16201367370.6165,4300675390.77482,3537736703.17536,357728101.876467,1616800484.44368,2523010433.19407,1093613037.28232,721580315.411748
"1","Diabetes mellitus",41181712835.3442,6571668678.28306,12278500025.0247,6658112685.45358,12302619563.1792,3370811883.40361,3866458797.9337,367211553.94302,1264101585.84652,2827480645.61534,1108800150.79928,545191787.33357
"1","Disorders of mouth and esophagus",320994550.250688,37920125.3711123,98789854.026853,21295888.9562871,157512293.734796,5476388.16163935,117293059.911203,14455627.0877937,56540167.6573233,10192453.2011715,86088451.6922853,3459187.82825839
"1","Disorders of teeth and jaws",1018449938.46469,316573906.13579,111908247.808579,138811643.219617,374468158.721694,76687982.5790129,161855100.670686,44712246.4040814,65907495.4740957,50581906.2260626,108965651.330932,23550933.741911
"1","Disorders of the upper GI",25272950141.9321,3862716238.03953,6541915978.33409,1495680138.01021,12010194541.0273,1362443246.52102,1801173470.85222,220901419.515009,640052877.881839,339567511.604117,1456875921.16054,241816309.168252
"1","Epilepsy and convulsions",9569490163.06077,643353175.802522,2484257460.76105,2826334988.51454,2737875692.35582,877668845.626845,2064169337.01847,120972611.551157,1005981135.00277,1475107998.12304,892225865.328921,442977937.43531
"1","Female genital disorders, and contraception",12033982629.9465,2464699897.59751,552305794.43255,637836475.587964,7907179338.63455,471961123.693882,1423990013.14336,304178575.626644,186189585.897019,191211411.500218,1228975353.16757,164988632.659665
"1","Gallbladder, pancreatic, and liver disease",17609224263.6995,812962982.013104,6914769953.14218,841763859.992615,7717806543.23016,1321920925.32142,2819072144.83335,159439528.227228,1800165723.67323,203622076.54518,1443483703.92354,487714098.799139
"1","Glaucoma",3959349442.34856,1043173797.38813,1242335288.92982,58728320.8640303,1315194384.00324,299917651.163347,499288173.721854,127417118.970319,190384907.510197,35204115.6259751,271095315.642454,100754228.391532
"1","Headache",8302686493.7652,1551659104.63554,1388936422.31435,848803137.96837,4104217565.70398,409070263.142969,975489119.181713,162942551.349667,506031060.3989,449624515.36597,576087356.339789,124596892.262871
"1","Heart disease",82166712368.4855,4585951751.4802,37274574403.2363,7875465369.62445,25685278373.012,6745442471.13256,6783045903.08194,292097982.789685,3924642001.72264,3475980044.6253,3732186456.51281,1503066480.13709
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",2045761557.65736,130049898.446084,429128379.651503,391870595.729366,677868842.965726,416843840.864678,661489258.08277,53243256.0015727,205862775.114024,218129099.305428,384933377.734318,360414028.351593
"1","Hereditary, degenerative and other nervous system disorders",11032983043.5336,1606104269.66253,2337970626.28661,701282600.342791,5756607758.43959,631017788.802061,2383626692.29354,373383676.591418,844622976.940471,310508781.058101,1942866279.77525,294120630.066773
"1","Hernias",7291975584.65433,613412917.732571,2272608034.63893,440625449.992365,3458464780.77142,506864401.519043,1131820390.57084,132188373.013903,638360989.242985,141322292.79623,723008202.381513,178055745.249023
"1","Hyperlipidemia",31475912049.129,7027626846.15044,9450282673.52874,1267064737.80039,11408863185.5172,2322074606.13224,1258018892.29044,301678997.821135,640381340.432949,204434688.965182,638935782.790795,259862581.019921
"1","Hypertension",40677614570.1899,9065414586.14004,14267425159.8079,2787065426.89411,10570862928.7792,3986846468.56865,1698897230.4156,375814059.195573,1075647853.00523,628507474.592845,599842199.243193,583145757.095538
"1","Infectious diseases",15911513451.1456,1424771844.51054,2803636239.99626,2793300467.45603,7266838842.15961,1622966057.0232,1930225902.8502,169314498.101497,563354157.723971,633107286.561185,1410259593.09004,542283266.73388
"1","Influenza",478892922.050973,98518341.5451168,49012409.8450704,45258604.1136427,242046094.684474,44057471.862669,76938282.7006471,17384183.38493,19426294.6368799,11646607.4834711,56391734.9232169,18712106.945067
"1","Intestinal infection",3595965069.81187,415206979.27744,569706238.96249,543493752.954251,1748723912.95462,318834185.663076,439059104.565504,55928689.2824562,141635146.056548,187371439.648045,327905881.182242,95589621.554104
"1","Kidney Disease",24132106970.3536,998007036.831199,8937830213.44733,3042645696.1504,9836751385.79652,1316872638.12815,3367871601.35683,154085335.659256,1675937389.14124,894361421.811245,2141406223.35352,369564578.951409
"1","Male genital disorders",4795548151.38772,765274226.925325,2307913989.48243,100200326.041776,1434627728.78821,187531880.149984,867042911.735955,104353869.822321,534698688.00944,60267548.4028703,536811559.958,40358298.2144718
"1","Mental disorders",61347850455.3888,10906231305.3453,14405861486.2177,12583149614.8714,17109203896.7421,6343404152.21232,3423453280.29284,667619212.733764,1481933397.0552,1868853991.11426,1414979952.86289,1256345658.99455
"1","Non-malignant breast disease",1759163156.72917,221630197.285969,280464324.967621,85421614.9592043,1066318420.79352,105328598.72285,285920335.112179,52477009.5457081,102961706.320733,39198235.0891631,221583962.067787,44473094.9061828
"1","Non-malignant neoplasm",5877538499.24554,642439885.851896,1648600439.16249,63754453.4681501,3083231492.87671,439512227.886296,1097163866.84848,125767515.110215,837171731.420211,21589201.6897144,547997533.528071,236714500.332146
"1","Normal birth/live born",33353252443.6027,2768203224.0622,68387885.8844205,7485644036.18312,21385105011.8211,1645912285.65193,2591595476.41162,410890663.071229,36874268.2669137,857241841.980635,2154453343.48594,336438117.960239
"1","Osteoarthritis and other non-traumatic joint disorders",40175392757.7514,5255188548.17989,14197170305.7111,3057598880.87744,13793839094.8856,3871595928.09736,3230954334.59008,629630309.276758,1936774728.62098,500221670.773316,1696996052.6174,548657904.090393
"1","Other bone and musculoskeletal disease",12512789753.905,1744514734.3333,3798098237.11307,1994375103.8276,4044825188.7645,930976489.866563,1889992599.97113,130344076.804681,765392942.886092,1401406647.11806,821647906.028924,352855719.313258
"1","Other care and screening",14456577285.4346,2891150639.94552,5504813700.69238,582270763.195845,4687955290.6358,790386890.965056,1201474047.20822,197334594.491169,946471605.154336,88253682.5756087,467023736.046225,129445498.131369
"1","Other circulatory conditions arteries, veins, and lymphatics",19430067604.661,842846962.46854,11752061444.2974,769730816.779532,4458253517.89246,1607174863.22306,2642595593.69889,120544208.258561,2292643677.15709,210339161.215826,802026288.620938,544170684.350266
"1","Other CNS disorders",19270038195.8396,2907208843.83443,4479432694.83255,1654848605.40051,7843359198.23455,2385188853.53756,1696277690.42555,395949506.599778,687179502.151059,488484500.120761,1038890362.88822,555422727.193559
"1","Other endocrine, nutritional & immune disorder",15347384097.5237,1424540558.54301,4081356719.52483,3977352824.41107,4779035365.99063,1085098629.05414,2253386009.42895,156919667.761392,822590506.660622,1762066056.67846,829399469.983355,387389055.788435
"1","Other eye disorders",8676084793.864,1834689298.53465,2214189537.79278,753902404.276308,3343143262.30372,530160290.956543,675476326.770636,211552864.683933,373321986.214226,263396408.383552,386073794.567948,149168702.594836
"1","Other GI",12891416477.0876,1017412747.64317,4477041468.77733,1403345249.04747,5038174802.82265,955442208.796983,1462314057.49086,107653393.732743,871249742.186558,579850214.330792,751020251.508226,383427477.743093
"1","Other stomach and intestinal disorders",7187199134.36171,403967370.183801,1633026440.31414,230182075.666708,4181096811.53956,738926436.657499,1744038188.79995,89196072.1385615,611619464.5297,121832140.839867,1288986970.40196,431363951.48708
"1","Other urinary",5090925486.46482,658022038.712629,1769598617.73693,199352949.181353,1783652629.99598,680299250.837932,643463799.440907,69867645.9870568,256593480.150264,78360555.2154845,304442936.494603,370766974.789911
"1","Otitis media",3365577104.68339,708193538.151505,133392396.973645,623818370.512812,1695676422.28632,204496376.75911,387125057.116063,86792914.0783571,42837371.8991499,99743062.7405429,296456654.18335,83078723.3387028
"1","Paralysis",2866131207.01213,54002890.0573837,565440648.573595,1761964001.68062,232399308.235156,252324358.465383,952523009.025419,23182414.7147068,293272371.677066,763666388.488509,191978378.33518,116938611.063348
"1","Perinatal Conditions",2802416129.29837,21427257.239309,1708365.89174107,304726696.449273,111935445.160462,2362618364.55759,2171779195.54912,14837761.4193595,1708365.89174107,237161506.783444,63551167.9427997,2156118220.11947
"1","Pneumonia",14918841584.6953,643860663.581697,6915277672.48834,1292577169.06825,3796858413.85969,2270267665.69733,2787679947.51033,163308657.250282,1501187383.76102,475524742.05191,1183378602.99215,1817407644.96856
"1","Poisoning by medical and non-medical substances",2466527425.96616,202219525.53933,716258105.312631,145748705.837053,707816465.61468,694484623.662471,637408469.760609,36075726.6179394,279950529.493703,70951414.4073394,174678512.690795,421850788.870691
"1","Residual Codes",15927794476.2749,2322242310.52547,4936809938.53809,1677296804.45363,4858915891.64144,2132529531.11625,1464827670.03387,219288799.58189,1049122854.68691,369280015.017827,507614618.779422,503189248.742244
"1","Skin disorders",22296273502.4678,2366663170.66854,4697194808.29296,2286056129.99865,11674482461.0465,1271876932.46117,2846324202.69159,294524590.79703,888266436.426333,679124816.665536,2309041508.12557,236896069.520952
"1","Symptoms",7626180307.28669,697796831.954044,2575937530.80272,1130546030.88567,2843252798.03486,378647115.609394,1316776177.36431,115733090.702425,1117527435.22875,330642796.999635,527593349.095347,182689249.461942
"1","Systemic lupus and connective tissues disorders",16036723112.6096,2100063514.61411,2860483207.68598,697851108.394507,8478352867.14982,1899972414.76517,2020373423.63936,206675476.966136,399490168.326774,161587586.471241,1721377012.04811,422529556.011169
"1","Thyroid disease",6263377968.88406,1692890550.1842,1507236275.6111,178923031.446284,2674592747.62728,209735364.015192,991693223.645402,218670006.133354,380116423.375316,37445243.1147252,858558424.493634,65657567.2731244
"1","Tonsillitis",1331438067.66373,91688599.6030358,10669839.8620149,362821676.101193,834460752.95219,31797199.1452953,304538661.720436,17953276.6149635,7959586.16582013,188879074.120599,223134267.538241,28999830.6003222
"1","Trauma-related disorders",83178107454.9787,6906913688.57718,17939551849.646,3709897404.65574,41466988658.9101,13154755853.1897,9784564982.04475,590960912.121912,2500700517.73959,564190238.833509,8930150195.50609,1874043535.73454
"1","Urinary tract infections",5786079787.32332,542636477.039748,1667931647.46559,1179085923.07546,2169651971.84825,226773767.894274,749408835.972158,59377783.1504113,377488002.622178,476817894.017939,318196216.534194,85335877.0772186
