"var","Condition","event","count","se"
"1","Disorders of mouth and esophagus","IPT",14393.557947,14393.557947
"1","Disorders of teeth and jaws","IPT",36015.453831,21294.9482733906
"1","Disorders of the upper GI","IPT",459623.269930751,74226.7531414561
"1","Epilepsy and convulsions","IPT",218635.053105723,64477.1538078313
"1","Female genital disorders, and contraception","IPT",465406.484483,75772.8968868328
"1","Gallbladder, pancreatic, and liver disease","IPT",833311.586348333,121398.135788853
"1","Glaucoma","IPT",18317.791762,14746.2772801988
"1","Headache","IPT",86799.846083437,36590.0575620951
"1","Heart disease","IPT",4137102.37788713,311937.323616464
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",142101.882293,55428.1840668199
"1","Hereditary, degenerative and other nervous system disorders","IPT",45679.5667924922,15654.7916343263
"1","Hernias","IPT",358293.426829551,59475.5323490991
"1","Hyperlipidemia","IPT",6843.863503,6843.863503
"1","Hypertension","IPT",363265.117528032,60849.8264572409
"1","Infectious diseases","IPT",322663.349861685,59522.2567922106
"1","Influenza","IPT",55410.278471,28565.9846046165
"1","Intestinal infection","IPT",195061.675232,49774.0400508183
"1","Kidney Disease","IPT",483373.438043262,86169.5089450046
"1","Male genital disorders","IPT",73580.437718,31468.2600186009
"1","Mental disorders","IPT",1190284.83146576,166467.730656729
"1","Non-malignant breast disease","IPT",17701.522968,10430.2838902579
"1","Non-malignant neoplasm","IPT",252673.176175,62552.7608858697
"1","Normal birth/live born","IPT",2902458.64123,211902.144558266
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",416047.191224353,84362.8361049923
"1","Other bone and musculoskeletal disease","IPT",96360.864746437,29695.4822902807
"1","Other care and screening","IPT",70019.766792,29870.900900474
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",944873.130062527,133216.213720112
"1","Other CNS disorders","IPT",362406.442812479,71760.0963497169
"1","Other endocrine, nutritional & immune disorder","IPT",664368.324205251,166946.336665102
"1","Other eye disorders","IPT",95900.0561433917,36639.8309906235
"1","Other GI","IPT",417452.671600053,72887.0408603995
"1","Other stomach and intestinal disorders","IPT",370929.114022187,73132.3703676497
"1","Other urinary","IPT",104605.911255,40197.5942292272
"1","Otitis media","IPT",182694.023911,97409.8802548932
"1","Paralysis","IPT",32990.43789,25836.2708286964
"1","Perinatal Conditions","IPT",24880.787108,15417.5107173919
"1","Pneumonia","IPT",1214516.37007206,137992.31043514
"1","Poisoning by medical and non-medical substances","IPT",145702.824193,37076.5937736684
"1","Residual Codes","IPT",307851.35754068,65392.7427605412
"1","Skin disorders","IPT",315580.504006315,61261.5550297871
"1","Symptoms","IPT",279092.182927064,60206.7477465378
"1","Systemic lupus and connective tissues disorders","IPT",220739.824020296,58333.7449718112
"1","Thyroid disease","IPT",48875.742226,29467.4698367886
"1","Tonsillitis","IPT",97823.321099,35121.4155509989
"1","Trauma-related disorders","IPT",2057873.82614019,212650.332527883
"1","Urinary tract infections","IPT",273020.008543,57108.9094282784
"1","Acute Bronchitis and URI","OBV",49417361.1032955,2305928.09518385
"1","Allergic reactions","OBV",8875630.16950389,1296960.39833538
"1","Anemia and other deficiencies","OBV",3181088.50995281,573017.179648063
"1","Appendicitis","OBV",311061.272283,87782.337546706
"1","Back problems","OBV",74772271.5248745,4985031.92279684
"1","Cancer","OBV",39380220.2418234,4027423.34909397
"1","Cataract","OBV",10755694.9556932,1131358.91479556
"1","Cerebrovascular disease","OBV",7064148.00391265,957866.404028652
"1","CNS infection","OBV",489565.107947492,194960.184724337
"1","Coma, brain damage","OBV",59166.860824,38578.4577553973
"1","Complications of pregnancy and birth","OBV",1533691.48414,311467.920449282
"1","Complications of surgery or device","OBV",794621.848899,217811.531356314
"1","Congenital anomalies","OBV",4964643.070692,1041175.21979979
"1","COPD, asthma","OBV",83827235.9310439,4754145.64347023
"1","Diabetes mellitus","OBV",35672123.8101887,1996706.90266645
"1","Disorders of mouth and esophagus","OBV",667581.409879,153379.591907442
"1","Disorders of teeth and jaws","OBV",2341607.050132,417271.879283993
"1","Disorders of the upper GI","OBV",12092762.0763182,877089.069811089
"1","Epilepsy and convulsions","OBV",4679042.757547,727203.6464749
"1","Female genital disorders, and contraception","OBV",14186362.218754,881386.178755719
"1","Gallbladder, pancreatic, and liver disease","OBV",3988756.23781665,481466.306563947
"1","Glaucoma","OBV",7136449.57779906,653441.56601302
"1","Headache","OBV",13947246.3467147,1510008.25005997
"1","Heart disease","OBV",50681414.0277141,3542972.58968192
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",1363038.84857637,252948.89572843
"1","Hereditary, degenerative and other nervous system disorders","OBV",4381979.90319841,826176.488323494
"1","Hernias","OBV",4538416.92793775,444810.568029608
"1","Hyperlipidemia","OBV",12664932.1985611,1009871.73457895
"1","Hypertension","OBV",52067330.9720262,2275648.04611253
"1","Infectious diseases","OBV",23666317.0037762,1152782.84407775
"1","Influenza","OBV",4229056.971242,343697.898003188
"1","Intestinal infection","OBV",10316944.530764,735412.564266041
"1","Kidney Disease","OBV",18467624.3211002,3219950.80727039
"1","Male genital disorders","OBV",5426031.63394621,560302.807716257
"1","Mental disorders","OBV",108990499.860571,8797523.52668899
"1","Non-malignant breast disease","OBV",3747783.498174,499599.377829886
"1","Non-malignant neoplasm","OBV",5206716.433649,511474.83972576
"1","Normal birth/live born","OBV",34052826.967402,2292793.61640063
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",51555607.4270249,3285696.88330714
"1","Other bone and musculoskeletal disease","OBV",13175918.5333697,1477101.83309573
"1","Other care and screening","OBV",27753784.2819823,1968060.6074956
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",13513030.0453406,1062685.49294841
"1","Other CNS disorders","OBV",35134150.7997157,2395884.9042382
"1","Other endocrine, nutritional & immune disorder","OBV",15332959.319157,1390340.50415345
"1","Other eye disorders","OBV",26782278.8470943,1548684.26409489
"1","Other GI","OBV",8336826.54164053,662090.006441119
"1","Other stomach and intestinal disorders","OBV",3107685.10085395,494441.165048055
"1","Other urinary","OBV",4960839.43212138,520547.684087319
"1","Otitis media","OBV",25340368.2121042,1734770.88629526
"1","Paralysis","OBV",1573611.690064,499065.006380383
"1","Perinatal Conditions","OBV",940135.570101,763083.220524238
"1","Pneumonia","OBV",6456521.70223526,832170.997919986
"1","Poisoning by medical and non-medical substances","OBV",3275878.165788,574976.578898309
"1","Residual Codes","OBV",22482423.7882057,1790996.26134277
"1","Skin disorders","OBV",31932732.4285669,1760828.26067885
"1","Symptoms","OBV",10216543.0151414,1496365.10674392
"1","Systemic lupus and connective tissues disorders","OBV",40248883.604972,3382799.15249989
"1","Thyroid disease","OBV",9989306.8823538,777598.362588264
"1","Tonsillitis","OBV",2222361.261292,282243.405967855
"1","Trauma-related disorders","OBV",108902591.16148,5762908.72596437
"1","Urinary tract infections","OBV",11313632.8338704,906997.401607746
"1","Acute Bronchitis and URI","OPT",960333.090483,131542.842221575
"1","Allergic reactions","OPT",122660.960354,37595.5487616305
"1","Anemia and other deficiencies","OPT",319449.691423,105952.756174817
"1","Appendicitis","OPT",16653.133928,16653.133928
"1","Back problems","OPT",6047157.563047,887547.828885255
"1","Cancer","OPT",14806181.4131639,2310034.71883597
"1","Cataract","OPT",1887356.46338712,261755.438053016
"1","Cerebrovascular disease","OPT",2499115.10586448,1360152.69647246
"1","CNS infection","OPT",17401.157214,13839.8191880666
"1","Complications of pregnancy and birth","OPT",182232.374174,52616.6603465623
"1","Complications of surgery or device","OPT",117877.158672,71917.2259148671
"1","Congenital anomalies","OPT",828053.869366,210313.822718066
"1","COPD, asthma","OPT",3049127.63416383,364630.078471195
"1","Diabetes mellitus","OPT",3357857.366022,620200.585309684
"1","Disorders of mouth and esophagus","OPT",49554.808666,37592.2950860672
"1","Disorders of teeth and jaws","OPT",487537.593022,289762.832655858
"1","Disorders of the upper GI","OPT",1643872.41701137,224227.121924448
"1","Epilepsy and convulsions","OPT",587477.598077,142897.669464211
"1","Female genital disorders, and contraception","OPT",1175437.194001,162174.089895814
"1","Gallbladder, pancreatic, and liver disease","OPT",1136378.00884811,209059.98697778
"1","Glaucoma","OPT",107529.789755647,38925.3156663868
"1","Headache","OPT",692025.437507,146344.338724281
"1","Heart disease","OPT",9286819.05651948,1602878.88889115
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",296959.908238,123242.485317546
"1","Hereditary, degenerative and other nervous system disorders","OPT",764972.905086,302219.686063199
"1","Hernias","OPT",886848.879289701,160436.123129652
"1","Hyperlipidemia","OPT",919002.67934757,226981.196069592
"1","Hypertension","OPT",1894808.72522311,415382.620689585
"1","Infectious diseases","OPT",943578.620398,186740.426992076
"1","Influenza","OPT",67937.150922,27212.0238756395
"1","Intestinal infection","OPT",202907.544748,41518.7501142622
"1","Kidney Disease","OPT",8819911.167085,2496914.74956995
"1","Male genital disorders","OPT",594312.891894,139245.740095198
"1","Mental disorders","OPT",7378514.89486236,1619937.23810001
"1","Non-malignant breast disease","OPT",1420508.740038,227904.450006739
"1","Non-malignant neoplasm","OPT",956962.806856,295956.087867168
"1","Normal birth/live born","OPT",2122799.661873,279264.279804945
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",4936742.17836178,728180.345425755
"1","Other bone and musculoskeletal disease","OPT",2116601.344728,652795.546396539
"1","Other care and screening","OPT",2402826.094952,565268.906928536
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",2001604.88554598,520759.108833222
"1","Other CNS disorders","OPT",2902894.52015,350755.522941579
"1","Other endocrine, nutritional & immune disorder","OPT",1239381.306338,298513.642108331
"1","Other eye disorders","OPT",985687.079908,215967.214304649
"1","Other GI","OPT",1115461.05723996,171051.536567592
"1","Other stomach and intestinal disorders","OPT",430131.513282,103135.758420012
"1","Other urinary","OPT",545272.498116,165215.405131028
"1","Otitis media","OPT",518136.023054,102466.148583662
"1","Paralysis","OPT",56107.382831,40676.6399822854
"1","Perinatal Conditions","OPT",93682.60715,61412.3683042871
"1","Pneumonia","OPT",804507.786938,260295.151491775
"1","Poisoning by medical and non-medical substances","OPT",258139.839946,166215.466377514
"1","Residual Codes","OPT",2004445.178355,349063.518670387
"1","Skin disorders","OPT",2011401.92877624,541753.534960375
"1","Symptoms","OPT",1062358.337737,228886.177439382
"1","Systemic lupus and connective tissues disorders","OPT",4266067.26712898,863033.590126606
"1","Thyroid disease","OPT",807870.507892,164969.538061505
"1","Tonsillitis","OPT",245273.575172,78769.644569954
"1","Trauma-related disorders","OPT",12063050.965535,1416809.57745846
"1","Urinary tract infections","OPT",659966.40229,146934.973076798
"1","Acute Bronchitis and URI","RX",52747664.233353,1875083.87596403
"1","Allergic reactions","RX",8611134.25142631,720155.379277353
"1","Anemia and other deficiencies","RX",1655281.19805765,170259.247199553
"1","Appendicitis","RX",258998.13825,68223.4311151314
"1","Back problems","RX",14661235.5718461,906021.51600801
"1","Cancer","RX",8137553.82756213,911597.776090862
"1","Cataract","RX",2548746.96232612,286634.038252246
"1","Cerebrovascular disease","RX",2731966.56469773,351998.963114972
"1","CNS infection","RX",242482.002987492,95992.7878132189
"1","Coma, brain damage","RX",38591.5345155031,23467.3057316887
"1","Complications of pregnancy and birth","RX",737473.463176,153995.591436644
"1","Complications of surgery or device","RX",921021.515333,160037.156582957
"1","Congenital anomalies","RX",1293231.58581032,223912.052737895
"1","COPD, asthma","RX",94813129.4667738,3441009.96285391
"1","Diabetes mellitus","RX",36155543.1712073,1567601.15600377
"1","Disorders of mouth and esophagus","RX",1513864.91016284,277469.340847458
"1","Disorders of teeth and jaws","RX",12378808.63268,615918.146306976
"1","Disorders of the upper GI","RX",15692381.1117692,824728.628817719
"1","Epilepsy and convulsions","RX",6154427.06821084,649602.484235877
"1","Female genital disorders, and contraception","RX",24624564.754491,1133203.24622533
"1","Gallbladder, pancreatic, and liver disease","RX",1738799.37474609,301304.613536939
"1","Glaucoma","RX",8319743.7990297,747663.364377224
"1","Headache","RX",11908408.7376194,886755.7221304
"1","Heart disease","RX",52535017.2695653,2611195.41469525
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",969776.705080831,180884.089538162
"1","Hereditary, degenerative and other nervous system disorders","RX",2717802.6955157,415954.076860224
"1","Hernias","RX",2729393.59196196,243574.732185734
"1","Hyperlipidemia","RX",15710014.5327901,864576.903269998
"1","Hypertension","RX",81424752.0757009,2969911.31589931
"1","Infectious diseases","RX",17186059.4583359,738345.967389399
"1","Influenza","RX",3961687.774627,303676.122905785
"1","Intestinal infection","RX",9385470.952849,571825.052976012
"1","Kidney Disease","RX",3349231.31399933,425545.401044898
"1","Male genital disorders","RX",3939650.21563666,441871.51326615
"1","Mental disorders","RX",44070094.5512394,2123680.6960654
"1","Non-malignant breast disease","RX",445818.010419,99070.6794925256
"1","Non-malignant neoplasm","RX",835105.678447,150682.891905642
"1","Normal birth/live born","RX",5218399.641216,435025.59239652
"1","Osteoarthritis and other non-traumatic joint disorders","RX",26375937.7769965,1498659.6854602
"1","Other bone and musculoskeletal disease","RX",5214156.73957911,463620.117638707
"1","Other care and screening","RX",28634435.6263794,1399379.94097572
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",8014741.32962515,569109.450128753
"1","Other CNS disorders","RX",12575897.9524586,773325.573476766
"1","Other endocrine, nutritional & immune disorder","RX",22770850.894748,1129118.56629406
"1","Other eye disorders","RX",9824003.40804713,573333.615667004
"1","Other GI","RX",8938068.21788982,614058.952903318
"1","Other stomach and intestinal disorders","RX",2439010.967184,325579.161789427
"1","Other urinary","RX",3349193.76875842,317129.825970776
"1","Otitis media","RX",22700864.316416,1170627.58978344
"1","Paralysis","RX",317842.695068,123333.67386773
"1","Perinatal Conditions","RX",49243.911571,30063.7651186985
"1","Pneumonia","RX",5682263.15705982,457400.706763578
"1","Poisoning by medical and non-medical substances","RX",1631453.651803,190968.980169058
"1","Residual Codes","RX",22338973.3581672,1033908.35763035
"1","Skin disorders","RX",27256771.1940651,1197125.87998627
"1","Symptoms","RX",4551748.66839925,362530.416416243
"1","Systemic lupus and connective tissues disorders","RX",14836927.4088557,955998.76576202
"1","Thyroid disease","RX",17333886.1436339,799703.727981186
"1","Tonsillitis","RX",1921829.981875,223409.407655882
"1","Trauma-related disorders","RX",26316046.2491256,1120769.52161876
"1","Urinary tract infections","RX",10502777.8185912,611765.555200031
