"var","Condition","education","count","se"
"1","Other eye disorders","High school",9059378.92017861,862879.188245555
"1","Other GI","High school",7060950.37389209,669997.922499403
"1","Other stomach and intestinal disorders","High school",2083325.90266599,405213.495971335
"1","Other urinary","High school",5313340.53051027,649414.19898223
"1","Otitis media","High school",1994384.38242087,330029.898289659
"1","Paralysis","High school",1421897.01980152,488008.955289106
"1","Perinatal Conditions","High school",15455.8657316595,15455.8657316595
"1","Pneumonia","High school",3618463.01190154,587913.175564412
"1","Poisoning by medical and non-medical substances","High school",1315629.27740895,407228.187988997
"1","Residual Codes","High school",17696185.6013035,1336355.35696604
"1","Skin disorders","High school",15711623.0468472,1418720.77665476
"1","Symptoms","High school",3412774.66506934,598141.189981113
"1","Systemic lupus and connective tissues disorders","High school",21445507.5981598,2103294.41709618
"1","Thyroid disease","High school",16405373.2844125,1228977.01854723
"1","Tonsillitis","High school",641836.363012463,227043.726976776
"1","Trauma-related disorders","High school",46514988.9227984,3834026.84934726
"1","Urinary tract infections","High school",5587136.40987916,644521.060341757
"1","Acute Bronchitis and URI","Some college",30733547.978229,1691764.83108065
"1","Allergic reactions","Some college",10259669.123402,1612333.91256188
"1","Anemia and other deficiencies","Some college",5341624.25006577,1148465.05503913
"1","Appendicitis","Some college",572204.593795448,211562.240470076
"1","Back problems","Some college",87835011.9838711,5808979.0074948
"1","Cancer","Some college",45503217.6641611,4626215.76809467
"1","Cataract","Some college",7800844.25279206,826208.222555287
"1","Cerebrovascular disease","Some college",7617758.19117607,1447999.03325441
"1","CNS infection","Some college",403108.777421983,217285.107650426
"1","Coma, brain damage","Some college",40801.1826158193,24838.4565487465
"1","Complications of pregnancy and birth","Some college",2592491.45614209,598164.959699287
"1","Complications of surgery or device","Some college",1484176.63437086,450658.762492537
"1","Congenital anomalies","Some college",2274795.20862584,643174.907388357
"1","COPD, asthma","Some college",77191924.8495436,4491440.60982793
"1","Diabetes mellitus","Some college",62609267.6388383,3668821.81814656
"1","Disorders of mouth and esophagus","Some college",893815.800616366,179414.830553222
"1","Disorders of teeth and jaws","Some college",6330372.32979762,587457.771706287
"1","Disorders of the upper GI","Some college",27213342.6087127,1418924.75401341
"1","Epilepsy and convulsions","Some college",3332850.64002847,724985.312274569
"1","Female genital disorders, and contraception","Some college",23722934.1719635,1731462.08197217
"1","Gallbladder, pancreatic, and liver disease","Some college",4720089.72177805,691056.223717288
"1","Glaucoma","Some college",8118017.04347178,1133628.79972284
"1","Headache","Some college",18965923.3915539,1973481.54629382
"1","Heart disease","Some college",51736963.7248927,3483178.67578036
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Some college",1702038.15359575,546283.246113049
"1","Hereditary, degenerative and other nervous system disorders","Some college",9971397.5446499,2127129.63430841
"1","Hernias","Some college",2947583.48016634,503048.408166996
"1","Hyperlipidemia","Some college",61156843.4812706,2727541.36016979
"1","Hypertension","Some college",108090567.076859,4625725.19298033
"1","Infectious diseases","Some college",20179841.3624686,1509897.32030875
"1","Influenza","Some college",1805014.54215482,290065.702089287
"1","Intestinal infection","Some college",3991261.88745038,444608.871859108
"1","Kidney Disease","Some college",19770697.6951156,4743010.82797826
"1","Male genital disorders","Some college",8958626.01388586,1055508.79832718
"1","Mental disorders","Some college",104932754.704144,6932045.31807749
"1","Non-malignant breast disease","Some college",2129843.66214068,273541.208635133
"1","Non-malignant neoplasm","Some college",5621087.05414748,554197.346704144
"1","Normal birth/live born","Some college",25973771.9844508,2455729.37267983
"1","Osteoarthritis and other non-traumatic joint disorders","Some college",65989725.4720129,4303404.26231937
"1","Other bone and musculoskeletal disease","Some college",16248954.8370904,1338719.0804809
"1","Other care and screening","Some college",36071546.7107544,2921939.10437886
"1","Other circulatory conditions arteries, veins, and lymphatics","Some college",11645395.8957771,1243187.92244205
"1","Other CNS disorders","Some college",28180052.384639,2315576.22760324
"1","Other endocrine, nutritional & immune disorder","Some college",16792466.7350065,1533296.63740905
"1","Other eye disorders","Some college",17203290.3874222,1250615.27272515
"1","Other GI","Some college",11625306.7217829,1073541.99057263
"1","Other stomach and intestinal disorders","Some college",4447075.18757948,840648.261075625
"1","Other urinary","Some college",6790247.69758295,814077.842220032
"1","Otitis media","Some college",4647558.78464746,591892.759830086
"1","Paralysis","Some college",165657.892122766,165657.892122766
"1","Perinatal Conditions","Some college",37959.6248934389,27675.2686423138
"1","Pneumonia","Some college",5078287.49697389,680333.155861535
"1","Poisoning by medical and non-medical substances","Some college",2313607.62804747,313685.593823686
"1","Residual Codes","Some college",29485880.4838192,2253279.61559204
"1","Skin disorders","Some college",35042228.9598649,3034252.97589146
"1","Symptoms","Some college",7392034.58198095,1111798.20696408
"1","Systemic lupus and connective tissues disorders","Some college",36269852.3228108,3072638.27884546
"1","Thyroid disease","Some college",24183865.1726319,1502468.02975855
"1","Tonsillitis","Some college",865741.659593445,211447.500344311
"1","Trauma-related disorders","Some college",84311986.1697432,5903285.5670373
"1","Urinary tract infections","Some college",10192315.9508018,990277.414683647
"1","Acute Bronchitis and URI","Inapplicable (age < 18)",32954407.8821589,1974035.97030297
"1","Allergic reactions","Inapplicable (age < 18)",4967520.74692079,539971.993867293
"1","Anemia and other deficiencies","Inapplicable (age < 18)",300867.946104615,87693.4271973717
"1","Appendicitis","Inapplicable (age < 18)",361795.319051617,148973.887816096
"1","Back problems","Inapplicable (age < 18)",1734253.88213276,428201.738079314
"1","Cancer","Inapplicable (age < 18)",489344.153766446,178356.033143594
"1","Cataract","Inapplicable (age < 18)",10691.309605975,7702.55451945039
"1","Cerebrovascular disease","Inapplicable (age < 18)",70696.0974845509,61546.2888177585
"1","CNS infection","Inapplicable (age < 18)",302612.123626669,148997.358598835
"1","Complications of pregnancy and birth","Inapplicable (age < 18)",8231.04659373498,6255.97636508665
"1","Complications of surgery or device","Inapplicable (age < 18)",173549.049446968,80581.4657257459
"1","Congenital anomalies","Inapplicable (age < 18)",2637436.35995968,686092.952714755
"1","COPD, asthma","Inapplicable (age < 18)",46095075.3136676,2972491.38953967
"1","Diabetes mellitus","Inapplicable (age < 18)",1352975.7567837,492064.178709886
"1","Disorders of mouth and esophagus","Inapplicable (age < 18)",186281.245698703,63283.0216098008
"1","Disorders of teeth and jaws","Inapplicable (age < 18)",1168882.90464276,181359.836765943
"1","Disorders of the upper GI","Inapplicable (age < 18)",3933651.04832989,571963.990981531
"1","Epilepsy and convulsions","Inapplicable (age < 18)",2067432.38983279,426739.756134113
"1","Female genital disorders, and contraception","Inapplicable (age < 18)",1618231.09986134,315192.545406616
"1","Gallbladder, pancreatic, and liver disease","Inapplicable (age < 18)",1194234.99088507,395676.02128213
"1","Glaucoma","Inapplicable (age < 18)",32165.5925751716,18992.37771195
"1","Headache","Inapplicable (age < 18)",1861199.8540544,537466.571326475
"1","Heart disease","Inapplicable (age < 18)",1437440.22408654,555441.907595273
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Inapplicable (age < 18)",509893.674996237,153808.738544192
"1","Hereditary, degenerative and other nervous system disorders","Inapplicable (age < 18)",181505.856500561,105897.731389878
"1","Hernias","Inapplicable (age < 18)",426072.097948715,125023.526114042
"1","Hyperlipidemia","Inapplicable (age < 18)",95561.8344298151,45646.6289316197
"1","Hypertension","Inapplicable (age < 18)",461876.478564185,280950.475088699
"1","Infectious diseases","Inapplicable (age < 18)",10049762.4236984,792419.910867404
"1","Influenza","Inapplicable (age < 18)",1871156.305387,309005.733883587
"1","Intestinal infection","Inapplicable (age < 18)",6047168.4870631,495934.8739724
"1","Kidney Disease","Inapplicable (age < 18)",556269.499944046,192488.65539751
"1","Male genital disorders","Inapplicable (age < 18)",341061.882824375,154314.371986742
"1","Mental disorders","Inapplicable (age < 18)",33391231.72705,3389893.87900898
"1","Non-malignant breast disease","Inapplicable (age < 18)",182363.848446911,141382.008793047
"1","Non-malignant neoplasm","Inapplicable (age < 18)",893710.255914201,272166.287602538
"1","Normal birth/live born","Inapplicable (age < 18)",1004830.65077648,257676.918504788
"1","Osteoarthritis and other non-traumatic joint disorders","Inapplicable (age < 18)",1645251.72895745,392239.024474052
"1","Other bone and musculoskeletal disease","Inapplicable (age < 18)",2905855.51426537,915500.539893941
"1","Other care and screening","Inapplicable (age < 18)",2051171.82812153,287755.986657512
"1","Other circulatory conditions arteries, veins, and lymphatics","Inapplicable (age < 18)",519783.812074498,282280.773477447
"1","Other CNS disorders","Inapplicable (age < 18)",6238026.6744649,942488.783016687
"1","Other endocrine, nutritional & immune disorder","Inapplicable (age < 18)",5727279.81283611,1916190.72924144
"1","Other eye disorders","Inapplicable (age < 18)",7266852.67800862,778069.267079008
"1","Other GI","Inapplicable (age < 18)",2873564.61715687,468862.120350699
"1","Other stomach and intestinal disorders","Inapplicable (age < 18)",231824.12860721,130206.678850053
"1","Other urinary","Inapplicable (age < 18)",910355.799818207,185731.111388632
"1","Otitis media","Inapplicable (age < 18)",24077751.7635376,1781932.33761437
"1","Paralysis","Inapplicable (age < 18)",1059161.50032074,581224.388057675
"1","Perinatal Conditions","Inapplicable (age < 18)",304924.647780173,121620.8670196
"1","Pneumonia","Inapplicable (age < 18)",2933727.22734961,509882.823248334
"1","Poisoning by medical and non-medical substances","Inapplicable (age < 18)",1425579.99026452,357597.807987966
"1","Residual Codes","Inapplicable (age < 18)",1196200.86938465,171894.421644503
"1","Skin disorders","Inapplicable (age < 18)",10857470.1129997,895590.297417621
"1","Symptoms","Inapplicable (age < 18)",4033382.08232026,391950.843072889
"1","Systemic lupus and connective tissues disorders","Inapplicable (age < 18)",2869991.41029335,1503482.7173501
"1","Thyroid disease","Inapplicable (age < 18)",860401.754011841,271469.179383444
"1","Tonsillitis","Inapplicable (age < 18)",2352670.58779148,450759.958779754
"1","Trauma-related disorders","Inapplicable (age < 18)",18111421.3160473,1361343.68764229
"1","Urinary tract infections","Inapplicable (age < 18)",2941934.83987218,445698.759693114
"1","Acute Bronchitis and URI","Missing",65321.1156546055,36527.2798004207
"1","Back problems","Missing",487603.795915041,260173.231710532
"1","Cancer","Missing",656815.017117063,318690.849183156
"1","Cataract","Missing",161853.643057095,141678.637375244
"1","Cerebrovascular disease","Missing",220109.136492524,145935.227114574
"1","Congenital anomalies","Missing",149397.323496207,111081.639272496
"1","COPD, asthma","Missing",607012.882308283,212118.473055077
"1","Diabetes mellitus","Missing",1302526.70891719,348340.485765204
"1","Disorders of teeth and jaws","Missing",47951.392955135,36942.9484571349
"1","Disorders of the upper GI","Missing",228829.047056844,80579.9928835774
"1","Epilepsy and convulsions","Missing",119931.519047582,119931.519047582
"1","Female genital disorders, and contraception","Missing",19388.2446252198,13733.8226765186
"1","Gallbladder, pancreatic, and liver disease","Missing",46630.4147060588,29966.3623476952
"1","Glaucoma","Missing",96694.4939217117,66755.706712718
"1","Headache","Missing",104968.28660064,76677.7740042227
"1","Heart disease","Missing",819815.155378391,315206.982099712
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Missing",5326.8237015857,5326.8237015857
"1","Hereditary, degenerative and other nervous system disorders","Missing",164075.226771432,110539.443855941
"1","Hernias","Missing",39319.24172635,28126.2893049439
"1","Hyperlipidemia","Missing",1124284.43905167,380265.147708703
"1","Hypertension","Missing",1634849.38355405,338675.525704047
"1","Infectious diseases","Missing",206311.3667747,98864.6531832365
"1","Intestinal infection","Missing",16015.6953966981,11708.3733957376
"1","Kidney Disease","Missing",135640.688957864,103298.472315515
"1","Male genital disorders","Missing",159877.802727296,87096.9831370011
"1","Mental disorders","Missing",3569786.988554,1687164.46347129
"1","Non-malignant neoplasm","Missing",3835.34337928786,3835.34337928786
"1","Normal birth/live born","Missing",190654.974056328,135109.990458491
"1","Osteoarthritis and other non-traumatic joint disorders","Missing",511635.55183504,183231.371425703
"1","Other bone and musculoskeletal disease","Missing",114067.860571187,68689.5966746149
"1","Other care and screening","Missing",414779.122812065,232176.623331782
"1","Other circulatory conditions arteries, veins, and lymphatics","Missing",468086.623589672,307121.808761113
"1","Other CNS disorders","Missing",332586.150476673,123247.994321435
"1","Other endocrine, nutritional & immune disorder","Missing",310952.059456599,141656.975115474
"1","Other eye disorders","Missing",310373.509388171,127602.192339628
"1","Other GI","Missing",127254.307073102,61905.3145778366
"1","Other urinary","Missing",52607.70680965,27900.099057175
"1","Paralysis","Missing",115384.242134933,115384.242134933
"1","Pneumonia","Missing",15284.5423467536,15284.5423467536
"1","Poisoning by medical and non-medical substances","Missing",24504.5398841608,17944.2656729562
"1","Residual Codes","Missing",575656.072684721,188058.775147772
"1","Skin disorders","Missing",181851.528265616,61592.0491532428
"1","Symptoms","Missing",61698.887160597,61698.887160597
"1","Systemic lupus and connective tissues disorders","Missing",710377.191259059,469064.77922552
"1","Thyroid disease","Missing",261407.792185772,117774.073329451
"1","Trauma-related disorders","Missing",1181517.15350162,455210.297189496
"1","Urinary tract infections","Missing",61801.3216140904,33426.5159728561
