"var","Condition","event","XP15X","se"
"1","Mental disorders","ERT",1051.19355824415,223.821750606027
"1","Non-malignant breast disease","ERT",1210.21272391175,430.564890283548
"1","Non-malignant neoplasm","ERT",948.470199588804,367.658711877807
"1","Normal birth/live born","ERT",1479.75311071951,520.611955977844
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",803.466972639925,97.5688152121399
"1","Other bone and musculoskeletal disease","ERT",680.839198385312,191.861122757267
"1","Other care and screening","ERT",1126.62394273752,405.741795191792
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",1160.99361504983,288.478413488779
"1","Other CNS disorders","ERT",1543.74103844429,341.307890512202
"1","Other endocrine, nutritional & immune disorder","ERT",1393.64105562352,224.248906821228
"1","Other eye disorders","ERT",3103.27813068796,1883.14102883802
"1","Other GI","ERT",1528.83957594222,253.300484172834
"1","Other stomach and intestinal disorders","ERT",1666.36190799161,255.608524219203
"1","Other urinary","ERT",724.177731154482,181.708761194005
"1","Otitis media","ERT",370.688276974281,87.4437816000252
"1","Paralysis","ERT",1303.68956567547,577.414526468646
"1","Perinatal Conditions","ERT",119.63,0
"1","Pneumonia","ERT",1326.06227749093,436.537038316813
"1","Poisoning by medical and non-medical substances","ERT",563.20913847704,82.1216288369253
"1","Residual Codes","ERT",1379.13002617562,349.137658916328
"1","Skin disorders","ERT",1120.03876459352,231.100318972431
"1","Symptoms","ERT",1206.28045047638,161.551370866497
"1","Systemic lupus and connective tissues disorders","ERT",1054.36457188998,136.354020391615
"1","Thyroid disease","ERT",216.664409640295,106.772607499605
"1","Tonsillitis","ERT",552.534858328224,185.703520507765
"1","Trauma-related disorders","ERT",1193.1727037533,79.0487635183672
"1","Urinary tract infections","ERT",1114.31942795243,229.107187146576
"1","Acute Bronchitis and URI","HHT",14356.1539299008,2836.92246456575
"1","Allergic reactions","HHT",400,0
"1","Anemia and other deficiencies","HHT",6382.44081115375,1330.80495598355
"1","Back problems","HHT",4978.58347445585,1126.96008800076
"1","Cancer","HHT",6462.82241526519,1275.89892283243
"1","Cataract","HHT",2470.46145724376,1195.81304918377
"1","Cerebrovascular disease","HHT",9198.31629303354,1700.84405388315
"1","Complications of pregnancy and birth","HHT",492,5.6843418860808e-14
"1","Complications of surgery or device","HHT",1997.46076191898,1452.65294771342
"1","Congenital anomalies","HHT",7229.05897720697,1366.88783574093
"1","COPD, asthma","HHT",4955.50272232984,815.510598429711
"1","Diabetes mellitus","HHT",6578.53392338743,1451.05149580004
"1","Disorders of mouth and esophagus","HHT",1927,0
"1","Disorders of the upper GI","HHT",10602.4950818364,4548.02411041282
"1","Epilepsy and convulsions","HHT",14277.5125557571,5752.49330138394
"1","Female genital disorders, and contraception","HHT",268.345344584675,63.1185461944777
"1","Gallbladder, pancreatic, and liver disease","HHT",3156.77121535335,1280.14333062646
"1","Glaucoma","HHT",5509.25416603707,1654.54256593637
"1","Headache","HHT",1653.04991118417,762.409181375
"1","Heart disease","HHT",8445.37221557512,1836.9113377346
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",2027.00910942065,1631.42134448274
"1","Hereditary, degenerative and other nervous system disorders","HHT",6539.49755743692,1397.67262995812
"1","Hernias","HHT",1961.34254900176,1193.90559790821
"1","Hyperlipidemia","HHT",8536.73177891603,2330.78330143492
"1","Hypertension","HHT",8960.52602336168,2213.96425731485
"1","Infectious diseases","HHT",3459.01602367527,2010.17858237917
"1","Influenza","HHT",1596.2617296749,22.7093619059139
"1","Intestinal infection","HHT",651.406211906622,44.2825427989688
"1","Kidney Disease","HHT",6005.35427689232,890.90767673275
"1","Male genital disorders","HHT",6420.55406839201,2619.93891430477
"1","Mental disorders","HHT",7795.75113778615,897.582079314991
"1","Normal birth/live born","HHT",711.147813589495,64.3191790637765
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",6170.67082628091,834.559596324559
"1","Other bone and musculoskeletal disease","HHT",5568.66413550231,1142.26316308385
"1","Other care and screening","HHT",6410.83990830398,2194.88814229581
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",5189.6844202303,1593.89027289446
"1","Other CNS disorders","HHT",5584.73068941231,937.112188016148
"1","Other endocrine, nutritional & immune disorder","HHT",5019.40851220745,2577.26184583351
"1","Other eye disorders","HHT",9183.20738474038,2396.8907182792
"1","Other GI","HHT",4282.95191969259,1872.8035282302
"1","Other stomach and intestinal disorders","HHT",9190.72974329935,6594.41054544339
"1","Other urinary","HHT",2237.43709628135,637.817341700872
"1","Otitis media","HHT",370.143718914321,5.25066287696157
"1","Paralysis","HHT",43359.3392296085,24411.9305471385
"1","Perinatal Conditions","HHT",7668.37863802763,1595.63789486555
"1","Pneumonia","HHT",2407.81635352648,645.56304112804
"1","Poisoning by medical and non-medical substances","HHT",6146,0
"1","Residual Codes","HHT",9172.38142705452,2904.63230683158
"1","Skin disorders","HHT",8945.55666197089,3527.66798708095
"1","Symptoms","HHT",3681.73661133006,909.898245471032
"1","Systemic lupus and connective tissues disorders","HHT",7267.98871119679,1767.99457073537
"1","Thyroid disease","HHT",9978.99488893018,5878.27199010928
"1","Trauma-related disorders","HHT",6019.14325952649,1648.79664520597
"1","Urinary tract infections","HHT",5378.38836364585,1345.28639197679
"1","Acute Bronchitis and URI","IPT",11910.5737776451,4961.2350731873
"1","Allergic reactions","IPT",5031.78513579073,3086.70873668392
"1","Anemia and other deficiencies","IPT",9876.9417961908,1518.34716051163
"1","Appendicitis","IPT",15094.9351581354,2905.31895797382
"1","Back problems","IPT",28849.1419879119,8108.68823305651
"1","Cancer","IPT",31390.2025242829,5832.46511655494
"1","Cerebrovascular disease","IPT",23270.8254702365,4914.97382933412
"1","Complications of pregnancy and birth","IPT",10769.1544822071,3217.7273335109
"1","Complications of surgery or device","IPT",27792.2516636506,9650.68314843631
"1","Congenital anomalies","IPT",34427.8185542042,10629.2066383551
"1","COPD, asthma","IPT",15580.5903689595,2711.40615506434
"1","Diabetes mellitus","IPT",12205.7056857456,2188.97142113307
"1","Disorders of mouth and esophagus","IPT",5252.94,0
"1","Disorders of teeth and jaws","IPT",4990.98926008085,367.566362915218
"1","Disorders of the upper GI","IPT",17351.4532435352,6539.90628334223
"1","Epilepsy and convulsions","IPT",13323.5170504922,3825.75657959636
"1","Female genital disorders, and contraception","IPT",11306.3415061044,1588.86828906505
"1","Gallbladder, pancreatic, and liver disease","IPT",13902.5131243408,2110.82691816232
"1","Headache","IPT",17245.7351915921,9512.42916056442
"1","Heart disease","IPT",20091.4122646268,2231.86969503367
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",35466.4304151847,16315.4095153865
"1","Hereditary, degenerative and other nervous system disorders","IPT",90463.332508777,30030.2305023296
"1","Hernias","IPT",11235.9880647478,3037.15478127996
"1","Hyperlipidemia","IPT",12321.8881025136,2181.86100512403
"1","Hypertension","IPT",12410.9596396672,1998.65578526462
"1","Infectious diseases","IPT",16920.7828973991,3406.49484682787
"1","Influenza","IPT",11820.8272481787,4210.57029159972
"1","Intestinal infection","IPT",16494.3038905391,3338.35629649206
"1","Kidney Disease","IPT",16823.7182415929,2970.60122051952
"1","Male genital disorders","IPT",15936.3727488539,4196.99147007516
"1","Mental disorders","IPT",11017.2058246157,1140.77252724993
"1","Non-malignant neoplasm","IPT",21482.4164127194,7904.96939729102
"1","Normal birth/live born","IPT",11236.6280253702,844.371834612898
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",23361.1124108193,3113.68616008592
"1","Other bone and musculoskeletal disease","IPT",7593.27195185716,2069.56920079333
"1","Other care and screening","IPT",21738.3127318367,7246.33866851351
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",21371.3019644654,3373.03850772353
"1","Other CNS disorders","IPT",15822.6843819806,3045.65489076095
"1","Other endocrine, nutritional & immune disorder","IPT",11870.3163914011,1403.84334608874
"1","Other eye disorders","IPT",4734.13587065716,1385.58611954373
"1","Other GI","IPT",31199.1531679426,16085.2670935217
"1","Other stomach and intestinal disorders","IPT",17809.0804798133,4996.52623943418
"1","Other urinary","IPT",13378.4375936941,2761.56097907014
"1","Otitis media","IPT",4435.40410128329,1709.69819789869
"1","Paralysis","IPT",21924.8395567556,16487.3254157352
"1","Perinatal Conditions","IPT",17059.1241636297,2631.3088632947
"1","Pneumonia","IPT",22472.6128551124,6611.34198872649
"1","Poisoning by medical and non-medical substances","IPT",12437.6263454819,3959.10512943912
"1","Residual Codes","IPT",15103.0633822974,3327.01873931893
"1","Skin disorders","IPT",14067.7849076336,1640.73685197633
"1","Symptoms","IPT",22430.4453153733,12442.5281896013
"1","Systemic lupus and connective tissues disorders","IPT",19893.222182551,2233.29774503484
"1","Thyroid disease","IPT",14178.9856424849,5814.74808732945
"1","Tonsillitis","IPT",8291.60338386617,4631.86308873357
"1","Trauma-related disorders","IPT",18214.9753796993,1677.01863834987
"1","Urinary tract infections","IPT",7718.27456380024,1236.6728226971
"1","Acute Bronchitis and URI","OBV",234.876943860339,12.5328417992698
"1","Allergic reactions","OBV",473.208648707226,129.371616642717
"1","Anemia and other deficiencies","OBV",505.492277123549,74.5001397532248
"1","Appendicitis","OBV",841.585318960095,673.442240479732
"1","Back problems","OBV",1162.53706637263,90.0044405496969
"1","Cancer","OBV",1854.78237004014,189.460017148164
"1","Cataract","OBV",1052.39607918458,126.116191243232
"1","Cerebrovascular disease","OBV",908.24688412101,190.485176115485
"1","Complications of pregnancy and birth","OBV",920.968128537987,329.85395917464
"1","Complications of surgery or device","OBV",495.487772832797,98.7120651803142
"1","Congenital anomalies","OBV",1272.97561299148,268.525446403178
"1","COPD, asthma","OBV",446.285968003124,24.5727253839498
"1","Diabetes mellitus","OBV",781.700445269099,105.977411795772
"1","Disorders of mouth and esophagus","OBV",312.295870298566,64.0392646919525
"1","Disorders of teeth and jaws","OBV",541.321946370359,85.4158865178069
"1","Disorders of the upper GI","OBV",491.244732207772,37.6621872235097
"1","Epilepsy and convulsions","OBV",734.17071388084,226.940103848203
"1","Female genital disorders, and contraception","OBV",698.451806037027,92.2336057029791
"1","Gallbladder, pancreatic, and liver disease","OBV",771.532267504327,170.479005511793
"1","Glaucoma","OBV",539.005900108548,70.6880469918713
"1","Headache","OBV",631.651422436318,87.4911015029598
"1","Heart disease","OBV",872.708532018352,71.1802286147214
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",873.77906932472,334.147002879185
"1","Hereditary, degenerative and other nervous system disorders","OBV",1029.45065986333,181.041896854806
"1","Hernias","OBV",838.111461068485,176.632642831173
"1","Hyperlipidemia","OBV",400.426920266819,21.9726290957717
"1","Hypertension","OBV",437.333799158134,20.6365149072272
"1","Infectious diseases","OBV",496.734024431973,109.222001491563
"1","Influenza","OBV",186.923563389344,13.991345163544
"1","Intestinal infection","OBV",265.531553204276,65.4007450981905
"1","Kidney Disease","OBV",3279.32061918791,537.801052933879
"1","Male genital disorders","OBV",649.001943400206,72.7149594976902
"1","Mental disorders","OBV",1117.93828663195,97.5849108454236
"1","Non-malignant breast disease","OBV",756.935139841063,170.341432434179
"1","Non-malignant neoplasm","OBV",586.631241125787,85.5937260826307
"1","Normal birth/live born","OBV",1998.43294280018,279.485364870868
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",832.902298042057,39.5954411068473
"1","Other bone and musculoskeletal disease","OBV",1153.86201834506,212.667195235713
"1","Other care and screening","OBV",564.910382516477,43.3709873784923
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",849.784767331669,85.7634111870764
"1","Other CNS disorders","OBV",972.63944324013,113.12804559996
"1","Other endocrine, nutritional & immune disorder","OBV",503.383331986293,71.3315892183229
"1","Other eye disorders","OBV",584.213834137205,83.0360452076069
"1","Other GI","OBV",615.713214463288,80.0968853892706
"1","Other stomach and intestinal disorders","OBV",1176.74230161153,280.829991422118
"1","Other urinary","OBV",587.606225950782,80.8156176487028
"1","Otitis media","OBV",266.387973662794,23.9686627270191
"1","Paralysis","OBV",6888.98882757223,4184.68487122366
"1","Perinatal Conditions","OBV",290.176106449665,83.180043377813
"1","Pneumonia","OBV",368.507896294818,43.9504674340869
"1","Poisoning by medical and non-medical substances","OBV",699.775517061859,354.65382325449
"1","Residual Codes","OBV",796.689778064477,66.6046676288018
"1","Skin disorders","OBV",518.421650921566,53.0632468538381
"1","Symptoms","OBV",430.141206297545,79.4113612190623
"1","Systemic lupus and connective tissues disorders","OBV",1059.63067170953,114.362066102866
"1","Thyroid disease","OBV",413.188168741024,20.1727770104514
"1","Tonsillitis","OBV",456.986335275144,104.565794200603
"1","Trauma-related disorders","OBV",1061.9229313833,68.0489703221152
"1","Urinary tract infections","OBV",361.474797484547,39.0768522497396
"1","Acute Bronchitis and URI","OPT",1921.27458913248,891.773572739625
"1","Allergic reactions","OPT",693.630716055145,274.525295905912
"1","Anemia and other deficiencies","OPT",1504.0733388683,585.03282849548
"1","Appendicitis","OPT",1315.04559786929,1162.16596401143
"1","Back problems","OPT",1937.74503302302,425.65722423107
"1","Cancer","OPT",4361.93042214229,648.148906906606
"1","Cataract","OPT",3213.72694181769,449.441410335505
"1","Cerebrovascular disease","OPT",1508.3777643619,525.856670585243
"1","Complications of pregnancy and birth","OPT",1714.58156843787,594.90228870343
"1","Complications of surgery or device","OPT",1403.31186470114,653.139226466196
"1","Congenital anomalies","OPT",2055.06326970094,501.154182815316
"1","COPD, asthma","OPT",1422.06665135282,364.505675402994
"1","Diabetes mellitus","OPT",1128.75435814701,303.862071817717
"1","Disorders of mouth and esophagus","OPT",142.370091614099,17.203199636046
"1","Disorders of teeth and jaws","OPT",6203.91766064071,2115.77394714181
"1","Disorders of the upper GI","OPT",1880.81176128832,493.354378990009
"1","Epilepsy and convulsions","OPT",454.135188800317,104.792180581815
"1","Female genital disorders, and contraception","OPT",3501.07626246281,903.877725412623
"1","Gallbladder, pancreatic, and liver disease","OPT",2504.43331791557,489.883009378172
"1","Glaucoma","OPT",1471.57309896541,474.17063282369
"1","Headache","OPT",827.263589703858,300.940941248868
"1","Heart disease","OPT",1792.36931347442,280.715802471321
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",759.28877790074,251.533369911499
"1","Hereditary, degenerative and other nervous system disorders","OPT",5943.86428254199,2506.08148380486
"1","Hernias","OPT",2927.69561894415,651.228919201245
"1","Hyperlipidemia","OPT",417.606359708256,84.7475313741215
"1","Hypertension","OPT",924.322916475182,211.652479426703
"1","Infectious diseases","OPT",1050.03419965636,327.941433109033
"1","Influenza","OPT",170.281547412738,45.5870465666326
"1","Intestinal infection","OPT",234.276173623587,64.8104351273252
"1","Kidney Disease","OPT",5317.73566506002,2142.69730827575
"1","Male genital disorders","OPT",2662.34386909948,1237.78643163108
"1","Mental disorders","OPT",1539.06449101665,369.952721467176
"1","Non-malignant breast disease","OPT",1569.00084583222,439.589499061165
"1","Non-malignant neoplasm","OPT",2877.26656196127,1116.38844224567
"1","Normal birth/live born","OPT",1148.26121344349,235.51641675501
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",2075.1313661129,436.422507954828
"1","Other bone and musculoskeletal disease","OPT",854.247521790374,151.249878713895
"1","Other care and screening","OPT",553.576315611668,120.508819026219
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1861.80708500979,332.915366153245
"1","Other CNS disorders","OPT",2255.76590933438,490.601501049933
"1","Other endocrine, nutritional & immune disorder","OPT",3995.02846171423,2583.01198413055
"1","Other eye disorders","OPT",2014.24898125424,388.892238173928
"1","Other GI","OPT",2917.37452948329,1320.45858067028
"1","Other stomach and intestinal disorders","OPT",3699.05419627838,1390.01182753782
"1","Other urinary","OPT",3082.5179705874,1167.28814473127
"1","Otitis media","OPT",1293.83448298263,395.983739217293
"1","Paralysis","OPT",6455.7011243473,4552.87121546851
"1","Perinatal Conditions","OPT",3735.60601007319,2587.42947362387
"1","Pneumonia","OPT",2239.93949774281,1543.86673714173
"1","Poisoning by medical and non-medical substances","OPT",2591.0486568288,2158.22977625841
"1","Residual Codes","OPT",2034.9009658426,567.707044978348
"1","Skin disorders","OPT",1803.81838860723,387.732420847618
"1","Symptoms","OPT",2002.52791256756,493.82187149242
"1","Systemic lupus and connective tissues disorders","OPT",1494.01930761111,244.823146622739
"1","Thyroid disease","OPT",903.641059090728,340.188212874078
"1","Tonsillitis","OPT",4092.29149483085,873.937624673067
"1","Trauma-related disorders","OPT",2786.43898969319,453.429760667216
"1","Urinary tract infections","OPT",650.843861364423,185.258679186377
"1","Acute Bronchitis and URI","RX",88.3608489637151,26.9085861175546
"1","Allergic reactions","RX",216.291674262494,26.5376236542629
"1","Anemia and other deficiencies","RX",346.804097208439,238.265583448923
"1","Appendicitis","RX",129.864536324898,44.8369589808818
"1","Back problems","RX",434.698231630463,44.5118662852168
"1","Cancer","RX",757.483532418024,168.735740692787
"1","Cataract","RX",227.285991401238,27.4954980337921
"1","Cerebrovascular disease","RX",419.370461476428,78.9716402315637
"1","Complications of pregnancy and birth","RX",163.705671673535,52.2394460375415
"1","Complications of surgery or device","RX",318.206386266281,103.732179357797
"1","Congenital anomalies","RX",350.988088500381,114.524814549251
"1","COPD, asthma","RX",711.526096920087,38.5248658730886
"1","Diabetes mellitus","RX",2435.82881048007,131.884178825681
"1","Disorders of mouth and esophagus","RX",141.623021622299,71.6119932187915
"1","Disorders of teeth and jaws","RX",56.5597150871656,8.53550050254017
"1","Disorders of the upper GI","RX",499.098387287146,27.3169716439274
"1","Epilepsy and convulsions","RX",1326.65905367791,203.609404648244
"1","Female genital disorders, and contraception","RX",448.722369076821,47.377399982409
"1","Gallbladder, pancreatic, and liver disease","RX",674.691968855048,192.221185090372
"1","Glaucoma","RX",635.871470246605,66.4796340306355
"1","Headache","RX",471.599507392258,70.41100838798
"1","Heart disease","RX",586.073185348215,38.5605536867745
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",472.397399951773,212.567010553109
"1","Hereditary, degenerative and other nervous system disorders","RX",4038.17071262205,1108.32079105015
"1","Hernias","RX",202.270026827866,62.1122874023043
"1","Hyperlipidemia","RX",500.362867983542,20.1899529773631
"1","Hypertension","RX",340.666555580884,13.8466959943479
"1","Infectious diseases","RX",2653.14871314499,809.293277414857
"1","Influenza","RX",99.0053584810628,10.1635706004262
"1","Intestinal infection","RX",523.281555738979,407.699431631971
"1","Kidney Disease","RX",897.056675543175,187.714279606806
"1","Male genital disorders","RX",460.345501229179,54.6086192265952
"1","Mental disorders","RX",891.24064415032,43.3046391280373
"1","Non-malignant breast disease","RX",93.6375767573988,37.9953967961665
"1","Non-malignant neoplasm","RX",716.870724617769,465.227505930374
"1","Normal birth/live born","RX",72.0087387171887,9.68074506078317
"1","Osteoarthritis and other non-traumatic joint disorders","RX",946.081053201391,122.215862505009
"1","Other bone and musculoskeletal disease","RX",636.684407439918,138.451402061225
"1","Other care and screening","RX",621.800604952241,60.2506153408477
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",382.471022760616,40.1100689594619
"1","Other CNS disorders","RX",722.25754857632,283.182500866686
"1","Other endocrine, nutritional & immune disorder","RX",536.073233802772,100.189103573325
"1","Other eye disorders","RX",396.567857702062,64.2042113281699
"1","Other GI","RX",337.729644696843,59.7223601451914
"1","Other stomach and intestinal disorders","RX",2647.05104222065,665.494670333529
"1","Other urinary","RX",686.992342160107,67.825037151048
"1","Otitis media","RX",56.525809039968,5.54220700126461
"1","Paralysis","RX",1877.07273997918,788.88262557785
"1","Perinatal Conditions","RX",12.9627750081835,2.2279428512485
"1","Pneumonia","RX",153.984457755154,22.8844150480214
"1","Poisoning by medical and non-medical substances","RX",235.357051731819,88.3547354823396
"1","Residual Codes","RX",366.845009160319,32.8203211680933
"1","Skin disorders","RX",436.498492110154,56.7423681874263
"1","Symptoms","RX",190.256401771956,35.3268045572799
"1","Systemic lupus and connective tissues disorders","RX",556.949257546155,70.1732153920317
"1","Thyroid disease","RX",164.84557775949,6.49915344926192
"1","Tonsillitis","RX",44.0510769273751,7.71019363467679
"1","Trauma-related disorders","RX",151.209479024377,15.1980951614413
"1","Urinary tract infections","RX",108.882620936349,16.9715478574423
