"var","Condition","event","XP08X","se"
"1","Male genital disorders","HHT",24452837.936417,22306089.0993489
"1","Mental disorders","HHT",13164209118.2301,2235439546.42421
"1","Non-malignant breast disease","HHT",11159186.4378288,11159186.4378288
"1","Non-malignant neoplasm","HHT",5665855.32918054,5665855.32918054
"1","Normal birth/live born","HHT",197075410.474248,183416503.021226
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",7095574150.98237,1943716049.51523
"1","Other bone and musculoskeletal disease","HHT",380446557.45077,278502964.712021
"1","Other care and screening","HHT",337461296.186711,147249091.557653
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",854505383.278563,334696571.720219
"1","Other CNS disorders","HHT",1543352937.74406,474065043.167463
"1","Other endocrine, nutritional & immune disorder","HHT",1636053402.02704,681941462.068543
"1","Other eye disorders","HHT",1010872500.35987,460701152.048172
"1","Other GI","HHT",478601636.130575,196486170.389502
"1","Other stomach and intestinal disorders","HHT",155263066.989839,96034584.3952521
"1","Other urinary","HHT",205459225.971852,78256014.5931639
"1","Paralysis","HHT",2678459193.34792,1039571366.15589
"1","Perinatal Conditions","HHT",191210103.454492,139553825.151304
"1","Pneumonia","HHT",478520429.65522,160482553.041742
"1","Residual Codes","HHT",1924836396.46536,688272606.378455
"1","Skin disorders","HHT",1277508618.27558,523891620.177835
"1","Symptoms","HHT",480800262.211189,274792267.535119
"1","Systemic lupus and connective tissues disorders","HHT",1501792444.93151,484686532.124066
"1","Thyroid disease","HHT",67715698.8373874,53969933.6134976
"1","Trauma-related disorders","HHT",2440425052.17754,642115807.736174
"1","Urinary tract infections","HHT",492043316.208427,197790103.673524
"1","Acute Bronchitis and URI","IPT",1568833473.59254,934929528.371271
"1","Allergic reactions","IPT",326586983.895076,204536106.696062
"1","Anemia and other deficiencies","IPT",3160233573.63112,2326826415.3516
"1","Appendicitis","IPT",3007646046.19051,972123866.344062
"1","Back problems","IPT",12574805723.4152,3172672410.24712
"1","Cancer","IPT",24296082043.3589,4540396292.06986
"1","Cataract","IPT",15537724.1649399,15537724.1649399
"1","Cerebrovascular disease","IPT",9104944442.31165,1784259039.29346
"1","CNS infection","IPT",665688539.276865,323750516.668812
"1","Coma, brain damage","IPT",220580442.446026,194924024.783769
"1","Complications of pregnancy and birth","IPT",1971264630.52608,592273834.314372
"1","Complications of surgery or device","IPT",1335361246.62691,591623123.625562
"1","Congenital anomalies","IPT",5562250969.79302,2477657485.4969
"1","COPD, asthma","IPT",13078890063.9279,2527417858.5057
"1","Diabetes mellitus","IPT",4873665190.05223,995653187.979175
"1","Disorders of mouth and esophagus","IPT",821822066.500149,758578862.698714
"1","Disorders of teeth and jaws","IPT",802028791.184937,682650583.616201
"1","Disorders of the upper GI","IPT",4707216068.65153,1347494192.34044
"1","Epilepsy and convulsions","IPT",1809817811.68021,699169278.445845
"1","Female genital disorders, and contraception","IPT",2271471150.01853,531928715.200165
"1","Gallbladder, pancreatic, and liver disease","IPT",8087249054.00287,1644484118.36593
"1","Headache","IPT",219855015.086261,102775011.735384
"1","Heart disease","IPT",53965454106.2467,6839305759.69155
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",127964789.697651,69025131.6957905
"1","Hereditary, degenerative and other nervous system disorders","IPT",2336190398.01304,1055764864.20172
"1","Hernias","IPT",6228841503.79935,2046200053.13472
"1","Hyperlipidemia","IPT",1336662643.87829,859746648.692268
"1","Hypertension","IPT",6220020731.4807,1342027525.49463
"1","Infectious diseases","IPT",6481834644.11125,1446378478.76799
"1","Influenza","IPT",45283163.9732187,40043830.8379987
"1","Intestinal infection","IPT",3129798513.18972,1298564848.03946
"1","Kidney Disease","IPT",6027201730.59061,1624046252.55358
"1","Male genital disorders","IPT",344677125.502723,304566573.109281
"1","Mental disorders","IPT",9782348294.37672,1903500982.84013
"1","Non-malignant breast disease","IPT",870601704.725991,467611582.845138
"1","Non-malignant neoplasm","IPT",1689110758.81076,552635696.00088
"1","Normal birth/live born","IPT",26074719742.4781,2641871351.57734
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",15064749475.3913,2663836433.27115
"1","Other bone and musculoskeletal disease","IPT",957818790.796954,576735883.768454
"1","Other care and screening","IPT",1733797002.41926,918080410.122195
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",10408899655.0143,2338091614.14875
"1","Other CNS disorders","IPT",3989357252.1901,1299706158.50899
"1","Other endocrine, nutritional & immune disorder","IPT",3798179499.60578,1023556609.14323
"1","Other eye disorders","IPT",320267089.726232,168716406.823987
"1","Other GI","IPT",5264942755.31567,1480277456.53552
"1","Other stomach and intestinal disorders","IPT",5282865313.02793,1615598682.3648
"1","Other urinary","IPT",3681058137.02664,1737726088.68863
"1","Otitis media","IPT",45072579.5088315,26643965.0328738
"1","Paralysis","IPT",245827564.582959,165369860.58166
"1","Perinatal Conditions","IPT",2564852657.91262,1719196062.89988
"1","Pneumonia","IPT",11915766600.1341,2113782241.22216
"1","Poisoning by medical and non-medical substances","IPT",2474957828.88503,1099426559.06069
"1","Residual Codes","IPT",5946449179.44633,1851437686.89592
"1","Skin disorders","IPT",10878353479.3294,2794883645.83186
"1","Symptoms","IPT",1331526482.84536,549754780.335152
"1","Systemic lupus and connective tissues disorders","IPT",2598594095.10774,843446289.622811
"1","Thyroid disease","IPT",472511114.855915,204683266.163816
"1","Tonsillitis","IPT",85669612.7223055,62702226.6824992
"1","Trauma-related disorders","IPT",29018650340.7388,6061131404.00142
"1","Urinary tract infections","IPT",4748631066.06218,1290958957.81539
"1","Acute Bronchitis and URI","OBV",4275649558.31134,235221565.117982
"1","Allergic reactions","OBV",1094183187.02828,149833038.830502
"1","Anemia and other deficiencies","OBV",858320956.874756,144676653.403947
"1","Appendicitis","OBV",98005360.6628439,56888412.086425
"1","Back problems","OBV",15133933043.5652,1190966182.55949
"1","Cancer","OBV",24584656539.9792,2275435043.23037
"1","Cataract","OBV",4250426413.00948,1156113008.43539
"1","Cerebrovascular disease","OBV",1527406653.36316,320087148.133931
"1","CNS infection","OBV",228634290.861003,116968704.442651
"1","Coma, brain damage","OBV",67382530.2428613,63106689.2076341
"1","Complications of pregnancy and birth","OBV",224160415.299528,49492892.4897808
"1","Complications of surgery or device","OBV",181511653.181416,52736342.3263558
"1","Congenital anomalies","OBV",730770421.260177,136301953.001934
"1","COPD, asthma","OBV",11088933515.9086,819334164.993594
"1","Diabetes mellitus","OBV",10423325345.2035,963750724.736899
"1","Disorders of mouth and esophagus","OBV",175650594.505858,64746803.7564249
"1","Disorders of teeth and jaws","OBV",952153540.036219,330677459.375926
"1","Disorders of the upper GI","OBV",4233634356.09837,773952949.64457
"1","Epilepsy and convulsions","OBV",994899374.533331,172995892.490687
"1","Female genital disorders, and contraception","OBV",4007977694.91416,789891172.21267
"1","Gallbladder, pancreatic, and liver disease","OBV",1667773733.44356,358704613.759169
"1","Glaucoma","OBV",1226333850.75284,255795836.607028
"1","Headache","OBV",1651585712.59717,271970372.926765
"1","Heart disease","OBV",12095808043.2465,1035318620.68742
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",929167244.935231,448871504.756748
"1","Hereditary, degenerative and other nervous system disorders","OBV",2435686700.22674,699770498.716894
"1","Hernias","OBV",1014616333.66704,171031854.064696
"1","Hyperlipidemia","OBV",7646402317.62567,595575984.151191
"1","Hypertension","OBV",11734383091.0698,846366110.787847
"1","Infectious diseases","OBV",3143582231.49355,226151459.398661
"1","Influenza","OBV",406372086.619032,63002784.8386832
"1","Intestinal infection","OBV",1156998179.90769,125815849.232023
"1","Kidney Disease","OBV",6833594409.86628,1306514449.81554
"1","Male genital disorders","OBV",1336728457.4884,329220311.191706
"1","Mental disorders","OBV",16738615753.9102,1385962447.57225
"1","Non-malignant breast disease","OBV",683589727.878733,134174944.110805
"1","Non-malignant neoplasm","OBV",1928819909.62659,303118581.214622
"1","Normal birth/live born","OBV",6746583255.75626,763551461.615207
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",17869408268.2103,1146877973.59843
"1","Other bone and musculoskeletal disease","OBV",1836126537.91077,223489558.379826
"1","Other care and screening","OBV",3664608957.87656,550478158.095725
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",2933344561.47715,552758703.159431
"1","Other CNS disorders","OBV",7959844555.58512,728852190.97659
"1","Other endocrine, nutritional & immune disorder","OBV",2273662196.49077,224036984.102022
"1","Other eye disorders","OBV",5310545268.04401,567146709.208582
"1","Other GI","OBV",2518995696.59543,437597342.732502
"1","Other stomach and intestinal disorders","OBV",1038229738.12385,322963410.70236
"1","Other urinary","OBV",1428050257.14523,192204979.13919
"1","Otitis media","OBV",2199122572.30977,303825329.267432
"1","Paralysis","OBV",552276073.194689,291103369.113265
"1","Perinatal Conditions","OBV",91644703.7724657,66957966.682385
"1","Pneumonia","OBV",640392601.735833,101630587.020083
"1","Poisoning by medical and non-medical substances","OBV",245250156.626936,66611137.6487835
"1","Residual Codes","OBV",4171175982.63041,482541637.095685
"1","Skin disorders","OBV",5980137531.14078,590918400.80877
"1","Symptoms","OBV",2216259558.37911,414406004.068836
"1","Systemic lupus and connective tissues disorders","OBV",8383783524.26033,868125797.339737
"1","Thyroid disease","OBV",2533622804.36655,221502786.900454
"1","Tonsillitis","OBV",569316902.245495,178450281.849356
"1","Trauma-related disorders","OBV",18176304774.1868,1277451164.35392
"1","Urinary tract infections","OBV",1680584561.64636,232641394.095102
"1","Acute Bronchitis and URI","OPT",517608788.974323,163534134.378278
"1","Allergic reactions","OPT",59652654.0426942,27134153.1581918
"1","Anemia and other deficiencies","OPT",204346754.883858,99897500.719617
"1","Appendicitis","OPT",16851627.4202146,15972124.7127807
"1","Back problems","OPT",2799231181.76612,419321626.551552
"1","Cancer","OPT",15016013272.3969,2497769267.26873
"1","Cataract","OPT",1923024161.39202,380091098.003776
"1","Cerebrovascular disease","OPT",267190478.581305,87181829.9371679
"1","CNS infection","OPT",96027005.2962758,96027005.2962758
"1","Coma, brain damage","OPT",5679431.4984789,5679431.4984789
"1","Complications of pregnancy and birth","OPT",141074407.100841,47328450.0438618
"1","Complications of surgery or device","OPT",420026397.040792,279298200.696558
"1","Congenital anomalies","OPT",650930566.026356,257509865.194283
"1","COPD, asthma","OPT",2118472715.04738,420486102.332308
"1","Diabetes mellitus","OPT",907939536.30895,146397631.121174
"1","Disorders of mouth and esophagus","OPT",72915734.7167847,41066149.0360131
"1","Disorders of teeth and jaws","OPT",315804082.533544,178125077.393063
"1","Disorders of the upper GI","OPT",1781927147.1653,317556290.612407
"1","Epilepsy and convulsions","OPT",326095746.973477,224436364.406238
"1","Female genital disorders, and contraception","OPT",2529346433.92509,698246469.46614
"1","Gallbladder, pancreatic, and liver disease","OPT",3730564721.56526,887674764.604758
"1","Glaucoma","OPT",93772138.9338876,55798532.105264
"1","Headache","OPT",379357150.646447,137293316.336906
"1","Heart disease","OPT",4830377161.53833,951872720.034998
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",188819686.578908,119075277.051155
"1","Hereditary, degenerative and other nervous system disorders","OPT",485930866.597833,257638775.639857
"1","Hernias","OPT",1993418018.68282,553099551.661791
"1","Hyperlipidemia","OPT",1385744061.4101,367803046.64529
"1","Hypertension","OPT",1291215100.69325,320421484.069347
"1","Infectious diseases","OPT",563743759.655689,175298229.856234
"1","Influenza","OPT",23955907.2677354,12426060.9284699
"1","Intestinal infection","OPT",109200028.929958,46873343.7955927
"1","Kidney Disease","OPT",2527569289.84212,513722878.585201
"1","Male genital disorders","OPT",317204638.205184,156131139.400505
"1","Mental disorders","OPT",1868339936.95121,624185073.141989
"1","Non-malignant breast disease","OPT",1181996508.98785,360830403.236746
"1","Non-malignant neoplasm","OPT",1534663943.81561,429516686.6129
"1","Normal birth/live born","OPT",891498684.644797,234365695.940239
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",3857713609.88227,646933107.40112
"1","Other bone and musculoskeletal disease","OPT",612410598.691564,142797188.854715
"1","Other care and screening","OPT",1532016086.434,1112869404.78894
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",1743323884.17434,405603305.743613
"1","Other CNS disorders","OPT",3852038762.23023,1344008500.12227
"1","Other endocrine, nutritional & immune disorder","OPT",1021248136.82838,658378584.94961
"1","Other eye disorders","OPT",1764828927.54584,696485094.973626
"1","Other GI","OPT",1370065702.26007,331603163.351823
"1","Other stomach and intestinal disorders","OPT",1029414945.32471,329393244.702763
"1","Other urinary","OPT",994026046.86114,320865902.908815
"1","Otitis media","OPT",446438983.604533,132043692.173001
"1","Paralysis","OPT",1145354690.10522,1093984468.64915
"1","Perinatal Conditions","OPT",10932373.909312,10429452.6550767
"1","Pneumonia","OPT",112842883.372409,33854483.8130606
"1","Poisoning by medical and non-medical substances","OPT",15887187.0709354,7957289.27354225
"1","Residual Codes","OPT",1126276461.85925,282351686.493689
"1","Skin disorders","OPT",1251407461.05454,279904543.807835
"1","Symptoms","OPT",631739723.117852,162608310.65852
"1","Systemic lupus and connective tissues disorders","OPT",2479470251.73382,563867460.088842
"1","Thyroid disease","OPT",282179154.664138,67924571.5441951
"1","Tonsillitis","OPT",549806733.813696,173396827.887289
"1","Trauma-related disorders","OPT",12588182720.2322,4900080049.74854
"1","Urinary tract infections","OPT",202263956.002295,73700396.5073274
"1","Acute Bronchitis and URI","RX",1474604288.25036,98367235.2340092
"1","Allergic reactions","RX",464334105.310385,46599555.124216
"1","Anemia and other deficiencies","RX",195011090.838659,68039949.1880826
"1","Appendicitis","RX",6859100.23945821,3573033.45156784
"1","Back problems","RX",3039369024.39589,376345181.897286
"1","Cancer","RX",5134304611.25952,1262281743.19769
"1","Cataract","RX",249549001.525724,53478105.1438251
"1","Cerebrovascular disease","RX",1173315914.34923,220219968.225576
"1","CNS infection","RX",235421262.289863,212660801.878319
"1","Coma, brain damage","RX",2969230.08315339,2969230.08315339
"1","Complications of pregnancy and birth","RX",20445611.8472552,4502679.86958274
"1","Complications of surgery or device","RX",557088637.18448,311351866.860064
"1","Congenital anomalies","RX",487703670.532781,295187488.839502
"1","COPD, asthma","RX",20394540949.7945,1085471817.16537
"1","Diabetes mellitus","RX",24038086231.4684,1530936368.213
"1","Disorders of mouth and esophagus","RX",122746665.297134,52184065.044742
"1","Disorders of teeth and jaws","RX",188060503.097131,28969337.4857247
"1","Disorders of the upper GI","RX",14718090936.8007,763617583.758002
"1","Epilepsy and convulsions","RX",3685332977.62926,581638948.811585
"1","Female genital disorders, and contraception","RX",2513750231.70436,271440655.525095
"1","Gallbladder, pancreatic, and liver disease","RX",588843518.542641,207702946.100039
"1","Glaucoma","RX",1555977304.55693,182776753.057701
"1","Headache","RX",3272669195.85636,359067816.114931
"1","Heart disease","RX",9796415998.94705,1147451477.8286
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",754965762.34868,608160304.625721
"1","Hereditary, degenerative and other nervous system disorders","RX",4724334050.28191,743292599.984476
"1","Hernias","RX",322608856.992964,68068931.9980911
"1","Hyperlipidemia","RX",27124709581.8539,1156224460.97494
"1","Hypertension","RX",21331288968.0582,831025293.836757
"1","Infectious diseases","RX",4557629094.28848,736585644.940713
"1","Influenza","RX",136344159.23749,20430273.0821915
"1","Intestinal infection","RX",262575440.390955,29093472.6513114
"1","Kidney Disease","RX",1615831489.55755,524598537.52154
"1","Male genital disorders","RX",1960079096.35493,194830139.991316
"1","Mental disorders","RX",29522324214.3951,1438913378.77323
"1","Non-malignant breast disease","RX",138116052.533349,88413041.0711496
"1","Non-malignant neoplasm","RX",45149763.5931148,12857024.1922543
"1","Normal birth/live born","RX",183963687.861907,28936651.0608561
"1","Osteoarthritis and other non-traumatic joint disorders","RX",12545961043.8444,1356154123.28323
"1","Other bone and musculoskeletal disease","RX",3278282845.96641,251755163.217479
"1","Other care and screening","RX",4748430351.14806,384156585.778169
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",722785776.631835,116215487.393886
"1","Other CNS disorders","RX",2288807381.56523,255541061.820315
"1","Other endocrine, nutritional & immune disorder","RX",3017262655.51727,555905974.198189
"1","Other eye disorders","RX",940061272.933815,113753150.684456
"1","Other GI","RX",1958812859.24812,239806399.459787
"1","Other stomach and intestinal disorders","RX",1365040202.01737,367658263.093673
"1","Other urinary","RX",1705710003.01534,190436801.719623
"1","Otitis media","RX",447020488.029622,40477352.8768147
"1","Paralysis","RX",293747495.912188,252405995.805553
"1","Perinatal Conditions","RX",2356313.85919578,2207267.88905727
"1","Pneumonia","RX",264416963.814261,38522625.6511804
"1","Poisoning by medical and non-medical substances","RX",97185815.2851263,26637097.7955262
"1","Residual Codes","RX",4956032786.88688,367790450.887141
"1","Skin disorders","RX",3800085676.6037,397833134.532134
"1","Symptoms","RX",1083794820.08497,354571688.930979
"1","Systemic lupus and connective tissues disorders","RX",2847885879.91152,369879059.236196
"1","Thyroid disease","RX",1654447768.24835,113436878.236857
"1","Tonsillitis","RX",35836196.7370133,7568863.43680159
"1","Trauma-related disorders","RX",2198485735.41426,469158072.921345
"1","Urinary tract infections","RX",641217406.585752,123555439.665873
