"var","Condition","event","count","se"
"1","Systemic lupus and connective tissues disorders","ERT",827267.221219,92001.504955629
"1","Thyroid disease","ERT",71306.164398,29075.9375499333
"1","Tonsillitis","ERT",130596.269254,40291.700389204
"1","Trauma-related disorders","ERT",12260527.114333,493053.090147036
"1","Urinary tract infections","ERT",999406.286617,95462.5385790839
"1","Acute Bronchitis and URI","HHT",15518.124091,15518.124091
"1","Anemia and other deficiencies","HHT",50831.343679,19921.5035918001
"1","Appendicitis","HHT",28943.401156,22676.4157848786
"1","Back problems","HHT",274250.025563,68568.827358346
"1","Cancer","HHT",454208.735695,78140.3542855561
"1","Cataract","HHT",14160.160165,10035.0839166987
"1","Cerebrovascular disease","HHT",647096.169538,88826.6053821405
"1","CNS infection","HHT",4926.623821,4926.623821
"1","Complications of pregnancy and birth","HHT",40012.041156,36672.2934602539
"1","Complications of surgery or device","HHT",36105.25765,18467.6356947429
"1","Congenital anomalies","HHT",58539.944036,22933.623308397
"1","COPD, asthma","HHT",600327.188754,91395.9183554311
"1","Diabetes mellitus","HHT",607851.21983,90435.2102532347
"1","Disorders of teeth and jaws","HHT",9530.549963,9530.549963
"1","Disorders of the upper GI","HHT",136561.938622,41143.6767936335
"1","Epilepsy and convulsions","HHT",54413.183892,18288.8579631684
"1","Gallbladder, pancreatic, and liver disease","HHT",120877.23453,41596.3447610323
"1","Glaucoma","HHT",41381.750609,18905.8176061874
"1","Headache","HHT",63137.959241,23435.6491599217
"1","Heart disease","HHT",877276.194434,131070.808006047
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",13221.87727,9405.19987122778
"1","Hereditary, degenerative and other nervous system disorders","HHT",168345.728741,42815.7393551133
"1","Hernias","HHT",48701.798995,23475.645828572
"1","Hyperlipidemia","HHT",193787.794701,47197.7835777981
"1","Hypertension","HHT",642991.985015,96703.6732548231
"1","Infectious diseases","HHT",115860.78116,34247.7173561631
"1","Intestinal infection","HHT",4189.432354,4189.432354
"1","Kidney Disease","HHT",177986.759549,52037.908333397
"1","Male genital disorders","HHT",41905.040589,24570.4564814834
"1","Mental disorders","HHT",1387705.19719,177963.311446113
"1","Non-malignant breast disease","HHT",3408.12091,3408.12091
"1","Non-malignant neoplasm","HHT",24697.931166,18538.7855837466
"1","Normal birth/live born","HHT",64831.250809,25497.6655275262
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",1236928.299717,162423.318693301
"1","Other bone and musculoskeletal disease","HHT",82548.188147,30840.5166494691
"1","Other care and screening","HHT",147770.70454,44196.6460995606
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",252278.493195,62509.0209856945
"1","Other CNS disorders","HHT",286022.956719,65645.5511708765
"1","Other endocrine, nutritional & immune disorder","HHT",158265.253858,42361.0391247772
"1","Other eye disorders","HHT",126105.884151,40615.0001778911
"1","Other GI","HHT",64215.594758,25885.3877891337
"1","Other stomach and intestinal disorders","HHT",28368.763951,16865.4731147368
"1","Other urinary","HHT",101024.242974,40421.0650590925
"1","Otitis media","HHT",9896.14524,9896.14524
"1","Paralysis","HHT",78594.451986,33212.4802013473
"1","Perinatal Conditions","HHT",22117.415117,15036.1008502642
"1","Pneumonia","HHT",174094.947472,51600.458280183
"1","Poisoning by medical and non-medical substances","HHT",13933.165778,9935.60124439076
"1","Residual Codes","HHT",358648.687917,62623.2457815138
"1","Skin disorders","HHT",180398.634928,37082.5551756106
"1","Symptoms","HHT",83351.537644,34162.5092152146
"1","Systemic lupus and connective tissues disorders","HHT",163920.260735,41705.8931341807
"1","Thyroid disease","HHT",56051.427279,24611.4848147965
"1","Trauma-related disorders","HHT",762707.78542,142087.819158555
"1","Urinary tract infections","HHT",99370.194689,42493.5796955815
"1","Acute Bronchitis and URI","IPT",114946.610577,36638.6821867962
"1","Allergic reactions","IPT",73152.480258,36218.5212734854
"1","Anemia and other deficiencies","IPT",201608.651084,56499.0129679423
"1","Appendicitis","IPT",373273.678583,89027.4453000647
"1","Back problems","IPT",549972.370227,94101.2973918314
"1","Cancer","IPT",1157654.491083,118817.210430618
"1","Cataract","IPT",36786.329904,24637.9353183298
"1","Cerebrovascular disease","IPT",589602.85642,110624.416622357
"1","CNS infection","IPT",21404.033003,12736.0025714742
"1","Coma, brain damage","IPT",25487.907558,23269.7366486561
"1","Complications of pregnancy and birth","IPT",161243.586302,39176.6494230625
"1","Complications of surgery or device","IPT",133386.468642,39114.4300441518
"1","Congenital anomalies","IPT",150944.730225,40993.3116254074
"1","COPD, asthma","IPT",1158790.132147,122727.219892084
"1","Diabetes mellitus","IPT",424868.476834,65968.5594869573
"1","Disorders of mouth and esophagus","IPT",15575.39436,11286.5120261908
"1","Disorders of teeth and jaws","IPT",21109.449476,12956.9586775158
"1","Disorders of the upper GI","IPT",487102.880594,75190.8196947179
"1","Epilepsy and convulsions","IPT",150873.19789,40569.5439126256
"1","Female genital disorders, and contraception","IPT",253626.173786,52580.0208383674
"1","Gallbladder, pancreatic, and liver disease","IPT",786794.428818,99804.1796831555
"1","Headache","IPT",88185.019205,32820.0649476426
"1","Heart disease","IPT",2983889.311889,254180.749951461
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",154658.43694,72405.3736633096
"1","Hereditary, degenerative and other nervous system disorders","IPT",66407.795268,25953.8152616683
"1","Hernias","IPT",295035.131143,76416.425794669
"1","Hyperlipidemia","IPT",74382.059465,27050.9751075262
"1","Hypertension","IPT",682484.988151,102837.090131566
"1","Infectious diseases","IPT",641190.323993,89629.5669298124
"1","Influenza","IPT",167103.707015,63559.7248509398
"1","Intestinal infection","IPT",273510.783517,60363.1487416062
"1","Kidney Disease","IPT",420006.763634,75839.5497462246
"1","Male genital disorders","IPT",131971.190781,43723.2326458556
"1","Mental disorders","IPT",807249.682911,114989.785408575
"1","Non-malignant breast disease","IPT",14660.533375,14660.533375
"1","Non-malignant neoplasm","IPT",269714.644979,63142.587065707
"1","Normal birth/live born","IPT",2914673.354584,231111.330887209
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",835978.087476,114742.508912883
"1","Other bone and musculoskeletal disease","IPT",89170.38323,31551.3907469981
"1","Other care and screening","IPT",126250.125019,47675.1311434719
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",895404.01724,129824.138182011
"1","Other CNS disorders","IPT",196027.013689,59622.5309853599
"1","Other endocrine, nutritional & immune disorder","IPT",655083.298249,97603.7236214554
"1","Other eye disorders","IPT",68333.959577,33115.2055348353
"1","Other GI","IPT",382159.481296,73085.5906223317
"1","Other stomach and intestinal disorders","IPT",400157.324252,88341.738910306
"1","Other urinary","IPT",209611.339822,58621.9535342918
"1","Otitis media","IPT",14505.3692,8902.43991080272
"1","Paralysis","IPT",35152.432687,26077.3915619485
"1","Perinatal Conditions","IPT",84341.316791,32353.1733951208
"1","Pneumonia","IPT",1037878.691903,137588.376602109
"1","Poisoning by medical and non-medical substances","IPT",212941.021519,57532.944021678
"1","Residual Codes","IPT",520011.654374,100195.991784524
"1","Skin disorders","IPT",383408.814971,73030.9407224639
"1","Symptoms","IPT",342560.602118,72617.4041253563
"1","Systemic lupus and connective tissues disorders","IPT",261418.999742,58881.4931603886
"1","Thyroid disease","IPT",161742.895967,49014.3803049733
"1","Tonsillitis","IPT",5551.922031,5551.922031
"1","Trauma-related disorders","IPT",1788298.433547,176441.693245615
"1","Urinary tract infections","IPT",411532.55135,71860.2745874983
"1","Acute Bronchitis and URI","OBV",25952035.01765,972799.263756304
"1","Allergic reactions","OBV",3933010.238195,241471.025618961
"1","Anemia and other deficiencies","OBV",1564480.856254,152292.237661131
"1","Appendicitis","OBV",304550.776338,83873.7721469468
"1","Back problems","OBV",15855827.852722,678297.183802956
"1","Cancer","OBV",13134285.194001,547611.972986905
"1","Cataract","OBV",3871333.537855,267364.474849952
"1","Cerebrovascular disease","OBV",2032164.50673,183060.618530585
"1","CNS infection","OBV",177445.195218,67405.6694557244
"1","Coma, brain damage","OBV",13422.991773,6886.42997507415
"1","Complications of pregnancy and birth","OBV",567025.870834,85887.939761293
"1","Complications of surgery or device","OBV",341170.694178,70734.2990509141
"1","Congenital anomalies","OBV",1296583.061294,149335.675343818
"1","COPD, asthma","OBV",28084558.457131,896449.552141466
"1","Diabetes mellitus","OBV",14420897.962593,556671.849494916
"1","Disorders of mouth and esophagus","OBV",455920.698476,76108.5433619314
"1","Disorders of teeth and jaws","OBV",1234410.621335,128600.808933478
"1","Disorders of the upper GI","OBV",7383292.166697,396228.573511189
"1","Epilepsy and convulsions","OBV",1278558.533013,128298.053330018
"1","Female genital disorders, and contraception","OBV",5012036.662591,295705.735167322
"1","Gallbladder, pancreatic, and liver disease","OBV",2267261.713699,199141.576029343
"1","Glaucoma","OBV",2890374.070977,243661.079901735
"1","Headache","OBV",4371862.125729,296799.497412907
"1","Heart disease","OBV",15173535.668345,662306.095485336
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",805564.954709,113889.616111217
"1","Hereditary, degenerative and other nervous system disorders","OBV",1532484.629363,169199.620544297
"1","Hernias","OBV",1417479.163496,156450.022993858
"1","Hyperlipidemia","OBV",21831756.331588,883950.869242614
"1","Hypertension","OBV",28126913.052359,1006392.1557986
"1","Infectious diseases","OBV",11799552.82959,467309.248176435
"1","Influenza","OBV",4245930.041354,374353.143601208
"1","Intestinal infection","OBV",7420083.937357,523682.90616128
"1","Kidney Disease","OBV",2871070.045887,234567.478852742
"1","Male genital disorders","OBV",2354681.399181,217451.965666905
"1","Mental disorders","OBV",20148121.541388,792811.19320738
"1","Non-malignant breast disease","OBV",1460976.845206,163106.510954385
"1","Non-malignant neoplasm","OBV",3554485.641266,268281.670351492
"1","Normal birth/live born","OBV",4995441.145917,270890.352903764
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",24645207.35264,862429.304557798
"1","Other bone and musculoskeletal disease","OBV",4215568.385617,286885.310726626
"1","Other care and screening","OBV",8939082.75692,789986.899910273
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",3966986.213075,246161.896199726
"1","Other CNS disorders","OBV",10958717.53456,531687.442688775
"1","Other endocrine, nutritional & immune disorder","OBV",5807268.464476,338228.905330088
"1","Other eye disorders","OBV",12637525.301407,563521.944378477
"1","Other GI","OBV",3694149.116443,250072.475143572
"1","Other stomach and intestinal disorders","OBV",1358352.719919,166675.680619958
"1","Other urinary","OBV",2437587.780617,198786.299162313
"1","Otitis media","OBV",8498776.201914,428754.936747933
"1","Paralysis","OBV",267997.967415,64099.5107533956
"1","Perinatal Conditions","OBV",120869.2925,38509.678105204
"1","Pneumonia","OBV",2881741.688675,234418.70154373
"1","Poisoning by medical and non-medical substances","OBV",903744.115258,120716.023797194
"1","Residual Codes","OBV",7823066.272838,423156.201213731
"1","Skin disorders","OBV",15129685.23896,576107.930595995
"1","Symptoms","OBV",4790557.586202,357016.749901795
"1","Systemic lupus and connective tissues disorders","OBV",10956131.252197,479814.876303865
"1","Thyroid disease","OBV",6549423.382242,358288.938105725
"1","Tonsillitis","OBV",825412.219872,107612.428199184
"1","Trauma-related disorders","OBV",24330466.785078,867791.630731857
"1","Urinary tract infections","OBV",5998125.274324,408391.556851682
"1","Acute Bronchitis and URI","OPT",837223.005201,107162.767831852
"1","Allergic reactions","OPT",92924.769062,30481.3587283946
"1","Anemia and other deficiencies","OPT",317834.368027,89839.8376556881
"1","Appendicitis","OPT",57148.349292,27554.8398379224
"1","Back problems","OPT",1747736.567964,197579.713071821
"1","Cancer","OPT",2987438.140058,233809.085201559
"1","Cataract","OPT",838607.548013,96881.6269493179
"1","Cerebrovascular disease","OPT",448696.356284,83790.8038614698
"1","CNS infection","OPT",62096.677991,51482.7952710697
"1","Coma, brain damage","OPT",5296.764926,3771.39404415932
"1","Complications of pregnancy and birth","OPT",111785.893467,31317.0295830484
"1","Complications of surgery or device","OPT",12362.829323,9547.61991056181
"1","Congenital anomalies","OPT",355070.175798,67464.092024311
"1","COPD, asthma","OPT",1930780.923479,184008.693515468
"1","Diabetes mellitus","OPT",1594939.230006,157102.286418876
"1","Disorders of mouth and esophagus","OPT",47824.040218,24174.3337513823
"1","Disorders of teeth and jaws","OPT",134925.746099,44946.6795802264
"1","Disorders of the upper GI","OPT",1042364.695773,122573.556871252
"1","Epilepsy and convulsions","OPT",84087.734624,31115.7628476908
"1","Female genital disorders, and contraception","OPT",806633.142811,127427.708043553
"1","Gallbladder, pancreatic, and liver disease","OPT",869140.535973,122788.15492696
"1","Glaucoma","OPT",64541.180852,25007.7593373051
"1","Headache","OPT",365749.599628,68670.3051826687
"1","Heart disease","OPT",2594261.061975,242706.882332837
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OPT",193564.375711,54193.7453986138
"1","Hereditary, degenerative and other nervous system disorders","OPT",192726.132356,59003.8272698787
"1","Hernias","OPT",622317.197924,94897.4652102346
"1","Hyperlipidemia","OPT",1881172.872353,202367.562485402
"1","Hypertension","OPT",1749901.116143,189533.709652902
"1","Infectious diseases","OPT",741137.342233,100346.512291348
"1","Influenza","OPT",189325.288533,64969.5137826713
"1","Intestinal infection","OPT",254319.52715,66105.6685736621
"1","Kidney Disease","OPT",841153.979375,107843.748312983
"1","Male genital disorders","OPT",256564.642192,65217.1118646796
"1","Mental disorders","OPT",979619.877752,137316.874258226
"1","Non-malignant breast disease","OPT",627123.468798,92440.5005936927
"1","Non-malignant neoplasm","OPT",448199.798027,76761.4597931082
"1","Normal birth/live born","OPT",583751.807483,103622.373844991
"1","Osteoarthritis and other non-traumatic joint disorders","OPT",2432036.052205,211733.1289784
"1","Other bone and musculoskeletal disease","OPT",926249.348201,142037.097751208
"1","Other care and screening","OPT",826862.273496,132486.370118643
"1","Other circulatory conditions arteries, veins, and lymphatics","OPT",892458.315281,127279.880688566
"1","Other CNS disorders","OPT",1643634.641236,167952.490830814
"1","Other endocrine, nutritional & immune disorder","OPT",728883.545861,118248.389663668
"1","Other eye disorders","OPT",400382.984193,67363.443936038
"1","Other GI","OPT",817913.915603,115451.226937701
"1","Other stomach and intestinal disorders","OPT",371681.08368,80902.2849440213
"1","Other urinary","OPT",358700.413491,67723.3174063136
"1","Otitis media","OPT",597817.947564,88202.610011968
"1","Paralysis","OPT",43475.928814,27237.2270609276
"1","Perinatal Conditions","OPT",50709.258282,23757.1335180269
"1","Pneumonia","OPT",288442.047468,63177.4870998984
"1","Poisoning by medical and non-medical substances","OPT",108923.867352,40840.6943134974
"1","Residual Codes","OPT",1178893.292473,149134.395172104
"1","Skin disorders","OPT",965698.949853,118240.752489335
"1","Symptoms","OPT",598253.187506,87399.9266372392
"1","Systemic lupus and connective tissues disorders","OPT",1241847.109644,124055.976063267
"1","Thyroid disease","OPT",770199.620888,108545.336171506
"1","Tonsillitis","OPT",281341.074058,68806.4254752586
"1","Trauma-related disorders","OPT",3883116.227102,304875.073667543
"1","Urinary tract infections","OPT",393735.143112,86713.160592355
"1","Acute Bronchitis and URI","RX",24669239.589201,947799.546513363
"1","Allergic reactions","RX",4659472.93603,290922.301387184
"1","Anemia and other deficiencies","RX",1991799.481802,159804.640174959
"1","Appendicitis","RX",320436.324731,81595.9578101487
"1","Back problems","RX",8878386.387939,415821.268034503
"1","Cancer","RX",4712570.112774,299259.934273418
"1","Cataract","RX",1712924.309642,161788.05459458
"1","Cerebrovascular disease","RX",2116462.937336,184959.047599148
"1","CNS infection","RX",148698.656276,54888.6878341797
"1","Complications of pregnancy and birth","RX",790224.744492,118114.13139476
"1","Complications of surgery or device","RX",596293.315068,97297.8707840174
"1","Congenital anomalies","RX",719856.51575,110301.641619909
"1","COPD, asthma","RX",40306650.533043,1201181.70557622
"1","Diabetes mellitus","RX",18632064.506649,595969.186946134
"1","Disorders of mouth and esophagus","RX",909674.113625,110361.949564271
"1","Disorders of teeth and jaws","RX",6935577.37478,367864.039408335
"1","Disorders of the upper GI","RX",19714990.663031,767536.343982004
"1","Epilepsy and convulsions","RX",2184149.33414,194980.124158032
"1","Female genital disorders, and contraception","RX",10940475.875006,487463.765749589
"1","Gallbladder, pancreatic, and liver disease","RX",1437762.02656,146528.341705846
"1","Glaucoma","RX",2983570.000241,250326.311478903
"1","Headache","RX",6189930.266723,331758.379147535
"1","Heart disease","RX",16827301.49587,697381.478302288
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","RX",583343.149052,87043.3830211974
"1","Hereditary, degenerative and other nervous system disorders","RX",2923710.868881,202254.341430226
"1","Hernias","RX",852387.130885,104539.655854845
"1","Hyperlipidemia","RX",40333341.952755,1222704.33898322
"1","Hypertension","RX",53782668.325009,1437291.48733611
"1","Infectious diseases","RX",11268093.172075,450369.854287541
"1","Influenza","RX",3432472.247425,303143.760155229
"1","Intestinal infection","RX",5750744.516671,475704.84116039
"1","Kidney Disease","RX",2611104.026833,208952.73075956
"1","Male genital disorders","RX",3642524.847286,248138.640789247
"1","Mental disorders","RX",34239729.496943,1214156.80449151
"1","Non-malignant breast disease","RX",221174.123324,53211.3166367923
"1","Non-malignant neoplasm","RX",458723.143833,92559.8129038278
"1","Normal birth/live born","RX",2380320.133761,181321.546578467
"1","Osteoarthritis and other non-traumatic joint disorders","RX",21880952.207282,733044.955576352
"1","Other bone and musculoskeletal disease","RX",5953981.539957,310877.475421409
"1","Other care and screening","RX",13177372.728776,638988.136542179
"1","Other circulatory conditions arteries, veins, and lymphatics","RX",3452041.821113,201980.239713356
"1","Other CNS disorders","RX",7815569.288751,419668.094694383
"1","Other endocrine, nutritional & immune disorder","RX",10071429.482663,432851.451015129
"1","Other eye disorders","RX",6620826.989938,345022.423301946
"1","Other GI","RX",5407721.168588,285917.857179936
"1","Other stomach and intestinal disorders","RX",1666713.704559,192121.476121161
"1","Other urinary","RX",3485861.358772,228365.366438975
"1","Otitis media","RX",8991164.899515,431477.147494169
"1","Paralysis","RX",172314.519138,57379.6104931195
"1","Perinatal Conditions","RX",14989.036223,10736.7902574336
"1","Pneumonia","RX",2871721.599609,234711.400457341
"1","Poisoning by medical and non-medical substances","RX",894280.318553,107383.870259183
"1","Residual Codes","RX",16499351.068003,643791.423315022
"1","Skin disorders","RX",15103548.508144,600405.56405697
"1","Symptoms","RX",3922593.630121,341776.642222121
"1","Systemic lupus and connective tissues disorders","RX",7928815.876519,388673.3117598
"1","Thyroid disease","RX",15469961.75535,609413.826551493
"1","Tonsillitis","RX",934880.442583,125624.795001972
"1","Trauma-related disorders","RX",13629246.198952,565154.201673615
"1","Urinary tract infections","RX",6889878.353211,381385.327788573
