"var","Condition","XP05X","SF05X","MR05X","MD05X","PR05X","OZ05X","se.XP05X","se.SF05X","se.MR05X","se.MD05X","se.PR05X","se.OZ05X"
"1","Other circulatory conditions arteries, veins, and lymphatics",20903250527.8877,2210171992.96207,8559515607.17362,1404334098.24977,7740547825.69317,988681003.809035,2733085781.47185,675179724.649298,1559486077.17113,327376187.460233,2026102191.75768,259004390.977767
"1","Other CNS disorders",18009844822.4093,3033138238.91614,2868394226.56572,2251892483.31636,7802497834.4164,2053922039.19466,1633028984.23905,333112855.573958,463908279.199017,475945671.752286,1277338955.68678,398071075.272382
"1","Other endocrine, nutritional & immune disorder",14521754097.701,1966154598.82089,3168261466.70176,2203616267.79456,6291530140.61942,892191623.764354,2504270247.06744,226896321.162565,680239607.400123,509204642.738832,2149711866.68019,254167683.397072
"1","Other eye disorders",8130282910.57323,2112924605.21185,1818275792.54267,720071819.008729,2802164409.39257,676846284.417413,730057664.266596,302818550.900462,326211621.808079,191038219.9474,344577322.34056,213425038.403305
"1","Other GI",9975881240.38955,1192657309.22205,1920016611.91658,3021133610.95572,3413792307.48078,428281400.814424,1655704313.16911,121647471.538845,433377569.637239,1346877754.0002,745179008.806854,138254552.83075
"1","Other stomach and intestinal disorders",9571619118.55625,507455013.720971,2554294101.57346,2727088647.94773,3668419813.82716,114361541.486929,2513535376.62733,111559041.337185,829214214.289655,2133670081.42097,920083739.662982,38515994.3999916
"1","Other urinary",6232533232.08105,1142165136.9591,1781361043.24307,671181352.121935,2191438672.15932,446387027.597629,755805000.40112,155783910.526873,450133202.833609,196358922.014403,335456108.326471,155596688.084176
"1","Otitis media",3115414292.10458,618465967.551318,86371126.3708959,454842331.79361,1805271519.39865,150463346.990104,275312704.900725,49298852.9072204,22576377.8218005,57691805.1296333,213470671.60997,70692315.6444679
"1","Paralysis",2675520895.30436,26924514.3275836,957418516.675223,1168800981.71583,154776197.639908,367600684.945814,1357123542.55436,9362036.09636733,710958129.053822,953701540.595295,78115671.8788067,280902797.741927
"1","Perinatal Conditions",1312791120.21092,28513357.0259367,0,769466067.177569,500067638.028166,14744057.9792503,592066493.45207,12608410.4867462,0,473331287.660258,336332781.501335,7801387.34363272
"1","Pneumonia",14551015491.986,594365401.439183,6937037593.14127,1141285360.26765,4561652010.66218,1316675126.47575,2754362444.95618,88538281.4117685,1329238296.57893,338170252.401251,2049694385.20896,755897454.633661
"1","Poisoning by medical and non-medical substances",3126913807.67328,242902719.494388,1183436623.44461,368900785.087315,1174739148.28176,156934531.365201,932909979.259308,96210830.781109,811735875.123813,173757516.735976,368898765.885588,66128192.2504394
"1","Residual Codes",16265809125.6844,3175108904.39952,4168756929.47207,2448091884.39448,5106760118.48364,1367091288.93467,1534498141.98377,762683914.819785,780667419.655702,374308607.777417,676668047.514842,271927753.541381
"1","Skin disorders",23695216335.1612,3139567099.54199,7867390043.53143,2264049671.25586,9146067990.27778,1278141530.55414,3907014958.76531,577599962.964329,2376871910.82076,902634267.192901,2337686566.13427,365307969.335205
"1","Symptoms",8242421380.83363,680914557.754563,1383526747.02926,1103226661.0329,4356191578.26138,718561836.755538,1473951324.81809,86324703.5668824,276875512.751526,269786139.889353,1333566482.11476,348254335.311849
"1","Systemic lupus and connective tissues disorders",18177134353.5943,2386789602.96503,3765183010.39395,1568515061.02442,9135390479.41738,1321256199.79355,2216128272.44526,203978839.918712,832949670.563486,328186006.832023,2182839846.2537,242962146.43262
"1","Thyroid disease",6234181559.97073,1853226103.65746,1326309741.92455,249588273.60276,2445911718.25789,359145722.528066,614033929.992631,119933778.272856,236664055.996633,41903147.0918906,407256792.268887,103693312.065083
"1","Tonsillitis",1282327592.92256,142560586.80422,58815121.0211412,248905003.350202,741007915.670454,91038966.0765409,328303115.027684,53868593.3795803,53983779.8451049,140610351.152848,250389649.929813,51406127.8776082
"1","Trauma-related disorders",72459391816.904,6149466832.17888,18377028804.4803,6604925284.15967,30424546340.6903,10903424555.3949,5028629170.89487,639074173.775011,2409750577.72125,1104232411.07549,3243901420.52923,1497236002.17599
"1","Urinary tract infections",8018142398.99061,805064186.573541,3678213277.73388,705895118.62845,2551966474.52322,277003341.531515,1976287839.37912,95339655.338763,1819678676.86906,169021984.902663,555476144.828016,84555316.2245671
