"var","Condition","sex","XP03X","se"
"1","Other care and screening","Female",583.326597258998,39.9839579516345
"1","Other circulatory conditions arteries, veins, and lymphatics","Female",2228.49245399551,325.057636668575
"1","Other CNS disorders","Female",1228.22523341775,173.083659669309
"1","Other endocrine, nutritional & immune disorder","Female",923.131564878831,83.5405296935735
"1","Other eye disorders","Female",496.888868065994,74.1694853770254
"1","Other GI","Female",1311.28576185157,156.914254676102
"1","Other stomach and intestinal disorders","Female",3389.36531038153,610.843648545149
"1","Other urinary","Female",1146.22378333263,243.092754154469
"1","Otitis media","Female",286.557187925542,35.8579167630983
"1","Paralysis","Female",8899.27092749901,3177.26343426399
"1","Perinatal Conditions","Female",3964.70606041302,2875.93317548177
"1","Pneumonia","Female",2100.49557991622,312.502845072217
"1","Poisoning by medical and non-medical substances","Female",680.46131153783,148.147771918498
"1","Residual Codes","Female",712.078715277402,90.9410709488923
"1","Skin disorders","Female",635.037999844885,88.2776000534142
"1","Symptoms","Female",913.985953851719,111.949521611341
"1","Systemic lupus and connective tissues disorders","Female",999.320688809556,78.7095124619773
"1","Thyroid disease","Female",387.523557079264,32.5283691031807
"1","Tonsillitis","Female",834.363710481352,190.6241379408
"1","Trauma-related disorders","Female",1922.80845736026,242.178798409982
"1","Urinary tract infections","Female",576.513589087089,73.657680601674
