"var","Condition","XP06X > 0FALSE","XP06X > 0TRUE","SF06X > 0FALSE","SF06X > 0TRUE","MR06X > 0FALSE","MR06X > 0TRUE","MD06X > 0FALSE","MD06X > 0TRUE","PR06X > 0FALSE","PR06X > 0TRUE","OZ06X > 0FALSE","OZ06X > 0TRUE","se.XP06X > 0FALSE","se.XP06X > 0TRUE","se.SF06X > 0FALSE","se.SF06X > 0TRUE","se.MR06X > 0FALSE","se.MR06X > 0TRUE","se.MD06X > 0FALSE","se.MD06X > 0TRUE","se.PR06X > 0FALSE","se.PR06X > 0TRUE","se.OZ06X > 0FALSE","se.OZ06X > 0TRUE"
"1","Complications of surgery or device",182845.727194,2757886.186706,1418690.662744,1522041.251156,2392634.078654,548097.835246,2676576.11465,264155.79925,1308529.18094,1632202.73296,2591865.778506,348866.135394,122819.031259529,681061.055551726,392027.934241382,381433.578472451,699348.42220391,158940.558922882,697046.500315625,91540.8342122233,283459.257840324,604063.654682357,695999.448685775,173168.177069366
"1","Congenital anomalies",1365744.55216,6678713.856797,4821501.930507,3222956.47845,6756954.393912,1287504.015045,7183231.657123,861226.751834,4241214.923228,3803243.485729,7244370.889739,800087.519218,718424.317993516,1130812.72289823,1201788.00624652,518624.214132268,1355249.92215544,402764.210673031,1415138.67154838,251318.51699334,895026.828665677,919209.73284961,1421589.8024035,267220.601498883
"1","COPD, asthma",3511580.675315,221885616.591103,61481355.812639,163915841.453779,185329473.211426,40067724.054992,195459305.622549,29937891.643869,122521138.004726,102876059.261692,212964094.555663,12433102.710755,620873.919393748,8596654.26266695,3249634.55046792,6904061.15521438,7306459.17887895,2886290.45276717,8266165.94578616,1788568.48088993,6029406.85771789,4692058.41912808,8427712.4054176,1002180.10049021
"1","Diabetes mellitus",3433959.415376,157990098.29396,53441326.679365,107982731.029971,109212958.999629,52211098.709707,145321426.26556,16102631.443776,105588334.23613,55835723.473206,146632247.271757,14791810.437579,1409928.05663529,6807074.39661206,4297989.58795924,4575788.61196273,5347785.67796352,3520868.92260872,7110306.66845176,1432706.96019358,5248679.75175742,3489281.64432666,6976207.8868964,1482577.00614075
"1","Disorders of mouth and esophagus",22850.562052,2810284.746761,638914.144193,2194221.16462,2231979.901753,601155.40706,2674548.485934,158586.822879,1349825.353348,1483309.955465,2774713.232535,58422.076278,16333.5839886461,523189.706424829,187846.056842099,438679.87915433,308344.929968974,284349.545175905,516280.558982134,45690.3886788698,262814.679713595,342533.60993305,522717.8636805,37451.9049068124
"1","Disorders of teeth and jaws",261302.473435,13931492.870443,2680165.327309,11512630.016569,12978408.954006,1214386.389872,12589932.036779,1602863.307099,8346366.353919,5846428.989959,13670931.627128,521863.71675,106396.62788065,967595.030249844,415184.341799501,831574.865975044,961612.476633534,262314.758520244,908099.596389417,278678.916375575,651501.373771654,575101.811852169,953181.866516327,155030.950873347
"1","Disorders of the upper GI",853657.158049,63306477.315937,16654475.512383,47505658.961603,46809174.549756,17350959.92423,57826864.113052,6333270.360934,37753207.985492,26406926.488494,58636118.545326,5524015.92866,189341.431644583,2312985.48410567,977453.815959604,1863721.63710455,1858679.64713765,978729.755283085,2207142.80137425,573761.233341561,1492295.80309492,1356542.9263612,2144447.5055876,490743.986343588
"1","Epilepsy and convulsions",153001.641655,12117508.957564,4782025.180667,7488485.418552,10141260.380098,2129250.219121,8238752.606344,4031757.992875,8868280.777947,3402229.821272,11459044.994832,811465.604387,46742.9425819977,1294103.92918043,710801.152933037,782349.951141688,1222010.30352332,381012.002359985,904690.254371008,759366.843926381,1076985.98651904,561184.215947627,1265940.30031384,164676.035557622
"1","Female genital disorders, and contraception",1432052.354217,38081698.630361,7515992.418316,31997758.566262,36726624.866867,2787126.117711,36981399.450034,2532351.534544,16872842.731365,22640908.253213,37815716.913137,1698034.071441,435363.467789556,1854182.66996443,665531.020159701,1687952.22425961,2006846.01127272,378965.782110323,2036104.52941393,305494.243586007,1045666.92960241,1448197.07650558,2006739.83123216,315003.176030786
"1","Gallbladder, pancreatic, and liver disease",540376.66616,12271268.91687,5732284.331722,7079361.251308,9554215.678055,3257429.904975,10905177.650713,1906467.932317,6629744.395737,6181901.187293,11908841.942726,902803.640304,126130.387848112,1111594.45926612,660824.028568219,724629.209311602,923771.549979143,563177.089476955,1059411.13621611,416498.891224399,779826.695141202,726876.828156913,1088480.16280836,162807.793924582
"1","Glaucoma",122509.650981,16728855.754674,4147859.401934,12703506.003721,9821371.818727,7029993.586928,16157761.102373,693604.303282,10991225.509089,5860139.896566,15083495.022976,1767870.382679,42789.6302138054,1329549.46571683,513215.678172677,1020688.85468568,919644.788793488,818248.000620143,1281348.18094189,240099.917620971,1029826.45179326,664173.747973064,1225945.21413054,343008.991204661
"1","Headache",999986.810343,31638807.811528,8792315.699397,23846478.922474,29095285.429456,3543509.192415,28761625.189589,3877169.432282,16955346.785521,15683447.83635,30583844.020357,2054950.601514,325248.285367081,2182824.77302404,830623.221920024,1826614.74955171,2208103.31487067,527003.122746128,2147777.41661105,482321.993919696,1510634.01068908,1272099.87059013,2230283.43845374,378771.370018072
"1","Heart disease",2136071.513301,126478074.285171,47870827.454913,80743318.343559,70153208.130961,58460937.667511,119663544.309762,8950601.48871,78671143.458593,49943002.339879,117224329.758231,11389816.040241,509565.785279799,6323503.76993222,2718270.23417371,4575270.03663964,3656539.36854141,3806009.84284119,6313169.8203509,965051.124221139,4266004.24072554,3290876.74202561,6198781.72120219,990793.195759381
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",117884.868284,4530436.904841,2217880.154888,2430441.618237,3033326.378981,1614995.394144,3795209.926538,853111.846587,2945241.081623,1703080.691502,4358026.183126,290295.589999,59962.5703575884,761924.244393741,439377.185207459,459437.031613218,566527.597440747,324000.72029271,713219.175207531,254201.864018115,510284.190096599,465955.74154251,767004.716825051,104502.795186932
"1","Hereditary, degenerative and other nervous system disorders",247361.241202,18752979.069757,7706242.998574,11294097.312385,13089683.314383,5910656.996576,16655207.565907,2345132.745052,10885624.411177,8114715.899782,17262677.64968,1737662.661279,103664.165141443,2394284.26894262,1794492.63018574,1430814.61516097,2076381.8597711,945615.343910449,2052848.58968101,1219100.62379056,1839279.30553338,1129179.53244273,2215533.34376375,916637.664101634
"1","Hernias",388417.113754,8012406.672856,3449440.672299,4951383.114311,6082973.486619,2317850.299991,7780423.121642,620400.664968,4292719.86939,4108103.91722,7582499.985513,818323.801097,107515.250235337,970865.285882116,563673.16227644,568444.379962706,965785.598170588,320129.525306972,1011756.63596049,134908.232313959,473391.906590269,707349.084087523,969131.357953825,203733.210051238
"1","Hyperlipidemia",1064627.676664,113691326.60381,26893546.624695,87862407.655779,79377870.741291,35378083.539183,108855333.281036,5900620.999438,66446423.537817,48309530.742657,105587325.800368,9168628.480106,166171.2192963,4585194.28094886,1568661.73873488,3636092.33626799,3424359.12320799,1945593.44226979,4469137.53069139,619716.735449927,2918294.14003861,2351810.48893298,4250297.13047098,857441.105638553
"1","Hypertension",2429680.323703,243599473.507403,57284838.644009,188744315.187097,166091514.140672,79937639.690434,228526434.156734,17502719.674372,153556454.720658,92472699.110448,225727191.562514,20301962.268592,345609.272519038,8073974.02693124,2934661.94313257,6302435.55883744,5654645.67991968,3778054.50690388,7605679.35118542,1517041.48619352,5999335.75967345,3489214.64722814,7504210.91429047,1396565.50658008
"1","Infectious diseases",963383.188405,49602618.898883,16478701.508838,34087300.57845,44773583.26114,5792418.826148,44062220.065257,6503782.022031,24496404.371163,26069597.716125,45751914.630535,4814087.456753,136361.539227724,2879165.10544688,1873070.04279646,1773426.7144476,2677356.19930192,738525.44004085,2822222.79468624,756760.676713537,2247947.79304141,1798425.56445368,2288904.60962361,1429516.32637421
"1","Influenza",110241.279153,6690753.523345,2217595.174591,4583399.627907,6141472.858602,659521.943896,5495873.708464,1305121.094034,3424098.071138,3376896.73136,6493488.873309,307505.929189,40466.2370174476,561168.737160891,250568.219937598,440754.536881168,528616.963320534,158273.917960454,530437.732493754,225219.654234669,337392.525130703,390365.416263171,550821.291907168,67934.1378294426
"1","Intestinal infection",266532.558385,13859192.037358,4205625.229119,9920099.366624,12876472.857239,1249251.738504,11710894.187338,2414830.408405,6290226.83035,7835497.765393,13379273.776455,746450.819288,58096.1723659645,724463.339098683,335573.727160212,606924.481269768,723019.800636632,179131.473944481,695304.206129306,241063.475593029,408001.915360281,599433.519809892,725012.699298988,131115.525624526
"1","Kidney Disease",6564662.871367,43031996.023529,35259234.123269,14337424.771627,29417039.414258,20179619.480638,40130977.178336,9465681.71656,33575621.296285,16021037.598611,44205830.190478,5390828.704418,2441100.35840154,5395428.57264773,6085423.2577682,1826147.3267443,4736344.38466951,3522624.57313735,5968719.07253746,2647511.90702488,5229768.71320982,2995336.26915063,6579856.847703,1621261.53061203
"1","Male genital disorders",179787.529163,14450033.790953,4817130.867316,9812690.4528,9441173.083109,5188648.237007,14012729.573781,617091.746335,8463821.843057,6165999.477059,12546004.787497,2083816.532619,65409.4124911725,1115688.81816559,493773.149720582,846149.826923315,840168.335501475,520300.702210441,1118006.17286173,173483.652196168,748709.943683194,652669.531296914,1003009.42806975,329245.09376568
"1","Mental disorders",7920619.23278,234195762.291278,87256110.352147,154860271.171911,201966947.393936,40149434.130122,196446876.345462,45669505.178596,153039725.918311,89076655.605747,219146061.71496,22970319.809098,1375519.51222993,11556034.1292837,6605147.61083024,7641362.95203115,10828985.5801463,2942961.68178864,9585145.57197123,4501200.08211472,9080715.91242425,5507356.98543285,10960203.101045,2853665.7438348
"1","Non-malignant breast disease",340795.278117,5563659.834623,2628125.996834,3276329.115906,4773007.643314,1131447.469426,5372692.458979,531762.653761,2203458.683029,3700996.429711,5581009.184969,323445.927771,117745.687581294,558645.068727072,361645.271978992,393041.105002018,568378.235516338,241961.139718432,575883.325615764,179175.629595305,331195.484776671,438290.5889572,602921.34549933,87311.7675905609
"1","Non-malignant neoplasm",353553.811291,10715461.676544,3852062.387222,7216953.100613,8926037.021746,2142978.466089,10537774.417512,531241.070323,3416136.568787,7652878.919048,10419019.289665,649996.19817,86920.8235651714,818567.498793691,400415.607281769,607431.271727951,780247.362497055,314735.36790375,829717.767262371,132212.406855833,362340.317497506,666793.600968226,828017.31932198,123424.546935563
"1","Normal birth/live born",5904677.25556,51058068.028396,33067447.74023,23895297.543726,56575766.55102,386978.732936,44232197.253898,12730548.030058,25861032.912618,31101712.371338,54102211.038444,2860534.245512,791688.632770382,3715706.62615084,2536823.01507792,2134455.13092447,4094531.24937189,109356.417074486,3683841.46799135,1226368.36068609,1952439.73857744,2941694.67360096,4030600.39298332,426423.895067272
"1","Osteoarthritis and other non-traumatic joint disorders",4368422.180846,116837443.499088,45875599.113819,75330266.566115,82318019.367094,38887846.31284,111233574.743598,9972290.936336,64286283.614437,56919582.065497,109612547.183735,11593318.496199,1284502.61985741,5727276.82694116,3016545.89177901,4254172.94840417,4515957.59476525,2637783.61491192,5774660.65279639,994385.326725719,3469335.22361607,3699614.12467832,5531378.77433487,1269086.91039266
"1","Other bone and musculoskeletal disease",1910419.707927,36743315.748681,13119843.6116,25533891.845008,26828579.624779,11825155.831829,35826463.681667,2827271.774941,23438881.093394,15214854.363214,35791089.402915,2862646.053693,912479.035626469,2240624.44258371,1626479.98119385,1631141.45088926,2093823.15490535,967413.746020389,2443105.26808586,450131.127612229,1727958.5058628,1401490.0352316,2301865.22623729,953377.148166862
"1","Other care and screening",1084966.865303,84322905.66511,22210569.31139,63197303.219023,58735244.370141,26672628.160272,79601399.632634,5806472.897779,52646166.152161,32761706.378252,79446590.859861,5961281.670552,251042.541573938,4459678.1305484,1595396.92637487,3519949.09422523,3151276.50096273,1994610.20600715,4403604.11733322,579994.807816074,3192576.96514222,2044323.90098961,4156041.4953446,741359.867142476
"1","Other circulatory conditions arteries, veins, and lymphatics",861351.501988,32773824.210959,15741704.372233,17893471.340714,20435360.731696,13199814.981251,30193457.553642,3441718.159305,18169082.941532,15466092.771415,29851256.038528,3783919.674419,256302.482863346,2497354.78355124,1539343.93010155,1443906.26130816,1754394.41527339,1397776.07096441,2316161.98622755,625638.161488483,1669240.85886288,1656923.92361754,2249970.42626713,639690.091159889
"1","Other CNS disorders",3679222.670254,60507458.498865,29455129.681779,34731551.48734,47027349.361686,17159331.807433,55017312.105141,9169369.063978,36276700.102541,27909981.066578,57344147.780101,6842533.389018,820026.377434462,3435316.08386932,2344256.67344974,1933733.50660084,2924672.46377436,1457709.30954566,3171770.08537403,1514399.49782123,2659973.03627996,2039895.35201767,3453136.60908098,719458.143845632
"1","Other endocrine, nutritional & immune disorder",903764.978219,40798560.895013,13358174.055788,28344151.817444,30186544.740455,11515781.132777,37351649.798994,4350676.074238,24659248.308048,17043077.565184,38630919.524245,3071406.348987,284537.796181437,2451320.23520983,1642295.08327831,1659010.27039749,2341264.69466876,894508.886861801,2142600.6349156,1124498.43333062,1632917.95206761,1376759.64298141,2377035.96945556,591221.501705121
"1","Other eye disorders",1344622.131034,38420499.279528,13218562.254666,26546559.155896,30308093.62679,9457027.783772,35990691.541162,3774429.8694,20053382.981857,19711738.428705,37114100.673697,2651020.736865,193597.451140616,1996478.21992112,927561.582565875,1547723.34797283,1576943.59632867,938074.862898478,2018079.28620567,373696.842526332,1222083.89230565,1312079.75710169,1917499.81140244,377605.430808618
"1","Other GI",368343.727275,23734154.149977,7945578.207798,16156919.669454,17242932.435715,6859565.441537,22028477.550506,2074020.326746,12947394.130043,11155103.747209,21936579.726315,2165918.150937,87336.2319284673,1491747.22569019,779999.223457255,999420.155753118,1154826.75765408,778754.031106677,1435288.73900633,319168.072286484,989714.335440764,901447.791850021,1357128.26871674,341112.909719346
"1","Other stomach and intestinal disorders",254665.968438,9819355.08911,3620339.751716,6453681.305832,7558416.200075,2515604.857473,9069956.324532,1004064.733016,5089603.469938,4984417.58761,9287850.847207,786170.210341,74548.6975489369,1257882.65659996,603596.630542432,921015.720992247,1104900.40902563,458458.108271419,1196441.59209033,287421.856724374,771288.616072102,732623.287810765,1213918.32869355,230401.056378737
"1","Other urinary",250588.820924,16247914.483467,5648450.79389,10850052.510501,9357600.700931,7140902.60346,15437629.379024,1060873.925367,9516027.251857,6982476.052534,15350498.177809,1148005.126582,81292.6642229483,1406635.96158828,725472.800537958,1009910.33147331,916213.522110352,791054.99198269,1405265.36756188,200758.67055204,944059.679434623,819188.32161272,1270452.94835679,360215.177348156
"1","Otitis media",585977.108647,32491030.264256,9550645.351508,23526362.021395,31914765.799594,1162241.573309,25980368.830464,7096638.542439,15737229.988494,17339777.384409,31667901.008373,1409106.36453,140153.803023058,2007017.16064331,922086.376251402,1603067.67422196,2005772.0832936,220391.808504815,1781929.81561702,854000.441879494,1158140.87098512,1420569.80374111,1999679.1955854,214749.478944469
"1","Paralysis",104615.065066,2144328.610265,1744217.581542,504726.093789,1463426.255713,785517.419618,1244247.808728,1004695.866603,1907660.167442,341283.507889,1958530.526773,290413.148558,58721.8562632914,512700.648325862,487298.75427694,157370.073473802,395819.650504821,253799.268892196,394619.177505882,303912.781132435,516437.577241176,166743.170310151,476170.658225919,110148.83891611
"1","Perinatal Conditions",16148.488361,484177.228788,353278.38581,147047.331339,500325.717149,0,234022.79681,266302.920339,335439.912257,164885.804892,447527.714219,52798.00293,14334.7542984074,151158.705781946,122723.940638745,60758.2260688775,157042.513121573,0,83862.4655195413,91564.0692372617,117453.821230991,72079.8774095663,144060.300954056,43427.3994186383
"1","Pneumonia",424086.817891,14927437.840631,5580366.43997,9771158.218552,11709172.066563,3642352.591959,13603304.381677,1748220.276845,7378943.831484,7972580.827038,14359223.335464,992301.323058,92904.7303758113,1403903.18447252,651237.393376874,971264.989281383,1266287.47803671,440574.305462073,1345321.40554751,251049.356598853,728901.057453044,1048107.92453063,1356671.64323163,196430.193798055
"1","Poisoning by medical and non-medical substances",128679.173607,5943687.139784,1766376.457067,4305989.856324,4982064.410187,1090301.903204,5430504.362332,641861.951059,2760838.806621,3311527.50677,5562194.009074,510172.304317,45320.5301800068,729486.243217107,229363.912772103,641925.374256938,675704.943521093,254412.441632205,723676.125141517,114032.39173718,363780.858758892,593651.328084651,705837.638035236,134805.585352354
"1","Residual Codes",1388033.347238,67637544.407856,22374569.548807,46651008.206287,46433350.416527,22592227.338567,61420190.349326,7605387.405768,45781858.947179,23243718.807915,62013147.901655,7012429.853439,411414.108355878,3865141.04935198,2005043.048523,2769852.09483808,3124476.13542469,1827647.04535971,3734625.35933457,948419.422957991,2857392.50339212,1934274.35145945,3704595.34972259,956932.016356824
"1","Skin disorders",1946699.422348,68324898.840074,22355299.723748,47916298.538674,54234184.466889,16037413.795533,64124209.761206,6147388.501216,34352717.474312,35918880.78811,64768592.185498,5503006.076924,538188.616172826,2902358.48762631,1451988.32098124,2289614.62166798,2527112.91571193,1264741.04939788,2872054.51222939,574858.056296268,1716862.62835669,1879783.61193989,2770377.39168657,730658.219556997
"1","Symptoms",410920.302983,17142013.581823,7224266.919146,10328666.96566,14438172.473485,3114761.411321,14871965.825134,2680968.059672,8572292.664934,8980641.219872,16302977.125424,1249956.759382,96794.0240706147,1573945.19889406,1097363.6711403,991676.973845444,1357821.59743296,498420.838264427,1508729.06596506,376389.620190849,959223.380641176,1138572.25960608,1529243.34471257,289067.305322905
"1","Systemic lupus and connective tissues disorders",3473197.263435,79241076.948558,32199262.082952,50515012.129041,64156546.27262,18557727.939373,75365772.06382,7348502.148173,40785460.04227,41928814.169723,73599887.25283,9114386.959163,775502.16321902,4815169.6999461,2363007.72101127,3572948.9454861,4620553.96819916,1375833.11464257,4770885.19533612,1011926.05094207,2889167.19180506,3322022.23798429,4532794.2424986,1437885.50516172
"1","Thyroid disease",522628.168108,53571216.802406,11300485.92314,42793359.047374,41207588.421026,12886256.549488,51213841.788661,2880003.181853,30632575.974137,23461268.996377,51460473.310786,2633371.659728,121913.692678053,2746475.08361259,1063770.17254023,2229335.87416034,2212843.38672971,980942.955414516,2675618.50906514,517900.845270559,1761717.96210536,1614897.7988274,2676059.61993341,442358.450943119
"1","Tonsillitis",188501.482628,4090109.871079,1348496.440452,2930114.913255,4265715.886237,12895.46747,3650700.779109,627910.574598,1603008.892541,2675602.461166,4084371.690472,194239.663235,70040.4408404418,666277.877395762,248758.394025193,576574.908048063,704455.523075359,9331.97784537206,677361.120122089,172624.296675329,300864.661819856,535335.739802221,695803.82494509,81040.6047143666
"1","Trauma-related disorders",11025406.939263,174642981.081497,84997019.769849,100671368.250911,158053154.477549,27615233.543211,171743225.80747,13925162.21329,93377634.716562,92290753.304198,152167230.878177,33501157.142583,1807591.62437967,8157002.51078313,5073405.0978242,5368360.9388835,7823189.63432641,2513137.68960652,8542329.96097289,1358811.93794717,5282135.00836104,5472182.38612247,7507735.76777305,2924274.48581581
"1","Urinary tract infections",486943.722933,21509189.659671,6422373.282047,15573760.100557,16276280.717505,5719852.665099,19786476.865512,2209656.517092,10515297.295715,11480836.086889,20934365.073332,1061768.309272,180060.594589394,1296515.75519143,566452.726309299,1005139.67996457,1061581.16750738,703707.18768931,1272985.89770908,293215.917157526,741961.086431192,838286.451514388,1287229.9997311,159003.593501422
