"var","RXDRGNAM","count","se"
"1","BIFIDOBACTERIUM-LACTOBACILLUS",99040.514933,42752.2943549294
"1","BIMATOPROST OPHTHALMIC",588268.792598,95313.5471848188
"1","BIOFLAVONOIDS-ZINC GLYCINATE",18106.081037,14169.8171485375
"1","BISACODYL",229521.974513,62157.0562252218
"1","BISMUTH SUBSALICYLATE",5999.399898,4441.01125435908
"1","BISOPROLOL-HYDROCHLOROTHIAZIDE",540574.627706,103377.376631432
"1","BRIMONIDINE-TIMOLOL OPHTHALMIC",349740.342244,67904.6280174208
"1","BRIMONIDINE OPHTHALMIC",640091.618554,91354.8539448771
"1","BRINZOLAMIDE OPHTHALMIC",193389.58768,56726.6266036324
"1","BROMFENAC OPHTHALMIC",389590.029191,93690.4726678375
"1","BROMPHENIRAMINE-PHENYLEPHRINE",25116.057176,16689.304502812
"1","BROMPHENIRAMINE-PSEUDOEPHEDRINE",165252.121601,55325.3164273969
"1","BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE",85542.514716,49782.9279718753
"1","BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE",802496.521187,174081.15129671
"1","BUDESONIDE",1232219.131231,184438.271202395
"1","BUDESONIDE-FORMOTEROL",2425335.254695,276422.04632744
"1","BUPRENORPHINE",157497.584018,69354.882542556
"1","BUPRENORPHINE-NALOXONE",124096.556457,41301.2126810304
"1","BUPROPION",4675195.015974,352327.154160548
"1","BUSPIRONE",1212526.957933,163163.113708636
"1","CALCITRIOL",460413.982912,86463.470795642
"1","CALCIUM-VITAMIN D",426558.720077,74502.9026467098
"1","CALCIUM ACETATE",120057.91134,35985.1420527774
"1","CALCIUM CARBONATE",220456.023209,61499.0552489083
"1","CALCIUM CARBONATE-MAGNESIUM CHLORIDE",34700.42705,21982.2070464959
"1","CANAGLIFLOZIN",291731.249158,67112.7795123437
"1","CARBAMAZEPINE",470542.102824,86171.8044717028
"1","CARBAMIDE PEROXIDE OTIC",9098.571937,5397.89597229086
"1","CARBIDOPA-LEVODOPA",521453.123175,91759.3148948378
"1","CARBINOXAMINE",34973.372062,20663.0717724088
"1","CARISOPRODOL",952896.128827,132259.503917012
"1","CARVEDILOL",4229596.508193,303871.37854757
"1","CEFDINIR",1777245.842977,251984.248898475
"1","CEFUROXIME",559346.188638,102750.25654635
"1","CELECOXIB",1722332.157167,176288.203977791
"1","CEPHALEXIN",5893203.679969,388654.290221054
"1","CETIRIZINE",3054441.323912,259337.240708485
"1","CETIRIZINE-PSEUDOEPHEDRINE",83833.610894,40398.1323868272
"1","CHARCOAL",441031.320933,96771.6025794469
"1","CHLOPHEDIANOL/DEXBROMPHENIRAMINE/PE",7682.967878,7682.967878
"1","CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE",38551.517137,23951.4638087073
"1","CHLORCYCLIZINE-PSEUDOEPHEDRINE",13125.850314,13125.850314
"1","CHLORHEXIDINE TOPICAL",1350127.615974,179440.220109549
"1","CHLORPHENIRAMINE",51752.607602,31580.8845256646
"1","CHLORPHENIRAMINE-HYDROCODONE",334847.115866,76162.1703879733
"1","CHLORPHENIRAMINE-PHENYLEPHRINE",78761.803933,45932.2205000768
"1","CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE",34548.475666,25487.84067818
"1","CHLORTHALIDONE",810119.260756,118170.866116348
"1","CHOLECALCIFEROL",920325.402424,126733.755025816
"1","CHOLECALCIFEROL-IRON POLYSACCHARIDE",7858.782717,5655.01932841254
"1","CHOLESTYRAMINE",313986.044812,76797.7760663093
"1","CICLOPIROX TOPICAL",252753.492251,61036.9081892007
"1","CIPROFLOXACIN",5380350.410391,358454.353771929
"1","CIPROFLOXACIN-DEXAMETHASONE OTIC",692331.72347,131062.651823659
"1","CIPROFLOXACIN OPHTHALMIC",401098.041337,86519.826333523
"1","CITALOPRAM",5521940.869513,377132.078137506
"1","CITRIC ACID-POTASSIUM CITRATE",3238.921326,3238.921326
"1","CITRIC ACID-SODIUM CITRATE",21859.887636,21859.887636
"1","CITRIC ACID/MG OXIDE/NA PICOSULFATE",20679.176973,12367.3522438927
"1","CLARITHROMYCIN",654670.772021,114285.81302663
"1","CLEMASTINE",36560.379523,25853.4993788427
"1","CLINDAMYCIN",2065721.394719,176529.483758794
"1","CLINDAMYCIN TOPICAL",868133.266217,140523.949624024
"1","CLOBETASOL TOPICAL",1932215.705517,216232.488284838
"1","CLONAZEPAM",3546052.644015,345253.745746005
"1","CLONIDINE",2143672.685751,191639.786322524
"1","CLOPIDOGREL",4104743.082375,315268.813268869
"1","CLOTRIMAZOLE TOPICAL",674882.026576,87480.4028953676
"1","CODEINE",265846.421216,68281.7911988545
"1","CODEINE-GUAIFENESIN",1719061.7908,184213.242451813
"1","CODEINE-PROMETHAZINE",775678.861082,129734.89659835
"1","CODEINE/PHENYLEPHRINE/PROMETHAZINE",62309.527411,26216.969883244
"1","COLCHICINE",767785.830331,131761.619835707
"1","COLESEVELAM",404385.961191,104056.502586138
"1","COLESTIPOL",205883.524339,61501.1314504316
"1","CONJUGATED ESTROGENS",1060304.821067,136473.127821172
"1","CONJUGATED ESTROGENS-MEDROXYPROGESTERONE",317076.112638,79677.9936344393
"1","CONJUGATED ESTROGENS TOPICAL",481971.878203,110791.332342684
"1","CROTAMITON TOPICAL",47185.793349,35092.6092672127
"1","CYANOCOBALAMIN",1041870.242844,128746.060832479
"1","CYCLOBENZAPRINE",7668299.704964,465648.416021826
"1","CYCLOSPORINE OPHTHALMIC",817377.014579,128613.895140212
"1","CYPROHEPTADINE",193417.353801,48409.8038023379
"1","DABIGATRAN",635810.349971,120963.624016127
"1","DAPSONE TOPICAL",289665.412869,82227.027816923
"1","DESLORATADINE",150692.77992,47725.6440501924
"1","DESLORATADINE-PSEUDOEPHEDRINE",28841.73492,28841.73492
"1","DESOGESTREL-ETHINYL ESTRADIOL",1866920.140237,220632.156317599
"1","DESONIDE TOPICAL",716495.168316,107600.321279721
"1","DESOXIMETASONE TOPICAL",226916.703109,57790.8273769233
"1","DESVENLAFAXINE",483939.836277,105842.603787078
"1","DEXAMETHASONE",655317.049669,112670.311563438
"1","DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC",447759.399823,91109.9639557402
"1","DEXCHLORPHENIRAMINE-PHENYLEPHRINE",11968.090078,11968.090078
"1","DEXLANSOPRAZOLE",620727.391731,109636.856605182
"1","DEXMETHYLPHENIDATE",529420.585571,110346.180496514
"1","DEXTROMETHORPHAN",30886.145117,14123.2410892399
"1","DEXTROMETHORPHAN-GUAIFENESIN",296966.176687,76916.1668301147
"1","DEXTROMETHORPHAN-PROMETHAZINE",613054.587884,104748.054943073
"1","DEXTROMETHORPHAN-PSEUDOEPHEDRINE",182889.313252,54805.8279140265
"1","DEXTROMETHORPHAN/DOXYLAMINE/PSEUDOEPHEDRINE",9370.203065,9370.203065
"1","DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE",26637.320126,11868.065134
"1","DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE",11610.742329,8438.45788814555
"1","DIAZEPAM",2320268.708347,208982.968032817
"1","DICLOFENAC",2292680.914521,217523.234151541
"1","DICLOFENAC-MISOPROSTOL",84761.833835,39425.5530676016
"1","DICLOFENAC TOPICAL",1025430.436785,137159.358650643
"1","DICYCLOMINE",1091006.079094,145358.911994036
"1","DIFLUPREDNATE OPHTHALMIC",589735.981892,104788.709284865
"1","DIGOXIN",1063388.668064,149200.52437055
"1","DILTIAZEM",2245211.314032,216075.362656842
"1","DIOSMIPLEX",13357.829276,13357.829276
"1","DIPHENHYDRAMINE",1072275.438514,118600.387653719
"1","DIPHENHYDRAMINE-PHENYLEPHRINE",4426.439909,4426.439909
"1","DIVALPROEX SODIUM",1140997.928017,138463.846586377
"1","DOCOSANOL TOPICAL",6783.142692,4975.33210667092
"1","DOCUSATE",1577327.208439,154630.152771911
"1","DOCUSATE-SENNA",55192.327665,20063.6283350851
"1","DONEPEZIL",1240184.536186,167164.125537433
"1","DORZOLAMIDE-TIMOLOL OPHTHALMIC",389802.225591,73817.2176548673
"1","DORZOLAMIDE OPHTHALMIC",230849.254071,63127.965624708
"1","DOXAZOSIN",882946.805587,122631.666740693
"1","DOXEPIN",391151.350512,106851.547994211
"1","DOXERCALCIFEROL",23758.500075,15277.8766343323
"1","DOXYCYCLINE",3751048.16596,290488.356086152
"1","DOXYLAMINE-PSEUDOEPHEDRINE",2316.82167,2316.82167
"1","DROSPIRENONE-ETHINYL ESTRADIOL",671047.027933,146460.935405028
"1","DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE",80301.659377,33645.7750088545
"1","DULOXETINE",2569369.087679,234182.129717283
"1","DUTASTERIDE",483761.268684,105447.972017543
"1","ECONAZOLE TOPICAL",247217.103345,73590.0913128129
"1","ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",181232.052439,86898.9137526254
"1","EMOLLIENTS, TOPICAL",413757.157376,82877.2221750317
"1","ENALAPRIL",1567889.779218,161709.335191638
"1","ENOXAPARIN",670655.25849,115967.396098873
"1","EPINEPHRINE",1069619.720393,175854.660754944
"1","ERGOCALCIFEROL",3331075.579546,214171.330941283
"1","ERYTHROMYCIN",747916.60767,115640.184140194
"1","ERYTHROMYCIN OPHTHALMIC",446188.764375,83132.2442943707
"1","ESCITALOPRAM",3533893.644255,298177.381801584
"1","ESOMEPRAZOLE",3287592.274154,279222.405390912
"1","ESOMEPRAZOLE-NAPROXEN",64312.807899,24690.9796238706
"1","ESTRADIOL",2032962.104329,214770.179301521
"1","ESTRADIOL-NORETHINDRONE",251030.143118,73178.7412952718
"1","ESTRADIOL TOPICAL",1142914.091344,165386.566320607
"1","ESZOPICLONE",496217.43444,103880.613681408
"1","ETANERCEPT",220302.239753,51849.5445877879
"1","ETHINYL ESTRADIOL-ETHYNODIOL",110365.730937,41872.7362537659
"1","ETHINYL ESTRADIOL-ETONOGESTREL",580354.006533,115840.308765045
"1","ETHINYL ESTRADIOL-LEVONORGESTREL",1114883.631175,154048.666101056
"1","ETHINYL ESTRADIOL-NORELGESTROMIN",101508.919843,46927.8371058937
"1","ETHINYL ESTRADIOL-NORETHINDRONE",2805620.861033,234417.108014701
"1","ETHINYL ESTRADIOL-NORGESTIMATE",3325001.296864,287902.165384398
"1","ETHINYL ESTRADIOL-NORGESTREL",158661.965541,56124.9032585932
"1","ETODOLAC",439046.60275,102443.069271916
"1","ETONOGESTREL",3604.068074,3604.068074
"1","EXENATIDE",404150.593818,103361.09275857
"1","EZETIMIBE",1619922.650633,178097.241853047
"1","EZETIMIBE-SIMVASTATIN",725681.214926,119042.803483718
"1","FAMOTIDINE",1573673.673038,179798.249308894
"1","FAMOTIDINE-IBUPROFEN",43606.13487,27533.3698548402
"1","FEBUXOSTAT",245150.345249,65804.3514064451
"1","FELODIPINE",339329.526356,89540.1606747848
"1","FENOFIBRATE",2407549.238431,234214.156166071
"1","FENOFIBRIC ACID",295073.772879,74078.2705328403
"1","FENTANYL",537925.012135,95702.3099317855
"1","FERROUS FUMARATE-FOLIC ACID",11816.362142,11816.362142
"1","FERROUS SULFATE",1871158.914687,150736.767677536
"1","FEXOFENADINE",358722.021353,76480.0116787967
"1","FEXOFENADINE-PSEUDOEPHEDRINE",108202.546981,46101.5427664755
"1","FINASTERIDE",1577069.133742,191673.693136122
"1","FLUCONAZOLE",2102554.63087,196793.940751146
"1","FLUNISOLIDE NASAL",251669.240907,62042.7650620416
"1","FLUOCINOLONE TOPICAL",307351.23217,68963.958800619
"1","FLUOCINONIDE TOPICAL",828844.313735,118697.836970495
"1","FLUORIDE",771489.252599,206460.855909152
"1","FLUORIDE TOPICAL",717927.729688,130863.664192338
"1","FLUOROURACIL TOPICAL",503031.995737,128581.543516442
"1","FLUOXETINE",4377384.417294,330475.655228439
"1","FLURBIPROFEN",56879.137065,40316.0763270516
"1","FLUTICASONE",1620039.560642,161652.888219966
"1","FLUTICASONE-SALMETEROL",3466437.042547,252689.869358347
"1","FLUTICASONE NASAL",8659987.494091,485574.064747882
"1","FLUTICASONE TOPICAL",309684.666222,66883.3572715198
"1","FOLIC ACID",1708198.283614,169945.299173343
"1","FORMOTEROL-MOMETASONE",667102.908124,112685.819281216
"1","FOSINOPRIL",308415.918744,77176.2965856201
"1","FUROSEMIDE",7057262.876273,367590.083695843
"1","GABAPENTIN",7577081.807706,409339.392113138
"1","GEMFIBROZIL",813325.247115,100939.565658247
"1","GENTAMICIN OPHTHALMIC",330153.37995,82014.3100304069
"1","GLATIRAMER",18313.074025,13982.8068983568
"1","GLIMEPIRIDE",2156734.93528,232346.904423846
"1","GLIPIZIDE",3787093.708944,289588.118372555
"1","GLUCOSE",10619.40042,7512.64410973903
"1","GLYBURIDE",1358806.993014,166931.580339982
"1","GLYBURIDE-METFORMIN",437832.106948,77957.2761582308
"1","GLYCERIN",36476.147652,21200.4708393856
"1","GUAIFENESIN",1527532.895637,184592.870994519
"1","GUAIFENESIN-PHENYLEPHRINE",27136.033133,17538.7047903648
"1","GUAIFENESIN-PSEUDOEPHEDRINE",160577.073528,57247.9288925933
"1","GUANFACINE",517130.357371,80919.876117142
"1","HALOPERIDOL",264935.356274,62481.3274729623
"1","HOMATROPINE-HYDROCODONE",447597.681671,111804.604516129
"1","HYDRALAZINE",1093214.427768,135294.100628278
"1","HYDROCHLOROTHIAZIDE",9887223.706276,445854.127102098
"1","HYDROCHLOROTHIAZIDE-LISINOPRIL",4177400.57358,346304.297430409
"1","HYDROCHLOROTHIAZIDE-LOSARTAN",2494415.914897,234866.924358555
"1","HYDROCHLOROTHIAZIDE-OLMESARTAN",396941.579903,82229.571759995
"1","HYDROCHLOROTHIAZIDE-PROPRANOLOL",1215755.944729,192166.582642986
"1","HYDROCHLOROTHIAZIDE-TRIAMTERENE",2220217.37268,220586.760826353
"1","HYDROCHLOROTHIAZIDE-VALSARTAN",1226757.118319,189333.863112313
"1","HYDROCODONE",47900.852254,22755.8308511089
"1","HYDROCODONE-IBUPROFEN",324314.741213,74097.3735097747
"1","HYDROCORTISONE",372849.060664,80167.8564836494
"1","HYDROCORTISONE TOPICAL",2429633.846962,199596.545151222
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH",233671.586101,62726.7926159545
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC",779679.254048,117155.9330189
"1","HYDROMORPHONE",520943.726311,104717.336757606
"1","HYDROXOCOBALAMIN",12940.081445,12940.081445
"1","HYDROXYCHLOROQUINE",1015065.900833,143502.247164409
"1","HYDROXYZINE",2390726.428417,222642.759914129
"1","HYOSCYAMINE",422552.233889,86747.1040571729
"1","IBANDRONATE",342046.487372,64695.4679084714
"1","IBUPROFEN",11616556.877078,583515.979174341
"1","IMIPRAMINE",218944.587337,69445.3757945912
"1","IMIQUIMOD TOPICAL",125092.47053,46805.2592417514
"1","INDOMETHACIN",931975.367695,156704.900680523
"1","INFLUENZA VIRUS VACCINE, INACTIVATED",484509.530469,101155.347897945
"1","INOSITOL",9704.856751,9704.856751
"1","INSULIN ASPART",1695103.123386,185185.769289234
"1","INSULIN ASPART-INSULIN ASPART PROTAMINE",215065.396523,55148.539494816
"1","INSULIN DETEMIR",1013716.074291,138428.537738374
"1","INSULIN GLARGINE",3594336.831412,256320.62920121
"1","INSULIN ISOPHANE-INSULIN REGULAR",448468.281348,91956.9844500261
"1","INSULIN ISOPHANE (NPH)",4771655.298009,290587.627889017
"1","INSULIN LISPRO",1103985.880338,135596.213018584
"1","INSULIN LISPRO-INSULIN LISPRO PROTAMINE",239108.222727,58451.7788129366
"1","INSULIN REGULAR",295092.785106,73309.4198691692
"1","IPRATROPIUM",349090.855519,79140.0611756442
"1","IPRATROPIUM NASAL",391233.85372,82436.7006874885
"1","IRBESARTAN",450469.944556,85047.453574508
"1","ISOPROPYL ALCOHOL TOPICAL",1530.550891,1530.550891
"1","ISOSORBIDE MONONITRATE",1530345.336915,190207.376166061
"1","ISOTRETINOIN",272755.163148,74632.3547693685
"1","IVERMECTIN TOPICAL",2520.210924,2520.210924
"1","KETOCONAZOLE",265575.035219,80526.4846207518
"1","KETOCONAZOLE TOPICAL",1095802.394781,146872.598900227
"1","KETOPROFEN",68069.82314,27336.1464817864
"1","KETOROLAC",440453.754477,88394.0586058157
"1","KETOROLAC OPHTHALMIC",445415.807206,103048.480800268
"1","L-METHYLFOLATE",153405.440222,52283.6390038835
"1","LABETALOL",551830.075982,109067.817150233
"1","LACTOBACILLUS ACIDOPHILUS",12473.117104,8819.88469050836
"1","LACTOBACILLUS ACIDOPHILUS AND BULGARICUS",56771.670201,32634.2417770786
"1","LACTOBACILLUS RHAMNOSUS GG",14202.533887,9020.29751211014
"1","LACTULOSE",396240.484539,89351.8637773694
"1","LAMOTRIGINE",1886783.219207,196699.219530946
"1","LANSOPRAZOLE",1144173.866553,154752.403868912
"1","LATANOPROST OPHTHALMIC",1570812.964237,147409.100948539
"1","LETROZOLE",255615.703822,79241.4576959286
"1","LEVALBUTEROL",705363.72013,137526.279578622
"1","LEVETIRACETAM",949515.284545,118346.949544201
"1","LEVOCARNITINE",12715.515699,9030.54216895655
"1","LEVOCETIRIZINE",680332.937927,156178.443137172
"1","LEVOFLOXACIN",3318788.73202,311113.312089277
"1","LEVONORGESTREL",174012.212459,66791.1138991351
"1","LEVOTHYROXINE",16989651.216402,729578.934969951
"1","LIDOCAINE TOPICAL",1065458.147916,153729.326809416
"1","LINACLOTIDE",270448.121592,74088.8591966044
"1","LINAGLIPTIN",317576.268896,65312.2961316008
"1","LINDANE TOPICAL",18033.359675,15281.4401510659
"1","LIOTHYRONINE",211754.349592,53050.7994315227
"1","LIRAGLUTIDE",641000.905317,133061.091439874
"1","LISDEXAMFETAMINE",1240184.527491,168463.85022959
"1","LISINOPRIL",20110553.718829,890792.732153514
"1","LITHIUM",640016.37176,116737.883561089
"1","LOPERAMIDE",265581.05123,63902.5057949611
"1","LORATADINE",2646132.883382,229270.736818456
"1","LORATADINE-PSEUDOEPHEDRINE",378605.844844,87704.618398796
"1","LORAZEPAM",3504803.873017,296176.478087388
"1","LOSARTAN",7205493.587667,458183.857658242
"1","LOTEPREDNOL OPHTHALMIC",444576.789025,83940.8707245234
"1","LOVASTATIN",2340405.79178,222664.326545026
"1","LURASIDONE",241132.727414,82369.189074312
"1","LYSINE",40428.777879,27671.7624966809
"1","MAGNESIUM CITRATE",50408.249778,33503.2616286264
"1","MAGNESIUM GLUCONATE",11225.720685,11225.720685
"1","MAGNESIUM OXIDE",705194.67129,141039.250938605
"1","MAGNESIUM SULFATE",3491.041212,3491.041212
"1","MAGNESIUM/POTASSIUM/SODIUM SULFATES",254552.002007,67993.4873538187
"1","MALATHION TOPICAL",33425.554504,33425.554504
"1","MECLIZINE",1503754.334864,174716.628860661
"1","MECLOFENAMATE",23688.285973,20118.5004066443
"1","MEDROXYPROGESTERONE",792444.896942,134114.561369725
"1","MELATONIN",163607.588707,42743.3036656497
"1","MELOXICAM",5610376.406708,328007.28519475
"1","MEMANTINE",639681.162617,96951.1563287115
"1","MESALAMINE",536451.705018,119460.91567909
"1","METAXALONE",502859.14077,121280.66074608
"1","METFORMIN",15435923.673365,644286.693607258
"1","METFORMIN-SITAGLIPTIN",617988.354155,116298.126241566
"1","METHIMAZOLE",417425.183776,81262.1609214349
"1","METHOCARBAMOL",1588829.305737,197169.523692993
"1","METHOTREXATE",568979.030365,116235.390197208
"1","METHYLPHENIDATE",2414313.927881,215347.244048237
"1","METHYLPREDNISOLONE",3042819.641844,266787.327647988
"1","METOCLOPRAMIDE",504320.660478,77749.2982699272
"1","METOPROLOL",12847756.40358,553826.980720202
"1","METRONIDAZOLE",1497238.099737,169155.272274795
"1","METRONIDAZOLE TOPICAL",607100.550607,110328.708920978
"1","MICONAZOLE TOPICAL",205382.473702,63375.0779364682
"1","MILNACIPRAN",260922.55059,87353.0647091785
"1","MINOCYCLINE",1055150.631058,142056.316544645
"1","MIRABEGRON",218763.141987,65324.9908516225
"1","MIRTAZAPINE",1287014.975857,139116.195736215
"1","MOMETASONE",304216.025851,73977.0154230648
"1","MOMETASONE NASAL",1698047.805582,196198.694341658
"1","MOMETASONE TOPICAL",530920.415426,110880.524249805
"1","MONTELUKAST",5806804.148071,365462.705558999
"1","MORPHINE",1115016.179418,157210.401910943
"1","MOXIFLOXACIN OPHTHALMIC",967862.462742,138916.677628565
"1","MULTIVITAMIN",1094770.76491,136610.288100116
"1","MULTIVITAMIN WITH FLUORIDE",335379.641566,126397.790720491
"1","MULTIVITAMIN WITH IRON",252879.707235,51324.6544972608
"1","MULTIVITAMIN WITH IRON AND FLUORIDE",28458.039974,22309.8254431472
"1","MULTIVITAMIN WITH MINERALS",441662.278662,85174.0364590637
"1","MULTIVITAMIN, PRENATAL",1244222.095483,148348.615526055
"1","MUPIROCIN TOPICAL",2059001.728688,196330.876655973
"1","MYCOPHENOLATE MOFETIL",384196.270636,78783.2271943118
"1","NABUMETONE",814552.99385,112561.288867583
"1","NADOLOL",309556.491062,81596.668045389
"1","NAPHAZOLINE-PHENIRAMINE OPHTHALMIC",782019.905395,106043.920242611
"1","NAPHAZOLINE OPHTHALMIC",473368.025412,78386.2026532759
"1","NAPROXEN",5745952.934287,340539.057490045
"1","NEBIVOLOL",1065465.962274,155521.563779157
"1","NEPAFENAC OPHTHALMIC",469734.223518,97602.7873537085
"1","NIACIN",544007.460153,91084.6939916521
"1","NIFEDIPINE",1414948.223549,168699.112880766
"1","NITROFURANTOIN",1459606.764027,209954.046154335
"1","NITROGLYCERIN",1666602.560203,182828.014159854
"1","NORETHINDRONE",522425.486441,99813.5569294138
"1","NORTRIPTYLINE",757153.842547,133191.823600336
"1","NYSTATIN",693623.006526,121188.680634447
"1","NYSTATIN-TRIAMCINOLONE TOPICAL",268405.761068,64446.9285466766
"1","NYSTATIN TOPICAL",1137394.1594,174701.29454013
"1","OCULAR LUBRICANT",461476.553223,108049.481735306
"1","OFLOXACIN OPHTHALMIC",470664.10961,104728.477251546
"1","OFLOXACIN OTIC",691929.311058,126500.317666705
"1","OLANZAPINE",310228.428766,56053.8436813366
"1","OLMESARTAN",768506.367114,120536.806717216
"1","OLOPATADINE OPHTHALMIC",631600.500622,115625.943156393
"1","OMEGA-3 POLYUNSATURATED FATTY ACIDS",830725.987238,132272.148995199
"1","OMEPRAZOLE",13779592.111973,637301.124044532
"1","ONDANSETRON",3696782.715706,313040.150471176
"1","ORPHENADRINE",241305.82181,68356.5261770326
"1","OSELTAMIVIR",2652011.835606,337701.507000114
"1","OXAPROZIN",162284.897327,76705.4980534128
"1","OXCARBAZEPINE",638692.756848,97323.0016867484
"1","OXYBUTYNIN",1500672.184694,170415.200173898
"1","OXYCODONE",4204030.517903,300109.360104624
"1","OXYMETAZOLINE NASAL",288043.317701,67272.5053292824
"1","PANCRELIPASE",226355.956766,61894.5957678134
"1","PANTOPRAZOLE",4810185.123036,351128.381203232
"1","PARICALCITOL",33109.594837,27452.4579603373
"1","PAROXETINE",2413078.449322,227721.157831617
"1","PENICILLIN V POTASSIUM",2899088.196034,279547.386129927
"1","PERMETHRIN TOPICAL",296995.774019,65488.8673267311
"1","PHENAZOPYRIDINE",839963.859498,131212.811716922
"1","PHENTERMINE",981693.706627,135425.605702874
"1","PHENYLEPHRINE-PROMETHAZINE",282533.599878,82875.4048626744
"1","PHENYLEPHRINE-PYRILAMINE",9411.713493,9411.713493
"1","PHENYLEPHRINE OPHTHALMIC",268791.902969,77942.7573262215
"1","PHENYTOIN",586611.560184,91073.275310547
"1","PHYTONADIONE",3466.282532,3466.282532
"1","PIOGLITAZONE",1200739.621802,151146.297269472
"1","PIROXICAM",150467.958318,46330.0668660606
"1","POLYCARBOPHIL",60704.106125,41667.7382352539
