"var","RXDRGNAM","count","se"
"1","CHLORPHENIRAMINE",30587.745029,27722.707040741
"1","CHLORPHENIRAMINE-HYDROCODONE",215338.738136,59440.9106282784
"1","CHLORPHENIRAMINE-PHENYLEPHRINE",38362.883369,38362.883369
"1","CHLORPHENIRAMINE/CODEINE/PHENYLEPHRINE",9818.420498,7795.8494099876
"1","CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE",36736.989516,28922.3735854595
"1","CHLORTHALIDONE",790854.689489,130437.978593601
"1","CHOLECALCIFEROL",898306.656805,111875.532423678
"1","CHONDROITIN-GLUCOSAMINE",199498.416433,59009.2882583968
"1","CICLOPIROX TOPICAL",385528.194117,87343.9254763869
"1","CILOSTAZOL",222588.730684,53742.280919103
"1","CIPROFLOXACIN",4829395.323413,293322.925239948
"1","CIPROFLOXACIN-DEXAMETHASONE OTIC",553436.40732,116137.766600474
"1","CIPROFLOXACIN OPHTHALMIC",421545.079706,91242.9973883706
"1","CITALOPRAM",5297953.49725,376191.20232455
"1","CITRIC ACID-SODIUM CITRATE",12924.254421,8170.35414310161
"1","CITRIC ACID/MG OXIDE/NA PICOSULFATE",168145.98182,64615.8495387788
"1","CLARITHROMYCIN",505290.057332,124782.885336129
"1","CLEMASTINE",14546.169719,14546.169719
"1","CLINDAMYCIN",2876675.489451,244230.639097283
"1","CLINDAMYCIN TOPICAL",732276.563468,124799.130628871
"1","CLOBETASOL TOPICAL",1461890.787652,178313.581891279
"1","CLOMIPHENE",231637.243321,65275.2428221412
"1","CLONAZEPAM",3740472.566109,309093.651392832
"1","CLONIDINE",2024216.343663,190744.484135095
"1","CLOPIDOGREL",3983938.431879,295469.815121223
"1","CLOTRIMAZOLE TOPICAL",642983.226008,135667.683984546
"1","CODEINE",174108.679216,49301.9715627496
"1","CODEINE-GUAIFENESIN",2323402.686477,180055.950130369
"1","CODEINE-PROMETHAZINE",731062.005893,110919.908389616
"1","CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE",12171.828828,12171.828828
"1","CODEINE/PHENYLEPHRINE/PROMETHAZINE",3027.326408,3027.326408
"1","COLCHICINE",606550.135626,96916.9207180066
"1","COLESEVELAM",261885.905923,73663.7312227867
"1","COLESTIPOL",344946.805018,80708.4960787717
"1","CONJUGATED ESTROGENS",692185.264439,101320.00639765
"1","CONJUGATED ESTROGENS TOPICAL",544825.657523,106254.240393184
"1","CYANOCOBALAMIN",1122949.919401,160499.19413648
"1","CYCLOBENZAPRINE",6939403.932081,421948.203831122
"1","CYCLOSPORINE OPHTHALMIC",920669.573253,138390.103631988
"1","CYPROHEPTADINE",184312.87308,46510.459851179
"1","DABIGATRAN",449352.203496,101950.593198833
"1","DAPAGLIFLOZIN",335387.605494,85541.7805186837
"1","DAPSONE TOPICAL",266394.165109,114578.792760749
"1","DESLORATADINE",159383.881899,52212.0910569538
"1","DESLORATADINE-PSEUDOEPHEDRINE",28166.756008,28166.756008
"1","DESOGESTREL-ETHINYL ESTRADIOL",733709.190565,131528.800480067
"1","DESONIDE TOPICAL",553929.817961,136354.940058484
"1","DESOXIMETASONE TOPICAL",204788.340633,64946.3693927311
"1","DESVENLAFAXINE",313512.066179,70420.8321133082
"1","DEXAMETHASONE",604563.580434,106613.432560722
"1","DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC",407283.136422,74115.3080738906
"1","DEXAMETHASONE/NEOMYCIN/POLYMYXIN B OPHTHALMIC",373340.637791,66552.4465222047
"1","DEXLANSOPRAZOLE",689414.125275,105495.746954607
"1","DEXMETHYLPHENIDATE",331928.873894,64281.4752870319
"1","DEXTROAMPHETAMINE",226164.958,95593.9341038679
"1","DEXTROMETHORPHAN",27847.081444,13571.4919977941
"1","DEXTROMETHORPHAN-GUAIFENESIN",314479.39449,63241.6396360941
"1","DEXTROMETHORPHAN-PROMETHAZINE",701245.107933,130647.563645262
"1","DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE",17218.782806,10952.5467025868
"1","DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE",34291.260749,24436.1431449838
"1","DIAZEPAM",2376764.468268,219918.731651638
"1","DICLOFENAC",2272618.442842,199930.893948109
"1","DICLOFENAC-MISOPROSTOL",704419.53807,118228.579117488
"1","DICLOFENAC TOPICAL",1248434.692106,162036.599411508
"1","DICYCLOMINE",1073513.389009,123569.738300562
"1","DIFLUPREDNATE OPHTHALMIC",501447.540025,94304.6350550217
"1","DIGOXIN",1031719.562581,142352.781737235
"1","DILTIAZEM",2354660.881823,191456.07054584
"1","DIOSMIPLEX",42799.848368,30394.7459840507
"1","DIPHENHYDRAMINE",737069.096131,91050.1359557686
"1","DIVALPROEX SODIUM",964047.210932,164348.127377492
"1","DOCOSANOL TOPICAL",1840.352083,1840.352083
"1","DOCUSATE",1731558.783774,153976.744284246
"1","DOCUSATE-SENNA",88492.147412,40023.6949837374
"1","DONEPEZIL",1333816.514875,160121.303026268
"1","DORZOLAMIDE-TIMOLOL OPHTHALMIC",579570.083394,98130.8450223549
"1","DORZOLAMIDE OPHTHALMIC",354208.584533,68730.1098461755
"1","DOXAZOSIN",931815.348875,136282.215893617
"1","DOXEPIN",354558.151968,67710.1325712409
"1","DOXERCALCIFEROL",20849.903752,13694.5819472975
"1","DOXYCYCLINE",3626867.456403,282549.981706966
"1","DOXYLAMINE-PYRIDOXINE",532258.66035,83999.2504233491
"1","DRONEDARONE",276990.10458,77590.3716394963
"1","DROSPIRENONE-ETHINYL ESTRADIOL",1148113.929489,163529.615737305
"1","DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE",75830.674289,39098.3459468428
"1","DULOXETINE",2799598.973257,238958.167688353
"1","DUTASTERIDE",390028.854634,89628.3447914954
"1","ECONAZOLE TOPICAL",200062.590141,65340.5052900951
"1","ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",92241.702361,38775.1230573585
"1","EMOLLIENTS, TOPICAL",922569.887999,150719.383119378
"1","EMTRICITABINE-TENOFOVIR",354227.242397,66812.0884134214
"1","ENALAPRIL",1651237.906407,174310.94668322
"1","ENOXAPARIN",476433.701189,92629.6420950565
"1","EPINEPHRINE",897678.052494,122005.179677556
"1","ERGOCALCIFEROL",3660857.442545,270081.926844733
"1","ERYTHROMYCIN",671984.461914,120467.056305982
"1","ERYTHROMYCIN OPHTHALMIC",373397.893965,85150.4522092843
"1","ESCITALOPRAM",4255221.770712,328773.614296229
"1","ESOMEPRAZOLE",2887487.650332,239937.358360279
"1","ESOMEPRAZOLE-NAPROXEN",201769.946305,49338.4949354975
"1","ESTRADIOL",2351451.426999,194162.697953226
"1","ESTRADIOL TOPICAL",1048564.307748,160323.423287402
"1","ESZOPICLONE",459466.152026,97161.6072247018
"1","ETANERCEPT",212310.195445,69223.4545398022
"1","ETHINYL ESTRADIOL-ETHYNODIOL",119889.067968,35504.0502635334
"1","ETHINYL ESTRADIOL-ETONOGESTREL",802808.275974,115892.999341831
"1","ETHINYL ESTRADIOL-LEVONORGESTREL",1869270.517087,187209.360162164
"1","ETHINYL ESTRADIOL-NORELGESTROMIN",119881.994725,50193.3186262737
"1","ETHINYL ESTRADIOL-NORETHINDRONE",2918726.947723,257031.579411392
"1","ETHINYL ESTRADIOL-NORGESTIMATE",3490631.757659,322342.557794778
"1","ETHINYL ESTRADIOL-NORGESTREL",158937.066963,58523.3728651597
"1","ETODOLAC",412354.624981,67938.7780103389
"1","EXENATIDE",396734.3814,100065.13619517
"1","EZETIMIBE",1192727.919201,149671.308840523
"1","EZETIMIBE-SIMVASTATIN",481137.857266,97086.4134354388
"1","FAMOTIDINE",1365637.43938,127080.938576477
"1","FAMOTIDINE-IBUPROFEN",136715.259712,67320.6902114284
"1","FEBUXOSTAT",205379.638098,61754.7003032616
"1","FELODIPINE",258375.63767,66658.551573154
"1","FENOFIBRATE",2210512.662546,181132.609750173
"1","FENOFIBRIC ACID",268839.386023,53510.4017459886
"1","FENTANYL",421426.747336,84116.701928662
"1","FERROUS FUMARATE-FOLIC ACID",38423.145306,21521.3970981971
"1","FERROUS SULFATE",1790935.638266,158867.112552666
"1","FEXOFENADINE",458665.792811,90826.8703139365
"1","FEXOFENADINE-PSEUDOEPHEDRINE",152688.56078,48769.0237490858
"1","FINASTERIDE",1759103.256994,165898.980580265
"1","FLECAINIDE",309581.359471,75234.2234628618
"1","FLUCONAZOLE",1793907.643015,168786.640896616
"1","FLUDROCORTISONE",283435.381819,89567.360462533
"1","FLUOCINOLONE TOPICAL",238321.654782,51391.9297524713
"1","FLUOCINONIDE TOPICAL",667084.426802,101122.032836261
"1","FLUORIDE",831706.533943,195476.901863914
"1","FLUORIDE TOPICAL",516379.222762,101205.317043657
"1","FLUOROMETHOLONE OPHTHALMIC",306685.819208,97345.054528855
"1","FLUOROURACIL TOPICAL",342257.825945,74863.9026304138
"1","FLUOXETINE",4819230.600571,376075.759385251
"1","FLURBIPROFEN",45197.93096,26359.6303114625
"1","FLUTICASONE",1335701.113346,168593.402909962
"1","FLUTICASONE-SALMETEROL",3696581.924254,253053.138019325
"1","FLUTICASONE NASAL",7951714.363669,515303.531999276
"1","FOLIC ACID",1724260.208158,164666.705700663
"1","FORMOTEROL-MOMETASONE",664220.437886,113249.063264601
"1","FUROSEMIDE",7168492.215643,383078.090472691
"1","GABAPENTIN",8300809.996528,436271.583958209
"1","GEMFIBROZIL",954949.598173,131850.583508479
"1","GENTAMICIN OPHTHALMIC",379035.980881,96392.0259551747
"1","GLIMEPIRIDE",2546158.112446,220992.819991471
"1","GLIPIZIDE",4056179.206277,284064.195699736
"1","GLUCOSE",120130.877283,42953.6908313136
"1","GLYBURIDE",806150.307167,115077.149056492
"1","GLYBURIDE-METFORMIN",305821.434001,60035.4766713279
"1","GLYCERIN",15391.372163,15391.372163
"1","GUAIFENESIN",836357.616631,139291.551930575
"1","GUAIFENESIN-PHENYLEPHRINE",21907.626273,21907.626273
"1","GUAIFENESIN-PSEUDOEPHEDRINE",80606.204326,33179.7773423584
"1","GUANFACINE",550984.773394,95210.1472597809
"1","HALOPERIDOL",269831.371464,60914.7199142601
"1","HOMATROPINE-HYDROCODONE",286243.438378,79817.5120537166
"1","HYDRALAZINE",1160985.270334,135581.967910264
"1","HYDROCHLOROTHIAZIDE",9468393.64066,425962.729029117
"1","HYDROCHLOROTHIAZIDE-LISINOPRIL",4457144.458061,273468.082542843
"1","HYDROCHLOROTHIAZIDE-LOSARTAN",2700688.69079,264894.144526501
"1","HYDROCHLOROTHIAZIDE-OLMESARTAN",461863.016304,90604.5696377905
"1","HYDROCHLOROTHIAZIDE-TRIAMTERENE",2280024.160279,212117.056691383
"1","HYDROCHLOROTHIAZIDE-VALSARTAN",1147379.659559,150559.218931658
"1","HYDROCODONE",4029867.607793,327047.982392983
"1","HYDROCORTISONE",208840.8213,60899.5614552171
"1","HYDROCORTISONE-PRAMOXINE TOPICAL",230380.516909,59290.5852318988
"1","HYDROCORTISONE TOPICAL",1824290.31947,190860.357882142
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC",550010.067257,97522.4591854088
"1","HYDROMORPHONE",513438.66832,96416.7745769964
"1","HYDROXYCHLOROQUINE",974750.660253,137645.964819165
"1","HYDROXYZINE",2497562.501729,231436.421314482
"1","HYOSCYAMINE",259616.559292,57816.6447502753
"1","IBANDRONATE",247566.371648,63345.1830098211
"1","IBUPROFEN",11539405.850148,564955.355441443
"1","IMIQUIMOD TOPICAL",256659.659588,78868.7361890546
"1","INDOMETHACIN",763617.202704,118591.947183232
"1","INFLUENZA VIRUS VACCINE, INACTIVATED",336625.319197,79629.8191841231
"1","INOSITOL",218945.039425,55370.9510555297
"1","INSULIN ASPART",1664214.576402,153078.632326053
"1","INSULIN ASPART-INSULIN ASPART PROTAMINE",284542.727211,55091.2606032113
"1","INSULIN DETEMIR",1188350.896439,130105.951885564
"1","INSULIN GLARGINE",3420496.541396,268914.947611225
"1","INSULIN ISOPHANE-INSULIN REGULAR",488724.935312,70545.2794746877
"1","INSULIN ISOPHANE (NPH)",2708556.068402,206172.999070011
"1","INSULIN LISPRO",1286536.13096,149950.897494109
"1","INSULIN LISPRO-INSULIN LISPRO PROTAMINE",241871.585262,58354.665145432
"1","INSULIN REGULAR",228630.196206,54008.3307077171
"1","IPRATROPIUM",334568.528991,65620.6942983163
"1","IPRATROPIUM NASAL",469032.485793,88467.9611820031
"1","IRBESARTAN",708869.918236,93164.4558031696
"1","ISOPROPYL ALCOHOL TOPICAL",4569.109989,4569.109989
"1","ISOSORBIDE MONONITRATE",1148956.848021,132481.245541838
"1","ISOTRETINOIN",404665.959698,106193.781787009
"1","IVERMECTIN TOPICAL",69602.183086,33384.3338077312
"1","KETOCONAZOLE TOPICAL",1096706.276482,140055.669642261
"1","KETOPROFEN",20999.981461,13434.020644598
"1","KETOROLAC",558430.505054,131956.04603951
"1","KETOROLAC OPHTHALMIC",409130.746491,90416.0128230541
"1","L-METHYLFOLATE",85575.14701,35838.306425334
"1","LABETALOL",470949.833826,101173.098590236
"1","LACTASE",4398.558411,4398.558411
"1","LACTOBACILLUS ACIDOPHILUS",52114.346768,21828.3295596325
"1","LACTOBACILLUS ACIDOPHILUS AND BULGARICUS",115954.08753,47884.4748822539
"1","LACTOBACILLUS RHAMNOSUS GG",11790.579933,11790.579933
"1","LACTULOSE",408235.775668,79949.3173747141
"1","LAMOTRIGINE",1690364.370897,171322.691744759
"1","LANSOPRAZOLE",1155551.889877,159184.04761875
"1","LATANOPROST OPHTHALMIC",1765232.620517,194773.471054977
"1","LEDIPASVIR-SOFOSBUVIR",202375.90356,60970.3738855366
"1","LETROZOLE",398184.073387,86110.1929413483
"1","LEVALBUTEROL",297278.999448,74687.970183528
"1","LEVETIRACETAM",1009912.800061,121602.095711638
"1","LEVOCARNITINE",30132.716441,19776.8829966027
"1","LEVOCETIRIZINE",684331.395242,103752.127104532
"1","LEVOFLOXACIN",2635287.359944,238401.458876956
"1","LEVONORGESTREL",188744.122555,68019.1609260336
"1","LEVOTHYROXINE",18783651.122117,795086.207772648
"1","LIDOCAINE TOPICAL",1235602.589269,155767.369078147
"1","LINACLOTIDE",344982.683473,63399.3086168743
"1","LINAGLIPTIN",560563.186002,112006.66078959
"1","LIOTHYRONINE",297694.16212,65133.8673110868
"1","LIRAGLUTIDE",684565.493372,121307.926003044
"1","LISDEXAMFETAMINE",1165093.256521,150908.576690368
"1","LISINOPRIL",20455577.45184,911856.016467765
"1","LITHIUM",533843.50266,101572.340508978
"1","LOPERAMIDE",333170.248729,92288.0907032593
"1","LORATADINE",3249376.548568,241408.608248805
"1","LORATADINE-PSEUDOEPHEDRINE",261329.121079,80346.7817382759
"1","LORAZEPAM",3219082.184631,252947.861729431
"1","LOSARTAN",8607802.378396,430458.803757703
"1","LOTEPREDNOL OPHTHALMIC",358617.421322,76845.6621735608
"1","LOVASTATIN",2196290.38231,191306.494012407
"1","LURASIDONE",225056.010191,67384.1047652568
"1","LUTEIN",49009.261431,26850.9099117894
"1","MAGNESIUM CITRATE",38606.616105,28594.9402630308
"1","MAGNESIUM GLUCONATE",12372.00201,12372.00201
"1","MAGNESIUM HYDROXIDE",7872.275907,7872.275907
"1","MAGNESIUM OXIDE",662391.967883,119281.578498124
"1","MAGNESIUM/POTASSIUM/SODIUM SULFATES",344654.82871,83687.5971296604
"1","MECLIZINE",1577154.501658,163180.450022562
"1","MEDROXYPROGESTERONE",972283.910728,155236.340582123
"1","MELATONIN",179289.078038,48655.1520523229
"1","MELOXICAM",6042075.461818,378679.96963566
"1","MEMANTINE",634474.97277,99209.2046119882
"1","MESALAMINE",443082.572162,98181.1175376396
"1","METAXALONE",509788.030305,105484.553093462
"1","METFORMIN",15717345.822616,598487.268740394
"1","METFORMIN-SITAGLIPTIN",808242.061059,132746.999669499
"1","METHIMAZOLE",305704.433987,60073.332715157
"1","METHOCARBAMOL",1437553.644045,154158.279767184
"1","METHOTREXATE",431129.470523,87519.8737583436
"1","METHYLPHENIDATE",2146616.560685,188250.852188588
"1","METHYLPREDNISOLONE",3564089.594021,267471.125358985
"1","METOCLOPRAMIDE",522686.311496,97712.024813052
"1","METOLAZONE",270855.057391,67324.5120825494
"1","METOPROLOL",12608500.752568,580633.476982613
"1","METRONIDAZOLE",1624974.09036,154289.141792665
"1","METRONIDAZOLE TOPICAL",615446.075484,118471.000524856
"1","MICONAZOLE TOPICAL",197539.208187,55560.2369784218
"1","MINOCYCLINE",595058.174793,90681.674554599
"1","MIRABEGRON",313476.751725,71153.4515058389
"1","MIRTAZAPINE",911884.027831,119179.684778058
"1","MODAFINIL",179676.469608,54000.9208017146
"1","MOMETASONE",335423.699366,82059.2772106152
"1","MOMETASONE NASAL",1240592.077423,169541.332902664
"1","MOMETASONE TOPICAL",366890.974099,66104.9736679741
"1","MONTELUKAST",5054345.824297,306656.390595688
"1","MORPHINE",1060131.995479,136807.123173871
"1","MOXIFLOXACIN OPHTHALMIC",670441.039948,110470.178130854
"1","MULTIVITAMIN",1008816.469998,114255.404926929
"1","MULTIVITAMIN WITH FLUORIDE",121766.999514,39473.581818774
"1","MULTIVITAMIN WITH IRON",457505.848308,66054.9208435216
"1","MULTIVITAMIN WITH IRON AND FLUORIDE",31244.264637,21289.8430086558
"1","MULTIVITAMIN WITH MINERALS",527502.007785,81192.0021350559
"1","MULTIVITAMIN, PRENATAL",612106.985516,93123.493055663
"1","MUPIROCIN TOPICAL",2021853.299078,207551.403959043
"1","MYCOPHENOLATE MOFETIL",269544.420755,66401.1700018254
"1","NABUMETONE",768999.779079,104220.836429826
"1","NADOLOL",253032.312569,63376.2235659361
"1","NAPHAZOLINE-PHENIRAMINE OPHTHALMIC",67648.174761,30567.1326997766
"1","NAPROXEN",5154352.809685,325066.943915024
"1","NEBIVOLOL",871655.22836,122211.291107229
"1","NIACIN",420648.180409,80204.9976583128
"1","NIACIN-SIMVASTATIN",493622.446905,102377.635449333
"1","NICOTINE",172729.048869,45641.5262849354
"1","NIFEDIPINE",1265025.565493,132836.35812813
"1","NITROFURANTOIN",1762200.57347,195840.978780824
"1","NITROGLYCERIN",1650878.087052,172550.201471725
"1","NORETHINDRONE",566305.215833,113426.860466423
"1","NORTRIPTYLINE",718740.64046,110923.089403775
"1","NYSTATIN",404229.523199,80164.5663816589
"1","NYSTATIN-TRIAMCINOLONE TOPICAL",391226.631129,79443.8812561156
"1","NYSTATIN TOPICAL",579665.788876,106495.804232044
"1","OCULAR LUBRICANT",794468.119898,112028.090317411
"1","OFLOXACIN OPHTHALMIC",560116.620811,93746.4879355073
"1","OFLOXACIN OTIC",354100.066964,68017.6737112138
"1","OLANZAPINE",334687.616258,67666.8055293486
"1","OLMESARTAN",731921.203438,114933.139026255
"1","OLOPATADINE OPHTHALMIC",833413.743772,113371.76200852
"1","OMEGA-3 POLYUNSATURATED FATTY ACIDS",774984.432544,122707.452227017
"1","OMEPRAZOLE",14692736.420028,630871.169580434
"1","ONDANSETRON",3898126.624273,263996.19699019
"1","OSELTAMIVIR",2121647.040685,215237.924849653
"1","OXAPROZIN",75399.305383,56015.039450508
"1","OXCARBAZEPINE",530945.717871,82895.8748407583
"1","OXYBUTYNIN",1624135.055481,174297.448881072
"1","OXYCODONE",4618892.488881,309009.059161916
"1","OXYMETAZOLINE NASAL",16761.396514,10504.9006475796
"1","PANCRELIPASE",217999.900207,58206.3343108879
"1","PANTOPRAZOLE",5027653.835584,345079.948553332
"1","PARICALCITOL",2666.184397,2666.184397
"1","PAROXETINE",2364353.692383,208528.833296312
"1","PENICILLIN",10742.204193,10742.204193
"1","PENICILLIN V POTASSIUM",1954938.917719,187382.643771794
"1","PERMETHRIN TOPICAL",293694.97584,75956.0239499548
"1","PHENAZOPYRIDINE",948253.086389,145729.918524826
"1","PHENTERMINE",998964.080938,135578.666888015
"1","PHENYLEPHRINE",17536.124953,17536.124953
"1","PHENYLEPHRINE-PROMETHAZINE",70810.601723,33801.6714831158
"1","PHENYLEPHRINE-THONZYLAMINE",6966.183926,4972.63248549512
"1","PHENYTOIN",663577.563951,105623.422435678
"1","PHYTONADIONE",70214.681429,41490.3019618375
"1","PIOGLITAZONE",1133791.519945,150524.788804493
"1","PIROXICAM",123059.145532,38115.9034476381
"1","POLYCARBOPHIL",54678.162793,41010.7459870775
"1","POLYETHYLENE GLYCOL 3350",979561.084582,143843.280046816
"1","POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES",628183.94109,102734.715504036
"1","POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC",763308.904328,123463.053418368
"1","POTASSIUM BICARBONATE",23859.042261,19326.6365344022
"1","POTASSIUM CHLORIDE",5085244.154672,323070.668959019
"1","POTASSIUM PHOSPHATE-SODIUM PHOSPHATE",9921.514666,9921.514666
