"var","RXDRGNAM","count","se"
"1","BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE",39765.627844,19648.5535242146
"1","BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE",1220921.957158,208145.592946317
"1","BUDESONIDE",4265795.50092,1129486.55131444
"1","BUDESONIDE-FORMOTEROL",8320958.014144,963294.312204262
"1","BUPRENORPHINE-NALOXONE",411395.279436,156021.092700925
"1","BUPROPION",26163744.011838,2168185.25220636
"1","BUSPIRONE",6941561.392643,1017855.02756926
"1","CADEXOMER IODINE TOPICAL",5355.744773,5355.744773
"1","CALCITRIOL",2699895.104707,503586.746848114
"1","CALCIUM-VITAMIN D",2171614.26108,589886.251914151
"1","CALCIUM ACETATE",421440.413792,143496.006923213
"1","CALCIUM CARBONATE",1128317.050207,239599.027644521
"1","CALCIUM CARBONATE-MAGNESIUM CHLORIDE",201408.112804,150295.281795724
"1","CALCIUM GLYCEROPHOSPHATE",14135.81121,14135.81121
"1","CAMPHOR-MENTHOL TOPICAL",1396801.009744,323110.450684311
"1","CANAGLIFLOZIN",4107634.599647,837659.173851771
"1","CARBAMAZEPINE",1925457.364696,407075.760608551
"1","CARBAMIDE PEROXIDE OTIC",96709.366546,46401.7127040807
"1","CARBIDOPA-LEVODOPA",2918440.631478,612507.967696041
"1","CARBINOXAMINE",5572.530175,5572.530175
"1","CARISOPRODOL",3654983.842432,759692.87099025
"1","CARVEDILOL",25358164.469484,1890829.89648933
"1","CEFDINIR",2466455.456734,334295.81255948
"1","CEFPROZIL",443766.678107,166153.075641526
"1","CEFUROXIME",628936.024769,93276.9405076854
"1","CELECOXIB",6573509.046694,697857.548398537
"1","CEPHALEXIN",7136940.906109,595101.600399987
"1","CETIRIZINE",10928198.711288,1087144.72179018
"1","CETIRIZINE-PSEUDOEPHEDRINE",22156.496543,19273.2419888035
"1","CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE",23227.983177,15308.0469140991
"1","CHLORHEXIDINE TOPICAL",1521280.509823,184240.123228368
"1","CHLORPHENIRAMINE",149907.466803,138314.913864866
"1","CHLORPHENIRAMINE-HYDROCODONE",319192.762592,93694.1293105091
"1","CHLORPHENIRAMINE-PHENYLEPHRINE",136277.91137,136277.91137
"1","CHLORPHENIRAMINE/CODEINE/PHENYLEPHRINE",9818.420498,7795.8494099876
"1","CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE",36736.989516,28922.3735854595
"1","CHLORTHALIDONE",3213826.158208,624556.280397637
"1","CHOLECALCIFEROL",2813719.614726,433523.605990398
"1","CHONDROITIN-GLUCOSAMINE",369474.197453,164870.049730153
"1","CICLOPIROX TOPICAL",649729.194417,158152.19783987
"1","CILOSTAZOL",1233297.816076,350562.862571642
"1","CIPROFLOXACIN",7282908.019197,559452.262311543
"1","CIPROFLOXACIN-DEXAMETHASONE OTIC",629478.76366,127773.429631562
"1","CIPROFLOXACIN OPHTHALMIC",510160.762569,107573.206321964
"1","CITALOPRAM",28069030.505132,2403296.71672951
"1","CITRIC ACID-SODIUM CITRATE",56980.371822,38819.3051111126
"1","CITRIC ACID/MG OXIDE/NA PICOSULFATE",168145.98182,64615.8495387788
"1","CLARITHROMYCIN",559467.107964,134136.846652274
"1","CLEMASTINE",14546.169719,14546.169719
"1","CLINDAMYCIN",4053897.972909,415287.245113261
"1","CLINDAMYCIN TOPICAL",1612524.73406,388201.97936271
"1","CLOBETASOL TOPICAL",3005122.581813,415760.036309176
"1","CLOMIPHENE",589271.506374,194072.173955245
"1","CLONAZEPAM",21807335.125875,1802667.96296086
"1","CLONIDINE",10883225.34971,1273246.47858565
"1","CLOPIDOGREL",21312667.297935,1940780.28715152
"1","CLOTRIMAZOLE TOPICAL",1124836.723788,244052.699241632
"1","CODEINE",222266.040715,70398.800360889
"1","CODEINE-GUAIFENESIN",3089532.673158,351825.97920669
"1","CODEINE-PROMETHAZINE",991289.241042,227423.323823412
"1","CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE",12171.828828,12171.828828
"1","CODEINE/PHENYLEPHRINE/PROMETHAZINE",3027.326408,3027.326408
"1","COLCHICINE",2083361.927101,478866.30783991
"1","COLESEVELAM",1111991.913313,383426.981380003
"1","COLESTIPOL",1724628.094309,417442.965451811
"1","CONJUGATED ESTROGENS",2657514.901564,516877.010100141
"1","CONJUGATED ESTROGENS TOPICAL",1304318.863917,312806.717305909
"1","CYANOCOBALAMIN",5665908.033559,1056575.54754685
"1","CYCLOBENZAPRINE",20170324.502227,1522230.70730186
"1","CYCLOSPORINE OPHTHALMIC",2736813.367282,503091.285197332
"1","CYPROHEPTADINE",574459.88716,179715.61957098
"1","DABIGATRAN",2717575.729067,802389.152072812
"1","DAPAGLIFLOZIN",1659063.515558,449130.068902822
"1","DAPSONE TOPICAL",591026.019878,355498.396746611
"1","DESLORATADINE",584549.963923,220673.115691328
"1","DESLORATADINE-PSEUDOEPHEDRINE",140833.78004,140833.78004
"1","DESOGESTREL-ETHINYL ESTRADIOL",3855278.455436,872302.098245521
"1","DESONIDE TOPICAL",1041756.804716,312140.533936139
"1","DESOXIMETASONE TOPICAL",471680.132048,182247.846393701
"1","DESVENLAFAXINE",2225759.254199,592570.600382551
"1","DEXAMETHASONE",1617074.805384,568863.989848159
"1","DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC",453876.719291,79963.3560061479
"1","DEXAMETHASONE/NEOMYCIN/POLYMYXIN B OPHTHALMIC",477386.60419,112078.408260676
"1","DEXLANSOPRAZOLE",2705543.205409,497986.113446316
"1","DEXMETHYLPHENIDATE",2199998.454111,536021.729652831
"1","DEXTROAMPHETAMINE",1777446.424391,1069188.26063791
"1","DEXTROMETHORPHAN",33150.118154,16387.5559522771
"1","DEXTROMETHORPHAN-GUAIFENESIN",444736.681387,102445.873263066
"1","DEXTROMETHORPHAN-PROMETHAZINE",914940.484336,180424.861512271
"1","DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE",17218.782806,10952.5467025868
"1","DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE",34291.260749,24436.1431449838
"1","DIAZEPAM",8899752.40901,1201792.11269398
"1","DICLOFENAC",7290884.401073,995058.781764928
"1","DICLOFENAC-MISOPROSTOL",1960634.892493,471721.045076628
"1","DICLOFENAC TOPICAL",2283448.460517,327435.664633023
"1","DICYCLOMINE",3279569.845668,516982.763455574
"1","DIFLUPREDNATE OPHTHALMIC",1000525.301067,253217.55559834
"1","DIGOXIN",5031707.657208,735228.085383129
"1","DILTIAZEM",11405865.158202,1059750.45914059
"1","DIOSMIPLEX",100734.739758,74985.8178588092
"1","DIPHENHYDRAMINE",2182946.16246,414424.499541628
"1","DIVALPROEX SODIUM",6112173.129753,1127205.09405524
"1","DOCOSANOL TOPICAL",1840.352083,1840.352083
"1","DOCUSATE",6490482.361093,1013181.67168482
"1","DOCUSATE-SENNA",235010.993676,118142.053305756
"1","DONEPEZIL",6725752.197098,890935.952857226
"1","DORZOLAMIDE-TIMOLOL OPHTHALMIC",2359929.817117,500548.723501096
"1","DORZOLAMIDE OPHTHALMIC",1654881.212378,318181.639159448
"1","DOXAZOSIN",4184855.833999,764461.475578821
"1","DOXEPIN",1388857.515428,323838.475477997
"1","DOXERCALCIFEROL",61653.352805,41060.6386461608
"1","DOXYCYCLINE",6471490.555662,678153.831544925
"1","DOXYLAMINE-PYRIDOXINE",652209.033717,114165.397031546
"1","DRONEDARONE",545221.698203,133834.390082658
"1","DROSPIRENONE-ETHINYL ESTRADIOL",5397668.329889,1023480.65073048
"1","DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE",491003.358989,289528.375499243
"1","DULOXETINE",17870546.632045,1808009.36344178
"1","DUTASTERIDE",1931193.844236,492753.900546819
"1","ECONAZOLE TOPICAL",240996.884604,76401.6344363036
"1","ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",118082.199929,49964.3443634509
"1","EMOLLIENTS, TOPICAL",1344028.580025,226811.254614584
"1","EMTRICITABINE-TENOFOVIR",1846323.965828,403263.759873698
"1","ENALAPRIL",9191299.439561,958397.950009519
"1","ENOXAPARIN",933344.655599,293921.856051121
"1","EPINEPHRINE",1222110.215669,194884.215920318
"1","ERGOCALCIFEROL",13296226.968094,1294566.60421657
"1","ERYTHROMYCIN",1073629.751784,256562.017656946
"1","ERYTHROMYCIN OPHTHALMIC",545091.07425,157155.558281256
"1","ESCITALOPRAM",24068904.282814,2108133.35732013
"1","ESOMEPRAZOLE",13177033.079253,1283120.960439
"1","ESOMEPRAZOLE-NAPROXEN",633530.670003,205558.286594897
"1","ESTRADIOL",11572323.045968,1176026.66167981
"1","ESTRADIOL TOPICAL",2706190.830307,445261.686113705
"1","ESZOPICLONE",2351190.313293,662957.007297449
"1","ETANERCEPT",1129793.934158,358179.601117956
"1","ETHINYL ESTRADIOL-ETHYNODIOL",644367.833322,227989.66001571
"1","ETHINYL ESTRADIOL-ETONOGESTREL",3043443.254268,567764.587500849
"1","ETHINYL ESTRADIOL-LEVONORGESTREL",8166525.142782,1068426.91463585
"1","ETHINYL ESTRADIOL-NORELGESTROMIN",704237.075911,412065.938935132
"1","ETHINYL ESTRADIOL-NORETHINDRONE",14145039.445131,1642517.43799329
"1","ETHINYL ESTRADIOL-NORGESTIMATE",19052886.397211,2271416.75842915
"1","ETHINYL ESTRADIOL-NORGESTREL",810272.373165,310074.686376904
"1","ETODOLAC",1304233.726331,271989.87167067
"1","EXENATIDE",1917009.278027,710736.738520797
"1","EZETIMIBE",6985323.242037,1013297.48498652
"1","EZETIMIBE-SIMVASTATIN",2146077.180344,575783.635646319
"1","FAMOTIDINE",5753397.312258,761872.914573188
"1","FAMOTIDINE-IBUPROFEN",336042.700471,202273.83362826
"1","FEBUXOSTAT",902836.701285,289294.601969196
"1","FELODIPINE",940399.138684,259200.800497794
"1","FENOFIBRATE",12104967.157963,1181227.77495669
"1","FENOFIBRIC ACID",1883427.748873,489445.188157084
"1","FENTANYL",2700332.013865,665035.474491062
"1","FERROUS FUMARATE-FOLIC ACID",150345.17802,95745.7095121531
"1","FERROUS SULFATE",6772226.289775,799195.927692199
"1","FEXOFENADINE",1502586.064184,342432.637879969
"1","FEXOFENADINE-PSEUDOEPHEDRINE",861679.834636,362285.078762668
"1","FINASTERIDE",7495165.799116,779645.648236658
"1","FLECAINIDE",1405420.284348,402832.16031765
"1","FLUCONAZOLE",3023610.262714,351255.029355503
"1","FLUDROCORTISONE",2181918.916736,910633.186654487
"1","FLUOCINOLONE TOPICAL",488985.058404,162531.463847966
"1","FLUOCINONIDE TOPICAL",1139211.365184,259953.715708104
"1","FLUORIDE",2265919.340811,782948.280199314
"1","FLUORIDE TOPICAL",695400.529996,148388.998327519
"1","FLUOROMETHOLONE OPHTHALMIC",518610.450817,165996.581648139
"1","FLUOROURACIL TOPICAL",370402.418817,81525.8476946803
"1","FLUOXETINE",28245341.880228,2540006.75337043
"1","FLURBIPROFEN",74716.006243,50110.6882219363
"1","FLUTICASONE",4672692.161027,686144.52907659
"1","FLUTICASONE-SALMETEROL",17082573.979321,1494435.11131209
"1","FLUTICASONE NASAL",21811537.319912,1722111.00211111
"1","FOLIC ACID",9627500.498977,1160884.33786753
"1","FORMOTEROL-MOMETASONE",2465808.886379,468240.056143322
"1","FUROSEMIDE",35455536.125444,2226031.01929035
"1","GABAPENTIN",43193428.369429,2677235.97981434
"1","GEMFIBROZIL",4323560.62752,795778.595826049
"1","GENTAMICIN OPHTHALMIC",460792.816046,106984.794949241
"1","GLIMEPIRIDE",13601020.030299,1417184.69769564
"1","GLIPIZIDE",20798988.938388,1815168.40753353
"1","GLUCOSE",291388.65808,135709.212924565
"1","GLYBURIDE",4501271.565949,766431.443934106
"1","GLYBURIDE-METFORMIN",1463992.026554,263040.998889513
"1","GLYCERIN",15391.372163,15391.372163
"1","GUAIFENESIN",1291109.95725,250141.072772329
"1","GUAIFENESIN-PHENYLEPHRINE",21907.626273,21907.626273
"1","GUAIFENESIN-PSEUDOEPHEDRINE",230249.248395,169978.821095656
"1","GUANFACINE",3389253.34857,721659.977888307
"1","HALOPERIDOL",1597665.436829,437347.753067617
"1","HOMATROPINE-HYDROCODONE",698851.156297,364510.242523727
"1","HYDRALAZINE",6166631.424706,864108.102962319
"1","HYDROCHLOROTHIAZIDE",47899739.97106,2769929.97028285
"1","HYDROCHLOROTHIAZIDE-LISINOPRIL",22027208.612758,1721598.79536069
"1","HYDROCHLOROTHIAZIDE-LOSARTAN",14262498.056728,1706031.57364941
"1","HYDROCHLOROTHIAZIDE-OLMESARTAN",2178740.224212,548353.470172229
"1","HYDROCHLOROTHIAZIDE-TRIAMTERENE",11974413.903474,1283130.08790429
"1","HYDROCHLOROTHIAZIDE-VALSARTAN",5839789.990062,956953.775519582
"1","HYDROCODONE",9719420.698558,1165486.35650494
"1","HYDROCORTISONE",1416804.721419,602554.992475427
"1","HYDROCORTISONE-PRAMOXINE TOPICAL",400365.262615,145405.019633484
"1","HYDROCORTISONE TOPICAL",2920659.907342,323687.704903808
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC",651317.538092,117250.133168333
"1","HYDROMORPHONE",1513925.101272,409556.076953496
"1","HYDROXYCHLOROQUINE",5523606.64719,903003.518887975
"1","HYDROXYZINE",8297684.577047,969952.102911882
"1","HYOSCYAMINE",560112.899952,144178.562966492
"1","IBANDRONATE",769904.06159,202750.224492054
"1","IBUPROFEN",21878657.891621,1380192.06034949
"1","IMIQUIMOD TOPICAL",419194.946421,142102.247088977
"1","INDOMETHACIN",1565329.648978,347135.707428369
"1","INFLUENZA VIRUS VACCINE, INACTIVATED",401758.109066,97109.1712604071
"1","INOSITOL",770789.268785,280814.131816972
"1","INSULIN ASPART",9391154.330332,1191840.93944266
"1","INSULIN ASPART-INSULIN ASPART PROTAMINE",1764996.587595,383991.689891851
"1","INSULIN DETEMIR",6619637.946705,796466.258384037
"1","INSULIN GLARGINE",22223562.345124,2144595.2213959
"1","INSULIN ISOPHANE-INSULIN REGULAR",2268316.617702,400495.970005467
"1","INSULIN ISOPHANE (NPH)",13805702.697634,1282677.71018181
"1","INSULIN LISPRO",6303715.428744,1028536.91615003
"1","INSULIN LISPRO-INSULIN LISPRO PROTAMINE",1425539.399128,393162.639076837
"1","INSULIN REGULAR",809520.63136,204686.319944138
"1","IPRATROPIUM",1634023.285526,435843.031923935
"1","IPRATROPIUM NASAL",1038569.311006,327597.810282252
"1","IRBESARTAN",4104291.016674,704856.534720498
"1","ISOPROPYL ALCOHOL TOPICAL",4569.109989,4569.109989
"1","ISOSORBIDE MONONITRATE",6353254.468069,922527.529912316
"1","ISOTRETINOIN",1586371.008894,440356.356431435
"1","IVERMECTIN TOPICAL",73134.751207,33940.401535258
"1","KETOCONAZOLE TOPICAL",2119367.198399,310771.106760342
"1","KETOPROFEN",20999.981461,13434.020644598
"1","KETOROLAC",755638.983358,175741.914716131
"1","KETOROLAC OPHTHALMIC",1056526.191637,454279.701691255
"1","L-METHYLFOLATE",530113.050716,262862.564316574
"1","LABETALOL",2263411.600791,636473.341728624
"1","LACTASE",8797.116822,8797.116822
"1","LACTOBACILLUS ACIDOPHILUS",151817.087011,98790.4435323793
"1","LACTOBACILLUS ACIDOPHILUS AND BULGARICUS",436502.277628,224656.98699317
"1","LACTOBACILLUS RHAMNOSUS GG",11790.579933,11790.579933
"1","LACTULOSE",1495356.606369,379939.737759373
"1","LAMOTRIGINE",12096327.662099,1460776.6145708
"1","LANSOPRAZOLE",5282850.199257,923694.247582389
"1","LATANOPROST OPHTHALMIC",8452983.287667,1091909.79448889
"1","LEDIPASVIR-SOFOSBUVIR",810322.437488,338958.890645152
"1","LETROZOLE",1764730.459591,454280.86559772
"1","LEVALBUTEROL",1159218.865202,337020.101553643
"1","LEVETIRACETAM",6122304.202877,892628.075325163
"1","LEVOCARNITINE",96897.900773,52345.9750128972
"1","LEVOCETIRIZINE",2550031.082638,374279.988901609
"1","LEVOFLOXACIN",4132454.23539,472096.430872601
"1","LEVONORGESTREL",354418.796153,163986.409967233
"1","LEVOTHYROXINE",112866004.405845,5303530.17089596
"1","LIDOCAINE TOPICAL",3203738.965951,498578.525223885
"1","LINACLOTIDE",1004303.087194,303111.865340121
"1","LINAGLIPTIN",2649839.800159,622937.26594392
"1","LIOTHYRONINE",1963879.68325,590133.234633994
"1","LIRAGLUTIDE",3410389.921433,790004.999072768
"1","LISDEXAMFETAMINE",6696494.357537,1024438.98287067
"1","LISINOPRIL",110453217.233587,5935564.81232361
"1","LITHIUM",3787925.606736,782038.710564253
"1","LOPERAMIDE",949846.585473,312072.301912913
"1","LORATADINE",11914514.494551,1071983.69785112
"1","LORATADINE-PSEUDOEPHEDRINE",1422354.935722,536159.706715149
"1","LORAZEPAM",15698434.102258,1498556.27774249
"1","LOSARTAN",46975816.986984,2777917.52043813
"1","LOTEPREDNOL OPHTHALMIC",1079832.527301,294757.303578166
"1","LOVASTATIN",11455915.806666,1125841.58081776
"1","LURASIDONE",1272938.838151,439147.158871013
"1","LUTEIN",204338.099258,126206.18686431
"1","MAGNESIUM CITRATE",75700.766061,63813.7857075645
"1","MAGNESIUM GLUCONATE",24744.00402,24744.00402
"1","MAGNESIUM HYDROXIDE",15744.551814,15744.551814
"1","MAGNESIUM OXIDE",2725138.745755,576621.237164348
"1","MAGNESIUM/POTASSIUM/SODIUM SULFATES",381189.224897,97325.9708821556
"1","MECLIZINE",3942058.451008,483228.646032923
"1","MEDROXYPROGESTERONE",2796582.805124,536291.302002708
"1","MELATONIN",814469.299913,319857.491419453
"1","MELOXICAM",22292807.568887,1650664.67149385
"1","MEMANTINE",3740958.75684,713264.879110452
"1","MESALAMINE",3897422.001781,1760368.57972139
"1","METAXALONE",1134580.04651,316018.185319346
"1","METFORMIN",82504081.547631,3550188.9831454
"1","METFORMIN-SITAGLIPTIN",4189472.820069,873642.745044647
"1","METHIMAZOLE",2056606.605128,441120.664896699
"1","METHOCARBAMOL",4024077.160931,618695.754383298
"1","METHOTREXATE",2048520.937632,492498.252019606
"1","METHYLPHENIDATE",14521828.740146,1654428.14432116
"1","METHYLPREDNISOLONE",5718027.654522,792799.790666604
"1","METOCLOPRAMIDE",1569949.53049,342048.123636444
"1","METOLAZONE",1001196.500891,262794.80190935
"1","METOPROLOL",68999670.16906,3654288.56103127
"1","METRONIDAZOLE",2333683.430584,278267.278587904
"1","METRONIDAZOLE TOPICAL",1346859.561612,326894.745235957
"1","MICONAZOLE TOPICAL",197539.208187,55560.2369784218
"1","MINOCYCLINE",1969093.502578,423532.171989289
"1","MIRABEGRON",1206033.170418,355488.494436404
"1","MIRTAZAPINE",5132323.562538,924270.144316151
"1","MODAFINIL",1070716.671889,412024.430206048
"1","MOMETASONE",1438174.600118,534282.840027867
"1","MOMETASONE NASAL",3306236.155599,532761.231573949
"1","MOMETASONE TOPICAL",665477.139691,152258.882107996
"1","MONTELUKAST",24496294.116581,1635626.17054419
"1","MORPHINE",6345800.298225,941354.446295718
"1","MOXIFLOXACIN OPHTHALMIC",864455.596188,144280.243766281
"1","MULTIVITAMIN",4407708.449816,697660.739792697
"1","MULTIVITAMIN WITH FLUORIDE",257293.28922,80915.2166323349
"1","MULTIVITAMIN WITH IRON",1504811.346262,270451.626715166
"1","MULTIVITAMIN WITH IRON AND FLUORIDE",161831.328446,143440.215408255
"1","MULTIVITAMIN WITH MINERALS",1757673.183144,354076.374099805
"1","MULTIVITAMIN, PRENATAL",1703363.263116,288288.408661491
"1","MUPIROCIN TOPICAL",2660707.581357,333079.14208071
"1","MYCOPHENOLATE MOFETIL",1708940.389752,494576.043060488
"1","NABUMETONE",2629706.411599,615630.095539309
"1","NADOLOL",1580002.830603,433408.894691944
"1","NAPHAZOLINE-PHENIRAMINE OPHTHALMIC",110819.392768,52878.645583399
"1","NAPROXEN",12261625.685141,986202.223202314
"1","NEBIVOLOL",4413472.997156,695643.912045896
"1","NIACIN",1968485.009827,495214.899445046
"1","NIACIN-SIMVASTATIN",2645939.883282,818261.814201764
"1","NICOTINE",301793.377148,71492.0071371964
"1","NIFEDIPINE",5903051.254107,616309.738898712
"1","NITROFURANTOIN",3421494.373253,552420.242373246
"1","NITROGLYCERIN",4828006.082194,672043.929427847
"1","NORETHINDRONE",1858385.284848,415813.969842715
"1","NORTRIPTYLINE",2780779.587329,495173.202039635
"1","NYSTATIN",653096.847517,150593.129035897
"1","NYSTATIN-TRIAMCINOLONE TOPICAL",499374.80758,107189.232575059
"1","NYSTATIN TOPICAL",1288863.931368,245710.53904746
"1","OCULAR LUBRICANT",1816995.019313,360552.709405782
"1","OFLOXACIN OPHTHALMIC",860188.818161,195406.561313822
"1","OFLOXACIN OTIC",447241.292074,91223.6802648715
"1","OLANZAPINE",2438399.673104,624019.112232444
"1","OLMESARTAN",3333072.050209,662098.791118594
"1","OLOPATADINE OPHTHALMIC",2466102.374792,536882.814745281
"1","OMEGA-3 POLYUNSATURATED FATTY ACIDS",3715067.291819,767942.913487097
"1","OMEPRAZOLE",71232932.363517,3632352.05534572
"1","ONDANSETRON",7429073.539097,688319.918362817
"1","OSELTAMIVIR",2255407.8383,234636.310495959
"1","OXAPROZIN",203948.19948,130360.862474989
"1","OXCARBAZEPINE",3735665.872857,672679.026879072
"1","OXYBUTYNIN",6388504.04739,759531.66870471
"1","OXYCODONE",16760894.969981,1588270.58099081
"1","OXYMETAZOLINE NASAL",16761.396514,10504.9006475796
"1","PANCRELIPASE",1196397.181314,385986.135024078
"1","PANTOPRAZOLE",24529277.354398,2273211.54621956
"1","PARICALCITOL",13330.921985,13330.921985
"1","PAROXETINE",14787500.270836,1658736.8349587
"1","PENICILLIN",10742.204193,10742.204193
"1","PENICILLIN V POTASSIUM",2425192.809712,263698.117459774
"1","PERMETHRIN TOPICAL",368103.17411,94965.7340802604
"1","PHENAZOPYRIDINE",1497573.429329,254590.395082965
"1","PHENTERMINE",3181739.193241,513323.268483429
"1","PHENYLEPHRINE",17536.124953,17536.124953
"1","PHENYLEPHRINE-PROMETHAZINE",76039.611928,34994.0086046807
"1","PHENYLEPHRINE-THONZYLAMINE",6966.183926,4972.63248549512
"1","PHENYTOIN",4171794.036724,728999.384256501
"1","PHYTONADIONE",189234.893922,137602.567276695
"1","PIOGLITAZONE",5802593.429591,852056.503499791
"1","PIROXICAM",258407.596857,91246.6215892438
"1","POLYCARBOPHIL",455094.054294,336076.693410392
"1","POLYETHYLENE GLYCOL 3350",2440087.007904,474205.871303274
"1","POLYETHYLENE GLYCOL 3350 WITH ELECTROLYTES",670528.29888,108557.139563969
"1","POLYMYXIN B-TRIMETHOPRIM OPHTHALMIC",854779.583808,141460.901520945
