"var","RXDRGNAM","count","se"
"1","DOXYCYCLINE",6687551.434592,714772.468205949
"1","DOXYLAMINE-PSEUDOEPHEDRINE",2316.82167,2316.82167
"1","DROSPIRENONE-ETHINYL ESTRADIOL",4189248.615212,1100130.01170782
"1","DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE",225968.864771,148863.695163416
"1","DULOXETINE",15035299.012614,1627975.98438979
"1","DUTASTERIDE",2689937.526175,836944.196234044
"1","ECONAZOLE TOPICAL",380979.795223,104429.153477767
"1","ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",307310.49485,128785.361984406
"1","EMOLLIENTS, TOPICAL",821134.03637,219120.119905955
"1","ENALAPRIL",8768774.283522,957842.543571486
"1","ENOXAPARIN",1720789.256025,438742.547149605
"1","EPINEPHRINE",1453542.880847,246626.34069619
"1","ERGOCALCIFEROL",10750465.007551,1042058.26994436
"1","ERYTHROMYCIN",1343864.902197,401418.172657969
"1","ERYTHROMYCIN OPHTHALMIC",461633.433227,85450.0848885666
"1","ESCITALOPRAM",19639202.188761,2109765.34936968
"1","ESOMEPRAZOLE",14963819.345339,1688656.7576113
"1","ESOMEPRAZOLE-NAPROXEN",124558.441669,63510.9958484008
"1","ESTRADIOL",9793420.905298,1259259.3532236
"1","ESTRADIOL-NORETHINDRONE",893635.823036,295730.290553047
"1","ESTRADIOL TOPICAL",3427078.368391,588693.157316771
"1","ESZOPICLONE",2614624.153155,749339.953658458
"1","ETANERCEPT",1985682.049841,519482.745342857
"1","ETHINYL ESTRADIOL-ETHYNODIOL",460094.66519,213055.191196862
"1","ETHINYL ESTRADIOL-ETONOGESTREL",2486819.087734,632533.612457278
"1","ETHINYL ESTRADIOL-LEVONORGESTREL",4170689.629246,685918.95953344
"1","ETHINYL ESTRADIOL-NORELGESTROMIN",634787.434473,382881.579737037
"1","ETHINYL ESTRADIOL-NORETHINDRONE",14183810.960657,1493398.96261488
"1","ETHINYL ESTRADIOL-NORGESTIMATE",17944910.011063,1902106.38532855
"1","ETHINYL ESTRADIOL-NORGESTREL",864656.647526,339355.550261606
"1","ETODOLAC",1480777.214018,358177.249631414
"1","ETONOGESTREL",3604.068074,3604.068074
"1","EXENATIDE",1454872.323682,429039.87719321
"1","EZETIMIBE",8782265.287826,1084650.06639888
"1","EZETIMIBE-SIMVASTATIN",3612666.01563,745901.016508706
"1","FAMOTIDINE",6086455.573676,749731.311960024
"1","FAMOTIDINE-IBUPROFEN",61282.616394,33785.1775980535
"1","FEBUXOSTAT",1382601.719363,481037.062488497
"1","FELODIPINE",1387677.916142,391191.49562857
"1","FENOFIBRATE",14548898.732579,1771089.64589687
"1","FENOFIBRIC ACID",1622043.662841,450549.466759857
"1","FENTANYL",3075299.943723,629006.552297703
"1","FERROUS FUMARATE-FOLIC ACID",70898.172852,70898.172852
"1","FERROUS SULFATE",6693946.575465,703567.554992454
"1","FEXOFENADINE",1089529.355135,272549.205997444
"1","FEXOFENADINE-PSEUDOEPHEDRINE",365401.718108,230066.040795883
"1","FINASTERIDE",7081511.701188,1021448.99473037
"1","FLUCONAZOLE",3834200.676855,424664.091220626
"1","FLUNISOLIDE NASAL",827232.597569,216499.462172448
"1","FLUOCINOLONE TOPICAL",621121.126094,253922.820989549
"1","FLUOCINONIDE TOPICAL",1776776.631048,365457.332351072
"1","FLUORIDE",2870046.376355,1346497.29894849
"1","FLUORIDE TOPICAL",1185123.175235,254345.91841138
"1","FLUOROURACIL TOPICAL",629569.965778,161516.533806503
"1","FLUOXETINE",23851445.954895,1992211.72272805
"1","FLURBIPROFEN",148110.162174,124487.827709407
"1","FLUTICASONE",5838984.675964,706512.525166198
"1","FLUTICASONE-SALMETEROL",16419775.319866,1475099.62268669
"1","FLUTICASONE NASAL",24148051.440588,1929463.61028686
"1","FLUTICASONE TOPICAL",586120.042764,160224.512783973
"1","FOLIC ACID",10004092.796794,1218899.15136864
"1","FORMOTEROL-MOMETASONE",2209308.827796,389482.438102901
"1","FOSINOPRIL",1634531.384857,502183.049007932
"1","FUROSEMIDE",37086211.150342,2307881.62954395
"1","GABAPENTIN",39152471.471561,2407325.39753157
"1","GEMFIBROZIL",4641132.627112,919883.623147565
"1","GENTAMICIN OPHTHALMIC",356740.57523,86829.7546245613
"1","GLATIRAMER",18313.074025,13982.8068983568
"1","GLIMEPIRIDE",12859036.59157,1594975.24462764
"1","GLIPIZIDE",20655639.837799,1855625.77599039
"1","GLUCOSE",42149.001986,30521.4795186167
"1","GLYBURIDE",6384924.520756,880701.236626588
"1","GLYBURIDE-METFORMIN",2593237.306088,600289.803559813
"1","GLYCERIN",41833.838383,23142.4828771411
"1","GUAIFENESIN",2343684.30481,390699.319189803
"1","GUAIFENESIN-PHENYLEPHRINE",29822.153795,18145.2996215559
"1","GUAIFENESIN-PSEUDOEPHEDRINE",236415.965141,91462.673342157
"1","GUANFACINE",2630262.884838,517385.462208348
"1","HALOPERIDOL",1392214.845422,383776.565532872
"1","HOMATROPINE-HYDROCODONE",502422.904495,120268.160061517
"1","HYDRALAZINE",5946943.887111,814074.627899936
"1","HYDROCHLOROTHIAZIDE",50428398.917694,2842854.47694484
"1","HYDROCHLOROTHIAZIDE-LISINOPRIL",23095053.502989,2257487.57951578
"1","HYDROCHLOROTHIAZIDE-LOSARTAN",14028830.459668,1483751.63008451
"1","HYDROCHLOROTHIAZIDE-OLMESARTAN",1883875.300937,406841.344332729
"1","HYDROCHLOROTHIAZIDE-PROPRANOLOL",5401115.270246,1176821.63954368
"1","HYDROCHLOROTHIAZIDE-TRIAMTERENE",10956446.68515,1278372.42976731
"1","HYDROCHLOROTHIAZIDE-VALSARTAN",6235313.635551,986123.445241026
"1","HYDROCODONE",78028.643839,45062.5588936049
"1","HYDROCODONE-IBUPROFEN",1005276.818932,336581.237963969
"1","HYDROCORTISONE",1474474.847875,420596.964347908
"1","HYDROCORTISONE TOPICAL",3498831.783428,362452.197081972
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH",280269.82241,75220.2195165548
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC",2345013.256555,1405973.09950229
"1","HYDROMORPHONE",1880031.888925,448407.06998451
"1","HYDROXOCOBALAMIN",12940.081445,12940.081445
"1","HYDROXYCHLOROQUINE",5473857.785663,987849.974517383
"1","HYDROXYZINE",7785736.319013,897281.025720577
"1","HYOSCYAMINE",1687751.225325,448735.345729287
"1","IBANDRONATE",1498978.679097,405076.820096559
"1","IBUPROFEN",23054278.608045,1586572.75206221
"1","IMIPRAMINE",1346604.634975,367637.215939952
"1","IMIQUIMOD TOPICAL",132462.219123,47876.5471801826
"1","INDOMETHACIN",2039365.906686,537712.253787583
"1","INFLUENZA VIRUS VACCINE, INACTIVATED",548979.747304,120367.393850161
"1","INOSITOL",29114.570253,29114.570253
"1","INSULIN ASPART",10220895.804671,1544596.04773929
"1","INSULIN ASPART-INSULIN ASPART PROTAMINE",1082217.464128,354533.837657206
"1","INSULIN DETEMIR",4772951.979545,754215.252241411
"1","INSULIN GLARGINE",20420364.645442,1831719.38122156
"1","INSULIN ISOPHANE-INSULIN REGULAR",3349775.142539,907207.249956691
"1","INSULIN ISOPHANE (NPH)",23826532.472955,1766525.01815595
"1","INSULIN LISPRO",5016277.803029,693430.917949277
"1","INSULIN LISPRO-INSULIN LISPRO PROTAMINE",1188740.858688,379534.782373243
"1","INSULIN REGULAR",1141019.383951,308118.718247785
"1","IPRATROPIUM",1677610.656157,501361.115834536
"1","IPRATROPIUM NASAL",1579111.450569,624633.642494493
"1","IRBESARTAN",2889039.19838,668837.967434857
"1","ISOPROPYL ALCOHOL TOPICAL",6122.203564,6122.203564
"1","ISOSORBIDE MONONITRATE",7514558.710694,1038395.69702322
"1","ISOTRETINOIN",933955.484247,283881.327285231
"1","IVERMECTIN TOPICAL",5040.421848,5040.421848
"1","KETOCONAZOLE",517212.180015,228411.225308586
"1","KETOCONAZOLE TOPICAL",2237799.880156,440045.336692731
"1","KETOPROFEN",75470.660896,30192.417971166
"1","KETOROLAC",550644.664603,120797.265296483
"1","KETOROLAC OPHTHALMIC",1268410.594277,656295.349812587
"1","L-METHYLFOLATE",749675.48515,350059.093253486
"1","LABETALOL",2774301.379106,515072.518774169
"1","LACTOBACILLUS ACIDOPHILUS",12473.117104,8819.88469050836
"1","LACTOBACILLUS ACIDOPHILUS AND BULGARICUS",149252.640964,85388.3576442878
"1","LACTOBACILLUS RHAMNOSUS GG",36375.204773,23196.1186999052
"1","LACTULOSE",1238417.105826,342120.313526381
"1","LAMOTRIGINE",12705157.12921,1583077.97018762
"1","LANSOPRAZOLE",4878648.285802,808932.828783563
"1","LATANOPROST OPHTHALMIC",7594870.829161,905657.742042609
"1","LETROZOLE",1392372.735019,562860.88883941
"1","LEVALBUTEROL",2186010.082413,512523.246896725
"1","LEVETIRACETAM",5493521.331342,854683.752208635
"1","LEVOCARNITINE",106485.712284,86560.914011883
"1","LEVOCETIRIZINE",3451191.215926,983495.419719225
"1","LEVOFLOXACIN",5163786.164181,565814.933727973
"1","LEVONORGESTREL",174012.212459,66791.1138991351
"1","LEVOTHYROXINE",99954546.800986,5071946.97450709
"1","LIDOCAINE TOPICAL",2881137.925484,517588.062280008
"1","LINACLOTIDE",1083696.532816,442875.819687972
"1","LINAGLIPTIN",1390104.015761,353335.541150359
"1","LINDANE TOPICAL",18033.359675,15281.4401510659
"1","LIOTHYRONINE",1386491.069231,405855.366957368
"1","LIRAGLUTIDE",3212290.312409,1161444.36083701
"1","LISDEXAMFETAMINE",8394654.738637,1357096.13904864
"1","LISINOPRIL",113958529.223477,5747110.5160964
"1","LITHIUM",4058703.799785,768828.098042991
"1","LOPERAMIDE",733466.304605,223269.435394743
"1","LORATADINE",10005434.230334,1148248.44973943
"1","LORATADINE-PSEUDOEPHEDRINE",2378403.751647,967661.505362687
"1","LORAZEPAM",15864629.249356,1698438.74644585
"1","LOSARTAN",37330149.706062,2631402.51690622
"1","LOTEPREDNOL OPHTHALMIC",999268.000421,268436.538593573
"1","LOVASTATIN",12970784.484177,1456259.83374392
"1","LURASIDONE",1466825.561395,520670.73300806
"1","LYSINE",82489.35414,53445.9691623198
"1","MAGNESIUM CITRATE",53659.347798,33973.1872917914
"1","MAGNESIUM GLUCONATE",11225.720685,11225.720685
"1","MAGNESIUM OXIDE",2996715.157716,657655.672262276
"1","MAGNESIUM SULFATE",3491.041212,3491.041212
"1","MAGNESIUM/POTASSIUM/SODIUM SULFATES",254552.002007,67993.4873538187
"1","MALATHION TOPICAL",66851.109008,66851.109008
"1","MECLIZINE",4088295.229267,654306.314093469
"1","MECLOFENAMATE",63136.433141,59304.8622676802
"1","MEDROXYPROGESTERONE",2727760.244338,562862.129080793
"1","MELATONIN",489299.596926,139795.161462036
"1","MELOXICAM",21630829.178979,1637753.60543295
"1","MEMANTINE",3618231.55501,743240.40715931
"1","MESALAMINE",3530952.32397,1501921.90250948
"1","METAXALONE",1441144.160552,353958.741599571
"1","METFORMIN",84776206.720509,3852089.79065035
"1","METFORMIN-SITAGLIPTIN",3361621.000263,755583.237113453
"1","METHIMAZOLE",2233267.642967,533520.474358664
"1","METHOCARBAMOL",5908995.915023,1180328.22723782
"1","METHOTREXATE",3118685.764862,744752.152349925
"1","METHYLPHENIDATE",15505256.288962,1799035.79089329
"1","METHYLPREDNISOLONE",4109314.344883,422083.654981061
"1","METOCLOPRAMIDE",1739796.554173,349028.684244805
"1","METOPROLOL",71357450.755862,3523201.0425923
"1","METRONIDAZOLE",2103255.523477,274524.051143599
"1","METRONIDAZOLE TOPICAL",937086.41965,202339.683869823
"1","MICONAZOLE TOPICAL",349906.236543,144723.813917871
"1","MILNACIPRAN",1397170.371259,532407.667390756
"1","MINOCYCLINE",2696065.519952,484170.729920934
"1","MIRABEGRON",897915.285657,370629.529719639
"1","MIRTAZAPINE",6562967.719508,898528.108120189
"1","MOMETASONE",1411551.792345,499236.80599325
"1","MOMETASONE NASAL",4445311.319705,685490.497629516
"1","MOMETASONE TOPICAL",795315.873254,193881.386829114
"1","MONTELUKAST",25670394.964304,1862854.86135406
"1","MORPHINE",7172178.416732,1203400.49332622
"1","MOXIFLOXACIN OPHTHALMIC",1414887.383872,233192.515809683
"1","MULTIVITAMIN",4516134.772192,688100.734263804
"1","MULTIVITAMIN WITH FLUORIDE",1287725.94876,584572.670238744
"1","MULTIVITAMIN WITH IRON",833858.122299,206702.695049855
"1","MULTIVITAMIN WITH IRON AND FLUORIDE",28458.039974,22309.8254431472
"1","MULTIVITAMIN WITH MINERALS",1699372.23431,392681.909669374
"1","MULTIVITAMIN, PRENATAL",4203100.971758,724221.206702879
"1","MUPIROCIN TOPICAL",2779500.689871,349349.776413474
"1","MYCOPHENOLATE MOFETIL",2663188.743661,683501.074964109
"1","NABUMETONE",2718781.717787,593745.448412354
"1","NADOLOL",1494871.89137,497513.037439726
"1","NAPHAZOLINE-PHENIRAMINE OPHTHALMIC",1291611.461065,234869.897469959
"1","NAPHAZOLINE OPHTHALMIC",1111517.245246,273646.105517434
"1","NAPROXEN",14196582.621792,1270942.0571091
"1","NEBIVOLOL",4961230.892817,802910.030741218
"1","NEPAFENAC OPHTHALMIC",736763.938488,167683.170268534
"1","NIACIN",2688994.202744,597259.153689799
"1","NIFEDIPINE",6887747.763225,891206.535605271
"1","NITROFURANTOIN",2735799.869542,554631.787507358
"1","NITROGLYCERIN",4736945.932002,669422.145257756
"1","NORETHINDRONE",2237859.086191,626344.302925762
"1","NORTRIPTYLINE",3621356.399506,775164.803652359
"1","NYSTATIN",1215162.960299,302800.008087885
"1","NYSTATIN-TRIAMCINOLONE TOPICAL",603243.017287,216996.465919754
"1","NYSTATIN TOPICAL",1912787.942179,275704.776603006
"1","OCULAR LUBRICANT",1082341.910826,268558.389471338
"1","OFLOXACIN OPHTHALMIC",604548.246338,125979.472786283
"1","OFLOXACIN OTIC",993905.082533,179194.970562369
"1","OLANZAPINE",2408500.315742,718524.492803348
"1","OLMESARTAN",4016252.212577,693901.760283073
"1","OLOPATADINE OPHTHALMIC",1696116.111894,378063.495779217
"1","OMEGA-3 POLYUNSATURATED FATTY ACIDS",4011231.641587,777827.564647393
"1","OMEPRAZOLE",70979200.311437,4167372.02783623
"1","ONDANSETRON",6461847.632732,700882.098264675
"1","ORPHENADRINE",991046.353996,534031.347435951
"1","OSELTAMIVIR",2748320.26179,352828.845371294
"1","OXAPROZIN",513785.267641,266281.959677938
"1","OXCARBAZEPINE",4148660.618153,734048.231129561
"1","OXYBUTYNIN",7057593.636314,1041135.76610132
"1","OXYCODONE",13888026.420728,1484353.70602574
"1","OXYMETAZOLINE NASAL",366275.182602,84609.8615150092
"1","PANCRELIPASE",1114493.202647,306310.674607371
"1","PANTOPRAZOLE",22936487.643255,2157724.59967688
"1","PARICALCITOL",60233.824654,54413.3161786744
"1","PAROXETINE",14995012.86164,1640876.26863538
"1","PENICILLIN V POTASSIUM",3577360.977023,351837.172796855
"1","PERMETHRIN TOPICAL",509446.407093,138348.340341563
"1","PHENAZOPYRIDINE",1008420.177221,184645.339910233
"1","PHENTERMINE",3942606.19521,715656.580327753
"1","PHENYLEPHRINE-PROMETHAZINE",930247.061382,362075.531658781
"1","PHENYLEPHRINE-PYRILAMINE",9411.713493,9411.713493
"1","PHENYLEPHRINE OPHTHALMIC",330107.395624,95621.0451423677
"1","PHENYTOIN",4310313.816123,811830.858560364
