"var","RXDRGNAM","count","se"
"1","BIOFLAVONOIDS-ZINC GLYCINATE",21043.365475,21043.365475
"1","BISACODYL",492153.513805,90516.3299227149
"1","BISMUTH SUBSALICYLATE",8479.928151,5065.75505095814
"1","BISOPROLOL-HYDROCHLOROTHIAZIDE",387438.367713,75515.2028202354
"1","BRIMONIDINE-TIMOLOL OPHTHALMIC",303190.964522,69770.79579422
"1","BRIMONIDINE OPHTHALMIC",391082.108973,64741.0314974311
"1","BROMFENAC OPHTHALMIC",431473.051223,98746.0624942459
"1","BROMPHENIRAMINE-PHENYLEPHRINE",12443.419403,10829.7398282998
"1","BROMPHENIRAMINE-PSEUDOEPHEDRINE",103573.666345,38553.3374908065
"1","BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE",173499.201995,85817.1292410586
"1","BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE",669316.161629,127380.567816133
"1","BUDESONIDE",1089033.986709,141999.889626241
"1","BUDESONIDE-FORMOTEROL",1855563.466454,218904.397908712
"1","BUMETANIDE",209634.752416,46386.734015108
"1","BUPROPION",4283549.75594,334210.873196912
"1","BUSPIRONE",1156436.700822,148109.280768556
"1","CALCITRIOL",373350.010215,72875.465721624
"1","CALCIUM-VITAMIN D",738703.272924,111949.55330323
"1","CALCIUM ACETATE",121468.564748,31911.1864261949
"1","CALCIUM CARBONATE",260399.385078,52228.0289637466
"1","CALCIUM CARBONATE-MAGNESIUM CHLORIDE",47352.433421,27152.07301167
"1","CALCIUM LACTATE",5722.992201,5722.992201
"1","CAPSAICIN TOPICAL",209607.989432,51075.2408269326
"1","CARBAMAZEPINE",497993.674376,96309.4911849937
"1","CARBAMIDE PEROXIDE OTIC",447730.097063,93573.9704134336
"1","CARBIDOPA-LEVODOPA",423994.350249,88264.3260520881
"1","CARBINOXAMINE",30098.929311,22881.541051357
"1","CARISOPRODOL",830515.892702,123293.323384185
"1","CARVEDILOL",3862708.748387,267625.090060859
"1","CEFDINIR",1839439.369474,212976.165605617
"1","CEFPROZIL",235314.947051,71431.3946270521
"1","CEFUROXIME",758304.51459,128334.265705143
"1","CELECOXIB",2174154.969433,219942.388081697
"1","CEPHALEXIN",5838015.261558,358225.434166014
"1","CETIRIZINE",2187883.867933,196706.265821446
"1","CETIRIZINE-PSEUDOEPHEDRINE",518908.684745,97108.2619717594
"1","CHLOPHEDIANOL-CHLORCYCLIZINE",16803.470763,12108.918351068
"1","CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE",8002.215045,8002.215045
"1","CHLOPHEDIANOL/GUAIFENESIN/PSEUDOEPHEDRINE",8382.632402,5948.3216660257
"1","CHLORCYCLIZINE-PSEUDOEPHEDRINE",39569.350619,28294.1547912423
"1","CHLORHEXIDINE TOPICAL",863026.179452,93285.3444391111
"1","CHLORPHENIRAMINE",93610.488259,34026.6610072988
"1","CHLORPHENIRAMINE-HYDROCODONE",374276.077371,94203.7324858712
"1","CHLORPHENIRAMINE-PHENYLEPHRINE",29461.917946,14865.7871920333
"1","CHLORPHENIRAMINE-PSEUDOEPHEDRINE",5702.61681,5702.61681
"1","CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE",105470.971529,45873.1454030085
"1","CHLORPHENIRAMINE/DEXTROMETHORPHAN/PSE",14720.827721,7315.03902509821
"1","CHLORPHENIRAMINE/HYDROCODONE/PSE",95791.186841,74116.5093344993
"1","CHLORTHALIDONE",561380.909866,100567.999198865
"1","CHOLECALCIFEROL",1333879.535745,148090.736380261
"1","CHOLESTYRAMINE",263167.971892,73707.8605096033
"1","CHONDROITIN-GLUCOSAMINE",18329.397662,15043.5058030503
"1","CICLOPIROX TOPICAL",284503.385147,66525.3923116247
"1","CILOSTAZOL",314413.921884,81668.9080973925
"1","CIPROFLOXACIN",4641488.743565,301184.955935186
"1","CIPROFLOXACIN-DEXAMETHASONE OTIC",442587.867657,83868.2337625779
"1","CIPROFLOXACIN OPHTHALMIC",334817.316196,83288.7771497737
"1","CITALOPRAM",5406529.796654,353432.36131532
"1","CITRIC ACID",41137.605325,26418.4176203254
"1","CITRIC ACID-POTASSIUM CITRATE",27662.920284,21482.6656210171
"1","CITRIC ACID/K CITRATE/NA CITRATE",13911.290756,13911.290756
"1","CITRIC ACID/MG OXIDE/NA PICOSULFATE",14726.600826,11312.5335417897
"1","CLARITHROMYCIN",625424.111899,103977.870075425
"1","CLINDAMYCIN",2831538.588615,241406.836040071
"1","CLINDAMYCIN TOPICAL",991526.586548,143744.924950593
"1","CLOBETASOL TOPICAL",1548198.317648,173964.060185015
"1","CLONAZEPAM",3275494.232439,290493.002143221
"1","CLONIDINE",2157075.434239,172839.131226771
"1","CLOPIDOGREL",4332686.922276,296292.186141849
"1","CLOTRIMAZOLE TOPICAL",510846.15075,75973.3154393245
"1","CODEINE",461064.212832,148644.860485542
"1","CODEINE-GUAIFENESIN",2027407.755842,191580.34184822
"1","CODEINE-PROMETHAZINE",922633.519358,134177.88303957
"1","CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE",54577.315472,32054.9617729266
"1","CODEINE/PHENYLEPHRINE/PROMETHAZINE",67836.274929,16264.9252821481
"1","COLCHICINE",709133.335598,112124.210992961
"1","COLESEVELAM",408306.234298,93145.0661482881
"1","CONJUGATED ESTROGENS",1086505.004513,158891.624795934
"1","CONJUGATED ESTROGENS-MEDROXYPROGESTERONE",359593.824866,90887.9890250383
"1","CONJUGATED ESTROGENS TOPICAL",510614.646294,102981.934018223
"1","CROTAMITON TOPICAL",2885.573807,2885.573807
"1","CYANOCOBALAMIN",879805.653797,127330.102189669
"1","CYCLOBENZAPRINE",6388568.888226,341663.32419126
"1","CYCLOSPORINE OPHTHALMIC",492280.285669,92209.586621032
"1","CYPROHEPTADINE",231673.06064,54752.6015759654
"1","DABIGATRAN",480276.016081,105258.52138548
"1","DEHYDROEPIANDROSTERONE",10831.7944,10831.7944
"1","DESLORATADINE",265810.597679,81362.6195781337
"1","DESOGESTREL-ETHINYL ESTRADIOL",1498451.726209,191074.913449014
"1","DESONIDE TOPICAL",647787.426656,115356.553980109
"1","DESOXIMETASONE TOPICAL",279635.427404,87067.3703086066
"1","DESVENLAFAXINE",596329.424732,117324.577811562
"1","DEXAMETHASONE",516240.372616,97869.155753018
"1","DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC",503840.142173,98052.116814828
"1","DEXCHLORPHENIRAMINE-PHENYLEPHRINE",4002.413099,4002.413099
"1","DEXLANSOPRAZOLE",829066.91548,121031.209992441
"1","DEXMETHYLPHENIDATE",530400.371343,112385.114904488
"1","DEXTROMETHORPHAN",51009.285449,22489.681052277
"1","DEXTROMETHORPHAN-GUAIFENESIN",327399.414861,62993.5901781937
"1","DEXTROMETHORPHAN-PROMETHAZINE",555475.522954,88463.5610200459
"1","DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE",8694.763624,5250.64347485269
"1","DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE",97518.162656,37843.2860689458
"1","DIAZEPAM",1964647.957409,199305.989473192
"1","DICLOFENAC",2133511.138821,207527.245019186
"1","DICLOFENAC-MISOPROSTOL",120913.119115,64604.7686950019
"1","DICLOFENAC OPHTHALMIC",327897.217935,98077.027203565
"1","DICLOFENAC TOPICAL",997417.060122,124448.133493916
"1","DICYCLOMINE",910925.698356,129272.810049017
"1","DIENOGEST-ESTRADIOL",59684.385587,32249.2343955854
"1","DIFLUPREDNATE OPHTHALMIC",360583.571064,99604.5307097943
"1","DIGOXIN",1266125.781527,152317.712500006
"1","DILTIAZEM",2359531.643459,233899.133494823
"1","DIOSMIPLEX",59438.574749,43861.2975191045
"1","DIPHENHYDRAMINE",841837.763037,122320.765385845
"1","DIVALPROEX SODIUM",934548.764911,123156.230001864
"1","DOCOSANOL TOPICAL",26959.506814,26959.506814
"1","DOCUSATE",1484149.577806,146906.336172869
"1","DOCUSATE-SENNA",166909.548135,54963.8207022523
"1","DONEPEZIL",1228026.427458,170632.433420102
"1","DORZOLAMIDE-TIMOLOL OPHTHALMIC",432253.576163,81270.9502954627
"1","DORZOLAMIDE OPHTHALMIC",208174.676161,68070.4964869318
"1","DOXAZOSIN",951675.61494,148226.419357805
"1","DOXEPIN",412065.668996,80925.9042893981
"1","DOXYCYCLINE",3538391.015215,270044.591371318
"1","DOXYLAMINE-PSEUDOEPHEDRINE",7816.072329,7816.072329
"1","DROSPIRENONE-ETHINYL ESTRADIOL",911350.729806,171594.415022212
"1","DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE",69729.146001,33605.0895252663
"1","DULOXETINE",2713243.095546,268987.368717672
"1","DUTASTERIDE",370379.719913,89966.051453839
"1","DUTASTERIDE-TAMSULOSIN",216048.53349,84900.1778632323
"1","ECONAZOLE TOPICAL",239130.983164,59053.5920770007
"1","ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",105975.652737,58703.9100093336
"1","ELETRIPTAN",212630.155202,67420.0011147461
"1","EMOLLIENTS, TOPICAL",665204.901004,135012.233654594
"1","ENALAPRIL",1496918.09021,170214.936015102
"1","ENOXAPARIN",358132.201232,87464.4472892662
"1","EPINEPHRINE",904624.676057,172164.17904339
"1","ERGOCALCIFEROL",3275568.980574,252965.518767863
"1","ERYTHROMYCIN",907130.158875,138879.948695571
"1","ERYTHROMYCIN OPHTHALMIC",426989.501046,75627.9498684484
"1","ESCITALOPRAM",3070169.748942,274922.123326131
"1","ESOMEPRAZOLE",3420016.126336,281736.662905522
"1","ESOMEPRAZOLE-NAPROXEN",22877.156461,22877.156461
"1","ESTRADIOL",2350709.01777,211136.969146155
"1","ESTRADIOL TOPICAL",803452.90154,131418.133935473
"1","ESZOPICLONE",465267.456005,90021.1176340917
"1","ETANERCEPT",257662.941889,75921.0068419554
"1","ETHINYL ESTRADIOL-ETHYNODIOL",137073.55996,39956.9736112335
"1","ETHINYL ESTRADIOL-ETONOGESTREL",794292.117551,140615.381400741
"1","ETHINYL ESTRADIOL-LEVONORGESTREL",1145683.42215,163775.958158545
"1","ETHINYL ESTRADIOL-NORELGESTROMIN",68135.089291,27228.7603153737
"1","ETHINYL ESTRADIOL-NORETHINDRONE",2886927.957312,257487.261095348
"1","ETHINYL ESTRADIOL-NORGESTIMATE",2960822.11146,265786.646535781
"1","ETHINYL ESTRADIOL-NORGESTREL",202992.471752,61160.937176323
"1","ETODOLAC",552718.579503,106639.072861237
"1","EVENING PRIMROSE",3792.261649,3792.261649
"1","EXENATIDE",313012.071719,78618.5258569632
"1","EZETIMIBE",1575646.232609,177348.91785254
"1","EZETIMIBE-SIMVASTATIN",906745.554345,141686.524740251
"1","FAMOTIDINE",1356302.844691,148775.414921291
"1","FAMOTIDINE-IBUPROFEN",48351.711969,29864.6237374369
"1","FEBUXOSTAT",322974.553727,79307.1072167699
"1","FELODIPINE",264579.841338,56743.8457260543
"1","FENOFIBRATE",2728657.839247,264348.849459674
"1","FENOFIBRIC ACID",399295.382571,84639.7315499573
"1","FENTANYL",591872.238329,107213.995233403
"1","FERROUS SULFATE",2396184.35955,205889.396251703
"1","FESOTERODINE",196107.252565,63590.1903845254
"1","FEXOFENADINE",533188.394098,89172.9637739944
"1","FEXOFENADINE-PSEUDOEPHEDRINE",155732.963656,55974.8103226364
"1","FINASTERIDE",1519591.115354,189877.545597867
"1","FLECAINIDE",262469.439459,70862.6744319479
"1","FLUCONAZOLE",1957007.107762,183959.894668666
"1","FLUOCINOLONE TOPICAL",323925.090503,90986.4696807932
"1","FLUOCINONIDE TOPICAL",988820.253212,173809.900862323
"1","FLUORIDE",601419.605761,143123.35271471
"1","FLUORIDE TOPICAL",685909.312774,116066.173095145
"1","FLUOROURACIL TOPICAL",315053.766963,94085.5053523794
"1","FLUOXETINE",4261449.371469,300360.966987582
"1","FLURBIPROFEN",23626.096735,23626.096735
"1","FLUTICASONE",1420300.190943,151609.436162887
"1","FLUTICASONE-SALMETEROL",3871806.869668,258335.495328501
"1","FLUTICASONE NASAL",7412844.186291,435983.515860848
"1","FLUTICASONE TOPICAL",546409.148634,101360.04495766
"1","FOLIC ACID",1578659.782642,165322.716642204
"1","FORMOTEROL-MOMETASONE",565503.751178,103481.007540577
"1","FOSINOPRIL",276001.758682,70463.6098980679
"1","FUROSEMIDE",7048953.661523,390167.790935812
"1","GABAPENTIN",6966594.544975,390490.717713791
"1","GEMFIBROZIL",916082.052314,108556.922603878
"1","GENTAMICIN OPHTHALMIC",355909.588541,82235.6545052407
"1","GINGER",100055.077007,45284.6641744559
"1","GLIMEPIRIDE",1743125.177542,175139.971684815
"1","GLIPIZIDE",3433347.578287,247687.338364309
"1","GLUCOSE",40984.738775,31619.1855534299
"1","GLYBURIDE",1574076.641859,156892.285869511
"1","GLYBURIDE-METFORMIN",531008.00076,91644.0214169418
"1","GLYCERIN",35495.838674,16008.340217377
"1","GUAIFENESIN",1008505.523474,133101.249693308
"1","GUAIFENESIN-PHENYLEPHRINE",17179.647252,10015.9400536841
"1","GUAIFENESIN-PSEUDOEPHEDRINE",81372.265666,38927.1789191032
"1","GUANFACINE",390370.854975,76215.5795044246
"1","HALOPERIDOL",189009.587381,54054.6045362453
"1","HEXACHLOROPHENE TOPICAL",11224.16726,11224.16726
"1","HOMATROPINE-HYDROCODONE",2630985.739735,264408.313920388
"1","HYDRALAZINE",954361.380167,126867.137852453
"1","HYDROCHLOROTHIAZIDE",10064252.172927,446920.076868439
"1","HYDROCHLOROTHIAZIDE-LISINOPRIL",4458606.940015,312897.948131041
"1","HYDROCHLOROTHIAZIDE-LOSARTAN",2343152.252408,230339.734489236
"1","HYDROCHLOROTHIAZIDE-OLMESARTAN",570508.896718,104634.846881426
"1","HYDROCHLOROTHIAZIDE-PROPRANOLOL",1232739.379171,159234.627705759
"1","HYDROCHLOROTHIAZIDE-TRIAMTERENE",2003985.279168,198653.076106364
"1","HYDROCHLOROTHIAZIDE-VALSARTAN",1189553.011831,144614.999168067
"1","HYDROCODONE-IBUPROFEN",328782.697679,79199.2790088692
"1","HYDROCORTISONE",220173.334068,49367.4588175015
"1","HYDROCORTISONE TOPICAL",2108420.547998,199336.357275195
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH",278174.614543,60600.0119331677
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC",777878.27048,144368.258541318
"1","HYDROGEN PEROXIDE TOPICAL",33133.774285,20395.1243510629
"1","HYDROMORPHONE",405455.556898,81354.8817157236
"1","HYDROXYCHLOROQUINE",838250.141291,109593.638023509
"1","HYDROXYZINE",2147555.896037,195962.652587215
"1","HYOSCYAMINE",427205.52142,101502.171842662
"1","IBANDRONATE",326309.282767,69266.8981668299
"1","IBUPROFEN",11106994.968741,512082.113058501
"1","IMIPRAMINE",297974.77527,87469.4058791496
"1","IMIQUIMOD TOPICAL",122912.641589,36633.5801914348
"1","INDOMETHACIN",808081.50303,121996.249673863
"1","INFLUENZA VIRUS VACCINE, INACTIVATED",255627.075574,78605.9873918704
"1","INSULIN ASPART",737922.034792,103189.405683155
"1","INSULIN ASPART-INSULIN ASPART PROTAMINE",218825.417263,53323.009292289
"1","INSULIN DETEMIR",847195.873153,122553.771999694
"1","INSULIN GLARGINE",3099784.246438,267772.435315016
"1","INSULIN ISOPHANE (NPH)",3806496.963418,265302.278621912
"1","INSULIN ISOPHANE (NPH)-INSULIN REGULAR",388840.745044,67678.476711408
"1","INSULIN LISPRO",980775.880584,126626.433909333
"1","INSULIN REGULAR",216997.024977,60571.9900731433
"1","IPRATROPIUM",448698.712014,82407.0368286859
"1","IPRATROPIUM NASAL",294735.641851,79777.2198444908
"1","IRBESARTAN",505438.693491,113799.801657469
"1","ISOPROPYL ALCOHOL TOPICAL",16308.417622,15132.8227574199
"1","ISOSORBIDE MONONITRATE",1327331.119207,146922.861445771
"1","ISOTRETINOIN",276943.414914,84675.898263316
"1","KAOLIN-PECTIN",3268.93445,3268.93445
"1","KETOCONAZOLE TOPICAL",953862.404488,145286.845540715
"1","KETOPROFEN",52599.789769,22559.5592577883
"1","KETOROLAC",400212.775321,76829.1142616588
"1","KETOROLAC OPHTHALMIC",351137.830095,82459.7851970398
"1","L-METHYLFOLATE",50396.070934,32415.472458186
"1","LABETALOL",600418.834357,103371.835232999
"1","LACTASE",22810.606781,22810.606781
"1","LACTOBACILLUS ACIDOPHILUS",49506.249638,30203.5697983727
"1","LACTOBACILLUS ACIDOPHILUS AND BULGARICUS",49941.152146,26550.7812467332
"1","LACTULOSE",349965.544327,67676.8208821432
"1","LAMOTRIGINE",1238610.267808,152528.928920709
"1","LANSOPRAZOLE",1270634.593118,154372.800847603
"1","LATANOPROST OPHTHALMIC",1383874.587571,168510.079733978
"1","LETROZOLE",215997.231608,69935.4835140374
"1","LEVALBUTEROL",847421.734275,179717.212225116
"1","LEVETIRACETAM",917067.869041,122716.268842639
"1","LEVOCARNITINE",7465.981452,7465.981452
"1","LEVOCETIRIZINE",723475.238671,142241.473311671
"1","LEVOFLOXACIN",2712365.209767,239869.960464211
"1","LEVONORGESTREL",113007.915092,40163.3605584689
"1","LEVOTHYROXINE",16491244.339704,682023.095750074
"1","LIDOCAINE TOPICAL",904695.859202,117265.85157629
"1","LINAGLIPTIN",246007.645324,59710.8201291156
"1","LINDANE TOPICAL",5324.551632,5324.551632
"1","LIOTHYRONINE",333690.741817,88091.7199314693
"1","LIRAGLUTIDE",643427.091271,109141.412235788
"1","LISDEXAMFETAMINE",1017302.980076,138308.310406254
"1","LISINOPRIL",19339900.955437,725694.364697066
"1","LITHIUM",544601.61389,103689.188131278
"1","LOPERAMIDE",166696.476508,56396.4923060171
"1","LORATADINE",2603670.641269,188583.25252753
"1","LORATADINE-PSEUDOEPHEDRINE",298263.462045,52816.1466838863
"1","LORAZEPAM",3153373.456869,256770.727645101
"1","LOSARTAN",5805994.655021,397464.959802795
"1","LOTEPREDNOL OPHTHALMIC",356736.070181,66197.5128099641
"1","LOVASTATIN",2895422.75481,259599.713649963
"1","LUTEIN",8568.077199,8568.077199
"1","LYSINE",23896.057214,12195.9760540122
"1","MAGNESIUM CITRATE",13866.181414,13866.181414
"1","MAGNESIUM GLUCONATE",6414.501202,6414.501202
"1","MAGNESIUM OXIDE",633732.26973,118234.241078241
"1","MAGNESIUM SULFATE",42980.092479,23444.5428336782
"1","MAGNESIUM/POTASSIUM/SODIUM SULFATES",172247.339603,63229.0123859052
"1","MALATHION TOPICAL",4675.075291,3307.38094835386
"1","MECLIZINE",1388545.814255,153040.460433817
"1","MECLOFENAMATE",17767.739078,17767.739078
"1","MEDROXYPROGESTERONE",852676.316739,136865.418031234
"1","MEFENAMIC ACID",15712.495067,15712.495067
"1","MELATONIN",53855.173376,24484.1024813851
"1","MELOXICAM",4990712.009862,300147.493678833
"1","MEMANTINE",785955.282754,139813.838987817
"1","MESALAMINE",537328.427684,114794.784886678
"1","METAXALONE",461899.953162,92371.9934218948
"1","METFORMIN",13580367.264423,556883.331503713
"1","METFORMIN-SITAGLIPTIN",426420.801521,73128.8343956641
"1","METHIMAZOLE",532433.819602,90449.5843970199
"1","METHOCARBAMOL",1463388.502725,169056.612149401
"1","METHOTREXATE",561783.410358,103697.282879163
"1","METHYLPHENIDATE",1944292.438352,210476.678057558
"1","METHYLPREDNISOLONE",2930843.875864,256692.306893315
"1","METOCLOPRAMIDE",707655.697023,118344.808427347
"1","METOPROLOL",12502141.965463,566690.519246723
"1","METRONIDAZOLE",1547346.572021,167877.806494681
"1","METRONIDAZOLE TOPICAL",668742.17031,113579.529410936
"1","MINERAL OIL",281208.940254,91706.8989337291
"1","MINOCYCLINE",1005799.353852,146275.108045906
"1","MIRTAZAPINE",1064143.977203,139938.824337664
"1","MISOPROSTOL",137870.57075,43612.4906743258
"1","MODAFINIL",141491.176397,53876.9817446421
"1","MOMETASONE",324689.584862,96159.9978866797
"1","MOMETASONE NASAL",2149656.921039,220886.831038333
"1","MOMETASONE TOPICAL",452835.524872,113777.861884496
"1","MONTELUKAST",5125348.681059,302902.010830798
"1","MORPHINE",896490.342685,121706.170392074
"1","MOXIFLOXACIN",258812.376206,67186.1613023274
"1","MOXIFLOXACIN OPHTHALMIC",748814.212794,148472.115234843
"1","MULTIVITAMIN",1301973.153783,182868.840441574
"1","MULTIVITAMIN WITH FLUORIDE",390442.555377,91683.3856106401
"1","MULTIVITAMIN WITH IRON",320189.427435,79858.1241700382
"1","MULTIVITAMIN WITH IRON AND FLUORIDE",16012.695148,8566.09044591575
"1","MULTIVITAMIN WITH MINERALS",779860.287649,118012.286552364
"1","MULTIVITAMIN, PRENATAL",1856252.212561,180202.232670926
"1","MUPIROCIN TOPICAL",1722015.053058,182524.388931436
"1","MYCOPHENOLATE MOFETIL",416233.355204,88389.2936613095
"1","NABUMETONE",762541.77907,114250.576601952
"1","NADOLOL",321496.20579,70828.3009480246
"1","NAPHAZOLINE-PHENIRAMINE OPHTHALMIC",550827.994829,97243.7386484971
"1","NAPHAZOLINE OPHTHALMIC",563915.206241,92310.8557686715
"1","NAPROXEN",5599818.622783,327661.622488489
"1","NAPROXEN-PSEUDOEPHEDRINE",44628.874023,15657.9508878584
"1","NEBIVOLOL",823654.427532,117777.328937108
"1","NEPAFENAC OPHTHALMIC",323033.87104,89131.8199358237
"1","NIACIN",918585.12862,120648.292915031
"1","NIACINAMIDE",19753.949498,19753.949498
"1","NIFEDIPINE",1329158.031261,139188.346903634
"1","NITROFURANTOIN",1457989.475995,194839.341127082
"1","NITROGLYCERIN",1733122.503859,158410.816069523
"1","NONOXYNOL 9 TOPICAL",3213.135927,3213.135927
"1","NORETHINDRONE",641828.401365,122750.376474006
"1","NORTRIPTYLINE",749186.084121,119511.388179739
"1","NYSTATIN",279909.861984,78406.4032708884
"1","NYSTATIN TOPICAL",913019.945751,127945.846321065
"1","OCULAR LUBRICANT",915139.178844,122687.18800285
"1","OFLOXACIN OPHTHALMIC",564338.962678,118047.111738535
"1","OFLOXACIN OTIC",370238.168884,72092.4582256011
"1","OLANZAPINE",257240.11661,53746.8996887141
"1","OLMESARTAN",918767.648373,156592.912071967
"1","OLOPATADINE NASAL",266819.353067,93740.1283391169
"1","OLOPATADINE OPHTHALMIC",833434.373486,138213.441744191
"1","OMEGA-3 POLYUNSATURATED FATTY ACIDS",952357.794097,130773.270620337
"1","OMEPRAZOLE",13175163.632502,562080.413122713
"1","ONDANSETRON",3445850.11067,301312.280058967
"1","OSELTAMIVIR",2035618.748827,270466.548379074
"1","OXAPROZIN",156731.781394,50308.6673015344
"1","OXCARBAZEPINE",426066.981261,89901.3631545223
"1","OXYBUTYNIN",1681048.79616,169875.90985369
"1","OXYCODONE",4254842.637899,375439.960571297
"1","PANCRELIPASE",293105.884768,68714.4356557265
"1","PANTOPRAZOLE",3671457.040667,280539.534576352
"1","PARICALCITOL",57290.924553,35751.9799364341
"1","PAROXETINE",2253230.559018,218843.707681931
"1","PENICILLIN",87027.149168,34647.4258445324
"1","PENICILLIN V POTASSIUM",2849036.263285,231942.174566821
"1","PERMETHRIN TOPICAL",209495.43065,58728.1743737534
"1","PETROLATUM TOPICAL",157876.425499,45169.5591964338
"1","PHENAZOPYRIDINE",616592.485251,101001.446148711
"1","PHENOBARBITAL",263605.384676,64891.157527363
"1","PHENTERMINE",611824.471952,94783.6427028068
"1","PHENYLEPHRINE-PROMETHAZINE",397995.163062,89310.5741714682
