"var","RXDRGNAM","RXXP13X","se"
"1","BIFIDOBACTERIUM INFANTIS",6418778.10549416,4733058.48683638
"1","BIMATOPROST OPHTHALMIC",482966900.266391,101267274.879742
"1","BIOFLAVONOIDS-ZINC GLYCINATE",8417346.19,8417346.19
"1","BISACODYL",3040072.49916086,1124053.85708611
"1","BISMUTH SUBSALICYLATE",25774.91309633,15056.8088393552
"1","BISOPROLOL-HYDROCHLOROTHIAZIDE",28194193.0956364,6757715.7840438
"1","BRIMONIDINE-TIMOLOL OPHTHALMIC",152161658.477093,44325663.2105005
"1","BRIMONIDINE OPHTHALMIC",240420867.710157,75250555.1072646
"1","BROMFENAC OPHTHALMIC",120349819.614028,28411078.860737
"1","BROMPHENIRAMINE-PHENYLEPHRINE",66273.10638952,58154.6851842072
"1","BROMPHENIRAMINE-PSEUDOEPHEDRINE",3394197.50169502,2703230.2385326
"1","BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE",3214056.15462162,1602952.59323117
"1","BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE",19209072.6616845,3867164.10514172
"1","BUDESONIDE",1996090057.14446,826184642.789394
"1","BUDESONIDE-FORMOTEROL",2780413690.08339,445290458.083306
"1","BUMETANIDE",11550195.9541609,4151689.54546105
"1","BUPROPION",2391146132.96354,568948982.839977
"1","BUSPIRONE",203262985.535098,65307678.0043998
"1","CALCITRIOL",130193689.325765,37624869.0534507
"1","CALCIUM-VITAMIN D",27847946.0069566,5100472.55307052
"1","CALCIUM ACETATE",142978895.197895,45330448.7690208
"1","CALCIUM CARBONATE",15504294.9943512,9674764.08731101
"1","CALCIUM CARBONATE-MAGNESIUM CHLORIDE",3083789.06762854,2021032.18609043
"1","CALCIUM LACTATE",274703.625648,274703.625648
"1","CAPSAICIN TOPICAL",5394749.43959306,2804320.79756786
"1","CARBAMAZEPINE",135170309.564257,40285781.4115988
"1","CARBAMIDE PEROXIDE OTIC",1782908.60003548,394276.915098871
"1","CARBIDOPA-LEVODOPA",99464539.5822716,27406986.7174645
"1","CARBINOXAMINE",1219278.80822908,759664.059386761
"1","CARISOPRODOL",79446269.4118246,22720786.1300422
"1","CARVEDILOL",886962291.588522,140456478.657215
"1","CEFDINIR",140290479.753279,22971962.7418073
"1","CEFPROZIL",13040393.8134595,4133416.81689198
"1","CEFUROXIME",69023631.3203449,30000594.7605144
"1","CELECOXIB",2032975863.81703,294918032.088107
"1","CEPHALEXIN",98049223.6107485,13299598.24832
"1","CETIRIZINE",141314375.326596,25418765.0757471
"1","CETIRIZINE-PSEUDOEPHEDRINE",56071946.5320026,12438753.8834833
"1","CHLOPHEDIANOL-CHLORCYCLIZINE",302294.43902637,217839.441135713
"1","CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE",98560.66313009,98560.66313009
"1","CHLOPHEDIANOL/GUAIFENESIN/PSEUDOEPHEDRINE",116267.11141574,82503.2215077764
"1","CHLORCYCLIZINE-PSEUDOEPHEDRINE",399691.42289459,276304.499977181
"1","CHLORHEXIDINE TOPICAL",9061737.9563846,1094582.23894212
"1","CHLORPHENIRAMINE",639535.9892743,284604.966416258
"1","CHLORPHENIRAMINE-HYDROCODONE",38038426.7287355,12734150.9385886
"1","CHLORPHENIRAMINE-PHENYLEPHRINE",404632.8329258,215392.426159142
"1","CHLORPHENIRAMINE-PSEUDOEPHEDRINE",180430.7958684,180430.7958684
"1","CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE",2969237.81498969,1386100.4864826
"1","CHLORPHENIRAMINE/DEXTROMETHORPHAN/PSE",64202.96018275,29762.6346529855
"1","CHLORPHENIRAMINE/HYDROCODONE/PSE",8314318.95162429,6196658.62142784
"1","CHLORTHALIDONE",68645245.2594772,14136200.1582527
"1","CHOLECALCIFEROL",42526045.6635666,6927207.89889475
"1","CHOLESTYRAMINE",95158255.3589834,31486906.0533646
"1","CHONDROITIN-GLUCOSAMINE",493413.9873,440579.702835809
"1","CICLOPIROX TOPICAL",26362317.5656518,12280893.6422389
"1","CILOSTAZOL",143783582.409741,49931612.1902189
"1","CIPROFLOXACIN",237612566.049641,35394460.653972
"1","CIPROFLOXACIN-DEXAMETHASONE OTIC",162205230.933809,52292049.7155088
"1","CIPROFLOXACIN OPHTHALMIC",6612915.88582847,1571080.47059607
"1","CITALOPRAM",580866074.970105,133114329.555393
"1","CITRIC ACID",1458328.10877125,936532.904640534
"1","CITRIC ACID-POTASSIUM CITRATE",2435394.80164695,2113985.59500946
"1","CITRIC ACID/K CITRATE/NA CITRATE",366145.17269792,366145.17269792
"1","CITRIC ACID/MG OXIDE/NA PICOSULFATE",1251761.07021,961565.351052122
"1","CLARITHROMYCIN",77414824.6779095,18881172.2647178
"1","CLINDAMYCIN",151941043.658689,19922585.6776774
"1","CLINDAMYCIN TOPICAL",103139498.987262,24368254.3658547
"1","CLOBETASOL TOPICAL",440147503.523979,212888338.295405
"1","CLONAZEPAM",695359332.606867,158755777.837098
"1","CLONIDINE",290480380.819159,58512493.1519608
"1","CLOPIDOGREL",3317346069.60145,348103774.307547
"1","CLOTRIMAZOLE TOPICAL",11541470.6686295,2886208.00501704
"1","CODEINE",9501450.95576217,3034781.31914155
"1","CODEINE-GUAIFENESIN",31748528.0123647,4019550.31474646
"1","CODEINE-PROMETHAZINE",14101002.7292747,3510342.90537649
"1","CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE",368384.42944705,250196.822869838
"1","CODEINE/PHENYLEPHRINE/PROMETHAZINE",2241905.41479966,1141610.03221125
"1","COLCHICINE",625054466.574368,146742527.022002
"1","COLESEVELAM",472203035.471845,139744431.167846
"1","CONJUGATED ESTROGENS",549146583.517635,91452959.9249531
"1","CONJUGATED ESTROGENS-MEDROXYPROGESTERONE",235037884.013433,73549333.2463682
"1","CONJUGATED ESTROGENS TOPICAL",299873111.102342,97039269.1118827
"1","CROTAMITON TOPICAL",262356.37053244,262356.37053244
"1","CYANOCOBALAMIN",118898630.147666,51256468.9352482
"1","CYCLOBENZAPRINE",318318163.064431,54529446.1730858
"1","CYCLOSPORINE OPHTHALMIC",408541923.909684,96075224.7579865
"1","CYPROHEPTADINE",13177762.6546906,5590690.29062466
"1","DABIGATRAN",1095413545.17053,257714139.913783
"1","DEHYDROEPIANDROSTERONE",25779.670672,25779.670672
"1","DESLORATADINE",90668113.2949958,36633125.9245585
"1","DESOGESTREL-ETHINYL ESTRADIOL",200075414.937366,34845291.9229196
"1","DESONIDE TOPICAL",124114590.673835,35524918.0875794
"1","DESOXIMETASONE TOPICAL",67691518.4664274,18892223.3632374
"1","DESVENLAFAXINE",902048000.306833,178914445.980036
"1","DEXAMETHASONE",11994856.6334937,3630807.75503188
"1","DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC",61673886.3805519,13424206.4487897
"1","DEXCHLORPHENIRAMINE-PHENYLEPHRINE",34780.96983031,34780.96983031
"1","DEXLANSOPRAZOLE",681134683.590366,119642763.924921
"1","DEXMETHYLPHENIDATE",776195989.930922,224393755.672965
"1","DEXTROMETHORPHAN",980650.8489346,494911.103868885
"1","DEXTROMETHORPHAN-GUAIFENESIN",3638445.48051738,1228536.22413019
"1","DEXTROMETHORPHAN-PROMETHAZINE",5793158.37524336,1160703.38585642
"1","DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE",441395.52238036,371244.324439378
"1","DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE",4515017.39823467,2165318.58014062
"1","DIAZEPAM",97402681.8165198,15743834.1451881
"1","DICLOFENAC",206757006.454345,31319153.2905832
"1","DICLOFENAC-MISOPROSTOL",159529205.610955,134062987.999434
"1","DICLOFENAC OPHTHALMIC",36949033.2890222,26247956.735812
"1","DICLOFENAC TOPICAL",388206296.064164,82102102.8318875
"1","DICYCLOMINE",30248322.9876221,5283566.22814035
"1","DIENOGEST-ESTRADIOL",44298112.9041254,29962511.4954478
"1","DIFLUPREDNATE OPHTHALMIC",61235388.5076877,19283460.9354404
"1","DIGOXIN",87822736.780289,15552209.0993604
"1","DILTIAZEM",613304872.783342,99598546.2215998
"1","DIOSMIPLEX",7141856.47325,5558055.37331535
"1","DIPHENHYDRAMINE",9766954.06393056,2292077.36843064
"1","DIVALPROEX SODIUM",712922073.351713,120754129.167392
"1","DOCOSANOL TOPICAL",604701.73783802,604701.73783802
"1","DOCUSATE",46944467.1842808,15657692.8165523
"1","DOCUSATE-SENNA",5353636.83142021,2543654.97786219
"1","DONEPEZIL",530850012.325978,102382336.009441
"1","DORZOLAMIDE-TIMOLOL OPHTHALMIC",76740893.4178813,15829134.8159012
"1","DORZOLAMIDE OPHTHALMIC",42920945.8868861,17976786.4683683
"1","DOXAZOSIN",114263515.215176,25049408.8625793
"1","DOXEPIN",24223478.8586806,7031257.59957809
"1","DOXYCYCLINE",813438059.546363,148667704.983293
"1","DOXYLAMINE-PSEUDOEPHEDRINE",433323.04991976,433323.04991976
"1","DROSPIRENONE-ETHINYL ESTRADIOL",487273375.528877,126553913.686637
"1","DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE",34756894.3252747,19439336.3585344
"1","DULOXETINE",5520899162.68078,673217306.097414
"1","DUTASTERIDE",343991102.626253,88759300.1873489
"1","DUTASTERIDE-TAMSULOSIN",224724538.378283,112243423.52283
"1","ECONAZOLE TOPICAL",10698592.7909038,3153642.8138072
"1","ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",1436224.04957902,1031032.89167549
"1","ELETRIPTAN",247155571.005017,93272216.8638818
"1","EMOLLIENTS, TOPICAL",108629099.806015,60381113.6985898
"1","ENALAPRIL",193624749.071101,34547650.2852343
"1","ENOXAPARIN",422673939.954923,202566270.011429
"1","EPINEPHRINE",245848589.627311,46282398.0426726
"1","ERGOCALCIFEROL",168922955.880574,21210091.1993685
"1","ERYTHROMYCIN",212540073.605663,50667408.2085509
"1","ERYTHROMYCIN OPHTHALMIC",8959249.89046962,2480277.47772817
"1","ESCITALOPRAM",925974425.348918,107080734.192684
"1","ESOMEPRAZOLE",6015865532.80591,580639564.534262
"1","ESOMEPRAZOLE-NAPROXEN",8022332.45617887,8022332.45617887
"1","ESTRADIOL",652689916.836299,184618181.961869
"1","ESTRADIOL TOPICAL",311596214.673244,63375336.8698694
"1","ESZOPICLONE",583301248.000782,161512700.437422
"1","ETANERCEPT",3612147381.42181,1384307304.48718
"1","ETHINYL ESTRADIOL-ETHYNODIOL",25670599.320576,9472009.01516586
"1","ETHINYL ESTRADIOL-ETONOGESTREL",433122526.206839,98808133.9063163
"1","ETHINYL ESTRADIOL-LEVONORGESTREL",303133271.496927,61916800.1584541
"1","ETHINYL ESTRADIOL-NORELGESTROMIN",33103101.3009112,15276798.4854553
"1","ETHINYL ESTRADIOL-NORETHINDRONE",791149367.507576,140617300.557958
"1","ETHINYL ESTRADIOL-NORGESTIMATE",568925427.863671,95722991.3950183
"1","ETHINYL ESTRADIOL-NORGESTREL",22176185.1222448,7092943.43444296
"1","ETODOLAC",55339640.2729282,15364881.1731492
"1","EVENING PRIMROSE",75845.23298,75845.23298
"1","EXENATIDE",705983849.143795,231788323.932054
"1","EZETIMIBE",2182595720.99512,243995886.570842
"1","EZETIMIBE-SIMVASTATIN",1325192537.28288,251899994.304661
"1","FAMOTIDINE",266627804.521199,46698442.4061147
"1","FAMOTIDINE-IBUPROFEN",7452449.36578197,4603034.45665114
"1","FEBUXOSTAT",390434557.99872,98862433.2089815
"1","FELODIPINE",84176276.9851159,20036100.8377287
"1","FENOFIBRATE",1933907723.68614,372954678.901634
"1","FENOFIBRIC ACID",525276607.642422,198992543.705438
"1","FENTANYL",593902712.803907,112114527.799633
"1","FERROUS SULFATE",69892329.7249307,11377588.3928104
"1","FESOTERODINE",253774807.252139,93450752.8819951
"1","FEXOFENADINE",63051818.6428235,13299785.7670629
"1","FEXOFENADINE-PSEUDOEPHEDRINE",15142714.4630526,7091609.36502112
"1","FINASTERIDE",372130640.013621,73995157.4596955
"1","FLECAINIDE",68213264.0121108,25953807.4857156
"1","FLUCONAZOLE",75743983.2658538,21308281.1580731
"1","FLUOCINOLONE TOPICAL",25559723.4102307,8871097.99001988
"1","FLUOCINONIDE TOPICAL",88596965.8922662,29641493.1846814
"1","FLUORIDE",10231245.0978049,3192165.40705918
"1","FLUORIDE TOPICAL",11259840.3235504,2086668.56121624
"1","FLUOROURACIL TOPICAL",95940753.2434307,38699112.2903879
"1","FLUOXETINE",1335738873.4003,259632683.577624
"1","FLURBIPROFEN",7674701.2633974,7674701.2633974
"1","FLUTICASONE",886330543.653901,105747322.914905
"1","FLUTICASONE-SALMETEROL",6866584950.62266,568860912.79494
"1","FLUTICASONE NASAL",726798876.325104,59761436.2862485
"1","FLUTICASONE TOPICAL",41064220.5738765,15764461.1818456
"1","FOLIC ACID",67969059.5271858,11625833.4805906
"1","FORMOTEROL-MOMETASONE",481333579.661563,105945453.891788
"1","FOSINOPRIL",33626343.7249929,8606578.86383899
"1","FUROSEMIDE",283252729.711667,28879694.283541
"1","GABAPENTIN",2658071478.10397,397410171.218659
"1","GEMFIBROZIL",180433701.918808,33126246.571002
"1","GENTAMICIN OPHTHALMIC",6806678.12459231,1644288.85125551
"1","GINGER",1631120.73616668,831386.62006692
"1","GLIMEPIRIDE",148281989.370521,25585052.9958928
"1","GLIPIZIDE",423804075.65493,124732288.167779
"1","GLUCOSE",353540.96580553,278784.842962016
"1","GLYBURIDE",300750608.052266,53392187.9811398
"1","GLYBURIDE-METFORMIN",152562159.975256,51532201.3340181
"1","GLYCERIN",271830.89494145,151637.822734758
"1","GUAIFENESIN",20243224.6452329,6458759.70727731
"1","GUAIFENESIN-PHENYLEPHRINE",379598.74634612,251171.84196663
"1","GUAIFENESIN-PSEUDOEPHEDRINE",1652972.43579145,840299.110610982
"1","GUANFACINE",360204797.976203,117158766.678195
"1","HALOPERIDOL",33253240.8421806,12565988.3378892
"1","HEXACHLOROPHENE TOPICAL",1432428.2257212,1432428.2257212
"1","HOMATROPINE-HYDROCODONE",101897228.034623,15957016.5286329
"1","HYDRALAZINE",141343134.076779,22801982.9829991
"1","HYDROCHLOROTHIAZIDE",465354243.873582,33741078.6687328
"1","HYDROCHLOROTHIAZIDE-LISINOPRIL",374896971.106938,46038183.4822966
"1","HYDROCHLOROTHIAZIDE-LOSARTAN",468375316.526032,79730722.1304751
"1","HYDROCHLOROTHIAZIDE-OLMESARTAN",677419114.840492,168773945.654257
"1","HYDROCHLOROTHIAZIDE-PROPRANOLOL",550536352.628074,92769106.4736529
"1","HYDROCHLOROTHIAZIDE-TRIAMTERENE",147407992.695346,16892901.8496937
"1","HYDROCHLOROTHIAZIDE-VALSARTAN",649938991.237108,94022343.5010329
"1","HYDROCODONE-IBUPROFEN",58487758.8333345,24616131.0256413
"1","HYDROCORTISONE",28891593.1711667,10943938.710271
"1","HYDROCORTISONE TOPICAL",90418305.4006716,19000857.0297338
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH",36826544.4048043,8160295.61895511
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC",39756527.3100806,16652186.2489756
"1","HYDROGEN PEROXIDE TOPICAL",284061.84489468,198678.18434642
"1","HYDROMORPHONE",159022900.162253,79981128.8744341
"1","HYDROXYCHLOROQUINE",177893530.98058,50738254.9952668
"1","HYDROXYZINE",142350741.442614,31269715.3267397
"1","HYOSCYAMINE",70025513.9220445,26162811.733203
"1","IBANDRONATE",259462664.921236,74104459.5404291
"1","IBUPROFEN",266359642.799745,28108285.7450282
"1","IMIPRAMINE",40312793.2140349,18610256.3409356
"1","IMIQUIMOD TOPICAL",113764963.559948,38650714.7220942
"1","INDOMETHACIN",39642749.7328449,11704233.1760306
"1","INFLUENZA VIRUS VACCINE, INACTIVATED",9120900.86983011,2812466.05076662
"1","INSULIN ASPART",1509089876.84249,280940299.522689
"1","INSULIN ASPART-INSULIN ASPART PROTAMINE",494582642.532641,199663275.422276
"1","INSULIN DETEMIR",1202897520.63299,226231998.82367
"1","INSULIN GLARGINE",6100490080.08474,688085713.542708
"1","INSULIN ISOPHANE (NPH)",3731168776.03029,372070328.117697
"1","INSULIN ISOPHANE (NPH)-INSULIN REGULAR",563351638.266299,120397377.986352
"1","INSULIN LISPRO",1465883724.19929,244727225.868806
"1","INSULIN REGULAR",485664222.063399,275789427.273144
"1","IPRATROPIUM",274944490.084362,65217461.4392515
"1","IPRATROPIUM NASAL",24153709.9804416,11393101.8496716
"1","IRBESARTAN",178570045.67001,67342933.8836402
"1","ISOPROPYL ALCOHOL TOPICAL",603600.04428528,579706.496238673
"1","ISOSORBIDE MONONITRATE",161525103.152357,33483856.0421466
"1","ISOTRETINOIN",631487159.311222,277632563.28583
"1","KAOLIN-PECTIN",185936.991516,185936.991516
"1","KETOCONAZOLE TOPICAL",28251558.8339801,5217169.21045843
"1","KETOPROFEN",8564634.37544975,4378810.11668485
"1","KETOROLAC",6532532.23766154,1511398.31125815
"1","KETOROLAC OPHTHALMIC",28387154.9179066,9600348.50287955
"1","L-METHYLFOLATE",12173976.8011248,8317409.07727055
"1","LABETALOL",159966836.223002,35618175.7612425
"1","LACTASE",245670.23503137,245670.23503137
"1","LACTOBACILLUS ACIDOPHILUS",3134208.42234585,3063384.29157307
"1","LACTOBACILLUS ACIDOPHILUS AND BULGARICUS",2143567.80345406,1466354.21379848
"1","LACTULOSE",41055808.3082109,13628273.3308983
"1","LAMOTRIGINE",1113405662.52,392122410.78871
"1","LANSOPRAZOLE",857315255.044624,179933372.690358
"1","LATANOPROST OPHTHALMIC",181192084.918741,29592886.4489093
"1","LETROZOLE",407423859.834337,258358567.089042
"1","LEVALBUTEROL",232114242.047668,66338700.2954359
"1","LEVETIRACETAM",667432037.250837,165932766.444163
"1","LEVOCARNITINE",4727982.07410804,4727982.07410804
"1","LEVOCETIRIZINE",140959670.265241,51321390.569464
"1","LEVOFLOXACIN",454721025.790478,203492795.734535
"1","LEVONORGESTREL",119412484.972974,50112402.0590726
"1","LEVOTHYROXINE",1704221805.92333,101829758.793034
"1","LIDOCAINE TOPICAL",686381859.755843,136959947.465119
"1","LINAGLIPTIN",516043243.657528,209244343.268385
"1","LINDANE TOPICAL",590599.26702144,590599.26702144
"1","LIOTHYRONINE",46738580.3474088,14881646.0503656
"1","LIRAGLUTIDE",1899986238.37549,601030405.445993
"1","LISDEXAMFETAMINE",1510161092.98628,262478826.408698
"1","LISINOPRIL",1455183308.31583,82379288.1196777
"1","LITHIUM",65977236.5681272,17916495.5646329
"1","LOPERAMIDE",4724590.64639694,1668573.59528086
"1","LORATADINE",116407578.886286,14441017.1393248
"1","LORATADINE-PSEUDOEPHEDRINE",26353587.1377674,7270641.92267094
"1","LORAZEPAM",258250186.729517,28850039.6540453
"1","LOSARTAN",1153812723.26547,128549848.262057
"1","LOTEPREDNOL OPHTHALMIC",102725796.415892,28253104.7576797
"1","LOVASTATIN",291367344.757075,37243620.7068708
"1","LUTEIN",1321197.5040858,1321197.5040858
"1","LYSINE",399728.36932541,216048.80702255
"1","MAGNESIUM CITRATE",166394.176968,166394.176968
"1","MAGNESIUM GLUCONATE",38358.71718796,38358.71718796
"1","MAGNESIUM OXIDE",43686772.2845002,10795997.2125888
"1","MAGNESIUM SULFATE",1825862.84295516,994403.959122892
"1","MAGNESIUM/POTASSIUM/SODIUM SULFATES",11318906.3001976,4312442.99721928
"1","MALATHION TOPICAL",2045626.35135239,1762896.05527521
"1","MECLIZINE",53059752.7678646,9956228.69572728
"1","MECLOFENAMATE",10943683.5303125,10943683.5303125
"1","MEDROXYPROGESTERONE",52323149.3040406,12015899.6864298
"1","MEFENAMIC ACID",365944.01011043,365944.01011043
"1","MELATONIN",1855674.52953698,1081964.86895629
"1","MELOXICAM",369507564.447963,57398629.0487456
"1","MEMANTINE",1650776773.65327,323269156.431259
"1","MESALAMINE",2009596820.60358,746431975.612533
"1","METAXALONE",475303947.544884,207654720.513272
"1","METFORMIN",2237128350.46563,213352726.999581
"1","METFORMIN-SITAGLIPTIN",934815840.810716,197107563.918226
"1","METHIMAZOLE",55370546.9514447,13389012.8294907
"1","METHOCARBAMOL",72618233.2699396,14185718.1940174
"1","METHOTREXATE",162782893.819932,47606009.624178
"1","METHYLPHENIDATE",1976978056.72257,269622238.159491
"1","METHYLPREDNISOLONE",80042417.3765057,8084676.85615726
"1","METOCLOPRAMIDE",22820349.2932595,5313159.74212776
"1","METOPROLOL",1793089285.83935,121170730.051466
"1","METRONIDAZOLE",35416305.1807424,5554743.53559127
"1","METRONIDAZOLE TOPICAL",138210832.544391,35334117.6403954
"1","MINERAL OIL",5287951.8117684,1990332.27971792
"1","MINOCYCLINE",320817350.60548,104793694.484575
"1","MIRTAZAPINE",122743361.641484,26502042.1578024
"1","MISOPROSTOL",60237543.4117718,41737087.5058774
"1","MODAFINIL",720751051.848139,440263319.096717
"1","MOMETASONE",260308391.712863,93019688.6405594
"1","MOMETASONE NASAL",920227911.368756,145849681.195609
"1","MOMETASONE TOPICAL",22070050.9586685,6851164.69101108
"1","MONTELUKAST",1762663066.52139,177929795.69265
"1","MORPHINE",500214202.929409,137648586.86169
"1","MOXIFLOXACIN",77015202.9788747,31797975.8753382
"1","MOXIFLOXACIN OPHTHALMIC",90833363.6001387,20620317.0774937
"1","MULTIVITAMIN",161191740.693395,51621924.0565928
"1","MULTIVITAMIN WITH FLUORIDE",6988543.64395647,2202647.52629898
"1","MULTIVITAMIN WITH IRON",45568119.1094087,21906265.7376617
"1","MULTIVITAMIN WITH IRON AND FLUORIDE",437456.68814553,262572.945754638
"1","MULTIVITAMIN WITH MINERALS",93441541.889225,45774585.4260727
"1","MULTIVITAMIN, PRENATAL",126179163.169046,18432178.7227634
"1","MUPIROCIN TOPICAL",85061526.581394,12952822.8489001
"1","MYCOPHENOLATE MOFETIL",963854887.341588,446895629.935386
"1","NABUMETONE",102843362.844576,27142486.2810453
"1","NADOLOL",166574129.454841,52329928.9549431
"1","NAPHAZOLINE-PHENIRAMINE OPHTHALMIC",14818121.7926789,3494579.12738805
"1","NAPHAZOLINE OPHTHALMIC",8061806.34473528,1838644.55916709
"1","NAPROXEN",150606516.249706,14576843.1667759
"1","NAPROXEN-PSEUDOEPHEDRINE",1830224.459968,672365.722147929
"1","NEBIVOLOL",439171613.19496,79251623.8259561
"1","NEPAFENAC OPHTHALMIC",96280981.9732596,31006855.8610667
"1","NIACIN",860894917.036891,248194947.269518
"1","NIACINAMIDE",495429.05340984,495429.05340984
"1","NIFEDIPINE",311140573.102699,40232158.507992
"1","NITROFURANTOIN",158049288.000797,37465952.5702985
"1","NITROGLYCERIN",217845512.199254,58519468.821451
"1","NONOXYNOL 9 TOPICAL",109118.09608092,109118.09608092
"1","NORETHINDRONE",93705047.7119601,31704617.8913818
"1","NORTRIPTYLINE",56521317.3360903,12770823.338094
"1","NYSTATIN",17263933.4954084,6482443.57924948
"1","NYSTATIN TOPICAL",67302754.7758005,24926887.0003521
"1","OCULAR LUBRICANT",37030009.6864313,8749034.5869142
"1","OFLOXACIN OPHTHALMIC",15963024.3398019,4441548.40832375
"1","OFLOXACIN OTIC",6755136.14627023,1603737.46323465
"1","OLANZAPINE",386906679.34269,186286402.991496
"1","OLMESARTAN",817663103.02139,144961359.732862
"1","OLOPATADINE NASAL",185397573.952034,121107770.671648
