"var","RXDRGNAM","RXXP14X","se"
"1","BENZYL ALCOHOL TOPICAL",5349014.36156735,3989952.22132682
"1","BESIFLOXACIN OPHTHALMIC",51800276.4342148,20187374.8762107
"1","BETAMETHASONE-CLOTRIMAZOLE TOPICAL",42424040.7260057,13477433.3086288
"1","BETAMETHASONE TOPICAL",75497195.8446858,15377862.2710554
"1","BIFIDOBACTERIUM-LACTOBACILLUS",2051887.45812711,879371.344225105
"1","BIMATOPROST OPHTHALMIC",490247628.004923,95740620.6016503
"1","BIOFLAVONOIDS-ZINC GLYCINATE",854607.0249464,668815.369410969
"1","BISACODYL",2214047.47325054,808127.785242341
"1","BISMUTH SUBSALICYLATE",81831.81460872,60575.3935094579
"1","BISOPROLOL-HYDROCHLOROTHIAZIDE",39642170.5855912,8026054.61194043
"1","BRIMONIDINE-TIMOLOL OPHTHALMIC",178224498.600918,40710382.0443093
"1","BRIMONIDINE OPHTHALMIC",269571625.569564,62446478.4849451
"1","BRINZOLAMIDE OPHTHALMIC",315878780.693689,198680697.469764
"1","BROMFENAC OPHTHALMIC",123305020.105298,41447388.6707087
"1","BROMPHENIRAMINE-PHENYLEPHRINE",224608.66782607,142019.702269706
"1","BROMPHENIRAMINE-PSEUDOEPHEDRINE",7257504.81475218,6059199.20613904
"1","BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE",1678463.65115908,1088163.36401415
"1","BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE",25937930.6229102,7362060.65669378
"1","BUDESONIDE",1844314229.57647,383012474.099172
"1","BUDESONIDE-FORMOTEROL",3238639507.46624,361608956.899255
"1","BUPRENORPHINE",241567599.154433,187440041.772479
"1","BUPRENORPHINE-NALOXONE",305108550.478642,188717046.441136
"1","BUPROPION",1393541690.85558,147227180.421625
"1","BUSPIRONE",332970583.85874,54097162.8281813
"1","CALCITRIOL",82795999.1583532,20995757.2879966
"1","CALCIUM-VITAMIN D",15459540.9221911,4053057.53419353
"1","CALCIUM ACETATE",47126325.4752973,15494746.7992876
"1","CALCIUM CARBONATE",11050064.5075669,3831520.71121692
"1","CALCIUM CARBONATE-MAGNESIUM CHLORIDE",2142229.28447195,1646430.50368467
"1","CANAGLIFLOZIN",501379378.720254,155237962.607297
"1","CARBAMAZEPINE",132522707.417767,30487691.3600982
"1","CARBAMIDE PEROXIDE OTIC",96552.42361715,69246.426399433
"1","CARBIDOPA-LEVODOPA",124420171.665276,30680096.7120659
"1","CARBINOXAMINE",940564.43203546,597212.937187537
"1","CARISOPRODOL",83311593.6894614,23247618.3403633
"1","CARVEDILOL",679704730.971003,89364367.181932
"1","CEFDINIR",131059656.384606,24869986.3543531
"1","CEFUROXIME",50147529.8038128,14394353.3375086
"1","CELECOXIB",2151699244.51828,345186584.133462
"1","CEPHALEXIN",98343161.0774981,10924282.532743
"1","CETIRIZINE",169821407.591344,24191239.340009
"1","CETIRIZINE-PSEUDOEPHEDRINE",3926902.79075377,2035396.62519732
"1","CHARCOAL",2620895.024842,712970.638854007
"1","CHLOPHEDIANOL/DEXBROMPHENIRAMINE/PE",256303.80841008,256303.80841008
"1","CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE",670942.78200899,461073.983063055
"1","CHLORCYCLIZINE-PSEUDOEPHEDRINE",1196552.51462424,1196552.51462424
"1","CHLORHEXIDINE TOPICAL",12936942.7931876,2041366.22949999
"1","CHLORPHENIRAMINE",484665.60094573,290042.945155638
"1","CHLORPHENIRAMINE-HYDROCODONE",53544527.2975682,19354212.7602533
"1","CHLORPHENIRAMINE-PHENYLEPHRINE",3210066.49080264,2286228.65975166
"1","CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE",514720.48454466,402308.647156795
"1","CHLORTHALIDONE",102919560.903721,18106619.4741327
"1","CHOLECALCIFEROL",24716074.6282533,7374286.5615146
"1","CHOLECALCIFEROL-IRON POLYSACCHARIDE",64834.95741525,46653.9094594035
"1","CHOLESTYRAMINE",92781382.3371041,34074667.062203
"1","CICLOPIROX TOPICAL",38701874.8376174,13628557.6844842
"1","CIPROFLOXACIN",204580256.942932,31633033.1023623
"1","CIPROFLOXACIN-DEXAMETHASONE OTIC",128732878.036575,25907834.8114308
"1","CIPROFLOXACIN OPHTHALMIC",16146406.6999428,4908835.73953624
"1","CITALOPRAM",813049734.329124,133847311.160121
"1","CITRIC ACID-POTASSIUM CITRATE",213444.9153834,213444.9153834
"1","CITRIC ACID-SODIUM CITRATE",2109479.156874,2109479.156874
"1","CITRIC ACID/MG OXIDE/NA PICOSULFATE",1985045.25838671,1235100.25318518
"1","CLARITHROMYCIN",42382553.2205719,7890552.96737358
"1","CLEMASTINE",2464431.45163655,1928443.02135638
"1","CLINDAMYCIN",96255753.3702794,16881491.8212492
"1","CLINDAMYCIN TOPICAL",183052667.366061,51527643.840142
"1","CLOBETASOL TOPICAL",411829759.824334,72644424.0182093
"1","CLONAZEPAM",664574257.403889,152257561.543993
"1","CLONIDINE",196828642.83296,31657771.2169616
"1","CLOPIDOGREL",1374432846.79102,192216925.629327
"1","CLOTRIMAZOLE TOPICAL",20544729.4221178,4140227.45674017
"1","CODEINE",12074303.2875053,6473579.22766794
"1","CODEINE-GUAIFENESIN",32750356.4986954,4865012.21412708
"1","CODEINE-PROMETHAZINE",12850189.993537,3452346.11271327
"1","CODEINE/PHENYLEPHRINE/PROMETHAZINE",3307300.85550484,1396799.72594203
"1","COLCHICINE",593509705.836457,177845990.218797
"1","COLESEVELAM",771009172.142984,226593188.119521
"1","COLESTIPOL",82192091.9840119,41197364.8843798
"1","CONJUGATED ESTROGENS",680786908.031096,117195649.459581
"1","CONJUGATED ESTROGENS-MEDROXYPROGESTERONE",413134102.418504,198567620.875613
"1","CONJUGATED ESTROGENS TOPICAL",436175419.965503,150828938.365594
"1","CROTAMITON TOPICAL",6683867.62788585,4970868.10270067
"1","CYANOCOBALAMIN",153423629.980062,84059187.8635627
"1","CYCLOBENZAPRINE",557182786.244301,148800003.002589
"1","CYCLOSPORINE OPHTHALMIC",1101086208.26468,251336206.905577
"1","CYPROHEPTADINE",20201859.9766191,7260326.00504301
"1","DABIGATRAN",1228156431.99385,256780204.280562
"1","DAPSONE TOPICAL",130641759.792746,41139474.0242563
"1","DESLORATADINE",100117835.521513,39527870.2358813
"1","DESLORATADINE-PSEUDOEPHEDRINE",13519851.6610992,13519851.6610992
"1","DESOGESTREL-ETHINYL ESTRADIOL",238127428.107152,50180011.155137
"1","DESONIDE TOPICAL",235802682.652749,70201863.5881968
"1","DESOXIMETASONE TOPICAL",79954460.9064127,16625967.5520989
"1","DESVENLAFAXINE",990070416.652368,338013860.302371
"1","DEXAMETHASONE",17667035.9403309,6415325.64583876
"1","DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC",67522491.2163406,19018159.1771983
"1","DEXCHLORPHENIRAMINE-PHENYLEPHRINE",358803.34053844,358803.34053844
"1","DEXLANSOPRAZOLE",628018449.071645,148554127.804654
"1","DEXMETHYLPHENIDATE",628792664.911731,207210508.85577
"1","DEXTROMETHORPHAN",710987.43888097,533626.698071676
"1","DEXTROMETHORPHAN-GUAIFENESIN",4964955.27602911,2133730.40198635
"1","DEXTROMETHORPHAN-PROMETHAZINE",7715549.40153228,1667545.76657318
"1","DEXTROMETHORPHAN-PSEUDOEPHEDRINE",3639816.013405,2472220.22100855
"1","DEXTROMETHORPHAN/DOXYLAMINE/PSEUDOEPHEDRINE",107748.69562545,107748.69562545
"1","DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE",627438.80726006,269579.7588039
"1","DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE",538390.12179573,391291.292273309
"1","DIAZEPAM",122340768.034752,30766754.1683472
"1","DICLOFENAC",262817440.398953,95963943.5734728
"1","DICLOFENAC-MISOPROSTOL",46112219.3872337,24878929.1162496
"1","DICLOFENAC TOPICAL",272485857.410319,64082543.0857971
"1","DICYCLOMINE",43031615.9399683,9481464.79767687
"1","DIFLUPREDNATE OPHTHALMIC",115742433.885785,22762258.6652455
"1","DIGOXIN",302286180.680268,59378403.6709893
"1","DILTIAZEM",595025131.496161,73613019.5364209
"1","DIOSMIPLEX",2937386.6577924,2937386.6577924
"1","DIPHENHYDRAMINE",15653636.3671833,3143297.20865974
"1","DIPHENHYDRAMINE-PHENYLEPHRINE",28329.2154176,28329.2154176
"1","DIVALPROEX SODIUM",1477421674.48807,281738962.88147
"1","DOCOSANOL TOPICAL",299172.56765544,244189.789606175
"1","DOCUSATE",104847288.095381,47530199.8715186
"1","DOCUSATE-SENNA",1867994.28038222,1119772.44000229
"1","DONEPEZIL",576873008.037809,118967196.277983
"1","DORZOLAMIDE-TIMOLOL OPHTHALMIC",73354261.051508,21818241.0172174
"1","DORZOLAMIDE OPHTHALMIC",21590480.2738172,6295018.32048944
"1","DOXAZOSIN",170885681.449821,35420783.5329633
"1","DOXEPIN",58025885.8906598,22774720.1412861
"1","DOXERCALCIFEROL",37168840.3084985,23051243.8658052
"1","DOXYCYCLINE",976272278.779675,172181269.952519
"1","DOXYLAMINE-PSEUDOEPHEDRINE",15383.6958888,15383.6958888
"1","DROSPIRENONE-ETHINYL ESTRADIOL",324920160.838675,85550865.0982448
"1","DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE",24581425.6100404,16258689.0239978
"1","DULOXETINE",3381235293.92381,378937913.185621
"1","DUTASTERIDE",586493281.113356,171167819.631509
"1","ECONAZOLE TOPICAL",49282549.3774825,25995489.940938
"1","ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",2440956.13796076,1046152.9296333
"1","EMOLLIENTS, TOPICAL",121870190.42845,53531641.0356358
"1","ENALAPRIL",245544788.355157,50912890.4327826
"1","ENOXAPARIN",964702337.385213,343489455.75022
"1","EPINEPHRINE",567978264.776647,128043125.080481
"1","ERGOCALCIFEROL",123251440.021521,16376717.348342
"1","ERYTHROMYCIN",253575961.583238,73162492.509531
"1","ERYTHROMYCIN OPHTHALMIC",7772344.44190975,1520341.46696023
"1","ESCITALOPRAM",1291018025.51103,204094623.885828
"1","ESOMEPRAZOLE",6448397444.61567,656380453.126306
"1","ESOMEPRAZOLE-NAPROXEN",191871541.584543,135089195.601478
"1","ESTRADIOL",417426875.284673,84453659.1874173
"1","ESTRADIOL-NORETHINDRONE",102681100.099227,58796993.211457
"1","ESTRADIOL TOPICAL",616734883.626557,110698268.637054
"1","ESZOPICLONE",351475818.632433,105143702.458472
"1","ETANERCEPT",6267372960.85158,1503058092.7383
"1","ETHINYL ESTRADIOL-ETHYNODIOL",28113309.345615,12397823.3569293
"1","ETHINYL ESTRADIOL-ETONOGESTREL",450477782.729671,127420846.047673
"1","ETHINYL ESTRADIOL-LEVONORGESTREL",250974142.27975,61901750.350687
"1","ETHINYL ESTRADIOL-NORELGESTROMIN",78123892.776576,40123769.4125979
"1","ETHINYL ESTRADIOL-NORETHINDRONE",835132165.618928,127056276.760944
"1","ETHINYL ESTRADIOL-NORGESTIMATE",969228179.761038,218878457.506759
"1","ETHINYL ESTRADIOL-NORGESTREL",17332728.5633414,7071077.43524365
"1","ETODOLAC",73363504.5545636,18257327.2289989
"1","ETONOGESTREL",76550.40589176,76550.40589176
"1","EXENATIDE",665669006.053952,190089731.678585
"1","EZETIMIBE",2837633002.62007,356938483.768805
"1","EZETIMIBE-SIMVASTATIN",1111211056.00718,214145214.820973
"1","FAMOTIDINE",235837485.209974,40602017.5769863
"1","FAMOTIDINE-IBUPROFEN",36232659.9918805,20675720.0289435
"1","FEBUXOSTAT",469387433.252543,141914552.887598
"1","FELODIPINE",107749290.548386,33386858.6942795
"1","FENOFIBRATE",1588522076.42487,299675035.772789
"1","FENOFIBRIC ACID",234777176.530714,71887651.2892843
"1","FENTANYL",499188372.677124,127353072.864008
"1","FERROUS FUMARATE-FOLIC ACID",1063472.59278,1063472.59278
"1","FERROUS SULFATE",35896485.222548,3928781.50800931
"1","FEXOFENADINE",21480169.6412646,6760351.26341885
"1","FEXOFENADINE-PSEUDOEPHEDRINE",16852552.538143,11535221.9754198
"1","FINASTERIDE",267178153.980152,49273647.1584952
"1","FLUCONAZOLE",101352301.013088,33614744.1654964
"1","FLUNISOLIDE NASAL",43769496.470772,13708210.9797098
"1","FLUOCINOLONE TOPICAL",79698708.3965514,27263024.6394769
"1","FLUOCINONIDE TOPICAL",362656150.567015,197891297.080744
"1","FLUORIDE",20398976.1698272,9884344.2478976
"1","FLUORIDE TOPICAL",17659242.9892908,4357630.00010444
"1","FLUOROURACIL TOPICAL",85361435.0579381,22977158.5016944
"1","FLUOXETINE",817666524.453062,118821179.437929
"1","FLURBIPROFEN",56447135.4306335,55902964.8151406
"1","FLUTICASONE",1247296246.52084,166041577.85784
"1","FLUTICASONE-SALMETEROL",5576859578.1202,493188461.580694
"1","FLUTICASONE NASAL",744420611.239685,76886733.6593526
"1","FLUTICASONE TOPICAL",20042535.3995619,9061478.81986628
"1","FOLIC ACID",88783203.4437316,14922955.2717333
"1","FORMOTEROL-MOMETASONE",725348927.29023,147935601.022622
"1","FOSINOPRIL",36088535.9325333,9432121.91963029
"1","FUROSEMIDE",278582426.253763,26905583.2147027
"1","GABAPENTIN",2939319535.63414,367084746.867487
"1","GEMFIBROZIL",129708608.495308,27455820.8747729
"1","GENTAMICIN OPHTHALMIC",6338487.58584938,2116240.45007181
"1","GLATIRAMER",7135805.82413213,6564781.91807842
"1","GLIMEPIRIDE",177751003.040848,24518489.8276368
"1","GLIPIZIDE",342759071.049431,43661509.8195985
"1","GLUCOSE",757919.12965424,575978.648044524
"1","GLYBURIDE",137865501.930661,27718785.8544046
"1","GLYBURIDE-METFORMIN",82382701.9007538,32065513.1880545
"1","GLYCERIN",71072.07007273,36071.8342975364
"1","GUAIFENESIN",24728442.2796778,7794602.43451748
"1","GUAIFENESIN-PHENYLEPHRINE",723676.77968016,465760.554991934
"1","GUAIFENESIN-PSEUDOEPHEDRINE",3627862.0655978,1502501.17586186
"1","GUANFACINE",499309222.01548,132173029.706008
"1","HALOPERIDOL",60381278.8369256,22212145.7366858
"1","HOMATROPINE-HYDROCODONE",8272249.95909557,1822056.65127736
"1","HYDRALAZINE",146468447.000926,22676733.7985529
"1","HYDROCHLOROTHIAZIDE",462219105.294322,37935837.884979
"1","HYDROCHLOROTHIAZIDE-LISINOPRIL",309284903.181301,43092628.5065369
"1","HYDROCHLOROTHIAZIDE-LOSARTAN",442973834.517694,57200955.8858838
"1","HYDROCHLOROTHIAZIDE-OLMESARTAN",464963700.759636,103552385.172137
"1","HYDROCHLOROTHIAZIDE-PROPRANOLOL",305909159.171425,63423888.15136
"1","HYDROCHLOROTHIAZIDE-TRIAMTERENE",158235515.069974,23150308.0622498
"1","HYDROCHLOROTHIAZIDE-VALSARTAN",782369999.665849,205906217.991226
"1","HYDROCODONE",12975342.2956911,7046429.51140118
"1","HYDROCODONE-IBUPROFEN",32536720.5136042,14749949.5311631
"1","HYDROCORTISONE",120978263.14858,60197601.596569
"1","HYDROCORTISONE TOPICAL",123315388.799396,25994218.6778497
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH",34205659.0880993,9224319.40039695
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC",42281847.3382038,22100718.8130842
"1","HYDROMORPHONE",70543536.8389914,31158878.2972734
"1","HYDROXOCOBALAMIN",582174.26421055,582174.26421055
"1","HYDROXYCHLOROQUINE",295190002.95552,57074088.8149682
"1","HYDROXYZINE",158969460.11206,22282305.2299506
"1","HYOSCYAMINE",90118748.5017017,27340744.6130859
"1","IBANDRONATE",172486877.326495,50784037.5049616
"1","IBUPROFEN",304748725.686419,31311820.6219736
"1","IMIPRAMINE",32957062.1674775,14167610.1747067
"1","IMIQUIMOD TOPICAL",55401048.5381456,26358142.0827533
"1","INDOMETHACIN",37032977.8875638,12422273.8625704
"1","INFLUENZA VIRUS VACCINE, INACTIVATED",19069844.5836991,4358780.09131612
"1","INOSITOL",724079.36219211,724079.36219211
"1","INSULIN ASPART",6294745983.64407,1282478113.80058
"1","INSULIN ASPART-INSULIN ASPART PROTAMINE",556058853.939859,229493510.810801
"1","INSULIN DETEMIR",2149075227.92793,457868553.8413
"1","INSULIN GLARGINE",8567803456.12011,912377501.422177
"1","INSULIN ISOPHANE-INSULIN REGULAR",650368750.478403,206527925.207913
"1","INSULIN ISOPHANE (NPH)",3971439017.33323,376259001.483906
"1","INSULIN LISPRO",2641875613.80061,415497426.25287
"1","INSULIN LISPRO-INSULIN LISPRO PROTAMINE",902838673.371162,335535266.023519
"1","INSULIN REGULAR",770042159.031917,355229951.531473
"1","IPRATROPIUM",257002416.208064,100617196.797971
"1","IPRATROPIUM NASAL",60534194.3018984,32621854.6881252
"1","IRBESARTAN",136698825.072292,25420267.0873872
"1","ISOPROPYL ALCOHOL TOPICAL",73466.442768,73466.442768
"1","ISOSORBIDE MONONITRATE",155589933.697054,27237483.6928555
"1","ISOTRETINOIN",223455552.001728,71483373.0387761
"1","IVERMECTIN TOPICAL",1335006.13066128,1335006.13066128
"1","KETOCONAZOLE",17997927.3182955,9298483.6485449
"1","KETOCONAZOLE TOPICAL",65803007.0972922,19941499.1192312
"1","KETOPROFEN",2457622.09275468,1420623.0677045
"1","KETOROLAC",6761042.63043417,1660189.08343471
"1","KETOROLAC OPHTHALMIC",58662242.4021358,31437492.471228
"1","L-METHYLFOLATE",95567339.9823257,48508392.8470303
"1","LABETALOL",126505094.687208,24478942.3787359
"1","LACTOBACILLUS ACIDOPHILUS",214808.69577144,153123.65481264
"1","LACTOBACILLUS ACIDOPHILUS AND BULGARICUS",814854.52263654,500363.712734783
"1","LACTOBACILLUS RHAMNOSUS GG",556740.34632973,372359.223282397
"1","LACTULOSE",71163544.174609,38195359.2880629
"1","LAMOTRIGINE",1313891195.75478,323435374.003993
"1","LANSOPRAZOLE",688109975.209475,142927610.695951
"1","LATANOPROST OPHTHALMIC",253184963.169075,52313556.6293009
"1","LETROZOLE",391773707.414408,242102858.511383
"1","LEVALBUTEROL",288013882.448428,93773798.4632878
"1","LEVETIRACETAM",732697598.469321,169217369.142655
"1","LEVOCARNITINE",5457392.754555,4436246.84310901
"1","LEVOCETIRIZINE",147573247.819144,46674748.8409451
"1","LEVOFLOXACIN",259674608.972347,43798135.1256932
"1","LEVONORGESTREL",140592318.614935,54693495.8765589
"1","LEVOTHYROXINE",2149000315.98637,126716271.099154
"1","LIDOCAINE TOPICAL",635463985.960327,136578949.180919
"1","LINACLOTIDE",280464023.214784,114798093.419818
"1","LINAGLIPTIN",521467157.09226,141212594.279695
"1","LINDANE TOPICAL",1499654.190573,1270804.56296264
"1","LIOTHYRONINE",59253573.5013027,19892750.2476153
"1","LIRAGLUTIDE",1840138514.82107,518072996.076427
"1","LISDEXAMFETAMINE",1830471329.42878,296282882.198877
"1","LISINOPRIL",1584285661.25576,100408152.113503
"1","LITHIUM",67314912.6319199,17654803.9250613
"1","LOPERAMIDE",5829938.38090957,1903821.99709521
"1","LORATADINE",132939116.927181,17944407.1352636
"1","LORATADINE-PSEUDOEPHEDRINE",49742250.3753632,27672792.0358712
"1","LORAZEPAM",399545057.859448,57769200.6749207
"1","LOSARTAN",1567288220.71236,169647349.013629
"1","LOTEPREDNOL OPHTHALMIC",206037410.391108,56011665.3753252
"1","LOVASTATIN",356471724.11206,60974891.4258189
"1","LURASIDONE",1391365276.31272,485072453.162601
"1","LYSINE",268915.2944964,174233.859469163
"1","MAGNESIUM CITRATE",136380.4847475,86473.9017043158
"1","MAGNESIUM GLUCONATE",81835.50379365,81835.50379365
"1","MAGNESIUM OXIDE",21299002.6187746,6240150.56166694
"1","MAGNESIUM SULFATE",27474.49433844,27474.49433844
"1","MAGNESIUM/POTASSIUM/SODIUM SULFATES",22687284.608191,6500421.57708838
"1","MALATHION TOPICAL",10580859.2782412,10580859.2782412
"1","MECLIZINE",59613727.1705406,11525171.8045751
"1","MECLOFENAMATE",27923981.6496015,26229354.4837496
"1","MEDROXYPROGESTERONE",63655892.6078494,24175091.2272963
"1","MELATONIN",8805875.45793901,2893909.30835614
"1","MELOXICAM",423420173.022923,66670778.8943697
"1","MEMANTINE",1339243977.10063,315011436.567306
"1","MESALAMINE",2353037418.88471,1028641737.06353
"1","METAXALONE",278426191.748301,68689640.5170652
"1","METFORMIN",2133248257.0524,455017405.010017
"1","METFORMIN-SITAGLIPTIN",1509099089.68096,342750311.491276
"1","METHIMAZOLE",49396728.0468222,15698326.6268941
"1","METHOCARBAMOL",133540280.175069,30339634.7152089
"1","METHOTREXATE",284700079.117779,101162272.121645
"1","METHYLPHENIDATE",2384627017.33706,308475693.111223
"1","METHYLPREDNISOLONE",85511102.1635111,10822151.9717142
"1","METOCLOPRAMIDE",19571259.2636983,4395592.02335785
"1","METOPROLOL",1716519148.31907,115483368.474345
"1","METRONIDAZOLE",26999160.8885774,3838922.03086809
"1","METRONIDAZOLE TOPICAL",101846460.548706,25778122.5254907
"1","MICONAZOLE TOPICAL",3140521.42925386,901371.88763781
"1","MILNACIPRAN",507084807.024941,203722400.762147
"1","MINOCYCLINE",486095082.732777,220706449.288112
"1","MIRABEGRON",275645736.164255,115804500.177963
"1","MIRTAZAPINE",205999881.110647,48471718.638796
"1","MOMETASONE",342687631.454922,110051721.087811
"1","MOMETASONE NASAL",803149371.205968,121775124.781218
"1","MOMETASONE TOPICAL",17942552.9481315,5327235.58437644
"1","MONTELUKAST",1837136130.68496,161232546.395315
"1","MORPHINE",639358796.5774,162047016.005395
"1","MOXIFLOXACIN OPHTHALMIC",194741112.423632,41264266.1750198
"1","MULTIVITAMIN",82911132.2236421,20448711.848785
"1","MULTIVITAMIN WITH FLUORIDE",36592963.2260863,21284203.9896599
"1","MULTIVITAMIN WITH IRON",18769402.6582516,5068801.07109315
"1","MULTIVITAMIN WITH IRON AND FLUORIDE",552020.75491406,451462.416245585
"1","MULTIVITAMIN WITH MINERALS",32984488.2774085,9235102.2033842
"1","MULTIVITAMIN, PRENATAL",110639962.520814,19950709.1872883
"1","MUPIROCIN TOPICAL",84744304.000801,13404746.2253908
"1","MYCOPHENOLATE MOFETIL",453854956.222849,139440682.617591
"1","NABUMETONE",148739475.194363,49048704.7019648
"1","NADOLOL",186184846.924283,65703160.8529431
"1","NAPHAZOLINE-PHENIRAMINE OPHTHALMIC",14068798.8987871,3010812.05064145
"1","NAPHAZOLINE OPHTHALMIC",5726829.13333727,1405599.53382372
"1","NAPROXEN",217278304.855664,32056452.4657152
"1","NEBIVOLOL",642776953.692349,107000098.300136
"1","NEPAFENAC OPHTHALMIC",123473679.250647,27544413.3890018
"1","NIACIN",815828817.92207,331557049.589816
"1","NIFEDIPINE",385401177.543963,61766615.0566531
"1","NITROFURANTOIN",151420035.620573,46058286.1458656
"1","NITROGLYCERIN",129723258.624261,25324060.9806231
"1","NORETHINDRONE",97404347.8263413,27306980.60486
"1","NORTRIPTYLINE",65732268.426151,15839594.9498791
"1","NYSTATIN",31395327.5018728,7071719.70759743
"1","NYSTATIN-TRIAMCINOLONE TOPICAL",74650211.0847961,27560445.9497502
"1","NYSTATIN TOPICAL",73247886.7177477,17788636.061073
"1","OCULAR LUBRICANT",29662253.5867211,9378722.20510207
"1","OFLOXACIN OPHTHALMIC",13719703.5845493,4646879.57210009
"1","OFLOXACIN OTIC",23884635.0991441,6673209.00663234
"1","OLANZAPINE",566538002.692234,157990835.695238
"1","OLMESARTAN",974113047.677927,170491035.030845
"1","OLOPATADINE OPHTHALMIC",268831050.841808,64282263.735814
"1","OMEGA-3 POLYUNSATURATED FATTY ACIDS",931040305.392963,271401575.788189
"1","OMEPRAZOLE",3185374251.69512,282035080.876599
"1","ONDANSETRON",532219958.147928,137162393.771862
"1","ORPHENADRINE",164531865.647662,149852322.446508
"1","OSELTAMIVIR",427643118.665041,58739538.9126158
"1","OXAPROZIN",112746386.647992,63473807.5841855
"1","OXCARBAZEPINE",332805577.509226,102304427.661065
