"var","RXDRGNAM","count","se"
"1","BRIMONIDINE OPHTHALMIC",1760521.821812,382643.563701872
"1","BROMFENAC OPHTHALMIC",608905.173825,142831.204834838
"1","BROMPHENIRAMINE-PHENYLEPHRINE",13435.711838,11809.9806809028
"1","BROMPHENIRAMINE-PSEUDOEPHEDRINE",229632.294964,127214.482095202
"1","BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE",208861.739944,105635.882768318
"1","BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE",836127.414058,169147.282071656
"1","BUDESONIDE",4062189.596069,794302.678649707
"1","BUDESONIDE-FORMOTEROL",7963392.479717,1191108.25989065
"1","BUMETANIDE",1090660.850199,342550.838050831
"1","BUPROPION",22887827.984008,2159967.1033135
"1","BUSPIRONE",6844887.873886,1035495.50523414
"1","CALCITRIOL",1835388.760633,407747.173506227
"1","CALCIUM-VITAMIN D",3484476.781218,606043.376793475
"1","CALCIUM ACETATE",1003033.786176,284839.095526766
"1","CALCIUM CARBONATE",1252536.171504,324249.545716569
"1","CALCIUM CARBONATE-MAGNESIUM CHLORIDE",148431.352976,76702.867303856
"1","CALCIUM LACTATE",11445.984402,11445.984402
"1","CAPSAICIN TOPICAL",435028.561785,158730.331468735
"1","CARBAMAZEPINE",2960666.664166,669533.411584093
"1","CARBAMIDE PEROXIDE OTIC",540584.729425,118155.64641933
"1","CARBIDOPA-LEVODOPA",2804264.931509,642445.2393614
"1","CARBINOXAMINE",138674.712032,97678.9768933733
"1","CARISOPRODOL",3871453.307114,1061648.69101879
"1","CARVEDILOL",21816538.140229,1711262.79557966
"1","CEFDINIR",2396519.992446,352869.415086227
"1","CEFPROZIL",266646.292369,84058.0188752814
"1","CEFUROXIME",914005.325579,159963.355239827
"1","CELECOXIB",9736100.155525,1447755.90675827
"1","CEPHALEXIN",7699492.903333,580424.1845203
"1","CETIRIZINE",8031299.311781,1185743.41632397
"1","CETIRIZINE-PSEUDOEPHEDRINE",1491852.709104,319710.704538702
"1","CHLOPHEDIANOL-CHLORCYCLIZINE",16803.470763,12108.918351068
"1","CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE",10508.552889,10508.552889
"1","CHLOPHEDIANOL/GUAIFENESIN/PSEUDOEPHEDRINE",8382.632402,5948.3216660257
"1","CHLORCYCLIZINE-PSEUDOEPHEDRINE",39569.350619,28294.1547912423
"1","CHLORHEXIDINE TOPICAL",1102767.657592,125143.903769645
"1","CHLORPHENIRAMINE",153076.682456,71616.9568258395
"1","CHLORPHENIRAMINE-HYDROCODONE",584261.759374,177914.743186873
"1","CHLORPHENIRAMINE-PHENYLEPHRINE",38259.08926,18341.2860639907
"1","CHLORPHENIRAMINE-PSEUDOEPHEDRINE",11405.23362,11405.23362
"1","CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE",145276.770869,69035.6834753025
"1","CHLORPHENIRAMINE/DEXTROMETHORPHAN/PSE",16867.106348,8205.44525134748
"1","CHLORPHENIRAMINE/HYDROCODONE/PSE",95791.186841,74116.5093344993
"1","CHLORTHALIDONE",3111180.828534,651992.304927276
"1","CHOLECALCIFEROL",4628124.171284,664022.057687054
"1","CHOLESTYRAMINE",1363568.169209,524133.26117973
"1","CHONDROITIN-GLUCOSAMINE",32894.26582,29371.9801890539
"1","CICLOPIROX TOPICAL",374405.694524,94949.2683129065
"1","CILOSTAZOL",2179686.842563,607169.809547978
"1","CIPROFLOXACIN",6751410.785279,524594.037747402
"1","CIPROFLOXACIN-DEXAMETHASONE OTIC",710020.182402,192905.994636667
"1","CIPROFLOXACIN OPHTHALMIC",438567.732816,131734.708440077
"1","CITALOPRAM",30175614.923879,2140144.7615179
"1","CITRIC ACID",41137.605325,26418.4176203254
"1","CITRIC ACID-POTASSIUM CITRATE",173477.796117,147840.639681738
"1","CITRIC ACID/K CITRATE/NA CITRATE",27822.581512,27822.581512
"1","CITRIC ACID/MG OXIDE/NA PICOSULFATE",14726.600826,11312.5335417897
"1","CLARITHROMYCIN",915809.611518,161680.808280603
"1","CLINDAMYCIN",3989029.039053,352953.799154037
"1","CLINDAMYCIN TOPICAL",1730188.483293,295867.769123345
"1","CLOBETASOL TOPICAL",3361996.455549,589780.953969657
"1","CLONAZEPAM",20641731.223514,2029020.14902395
"1","CLONIDINE",12528854.833457,1301500.28833403
"1","CLOPIDOGREL",24887893.572728,1975229.02482563
"1","CLOTRIMAZOLE TOPICAL",885770.781722,194112.449248475
"1","CODEINE",653911.384033,208862.206472364
"1","CODEINE-GUAIFENESIN",2540349.439681,269475.044919615
"1","CODEINE-PROMETHAZINE",1153548.004232,186227.754085988
"1","CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE",58323.398452,32705.0452888071
"1","CODEINE/PHENYLEPHRINE/PROMETHAZINE",114500.780445,54977.4249082492
"1","COLCHICINE",3177064.275439,709142.611159088
"1","COLESEVELAM",1785832.166492,606222.216904356
"1","CONJUGATED ESTROGENS",5079912.455038,763132.435117807
"1","CONJUGATED ESTROGENS-MEDROXYPROGESTERONE",1852510.524788,673156.300826886
"1","CONJUGATED ESTROGENS TOPICAL",1767816.500634,592248.171037901
"1","CROTAMITON TOPICAL",2885.573807,2885.573807
"1","CYANOCOBALAMIN",4032135.473232,802396.258490607
"1","CYCLOBENZAPRINE",18664351.817887,1549132.20772862
"1","CYCLOSPORINE OPHTHALMIC",1320514.203718,293706.6824029
"1","CYPROHEPTADINE",563709.489726,150607.087586655
"1","DABIGATRAN",3098563.860016,776425.443793145
"1","DEHYDROEPIANDROSTERONE",10831.7944,10831.7944
"1","DESLORATADINE",1047823.587435,354977.309396639
"1","DESOGESTREL-ETHINYL ESTRADIOL",6042380.468653,979515.800337061
"1","DESONIDE TOPICAL",1151046.719664,312155.341507503
"1","DESOXIMETASONE TOPICAL",539921.273278,180059.010831705
"1","DESVENLAFAXINE",3452540.054824,666684.5647926
"1","DEXAMETHASONE",1152884.058889,356249.653646016
"1","DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC",648671.416088,132633.209059579
"1","DEXCHLORPHENIRAMINE-PHENYLEPHRINE",4002.413099,4002.413099
"1","DEXLANSOPRAZOLE",3898564.066828,728841.040459695
"1","DEXMETHYLPHENIDATE",3872440.772903,1003186.61369511
"1","DEXTROMETHORPHAN",115175.237475,73570.1875325308
"1","DEXTROMETHORPHAN-GUAIFENESIN",442394.056862,92525.1756471517
"1","DEXTROMETHORPHAN-PROMETHAZINE",701489.636921,107385.680995918
"1","DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE",16892.315254,12726.7027290278
"1","DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE",119959.35148,47503.4206658677
"1","DIAZEPAM",7943754.427038,1043088.84118069
"1","DICLOFENAC",7558833.150265,1011142.58145375
"1","DICLOFENAC-MISOPROSTOL",403122.017453,287942.64368777
"1","DICLOFENAC OPHTHALMIC",643669.558335,230168.25233897
"1","DICLOFENAC TOPICAL",2348753.652219,510974.191052151
"1","DICYCLOMINE",2891923.829295,476709.486438742
"1","DIENOGEST-ESTRADIOL",175976.544188,111119.283105787
"1","DIFLUPREDNATE OPHTHALMIC",537550.049962,172009.239973299
"1","DIGOXIN",6475250.411959,957636.857837856
"1","DILTIAZEM",11870338.757202,1214885.64112861
"1","DIOSMIPLEX",142837.129465,111161.107466307
"1","DIPHENHYDRAMINE",1659091.088976,265905.814082577
"1","DIVALPROEX SODIUM",6100113.97766,935470.144308022
"1","DOCOSANOL TOPICAL",26959.506814,26959.506814
"1","DOCUSATE",4164291.614002,465341.756399728
"1","DOCUSATE-SENNA",479664.695731,225918.792129843
"1","DONEPEZIL",7536602.196817,1120029.28027356
"1","DORZOLAMIDE-TIMOLOL OPHTHALMIC",1848935.504742,464081.874476311
"1","DORZOLAMIDE OPHTHALMIC",1023887.26789,337936.543001512
"1","DOXAZOSIN",4845876.358779,863590.529249564
"1","DOXEPIN",1648940.4611,432542.64760949
"1","DOXYCYCLINE",7876789.260179,1010887.36671518
"1","DOXYLAMINE-PSEUDOEPHEDRINE",7816.072329,7816.072329
"1","DROSPIRENONE-ETHINYL ESTRADIOL",4588958.0412,973759.579467207
"1","DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE",434571.053775,235689.690049735
"1","DULOXETINE",15390385.57523,1722240.62429302
"1","DUTASTERIDE",1146148.566442,318474.07176597
"1","DUTASTERIDE-TAMSULOSIN",737392.442024,301456.019426917
"1","ECONAZOLE TOPICAL",414206.179439,112072.885133721
"1","ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",158152.91138,93584.4330385038
"1","ELETRIPTAN",1029305.389992,395548.178701106
"1","EMOLLIENTS, TOPICAL",1547297.506977,364642.421474558
"1","ENALAPRIL",10271790.782998,1602238.15537251
"1","ENOXAPARIN",703160.236002,236108.402865745
"1","EPINEPHRINE",1221489.978735,211459.836330185
"1","ERGOCALCIFEROL",13397130.654099,1469327.64967478
"1","ERYTHROMYCIN",1435489.463657,405795.906080298
"1","ERYTHROMYCIN OPHTHALMIC",591786.200379,128667.674833034
"1","ESCITALOPRAM",16966884.18833,1751468.16500734
"1","ESOMEPRAZOLE",17524772.588539,1557924.21938456
"1","ESOMEPRAZOLE-NAPROXEN",68631.469383,68631.469383
"1","ESTRADIOL",11862545.150365,1308331.73007748
"1","ESTRADIOL TOPICAL",2176189.043321,428546.833778656
"1","ESZOPICLONE",2487515.42937,669449.504617469
"1","ETANERCEPT",2104823.465974,716394.781421271
"1","ETHINYL ESTRADIOL-ETHYNODIOL",556148.043892,219733.598076187
"1","ETHINYL ESTRADIOL-ETONOGESTREL",3671706.926414,856495.844751248
"1","ETHINYL ESTRADIOL-LEVONORGESTREL",5823082.307132,1128613.60778022
"1","ETHINYL ESTRADIOL-NORELGESTROMIN",346075.903205,151187.53227939
"1","ETHINYL ESTRADIOL-NORETHINDRONE",14703289.278184,1711378.70260163
"1","ETHINYL ESTRADIOL-NORGESTIMATE",16266614.536642,1858585.55127434
"1","ETHINYL ESTRADIOL-NORGESTREL",907219.341459,288433.607675496
"1","ETODOLAC",1666507.273081,356429.621732334
"1","EVENING PRIMROSE",7584.523298,7584.523298
"1","EXENATIDE",1491445.34874,474754.55746609
"1","EZETIMIBE",7593258.828777,938099.570033571
"1","EZETIMIBE-SIMVASTATIN",4900071.331345,1008913.95183679
"1","FAMOTIDINE",4794361.098624,577416.782590925
"1","FAMOTIDINE-IBUPROFEN",48351.711969,29864.6237374369
"1","FEBUXOSTAT",1340533.552728,382370.059353342
"1","FELODIPINE",1171702.478185,284529.484389675
"1","FENOFIBRATE",16067819.027731,2030398.07186706
"1","FENOFIBRIC ACID",2431390.590158,641803.596993799
"1","FENTANYL",3724007.27253,667563.281062223
"1","FERROUS SULFATE",9199394.603172,1001378.3627482
"1","FESOTERODINE",758923.177659,283218.20752245
"1","FEXOFENADINE",2518219.476955,573228.168316978
"1","FEXOFENADINE-PSEUDOEPHEDRINE",350742.524847,131613.195277757
"1","FINASTERIDE",6464305.208124,985991.786510275
"1","FLECAINIDE",794967.50756,219696.021719425
"1","FLUCONAZOLE",3092594.540596,327302.895118866
"1","FLUOCINOLONE TOPICAL",503908.1745,152788.996419986
"1","FLUOCINONIDE TOPICAL",1908385.780958,472189.470141885
"1","FLUORIDE",1426488.646278,413422.609698633
"1","FLUORIDE TOPICAL",940592.068377,189029.013774452
"1","FLUOROURACIL TOPICAL",453863.55859,151122.118598007
"1","FLUOXETINE",23562972.977554,1938451.04870943
"1","FLURBIPROFEN",259887.064085,259887.064085
"1","FLUTICASONE",4689680.851109,588865.844566187
"1","FLUTICASONE-SALMETEROL",18935034.055641,1564893.26057918
"1","FLUTICASONE NASAL",19561686.078121,1406648.25769803
"1","FLUTICASONE TOPICAL",1283301.432785,350614.152170491
"1","FOLIC ACID",8468299.52711,1102306.78136816
"1","FORMOTEROL-MOMETASONE",1635954.25389,343162.748259557
"1","FOSINOPRIL",1856279.085196,581167.128849856
"1","FUROSEMIDE",36808447.966334,2429684.97420978
"1","GABAPENTIN",35264270.474205,2545453.33825413
"1","GEMFIBROZIL",4392751.107418,629598.896490998
"1","GENTAMICIN OPHTHALMIC",401275.681058,90555.0714666134
"1","GINGER",260562.417918,132809.364227942
"1","GLIMEPIRIDE",9539495.603823,1132988.10313272
"1","GLIPIZIDE",18908461.677889,1522110.5674944
"1","GLUCOSE",40984.738775,31619.1855534299
"1","GLYBURIDE",9080180.036864,1180663.23999894
"1","GLYBURIDE-METFORMIN",3211150.631858,724928.383806496
"1","GLYCERIN",35495.838674,16008.340217377
"1","GUAIFENESIN",1691060.129536,339413.480684909
"1","GUAIFENESIN-PHENYLEPHRINE",17179.647252,10015.9400536841
"1","GUAIFENESIN-PSEUDOEPHEDRINE",100726.197381,49778.181887406
"1","GUANFACINE",2590185.589078,590654.941315961
"1","HALOPERIDOL",1413531.377238,429088.838257898
"1","HEXACHLOROPHENE TOPICAL",44896.66904,44896.66904
"1","HOMATROPINE-HYDROCODONE",5033202.088052,701623.530454944
"1","HYDRALAZINE",5455094.208623,857955.662481491
"1","HYDROCHLOROTHIAZIDE",49854894.238058,2280252.42502745
"1","HYDROCHLOROTHIAZIDE-LISINOPRIL",25168134.149458,2238981.00567377
"1","HYDROCHLOROTHIAZIDE-LOSARTAN",13500596.746792,1504238.28305552
"1","HYDROCHLOROTHIAZIDE-OLMESARTAN",3247557.420534,735662.964592043
"1","HYDROCHLOROTHIAZIDE-PROPRANOLOL",5577306.50756,939814.409242046
"1","HYDROCHLOROTHIAZIDE-TRIAMTERENE",10087730.480456,1150780.70999473
"1","HYDROCHLOROTHIAZIDE-VALSARTAN",5584537.074553,789643.036499455
"1","HYDROCODONE-IBUPROFEN",1295461.305997,512341.545440188
"1","HYDROCORTISONE",995426.318626,375894.234290558
"1","HYDROCORTISONE TOPICAL",3559605.766797,432517.459433503
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OPHTH",345921.912692,75646.9945059209
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC",1471723.095347,440790.602553385
"1","HYDROGEN PEROXIDE TOPICAL",49188.104338,29078.003479946
"1","HYDROMORPHONE",1538763.906845,439581.491190286
"1","HYDROXYCHLOROQUINE",4673577.846248,775122.431124177
"1","HYDROXYZINE",6856103.264458,863738.876205517
"1","HYOSCYAMINE",1224228.251318,360676.574243816
"1","IBANDRONATE",1350689.654501,335977.139999721
"1","IBUPROFEN",22583985.233975,1454816.1004873
"1","IMIPRAMINE",1567654.920477,585737.787461685
"1","IMIQUIMOD TOPICAL",192703.388952,59267.0962662998
"1","INDOMETHACIN",2775447.125415,1220917.3374849
"1","INFLUENZA VIRUS VACCINE, INACTIVATED",287155.585412,87026.0634604018
"1","INSULIN ASPART",3792916.856789,716225.908222439
"1","INSULIN ASPART-INSULIN ASPART PROTAMINE",1525662.269795,542370.831953754
"1","INSULIN DETEMIR",4282050.810116,788203.169311547
"1","INSULIN GLARGINE",19049030.674365,1877891.01128544
"1","INSULIN ISOPHANE (NPH)",17800537.960685,1716585.72425352
"1","INSULIN ISOPHANE (NPH)-INSULIN REGULAR",2388264.272029,477503.288122003
"1","INSULIN LISPRO",4435183.334242,724222.798548279
"1","INSULIN REGULAR",900037.844275,260513.587127308
"1","IPRATROPIUM",2218067.937761,466911.276703957
"1","IPRATROPIUM NASAL",1141730.874785,590306.750048511
"1","IRBESARTAN",3097741.116651,810790.706166126
"1","ISOPROPYL ALCOHOL TOPICAL",158183.052324,151010.424802306
"1","ISOSORBIDE MONONITRATE",7672911.832654,1063905.34995104
"1","ISOTRETINOIN",1115070.439157,388466.650597213
"1","KAOLIN-PECTIN",3268.93445,3268.93445
"1","KETOCONAZOLE TOPICAL",1705278.916077,279324.780009306
"1","KETOPROFEN",145975.638269,71377.1407088185
"1","KETOROLAC",558231.673911,120305.698978394
"1","KETOROLAC OPHTHALMIC",541798.913627,135007.399401196
"1","L-METHYLFOLATE",140658.310816,96099.4694080941
"1","LABETALOL",3360301.933948,636344.627675893
"1","LACTASE",22810.606781,22810.606781
"1","LACTOBACILLUS ACIDOPHILUS",52846.71259,30752.7512064568
"1","LACTOBACILLUS ACIDOPHILUS AND BULGARICUS",136803.666078,73118.1153779835
"1","LACTULOSE",1382268.250273,406891.150423743
"1","LAMOTRIGINE",8800287.556831,1357490.53890955
"1","LANSOPRAZOLE",6317243.180203,1065299.2084795
"1","LATANOPROST OPHTHALMIC",6855937.352816,1045935.93806289
"1","LETROZOLE",717558.161223,286954.283449261
"1","LEVALBUTEROL",2392411.850798,550690.366113057
"1","LEVETIRACETAM",5831937.713739,932386.691217979
"1","LEVOCARNITINE",89591.777424,89591.777424
"1","LEVOCETIRIZINE",2746851.598982,747072.726915656
"1","LEVOFLOXACIN",4323485.689236,550096.879747759
"1","LEVONORGESTREL",139170.692937,46904.1962290724
"1","LEVOTHYROXINE",97814678.677401,4767327.85150906
"1","LIDOCAINE TOPICAL",2395197.397358,492609.673356791
"1","LINAGLIPTIN",1431765.902006,480936.932382169
"1","LINDANE TOPICAL",5324.551632,5324.551632
"1","LIOTHYRONINE",1540842.836322,491837.040784457
"1","LIRAGLUTIDE",2732793.894882,596970.497007932
"1","LISDEXAMFETAMINE",7275101.904318,1218579.67198725
"1","LISINOPRIL",104868249.874497,4581459.7536439
"1","LITHIUM",4293188.981626,1012300.15953327
"1","LOPERAMIDE",303251.823499,103636.046391419
"1","LORATADINE",9346449.663894,920190.662510852
"1","LORATADINE-PSEUDOEPHEDRINE",1462670.894504,340814.078977995
"1","LORAZEPAM",15357551.304568,1561221.78382091
"1","LOSARTAN",29144819.070295,2180777.08051948
"1","LOTEPREDNOL OPHTHALMIC",613062.700871,152877.363019574
"1","LOVASTATIN",15483087.542784,1516182.04703283
"1","LUTEIN",85680.77199,85680.77199
"1","LYSINE",81080.805137,43823.287428509
"1","MAGNESIUM CITRATE",13866.181414,13866.181414
"1","MAGNESIUM GLUCONATE",12829.002404,12829.002404
"1","MAGNESIUM OXIDE",4319830.271683,1007458.09259869
"1","MAGNESIUM SULFATE",106093.134396,57780.5903034801
"1","MAGNESIUM/POTASSIUM/SODIUM SULFATES",172247.339603,63229.0123859052
"1","MALATHION TOPICAL",9495.781961,7577.41343295316
"1","MECLIZINE",3490448.227421,614224.348645675
"1","MECLOFENAMATE",124374.173546,124374.173546
"1","MEDROXYPROGESTERONE",2548700.075115,490274.758593253
"1","MEFENAMIC ACID",15712.495067,15712.495067
"1","MELATONIN",85375.316189,44382.1030120428
"1","MELOXICAM",16656725.803729,1300940.81555087
"1","MEMANTINE",4540534.386936,901342.043659804
"1","MESALAMINE",2629844.961458,756788.767537093
"1","METAXALONE",1543365.635363,514033.680078173
"1","METFORMIN",77245209.145798,3423429.18661778
"1","METFORMIN-SITAGLIPTIN",2233459.416681,467898.040342018
"1","METHIMAZOLE",2437103.765432,555280.447959487
"1","METHOCARBAMOL",4727290.669486,842636.179134271
"1","METHOTREXATE",3275794.330648,708913.728914896
"1","METHYLPHENIDATE",13477265.898929,1708633.18379694
"1","METHYLPREDNISOLONE",3824975.331958,370672.384060754
"1","METOCLOPRAMIDE",2404748.535326,458477.603294467
"1","METOPROLOL",71372682.247905,3541339.14782672
"1","METRONIDAZOLE",2125429.411709,261461.268309489
"1","METRONIDAZOLE TOPICAL",1503672.388384,373967.585666464
"1","MINERAL OIL",398132.62458,155696.887829051
"1","MINOCYCLINE",3464978.29091,655445.046709462
"1","MIRTAZAPINE",5676508.059602,985895.348102521
"1","MISOPROSTOL",588016.937499,272187.751234643
"1","MODAFINIL",648145.02353,302584.924925036
"1","MOMETASONE",1701060.440174,825776.132766838
"1","MOMETASONE NASAL",5924833.737256,854478.046750607
"1","MOMETASONE TOPICAL",692576.819016,187218.830181193
"1","MONTELUKAST",25670058.196874,2198860.0286813
"1","MORPHINE",6601018.148772,1072356.43048499
"1","MOXIFLOXACIN",422091.921835,140740.379114481
"1","MOXIFLOXACIN OPHTHALMIC",823820.081103,172637.505617604
"1","MULTIVITAMIN",4785676.662132,720580.59733297
"1","MULTIVITAMIN WITH FLUORIDE",549345.588365,160927.778266098
"1","MULTIVITAMIN WITH IRON",1097706.434925,434007.978949797
"1","MULTIVITAMIN WITH IRON AND FLUORIDE",23129.403853,13080.6129508142
"1","MULTIVITAMIN WITH MINERALS",2914513.775202,544059.958859313
"1","MULTIVITAMIN, PRENATAL",5584589.567629,743987.837034743
"1","MUPIROCIN TOPICAL",2361909.551842,272656.142584263
"1","MYCOPHENOLATE MOFETIL",2379061.755182,599986.846012476
"1","NABUMETONE",2320148.982942,399351.59995431
"1","NADOLOL",1886191.200309,504297.192239706
"1","NAPHAZOLINE-PHENIRAMINE OPHTHALMIC",958047.564932,222525.141380225
"1","NAPHAZOLINE OPHTHALMIC",1317360.31332,311564.23799647
"1","NAPROXEN",13362217.776559,1175641.07388797
"1","NAPROXEN-PSEUDOEPHEDRINE",57194.514374,21011.4288171228
"1","NEBIVOLOL",3893452.380109,629553.330381973
"1","NEPAFENAC OPHTHALMIC",604039.435361,197108.930527761
"1","NIACIN",4077360.602988,595610.593097081
"1","NIACINAMIDE",39507.898996,39507.898996
"1","NIFEDIPINE",6842903.828635,803862.542987738
"1","NITROFURANTOIN",2972014.415504,666412.841369797
"1","NITROGLYCERIN",5003891.92007,663742.778295689
"1","NONOXYNOL 9 TOPICAL",9639.407781,9639.407781
"1","NORETHINDRONE",2461155.797616,549802.849690846
"1","NORTRIPTYLINE",3089399.055138,679654.149711543
"1","NYSTATIN",719500.891259,254948.638107669
"1","NYSTATIN TOPICAL",1535715.927382,279844.629319084
"1","OCULAR LUBRICANT",2606990.305244,716431.837274619
"1","OFLOXACIN OPHTHALMIC",848277.746642,188951.808622204
"1","OFLOXACIN OTIC",450938.18939,91758.7978372537
"1","OLANZAPINE",1754318.829136,409043.450459109
"1","OLMESARTAN",5057838.985368,975240.188367507
"1","OLOPATADINE NASAL",913778.787493,532394.736010322
"1","OLOPATADINE OPHTHALMIC",1366006.215057,227183.683539059
"1","OMEGA-3 POLYUNSATURATED FATTY ACIDS",3983257.751217,709835.903062905
"1","OMEPRAZOLE",67455090.973209,3632645.67189589
"1","ONDANSETRON",6516077.006427,763121.337757523
"1","OSELTAMIVIR",2066097.078248,273806.659515716
"1","OXAPROZIN",671259.386906,397299.981556208
"1","OXCARBAZEPINE",2958910.571007,670424.958482172
"1","OXYBUTYNIN",7512261.286996,961709.647822917
"1","OXYCODONE",16567173.696225,1856836.29914992
"1","PANCRELIPASE",1698747.270332,467013.682677609
"1","PANTOPRAZOLE",18429676.646571,1641483.20078956
"1","PARICALCITOL",142152.844867,94411.9447621229
"1","PAROXETINE",14303225.499697,1627232.29699782
"1","PENICILLIN",314147.196002,170944.399905313
"1","PENICILLIN V POTASSIUM",3256693.821024,269143.302878767
"1","PERMETHRIN TOPICAL",341536.649016,128260.028860059
"1","PETROLATUM TOPICAL",339794.168861,161795.501221437
