"var","RXDRGNAM","RXXP15X","se"
"1","BISACODYL",1874161.66662823,547964.848196587
"1","BISMUTH SUBSALICYLATE",823872.350889,804157.891189735
"1","BISOPROLOL",63099056.3840827,22253452.4071511
"1","BISOPROLOL-HYDROCHLOROTHIAZIDE",30409154.9309862,7937702.66079058
"1","BRIMONIDINE-TIMOLOL OPHTHALMIC",213231727.949087,49256589.8957059
"1","BRIMONIDINE OPHTHALMIC",317817199.911226,82397405.2710318
"1","BRINZOLAMIDE OPHTHALMIC",287728965.624301,164566422.907154
"1","BROMFENAC OPHTHALMIC",127592585.242971,41383206.2660845
"1","BROMPHENIRAMINE",713383.19206732,596369.379496002
"1","BROMPHENIRAMINE-PHENYLEPHRINE",266647.63444936,217691.493961921
"1","BROMPHENIRAMINE-PSEUDOEPHEDRINE",74641.65411325,38876.0901971845
"1","BROMPHENIRAMINE/CODEINE/PHENYLEPHRINE",630042.587973,630042.587973
"1","BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE",395726.24701347,234523.107414338
"1","BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE",21664187.6337216,4934633.13808118
"1","BUDESONIDE",2311675522.69191,848920021.723737
"1","BUDESONIDE-FORMOTEROL",2786518756.19091,335522030.852933
"1","BUPRENORPHINE-NALOXONE",87835537.8010103,37052367.734431
"1","BUPROPION",1239546813.07879,132728288.125768
"1","BUSPIRONE",245202803.241141,50389657.719642
"1","CADEXOMER IODINE TOPICAL",617249.58508825,617249.58508825
"1","CALCITRIOL",124262930.589273,48831279.3830352
"1","CALCIUM-VITAMIN D",15243597.3824211,3630271.73002028
"1","CALCIUM ACETATE",25802898.3015704,9910881.8412706
"1","CALCIUM CARBONATE",10297213.5178879,2469085.23704909
"1","CALCIUM CARBONATE-MAGNESIUM CHLORIDE",3762391.04643395,3097874.82534357
"1","CALCIUM GLYCEROPHOSPHATE",145881.5716872,145881.5716872
"1","CAMPHOR-MENTHOL TOPICAL",6958109.7107857,2087313.76544767
"1","CANAGLIFLOZIN",2102442062.05393,434251870.26599
"1","CARBAMAZEPINE",159751580.715785,44068396.8223679
"1","CARBAMIDE PEROXIDE OTIC",416530.47959973,213692.816590201
"1","CARBIDOPA-LEVODOPA",276438101.47848,86847587.059885
"1","CARBINOXAMINE",106379.60104075,106379.60104075
"1","CARISOPRODOL",83838193.3370929,22510793.4059389
"1","CARVEDILOL",1507355101.31316,294509232.364958
"1","CEFDINIR",99010935.2053988,15308985.2776539
"1","CEFPROZIL",18320449.6112347,7094980.91401137
"1","CEFUROXIME",57245406.889863,20529644.4272401
"1","CELECOXIB",1254485786.60403,180679077.846898
"1","CEPHALEXIN",88597295.4298447,9611693.35419934
"1","CETIRIZINE",522033936.911636,242189812.742939
"1","CETIRIZINE-PSEUDOEPHEDRINE",783208.4546897,724783.226215061
"1","CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE",331504.79157151,248047.99375348
"1","CHLORHEXIDINE TOPICAL",10500478.5570626,1333015.46680432
"1","CHLORPHENIRAMINE",6573821.37266395,6505075.83412365
"1","CHLORPHENIRAMINE-HYDROCODONE",61267301.428833,45535834.7019084
"1","CHLORPHENIRAMINE-PHENYLEPHRINE",2140144.1232448,2140144.1232448
"1","CHLORPHENIRAMINE/CODEINE/PHENYLEPHRINE",155041.53007593,135165.276916746
"1","CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE",534324.25798433,427430.516995176
"1","CHLORTHALIDONE",145030821.836705,34391658.4857014
"1","CHOLECALCIFEROL",30174347.5535067,7863338.11495261
"1","CHONDROITIN-GLUCOSAMINE",28728148.3199579,11670329.5698816
"1","CICLOPIROX TOPICAL",37019449.3062725,11596015.4167256
"1","CILOSTAZOL",50397881.7270025,15943009.9087384
"1","CIPROFLOXACIN",259164440.651346,35838054.1212619
"1","CIPROFLOXACIN-DEXAMETHASONE OTIC",124768166.893503,26454878.9119788
"1","CIPROFLOXACIN OPHTHALMIC",10496688.0178898,3616647.00043973
"1","CITALOPRAM",505382720.640663,52485059.940878
"1","CITRIC ACID-SODIUM CITRATE",2397193.61518415,1653135.67712932
"1","CITRIC ACID/MG OXIDE/NA PICOSULFATE",18420991.9432347,7899976.49964136
"1","CLARITHROMYCIN",25130991.5292448,5890148.21613584
"1","CLEMASTINE",197536.98478402,197536.98478402
"1","CLINDAMYCIN",122512711.355256,18658461.4006541
"1","CLINDAMYCIN TOPICAL",101129784.216297,24500901.4367631
"1","CLOBETASOL TOPICAL",773325178.4314,143164682.121632
"1","CLOMIPHENE",26669028.6923937,10280360.0947501
"1","CLONAZEPAM",318792119.888893,38850213.3059212
"1","CLONIDINE",381647495.934522,84378450.326851
"1","CLOPIDOGREL",1491759538.51602,231190423.264608
"1","CLOTRIMAZOLE TOPICAL",15836225.1955311,4022125.92086891
"1","CODEINE",4997848.54447236,1621109.54050299
"1","CODEINE-GUAIFENESIN",38135475.2442277,4426561.30198675
"1","CODEINE-PROMETHAZINE",9418350.64733069,1848058.74790717
"1","CODEINE/GUAIFENESIN/PSEUDOEPHEDRINE",301983.07322268,301983.07322268
"1","CODEINE/PHENYLEPHRINE/PROMETHAZINE",44168.69229272,44168.69229272
"1","COLCHICINE",325168891.206811,71568980.4431132
"1","COLESEVELAM",794201680.269093,276180323.307617
"1","COLESTIPOL",126388985.576657,33011118.5128568
"1","CONJUGATED ESTROGENS",589999204.408912,128985844.727587
"1","CONJUGATED ESTROGENS TOPICAL",403768596.851284,99212520.0953317
"1","CYANOCOBALAMIN",115212853.974087,32693305.505768
"1","CYCLOBENZAPRINE",465216189.892444,82728151.0355758
"1","CYCLOSPORINE OPHTHALMIC",1726150438.10071,337582903.14524
"1","CYPROHEPTADINE",18952057.1167708,6932842.04145556
"1","DABIGATRAN",1217871367.29647,338923321.008195
"1","DAPAGLIFLOZIN",662323713.075823,180083245.151482
"1","DAPSONE TOPICAL",305755674.126818,198003181.903733
"1","DESLORATADINE",19563687.0874682,8080368.08555545
"1","DESLORATADINE-PSEUDOEPHEDRINE",36709169.7701062,36709169.7701062
"1","DESOGESTREL-ETHINYL ESTRADIOL",66036743.2805499,13127144.5478221
"1","DESONIDE TOPICAL",215122114.683086,86439910.8009336
"1","DESOXIMETASONE TOPICAL",80403741.3784212,25682824.718038
"1","DESVENLAFAXINE",760523997.67289,234179574.895801
"1","DEXAMETHASONE",57821343.7280817,39218550.1785498
"1","DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC",50624695.6502352,11446465.1015205
"1","DEXAMETHASONE/NEOMYCIN/POLYMYXIN B OPHTHALMIC",10982718.3156445,3476818.15893946
"1","DEXLANSOPRAZOLE",1131163989.90935,242469131.947486
"1","DEXMETHYLPHENIDATE",589865738.054532,159287765.171439
"1","DEXTROAMPHETAMINE",122391893.355668,56576058.0702007
"1","DEXTROMETHORPHAN",452615.97356942,223218.999578216
"1","DEXTROMETHORPHAN-GUAIFENESIN",5957824.55495361,2283558.58968285
"1","DEXTROMETHORPHAN-PROMETHAZINE",7567618.61754555,1819796.50464172
"1","DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE",516219.10852388,328357.350143551
"1","DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE",358000.76221956,255113.334433631
"1","DIAZEPAM",162185502.602363,46976443.5701446
"1","DICLOFENAC",356377168.558689,99773583.9454274
"1","DICLOFENAC-MISOPROSTOL",676747330.649205,170869633.451718
"1","DICLOFENAC TOPICAL",367326877.711571,82749761.8546599
"1","DICYCLOMINE",59054357.4578954,20169158.1588392
"1","DIFLUPREDNATE OPHTHALMIC",155493733.485858,38657667.3139593
"1","DIGOXIN",238797092.207939,39022329.8754791
"1","DILTIAZEM",600403433.635651,87310970.8330421
"1","DIOSMIPLEX",5036736.9879,3749290.89294046
"1","DIPHENHYDRAMINE",11316078.8150648,2432386.63619305
"1","DIVALPROEX SODIUM",816662634.876167,173590485.893336
"1","DOCOSANOL TOPICAL",28249.40447405,28249.40447405
"1","DOCUSATE",48018249.7354497,8606160.46905035
"1","DOCUSATE-SENNA",2377723.06897076,1707101.39499072
"1","DONEPEZIL",237789770.194255,61657199.4516948
"1","DORZOLAMIDE-TIMOLOL OPHTHALMIC",121070015.959678,33085548.7926347
"1","DORZOLAMIDE OPHTHALMIC",48784332.1062851,10635686.3598875
"1","DOXAZOSIN",163273785.471728,26032407.9097838
"1","DOXEPIN",183595507.719725,123150224.791555
"1","DOXERCALCIFEROL",20423185.6194152,13643842.6034189
"1","DOXYCYCLINE",672569226.734089,153466542.940925
"1","DOXYLAMINE-PYRIDOXINE",264911469.82348,50719511.0328039
"1","DRONEDARONE",394145348.839345,115920832.832402
"1","DROSPIRENONE-ETHINYL ESTRADIOL",655427668.00322,122761728.058703
"1","DROSPIRENONE/ETHINYL ESTRADIOL/LEVOMEFOLATE",70448132.0458059,42736306.1769847
"1","DULOXETINE",2336860933.03764,302169725.925647
"1","DUTASTERIDE",510558145.444171,142660468.823083
"1","ECONAZOLE TOPICAL",48387980.3953522,16160134.8137763
"1","ELECTROLYTE REPLACEMENT SOLUTIONS, ORAL",964956.2178222,426360.389753962
"1","EMOLLIENTS, TOPICAL",63886513.8066613,35305546.5017214
"1","EMTRICITABINE-TENOFOVIR",2412577214.35751,536954352.188974
"1","ENALAPRIL",323928504.928682,72144340.8780446
"1","ENOXAPARIN",270785731.989488,82235141.6042278
"1","EPINEPHRINE",647500833.314005,118939133.418351
"1","ERGOCALCIFEROL",157947097.106399,21152514.3584437
"1","ERYTHROMYCIN",332978422.339853,88278792.7294129
"1","ERYTHROMYCIN OPHTHALMIC",8336242.55582234,2350197.75652181
"1","ESCITALOPRAM",1412382771.94055,196378432.827209
"1","ESOMEPRAZOLE",5325515133.77122,588967471.654202
"1","ESOMEPRAZOLE-NAPROXEN",1069539932.75051,351868233.024599
"1","ESTRADIOL",3581896587.4813,823636997.191695
"1","ESTRADIOL TOPICAL",807670860.766353,212071612.181852
"1","ESZOPICLONE",186675505.494622,47107598.5164327
"1","ETANERCEPT",3447024594.18631,1072362825.20261
"1","ETHINYL ESTRADIOL-ETHYNODIOL",24789495.5841583,7395472.86469688
"1","ETHINYL ESTRADIOL-ETONOGESTREL",646843128.297125,137043992.279548
"1","ETHINYL ESTRADIOL-LEVONORGESTREL",462893646.85821,83372102.2046241
"1","ETHINYL ESTRADIOL-NORELGESTROMIN",69933124.045384,37765678.6162633
"1","ETHINYL ESTRADIOL-NORETHINDRONE",935373446.582099,144918871.666835
"1","ETHINYL ESTRADIOL-NORGESTIMATE",661849560.6089,101988400.920305
"1","ETHINYL ESTRADIOL-NORGESTREL",23785775.4969707,8525641.22906204
"1","ETODOLAC",49284028.5808618,12716198.4523203
"1","EXENATIDE",871343763.198214,287996873.971265
"1","EZETIMIBE",2691530891.38782,422092624.440336
"1","EZETIMIBE-SIMVASTATIN",684001237.855809,167269756.419266
"1","FAMOTIDINE",140323245.435212,18779512.7049322
"1","FAMOTIDINE-IBUPROFEN",4802771.1188918,2544441.34801451
"1","FEBUXOSTAT",420567733.883743,128821051.03054
"1","FELODIPINE",54542428.0408791,21499094.8739488
"1","FENOFIBRATE",1110407937.10649,145823100.252504
"1","FENOFIBRIC ACID",287663485.830488,82075620.0338728
"1","FENTANYL",313392796.165216,85896352.1955116
"1","FERROUS FUMARATE-FOLIC ACID",2255177.6703,1436185.6426823
"1","FERROUS SULFATE",42517475.6256371,4954649.14028579
"1","FEXOFENADINE",52823637.1071265,22974646.5835554
"1","FEXOFENADINE-PSEUDOEPHEDRINE",40835129.9301126,19563753.0585875
"1","FINASTERIDE",395804292.353783,72008494.5634642
"1","FLECAINIDE",172018646.350562,85373070.2673728
"1","FLUCONAZOLE",111522890.650255,35641265.3148582
"1","FLUDROCORTISONE",69996325.9372935,28955124.1763222
"1","FLUOCINOLONE TOPICAL",48676629.0044293,14160682.7812433
"1","FLUOCINONIDE TOPICAL",122686966.687126,27855584.87614
"1","FLUORIDE",32344112.9580596,14266497.2319076
"1","FLUORIDE TOPICAL",12034038.4617391,2848633.75953446
"1","FLUOROMETHOLONE OPHTHALMIC",83961594.1905805,39521428.5609505
"1","FLUOROURACIL TOPICAL",228074235.16473,79790779.7021347
"1","FLUOXETINE",1176286927.29074,261107105.312099
"1","FLURBIPROFEN",1321959.63482236,788991.820541954
"1","FLUTICASONE",1205888043.93646,222956089.632041
"1","FLUTICASONE-SALMETEROL",6682154124.1702,622431394.284823
"1","FLUTICASONE NASAL",566514893.241465,58323729.9121711
"1","FOLIC ACID",77272308.7608245,13509326.5500709
"1","FORMOTEROL-MOMETASONE",787327892.266339,148717990.398922
"1","FUROSEMIDE",266354978.400518,21925540.205386
"1","GABAPENTIN",4111146203.52164,499753230.747315
"1","GEMFIBROZIL",85968331.9662827,16881295.6361026
"1","GENTAMICIN OPHTHALMIC",4718415.6881924,1157832.22742377
"1","GLIMEPIRIDE",533513913.323392,81414951.883616
"1","GLIPIZIDE",274439615.719261,24986895.6239027
"1","GLUCOSE",4271265.78432876,1700017.98887941
"1","GLYBURIDE",123325923.87864,25940197.2738374
"1","GLYBURIDE-METFORMIN",77993861.7897695,25150877.6019719
"1","GLYCERIN",53869.8025705,53869.8025705
"1","GUAIFENESIN",16933935.2947813,5538634.46534123
"1","GUAIFENESIN-PHENYLEPHRINE",180956.99301498,180956.99301498
"1","GUAIFENESIN-PSEUDOEPHEDRINE",1688805.66877399,1175555.56069976
"1","GUANFACINE",676107998.255991,198303145.354642
"1","HALOPERIDOL",52904046.4764247,16828797.0783219
"1","HOMATROPINE-HYDROCODONE",19241026.9184337,10503322.4578162
"1","HYDRALAZINE",145428358.745634,25119543.420529
"1","HYDROCHLOROTHIAZIDE",376165235.873236,28752666.1727277
"1","HYDROCHLOROTHIAZIDE-LISINOPRIL",414194368.191912,41183373.1796639
"1","HYDROCHLOROTHIAZIDE-LOSARTAN",473602699.796473,58396359.9812658
"1","HYDROCHLOROTHIAZIDE-OLMESARTAN",913340095.379383,257088541.876726
"1","HYDROCHLOROTHIAZIDE-TRIAMTERENE",159679304.359127,17751273.1434429
"1","HYDROCHLOROTHIAZIDE-VALSARTAN",381447428.838363,71219696.6520649
"1","HYDROCODONE",3407226906.00982,409954003.828149
"1","HYDROCORTISONE",111568344.369357,62010982.7647607
"1","HYDROCORTISONE-PRAMOXINE TOPICAL",40430155.1673185,14359358.522308
"1","HYDROCORTISONE TOPICAL",181537794.107621,52453422.522249
"1","HYDROCORTISONE/NEOMYCIN/POLYMYXIN B OTIC",18975775.7504156,5426987.52657664
"1","HYDROMORPHONE",88475093.4086708,43693074.9188063
"1","HYDROXYCHLOROQUINE",770757468.273959,139202399.551453
"1","HYDROXYZINE",181534446.797203,38128614.5920004
"1","HYOSCYAMINE",12364740.0077016,3276377.61083148
"1","IBANDRONATE",74666629.3601653,22693965.3348626
"1","IBUPROFEN",268458021.240099,25026419.0422448
"1","IMIQUIMOD TOPICAL",58641430.7778173,27928099.8011204
"1","INDOMETHACIN",44387355.0457406,23153682.1056109
"1","INFLUENZA VIRUS VACCINE, INACTIVATED",18371850.9902291,5227495.33389797
"1","INOSITOL",94832126.9400137,33215194.5245768
"1","INSULIN ASPART",4785335177.78927,724231606.868391
"1","INSULIN ASPART-INSULIN ASPART PROTAMINE",1083325670.60507,253202148.842667
"1","INSULIN DETEMIR",4111265423.12432,654868726.43812
"1","INSULIN GLARGINE",11070373413.6985,1153490807.64944
"1","INSULIN ISOPHANE-INSULIN REGULAR",819887213.322064,166829571.412124
"1","INSULIN ISOPHANE (NPH)",4391302242.43372,637794649.929888
"1","INSULIN LISPRO",3577364664.8604,689960587.456114
"1","INSULIN LISPRO-INSULIN LISPRO PROTAMINE",1178097733.53714,388895901.908622
"1","INSULIN REGULAR",529282710.656186,336507080.827389
"1","IPRATROPIUM",201747529.002423,72068549.1478828
"1","IPRATROPIUM NASAL",25263151.8790995,9210481.73278185
"1","IRBESARTAN",229661480.608132,52664268.4498307
"1","ISOPROPYL ALCOHOL TOPICAL",9183.91107789,9183.91107789
"1","ISOSORBIDE MONONITRATE",114516418.353287,18935819.6520034
"1","ISOTRETINOIN",988727215.913269,342930988.001584
"1","IVERMECTIN TOPICAL",20302345.428855,9424808.72206829
"1","KETOCONAZOLE TOPICAL",73390849.5706316,17799863.0058268
"1","KETOPROFEN",11746218.6721216,10194635.8517589
"1","KETOROLAC",13550772.3431482,3329299.82443537
"1","KETOROLAC OPHTHALMIC",47627170.1044401,29213167.6560488
"1","L-METHYLFOLATE",44216640.3266766,22167174.0392517
"1","LABETALOL",118087291.244953,36585835.7616027
"1","LACTASE",59820.3943896,59820.3943896
"1","LACTOBACILLUS ACIDOPHILUS",708105.30825245,427891.465189085
"1","LACTOBACILLUS ACIDOPHILUS AND BULGARICUS",11621848.2027874,9376354.3995695
"1","LACTOBACILLUS RHAMNOSUS GG",542130.86531934,542130.86531934
"1","LACTULOSE",30059612.3945583,12444027.0521769
"1","LAMOTRIGINE",1272510649.41224,333908780.060338
"1","LANSOPRAZOLE",509162255.826903,125393140.504476
"1","LATANOPROST OPHTHALMIC",260507183.43352,53616154.7553118
"1","LEDIPASVIR-SOFOSBUVIR",22849568525.8841,10774434682.2217
"1","LETROZOLE",370920178.603275,243159425.248293
"1","LEVALBUTEROL",114870789.862003,42036436.3129103
"1","LEVETIRACETAM",577177880.401845,130184547.989193
"1","LEVOCARNITINE",3141163.52077047,1975052.67437459
"1","LEVOCETIRIZINE",60616881.092094,10819222.9927727
"1","LEVOFLOXACIN",370132231.40194,74566235.1020071
"1","LEVONORGESTREL",63857367.6661737,29185952.1739447
"1","LEVOTHYROXINE",2906648582.27138,164758952.886698
"1","LIDOCAINE TOPICAL",772227396.079057,165627408.015705
"1","LINACLOTIDE",432561707.698542,166495719.053139
"1","LINAGLIPTIN",1245324522.7775,286838476.602692
"1","LIOTHYRONINE",104075415.73854,31463026.0891734
"1","LIRAGLUTIDE",2370641465.14586,565859948.602489
"1","LISDEXAMFETAMINE",1769666424.92322,285851163.506884
"1","LISINOPRIL",1513037982.25125,85540879.1707028
"1","LITHIUM",40907869.4419644,9354155.64357269
"1","LOPERAMIDE",13614468.6445655,4021778.78397267
"1","LORATADINE",131237398.578014,15543350.0650639
"1","LORATADINE-PSEUDOEPHEDRINE",53899306.2970375,21565012.1474148
"1","LORAZEPAM",240770346.219712,37740884.5791503
"1","LOSARTAN",1640125917.74903,133646653.965502
"1","LOTEPREDNOL OPHTHALMIC",238866707.209025,66502809.9805826
"1","LOVASTATIN",263623704.486522,36465673.5985852
"1","LURASIDONE",1031212299.4356,352900444.494431
"1","LUTEIN",2031120.70662452,1254489.49743124
"1","MAGNESIUM CITRATE",200968.08330914,168041.227230613
"1","MAGNESIUM GLUCONATE",168259.227336,168259.227336
"1","MAGNESIUM HYDROXIDE",168624.14992794,168624.14992794
"1","MAGNESIUM OXIDE",29189707.249721,5883773.17860311
"1","MAGNESIUM/POTASSIUM/SODIUM SULFATES",34228664.3908975,8676610.62152941
"1","MECLIZINE",72991502.2510046,13883502.9759079
"1","MEDROXYPROGESTERONE",94758986.8561553,25582689.8525476
"1","MELATONIN",3859955.16870886,1414125.62640011
"1","MELOXICAM",679182555.647633,95222041.1048122
"1","MEMANTINE",1142790658.82148,214799591.09164
"1","MESALAMINE",2437985409.18176,1017185225.92816
"1","METAXALONE",253125391.877209,100925794.756426
"1","METFORMIN",3636678115.39025,809136152.583984
"1","METFORMIN-SITAGLIPTIN",2807065134.76187,617713398.831802
"1","METHIMAZOLE",47654712.2676678,13531059.8163298
"1","METHOCARBAMOL",75066031.8682386,19302030.5655207
"1","METHOTREXATE",105032158.625808,31957698.1357121
"1","METHYLPHENIDATE",2482229917.15831,352404089.068638
"1","METHYLPREDNISOLONE",112444503.056053,12866675.8617323
"1","METOCLOPRAMIDE",28211777.7689982,10496853.3782916
"1","METOLAZONE",48157509.3481431,13503278.520355
"1","METOPROLOL",1631631563.01349,115849389.682344
"1","METRONIDAZOLE",36310362.7386813,6876261.56022849
"1","METRONIDAZOLE TOPICAL",241729408.640462,90878333.6124098
"1","MICONAZOLE TOPICAL",2859428.38826343,921509.681472089
"1","MINOCYCLINE",273980102.009479,114101254.48281
"1","MIRABEGRON",563945810.688082,212291891.154271
"1","MIRTAZAPINE",173931778.242807,46686876.3609384
"1","MODAFINIL",523692886.939792,215899533.831442
"1","MOMETASONE",386944320.656768,146930887.076978
"1","MOMETASONE NASAL",712278367.505034,111166124.818499
"1","MOMETASONE TOPICAL",22874148.5351008,7881751.18171723
"1","MONTELUKAST",1818280877.28964,171310767.837751
"1","MORPHINE",610943890.02561,187899229.913036
"1","MOXIFLOXACIN OPHTHALMIC",116023953.756244,19461560.9286854
"1","MULTIVITAMIN",87363462.4080617,21290877.9488707
"1","MULTIVITAMIN WITH FLUORIDE",3522837.72523069,1178070.37977287
"1","MULTIVITAMIN WITH IRON",76834357.4840202,22058866.2606911
"1","MULTIVITAMIN WITH IRON AND FLUORIDE",6559728.08220844,5631892.93090692
"1","MULTIVITAMIN WITH MINERALS",44196295.8455093,11310565.9741364
"1","MULTIVITAMIN, PRENATAL",74802553.9624968,16831090.1505459
"1","MUPIROCIN TOPICAL",108998992.456632,20232791.910066
"1","MYCOPHENOLATE MOFETIL",215452132.956704,77235077.192908
"1","NABUMETONE",60353332.0719768,12580817.8455097
"1","NADOLOL",194926391.692987,79217425.9222389
"1","NAPHAZOLINE-PHENIRAMINE OPHTHALMIC",1395571.10930032,682255.901675394
"1","NAPROXEN",219211070.118952,32007421.1697621
"1","NEBIVOLOL",722995779.20647,140267166.180946
"1","NIACIN",304662034.006893,113989475.343347
"1","NIACIN-SIMVASTATIN",380406777.019453,117641501.027788
"1","NICOTINE",16110554.7912321,4018970.63801616
"1","NIFEDIPINE",326915349.682537,53212128.8589517
"1","NITROFURANTOIN",166958804.838494,34630479.4976741
"1","NITROGLYCERIN",143990873.587503,23791277.4305549
"1","NORETHINDRONE",60918501.6663196,16155949.0042038
"1","NORTRIPTYLINE",48540515.6156295,9650240.72861524
"1","NYSTATIN",24380782.5521683,10458200.0593597
"1","NYSTATIN-TRIAMCINOLONE TOPICAL",41595276.0267576,10709870.9841558
"1","NYSTATIN TOPICAL",42417558.3209531,8508885.65399284
"1","OCULAR LUBRICANT",26053972.6996956,4865939.63772374
"1","OFLOXACIN OPHTHALMIC",16602451.9699266,4243571.08549363
"1","OFLOXACIN OTIC",27381410.8247299,6849299.22450207
"1","OLANZAPINE",592762864.130516,302089073.169362
"1","OLMESARTAN",1243601471.08348,265267906.408857
"1","OLOPATADINE OPHTHALMIC",488677986.301165,108063770.463207
"1","OMEGA-3 POLYUNSATURATED FATTY ACIDS",676304616.427103,158606959.464134
"1","OMEPRAZOLE",3298451268.72975,280099850.737873
"1","ONDANSETRON",402059106.363262,68856570.6517229
"1","OSELTAMIVIR",340249750.817551,38821760.1735621
"1","OXAPROZIN",43238923.7457203,38894540.6384067
"1","OXCARBAZEPINE",184363260.199625,39733409.0488932
"1","OXYBUTYNIN",509523628.673311,117305313.839427
"1","OXYCODONE",1639780871.26563,337100680.787244
"1","OXYMETAZOLINE NASAL",74217.22644891,44895.5268876709
"1","PANCRELIPASE",1493397054.1395,663604610.524597
"1","PANTOPRAZOLE",1527585714.38413,207890642.275396
"1","PARICALCITOL",1919519.45662015,1919519.45662015
"1","PAROXETINE",877869325.917491,159163764.671829
"1","PENICILLIN",122568.54984213,122568.54984213
