DomainLabel,condition,event,VarName,Mean,StdErr
condition*event,Cataract,OP,XP15X,3213.726942,449.441410
condition*event,Cataract,RX,XP15X,227.285991,27.495498
condition*event,Cerebrovascular disease,ER,XP15X,1187.308428,245.164207
condition*event,Cerebrovascular disease,HH,XP15X,9198.316293,1700.844054
condition*event,Cerebrovascular disease,IP,XP15X,23271,4914.973829
condition*event,Cerebrovascular disease,OB,XP15X,908.246884,190.485176
condition*event,Cerebrovascular disease,OP,XP15X,1508.377764,525.856671
condition*event,Cerebrovascular disease,RX,XP15X,419.370461,78.971640
condition*event,Complications of pregnancy and birth,ER,XP15X,1851.452822,856.618635
condition*event,Complications of pregnancy and birth,HH,XP15X,492.000000,0
condition*event,Complications of pregnancy and birth,IP,XP15X,10769,3217.727334
condition*event,Complications of pregnancy and birth,OB,XP15X,920.968129,329.853959
condition*event,Complications of pregnancy and birth,OP,XP15X,1714.581568,594.902289
condition*event,Complications of pregnancy and birth,RX,XP15X,163.705672,52.239446
condition*event,Complications of surgery or device,ER,XP15X,705.388131,181.667920
condition*event,Complications of surgery or device,HH,XP15X,1997.460762,1452.652948
condition*event,Complications of surgery or device,IP,XP15X,27792,9650.683148
condition*event,Complications of surgery or device,OB,XP15X,495.487773,98.712065
condition*event,Complications of surgery or device,OP,XP15X,1403.311865,653.139226
condition*event,Complications of surgery or device,RX,XP15X,318.206386,103.732179
condition*event,Congenital anomalies,ER,XP15X,7574.450328,5822.601149
condition*event,Congenital anomalies,HH,XP15X,7229.058977,1366.887836
condition*event,Congenital anomalies,IP,XP15X,34428,10629
condition*event,Congenital anomalies,OB,XP15X,1272.975613,268.525446
condition*event,Congenital anomalies,OP,XP15X,2055.063270,501.154183
condition*event,Congenital anomalies,RX,XP15X,350.988089,114.524815
condition*event,Diabetes mellitus,ER,XP15X,1868.182973,540.107805
condition*event,Diabetes mellitus,HH,XP15X,6578.533923,1451.051496
condition*event,Diabetes mellitus,IP,XP15X,12206,2188.971421
condition*event,Diabetes mellitus,OB,XP15X,781.700445,105.977412
condition*event,Diabetes mellitus,OP,XP15X,1128.754358,303.862072
condition*event,Diabetes mellitus,RX,XP15X,2435.828810,131.884179
condition*event,Disorders of mouth and esophagus,ER,XP15X,1297.772103,474.110981
condition*event,Disorders of mouth and esophagus,HH,XP15X,1927.000000,0
condition*event,Disorders of mouth and esophagus,IP,XP15X,5252.940000,0
condition*event,Disorders of mouth and esophagus,OB,XP15X,312.295870,64.039265
condition*event,Disorders of mouth and esophagus,OP,XP15X,142.370092,17.203200
condition*event,Disorders of mouth and esophagus,RX,XP15X,141.623022,71.611993
condition*event,Disorders of teeth and jaws,ER,XP15X,437.556833,87.569885
condition*event,Disorders of teeth and jaws,IP,XP15X,4990.989260,367.566363
condition*event,Disorders of teeth and jaws,OB,XP15X,541.321946,85.415887
condition*event,Disorders of teeth and jaws,OP,XP15X,6203.917661,2115.773947
condition*event,Disorders of teeth and jaws,RX,XP15X,56.559715,8.535501
condition*event,Disorders of the upper GI,ER,XP15X,1245.911426,160.637160
condition*event,Disorders of the upper GI,HH,XP15X,10602,4548.024110
condition*event,Disorders of the upper GI,IP,XP15X,17351,6539.906283
condition*event,Disorders of the upper GI,OB,XP15X,491.244732,37.662187
condition*event,Disorders of the upper GI,OP,XP15X,1880.811761,493.354379
condition*event,Disorders of the upper GI,RX,XP15X,499.098387,27.316972
condition*event,Epilepsy and convulsions,ER,XP15X,1217.781886,214.260029
condition*event,Epilepsy and convulsions,HH,XP15X,14278,5752.493301
condition*event,Epilepsy and convulsions,IP,XP15X,13324,3825.756580
condition*event,Epilepsy and convulsions,OB,XP15X,734.170714,226.940104
condition*event,Epilepsy and convulsions,OP,XP15X,454.135189,104.792181
condition*event,Epilepsy and convulsions,RX,XP15X,1326.659054,203.609405
condition*event,"Female genital disorders, and contraception",ER,XP15X,1288.306920,463.770713
condition*event,"Female genital disorders, and contraception",HH,XP15X,268.345345,63.118546
condition*event,"Female genital disorders, and contraception",IP,XP15X,11306,1588.868289
condition*event,"Female genital disorders, and contraception",OB,XP15X,698.451806,92.233606
condition*event,"Female genital disorders, and contraception",OP,XP15X,3501.076262,903.877725
condition*event,"Female genital disorders, and contraception",RX,XP15X,448.722369,47.377400
condition*event,"Gallbladder, pancreatic, and liver disease",ER,XP15X,1937.350395,409.938220
condition*event,"Gallbladder, pancreatic, and liver disease",HH,XP15X,3156.771215,1280.143331
condition*event,"Gallbladder, pancreatic, and liver disease",IP,XP15X,13903,2110.826918
condition*event,"Gallbladder, pancreatic, and liver disease",OB,XP15X,771.532268,170.479006
condition*event,"Gallbladder, pancreatic, and liver disease",OP,XP15X,2504.433318,489.883009
condition*event,"Gallbladder, pancreatic, and liver disease",RX,XP15X,674.691969,192.221185
condition*event,Glaucoma,ER,XP15X,51.312169,15.580297
condition*event,Glaucoma,HH,XP15X,5509.254166,1654.542566
condition*event,Glaucoma,OB,XP15X,539.005900,70.688047
condition*event,Glaucoma,OP,XP15X,1471.573099,474.170633
condition*event,Glaucoma,RX,XP15X,635.871470,66.479634
condition*event,Headache,ER,XP15X,1704.673117,239.041535
condition*event,Headache,HH,XP15X,1653.049911,762.409181
condition*event,Headache,IP,XP15X,17246,9512.429161
condition*event,Headache,OB,XP15X,631.651422,87.491102
condition*event,Headache,OP,XP15X,827.263590,300.940941
condition*event,Headache,RX,XP15X,471.599507,70.411008
condition*event,Heart disease,ER,XP15X,1661.787121,267.983145
condition*event,Heart disease,HH,XP15X,8445.372216,1836.911338
condition*event,Heart disease,IP,XP15X,20091,2231.869695
condition*event,Heart disease,OB,XP15X,872.708532,71.180229
condition*event,Heart disease,OP,XP15X,1792.369313,280.715802
condition*event,Heart disease,RX,XP15X,586.073185,38.560554
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,XP15X,2622.112826,952.332870
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,XP15X,2027.009109,1631.421344
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,XP15X,35466,16315
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,XP15X,873.779069,334.147003
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,XP15X,759.288778,251.533370
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,XP15X,472.397400,212.567011
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,XP15X,2833.391839,1929.301336
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,XP15X,6539.497557,1397.672630
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,XP15X,90463,30030
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,XP15X,1029.450660,181.041897
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,XP15X,5943.864283,2506.081484
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,XP15X,4038.170713,1108.320791
condition*event,Hernias,ER,XP15X,1558.863449,496.542653
condition*event,Hernias,HH,XP15X,1961.342549,1193.905598
condition*event,Hernias,IP,XP15X,11236,3037.154781
condition*event,Hernias,OB,XP15X,838.111461,176.632643
condition*event,Hernias,OP,XP15X,2927.695619,651.228919
condition*event,Hernias,RX,XP15X,202.270027,62.112287
condition*event,Hyperlipidemia,ER,XP15X,704.617595,197.301595
condition*event,Hyperlipidemia,HH,XP15X,8536.731779,2330.783301
condition*event,Hyperlipidemia,IP,XP15X,12322,2181.861005
condition*event,Hyperlipidemia,OB,XP15X,400.426920,21.972629
condition*event,Hyperlipidemia,OP,XP15X,417.606360,84.747531
condition*event,Hyperlipidemia,RX,XP15X,500.362868,20.189953
condition*event,Hypertension,ER,XP15X,879.084375,138.581562
condition*event,Hypertension,HH,XP15X,8960.526023,2213.964257
condition*event,Hypertension,IP,XP15X,12411,1998.655785
condition*event,Hypertension,OB,XP15X,437.333799,20.636515
condition*event,Hypertension,OP,XP15X,924.322916,211.652479
condition*event,Hypertension,RX,XP15X,340.666556,13.846696
condition*event,Infectious diseases,ER,XP15X,1979.317694,1042.558041
condition*event,Infectious diseases,HH,XP15X,3459.016024,2010.178582
condition*event,Infectious diseases,IP,XP15X,16921,3406.494847
condition*event,Infectious diseases,OB,XP15X,496.734024,109.222001
condition*event,Infectious diseases,OP,XP15X,1050.034200,327.941433
condition*event,Infectious diseases,RX,XP15X,2653.148713,809.293277
condition*event,Influenza,ER,XP15X,699.918971,102.857467
condition*event,Influenza,HH,XP15X,1596.261730,22.709362
condition*event,Influenza,IP,XP15X,11821,4210.570292
condition*event,Influenza,OB,XP15X,186.923563,13.991345
condition*event,Influenza,OP,XP15X,170.281547,45.587047
condition*event,Influenza,RX,XP15X,99.005358,10.163571
condition*event,Intestinal infection,ER,XP15X,759.979799,151.265710
condition*event,Intestinal infection,HH,XP15X,651.406212,44.282543
condition*event,Intestinal infection,IP,XP15X,16494,3338.356296
condition*event,Intestinal infection,OB,XP15X,265.531553,65.400745
condition*event,Intestinal infection,OP,XP15X,234.276174,64.810435
condition*event,Intestinal infection,RX,XP15X,523.281556,407.699432
condition*event,Kidney Disease,ER,XP15X,1544.447125,286.384842
condition*event,Kidney Disease,HH,XP15X,6005.354277,890.907677
condition*event,Kidney Disease,IP,XP15X,16824,2970.601221
condition*event,Kidney Disease,OB,XP15X,3279.320619,537.801053
condition*event,Kidney Disease,OP,XP15X,5317.735665,2142.697308
condition*event,Kidney Disease,RX,XP15X,897.056676,187.714280
condition*event,Male genital disorders,ER,XP15X,1481.469731,500.572663
condition*event,Male genital disorders,HH,XP15X,6420.554068,2619.938914
condition*event,Male genital disorders,IP,XP15X,15936,4196.991470
condition*event,Male genital disorders,OB,XP15X,649.001943,72.714959
condition*event,Male genital disorders,OP,XP15X,2662.343869,1237.786432
condition*event,Male genital disorders,RX,XP15X,460.345501,54.608619
condition*event,Mental disorders,ER,XP15X,1051.193558,223.821751
condition*event,Mental disorders,HH,XP15X,7795.751138,897.582079
condition*event,Mental disorders,IP,XP15X,11017,1140.772527
condition*event,Mental disorders,OB,XP15X,1117.938287,97.584911
condition*event,Mental disorders,OP,XP15X,1539.064491,369.952721
condition*event,Mental disorders,RX,XP15X,891.240644,43.304639
condition*event,Non-malignant breast disease,ER,XP15X,1210.212724,430.564890
condition*event,Non-malignant breast disease,OB,XP15X,756.935140,170.341432
condition*event,Non-malignant breast disease,OP,XP15X,1569.000846,439.589499
condition*event,Non-malignant breast disease,RX,XP15X,93.637577,37.995397
condition*event,Non-malignant neoplasm,ER,XP15X,948.470200,367.658712
condition*event,Non-malignant neoplasm,IP,XP15X,21482,7904.969397
condition*event,Non-malignant neoplasm,OB,XP15X,586.631241,85.593726
condition*event,Non-malignant neoplasm,OP,XP15X,2877.266562,1116.388442
condition*event,Non-malignant neoplasm,RX,XP15X,716.870725,465.227506
condition*event,Normal birth/live born,ER,XP15X,1479.753111,520.611956
condition*event,Normal birth/live born,HH,XP15X,711.147814,64.319179
condition*event,Normal birth/live born,IP,XP15X,11237,844.371835
condition*event,Normal birth/live born,OB,XP15X,1998.432943,279.485365
condition*event,Normal birth/live born,OP,XP15X,1148.261213,235.516417
condition*event,Normal birth/live born,RX,XP15X,72.008739,9.680745
condition*event,Osteoarthritis and other non-traumatic joint disorders,ER,XP15X,803.466973,97.568815
condition*event,Osteoarthritis and other non-traumatic joint disorders,HH,XP15X,6170.670826,834.559596
condition*event,Osteoarthritis and other non-traumatic joint disorders,IP,XP15X,23361,3113.686160
condition*event,Osteoarthritis and other non-traumatic joint disorders,OB,XP15X,832.902298,39.595441
condition*event,Osteoarthritis and other non-traumatic joint disorders,OP,XP15X,2075.131366,436.422508
condition*event,Osteoarthritis and other non-traumatic joint disorders,RX,XP15X,946.081053,122.215863
condition*event,Other CNS disorders,ER,XP15X,1543.741038,341.307891
condition*event,Other CNS disorders,HH,XP15X,5584.730689,937.112188
condition*event,Other CNS disorders,IP,XP15X,15823,3045.654891
condition*event,Other CNS disorders,OB,XP15X,972.639443,113.128046
condition*event,Other CNS disorders,OP,XP15X,2255.765909,490.601501
condition*event,Other CNS disorders,RX,XP15X,722.257549,283.182501
condition*event,Other GI,ER,XP15X,1528.839576,253.300484
condition*event,Other GI,HH,XP15X,4282.951920,1872.803528
condition*event,Other GI,IP,XP15X,31199,16085
condition*event,Other GI,OB,XP15X,615.713214,80.096885
condition*event,Other GI,OP,XP15X,2917.374529,1320.458581
condition*event,Other GI,RX,XP15X,337.729645,59.722360
condition*event,Other bone and musculoskeletal disease,ER,XP15X,680.839198,191.861123
condition*event,Other bone and musculoskeletal disease,HH,XP15X,5568.664136,1142.263163
condition*event,Other bone and musculoskeletal disease,IP,XP15X,7593.271952,2069.569201
condition*event,Other bone and musculoskeletal disease,OB,XP15X,1153.862018,212.667195
condition*event,Other bone and musculoskeletal disease,OP,XP15X,854.247522,151.249879
condition*event,Other bone and musculoskeletal disease,RX,XP15X,636.684407,138.451402
condition*event,Other care and screening,ER,XP15X,1126.623943,405.741795
condition*event,Other care and screening,HH,XP15X,6410.839908,2194.888142
condition*event,Other care and screening,IP,XP15X,21738,7246.338669
condition*event,Other care and screening,OB,XP15X,564.910383,43.370987
condition*event,Other care and screening,OP,XP15X,553.576316,120.508819
condition*event,Other care and screening,RX,XP15X,621.800605,60.250615
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",ER,XP15X,1160.993615,288.478413
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",HH,XP15X,5189.684420,1593.890273
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",IP,XP15X,21371,3373.038508
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OB,XP15X,849.784767,85.763411
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",OP,XP15X,1861.807085,332.915366
condition*event,"Other circulatory conditions arteries, veins, and lymphatics",RX,XP15X,382.471023,40.110069
condition*event,"Other endocrine, nutritional & immune disorder",ER,XP15X,1393.641056,224.248907
condition*event,"Other endocrine, nutritional & immune disorder",HH,XP15X,5019.408512,2577.261846
condition*event,"Other endocrine, nutritional & immune disorder",IP,XP15X,11870,1403.843346
condition*event,"Other endocrine, nutritional & immune disorder",OB,XP15X,503.383332,71.331589
condition*event,"Other endocrine, nutritional & immune disorder",OP,XP15X,3995.028462,2583.011984
condition*event,"Other endocrine, nutritional & immune disorder",RX,XP15X,536.073234,100.189104
condition*event,Other eye disorders,ER,XP15X,3103.278131,1883.141029
condition*event,Other eye disorders,HH,XP15X,9183.207385,2396.890718
condition*event,Other eye disorders,IP,XP15X,4734.135871,1385.586120
condition*event,Other eye disorders,OB,XP15X,584.213834,83.036045
condition*event,Other eye disorders,OP,XP15X,2014.248981,388.892238
condition*event,Other eye disorders,RX,XP15X,396.567858,64.204211
condition*event,Other stomach and intestinal disorders,ER,XP15X,1666.361908,255.608524
condition*event,Other stomach and intestinal disorders,HH,XP15X,9190.729743,6594.410545
condition*event,Other stomach and intestinal disorders,IP,XP15X,17809,4996.526239
condition*event,Other stomach and intestinal disorders,OB,XP15X,1176.742302,280.829991
condition*event,Other stomach and intestinal disorders,OP,XP15X,3699.054196,1390.011828
condition*event,Other stomach and intestinal disorders,RX,XP15X,2647.051042,665.494670
condition*event,Other urinary,ER,XP15X,724.177731,181.708761
condition*event,Other urinary,HH,XP15X,2237.437096,637.817342
condition*event,Other urinary,IP,XP15X,13378,2761.560979
condition*event,Other urinary,OB,XP15X,587.606226,80.815618
condition*event,Other urinary,OP,XP15X,3082.517971,1167.288145
condition*event,Other urinary,RX,XP15X,686.992342,67.825037
condition*event,Otitis media,ER,XP15X,370.688277,87.443782
condition*event,Otitis media,HH,XP15X,370.143719,5.250663
condition*event,Otitis media,IP,XP15X,4435.404101,1709.698198
condition*event,Otitis media,OB,XP15X,266.387974,23.968663
condition*event,Otitis media,OP,XP15X,1293.834483,395.983739
condition*event,Otitis media,RX,XP15X,56.525809,5.542207
condition*event,Paralysis,ER,XP15X,1303.689566,577.414526
condition*event,Paralysis,HH,XP15X,43359,24412
condition*event,Paralysis,IP,XP15X,21925,16487
condition*event,Paralysis,OB,XP15X,6888.988828,4184.684871
condition*event,Paralysis,OP,XP15X,6455.701124,4552.871215
condition*event,Paralysis,RX,XP15X,1877.072740,788.882626
condition*event,Perinatal Conditions,ER,XP15X,119.630000,0
condition*event,Perinatal Conditions,HH,XP15X,7668.378638,1595.637895
condition*event,Perinatal Conditions,IP,XP15X,17059,2631.308863
condition*event,Perinatal Conditions,OB,XP15X,290.176106,83.180043
condition*event,Perinatal Conditions,OP,XP15X,3735.606010,2587.429474
condition*event,Perinatal Conditions,RX,XP15X,12.962775,2.227943
condition*event,Pneumonia,ER,XP15X,1326.062277,436.537038
condition*event,Pneumonia,HH,XP15X,2407.816354,645.563041
condition*event,Pneumonia,IP,XP15X,22473,6611.341989
condition*event,Pneumonia,OB,XP15X,368.507896,43.950467
condition*event,Pneumonia,OP,XP15X,2239.939498,1543.866737
condition*event,Pneumonia,RX,XP15X,153.984458,22.884415
condition*event,Poisoning by medical and non-medical substances,ER,XP15X,563.209138,82.121629
condition*event,Poisoning by medical and non-medical substances,HH,XP15X,6146.000000,0
condition*event,Poisoning by medical and non-medical substances,IP,XP15X,12438,3959.105129
condition*event,Poisoning by medical and non-medical substances,OB,XP15X,699.775517,354.653823
condition*event,Poisoning by medical and non-medical substances,OP,XP15X,2591.048657,2158.229776
condition*event,Poisoning by medical and non-medical substances,RX,XP15X,235.357052,88.354735
condition*event,Residual Codes,ER,XP15X,1379.130026,349.137659
condition*event,Residual Codes,HH,XP15X,9172.381427,2904.632307
condition*event,Residual Codes,IP,XP15X,15103,3327.018739
condition*event,Residual Codes,OB,XP15X,796.689778,66.604668
condition*event,Residual Codes,OP,XP15X,2034.900966,567.707045
condition*event,Residual Codes,RX,XP15X,366.845009,32.820321
condition*event,Skin disorders,ER,XP15X,1120.038765,231.100319
condition*event,Skin disorders,HH,XP15X,8945.556662,3527.667987
condition*event,Skin disorders,IP,XP15X,14068,1640.736852
condition*event,Skin disorders,OB,XP15X,518.421651,53.063247
condition*event,Skin disorders,OP,XP15X,1803.818389,387.732421
condition*event,Skin disorders,RX,XP15X,436.498492,56.742368
condition*event,Symptoms,ER,XP15X,1206.280450,161.551371
condition*event,Symptoms,HH,XP15X,3681.736611,909.898245
condition*event,Symptoms,IP,XP15X,22430,12443
condition*event,Symptoms,OB,XP15X,430.141206,79.411361
condition*event,Symptoms,OP,XP15X,2002.527913,493.821871
condition*event,Symptoms,RX,XP15X,190.256402,35.326805
condition*event,Systemic lupus and connective tissues disorders,ER,XP15X,1054.364572,136.354020
condition*event,Systemic lupus and connective tissues disorders,HH,XP15X,7267.988711,1767.994571
condition*event,Systemic lupus and connective tissues disorders,IP,XP15X,19893,2233.297745
condition*event,Systemic lupus and connective tissues disorders,OB,XP15X,1059.630672,114.362066
condition*event,Systemic lupus and connective tissues disorders,OP,XP15X,1494.019308,244.823147
condition*event,Systemic lupus and connective tissues disorders,RX,XP15X,556.949258,70.173215
condition*event,Thyroid disease,ER,XP15X,216.664410,106.772607
condition*event,Thyroid disease,HH,XP15X,9978.994889,5878.271990
condition*event,Thyroid disease,IP,XP15X,14179,5814.748087
condition*event,Thyroid disease,OB,XP15X,413.188169,20.172777
condition*event,Thyroid disease,OP,XP15X,903.641059,340.188213
condition*event,Thyroid disease,RX,XP15X,164.845578,6.499153
condition*event,Tonsillitis,ER,XP15X,552.534858,185.703521
condition*event,Tonsillitis,IP,XP15X,8291.603384,4631.863089
condition*event,Tonsillitis,OB,XP15X,456.986335,104.565794
condition*event,Tonsillitis,OP,XP15X,4092.291495,873.937625
condition*event,Tonsillitis,RX,XP15X,44.051077,7.710194
condition*event,Trauma-related disorders,ER,XP15X,1193.172704,79.048764
condition*event,Trauma-related disorders,HH,XP15X,6019.143260,1648.796645
condition*event,Trauma-related disorders,IP,XP15X,18215,1677.018638
condition*event,Trauma-related disorders,OB,XP15X,1061.922931,68.048970
condition*event,Trauma-related disorders,OP,XP15X,2786.438990,453.429761
condition*event,Trauma-related disorders,RX,XP15X,151.209479,15.198095
condition*event,Urinary tract infections,ER,XP15X,1114.319428,229.107187
condition*event,Urinary tract infections,HH,XP15X,5378.388364,1345.286392
condition*event,Urinary tract infections,IP,XP15X,7718.274564,1236.672823
condition*event,Urinary tract infections,OB,XP15X,361.474797,39.076852
condition*event,Urinary tract infections,OP,XP15X,650.843861,185.258679
condition*event,Urinary tract infections,RX,XP15X,108.882621,16.971548
