DomainLabel,condition,VarName,Sum,StdDev
condition,Osteoarthritis and other non-traumatic joint disorders,MD05X,3829024598,542252431
condition,Osteoarthritis and other non-traumatic joint disorders,PR05X,11834759323,1383496982
condition,Osteoarthritis and other non-traumatic joint disorders,OZ05X,1833735382,274012184
condition,Other CNS disorders,XP05X,18009844822,1633028984
condition,Other CNS disorders,SF05X,3033138239,333112856
condition,Other CNS disorders,MR05X,2868394227,463908279
condition,Other CNS disorders,MD05X,2251892483,475945672
condition,Other CNS disorders,PR05X,7802497834,1277338956
condition,Other CNS disorders,OZ05X,2053922039,398071075
condition,Other GI,XP05X,9975881240,1655704313
condition,Other GI,SF05X,1192657309,121647472
condition,Other GI,MR05X,1920016612,433377570
condition,Other GI,MD05X,3021133611,1346877754
condition,Other GI,PR05X,3413792307,745179009
condition,Other GI,OZ05X,428281401,138254553
condition,Other bone and musculoskeletal disease,XP05X,8609759531,675797683
condition,Other bone and musculoskeletal disease,SF05X,2468309594,253193885
condition,Other bone and musculoskeletal disease,MR05X,1646498679,327825990
condition,Other bone and musculoskeletal disease,MD05X,751976787,159427713
condition,Other bone and musculoskeletal disease,PR05X,3311791098,376386263
condition,Other bone and musculoskeletal disease,OZ05X,431183373,168317137
condition,Other care and screening,XP05X,18421181492,1355630276
condition,Other care and screening,SF05X,5157552475,313127075
condition,Other care and screening,MR05X,3536279382,757081736
condition,Other care and screening,MD05X,2020065868,357613826
condition,Other care and screening,PR05X,6464974850,639510895
condition,Other care and screening,OZ05X,1242308917,178003473
condition,"Other circulatory conditions arteries, veins, and lymphatics",XP05X,20903250528,2733085781
condition,"Other circulatory conditions arteries, veins, and lymphatics",SF05X,2210171993,675179725
condition,"Other circulatory conditions arteries, veins, and lymphatics",MR05X,8559515607,1559486077
condition,"Other circulatory conditions arteries, veins, and lymphatics",MD05X,1404334098,327376187
condition,"Other circulatory conditions arteries, veins, and lymphatics",PR05X,7740547826,2026102192
condition,"Other circulatory conditions arteries, veins, and lymphatics",OZ05X,988681004,259004391
condition,"Other endocrine, nutritional & immune disorder",XP05X,14521754098,2504270247
condition,"Other endocrine, nutritional & immune disorder",SF05X,1966154599,226896321
condition,"Other endocrine, nutritional & immune disorder",MR05X,3168261467,680239607
condition,"Other endocrine, nutritional & immune disorder",MD05X,2203616268,509204643
condition,"Other endocrine, nutritional & immune disorder",PR05X,6291530141,2149711867
condition,"Other endocrine, nutritional & immune disorder",OZ05X,892191624,254167683
condition,Other eye disorders,XP05X,8130282911,730057664
condition,Other eye disorders,SF05X,2112924605,302818551
condition,Other eye disorders,MR05X,1818275793,326211622
condition,Other eye disorders,MD05X,720071819,191038220
condition,Other eye disorders,PR05X,2802164409,344577322
condition,Other eye disorders,OZ05X,676846284,213425038
condition,Other stomach and intestinal disorders,XP05X,9571619119,2513535377
condition,Other stomach and intestinal disorders,SF05X,507455014,111559041
condition,Other stomach and intestinal disorders,MR05X,2554294102,829214214
condition,Other stomach and intestinal disorders,MD05X,2727088648,2133670081
condition,Other stomach and intestinal disorders,PR05X,3668419814,920083740
condition,Other stomach and intestinal disorders,OZ05X,114361541,38515994
condition,Other urinary,XP05X,6232533232,755805000
condition,Other urinary,SF05X,1142165137,155783911
condition,Other urinary,MR05X,1781361043,450133203
condition,Other urinary,MD05X,671181352,196358922
condition,Other urinary,PR05X,2191438672,335456108
condition,Other urinary,OZ05X,446387028,155596688
condition,Otitis media,XP05X,3115414292,275312705
condition,Otitis media,SF05X,618465968,49298853
condition,Otitis media,MR05X,86371126,22576378
condition,Otitis media,MD05X,454842332,57691805
condition,Otitis media,PR05X,1805271519,213470672
condition,Otitis media,OZ05X,150463347,70692316
condition,Paralysis,XP05X,2675520895,1357123543
condition,Paralysis,SF05X,26924514,9362036
condition,Paralysis,MR05X,957418517,710958129
condition,Paralysis,MD05X,1168800982,953701541
condition,Paralysis,PR05X,154776198,78115672
condition,Paralysis,OZ05X,367600685,280902798
condition,Perinatal Conditions,XP05X,1312791120,592066493
condition,Perinatal Conditions,SF05X,28513357,12608410
condition,Perinatal Conditions,MR05X,0,0
condition,Perinatal Conditions,MD05X,769466067,473331288
condition,Perinatal Conditions,PR05X,500067638,336332782
condition,Perinatal Conditions,OZ05X,14744058,7801387
condition,Pneumonia,XP05X,14551015492,2754362445
condition,Pneumonia,SF05X,594365401,88538281
condition,Pneumonia,MR05X,6937037593,1329238297
condition,Pneumonia,MD05X,1141285360,338170252
condition,Pneumonia,PR05X,4561652011,2049694385
condition,Pneumonia,OZ05X,1316675126,755897455
condition,Poisoning by medical and non-medical substances,XP05X,3126913808,932909979
condition,Poisoning by medical and non-medical substances,SF05X,242902719,96210831
condition,Poisoning by medical and non-medical substances,MR05X,1183436623,811735875
condition,Poisoning by medical and non-medical substances,MD05X,368900785,173757517
condition,Poisoning by medical and non-medical substances,PR05X,1174739148,368898766
condition,Poisoning by medical and non-medical substances,OZ05X,156934531,66128192
condition,Residual Codes,XP05X,16265809126,1534498142
condition,Residual Codes,SF05X,3175108904,762683915
condition,Residual Codes,MR05X,4168756929,780667420
condition,Residual Codes,MD05X,2448091884,374308608
condition,Residual Codes,PR05X,5106760118,676668048
condition,Residual Codes,OZ05X,1367091289,271927754
condition,Skin disorders,XP05X,23695216335,3907014959
condition,Skin disorders,SF05X,3139567100,577599963
condition,Skin disorders,MR05X,7867390044,2376871911
condition,Skin disorders,MD05X,2264049671,902634267
condition,Skin disorders,PR05X,9146067990,2337686566
condition,Skin disorders,OZ05X,1278141531,365307969
condition,Symptoms,XP05X,8242421381,1473951325
condition,Symptoms,SF05X,680914558,86324704
condition,Symptoms,MR05X,1383526747,276875513
condition,Symptoms,MD05X,1103226661,269786140
condition,Symptoms,PR05X,4356191578,1333566482
condition,Symptoms,OZ05X,718561837,348254335
condition,Systemic lupus and connective tissues disorders,XP05X,18177134354,2216128272
condition,Systemic lupus and connective tissues disorders,SF05X,2386789603,203978840
condition,Systemic lupus and connective tissues disorders,MR05X,3765183010,832949671
condition,Systemic lupus and connective tissues disorders,MD05X,1568515061,328186007
condition,Systemic lupus and connective tissues disorders,PR05X,9135390479,2182839846
condition,Systemic lupus and connective tissues disorders,OZ05X,1321256200,242962146
condition,Thyroid disease,XP05X,6234181560,614033930
condition,Thyroid disease,SF05X,1853226104,119933778
condition,Thyroid disease,MR05X,1326309742,236664056
condition,Thyroid disease,MD05X,249588274,41903147
condition,Thyroid disease,PR05X,2445911718,407256792
condition,Thyroid disease,OZ05X,359145723,103693312
condition,Tonsillitis,XP05X,1282327593,328303115
condition,Tonsillitis,SF05X,142560587,53868593
condition,Tonsillitis,MR05X,58815121,53983780
condition,Tonsillitis,MD05X,248905003,140610351
condition,Tonsillitis,PR05X,741007916,250389650
condition,Tonsillitis,OZ05X,91038966,51406128
condition,Trauma-related disorders,XP05X,72459391817,5028629171
condition,Trauma-related disorders,SF05X,6149466832,639074174
condition,Trauma-related disorders,MR05X,18377028804,2409750578
condition,Trauma-related disorders,MD05X,6604925284,1104232411
condition,Trauma-related disorders,PR05X,30424546341,3243901421
condition,Trauma-related disorders,OZ05X,10903424555,1497236002
condition,Urinary tract infections,XP05X,8018142399,1976287839
condition,Urinary tract infections,SF05X,805064187,95339655
condition,Urinary tract infections,MR05X,3678213278,1819678677
condition,Urinary tract infections,MD05X,705895119,169021985
condition,Urinary tract infections,PR05X,2551966475,555476145
condition,Urinary tract infections,OZ05X,277003342,84555316
