DomainLabel,condition,SEX,VarName,Mean,StdErr
condition*SEX,Intestinal infection,Male,XP03X,363.039519,60.198531
condition*SEX,Intestinal infection,Female,XP03X,361.680442,69.499852
condition*SEX,Kidney Disease,Male,XP03X,5437.041760,844.024517
condition*SEX,Kidney Disease,Female,XP03X,3706.943714,488.273581
condition*SEX,Male genital disorders,Male,XP03X,813.229245,134.889810
condition*SEX,Male genital disorders,Female,XP03X,3660.906400,1668.564317
condition*SEX,Mental disorders,Male,XP03X,1519.870306,106.362133
condition*SEX,Mental disorders,Female,XP03X,1450.204453,97.308452
condition*SEX,Non-malignant breast disease,Male,XP03X,384.167037,141.977695
condition*SEX,Non-malignant breast disease,Female,XP03X,1087.815077,176.242233
condition*SEX,Non-malignant neoplasm,Male,XP03X,908.554428,301.772842
condition*SEX,Non-malignant neoplasm,Female,XP03X,1119.405745,181.277154
condition*SEX,Normal birth/live born,Male,XP03X,2448.842547,1320.258592
condition*SEX,Normal birth/live born,Female,XP03X,3976.141386,195.612754
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Male,XP03X,1675.441144,221.825871
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Female,XP03X,1500.037175,138.747699
condition*SEX,Other CNS disorders,Male,XP03X,4378.288029,3062.874149
condition*SEX,Other CNS disorders,Female,XP03X,1228.225233,173.083660
condition*SEX,Other GI,Male,XP03X,1505.232186,410.846130
condition*SEX,Other GI,Female,XP03X,1311.285762,156.903710
condition*SEX,Other bone and musculoskeletal disease,Male,XP03X,1287.137469,395.768410
condition*SEX,Other bone and musculoskeletal disease,Female,XP03X,859.032257,90.383705
condition*SEX,Other care and screening,Male,XP03X,682.630569,48.019134
condition*SEX,Other care and screening,Female,XP03X,583.326597,39.983958
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Male,XP03X,5026.977556,1489.873750
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Female,XP03X,2228.492454,325.057637
condition*SEX,"Other endocrine, nutritional & immune disorder",Male,XP03X,1066.620322,158.343051
condition*SEX,"Other endocrine, nutritional & immune disorder",Female,XP03X,923.131565,83.550985
condition*SEX,Other eye disorders,Male,XP03X,495.319582,54.879684
condition*SEX,Other eye disorders,Female,XP03X,496.888868,74.167080
condition*SEX,Other stomach and intestinal disorders,Male,XP03X,3543.101973,848.976503
condition*SEX,Other stomach and intestinal disorders,Female,XP03X,3389.365310,610.843649
condition*SEX,Other urinary,Male,XP03X,3754.916238,2879.820929
condition*SEX,Other urinary,Female,XP03X,1146.223783,243.092754
condition*SEX,Otitis media,Male,XP03X,262.594021,25.681981
condition*SEX,Otitis media,Female,XP03X,286.557188,35.857917
condition*SEX,Paralysis,Male,XP03X,28014,20220
condition*SEX,Paralysis,Female,XP03X,8899.270927,3177.263434
condition*SEX,Perinatal Conditions,Male,XP03X,19369,6145.818792
condition*SEX,Perinatal Conditions,Female,XP03X,3964.706060,2875.933175
condition*SEX,Pneumonia,Male,XP03X,2069.214481,400.069701
condition*SEX,Pneumonia,Female,XP03X,2100.495580,312.495665
condition*SEX,Poisoning by medical and non-medical substances,Male,XP03X,970.160054,535.708462
condition*SEX,Poisoning by medical and non-medical substances,Female,XP03X,680.461312,148.147772
condition*SEX,Residual Codes,Male,XP03X,989.131703,149.032299
condition*SEX,Residual Codes,Female,XP03X,712.078715,90.941666
condition*SEX,Skin disorders,Male,XP03X,680.132274,94.251371
condition*SEX,Skin disorders,Female,XP03X,635.038000,88.277207
condition*SEX,Symptoms,Male,XP03X,5092.013342,4155.047264
condition*SEX,Symptoms,Female,XP03X,913.985954,111.948338
condition*SEX,Systemic lupus and connective tissues disorders,Male,XP03X,877.913692,112.407527
condition*SEX,Systemic lupus and connective tissues disorders,Female,XP03X,999.320689,78.709512
condition*SEX,Thyroid disease,Male,XP03X,422.684090,55.855619
condition*SEX,Thyroid disease,Female,XP03X,387.523557,32.529327
condition*SEX,Tonsillitis,Male,XP03X,1092.086655,280.602183
condition*SEX,Tonsillitis,Female,XP03X,834.363710,190.624138
condition*SEX,Trauma-related disorders,Male,XP03X,2058.042891,324.206163
condition*SEX,Trauma-related disorders,Female,XP03X,1922.808457,242.177564
condition*SEX,Urinary tract infections,Male,XP03X,2315.018300,825.158130
condition*SEX,Urinary tract infections,Female,XP03X,576.513589,73.656971
